Dataset,Method,Metric,Seed,Value
data_qsar,clear,picp,1,0.9190600522193212
data_qsar,clear,picp,2,0.9521322889469104
data_qsar,clear,picp,3,0.9530026109660574
data_qsar,clear,picp,4,0.938207136640557
data_qsar,clear,picp,5,0.9503916449086162
data_qsar,clear,picp,6,0.9704090513489991
data_qsar,clear,picp,7,0.9408181026979983
data_qsar,clear,picp,8,0.9295039164490861
data_qsar,clear,picp,9,0.959094865100087
data_qsar,clear,niw,0,0.16790504921677327
data_qsar,clear,niw,1,0.39010411853993726
data_qsar,clear,niw,2,0.4357583077465423
data_qsar,clear,niw,3,0.1688216857624852
data_qsar,clear,niw,4,0.40472363712845705
data_qsar,clear,niw,5,0.39391213702305006
data_qsar,clear,niw,6,0.4638493227499494
data_qsar,clear,niw,7,0.16993579861415517
data_qsar,clear,niw,8,0.4094060731828777
data_qsar,clear,niw,9,0.4403244171081686
data_qsar,clear,mpiw,0,2.894683010066755
data_qsar,clear,mpiw,1,2.7307288297795607
data_qsar,clear,mpiw,2,3.050308154225796
data_qsar,clear,mpiw,3,2.9104858239050277
data_qsar,clear,mpiw,4,2.761834244891017
data_qsar,clear,mpiw,5,2.956310633437657
data_qsar,clear,mpiw,6,3.194066287822793
data_qsar,clear,mpiw,7,2.910320393717499
data_qsar,clear,mpiw,8,2.865842512280144
data_qsar,clear,mpiw,9,3.0320737951116836
data_qsar,clear,crps,0,0.4570599138072245
data_qsar,clear,crps,1,0.44341823020814986
data_qsar,clear,crps,2,0.4711929811828238
data_qsar,clear,crps,3,0.4494307748368439
data_qsar,clear,crps,4,0.43470239685969314
data_qsar,clear,crps,5,0.4635397260583944
data_qsar,clear,crps,6,0.4330068760898424
data_qsar,clear,crps,7,0.46699714338764836
data_qsar,clear,crps,8,0.45538583897508605
data_qsar,clear,crps,9,0.46805115587181784
data_qsar,clear,auc,0,0.8604696828808078
data_qsar,clear,auc,1,0.7728017838732192
data_qsar,clear,auc,2,1.2196424246153161
data_qsar,clear,auc,3,1.3883734803822145
data_qsar,clear,auc,4,0.9630222919342709
data_qsar,clear,auc,5,0.621636017703705
data_qsar,clear,auc,6,0.6924055123331552
data_qsar,clear,auc,7,0.9075865214357755
data_qsar,clear,auc,8,0.7253463034465287
data_qsar,clear,auc,9,0.9658024923483328
data_qsar,clear,nciw,0,0.16671918677803976
data_qsar,clear,nciw,1,0.4470056296023302
data_qsar,clear,nciw,2,0.43363586007465155
data_qsar,clear,nciw,3,0.16576416961786075
data_qsar,clear,nciw,4,0.4261135266053744
data_qsar,clear,nciw,5,0.393751983272084
data_qsar,clear,nciw,6,0.4013984810262183
data_qsar,clear,nciw,7,0.17602057786310832
data_qsar,clear,nciw,8,0.44768288787996635
data_qsar,clear,nciw,9,0.4266050010556114
data_qsar,clear,lambda,0,0.4377740356320126
data_qsar,clear,lambda,1,0.5035006087879049
data_qsar,clear,lambda,2,0.6846994830911334
data_qsar,clear,lambda,3,1.3474107253444048
data_qsar,clear,lambda,4,0.48056263472301614
data_qsar,clear,lambda,5,1.0746078283213174
data_qsar,clear,lambda,6,0.31586390484234717
data_qsar,clear,lambda,7,0.5122712702645389
data_qsar,clear,lambda,8,0.364544038097821
data_qsar,clear,lambda,9,1.701178949159976
data_qsar,clear,gamma,0,1.499639678777878
data_qsar,clear,gamma,1,1.6781587023230684
data_qsar,clear,gamma,2,1.3935748236885757
data_qsar,clear,gamma,3,1.025878559230819
data_qsar,clear,gamma,4,1.7513347059452873
data_qsar,clear,gamma,5,1.1646101960889415
data_qsar,clear,gamma,6,2.372494885784585
data_qsar,clear,gamma,7,1.4203949546175203
data_qsar,clear,gamma,8,1.4816171956301947
data_qsar,clear,gamma,9,0.9594132867056028
data_qsar,clear,total_aleatoric_calib,0,2.4031709744335905
data_qsar,clear,total_aleatoric_calib,1,1.5017266695057956
data_qsar,clear,total_aleatoric_calib,2,2.2228626324529035
data_qsar,clear,total_aleatoric_calib,3,0.9135462709969733
data_qsar,clear,total_aleatoric_calib,4,1.5456535783797178
data_qsar,clear,total_aleatoric_calib,5,1.8961577528731965
data_qsar,clear,total_aleatoric_calib,6,2.0925076638199345
data_qsar,clear,total_aleatoric_calib,7,2.307304583022205
data_qsar,clear,total_aleatoric_calib,8,2.4501129250094067
data_qsar,clear,total_aleatoric_calib,9,1.5667643450264768
data_qsar,clear,total_epistemic_calib,0,0.5501381454755369
data_qsar,clear,total_epistemic_calib,1,1.2125200602728117
data_qsar,clear,total_epistemic_calib,2,0.8038334229823274
data_qsar,clear,total_epistemic_calib,3,2.0394938678736443
data_qsar,clear,total_epistemic_calib,4,1.2219982179003386
data_qsar,clear,total_epistemic_calib,5,1.0671979400082505
data_qsar,clear,total_epistemic_calib,6,1.089238073449338
data_qsar,clear,total_epistemic_calib,7,0.6171069528667645
data_qsar,clear,total_epistemic_calib,8,0.4585785430648349
data_qsar,clear,total_epistemic_calib,9,1.391000016492303
data_qsar,clear,uncertainty_ratio_calib,0,0.22892176683567025
data_qsar,clear,uncertainty_ratio_calib,1,0.8074172783199228
data_qsar,clear,uncertainty_ratio_calib,2,0.36162082678735147
data_qsar,clear,uncertainty_ratio_calib,3,2.2325019899078558
data_qsar,clear,uncertainty_ratio_calib,4,0.7906029106349551
data_qsar,clear,uncertainty_ratio_calib,5,0.5628212834038488
data_qsar,clear,uncertainty_ratio_calib,6,0.5205419756795069
data_qsar,clear,uncertainty_ratio_calib,7,0.26745794959521635
data_qsar,clear,uncertainty_ratio_calib,8,0.18716628869792779
data_qsar,clear,uncertainty_ratio_calib,9,0.8878169974367119
data_qsar,clear,quantileloss,0,0.05289218377509279
data_qsar,clear,quantileloss,1,0.047513588770306536
data_qsar,clear,quantileloss,2,0.048383919033598025
data_qsar,clear,quantileloss,3,0.05183050544266726
data_qsar,clear,quantileloss,4,0.04711287012423103
data_qsar,clear,quantileloss,5,0.04666875223904602
data_qsar,clear,quantileloss,6,0.045960458626464286
data_qsar,clear,quantileloss,7,0.049434130741972795
data_qsar,clear,quantileloss,8,0.04836478365284174
data_qsar,clear,quantileloss,9,0.0464459356455864
data_qsar,clear,expectileloss,0,0.1440303629997398
data_qsar,clear,expectileloss,1,0.07537933384426232
data_qsar,clear,expectileloss,2,0.09298433709003451
data_qsar,clear,expectileloss,3,0.14640395625622388
data_qsar,clear,expectileloss,4,0.07894237680699523
data_qsar,clear,expectileloss,5,0.08935364577380889
data_qsar,clear,expectileloss,6,0.08772978350910614
data_qsar,clear,expectileloss,7,0.13795213474178705
data_qsar,clear,expectileloss,8,0.08364259337753263
data_qsar,clear,expectileloss,9,0.09414987428574306
data_qsar,clear,intervalscoreloss,0,4.23137470200742
data_qsar,clear,intervalscoreloss,1,3.80108710162452
data_qsar,clear,intervalscoreloss,2,3.870713522687838
data_qsar,clear,intervalscoreloss,3,4.1464404354133775
data_qsar,clear,intervalscoreloss,4,3.769029609938479
data_qsar,clear,intervalscoreloss,5,3.733500179123678
data_qsar,clear,intervalscoreloss,6,3.67683669011714
data_qsar,clear,intervalscoreloss,7,3.9547304593578203
data_qsar,clear,intervalscoreloss,8,3.869182692227335
data_qsar,clear,intervalscoreloss,9,3.7156748516469076
data_qsar,cqr,picp,0,0.95822454308094
data_qsar,cqr,picp,1,0.9260226283724978
data_qsar,cqr,picp,2,0.9625761531766753
data_qsar,cqr,picp,3,0.9617058311575283
data_qsar,cqr,picp,4,0.9434290687554395
data_qsar,cqr,picp,5,0.9573542210617929
data_qsar,cqr,picp,6,0.9521322889469104
data_qsar,cqr,picp,7,0.9364664926022629
data_qsar,cqr,picp,8,0.9469103568320278
data_qsar,cqr,picp,9,0.9564838990426457
data_qsar,cqr,niw,0,0.2318867090344658
data_qsar,cqr,niw,1,0.540484965052101
data_qsar,cqr,niw,2,0.5818742369298254
data_qsar,cqr,niw,3,0.23214763420033743
data_qsar,cqr,niw,4,0.5619469569802592
data_qsar,cqr,niw,5,0.5361529471126185
data_qsar,cqr,niw,6,0.5851334416192913
data_qsar,cqr,niw,7,0.23214380271871965
data_qsar,cqr,niw,8,0.5616550070055094
data_qsar,cqr,niw,9,0.5797743588201244
data_qsar,cqr,mpiw,0,3.9977268106795347
data_qsar,cqr,mpiw,1,3.783394755364707
data_qsar,cqr,mpiw,2,4.073119658508778
data_qsar,cqr,mpiw,3,4.0022251604794405
data_qsar,cqr,mpiw,4,3.8347262359370955
data_qsar,cqr,mpiw,5,4.0238279294380375
data_qsar,cqr,mpiw,6,4.029228691493457
data_qsar,cqr,mpiw,7,3.9756946378403932
data_qsar,cqr,mpiw,8,3.9315850490385658
data_qsar,cqr,mpiw,9,3.992326049055629
data_qsar,cqr,crps,0,0.61579459380714
data_qsar,cqr,crps,1,0.6088014641913394
data_qsar,cqr,crps,2,0.6165227244340649
data_qsar,cqr,crps,3,0.5868479648317676
data_qsar,cqr,crps,4,0.5823147477482946
data_qsar,cqr,crps,5,0.6174014821097981
data_qsar,cqr,crps,6,0.5934337953075713
data_qsar,cqr,crps,7,0.6265994400100141
data_qsar,cqr,crps,8,0.6007166350007546
data_qsar,cqr,crps,9,0.6018090010145282
data_qsar,cqr,auc,0,1.0246886178313397
data_qsar,cqr,auc,1,4.1634926655451405
data_qsar,cqr,auc,2,0.6562123627734615
data_qsar,cqr,auc,3,1.0141052812956233
data_qsar,cqr,auc,4,5.48960744837389
data_qsar,cqr,auc,5,1.131587516146861
data_qsar,cqr,auc,6,1.923695264585152
data_qsar,cqr,auc,7,0.9682731980989898
data_qsar,cqr,auc,8,1.1544748403747085
data_qsar,cqr,auc,9,1.118529558878905
data_qsar,cqr,nciw,0,0.22760584108344553
data_qsar,cqr,nciw,1,0.5919491283745317
data_qsar,cqr,nciw,2,0.5522764188666317
data_qsar,cqr,nciw,3,0.21121822277392066
data_qsar,cqr,nciw,4,0.5910278439352259
data_qsar,cqr,nciw,5,0.5183836928698085
data_qsar,cqr,nciw,6,0.5664988166987207
data_qsar,cqr,nciw,7,0.24520050060633752
data_qsar,cqr,nciw,8,0.5717049336790271
data_qsar,cqr,nciw,9,0.5710591382758625
data_qsar,cqr,quantileloss,0,0.05986028185109362
data_qsar,cqr,quantileloss,1,0.05677928403123658
data_qsar,cqr,quantileloss,2,0.05358759809795223
data_qsar,cqr,quantileloss,3,0.061172406707215174
data_qsar,cqr,quantileloss,4,0.05489779916260429
data_qsar,cqr,quantileloss,5,0.05420745935921144
data_qsar,cqr,quantileloss,6,0.056690190947177754
data_qsar,cqr,quantileloss,7,0.06033739891670398
data_qsar,cqr,quantileloss,8,0.054029146105926205
data_qsar,cqr,quantileloss,9,0.05356854507813999
data_qsar,cqr,expectileloss,0,0.18935865109596933
data_qsar,cqr,expectileloss,1,0.13025431699973372
data_qsar,cqr,expectileloss,2,0.14007184375690823
data_qsar,cqr,expectileloss,3,0.1867158036457989
data_qsar,cqr,expectileloss,4,0.12738770748467654
data_qsar,cqr,expectileloss,5,0.13811579005428865
data_qsar,cqr,expectileloss,6,0.13769518128726785
data_qsar,cqr,expectileloss,7,0.1881594883000849
data_qsar,cqr,expectileloss,8,0.13264910126414167
data_qsar,cqr,expectileloss,9,0.13542090364214954
data_qsar,cqr,intervalscoreloss,0,4.788822548087486
data_qsar,cqr,intervalscoreloss,1,4.5423427224989235
data_qsar,cqr,intervalscoreloss,2,4.287007847836175
data_qsar,cqr,intervalscoreloss,3,4.893792536577209
data_qsar,cqr,intervalscoreloss,4,4.39182393300834
data_qsar,cqr,intervalscoreloss,5,4.336596748736911
data_qsar,cqr,intervalscoreloss,6,4.535215275774216
data_qsar,cqr,intervalscoreloss,7,4.826991913336313
data_qsar,cqr,intervalscoreloss,8,4.322331688474094
data_qsar,cqr,intervalscoreloss,9,4.285483606251195
data_qsar,cqr_residual,picp,0,0.9599651871192341
data_qsar,cqr_residual,picp,1,0.9312445604873804
data_qsar,cqr_residual,picp,2,0.9442993907745866
data_qsar,cqr_residual,picp,3,0.9512619669277633
data_qsar,cqr_residual,picp,4,0.9373368146214099
data_qsar,cqr_residual,picp,5,0.9538729329852045
data_qsar,cqr_residual,picp,6,0.9634464751958225
data_qsar,cqr_residual,picp,7,0.9460400348128808
data_qsar,cqr_residual,picp,8,0.9295039164490861
data_qsar,cqr_residual,picp,9,0.9521322889469104
data_qsar,cqr_residual,niw,0,0.1771594579776357
data_qsar,cqr_residual,niw,1,0.4185301428460428
data_qsar,cqr_residual,niw,2,0.43335508427841324
data_qsar,cqr_residual,niw,3,0.1786657431430429
data_qsar,cqr_residual,niw,4,0.4263707133617774
data_qsar,cqr_residual,niw,5,0.40130382047205715
data_qsar,cqr_residual,niw,6,0.4763314782170842
data_qsar,cqr_residual,niw,7,0.1733319765681779
data_qsar,cqr_residual,niw,8,0.4086056123482256
data_qsar,cqr_residual,niw,9,0.4395057616352946
data_qsar,cqr_residual,mpiw,0,3.0542290149858573
data_qsar,cqr_residual,mpiw,1,2.9297109999222997
data_qsar,cqr_residual,mpiw,2,3.0334855899488926
data_qsar,cqr_residual,mpiw,3,3.080197370892716
data_qsar,cqr_residual,mpiw,4,2.909553900869437
data_qsar,cqr_residual,mpiw,5,3.0117852185683667
data_qsar,cqr_residual,mpiw,6,3.2800184063697695
data_qsar,cqr_residual,mpiw,7,2.968483335492516
data_qsar,cqr_residual,mpiw,8,2.8602392864375794
data_qsar,cqr_residual,mpiw,9,3.0264365337877988
data_qsar,cqr_residual,crps,0,0.45898860714862116
data_qsar,cqr_residual,crps,1,0.4450686943701096
data_qsar,cqr_residual,crps,2,0.4667933431789731
data_qsar,cqr_residual,crps,3,0.4413853865031276
data_qsar,cqr_residual,crps,4,0.43186402009702013
data_qsar,cqr_residual,crps,5,0.45363111496617664
data_qsar,cqr_residual,crps,6,0.4342229388064502
data_qsar,cqr_residual,crps,7,0.4653196083160155
data_qsar,cqr_residual,crps,8,0.45471219733360385
data_qsar,cqr_residual,crps,9,0.44966197416368325
data_qsar,cqr_residual,auc,0,1.136340665689955
data_qsar,cqr_residual,auc,1,1.3880860385715226
data_qsar,cqr_residual,auc,2,0.9667437615406547
data_qsar,cqr_residual,auc,3,1.1410147807608035
data_qsar,cqr_residual,auc,4,0.9478158384184842
data_qsar,cqr_residual,auc,5,0.6916409876927477
data_qsar,cqr_residual,auc,6,0.6553336408640147
data_qsar,cqr_residual,auc,7,1.1102871873675606
data_qsar,cqr_residual,auc,8,0.6933270904593162
data_qsar,cqr_residual,auc,9,0.8088109019792105
data_qsar,cqr_residual,nciw,0,0.16727362690696887
data_qsar,cqr_residual,nciw,1,0.46859104772416876
data_qsar,cqr_residual,nciw,2,0.44384027674061866
data_qsar,cqr_residual,nciw,3,0.17815565734230648
data_qsar,cqr_residual,nciw,4,0.47429470311530103
data_qsar,cqr_residual,nciw,5,0.3967151155014706
data_qsar,cqr_residual,nciw,6,0.42957192865987803
data_qsar,cqr_residual,nciw,7,0.17586913730779355
data_qsar,cqr_residual,nciw,8,0.44099543537569225
data_qsar,cqr_residual,nciw,9,0.4347099147294772
data_qsar,cqr_residual,quantileloss,0,0.055325857304433665
data_qsar,cqr_residual,quantileloss,1,0.05171359128264424
data_qsar,cqr_residual,quantileloss,2,0.05139338207511082
data_qsar,cqr_residual,quantileloss,3,0.05502460507230206
data_qsar,cqr_residual,quantileloss,4,0.05124955777701374
data_qsar,cqr_residual,quantileloss,5,0.04923312335608024
data_qsar,cqr_residual,quantileloss,6,0.04807004156652955
data_qsar,cqr_residual,quantileloss,7,0.05112570381218598
data_qsar,cqr_residual,quantileloss,8,0.04966461110008595
data_qsar,cqr_residual,quantileloss,9,0.04800472772791074
data_qsar,cqr_residual,expectileloss,0,0.14830083571879665
data_qsar,cqr_residual,expectileloss,1,0.08384921718492032
data_qsar,cqr_residual,expectileloss,2,0.08870882459796359
data_qsar,cqr_residual,expectileloss,3,0.1446565743595802
data_qsar,cqr_residual,expectileloss,4,0.08001804657157088
data_qsar,cqr_residual,expectileloss,5,0.08676778336216072
data_qsar,cqr_residual,expectileloss,6,0.08594228910830978
data_qsar,cqr_residual,expectileloss,7,0.1401279475822852
data_qsar,cqr_residual,expectileloss,8,0.07984345600275938
data_qsar,cqr_residual,expectileloss,9,0.08365459784212326
data_qsar,cqr_residual,intervalscoreloss,0,4.426068584354689
data_qsar,cqr_residual,intervalscoreloss,1,4.137087302611535
data_qsar,cqr_residual,intervalscoreloss,2,4.1114705660088635
data_qsar,cqr_residual,intervalscoreloss,3,4.401968405784161
data_qsar,cqr_residual,intervalscoreloss,4,4.099964622161095
data_qsar,cqr_residual,intervalscoreloss,5,3.9386498684864155
data_qsar,cqr_residual,intervalscoreloss,6,3.8456033253223603
data_qsar,cqr_residual,intervalscoreloss,7,4.090056304974874
data_qsar,cqr_residual,intervalscoreloss,8,3.9731688880068723
data_qsar,cqr_residual,intervalscoreloss,9,3.840378218232856
data_qsar,pcs,picp,0,0.9538729329852045
data_qsar,pcs,picp,1,0.9286335944299391
data_qsar,pcs,picp,2,0.9425587467362925
data_qsar,pcs,picp,3,0.9451697127937336
data_qsar,pcs,picp,4,0.9364664926022629
data_qsar,pcs,picp,5,0.9547432550043516
data_qsar,pcs,picp,6,0.9669277632724108
data_qsar,pcs,picp,7,0.9434290687554395
data_qsar,pcs,picp,8,0.9312445604873804
data_qsar,pcs,picp,9,0.9547432550043516
data_qsar,pcs,niw,0,0.1987487332330729
data_qsar,pcs,niw,1,0.4756675043093797
data_qsar,pcs,niw,2,0.5025055583384659
data_qsar,pcs,niw,3,0.1805727554756681
data_qsar,pcs,niw,4,0.45602882492447516
data_qsar,pcs,niw,5,0.475375864271875
data_qsar,pcs,niw,6,0.5417817440683197
data_qsar,pcs,niw,7,0.1952380893381582
data_qsar,pcs,niw,8,0.465423725114636
data_qsar,pcs,niw,9,0.4979180742441802
data_qsar,pcs,mpiw,0,3.4264281154482017
data_qsar,pcs,mpiw,1,3.329672530165658
data_qsar,pcs,mpiw,2,3.517538908369261
data_qsar,pcs,mpiw,3,3.1130742630706942
data_qsar,pcs,mpiw,4,3.111940864808138
data_qsar,pcs,mpiw,5,3.5676959157628723
data_qsar,pcs,mpiw,6,3.7307089160488487
data_qsar,pcs,mpiw,7,3.3436474107578116
data_qsar,pcs,mpiw,8,3.257966075802452
data_qsar,pcs,mpiw,9,3.4286636996952606
data_qsar,pcs,crps,0,0.5257981839607332
data_qsar,pcs,crps,1,0.5116955216383349
data_qsar,pcs,crps,2,0.540580986297139
data_qsar,pcs,crps,3,0.4864117742777443
data_qsar,pcs,crps,4,0.49226860320249777
data_qsar,pcs,crps,5,0.537965250299388
data_qsar,pcs,crps,6,0.5175706569055735
data_qsar,pcs,crps,7,0.5268283711760955
data_qsar,pcs,crps,8,0.5226191556115904
data_qsar,pcs,crps,9,0.5281083018610315
data_qsar,pcs,auc,0,0.6582941058331581
data_qsar,pcs,auc,1,1.068271468145587
data_qsar,pcs,auc,2,1.2223063348912877
data_qsar,pcs,auc,3,2.399548467372018
data_qsar,pcs,auc,4,1.6565037481149951
data_qsar,pcs,auc,5,0.9974452158069992
data_qsar,pcs,auc,6,1.2534354525554379
data_qsar,pcs,auc,7,0.943187424439691
