Dataset,Method,Metric,Seed,Value
data_kin8nm,clear_vanilla,auc,5,0.49011269570665483
data_kin8nm,clear_vanilla,auc,6,0.4130842615711353
data_kin8nm,clear_vanilla,auc,7,0.4552597722774794
data_kin8nm,clear_vanilla,auc,8,0.5677076360406867
data_kin8nm,clear_vanilla,auc,9,0.5560494770106926
data_kin8nm,clear_vanilla,nciw,0,0.34930276226108287
data_kin8nm,clear_vanilla,nciw,1,0.32345700246033765
data_kin8nm,clear_vanilla,nciw,2,0.3355542631285383
data_kin8nm,clear_vanilla,nciw,3,0.31983954799197317
data_kin8nm,clear_vanilla,nciw,4,0.33541260637983306
data_kin8nm,clear_vanilla,nciw,5,0.3126608361101033
data_kin8nm,clear_vanilla,nciw,6,0.33559264135771083
data_kin8nm,clear_vanilla,nciw,7,0.3351713755369109
data_kin8nm,clear_vanilla,nciw,8,0.33886609712432564
data_kin8nm,clear_vanilla,nciw,9,0.3250391337490319
data_kin8nm,clear_vanilla,lambda,0,85.90135215053961
data_kin8nm,clear_vanilla,lambda,1,15.812480392703826
data_kin8nm,clear_vanilla,lambda,2,45.8933753279408
data_kin8nm,clear_vanilla,lambda,3,67.92036326171844
data_kin8nm,clear_vanilla,lambda,4,38.68120546330521
data_kin8nm,clear_vanilla,lambda,5,18.98890842101364
data_kin8nm,clear_vanilla,lambda,6,15.622480814652906
data_kin8nm,clear_vanilla,lambda,7,28.248799749157076
data_kin8nm,clear_vanilla,lambda,8,26.54605561975539
data_kin8nm,clear_vanilla,lambda,9,25.075523007866572
data_kin8nm,clear_vanilla,gamma,0,0.045370602227999095
data_kin8nm,clear_vanilla,gamma,1,0.1929296296217014
data_kin8nm,clear_vanilla,gamma,2,0.0794474136419799
data_kin8nm,clear_vanilla,gamma,3,0.05495607933893544
data_kin8nm,clear_vanilla,gamma,4,0.08611934400347321
data_kin8nm,clear_vanilla,gamma,5,0.15126741653652784
data_kin8nm,clear_vanilla,gamma,6,0.18949532969943159
data_kin8nm,clear_vanilla,gamma,7,0.1130797858363927
data_kin8nm,clear_vanilla,gamma,8,0.12646975159249224
data_kin8nm,clear_vanilla,gamma,9,0.13379333109870317
data_kin8nm,clear_vanilla,total_aleatoric_calib,0,0.029979527571695405
data_kin8nm,clear_vanilla,total_aleatoric_calib,1,0.12737292495563055
data_kin8nm,clear_vanilla,total_aleatoric_calib,2,0.05286170805018504
data_kin8nm,clear_vanilla,total_aleatoric_calib,3,0.0365849575373606
data_kin8nm,clear_vanilla,total_aleatoric_calib,4,0.057817835097475054
data_kin8nm,clear_vanilla,total_aleatoric_calib,5,0.09973132400100058
data_kin8nm,clear_vanilla,total_aleatoric_calib,6,0.12588396628802812
data_kin8nm,clear_vanilla,total_aleatoric_calib,7,0.07550782088996591
data_kin8nm,clear_vanilla,total_aleatoric_calib,8,0.08511555350485421
data_kin8nm,clear_vanilla,total_aleatoric_calib,9,0.08919214929482008
data_kin8nm,clear_vanilla,total_epistemic_calib,0,0.43257723959636596
data_kin8nm,clear_vanilla,total_epistemic_calib,1,0.3486141210582573
data_kin8nm,clear_vanilla,total_epistemic_calib,2,0.42024707273506134
data_kin8nm,clear_vanilla,total_epistemic_calib,3,0.4250207855397694
data_kin8nm,clear_vanilla,total_epistemic_calib,4,0.3904137161516
data_kin8nm,clear_vanilla,total_epistemic_calib,5,0.32766003534343924
data_kin8nm,clear_vanilla,total_epistemic_calib,6,0.3232601069664992
data_kin8nm,clear_vanilla,total_epistemic_calib,7,0.3701690989804247
data_kin8nm,clear_vanilla,total_epistemic_calib,8,0.3767863124419793
data_kin8nm,clear_vanilla,total_epistemic_calib,9,0.3754903041798821
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,0,14.429087935487528
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,1,2.7369562344563767
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,2,7.949933671006121
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,3,11.617364462039834
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,4,6.752478979771582
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,5,3.285427508614564
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,6,2.56792120949594
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,7,4.902394144307981
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,8,4.4267621712698
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,9,4.209903081701935
data_kin8nm,clear_vanilla,quantileloss,0,0.006887522798607782
data_kin8nm,clear_vanilla,quantileloss,1,0.0068816088191957624
data_kin8nm,clear_vanilla,quantileloss,2,0.00723019113529088
data_kin8nm,clear_vanilla,quantileloss,3,0.0066657902814794105
data_kin8nm,clear_vanilla,quantileloss,4,0.006525663937041537
data_kin8nm,clear_vanilla,quantileloss,5,0.006668338883906801
data_kin8nm,clear_vanilla,quantileloss,6,0.007090102546371611
data_kin8nm,clear_vanilla,quantileloss,7,0.00708354082135397
data_kin8nm,clear_vanilla,quantileloss,8,0.0070397199057069
data_kin8nm,clear_vanilla,quantileloss,9,0.0069226422423512585
data_kin8nm,clear_vanilla,expectileloss,0,0.0018278275465891944
data_kin8nm,clear_vanilla,expectileloss,1,0.0018613322338084538
data_kin8nm,clear_vanilla,expectileloss,2,0.0019279958294341802
data_kin8nm,clear_vanilla,expectileloss,3,0.0017879332074176827
data_kin8nm,clear_vanilla,expectileloss,4,0.0016952695221527066
data_kin8nm,clear_vanilla,expectileloss,5,0.0016263613049422765
data_kin8nm,clear_vanilla,expectileloss,6,0.0017917729106073617
data_kin8nm,clear_vanilla,expectileloss,7,0.0017826899173274588
data_kin8nm,clear_vanilla,expectileloss,8,0.00186009799394545
data_kin8nm,clear_vanilla,expectileloss,9,0.0018495073263978038
data_kin8nm,clear_vanilla,intervalscoreloss,0,0.5510018238886222
data_kin8nm,clear_vanilla,intervalscoreloss,1,0.5505287055356606
data_kin8nm,clear_vanilla,intervalscoreloss,2,0.5784152908232698
data_kin8nm,clear_vanilla,intervalscoreloss,3,0.5332632225183522
data_kin8nm,clear_vanilla,intervalscoreloss,4,0.5220531149633225
data_kin8nm,clear_vanilla,intervalscoreloss,5,0.5334671107125436
data_kin8nm,clear_vanilla,intervalscoreloss,6,0.5672082037097284
data_kin8nm,clear_vanilla,intervalscoreloss,7,0.5666832657083171
data_kin8nm,clear_vanilla,intervalscoreloss,8,0.5631775924565515
data_kin8nm,clear_vanilla,intervalscoreloss,9,0.5538113793881002
data_kin8nm,clear,picp,0,0.9505796217205613
data_kin8nm,clear,picp,1,0.9609517998779744
data_kin8nm,clear,picp,2,0.9530201342281879
data_kin8nm,clear,picp,3,0.9572910311165345
data_kin8nm,clear,picp,4,0.9585112873703477
data_kin8nm,clear,picp,5,0.9463087248322147
data_kin8nm,clear,picp,6,0.947528981086028
data_kin8nm,clear,picp,7,0.9432580841976815
data_kin8nm,clear,picp,8,0.9383770591824283
data_kin8nm,clear,picp,9,0.9481391092129348
data_kin8nm,clear,niw,0,0.34392803029442104
data_kin8nm,clear,niw,1,0.33150333521964476
data_kin8nm,clear,niw,2,0.3271440105261679
data_kin8nm,clear,niw,3,0.32862843427830285
data_kin8nm,clear,niw,4,0.34129185080031443
data_kin8nm,clear,niw,5,0.30686394339738843
data_kin8nm,clear,niw,6,0.3189572981410329
data_kin8nm,clear,niw,7,0.3106105532885448
data_kin8nm,clear,niw,8,0.31541803804916585
data_kin8nm,clear,niw,9,0.322165617282003
data_kin8nm,clear,mpiw,0,0.460560233268206
data_kin8nm,clear,mpiw,1,0.46068379920599406
data_kin8nm,clear,mpiw,2,0.46400641567581324
data_kin8nm,clear,mpiw,3,0.455434233299672
data_kin8nm,clear,mpiw,4,0.44277108508285173
data_kin8nm,clear,mpiw,5,0.4255639606261359
data_kin8nm,clear,mpiw,6,0.4428059811323101
data_kin8nm,clear,mpiw,7,0.438139233027157
data_kin8nm,clear,mpiw,8,0.4399502908078012
data_kin8nm,clear,mpiw,9,0.4511674044246446
data_kin8nm,clear,crps,0,0.06835610235173106
data_kin8nm,clear,crps,1,0.06680359449222537
data_kin8nm,clear,crps,2,0.06769756363848738
data_kin8nm,clear,crps,3,0.0663137528903693
data_kin8nm,clear,crps,4,0.06355310648313614
data_kin8nm,clear,crps,5,0.06466463239640638
data_kin8nm,clear,crps,6,0.06792165389570798
data_kin8nm,clear,crps,7,0.06574835855480336
data_kin8nm,clear,crps,8,0.06789311117447225
data_kin8nm,clear,crps,9,0.06632470557110298
data_kin8nm,clear,auc,0,0.4264024812444969
data_kin8nm,clear,auc,1,0.3930865079503723
data_kin8nm,clear,auc,2,0.46501680016909125
data_kin8nm,clear,auc,3,0.36838115225518697
data_kin8nm,clear,auc,4,0.37642346161869444
data_kin8nm,clear,auc,5,0.41909155923616054
data_kin8nm,clear,auc,6,0.43221371190736313
data_kin8nm,clear,auc,7,0.445286488519487
data_kin8nm,clear,auc,8,0.48011445430465494
data_kin8nm,clear,auc,9,0.44283519218903633
data_kin8nm,clear,nciw,0,0.34322110796734534
data_kin8nm,clear,nciw,1,0.3195612964527089
data_kin8nm,clear,nciw,2,0.3189365644973811
data_kin8nm,clear,nciw,3,0.31783444317603804
data_kin8nm,clear,nciw,4,0.3284231721705861
data_kin8nm,clear,nciw,5,0.3117607604990549
data_kin8nm,clear,nciw,6,0.3282276609075476
data_kin8nm,clear,nciw,7,0.3163311459098413
data_kin8nm,clear,nciw,8,0.3255283912421414
data_kin8nm,clear,nciw,9,0.324971322388032
data_kin8nm,clear,lambda,0,3.8238425365811266
data_kin8nm,clear,lambda,1,2.8956762226150348
data_kin8nm,clear,lambda,2,3.2173625326955992
data_kin8nm,clear,lambda,3,1.6405897731995396
data_kin8nm,clear,lambda,4,1.8674543746373522
data_kin8nm,clear,lambda,5,1.721868574986007
data_kin8nm,clear,lambda,6,1.8771544183750235
data_kin8nm,clear,lambda,7,3.007807237404218
data_kin8nm,clear,lambda,8,1.649111423190962
data_kin8nm,clear,lambda,9,1.7978356997779548
data_kin8nm,clear,gamma,0,0.5818030286983572
data_kin8nm,clear,gamma,1,0.6666440979473558
data_kin8nm,clear,gamma,2,0.632716636319417
data_kin8nm,clear,gamma,3,0.8283670574325156
data_kin8nm,clear,gamma,4,0.7542250830393576
data_kin8nm,clear,gamma,5,0.7568374117823471
data_kin8nm,clear,gamma,6,0.7708741116076563
data_kin8nm,clear,gamma,7,0.6129556163904606
data_kin8nm,clear,gamma,8,0.7934337570782942
data_kin8nm,clear,gamma,9,0.7897275194743953
data_kin8nm,clear,total_aleatoric_calib,0,0.2147090509628608
data_kin8nm,clear,total_aleatoric_calib,1,0.2442167013983585
data_kin8nm,clear,total_aleatoric_calib,2,0.2317812527922905
data_kin8nm,clear,total_aleatoric_calib,3,0.3049767321804333
data_kin8nm,clear,total_aleatoric_calib,4,0.27903496052014254
data_kin8nm,clear,total_aleatoric_calib,5,0.2745187534869207
data_kin8nm,clear,total_aleatoric_calib,6,0.28535255928013753
data_kin8nm,clear,total_aleatoric_calib,7,0.2256857141508538
data_kin8nm,clear,total_aleatoric_calib,8,0.29483674044125724
data_kin8nm,clear,total_aleatoric_calib,9,0.2925512772536212
data_kin8nm,clear,total_epistemic_calib,0,0.2469250206444208
data_kin8nm,clear,total_epistemic_calib,1,0.22059216480489943
data_kin8nm,clear,total_epistemic_calib,2,0.23463034928513207
data_kin8nm,clear,total_epistemic_calib,3,0.15474522161587037
data_kin8nm,clear,total_epistemic_calib,4,0.16507272687074565
data_kin8nm,clear,total_epistemic_calib,5,0.14865539521894752
data_kin8nm,clear,total_epistemic_calib,6,0.15801090570340307
data_kin8nm,clear,total_epistemic_calib,7,0.21364572804234452
data_kin8nm,clear,total_epistemic_calib,8,0.14684836857114425
data_kin8nm,clear,total_epistemic_calib,9,0.1589064525946621
data_kin8nm,clear,uncertainty_ratio_calib,0,1.1500447677314385
data_kin8nm,clear,uncertainty_ratio_calib,1,0.9032640419013626
data_kin8nm,clear,uncertainty_ratio_calib,2,1.0122921783298615
data_kin8nm,clear,uncertainty_ratio_calib,3,0.5074000908512539
data_kin8nm,clear,uncertainty_ratio_calib,4,0.5915843898665509
data_kin8nm,clear,uncertainty_ratio_calib,5,0.5415127139065569
data_kin8nm,clear,uncertainty_ratio_calib,6,0.5537392273684846
data_kin8nm,clear,uncertainty_ratio_calib,7,0.9466515363907284
data_kin8nm,clear,uncertainty_ratio_calib,8,0.4980667210991708
data_kin8nm,clear,uncertainty_ratio_calib,9,0.5431747011547022
data_kin8nm,clear,quantileloss,0,0.006723278578538106
data_kin8nm,clear,quantileloss,1,0.006664633810504812
data_kin8nm,clear,quantileloss,2,0.006974979453964609
data_kin8nm,clear,quantileloss,3,0.0064853609393356725
data_kin8nm,clear,quantileloss,4,0.006363227032571355
data_kin8nm,clear,quantileloss,5,0.006476540338904416
data_kin8nm,clear,quantileloss,6,0.006869532172156631
data_kin8nm,clear,quantileloss,7,0.006786364747521659
data_kin8nm,clear,quantileloss,8,0.006709788745188246
data_kin8nm,clear,quantileloss,9,0.006678517402287788
data_kin8nm,clear,expectileloss,0,0.0018025855569781981
data_kin8nm,clear,expectileloss,1,0.0017772915942430609
data_kin8nm,clear,expectileloss,2,0.001863762151123448
data_kin8nm,clear,expectileloss,3,0.0017354769088451212
data_kin8nm,clear,expectileloss,4,0.0016390818178718056
data_kin8nm,clear,expectileloss,5,0.0015953470573188257
data_kin8nm,clear,expectileloss,6,0.0017475432208602572
data_kin8nm,clear,expectileloss,7,0.001711312195387711
data_kin8nm,clear,expectileloss,8,0.001720732099950834
data_kin8nm,clear,expectileloss,9,0.0017438125114309488
data_kin8nm,clear,intervalscoreloss,0,0.537862286283048
data_kin8nm,clear,intervalscoreloss,1,0.5331707048403844
data_kin8nm,clear,intervalscoreloss,2,0.5579983563171682
data_kin8nm,clear,intervalscoreloss,3,0.5188288751468534
data_kin8nm,clear,intervalscoreloss,4,0.5090581626057079
data_kin8nm,clear,intervalscoreloss,5,0.5181232271123527
data_kin8nm,clear,intervalscoreloss,6,0.54956257377253
data_kin8nm,clear,intervalscoreloss,7,0.5429091798017321
data_kin8nm,clear,intervalscoreloss,8,0.5367830996150592
data_kin8nm,clear,intervalscoreloss,9,0.5342813921830226
data_kin8nm,cqr,picp,0,0.9481391092129348
data_kin8nm,cqr,picp,1,0.951189749847468
data_kin8nm,cqr,picp,2,0.9517998779743746
data_kin8nm,cqr,picp,3,0.9603416717510678
data_kin8nm,cqr,picp,4,0.963392312385601
data_kin8nm,cqr,picp,5,0.9499694935936547
data_kin8nm,cqr,picp,6,0.9316656497864552
data_kin8nm,cqr,picp,7,0.9444783404514948
data_kin8nm,cqr,picp,8,0.937156802928615
data_kin8nm,cqr,picp,9,0.949359365466748
data_kin8nm,cqr,niw,0,0.4460866434121282
data_kin8nm,cqr,niw,1,0.4144234678908109
data_kin8nm,cqr,niw,2,0.4057585415968885
data_kin8nm,cqr,niw,3,0.416823596665288
data_kin8nm,cqr,niw,4,0.4464612542906989
data_kin8nm,cqr,niw,5,0.41097967892739207
data_kin8nm,cqr,niw,6,0.38794915682071385
data_kin8nm,cqr,niw,7,0.3979777586942081
data_kin8nm,cqr,niw,8,0.4079792901891169
data_kin8nm,cqr,niw,9,0.4163533440885182
data_kin8nm,cqr,mpiw,0,0.5973626760570945
data_kin8nm,cqr,mpiw,1,0.575916310288598
data_kin8nm,cqr,mpiw,2,0.575509746345051
data_kin8nm,cqr,mpiw,3,0.5776607115125727
data_kin8nm,cqr,mpiw,4,0.5792114096665142
data_kin8nm,cqr,mpiw,5,0.5699533740094899
data_kin8nm,cqr,mpiw,6,0.5385868516464865
data_kin8nm,cqr,mpiw,7,0.5613771589858534
data_kin8nm,cqr,mpiw,8,0.5690562545896127
data_kin8nm,cqr,mpiw,9,0.583069848237437
data_kin8nm,cqr,crps,0,0.08753912490686849
data_kin8nm,cqr,crps,1,0.08511720229558568
data_kin8nm,cqr,crps,2,0.08538932018920607
data_kin8nm,cqr,crps,3,0.08389459373118009
data_kin8nm,cqr,crps,4,0.08300870969961112
data_kin8nm,cqr,crps,5,0.08411324986859442
data_kin8nm,cqr,crps,6,0.08520767328801944
data_kin8nm,cqr,crps,7,0.08366491090921428
data_kin8nm,cqr,crps,8,0.08955556590333463
data_kin8nm,cqr,crps,9,0.08604539224039918
data_kin8nm,cqr,auc,0,1.0966143836903544
data_kin8nm,cqr,auc,1,0.7887185188616319
data_kin8nm,cqr,auc,2,0.8945720427638416
data_kin8nm,cqr,auc,3,0.6650261875182579
data_kin8nm,cqr,auc,4,0.7088004044578502
data_kin8nm,cqr,auc,5,1.0796085923675238
data_kin8nm,cqr,auc,6,0.9488449813390215
data_kin8nm,cqr,auc,7,1.2916127068040124
data_kin8nm,cqr,auc,8,1.1702426902892185
data_kin8nm,cqr,auc,9,1.109974263442621
data_kin8nm,cqr,nciw,0,0.45281205694309634
data_kin8nm,cqr,nciw,1,0.41344072649123476
data_kin8nm,cqr,nciw,2,0.402910236400195
data_kin8nm,cqr,nciw,3,0.3924570254667332
data_kin8nm,cqr,nciw,4,0.41348580359146997
data_kin8nm,cqr,nciw,5,0.4135913037400601
data_kin8nm,cqr,nciw,6,0.43986294171793144
data_kin8nm,cqr,nciw,7,0.41130710283942673
data_kin8nm,cqr,nciw,8,0.43906585907384227
data_kin8nm,cqr,nciw,9,0.41824266452005765
data_kin8nm,cqr,quantileloss,0,0.00844991881855555
data_kin8nm,cqr,quantileloss,1,0.008053986251979447
data_kin8nm,cqr,quantileloss,2,0.00866620395169974
data_kin8nm,cqr,quantileloss,3,0.008023446034351109
data_kin8nm,cqr,quantileloss,4,0.008125502839911534
data_kin8nm,cqr,quantileloss,5,0.008342936379547321
data_kin8nm,cqr,quantileloss,6,0.008715575618296743
data_kin8nm,cqr,quantileloss,7,0.008476996203804082
data_kin8nm,cqr,quantileloss,8,0.008746115286110417
data_kin8nm,cqr,quantileloss,9,0.008565685241242451
data_kin8nm,cqr,expectileloss,0,0.002958114030271428
data_kin8nm,cqr,expectileloss,1,0.002761231715459964
data_kin8nm,cqr,expectileloss,2,0.0028780564447487434
data_kin8nm,cqr,expectileloss,3,0.0027687848384829656
data_kin8nm,cqr,expectileloss,4,0.0027786802890362172
data_kin8nm,cqr,expectileloss,5,0.0027604766233813036
data_kin8nm,cqr,expectileloss,6,0.0026658444297160116
data_kin8nm,cqr,expectileloss,7,0.0027420043978229327
data_kin8nm,cqr,expectileloss,8,0.00287531187687933
data_kin8nm,cqr,expectileloss,9,0.002895220057755331
data_kin8nm,cqr,intervalscoreloss,0,0.6759935054844435
data_kin8nm,cqr,intervalscoreloss,1,0.6443189001583552
data_kin8nm,cqr,intervalscoreloss,2,0.6932963161359788
data_kin8nm,cqr,intervalscoreloss,3,0.641875682748088
data_kin8nm,cqr,intervalscoreloss,4,0.6500402271929222
data_kin8nm,cqr,intervalscoreloss,5,0.6674349103637852
data_kin8nm,cqr,intervalscoreloss,6,0.6972460494637389
data_kin8nm,cqr,intervalscoreloss,7,0.6781596963043259
data_kin8nm,cqr,intervalscoreloss,8,0.6996892228888328
data_kin8nm,cqr,intervalscoreloss,9,0.6852548192993956
data_kin8nm,cqr_residual,picp,0,0.9548505186089079
data_kin8nm,cqr_residual,picp,1,0.9591214154972544
data_kin8nm,cqr_residual,picp,2,0.9566809029896278
data_kin8nm,cqr_residual,picp,3,0.9548505186089079
data_kin8nm,cqr_residual,picp,4,0.9579011592434411
data_kin8nm,cqr_residual,picp,5,0.9469188529591214
data_kin8nm,cqr_residual,picp,6,0.9499694935936547
data_kin8nm,cqr_residual,picp,7,0.947528981086028
data_kin8nm,cqr_residual,picp,8,0.9310555216595485
data_kin8nm,cqr_residual,picp,9,0.9524100061012812
data_kin8nm,cqr_residual,niw,0,0.35392083057975277
data_kin8nm,cqr_residual,niw,1,0.33978897296487764
data_kin8nm,cqr_residual,niw,2,0.33224582875500375
data_kin8nm,cqr_residual,niw,3,0.32818747268715176
data_kin8nm,cqr_residual,niw,4,0.3472229369312074
data_kin8nm,cqr_residual,niw,5,0.3114734869942146
data_kin8nm,cqr_residual,niw,6,0.32793918482625495
data_kin8nm,cqr_residual,niw,7,0.3168462573575045
data_kin8nm,cqr_residual,niw,8,0.3095277762455322
data_kin8nm,cqr_residual,niw,9,0.33329420505186347
data_kin8nm,cqr_residual,mpiw,0,0.47394177250033886
data_kin8nm,cqr_residual,mpiw,1,0.47219819037430427
data_kin8nm,cqr_residual,mpiw,2,0.47124260620237735
data_kin8nm,cqr_residual,mpiw,3,0.45482312061667624
data_kin8nm,cqr_residual,mpiw,4,0.45046571194176216
data_kin8nm,cqr_residual,mpiw,5,0.43195655145328254
data_kin8nm,cqr_residual,mpiw,6,0.45527546582273526
data_kin8nm,cqr_residual,mpiw,7,0.4469351563119023
data_kin8nm,cqr_residual,mpiw,8,0.43173445632518737
data_kin8nm,cqr_residual,mpiw,9,0.4667521092773815
data_kin8nm,cqr_residual,crps,0,0.06993077943430032
data_kin8nm,cqr_residual,crps,1,0.0678403129984349
data_kin8nm,cqr_residual,crps,2,0.06840081140382105
data_kin8nm,cqr_residual,crps,3,0.0664142671670631
data_kin8nm,cqr_residual,crps,4,0.06433347694933277
data_kin8nm,cqr_residual,crps,5,0.06535930572513829
data_kin8nm,cqr_residual,crps,6,0.06887718432893071
data_kin8nm,cqr_residual,crps,7,0.06644389821105368
data_kin8nm,cqr_residual,crps,8,0.06831457953069872
data_kin8nm,cqr_residual,crps,9,0.067383562160776
data_kin8nm,cqr_residual,auc,0,0.42783627571674776
data_kin8nm,cqr_residual,auc,1,0.4050714741909117
data_kin8nm,cqr_residual,auc,2,0.5315805477487279
data_kin8nm,cqr_residual,auc,3,0.38964772529053054
data_kin8nm,cqr_residual,auc,4,0.4470423285917008
data_kin8nm,cqr_residual,auc,5,0.39762661336660776
data_kin8nm,cqr_residual,auc,6,0.5536948980185488
data_kin8nm,cqr_residual,auc,7,0.5084035262127731
data_kin8nm,cqr_residual,auc,8,0.46193546922644996
data_kin8nm,cqr_residual,auc,9,0.42314778528214536
data_kin8nm,cqr_residual,nciw,0,0.34737979013739567
data_kin8nm,cqr_residual,nciw,1,0.3242356992695933
data_kin8nm,cqr_residual,nciw,2,0.31999360674230826
data_kin8nm,cqr_residual,nciw,3,0.32144819472682745
data_kin8nm,cqr_residual,nciw,4,0.3283972060164331
data_kin8nm,cqr_residual,nciw,5,0.3168161321463412
data_kin8nm,cqr_residual,nciw,6,0.32917969221874177
data_kin8nm,cqr_residual,nciw,7,0.3240475201370756
data_kin8nm,cqr_residual,nciw,8,0.32907879868172984
data_kin8nm,cqr_residual,nciw,9,0.3302050059746354
data_kin8nm,cqr_residual,quantileloss,0,0.006915502091009591
data_kin8nm,cqr_residual,quantileloss,1,0.006726758620939175
data_kin8nm,cqr_residual,quantileloss,2,0.007063847179334981
data_kin8nm,cqr_residual,quantileloss,3,0.00653103546157067
data_kin8nm,cqr_residual,quantileloss,4,0.006516694075467554
data_kin8nm,cqr_residual,quantileloss,5,0.006641363823884654
data_kin8nm,cqr_residual,quantileloss,6,0.007056806450762036
data_kin8nm,cqr_residual,quantileloss,7,0.006961101778928403
data_kin8nm,cqr_residual,quantileloss,8,0.006855275255862221
data_kin8nm,cqr_residual,quantileloss,9,0.0067751784993247905
data_kin8nm,cqr_residual,expectileloss,0,0.0018884293563461623
data_kin8nm,cqr_residual,expectileloss,1,0.0018350459130180652
data_kin8nm,cqr_residual,expectileloss,2,0.0019163538691609038
data_kin8nm,cqr_residual,expectileloss,3,0.001725296177208464
data_kin8nm,cqr_residual,expectileloss,4,0.0016917924161161182
data_kin8nm,cqr_residual,expectileloss,5,0.0016385526342203214
data_kin8nm,cqr_residual,expectileloss,6,0.0018426241235497674
data_kin8nm,cqr_residual,expectileloss,7,0.0017697947867182698
data_kin8nm,cqr_residual,expectileloss,8,0.0017018387201561173
data_kin8nm,cqr_residual,expectileloss,9,0.0018270202373599919
data_kin8nm,cqr_residual,intervalscoreloss,0,0.5532401672807669
data_kin8nm,cqr_residual,intervalscoreloss,1,0.5381406896751335
data_kin8nm,cqr_residual,intervalscoreloss,2,0.565107774346798
data_kin8nm,cqr_residual,intervalscoreloss,3,0.5224828369256532
data_kin8nm,cqr_residual,intervalscoreloss,4,0.5213355260374039
data_kin8nm,cqr_residual,intervalscoreloss,5,0.5313091059107717
data_kin8nm,cqr_residual,intervalscoreloss,6,0.5645445160609623
data_kin8nm,cqr_residual,intervalscoreloss,7,0.5568881423142716
data_kin8nm,cqr_residual,intervalscoreloss,8,0.5484220204689771
data_kin8nm,cqr_residual,intervalscoreloss,9,0.5420142799459827
data_kin8nm,pcs,picp,0,0.9487492373398414
data_kin8nm,pcs,picp,1,0.9542403904820013
data_kin8nm,pcs,picp,2,0.947528981086028
data_kin8nm,pcs,picp,3,0.9554606467358145
data_kin8nm,pcs,picp,4,0.9585112873703477
data_kin8nm,pcs,picp,5,0.9517998779743746
data_kin8nm,pcs,picp,6,0.9420378279438683
