Dataset,Method,Metric,Seed,Value
data_powerplant,clear_vanilla,total_aleatoric_calib,7,8.092038753601932
data_powerplant,clear_vanilla,total_aleatoric_calib,8,3.7638468143926302
data_powerplant,clear_vanilla,total_aleatoric_calib,9,3.927022886981651
data_powerplant,clear_vanilla,total_epistemic_calib,0,4.560412313424566
data_powerplant,clear_vanilla,total_epistemic_calib,1,5.95766308319057
data_powerplant,clear_vanilla,total_epistemic_calib,2,6.4932419434634925
data_powerplant,clear_vanilla,total_epistemic_calib,3,4.937619578702187
data_powerplant,clear_vanilla,total_epistemic_calib,4,5.293713873578839
data_powerplant,clear_vanilla,total_epistemic_calib,5,5.68917774719115
data_powerplant,clear_vanilla,total_epistemic_calib,6,5.579954721738192
data_powerplant,clear_vanilla,total_epistemic_calib,7,3.523433011984435
data_powerplant,clear_vanilla,total_epistemic_calib,8,8.075371014841489
data_powerplant,clear_vanilla,total_epistemic_calib,9,8.385247280445787
data_powerplant,clear_vanilla,uncertainty_ratio_calib,0,0.681421276448634
data_powerplant,clear_vanilla,uncertainty_ratio_calib,1,1.035388957575144
data_powerplant,clear_vanilla,uncertainty_ratio_calib,2,1.2660218106469117
data_powerplant,clear_vanilla,uncertainty_ratio_calib,3,0.7176298158419218
data_powerplant,clear_vanilla,uncertainty_ratio_calib,4,0.8186902389860947
data_powerplant,clear_vanilla,uncertainty_ratio_calib,5,0.9701174989453298
data_powerplant,clear_vanilla,uncertainty_ratio_calib,6,0.8585077275296966
data_powerplant,clear_vanilla,uncertainty_ratio_calib,7,0.435419690793755
data_powerplant,clear_vanilla,uncertainty_ratio_calib,8,2.145510009589645
data_powerplant,clear_vanilla,uncertainty_ratio_calib,9,2.135268248179417
data_powerplant,clear_vanilla,quantileloss,0,0.20017765410520152
data_powerplant,clear_vanilla,quantileloss,1,0.20188696089510957
data_powerplant,clear_vanilla,quantileloss,2,0.1802561762925234
data_powerplant,clear_vanilla,quantileloss,3,0.21125314742569123
data_powerplant,clear_vanilla,quantileloss,4,0.2236024282308165
data_powerplant,clear_vanilla,quantileloss,5,0.22675651259779844
data_powerplant,clear_vanilla,quantileloss,6,0.20298372914634288
data_powerplant,clear_vanilla,quantileloss,7,0.19261994065814658
data_powerplant,clear_vanilla,quantileloss,8,0.19994594198333926
data_powerplant,clear_vanilla,quantileloss,9,0.2105555143207794
data_powerplant,clear_vanilla,expectileloss,0,1.553491271859408
data_powerplant,clear_vanilla,expectileloss,1,1.5486346003851872
data_powerplant,clear_vanilla,expectileloss,2,1.247083885862305
data_powerplant,clear_vanilla,expectileloss,3,2.0016287950248515
data_powerplant,clear_vanilla,expectileloss,4,1.8673408461539105
data_powerplant,clear_vanilla,expectileloss,5,2.484527469310553
data_powerplant,clear_vanilla,expectileloss,6,1.807053155761002
data_powerplant,clear_vanilla,expectileloss,7,1.6766169171892407
data_powerplant,clear_vanilla,expectileloss,8,1.7725591470076938
data_powerplant,clear_vanilla,expectileloss,9,2.4017679541458836
data_powerplant,clear_vanilla,intervalscoreloss,0,16.014212328416107
data_powerplant,clear_vanilla,intervalscoreloss,1,16.150956871608752
data_powerplant,clear_vanilla,intervalscoreloss,2,14.42049410340186
data_powerplant,clear_vanilla,intervalscoreloss,3,16.900251794055283
data_powerplant,clear_vanilla,intervalscoreloss,4,17.888194258465305
data_powerplant,clear_vanilla,intervalscoreloss,5,18.14052100782386
data_powerplant,clear_vanilla,intervalscoreloss,6,16.238698331707415
data_powerplant,clear_vanilla,intervalscoreloss,7,15.409595252651712
data_powerplant,clear_vanilla,intervalscoreloss,8,15.995675358667125
data_powerplant,clear_vanilla,intervalscoreloss,9,16.844441145662337
data_powerplant,clear,picp,0,0.932601880877743
data_powerplant,clear,picp,1,0.945141065830721
data_powerplant,clear,picp,2,0.9446185997910136
data_powerplant,clear,picp,3,0.9519331243469175
data_powerplant,clear,picp,4,0.9373040752351097
data_powerplant,clear,picp,5,0.9529780564263323
data_powerplant,clear,picp,6,0.9388714733542319
data_powerplant,clear,picp,7,0.9467084639498433
data_powerplant,clear,picp,8,0.9430512016718914
data_powerplant,clear,picp,9,0.9571577847439916
data_powerplant,clear,niw,0,0.14127526079997926
data_powerplant,clear,niw,1,0.1638000241778052
data_powerplant,clear,niw,2,0.15783128381636188
data_powerplant,clear,niw,3,0.16389107643545395
data_powerplant,clear,niw,4,0.15391657878141382
data_powerplant,clear,niw,5,0.15625035935990214
data_powerplant,clear,niw,6,0.16174682126815815
data_powerplant,clear,niw,7,0.16343301144782085
data_powerplant,clear,niw,8,0.15104025548008096
data_powerplant,clear,niw,9,0.1552503761125127
data_powerplant,clear,mpiw,0,10.608359333470448
data_powerplant,clear,mpiw,1,11.480743694622364
data_powerplant,clear,mpiw,2,10.974009163751646
data_powerplant,clear,mpiw,3,11.493681190418384
data_powerplant,clear,mpiw,4,11.180500282681898
data_powerplant,clear,mpiw,5,11.6578393118423
data_powerplant,clear,mpiw,6,11.28345825166671
data_powerplant,clear,mpiw,7,11.456654102492246
data_powerplant,clear,mpiw,8,11.205676554067207
data_powerplant,clear,mpiw,9,11.587888073037945
data_powerplant,clear,crps,0,1.7278037394822972
data_powerplant,clear,crps,1,1.7640725906112131
data_powerplant,clear,crps,2,1.7245224128892513
data_powerplant,clear,crps,3,1.772559065550431
data_powerplant,clear,crps,4,1.8178210763865525
data_powerplant,clear,crps,5,1.7956914412149856
data_powerplant,clear,crps,6,1.7635322127547204
data_powerplant,clear,crps,7,1.7525524885915738
data_powerplant,clear,crps,8,1.7771789372541682
data_powerplant,clear,crps,9,1.7368496139582565
data_powerplant,clear,auc,0,0.6728222822071845
data_powerplant,clear,auc,1,0.7870975406840623
data_powerplant,clear,auc,2,0.3328341485908229
data_powerplant,clear,auc,3,1.4615924698103069
data_powerplant,clear,auc,4,1.0299606701236306
data_powerplant,clear,auc,5,1.466951602935849
data_powerplant,clear,auc,6,1.3917262199747396
data_powerplant,clear,auc,7,0.8439383252620164
data_powerplant,clear,auc,8,0.8215442831923323
data_powerplant,clear,auc,9,1.611574614329757
data_powerplant,clear,nciw,0,0.15189073356552246
data_powerplant,clear,nciw,1,0.1680270716696056
data_powerplant,clear,nciw,2,0.1605071974433771
data_powerplant,clear,nciw,3,0.16087843488259032
data_powerplant,clear,nciw,4,0.16847106817947266
data_powerplant,clear,nciw,5,0.15285342409347147
data_powerplant,clear,nciw,6,0.1700716940517146
data_powerplant,clear,nciw,7,0.16654565531130056
data_powerplant,clear,nciw,8,0.15589370970575578
data_powerplant,clear,nciw,9,0.14993649598277758
data_powerplant,clear,lambda,0,0.9588485150449894
data_powerplant,clear,lambda,1,0.84527884516029
data_powerplant,clear,lambda,2,1.29047620194447
data_powerplant,clear,lambda,3,0.9959785837251127
data_powerplant,clear,lambda,4,0.9072980970559765
data_powerplant,clear,lambda,5,1.2359474334445106
data_powerplant,clear,lambda,6,1.0971095614345974
data_powerplant,clear,lambda,7,3.2621205039426675
data_powerplant,clear,lambda,8,1.2295607749765023
data_powerplant,clear,lambda,9,0.7349368100487516
data_powerplant,clear,gamma,0,1.0508967631823547
data_powerplant,clear,gamma,1,1.221981569662248
data_powerplant,clear,gamma,2,0.9313309232723384
data_powerplant,clear,gamma,3,1.13943006312987
data_powerplant,clear,gamma,4,1.1308261765976302
data_powerplant,clear,gamma,5,1.0369860912336615
data_powerplant,clear,gamma,6,1.0552322210059624
data_powerplant,clear,gamma,7,0.5133153310312062
data_powerplant,clear,gamma,8,0.9842714917866157
data_powerplant,clear,gamma,9,1.355423178875731
data_powerplant,clear,total_aleatoric_calib,0,5.1056462001521075
data_powerplant,clear,total_aleatoric_calib,1,5.75635196600527
data_powerplant,clear,total_aleatoric_calib,2,4.467016541067765
data_powerplant,clear,total_aleatoric_calib,3,5.366390146826717
data_powerplant,clear,total_aleatoric_calib,4,5.4248237642599255
data_powerplant,clear,total_aleatoric_calib,5,4.880227632395662
data_powerplant,clear,total_aleatoric_calib,6,4.993278839675875
data_powerplant,clear,total_aleatoric_calib,7,2.4026416638720827
data_powerplant,clear,total_aleatoric_calib,8,4.659513608362252
data_powerplant,clear,total_aleatoric_calib,9,6.280417451053083
data_powerplant,clear,total_epistemic_calib,0,5.570869079508268
data_powerplant,clear,total_epistemic_calib,1,5.6468704795466
data_powerplant,clear,total_epistemic_calib,2,6.595543990066639
data_powerplant,clear,total_epistemic_calib,3,6.227729823340462
data_powerplant,clear,total_epistemic_calib,4,5.616225743669374
data_powerplant,clear,total_epistemic_calib,5,6.8204600690835155
data_powerplant,clear,total_epistemic_calib,6,6.406486909036828
data_powerplant,clear,total_epistemic_calib,7,8.948235753736299
data_powerplant,clear,total_epistemic_calib,8,6.611541915493322
data_powerplant,clear,total_epistemic_calib,9,5.330193192771871
data_powerplant,clear,uncertainty_ratio_calib,0,1.091119294427863
data_powerplant,clear,uncertainty_ratio_calib,1,0.9809807518537392
data_powerplant,clear,uncertainty_ratio_calib,2,1.4764986718607682
data_powerplant,clear,uncertainty_ratio_calib,3,1.1605063465285088
data_powerplant,clear,uncertainty_ratio_calib,4,1.0352826170447145
data_powerplant,clear,uncertainty_ratio_calib,5,1.397570069028811
data_powerplant,clear,uncertainty_ratio_calib,6,1.2830220612019112
data_powerplant,clear,uncertainty_ratio_calib,7,3.7243322166133486
data_powerplant,clear,uncertainty_ratio_calib,8,1.4189339212633354
data_powerplant,clear,uncertainty_ratio_calib,9,0.8487004620812457
data_powerplant,clear,quantileloss,0,0.20126927236805742
data_powerplant,clear,quantileloss,1,0.2017470744097672
data_powerplant,clear,quantileloss,2,0.17842310268555311
data_powerplant,clear,quantileloss,3,0.20565187201168736
data_powerplant,clear,quantileloss,4,0.22324520636988948
data_powerplant,clear,quantileloss,5,0.22053785107020893
data_powerplant,clear,quantileloss,6,0.19939604534860036
data_powerplant,clear,quantileloss,7,0.191090864592231
data_powerplant,clear,quantileloss,8,0.20108659736201426
data_powerplant,clear,quantileloss,9,0.20794307138204077
data_powerplant,clear,expectileloss,0,1.4937474484978939
data_powerplant,clear,expectileloss,1,1.461764221589781
data_powerplant,clear,expectileloss,2,1.1606886257979014
data_powerplant,clear,expectileloss,3,1.9814866981953887
data_powerplant,clear,expectileloss,4,1.7607851913311245
data_powerplant,clear,expectileloss,5,2.5226413401591405
data_powerplant,clear,expectileloss,6,1.7247660658021338
data_powerplant,clear,expectileloss,7,1.639621235316882
data_powerplant,clear,expectileloss,8,1.690978286053834
data_powerplant,clear,expectileloss,9,2.278364204259738
data_powerplant,clear,intervalscoreloss,0,16.101541789444582
data_powerplant,clear,intervalscoreloss,1,16.139765952781364
data_powerplant,clear,intervalscoreloss,2,14.273848214844236
data_powerplant,clear,intervalscoreloss,3,16.452149760934972
data_powerplant,clear,intervalscoreloss,4,17.859616509591145
data_powerplant,clear,intervalscoreloss,5,17.643028085616695
data_powerplant,clear,intervalscoreloss,6,15.951683627888016
data_powerplant,clear,intervalscoreloss,7,15.287269167378469
data_powerplant,clear,intervalscoreloss,8,16.086927788961127
data_powerplant,clear,intervalscoreloss,9,16.635445710563246
data_powerplant,cqr,picp,0,0.9425287356321839
data_powerplant,cqr,picp,1,0.9519331243469175
data_powerplant,cqr,picp,2,0.9519331243469175
data_powerplant,cqr,picp,3,0.9587251828631139
data_powerplant,cqr,picp,4,0.9357366771159875
data_powerplant,cqr,picp,5,0.9435736677115988
data_powerplant,cqr,picp,6,0.9440961337513062
data_powerplant,cqr,picp,7,0.9519331243469175
data_powerplant,cqr,picp,8,0.9461859979101358
data_powerplant,cqr,picp,9,0.9670846394984326
data_powerplant,cqr,niw,0,0.15784925072304318
data_powerplant,cqr,niw,1,0.18261401617125753
data_powerplant,cqr,niw,2,0.183512821593492
data_powerplant,cqr,niw,3,0.18350561157127002
data_powerplant,cqr,niw,4,0.17319167535505653
data_powerplant,cqr,niw,5,0.16859773385155985
data_powerplant,cqr,niw,6,0.18154460676263853
data_powerplant,cqr,niw,7,0.17676674355016145
data_powerplant,cqr,niw,8,0.1665698295723217
data_powerplant,cqr,niw,9,0.1792660676576452
data_powerplant,cqr,mpiw,0,11.852900236793317
data_powerplant,cqr,mpiw,1,12.799416393443435
data_powerplant,cqr,mpiw,2,12.759646485395503
data_powerplant,cqr,mpiw,3,12.869248539493165
data_powerplant,cqr,mpiw,4,12.580643297791303
data_powerplant,cqr,mpiw,5,12.579076922664882
data_powerplant,cqr,mpiw,6,12.664551767761662
data_powerplant,cqr,mpiw,7,12.391348722866322
data_powerplant,cqr,mpiw,8,12.357815655970546
data_powerplant,cqr,mpiw,9,13.380419289966635
data_powerplant,cqr,crps,0,1.8692622083609054
data_powerplant,cqr,crps,1,1.927630985451796
data_powerplant,cqr,crps,2,1.918656608053597
data_powerplant,cqr,crps,3,1.9502943060138076
data_powerplant,cqr,crps,4,2.0296613327409716
data_powerplant,cqr,crps,5,1.9655876961413614
data_powerplant,cqr,crps,6,1.9373548363349509
data_powerplant,cqr,crps,7,1.8704061189377263
data_powerplant,cqr,crps,8,1.9668239035840085
data_powerplant,cqr,crps,9,1.9348425886682072
data_powerplant,cqr,auc,0,0.9301617968122426
data_powerplant,cqr,auc,1,0.9448750467555967
data_powerplant,cqr,auc,2,0.3210346953731764
data_powerplant,cqr,auc,3,1.291014954077189
data_powerplant,cqr,auc,4,0.8370426112404423
data_powerplant,cqr,auc,5,0.9545239520707777
data_powerplant,cqr,auc,6,1.0808707735860945
data_powerplant,cqr,auc,7,1.0605559576969261
data_powerplant,cqr,auc,8,1.0699080135393202
data_powerplant,cqr,auc,9,1.2309568200670542
data_powerplant,cqr,nciw,0,0.16423273468024238
data_powerplant,cqr,nciw,1,0.18168559702287976
data_powerplant,cqr,nciw,2,0.17913651136504596
data_powerplant,cqr,nciw,3,0.1746881861568442
data_powerplant,cqr,nciw,4,0.1901537005776973
data_powerplant,cqr,nciw,5,0.17386244354543498
data_powerplant,cqr,nciw,6,0.18803842104127652
data_powerplant,cqr,nciw,7,0.1746055563173619
data_powerplant,cqr,nciw,8,0.17080891386536906
data_powerplant,cqr,nciw,9,0.16266647191612046
data_powerplant,cqr,quantileloss,0,0.20364431261084592
data_powerplant,cqr,quantileloss,1,0.20465017766205135
data_powerplant,cqr,quantileloss,2,0.1889742457087885
data_powerplant,cqr,quantileloss,3,0.22012462358783663
data_powerplant,cqr,quantileloss,4,0.2354783265403821
data_powerplant,cqr,quantileloss,5,0.23435635042738645
data_powerplant,cqr,quantileloss,6,0.21020334735101082
data_powerplant,cqr,quantileloss,7,0.20042642311088227
data_powerplant,cqr,quantileloss,8,0.2130924380343286
data_powerplant,cqr,quantileloss,9,0.2218260227725551
data_powerplant,cqr,expectileloss,0,1.6298043849853057
data_powerplant,cqr,expectileloss,1,1.646181423545002
data_powerplant,cqr,expectileloss,2,1.4336317683846374
data_powerplant,cqr,expectileloss,3,2.1414461426698255
data_powerplant,cqr,expectileloss,4,2.040937769830515
data_powerplant,cqr,expectileloss,5,2.560757110110755
data_powerplant,cqr,expectileloss,6,1.8996849864047491
data_powerplant,cqr,expectileloss,7,1.8030013277139483
data_powerplant,cqr,expectileloss,8,1.9215307450321903
data_powerplant,cqr,expectileloss,9,2.5344118664543545
data_powerplant,cqr,intervalscoreloss,0,16.291545008867658
data_powerplant,cqr,intervalscoreloss,1,16.372014212964093
data_powerplant,cqr,intervalscoreloss,2,15.11793965670307
data_powerplant,cqr,intervalscoreloss,3,17.609969887026917
data_powerplant,cqr,intervalscoreloss,4,18.83826612323055
data_powerplant,cqr,intervalscoreloss,5,18.7485080341909
data_powerplant,cqr,intervalscoreloss,6,16.816267788080854
data_powerplant,cqr,intervalscoreloss,7,16.034113848870568
data_powerplant,cqr,intervalscoreloss,8,17.047395042746274
data_powerplant,cqr,intervalscoreloss,9,17.74608182180439
data_powerplant,cqr_residual,picp,0,0.9373040752351097
data_powerplant,cqr_residual,picp,1,0.9477533960292581
data_powerplant,cqr_residual,picp,2,0.9498432601880877
data_powerplant,cqr_residual,picp,3,0.95141065830721
data_powerplant,cqr_residual,picp,4,0.9357366771159875
data_powerplant,cqr_residual,picp,5,0.9529780564263323
data_powerplant,cqr_residual,picp,6,0.945141065830721
data_powerplant,cqr_residual,picp,7,0.9555903866248694
data_powerplant,cqr_residual,picp,8,0.9493207941483803
data_powerplant,cqr_residual,picp,9,0.957680250783699
data_powerplant,cqr_residual,niw,0,0.14261391056184494
data_powerplant,cqr_residual,niw,1,0.16615667557363306
data_powerplant,cqr_residual,niw,2,0.16780930796809404
data_powerplant,cqr_residual,niw,3,0.16773800433985028
data_powerplant,cqr_residual,niw,4,0.15968518719230165
data_powerplant,cqr_residual,niw,5,0.156010854198842
data_powerplant,cqr_residual,niw,6,0.16581959615551375
data_powerplant,cqr_residual,niw,7,0.1693808180651788
data_powerplant,cqr_residual,niw,8,0.15729321707553362
data_powerplant,cqr_residual,niw,9,0.1599090356021048
data_powerplant,cqr_residual,mpiw,0,10.708878544088941
data_powerplant,cqr_residual,mpiw,1,11.645921390955937
data_powerplant,cqr_residual,mpiw,2,11.667781183021583
data_powerplant,cqr_residual,mpiw,3,11.7634662443537
data_powerplant,cqr_residual,mpiw,4,11.59953199764879
data_powerplant,cqr_residual,mpiw,5,11.639969831775604
data_powerplant,cqr_residual,mpiw,6,11.567575027808639
data_powerplant,cqr_residual,mpiw,7,11.873595346369036
data_powerplant,cqr_residual,mpiw,8,11.66958377483384
data_powerplant,cqr_residual,mpiw,9,11.935610417341099
data_powerplant,cqr_residual,crps,0,1.6651166058103357
data_powerplant,cqr_residual,crps,1,1.7023504272708898
data_powerplant,cqr_residual,crps,2,1.692413469484418
data_powerplant,cqr_residual,crps,3,1.7291976605245998
data_powerplant,cqr_residual,crps,4,1.7854025419321655
data_powerplant,cqr_residual,crps,5,1.724851620683126
data_powerplant,cqr_residual,crps,6,1.7124876631777886
data_powerplant,cqr_residual,crps,7,1.675979221975841
data_powerplant,cqr_residual,crps,8,1.732908196466242
data_powerplant,cqr_residual,crps,9,1.7223355709355628
data_powerplant,cqr_residual,auc,0,0.5958005980936637
data_powerplant,cqr_residual,auc,1,0.6473215646618745
data_powerplant,cqr_residual,auc,2,0.31900650381933476
data_powerplant,cqr_residual,auc,3,1.353661776894165
data_powerplant,cqr_residual,auc,4,1.042948949180627
data_powerplant,cqr_residual,auc,5,1.377381777746047
data_powerplant,cqr_residual,auc,6,1.4531346726305088
data_powerplant,cqr_residual,auc,7,1.3187525790187313
data_powerplant,cqr_residual,auc,8,1.0452249293850469
data_powerplant,cqr_residual,auc,9,1.3073479235348133
data_powerplant,cqr_residual,nciw,0,0.1534821952523292
data_powerplant,cqr_residual,nciw,1,0.16758465008396392
data_powerplant,cqr_residual,nciw,2,0.16803688186168905
data_powerplant,cqr_residual,nciw,3,0.16624109352162383
data_powerplant,cqr_residual,nciw,4,0.18000333149856845
data_powerplant,cqr_residual,nciw,5,0.15477618831348228
data_powerplant,cqr_residual,nciw,6,0.1690764627543903
data_powerplant,cqr_residual,nciw,7,0.16312055311139667
data_powerplant,cqr_residual,nciw,8,0.15786906937293174
data_powerplant,cqr_residual,nciw,9,0.15282279904226137
data_powerplant,cqr_residual,quantileloss,0,0.20139167626041127
data_powerplant,cqr_residual,quantileloss,1,0.20257978472689733
data_powerplant,cqr_residual,quantileloss,2,0.1864595753228777
data_powerplant,cqr_residual,quantileloss,3,0.20962193473867746
data_powerplant,cqr_residual,quantileloss,4,0.2315872333492728
data_powerplant,cqr_residual,quantileloss,5,0.2221074126672597
data_powerplant,cqr_residual,quantileloss,6,0.20498327898814775
data_powerplant,cqr_residual,quantileloss,7,0.19648181464076683
data_powerplant,cqr_residual,quantileloss,8,0.21311416873911954
data_powerplant,cqr_residual,quantileloss,9,0.21583661061578918
data_powerplant,cqr_residual,expectileloss,0,1.435410055482357
data_powerplant,cqr_residual,expectileloss,1,1.3965641359079335
data_powerplant,cqr_residual,expectileloss,2,1.1926705944767413
data_powerplant,cqr_residual,expectileloss,3,1.9726682142502439
data_powerplant,cqr_residual,expectileloss,4,1.7921875364211233
data_powerplant,cqr_residual,expectileloss,5,2.4861950472575574
data_powerplant,cqr_residual,expectileloss,6,1.7184526043298118
data_powerplant,cqr_residual,expectileloss,7,1.6751398811378464
data_powerplant,cqr_residual,expectileloss,8,1.7655066277974925
data_powerplant,cqr_residual,expectileloss,9,2.2582138223836252
data_powerplant,cqr_residual,intervalscoreloss,0,16.111334100832888
data_powerplant,cqr_residual,intervalscoreloss,1,16.20638277815177
data_powerplant,cqr_residual,intervalscoreloss,2,14.916766025830205
data_powerplant,cqr_residual,intervalscoreloss,3,16.76975477909418
data_powerplant,cqr_residual,intervalscoreloss,4,18.526978667941812
data_powerplant,cqr_residual,intervalscoreloss,5,17.76859301338076
data_powerplant,cqr_residual,intervalscoreloss,6,16.398662319051805
data_powerplant,cqr_residual,intervalscoreloss,7,15.718545171261333
data_powerplant,cqr_residual,intervalscoreloss,8,17.049133499129546
data_powerplant,cqr_residual,intervalscoreloss,9,17.26692884926312
data_powerplant,pcs,picp,0,0.9414838035527691
data_powerplant,pcs,picp,1,0.9482758620689655
data_powerplant,pcs,picp,2,0.9461859979101358
data_powerplant,pcs,picp,3,0.9508881922675027
data_powerplant,pcs,picp,4,0.9472309299895507
data_powerplant,pcs,picp,5,0.9446185997910136
data_powerplant,pcs,picp,6,0.9357366771159875
data_powerplant,pcs,picp,7,0.95141065830721
data_powerplant,pcs,picp,8,0.9409613375130617
data_powerplant,pcs,picp,9,0.9623824451410659
data_powerplant,pcs,niw,0,0.15782603554378202
data_powerplant,pcs,niw,1,0.17857502842241207
data_powerplant,pcs,niw,2,0.17066826174737176
data_powerplant,pcs,niw,3,0.17489395677051744
data_powerplant,pcs,niw,4,0.17265507668799168
data_powerplant,pcs,niw,5,0.16110248629083246
data_powerplant,pcs,niw,6,0.17041693828381063
data_powerplant,pcs,niw,7,0.17191765549051763
data_powerplant,pcs,niw,8,0.16016740924517878
data_powerplant,pcs,niw,9,0.1676777963736509
data_powerplant,pcs,mpiw,0,11.851157008982597
data_powerplant,pcs,mpiw,1,12.516323742126858
data_powerplant,pcs,mpiw,2,11.866564239294764
data_powerplant,pcs,mpiw,3,12.265313188316387
data_powerplant,pcs,mpiw,4,12.541664770615714
data_powerplant,pcs,mpiw,5,12.019856502159012
data_powerplant,pcs,mpiw,6,11.888285614678628
data_powerplant,pcs,mpiw,7,12.051427649885289
data_powerplant,pcs,mpiw,8,11.882820091899813
data_powerplant,pcs,mpiw,9,12.5154707213293
data_powerplant,pcs,crps,0,1.8879353535001973
