Dataset,Method,Metric,Seed,Value
data_naval_propulsion,clear_vanilla,lambda,3,100.0
data_naval_propulsion,clear_vanilla,lambda,4,100.0
data_naval_propulsion,clear_vanilla,lambda,5,100.0
data_naval_propulsion,clear_vanilla,lambda,6,100.0
data_naval_propulsion,clear_vanilla,lambda,7,100.0
data_naval_propulsion,clear_vanilla,lambda,8,100.0
data_naval_propulsion,clear_vanilla,lambda,9,100.0
data_naval_propulsion,clear_vanilla,gamma,0,0.1499533068896718
data_naval_propulsion,clear_vanilla,gamma,1,0.15773294657205794
data_naval_propulsion,clear_vanilla,gamma,2,0.15101154191923336
data_naval_propulsion,clear_vanilla,gamma,3,0.14557857092754434
data_naval_propulsion,clear_vanilla,gamma,4,0.1553948282026509
data_naval_propulsion,clear_vanilla,gamma,5,0.15131772071420826
data_naval_propulsion,clear_vanilla,gamma,6,0.15962908908138979
data_naval_propulsion,clear_vanilla,gamma,7,0.15403569886782126
data_naval_propulsion,clear_vanilla,gamma,8,0.1565401279140635
data_naval_propulsion,clear_vanilla,gamma,9,0.15284895381835673
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,0,0.000922544217218085
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,1,0.0009686715935361496
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,2,0.0008915129598726088
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,3,0.0008832401928875615
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,4,0.0009508843573919367
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,5,0.0009158470180393186
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,6,0.0009668752984851395
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,7,0.0009014540796792019
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,8,0.0009347599948661452
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,9,0.0009215808994659931
data_naval_propulsion,clear_vanilla,total_epistemic_calib,0,0.002555561297389168
data_naval_propulsion,clear_vanilla,total_epistemic_calib,1,0.002742065131585653
data_naval_propulsion,clear_vanilla,total_epistemic_calib,2,0.0025280834940681267
data_naval_propulsion,clear_vanilla,total_epistemic_calib,3,0.0024579787875496665
data_naval_propulsion,clear_vanilla,total_epistemic_calib,4,0.0027015019680267528
data_naval_propulsion,clear_vanilla,total_epistemic_calib,5,0.0025103035959971533
data_naval_propulsion,clear_vanilla,total_epistemic_calib,6,0.0027033126774205136
data_naval_propulsion,clear_vanilla,total_epistemic_calib,7,0.002524326388645273
data_naval_propulsion,clear_vanilla,total_epistemic_calib,8,0.002662300348536109
data_naval_propulsion,clear_vanilla,total_epistemic_calib,9,0.0026234707779712813
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,0,2.770123371533796
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,1,2.830747954088036
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,2,2.8357226511091578
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,3,2.782910931072826
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,4,2.8410415494018313
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,5,2.7409638799406806
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,6,2.795926922174921
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,7,2.8002828380826656
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,8,2.8481111335079574
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,9,2.8467069787269272
data_naval_propulsion,clear_vanilla,quantileloss,0,4.51834950491145e-05
data_naval_propulsion,clear_vanilla,quantileloss,1,4.82019745405625e-05
data_naval_propulsion,clear_vanilla,quantileloss,2,4.937030306429554e-05
data_naval_propulsion,clear_vanilla,quantileloss,3,4.578037119875017e-05
data_naval_propulsion,clear_vanilla,quantileloss,4,4.7981421617485404e-05
data_naval_propulsion,clear_vanilla,quantileloss,5,4.6198593096688726e-05
data_naval_propulsion,clear_vanilla,quantileloss,6,5.0106679717282064e-05
data_naval_propulsion,clear_vanilla,quantileloss,7,4.7413898752967395e-05
data_naval_propulsion,clear_vanilla,quantileloss,8,4.9692822717286114e-05
data_naval_propulsion,clear_vanilla,quantileloss,9,4.696014680541686e-05
data_naval_propulsion,clear_vanilla,expectileloss,0,1.276909365638364e-07
data_naval_propulsion,clear_vanilla,expectileloss,1,1.496597620569506e-07
data_naval_propulsion,clear_vanilla,expectileloss,2,1.4296692282385508e-07
data_naval_propulsion,clear_vanilla,expectileloss,3,1.2350913517963325e-07
data_naval_propulsion,clear_vanilla,expectileloss,4,1.4766125636940612e-07
data_naval_propulsion,clear_vanilla,expectileloss,5,1.3706270953356725e-07
data_naval_propulsion,clear_vanilla,expectileloss,6,1.5993496942478893e-07
data_naval_propulsion,clear_vanilla,expectileloss,7,1.346769174655225e-07
data_naval_propulsion,clear_vanilla,expectileloss,8,1.525783101361506e-07
data_naval_propulsion,clear_vanilla,expectileloss,9,1.388566523406918e-07
data_naval_propulsion,clear_vanilla,intervalscoreloss,0,0.0036146796039291575
data_naval_propulsion,clear_vanilla,intervalscoreloss,1,0.003856157963244996
data_naval_propulsion,clear_vanilla,intervalscoreloss,2,0.003949624245143639
data_naval_propulsion,clear_vanilla,intervalscoreloss,3,0.0036624296959000104
data_naval_propulsion,clear_vanilla,intervalscoreloss,4,0.003838513729398829
data_naval_propulsion,clear_vanilla,intervalscoreloss,5,0.003695887447735096
data_naval_propulsion,clear_vanilla,intervalscoreloss,6,0.004008534377382561
data_naval_propulsion,clear_vanilla,intervalscoreloss,7,0.0037931119002373886
data_naval_propulsion,clear_vanilla,intervalscoreloss,8,0.003975425817382886
data_naval_propulsion,clear_vanilla,intervalscoreloss,9,0.0037568117444333462
data_naval_propulsion,clear,picp,0,0.9597821533305404
data_naval_propulsion,clear,picp,1,0.9555927943024717
data_naval_propulsion,clear,picp,2,0.9346459991621282
data_naval_propulsion,clear,picp,3,0.9488898198575618
data_naval_propulsion,clear,picp,4,0.9530791788856305
data_naval_propulsion,clear,picp,5,0.9602010892333473
data_naval_propulsion,clear,picp,6,0.948051948051948
data_naval_propulsion,clear,picp,7,0.9392542940930038
data_naval_propulsion,clear,picp,8,0.9539170506912442
data_naval_propulsion,clear,picp,9,0.9669040636782572
data_naval_propulsion,clear,niw,0,0.001546293248524966
data_naval_propulsion,clear,niw,1,0.001573409339067507
data_naval_propulsion,clear,niw,2,0.0015573633521592412
data_naval_propulsion,clear,niw,3,0.0015420422723692276
data_naval_propulsion,clear,niw,4,0.0015746562430577484
data_naval_propulsion,clear,niw,5,0.0016313404665997493
data_naval_propulsion,clear,niw,6,0.0016206629230402757
data_naval_propulsion,clear,niw,7,0.0015579844888048758
data_naval_propulsion,clear,niw,8,0.0016102353575349854
data_naval_propulsion,clear,niw,9,0.001620794466697294
data_naval_propulsion,clear,mpiw,0,0.00272456870390099
data_naval_propulsion,clear,mpiw,1,0.0027754940741150824
data_naval_propulsion,clear,mpiw,2,0.0027471889532089014
data_naval_propulsion,clear,mpiw,3,0.0027139943993698405
data_naval_propulsion,clear,mpiw,4,0.0027682456752955217
data_naval_propulsion,clear,mpiw,5,0.0028630025188825597
data_naval_propulsion,clear,mpiw,6,0.002853987407473926
data_naval_propulsion,clear,mpiw,7,0.0027373787468301667
data_naval_propulsion,clear,mpiw,8,0.002837234699976644
data_naval_propulsion,clear,mpiw,9,0.002855839850320632
data_naval_propulsion,clear,crps,0,0.0004053072341289262
data_naval_propulsion,clear,crps,1,0.0004111206663690729
data_naval_propulsion,clear,crps,2,0.0004265736359053474
data_naval_propulsion,clear,crps,3,0.0004093402493827865
data_naval_propulsion,clear,crps,4,0.00041775074170016753
data_naval_propulsion,clear,crps,5,0.0004203939131100865
data_naval_propulsion,clear,crps,6,0.0004326897464299004
data_naval_propulsion,clear,crps,7,0.000418427112398343
data_naval_propulsion,clear,crps,8,0.0004211593279368286
data_naval_propulsion,clear,crps,9,0.00041515971354542307
data_naval_propulsion,clear,auc,0,0.0017987830338126389
data_naval_propulsion,clear,auc,1,0.0021825376713527664
data_naval_propulsion,clear,auc,2,0.001994897534166512
data_naval_propulsion,clear,auc,3,0.002214395161452238
data_naval_propulsion,clear,auc,4,0.0016791898534920932
data_naval_propulsion,clear,auc,5,0.0018550957971328627
data_naval_propulsion,clear,auc,6,0.002595076205633469
data_naval_propulsion,clear,auc,7,0.002218593558834259
data_naval_propulsion,clear,auc,8,0.0019479843672024104
data_naval_propulsion,clear,auc,9,0.002144665827763494
data_naval_propulsion,clear,nciw,0,0.0014725304078035655
data_naval_propulsion,clear,nciw,1,0.0015323463190919156
data_naval_propulsion,clear,nciw,2,0.0016326997218936135
data_naval_propulsion,clear,nciw,3,0.0015467841634591172
data_naval_propulsion,clear,nciw,4,0.0015524610744126358
data_naval_propulsion,clear,nciw,5,0.0015747781630295861
data_naval_propulsion,clear,nciw,6,0.0016454554450960346
data_naval_propulsion,clear,nciw,7,0.0015999940447901635
data_naval_propulsion,clear,nciw,8,0.0015863745462254817
data_naval_propulsion,clear,nciw,9,0.001525018272471458
data_naval_propulsion,clear,lambda,0,15.785196771829932
data_naval_propulsion,clear,lambda,1,16.368165214278086
data_naval_propulsion,clear,lambda,2,15.94960749714487
data_naval_propulsion,clear,lambda,3,21.171420594674814
data_naval_propulsion,clear,lambda,4,15.170503674593368
data_naval_propulsion,clear,lambda,5,20.38215030956894
data_naval_propulsion,clear,lambda,6,20.844908830972887
data_naval_propulsion,clear,lambda,7,17.906058540352948
data_naval_propulsion,clear,lambda,8,12.48101772625775
data_naval_propulsion,clear,lambda,9,15.014124057541379
data_naval_propulsion,clear,gamma,0,0.6518542363090094
data_naval_propulsion,clear,gamma,1,0.635357214813887
data_naval_propulsion,clear,gamma,2,0.6274803744819774
data_naval_propulsion,clear,gamma,3,0.5326960957385827
data_naval_propulsion,clear,gamma,4,0.662444042272082
data_naval_propulsion,clear,gamma,5,0.575084738840969
data_naval_propulsion,clear,gamma,6,0.5582176761320993
data_naval_propulsion,clear,gamma,7,0.6055049411304444
data_naval_propulsion,clear,gamma,8,0.7578086739978132
data_naval_propulsion,clear,gamma,9,0.6878735047416563
data_naval_propulsion,clear,total_aleatoric_calib,0,0.0010546825175034617
data_naval_propulsion,clear,total_aleatoric_calib,1,0.0010283350128532244
data_naval_propulsion,clear,total_aleatoric_calib,2,0.0010060195436428273
data_naval_propulsion,clear,total_aleatoric_calib,3,0.0008558211605475702
data_naval_propulsion,clear,total_aleatoric_calib,4,0.0010680169851770554
data_naval_propulsion,clear,total_aleatoric_calib,5,0.0009230511286177188
data_naval_propulsion,clear,total_aleatoric_calib,6,0.0008823811418275569
data_naval_propulsion,clear,total_aleatoric_calib,7,0.0009721814105579577
data_naval_propulsion,clear,total_aleatoric_calib,8,0.001217292752665588
data_naval_propulsion,clear,total_aleatoric_calib,9,0.001102384184126218
data_naval_propulsion,clear,total_epistemic_calib,0,0.0017536008488662574
data_naval_propulsion,clear,total_epistemic_calib,1,0.001807895467008303
data_naval_propulsion,clear,total_epistemic_calib,2,0.00167544979308316
data_naval_propulsion,clear,total_epistemic_calib,3,0.0019041896160248157
data_naval_propulsion,clear,total_epistemic_calib,4,0.001747100653595432
data_naval_propulsion,clear,total_epistemic_calib,5,0.0019445463529263098
data_naval_propulsion,clear,total_epistemic_calib,6,0.0019705516841885817
data_naval_propulsion,clear,total_epistemic_calib,7,0.0017768133780947833
data_naval_propulsion,clear,total_epistemic_calib,8,0.001608573599512549
data_naval_propulsion,clear,total_epistemic_calib,9,0.0017726473360377088
data_naval_propulsion,clear,uncertainty_ratio_calib,0,1.662681252190664
data_naval_propulsion,clear,uncertainty_ratio_calib,1,1.7580802407885594
data_naval_propulsion,clear,uncertainty_ratio_calib,2,1.6654246964391022
data_naval_propulsion,clear,uncertainty_ratio_calib,3,2.224985433646534
data_naval_propulsion,clear,uncertainty_ratio_calib,4,1.6358360193174255
data_naval_propulsion,clear,uncertainty_ratio_calib,5,2.106650750580083
data_naval_propulsion,clear,uncertainty_ratio_calib,6,2.233220533370924
data_naval_propulsion,clear,uncertainty_ratio_calib,7,1.8276561954368458
data_naval_propulsion,clear,uncertainty_ratio_calib,8,1.3214352882576084
data_naval_propulsion,clear,uncertainty_ratio_calib,9,1.6080123078350956
data_naval_propulsion,clear,quantileloss,0,3.824966673450106e-05
data_naval_propulsion,clear,quantileloss,1,3.886096502631334e-05
data_naval_propulsion,clear,quantileloss,2,4.1104353254854776e-05
data_naval_propulsion,clear,quantileloss,3,3.909627422346135e-05
data_naval_propulsion,clear,quantileloss,4,3.869041645343625e-05
data_naval_propulsion,clear,quantileloss,5,3.976727869089279e-05
data_naval_propulsion,clear,quantileloss,6,4.103077025299456e-05
data_naval_propulsion,clear,quantileloss,7,4.010301438931935e-05
data_naval_propulsion,clear,quantileloss,8,4.088668916022127e-05
data_naval_propulsion,clear,quantileloss,9,3.849863329493388e-05
data_naval_propulsion,clear,expectileloss,0,7.628919224534838e-08
data_naval_propulsion,clear,expectileloss,1,7.959901068736576e-08
data_naval_propulsion,clear,expectileloss,2,8.094886861543098e-08
data_naval_propulsion,clear,expectileloss,3,7.748630790438367e-08
data_naval_propulsion,clear,expectileloss,4,8.059422584965299e-08
data_naval_propulsion,clear,expectileloss,5,8.53402390981939e-08
data_naval_propulsion,clear,expectileloss,6,8.729798068524173e-08
data_naval_propulsion,clear,expectileloss,7,7.862311385232222e-08
data_naval_propulsion,clear,expectileloss,8,8.264761520593644e-08
data_naval_propulsion,clear,expectileloss,9,8.128181094573005e-08
data_naval_propulsion,clear,intervalscoreloss,0,0.0030599733387600817
data_naval_propulsion,clear,intervalscoreloss,1,0.0031088772021050644
data_naval_propulsion,clear,intervalscoreloss,2,0.003288348260388379
data_naval_propulsion,clear,intervalscoreloss,3,0.0031277019378769047
data_naval_propulsion,clear,intervalscoreloss,4,0.003095233316274897
data_naval_propulsion,clear,intervalscoreloss,5,0.0031813822952714206
data_naval_propulsion,clear,intervalscoreloss,6,0.0032824616202395615
data_naval_propulsion,clear,intervalscoreloss,7,0.003208241151145545
data_naval_propulsion,clear,intervalscoreloss,8,0.003270935132817699
data_naval_propulsion,clear,intervalscoreloss,9,0.003079890663594707
data_naval_propulsion,cqr,picp,0,0.9530791788856305
data_naval_propulsion,cqr,picp,1,0.9648093841642229
data_naval_propulsion,cqr,picp,2,0.9405111018014244
data_naval_propulsion,cqr,picp,3,0.948051948051948
data_naval_propulsion,cqr,picp,4,0.9576874738165061
data_naval_propulsion,cqr,picp,5,0.9488898198575618
data_naval_propulsion,cqr,picp,6,0.9488898198575618
data_naval_propulsion,cqr,picp,7,0.9400921658986175
data_naval_propulsion,cqr,picp,8,0.9581064097193129
data_naval_propulsion,cqr,picp,9,0.9555927943024717
data_naval_propulsion,cqr,niw,0,0.003946482244896918
data_naval_propulsion,cqr,niw,1,0.004083256404682044
data_naval_propulsion,cqr,niw,2,0.004131843764993534
data_naval_propulsion,cqr,niw,3,0.003958174254484056
data_naval_propulsion,cqr,niw,4,0.004045735548258002
data_naval_propulsion,cqr,niw,5,0.004093515914579898
data_naval_propulsion,cqr,niw,6,0.0042026443470351135
data_naval_propulsion,cqr,niw,7,0.0040085276273309
data_naval_propulsion,cqr,niw,8,0.004231689558516111
data_naval_propulsion,cqr,niw,9,0.004090662498296545
data_naval_propulsion,cqr,mpiw,0,0.006953701715508369
data_naval_propulsion,cqr,mpiw,1,0.007202864297859127
data_naval_propulsion,cqr,mpiw,2,0.007288572401448595
data_naval_propulsion,cqr,mpiw,3,0.0069663866878919385
data_naval_propulsion,cqr,mpiw,4,0.007112403093837569
data_naval_propulsion,cqr,mpiw,5,0.00718412043008772
data_naval_propulsion,cqr,mpiw,6,0.0074008566951288355
data_naval_propulsion,cqr,mpiw,7,0.007042983041220392
data_naval_propulsion,cqr,mpiw,8,0.007456237002105388
data_naval_propulsion,cqr,mpiw,9,0.0072077473219985125
data_naval_propulsion,cqr,crps,0,0.0007526616719184305
data_naval_propulsion,cqr,crps,1,0.0007760816730680463
data_naval_propulsion,cqr,crps,2,0.0007963141168023219
data_naval_propulsion,cqr,crps,3,0.0007682265068836975
data_naval_propulsion,cqr,crps,4,0.0007632286907926183
data_naval_propulsion,cqr,crps,5,0.0007851905086464649
data_naval_propulsion,cqr,crps,6,0.0008007689024710268
data_naval_propulsion,cqr,crps,7,0.0007755272790768512
data_naval_propulsion,cqr,crps,8,0.0008170941759114282
data_naval_propulsion,cqr,crps,9,0.0007754487987357553
data_naval_propulsion,cqr,auc,0,0.00875300952283798
data_naval_propulsion,cqr,auc,1,0.009013512610545416
data_naval_propulsion,cqr,auc,2,0.009294269203601373
data_naval_propulsion,cqr,auc,3,0.008980987082721442
data_naval_propulsion,cqr,auc,4,0.007459612791487936
data_naval_propulsion,cqr,auc,5,0.008244402927936946
data_naval_propulsion,cqr,auc,6,0.00841624965377038
data_naval_propulsion,cqr,auc,7,0.009690467059602756
data_naval_propulsion,cqr,auc,8,0.008438991377228281
data_naval_propulsion,cqr,auc,9,0.00891165107305045
data_naval_propulsion,cqr,nciw,0,0.003879539513251397
data_naval_propulsion,cqr,nciw,1,0.003630282773900169
data_naval_propulsion,cqr,nciw,2,0.004436699328336134
data_naval_propulsion,cqr,nciw,3,0.004016267487648016
data_naval_propulsion,cqr,nciw,4,0.0037898988822458505
data_naval_propulsion,cqr,nciw,5,0.004146044495894531
data_naval_propulsion,cqr,nciw,6,0.004266030232071199
data_naval_propulsion,cqr,nciw,7,0.004304996276897701
data_naval_propulsion,cqr,nciw,8,0.003976460745672156
data_naval_propulsion,cqr,nciw,9,0.003843075227041143
data_naval_propulsion,cqr,quantileloss,0,9.165614593689491e-05
data_naval_propulsion,cqr,quantileloss,1,9.372140802281816e-05
data_naval_propulsion,cqr,quantileloss,2,9.774378011991736e-05
data_naval_propulsion,cqr,quantileloss,3,9.326756301976247e-05
data_naval_propulsion,cqr,quantileloss,4,9.320816300910606e-05
data_naval_propulsion,cqr,quantileloss,5,9.536337584403474e-05
data_naval_propulsion,cqr,quantileloss,6,9.791478971580598e-05
data_naval_propulsion,cqr,quantileloss,7,9.447804608601911e-05
data_naval_propulsion,cqr,quantileloss,8,9.809340226298583e-05
data_naval_propulsion,cqr,quantileloss,9,9.462721908988999e-05
data_naval_propulsion,cqr,expectileloss,0,6.603485536839013e-07
data_naval_propulsion,cqr,expectileloss,1,7.041575984118834e-07
data_naval_propulsion,cqr,expectileloss,2,7.146463878963334e-07
data_naval_propulsion,cqr,expectileloss,3,6.969716299558879e-07
data_naval_propulsion,cqr,expectileloss,4,6.692639735382429e-07
data_naval_propulsion,cqr,expectileloss,5,7.410423012692131e-07
data_naval_propulsion,cqr,expectileloss,6,7.315515853951857e-07
data_naval_propulsion,cqr,expectileloss,7,7.003665294185737e-07
data_naval_propulsion,cqr,expectileloss,8,7.968025565001539e-07
data_naval_propulsion,cqr,expectileloss,9,6.817552667955652e-07
data_naval_propulsion,cqr,intervalscoreloss,0,0.007332491674951586
data_naval_propulsion,cqr,intervalscoreloss,1,0.007497712641825445
data_naval_propulsion,cqr,intervalscoreloss,2,0.007819502409593383
data_naval_propulsion,cqr,intervalscoreloss,3,0.00746140504158099
data_naval_propulsion,cqr,intervalscoreloss,4,0.007456653040728477
data_naval_propulsion,cqr,intervalscoreloss,5,0.007629070067522774
data_naval_propulsion,cqr,intervalscoreloss,6,0.007833183177264471
data_naval_propulsion,cqr,intervalscoreloss,7,0.007558243686881521
data_naval_propulsion,cqr,intervalscoreloss,8,0.007847472181038862
data_naval_propulsion,cqr,intervalscoreloss,9,0.007570177527191193
data_naval_propulsion,cqr_residual,picp,0,0.9564306661080855
data_naval_propulsion,cqr_residual,picp,1,0.9484708839547549
data_naval_propulsion,cqr_residual,picp,2,0.935064935064935
data_naval_propulsion,cqr_residual,picp,3,0.9488898198575618
data_naval_propulsion,cqr_residual,picp,4,0.9467951403435274
data_naval_propulsion,cqr_residual,picp,5,0.9585253456221198
data_naval_propulsion,cqr_residual,picp,6,0.9405111018014244
data_naval_propulsion,cqr_residual,picp,7,0.9501466275659824
data_naval_propulsion,cqr_residual,picp,8,0.9472140762463344
data_naval_propulsion,cqr_residual,picp,9,0.9606200251361542
data_naval_propulsion,cqr_residual,niw,0,0.0016495999168678215
data_naval_propulsion,cqr_residual,niw,1,0.0015848860028354638
data_naval_propulsion,cqr_residual,niw,2,0.0015616273329047026
data_naval_propulsion,cqr_residual,niw,3,0.0016000560940875748
data_naval_propulsion,cqr_residual,niw,4,0.0016426098148197078
data_naval_propulsion,cqr_residual,niw,5,0.0016868933896604108
data_naval_propulsion,cqr_residual,niw,6,0.0016440525065335588
data_naval_propulsion,cqr_residual,niw,7,0.0016630205629604565
data_naval_propulsion,cqr_residual,niw,8,0.0016180804421436043
data_naval_propulsion,cqr_residual,niw,9,0.0017062096359656892
data_naval_propulsion,cqr_residual,mpiw,0,0.0029065950535211017
data_naval_propulsion,cqr_residual,mpiw,1,0.0027957389090017583
data_naval_propulsion,cqr_residual,mpiw,2,0.0027547106152438954
data_naval_propulsion,cqr_residual,mpiw,3,0.0028160987255941316
data_naval_propulsion,cqr_residual,mpiw,4,0.0028877080544530464
data_naval_propulsion,cqr_residual,mpiw,5,0.0029604978988540206
data_naval_propulsion,cqr_residual,mpiw,6,0.002895176464005597
data_naval_propulsion,cqr_residual,mpiw,7,0.002921927129121522
data_naval_propulsion,cqr_residual,mpiw,8,0.002851057739057031
data_naval_propulsion,cqr_residual,mpiw,9,0.0030063413785715444
data_naval_propulsion,cqr_residual,crps,0,0.00041969047589020134
data_naval_propulsion,cqr_residual,crps,1,0.00042126917337973797
data_naval_propulsion,cqr_residual,crps,2,0.0004355690164051224
data_naval_propulsion,cqr_residual,crps,3,0.00042165518307357046
data_naval_propulsion,cqr_residual,crps,4,0.00043406483286654793
data_naval_propulsion,cqr_residual,crps,5,0.000431054355972825
data_naval_propulsion,cqr_residual,crps,6,0.0004474436693253502
data_naval_propulsion,cqr_residual,crps,7,0.00043390130704750834
data_naval_propulsion,cqr_residual,crps,8,0.0004312293781137213
data_naval_propulsion,cqr_residual,crps,9,0.00042545224943121867
data_naval_propulsion,cqr_residual,auc,0,0.003468343556363045
data_naval_propulsion,cqr_residual,auc,1,0.004005903205697409
data_naval_propulsion,cqr_residual,auc,2,0.00407406872056034
data_naval_propulsion,cqr_residual,auc,3,0.004978923639208018
data_naval_propulsion,cqr_residual,auc,4,0.004393999727186372
data_naval_propulsion,cqr_residual,auc,5,0.0038275572247478203
data_naval_propulsion,cqr_residual,auc,6,0.004062314747753779
data_naval_propulsion,cqr_residual,auc,7,0.00280414287539199
data_naval_propulsion,cqr_residual,auc,8,0.0029234978066602158
data_naval_propulsion,cqr_residual,auc,9,0.0027655086787220155
data_naval_propulsion,cqr_residual,nciw,0,0.00157935860055466
data_naval_propulsion,cqr_residual,nciw,1,0.0016002720545807818
data_naval_propulsion,cqr_residual,nciw,2,0.0016605700804460913
data_naval_propulsion,cqr_residual,nciw,3,0.0016194554374196275
data_naval_propulsion,cqr_residual,nciw,4,0.001660941870905617
data_naval_propulsion,cqr_residual,nciw,5,0.001608376017677745
data_naval_propulsion,cqr_residual,nciw,6,0.0017005593587563774
data_naval_propulsion,cqr_residual,nciw,7,0.001654692664634813
data_naval_propulsion,cqr_residual,nciw,8,0.0016390873885600526
data_naval_propulsion,cqr_residual,nciw,9,0.0015573915339290778
data_naval_propulsion,cqr_residual,quantileloss,0,4.741874456647065e-05
data_naval_propulsion,cqr_residual,quantileloss,1,4.72891880269387e-05
