Dataset,Method,Metric,Seed,Value
data_energy_efficiency,clear_vanilla,crps,9,0.2562963367957219
data_energy_efficiency,clear_vanilla,auc,0,0.2077037015561569
data_energy_efficiency,clear_vanilla,auc,1,0.35514928448059707
data_energy_efficiency,clear_vanilla,auc,2,0.19548693981170026
data_energy_efficiency,clear_vanilla,auc,3,0.18898936754084078
data_energy_efficiency,clear_vanilla,auc,4,0.181919572198056
data_energy_efficiency,clear_vanilla,auc,5,0.05796303971805504
data_energy_efficiency,clear_vanilla,auc,6,0.0671421594572995
data_energy_efficiency,clear_vanilla,auc,7,0.2109792955658991
data_energy_efficiency,clear_vanilla,auc,8,0.3298573088829228
data_energy_efficiency,clear_vanilla,auc,9,0.09544614405600325
data_energy_efficiency,clear_vanilla,nciw,0,0.04602168493936133
data_energy_efficiency,clear_vanilla,nciw,1,0.04799800880116809
data_energy_efficiency,clear_vanilla,nciw,2,0.036128201701376726
data_energy_efficiency,clear_vanilla,nciw,3,0.0372860216949523
data_energy_efficiency,clear_vanilla,nciw,4,0.0404385000266303
data_energy_efficiency,clear_vanilla,nciw,5,0.042896612546748064
data_energy_efficiency,clear_vanilla,nciw,6,0.046667644493997996
data_energy_efficiency,clear_vanilla,nciw,7,0.03580705782413512
data_energy_efficiency,clear_vanilla,nciw,8,0.038723913086072495
data_energy_efficiency,clear_vanilla,nciw,9,0.04765678357362719
data_energy_efficiency,clear_vanilla,lambda,0,11.0598694343556
data_energy_efficiency,clear_vanilla,lambda,1,100.0
data_energy_efficiency,clear_vanilla,lambda,2,48.92152651344181
data_energy_efficiency,clear_vanilla,lambda,3,47.17913781315853
data_energy_efficiency,clear_vanilla,lambda,4,15.118196993608166
data_energy_efficiency,clear_vanilla,lambda,5,69.82324040771711
data_energy_efficiency,clear_vanilla,lambda,6,100.0
data_energy_efficiency,clear_vanilla,lambda,7,100.0
data_energy_efficiency,clear_vanilla,lambda,8,33.22767852110757
data_energy_efficiency,clear_vanilla,lambda,9,6.622165037017619
data_energy_efficiency,clear_vanilla,gamma,0,0.10566982537811472
data_energy_efficiency,clear_vanilla,gamma,1,0.019479725653581664
data_energy_efficiency,clear_vanilla,gamma,2,0.02876494763583696
data_energy_efficiency,clear_vanilla,gamma,3,0.025624180263804537
data_energy_efficiency,clear_vanilla,gamma,4,0.06839481536168376
data_energy_efficiency,clear_vanilla,gamma,5,0.023042234653743398
data_energy_efficiency,clear_vanilla,gamma,6,0.01564153032872077
data_energy_efficiency,clear_vanilla,gamma,7,0.014500953435959174
data_energy_efficiency,clear_vanilla,gamma,8,0.03582177255837146
data_energy_efficiency,clear_vanilla,gamma,9,0.13720963364115787
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,0,0.5948397202356982
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,1,0.10817932825405302
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,2,0.1594248658518956
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,3,0.1303569854262967
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,4,0.3412348909589537
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,5,0.12496890503563826
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,6,0.08968330413337883
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,7,0.08385727172249886
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,8,0.1978110845921052
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,9,0.7336930997731226
data_energy_efficiency,clear_vanilla,total_epistemic_calib,0,1.2223835641408864
data_energy_efficiency,clear_vanilla,total_epistemic_calib,1,2.0399104796202514
data_energy_efficiency,clear_vanilla,total_epistemic_calib,2,1.6130346666797604
data_energy_efficiency,clear_vanilla,total_epistemic_calib,3,1.2617190036649315
data_energy_efficiency,clear_vanilla,total_epistemic_calib,4,1.2019518524002941
data_energy_efficiency,clear_vanilla,total_epistemic_calib,5,1.7667722981249434
data_energy_efficiency,clear_vanilla,total_epistemic_calib,6,1.7612488795792576
data_energy_efficiency,clear_vanilla,total_epistemic_calib,7,1.6433245251842026
data_energy_efficiency,clear_vanilla,total_epistemic_calib,8,1.10022996740922
data_energy_efficiency,clear_vanilla,total_epistemic_calib,9,0.9640008660210354
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,0,2.0549797240448764
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,1,18.85674936739889
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,2,10.117836123370216
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,3,9.678951991247928
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,4,3.522359184966445
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,5,14.137695274045175
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,6,19.63853692276873
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,7,19.596684836376564
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,8,5.562023835408114
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,9,1.3139020474897884
data_energy_efficiency,clear_vanilla,quantileloss,0,0.030109694444519088
data_energy_efficiency,clear_vanilla,quantileloss,1,0.047607292600468115
data_energy_efficiency,clear_vanilla,quantileloss,2,0.02680967252143968
data_energy_efficiency,clear_vanilla,quantileloss,3,0.02388127916846188
data_energy_efficiency,clear_vanilla,quantileloss,4,0.026802703655852342
data_energy_efficiency,clear_vanilla,quantileloss,5,0.02603107496399978
data_energy_efficiency,clear_vanilla,quantileloss,6,0.025532120860611532
data_energy_efficiency,clear_vanilla,quantileloss,7,0.027507893930569714
data_energy_efficiency,clear_vanilla,quantileloss,8,0.02811128207728872
data_energy_efficiency,clear_vanilla,quantileloss,9,0.02597399337947034
data_energy_efficiency,clear_vanilla,expectileloss,0,0.05277919258482182
data_energy_efficiency,clear_vanilla,expectileloss,1,0.09364470567628058
data_energy_efficiency,clear_vanilla,expectileloss,2,0.03706481502304414
data_energy_efficiency,clear_vanilla,expectileloss,3,0.02960962915154563
data_energy_efficiency,clear_vanilla,expectileloss,4,0.04786942818865641
data_energy_efficiency,clear_vanilla,expectileloss,5,0.042323961595505166
data_energy_efficiency,clear_vanilla,expectileloss,6,0.051016137443612566
data_energy_efficiency,clear_vanilla,expectileloss,7,0.046139725040732
data_energy_efficiency,clear_vanilla,expectileloss,8,0.04846158251569313
data_energy_efficiency,clear_vanilla,expectileloss,9,0.034436309435877686
data_energy_efficiency,clear_vanilla,intervalscoreloss,0,2.408775555561525
data_energy_efficiency,clear_vanilla,intervalscoreloss,1,3.808583408037446
data_energy_efficiency,clear_vanilla,intervalscoreloss,2,2.1447738017151727
data_energy_efficiency,clear_vanilla,intervalscoreloss,3,1.9105023334769489
data_energy_efficiency,clear_vanilla,intervalscoreloss,4,2.144216292468185
data_energy_efficiency,clear_vanilla,intervalscoreloss,5,2.0824859971199805
data_energy_efficiency,clear_vanilla,intervalscoreloss,6,2.0425696688489214
data_energy_efficiency,clear_vanilla,intervalscoreloss,7,2.200631514445575
data_energy_efficiency,clear_vanilla,intervalscoreloss,8,2.2489025661830953
data_energy_efficiency,clear_vanilla,intervalscoreloss,9,2.077919470357626
data_energy_efficiency,clear,picp,0,0.9675324675324676
data_energy_efficiency,clear,picp,1,0.9545454545454546
data_energy_efficiency,clear,picp,2,0.974025974025974
data_energy_efficiency,clear,picp,3,0.9675324675324676
data_energy_efficiency,clear,picp,4,0.935064935064935
data_energy_efficiency,clear,picp,5,0.9675324675324676
data_energy_efficiency,clear,picp,6,0.9545454545454546
data_energy_efficiency,clear,picp,7,0.948051948051948
data_energy_efficiency,clear,picp,8,0.9415584415584416
data_energy_efficiency,clear,picp,9,0.935064935064935
data_energy_efficiency,clear,niw,0,0.055574079147239476
data_energy_efficiency,clear,niw,1,0.054125210047084996
data_energy_efficiency,clear,niw,2,0.039727667742014014
data_energy_efficiency,clear,niw,3,0.03548654392236053
data_energy_efficiency,clear,niw,4,0.037255314452474535
data_energy_efficiency,clear,niw,5,0.04862836306856907
data_energy_efficiency,clear,niw,6,0.04268330585666926
data_energy_efficiency,clear,niw,7,0.03901791156622016
data_energy_efficiency,clear,niw,8,0.035686905950372806
data_energy_efficiency,clear,niw,9,0.04438204749079684
data_energy_efficiency,clear,mpiw,0,2.0278981480827687
data_energy_efficiency,clear,mpiw,1,1.9880189650294322
data_energy_efficiency,clear,mpiw,2,1.4603890661964354
data_energy_efficiency,clear,mpiw,3,1.2917101987739235
data_energy_efficiency,clear,mpiw,4,1.33858344827741
data_energy_efficiency,clear,mpiw,5,1.79535916449157
data_energy_efficiency,clear,mpiw,6,1.5506845017727942
data_energy_efficiency,clear,mpiw,7,1.4327377127116045
data_energy_efficiency,clear,mpiw,8,1.2818736617373914
data_energy_efficiency,clear,mpiw,9,1.5995289915683182
data_energy_efficiency,clear,crps,0,0.2781521260342456
data_energy_efficiency,clear,crps,1,0.3151172724203881
data_energy_efficiency,clear,crps,2,0.22677268476449142
data_energy_efficiency,clear,crps,3,0.2011659941550196
data_energy_efficiency,clear,crps,4,0.24619048513297373
data_energy_efficiency,clear,crps,5,0.26755065578152587
data_energy_efficiency,clear,crps,6,0.2477498011315099
data_energy_efficiency,clear,crps,7,0.22556428124257866
data_energy_efficiency,clear,crps,8,0.23828588044184185
data_energy_efficiency,clear,crps,9,0.24772793345505398
data_energy_efficiency,clear,auc,0,0.20486569492018122
data_energy_efficiency,clear,auc,1,0.3445040583089588
data_energy_efficiency,clear,auc,2,0.2289935261673013
data_energy_efficiency,clear,auc,3,0.1622576127888146
data_energy_efficiency,clear,auc,4,0.16987330740318496
data_energy_efficiency,clear,auc,5,0.05741984601329662
data_energy_efficiency,clear,auc,6,0.05562151122846155
data_energy_efficiency,clear,auc,7,0.1666735953962191
data_energy_efficiency,clear,auc,8,0.31474878715049115
data_energy_efficiency,clear,auc,9,0.04887903211993485
data_energy_efficiency,clear,nciw,0,0.04927860753984537
data_energy_efficiency,clear,nciw,1,0.04613606248742613
data_energy_efficiency,clear,nciw,2,0.033074244265786125
data_energy_efficiency,clear,nciw,3,0.033407076186163745
data_energy_efficiency,clear,nciw,4,0.04184119634695901
data_energy_efficiency,clear,nciw,5,0.037968852388445266
data_energy_efficiency,clear,nciw,6,0.04159088417890792
data_energy_efficiency,clear,nciw,7,0.03920968742600741
data_energy_efficiency,clear,nciw,8,0.036264585191143034
data_energy_efficiency,clear,nciw,9,0.05281612494885456
data_energy_efficiency,clear,lambda,0,0.01
data_energy_efficiency,clear,lambda,1,100.0
data_energy_efficiency,clear,lambda,2,0.13273944577297395
data_energy_efficiency,clear,lambda,3,0.06
data_energy_efficiency,clear,lambda,4,0.142232878712282
data_energy_efficiency,clear,lambda,5,0.2383691237471635
data_energy_efficiency,clear,lambda,6,0.11130123928017914
data_energy_efficiency,clear,lambda,7,0.05
data_energy_efficiency,clear,lambda,8,0.3906159744310887
data_energy_efficiency,clear,lambda,9,0.08
data_energy_efficiency,clear,gamma,0,24.25359973510814
data_energy_efficiency,clear,gamma,1,0.02044206888015582
data_energy_efficiency,clear,gamma,2,7.023062078892507
data_energy_efficiency,clear,gamma,3,10.37369832563973
data_energy_efficiency,clear,gamma,4,5.525942813750707
data_energy_efficiency,clear,gamma,5,5.491121470606211
data_energy_efficiency,clear,gamma,6,8.89031290036881
data_energy_efficiency,clear,gamma,7,11.655014794062321
data_energy_efficiency,clear,gamma,8,2.8138579649788733
data_energy_efficiency,clear,gamma,9,9.83202327295112
data_energy_efficiency,clear,total_aleatoric_calib,0,1.7401149539873646
data_energy_efficiency,clear,total_aleatoric_calib,1,0.0014064620026813953
data_energy_efficiency,clear,total_aleatoric_calib,2,0.5128109937891937
data_energy_efficiency,clear,total_aleatoric_calib,3,0.7612553969226146
data_energy_efficiency,clear,total_aleatoric_calib,4,0.42551195985547496
data_energy_efficiency,clear,total_aleatoric_calib,5,0.36351023657305664
data_energy_efficiency,clear,total_aleatoric_calib,6,0.5255137779043167
data_energy_efficiency,clear,total_aleatoric_calib,7,0.7836099831336691
data_energy_efficiency,clear,total_aleatoric_calib,8,0.2031350801460415
data_energy_efficiency,clear,total_aleatoric_calib,9,0.7315622941788013
data_energy_efficiency,clear,total_epistemic_calib,0,0.2536779492158128
data_energy_efficiency,clear,total_epistemic_calib,1,2.1406867465857586
data_energy_efficiency,clear,total_epistemic_calib,2,1.0685789646468138
data_energy_efficiency,clear,total_epistemic_calib,3,0.6496022613675618
data_energy_efficiency,clear,total_epistemic_calib,4,0.913629840581893
data_energy_efficiency,clear,total_epistemic_calib,5,1.4373649060093945
data_energy_efficiency,clear,total_epistemic_calib,6,1.1141881501696944
data_energy_efficiency,clear,total_epistemic_calib,7,0.6604038740298334
data_energy_efficiency,clear,total_epistemic_calib,8,1.015987979050072
data_energy_efficiency,clear,total_epistemic_calib,9,0.8344987763306502
data_energy_efficiency,clear,uncertainty_ratio_calib,0,0.14578229365509773
data_energy_efficiency,clear,uncertainty_ratio_calib,1,1522.036672519113
data_energy_efficiency,clear,uncertainty_ratio_calib,2,2.083767660188044
data_energy_efficiency,clear,uncertainty_ratio_calib,3,0.853330254200611
data_energy_efficiency,clear,uncertainty_ratio_calib,4,2.1471308136490617
data_energy_efficiency,clear,uncertainty_ratio_calib,5,3.954124977497076
data_energy_efficiency,clear,uncertainty_ratio_calib,6,2.1201882748211425
data_energy_efficiency,clear,uncertainty_ratio_calib,7,0.8427711339113719
data_energy_efficiency,clear,uncertainty_ratio_calib,8,5.001538770751168
data_energy_efficiency,clear,uncertainty_ratio_calib,9,1.140707746928644
data_energy_efficiency,clear,quantileloss,0,0.03573994584033305
data_energy_efficiency,clear,quantileloss,1,0.04784111355518075
data_energy_efficiency,clear,quantileloss,2,0.025900762752118632
data_energy_efficiency,clear,quantileloss,3,0.02374088953757389
data_energy_efficiency,clear,quantileloss,4,0.02730192974753671
data_energy_efficiency,clear,quantileloss,5,0.026009496894950572
data_energy_efficiency,clear,quantileloss,6,0.024664168189664677
data_energy_efficiency,clear,quantileloss,7,0.0264429038091141
data_energy_efficiency,clear,quantileloss,8,0.029114411361589695
data_energy_efficiency,clear,quantileloss,9,0.026689743224243306
data_energy_efficiency,clear,expectileloss,0,0.04637889289073126
data_energy_efficiency,clear,expectileloss,1,0.09397536101993212
data_energy_efficiency,clear,expectileloss,2,0.03092856118725517
data_energy_efficiency,clear,expectileloss,3,0.025950217920107196
data_energy_efficiency,clear,expectileloss,4,0.036707509231733854
data_energy_efficiency,clear,expectileloss,5,0.036204695094652156
data_energy_efficiency,clear,expectileloss,6,0.03215702004825523
data_energy_efficiency,clear,expectileloss,7,0.028944865361179285
data_energy_efficiency,clear,expectileloss,8,0.045957880441949324
data_energy_efficiency,clear,expectileloss,9,0.02607566113736636
data_energy_efficiency,clear,intervalscoreloss,0,2.859195667226641
data_energy_efficiency,clear,intervalscoreloss,1,3.8272890844144563
data_energy_efficiency,clear,intervalscoreloss,2,2.0720610201694885
data_energy_efficiency,clear,intervalscoreloss,3,1.8992711630059094
data_energy_efficiency,clear,intervalscoreloss,4,2.1841543798029353
data_energy_efficiency,clear,intervalscoreloss,5,2.080759751596044
data_energy_efficiency,clear,intervalscoreloss,6,1.9731334551731723
data_energy_efficiency,clear,intervalscoreloss,7,2.115432304729126
data_energy_efficiency,clear,intervalscoreloss,8,2.329152908927173
data_energy_efficiency,clear,intervalscoreloss,9,2.1351794579394623
data_energy_efficiency,cqr,picp,0,0.974025974025974
data_energy_efficiency,cqr,picp,1,0.9415584415584416
data_energy_efficiency,cqr,picp,2,0.9675324675324676
data_energy_efficiency,cqr,picp,3,0.961038961038961
data_energy_efficiency,cqr,picp,4,0.961038961038961
data_energy_efficiency,cqr,picp,5,0.9545454545454546
data_energy_efficiency,cqr,picp,6,0.961038961038961
data_energy_efficiency,cqr,picp,7,0.961038961038961
data_energy_efficiency,cqr,picp,8,0.9675324675324676
data_energy_efficiency,cqr,picp,9,0.9675324675324676
data_energy_efficiency,cqr,niw,0,0.1384174234874994
data_energy_efficiency,cqr,niw,1,0.13586059992973312
data_energy_efficiency,cqr,niw,2,0.14093308983627
data_energy_efficiency,cqr,niw,3,0.1256944794979451
data_energy_efficiency,cqr,niw,4,0.13298228211379987
data_energy_efficiency,cqr,niw,5,0.1410968203731873
data_energy_efficiency,cqr,niw,6,0.1384759484360279
data_energy_efficiency,cqr,niw,7,0.13102191085001608
data_energy_efficiency,cqr,niw,8,0.1450311526734162
data_energy_efficiency,cqr,niw,9,0.15116611401369465
data_energy_efficiency,cqr,mpiw,0,5.050851783058854
data_energy_efficiency,cqr,mpiw,1,4.990159835419099
data_energy_efficiency,cqr,mpiw,2,5.1807003823812865
data_energy_efficiency,cqr,mpiw,3,4.575279053725202
data_energy_efficiency,cqr,mpiw,4,4.778053396348829
data_energy_efficiency,cqr,mpiw,5,5.209294608178075
data_energy_efficiency,cqr,mpiw,6,5.030831206680893
data_energy_efficiency,cqr,mpiw,7,4.811124566412591
data_energy_efficiency,cqr,mpiw,8,5.209519004029111
data_energy_efficiency,cqr,mpiw,9,5.448026749053555
data_energy_efficiency,cqr,crps,0,0.6140367690727813
data_energy_efficiency,cqr,crps,1,0.6770320217409006
data_energy_efficiency,cqr,crps,2,0.620729532729284
data_energy_efficiency,cqr,crps,3,0.6036025661977079
data_energy_efficiency,cqr,crps,4,0.6255655580360844
data_energy_efficiency,cqr,crps,5,0.6877337587070316
data_energy_efficiency,cqr,crps,6,0.6181239754864943
data_energy_efficiency,cqr,crps,7,0.6641618286820082
data_energy_efficiency,cqr,crps,8,0.6637220094245248
data_energy_efficiency,cqr,crps,9,0.6659210319701143
data_energy_efficiency,cqr,auc,0,0.5290576806484081
data_energy_efficiency,cqr,auc,1,1.2636351060670126
data_energy_efficiency,cqr,auc,2,0.3114717654160788
data_energy_efficiency,cqr,auc,3,0.17843597254807625
data_energy_efficiency,cqr,auc,4,0.36477554200239204
data_energy_efficiency,cqr,auc,5,0.2083312974377374
data_energy_efficiency,cqr,auc,6,0.46701941684450293
data_energy_efficiency,cqr,auc,7,0.38555906348138574
data_energy_efficiency,cqr,auc,8,0.79878056129082
data_energy_efficiency,cqr,auc,9,0.4158770831939318
data_energy_efficiency,cqr,nciw,0,0.09921228360401947
data_energy_efficiency,cqr,nciw,1,0.11603901794871252
data_energy_efficiency,cqr,nciw,2,0.11826149647725454
data_energy_efficiency,cqr,nciw,3,0.09992544836094527
data_energy_efficiency,cqr,nciw,4,0.12029814414482692
data_energy_efficiency,cqr,nciw,5,0.13262132508476465
data_energy_efficiency,cqr,nciw,6,0.13262833247977196
data_energy_efficiency,cqr,nciw,7,0.11281946453093057
data_energy_efficiency,cqr,nciw,8,0.09324007042533153
data_energy_efficiency,cqr,nciw,9,0.1377529940739992
data_energy_efficiency,cqr,quantileloss,0,0.06762379098619734
data_energy_efficiency,cqr,quantileloss,1,0.07518662792800312
data_energy_efficiency,cqr,quantileloss,2,0.06743554457131921
data_energy_efficiency,cqr,quantileloss,3,0.05973475018043025
data_energy_efficiency,cqr,quantileloss,4,0.061458044370428344
data_energy_efficiency,cqr,quantileloss,5,0.06850452926189873
data_energy_efficiency,cqr,quantileloss,6,0.06609676704159034
data_energy_efficiency,cqr,quantileloss,7,0.06254534495465171
data_energy_efficiency,cqr,quantileloss,8,0.07634709672432444
data_energy_efficiency,cqr,quantileloss,9,0.07091219208209548
data_energy_efficiency,cqr,expectileloss,0,0.264928031705021
data_energy_efficiency,cqr,expectileloss,1,0.30663684886054055
data_energy_efficiency,cqr,expectileloss,2,0.26053227064420575
data_energy_efficiency,cqr,expectileloss,3,0.24251092222938447
data_energy_efficiency,cqr,expectileloss,4,0.26874561788640766
data_energy_efficiency,cqr,expectileloss,5,0.3096545430563641
data_energy_efficiency,cqr,expectileloss,6,0.2750165080255137
data_energy_efficiency,cqr,expectileloss,7,0.2603394170958133
data_energy_efficiency,cqr,expectileloss,8,0.31729115134942515
data_energy_efficiency,cqr,expectileloss,9,0.29690255318952724
data_energy_efficiency,cqr,intervalscoreloss,0,5.409903278895782
data_energy_efficiency,cqr,intervalscoreloss,1,6.014930234240245
data_energy_efficiency,cqr,intervalscoreloss,2,5.394843565705531
data_energy_efficiency,cqr,intervalscoreloss,3,4.778780014434416
data_energy_efficiency,cqr,intervalscoreloss,4,4.916643549634264
data_energy_efficiency,cqr,intervalscoreloss,5,5.480362340951895
data_energy_efficiency,cqr,intervalscoreloss,6,5.287741363327224
data_energy_efficiency,cqr,intervalscoreloss,7,5.003627596372132
data_energy_efficiency,cqr,intervalscoreloss,8,6.1077677379459505
data_energy_efficiency,cqr,intervalscoreloss,9,5.672975366567633
data_energy_efficiency,cqr_residual,picp,0,0.9545454545454546
data_energy_efficiency,cqr_residual,picp,1,0.9415584415584416
data_energy_efficiency,cqr_residual,picp,2,0.961038961038961
data_energy_efficiency,cqr_residual,picp,3,0.974025974025974
data_energy_efficiency,cqr_residual,picp,4,0.948051948051948
data_energy_efficiency,cqr_residual,picp,5,0.961038961038961
data_energy_efficiency,cqr_residual,picp,6,0.961038961038961
data_energy_efficiency,cqr_residual,picp,7,0.9545454545454546
data_energy_efficiency,cqr_residual,picp,8,0.9545454545454546
data_energy_efficiency,cqr_residual,picp,9,0.948051948051948
data_energy_efficiency,cqr_residual,niw,0,0.055212425722004695
data_energy_efficiency,cqr_residual,niw,1,0.05679753636941754
data_energy_efficiency,cqr_residual,niw,2,0.045007504514482814
data_energy_efficiency,cqr_residual,niw,3,0.047013231643140974
data_energy_efficiency,cqr_residual,niw,4,0.04178763360787857
data_energy_efficiency,cqr_residual,niw,5,0.05377194094399743
data_energy_efficiency,cqr_residual,niw,6,0.0573997610807012
data_energy_efficiency,cqr_residual,niw,7,0.050659713180270245
data_energy_efficiency,cqr_residual,niw,8,0.04812595778712807
data_energy_efficiency,cqr_residual,niw,9,0.049921630237469844
data_energy_efficiency,cqr_residual,mpiw,0,2.0147014145959514
data_energy_efficiency,cqr_residual,mpiw,1,2.0861735108487065
data_energy_efficiency,cqr_residual,mpiw,2,1.6544758659523884
data_energy_efficiency,cqr_residual,mpiw,3,1.7112816318103317
data_energy_efficiency,cqr_residual,mpiw,4,1.501429675531077
data_energy_efficiency,cqr_residual,mpiw,5,1.9852600596523853
data_energy_efficiency,cqr_residual,mpiw,6,2.0853333200618747
data_energy_efficiency,cqr_residual,mpiw,7,1.8602246679795238
data_energy_efficiency,cqr_residual,mpiw,8,1.7286844037136402
data_energy_efficiency,cqr_residual,mpiw,9,1.799175553758413
data_energy_efficiency,cqr_residual,crps,0,0.24671438122487527
data_energy_efficiency,cqr_residual,crps,1,0.30626418608054357
data_energy_efficiency,cqr_residual,crps,2,0.21936877116679868
data_energy_efficiency,cqr_residual,crps,3,0.21391607038360202
data_energy_efficiency,cqr_residual,crps,4,0.2083145415226382
data_energy_efficiency,cqr_residual,crps,5,0.27800817453055227
data_energy_efficiency,cqr_residual,crps,6,0.2509834921369081
data_energy_efficiency,cqr_residual,crps,7,0.23027065961476953
data_energy_efficiency,cqr_residual,crps,8,0.2323071986133996
data_energy_efficiency,cqr_residual,crps,9,0.2335002137336874
data_energy_efficiency,cqr_residual,auc,0,0.1019845337682449
data_energy_efficiency,cqr_residual,auc,1,0.2632430831708795
data_energy_efficiency,cqr_residual,auc,2,0.0999634950486295
data_energy_efficiency,cqr_residual,auc,3,0.10792170293022035
data_energy_efficiency,cqr_residual,auc,4,0.10942533778017847
data_energy_efficiency,cqr_residual,auc,5,0.23053812491978332
data_energy_efficiency,cqr_residual,auc,6,0.072218363145095
data_energy_efficiency,cqr_residual,auc,7,0.09747192291573432
data_energy_efficiency,cqr_residual,auc,8,0.15341967436695028
data_energy_efficiency,cqr_residual,auc,9,0.053694388512112695
data_energy_efficiency,cqr_residual,nciw,0,0.054233806280087345
data_energy_efficiency,cqr_residual,nciw,1,0.05774348103364933
data_energy_efficiency,cqr_residual,nciw,2,0.04403146298443586
data_energy_efficiency,cqr_residual,nciw,3,0.03820643942037669
data_energy_efficiency,cqr_residual,nciw,4,0.04557534781772148
data_energy_efficiency,cqr_residual,nciw,5,0.049170209183580095
data_energy_efficiency,cqr_residual,nciw,6,0.04918185776644488
data_energy_efficiency,cqr_residual,nciw,7,0.047637469566349004
data_energy_efficiency,cqr_residual,nciw,8,0.04749461486742944
data_energy_efficiency,cqr_residual,nciw,9,0.05106073776762904
data_energy_efficiency,cqr_residual,quantileloss,0,0.031374284329255715
data_energy_efficiency,cqr_residual,quantileloss,1,0.05910699431602061
data_energy_efficiency,cqr_residual,quantileloss,2,0.027963571205154657
data_energy_efficiency,cqr_residual,quantileloss,3,0.028472116778191083
data_energy_efficiency,cqr_residual,quantileloss,4,0.0293505397083891
data_energy_efficiency,cqr_residual,quantileloss,5,0.049435493256809654
data_energy_efficiency,cqr_residual,quantileloss,6,0.03004710714679644
data_energy_efficiency,cqr_residual,quantileloss,7,0.029222325018745027
data_energy_efficiency,cqr_residual,quantileloss,8,0.03334897542506849
data_energy_efficiency,cqr_residual,quantileloss,9,0.026505679156911877
data_energy_efficiency,cqr_residual,expectileloss,0,0.03385529679590257
data_energy_efficiency,cqr_residual,expectileloss,1,0.13556377268975028
