Dataset,Method,Metric,Seed,Value
data_insurance,clear_vanilla,uncertainty_ratio_calib,5,1.5392064187602734
data_insurance,clear_vanilla,uncertainty_ratio_calib,6,0.6884641941562553
data_insurance,clear_vanilla,uncertainty_ratio_calib,7,0.5267076853704399
data_insurance,clear_vanilla,uncertainty_ratio_calib,8,0.376258339524179
data_insurance,clear_vanilla,uncertainty_ratio_calib,9,2.0756929327047198
data_insurance,clear_vanilla,quantileloss,0,343.2699821003959
data_insurance,clear_vanilla,quantileloss,1,408.28599337865523
data_insurance,clear_vanilla,quantileloss,2,399.9524438555478
data_insurance,clear_vanilla,quantileloss,3,308.439861681295
data_insurance,clear_vanilla,quantileloss,4,370.7686979052409
data_insurance,clear_vanilla,quantileloss,5,383.56469904485925
data_insurance,clear_vanilla,quantileloss,6,310.92778136377615
data_insurance,clear_vanilla,quantileloss,7,395.3735659675033
data_insurance,clear_vanilla,quantileloss,8,435.20870997257197
data_insurance,clear_vanilla,quantileloss,9,348.96238399027374
data_insurance,clear_vanilla,expectileloss,0,5182421.005183336
data_insurance,clear_vanilla,expectileloss,1,5639635.714434287
data_insurance,clear_vanilla,expectileloss,2,6063363.6828058725
data_insurance,clear_vanilla,expectileloss,3,3834757.305025073
data_insurance,clear_vanilla,expectileloss,4,4213972.723763581
data_insurance,clear_vanilla,expectileloss,5,4602424.557457592
data_insurance,clear_vanilla,expectileloss,6,4398607.076608462
data_insurance,clear_vanilla,expectileloss,7,6147693.673708426
data_insurance,clear_vanilla,expectileloss,8,7427959.535230001
data_insurance,clear_vanilla,expectileloss,9,4988589.211170325
data_insurance,clear_vanilla,intervalscoreloss,0,27461.598568031644
data_insurance,clear_vanilla,intervalscoreloss,1,32662.879470292395
data_insurance,clear_vanilla,intervalscoreloss,2,31996.19550844379
data_insurance,clear_vanilla,intervalscoreloss,3,24675.188934503574
data_insurance,clear_vanilla,intervalscoreloss,4,29661.49583241925
data_insurance,clear_vanilla,intervalscoreloss,5,30685.175923588704
data_insurance,clear_vanilla,intervalscoreloss,6,24874.222509102074
data_insurance,clear_vanilla,intervalscoreloss,7,31629.885277400237
data_insurance,clear_vanilla,intervalscoreloss,8,34816.69679780573
data_insurance,clear_vanilla,intervalscoreloss,9,27916.99071922187
data_insurance,clear,picp,0,0.9701492537313433
data_insurance,clear,picp,1,0.9440298507462687
data_insurance,clear,picp,2,0.9552238805970149
data_insurance,clear,picp,3,0.9626865671641791
data_insurance,clear,picp,4,0.9402985074626866
data_insurance,clear,picp,5,0.9291044776119403
data_insurance,clear,picp,6,0.9664179104477612
data_insurance,clear,picp,7,0.9552238805970149
data_insurance,clear,picp,8,0.9664179104477612
data_insurance,clear,picp,9,0.9552238805970149
data_insurance,clear,niw,0,0.49947504464830467
data_insurance,clear,niw,1,0.3546884795818286
data_insurance,clear,niw,2,0.40915535956405497
data_insurance,clear,niw,3,0.31510423627058093
data_insurance,clear,niw,4,0.3267488658245572
data_insurance,clear,niw,5,0.36620600799455205
data_insurance,clear,niw,6,0.3139689071348889
data_insurance,clear,niw,7,0.31491671589855375
data_insurance,clear,niw,8,0.5916998636287281
data_insurance,clear,niw,9,0.47667394633678367
data_insurance,clear,mpiw,0,29411.816898544133
data_insurance,clear,mpiw,1,21799.63863335965
data_insurance,clear,mpiw,2,25626.610577888514
data_insurance,clear,mpiw,3,18555.057355611516
data_insurance,clear,mpiw,4,15138.72828502818
data_insurance,clear,mpiw,5,17137.168022337642
data_insurance,clear,mpiw,6,19295.22985742975
data_insurance,clear,mpiw,7,19724.502593357258
data_insurance,clear,mpiw,8,37063.44125614761
data_insurance,clear,mpiw,9,24533.91012725057
data_insurance,clear,crps,0,4226.015640528886
data_insurance,clear,crps,1,4550.11662515409
data_insurance,clear,crps,2,3994.7849560162085
data_insurance,clear,crps,3,3590.153020689861
data_insurance,clear,crps,4,2804.742389962748
data_insurance,clear,crps,5,3675.65385507235
data_insurance,clear,crps,6,3035.40491168697
data_insurance,clear,crps,7,3461.96005559197
data_insurance,clear,crps,8,4642.233361915576
data_insurance,clear,crps,9,4491.338719350014
data_insurance,clear,auc,0,1.3117121548521493
data_insurance,clear,auc,1,0.5751023675431818
data_insurance,clear,auc,2,1.985948086496543
data_insurance,clear,auc,3,0.5611604655380108
data_insurance,clear,auc,4,2.555453215965679
data_insurance,clear,auc,5,0.9358717827099255
data_insurance,clear,auc,6,1.2858780345721794
data_insurance,clear,auc,7,1.6653597104038047
data_insurance,clear,auc,8,1.7904783789093341
data_insurance,clear,auc,9,0.6346627855973191
data_insurance,clear,nciw,0,0.3179975285162184
data_insurance,clear,nciw,1,0.3702601879984648
data_insurance,clear,nciw,2,0.3698769422252597
data_insurance,clear,nciw,3,0.2867279166314847
data_insurance,clear,nciw,4,0.4013289704207853
data_insurance,clear,nciw,5,0.4178043728497062
data_insurance,clear,nciw,6,0.21978951741852076
data_insurance,clear,nciw,7,0.2265285713856674
data_insurance,clear,nciw,8,0.371171951366813
data_insurance,clear,nciw,9,0.47081892074312104
data_insurance,clear,lambda,0,100.0
data_insurance,clear,lambda,1,2.9871016380227617
data_insurance,clear,lambda,2,100.0
data_insurance,clear,lambda,3,4.521161284451575
data_insurance,clear,lambda,4,100.0
data_insurance,clear,lambda,5,5.620177086554723
data_insurance,clear,lambda,6,1.0971095614345974
data_insurance,clear,lambda,7,100.0
data_insurance,clear,lambda,8,0.14076672283622638
data_insurance,clear,lambda,9,3.574785601356098
data_insurance,clear,gamma,0,0.03936011154089314
data_insurance,clear,gamma,1,0.6536180652905974
data_insurance,clear,gamma,2,0.03480748002898794
data_insurance,clear,gamma,3,0.43137362685211594
data_insurance,clear,gamma,4,0.019997243148313734
data_insurance,clear,gamma,5,0.3274056303608188
data_insurance,clear,gamma,6,2.0252057570451423
data_insurance,clear,gamma,7,0.02394369575820629
data_insurance,clear,gamma,8,27.45485793371117
data_insurance,clear,gamma,9,0.6640319349864776
data_insurance,clear,total_aleatoric_calib,0,15.319020940367974
data_insurance,clear,total_aleatoric_calib,1,9501.616359776119
data_insurance,clear,total_aleatoric_calib,2,24.234374428264548
data_insurance,clear,total_aleatoric_calib,3,6539.018784173273
data_insurance,clear,total_aleatoric_calib,4,11.068139121208336
data_insurance,clear,total_aleatoric_calib,5,5020.088948047339
data_insurance,clear,total_aleatoric_calib,6,927.1411997667865
data_insurance,clear,total_aleatoric_calib,7,22.633943496488858
data_insurance,clear,total_aleatoric_calib,8,9171.240197081806
data_insurance,clear,total_aleatoric_calib,9,9594.794161691456
data_insurance,clear,total_epistemic_calib,0,27593.716254892373
data_insurance,clear,total_epistemic_calib,1,12510.211091059327
data_insurance,clear,total_epistemic_calib,2,26459.60409255935
data_insurance,clear,total_epistemic_calib,3,12070.239912402822
data_insurance,clear,total_epistemic_calib,4,16158.966507905016
data_insurance,clear,total_epistemic_calib,5,11463.500838507958
data_insurance,clear,total_epistemic_calib,6,18510.47914625613
data_insurance,clear,total_epistemic_calib,7,18996.572021204858
data_insurance,clear,total_epistemic_calib,8,27265.78136220568
data_insurance,clear,total_epistemic_calib,9,14825.621738938013
data_insurance,clear,uncertainty_ratio_calib,0,1801.2715278806554
data_insurance,clear,uncertainty_ratio_calib,1,1.3166403080658688
data_insurance,clear,uncertainty_ratio_calib,2,1091.8212133299187
data_insurance,clear,uncertainty_ratio_calib,3,1.8458793759114211
data_insurance,clear,uncertainty_ratio_calib,4,1459.9533246688084
data_insurance,clear,uncertainty_ratio_calib,5,2.283525442904136
data_insurance,clear,uncertainty_ratio_calib,6,19.96511335157176
data_insurance,clear,uncertainty_ratio_calib,7,839.2957252081036
data_insurance,clear,uncertainty_ratio_calib,8,2.9729655724076847
data_insurance,clear,uncertainty_ratio_calib,9,1.5451735064970296
data_insurance,clear,quantileloss,0,467.486244371745
data_insurance,clear,quantileloss,1,377.895998323049
data_insurance,clear,quantileloss,2,521.6558862989139
data_insurance,clear,quantileloss,3,296.86266221545077
data_insurance,clear,quantileloss,4,434.7394081052908
data_insurance,clear,quantileloss,5,389.1561764429376
data_insurance,clear,quantileloss,6,351.4790929734919
data_insurance,clear,quantileloss,7,453.60583446546013
data_insurance,clear,quantileloss,8,569.3092310214217
data_insurance,clear,quantileloss,9,344.9993383889308
data_insurance,clear,expectileloss,0,9820939.458180135
data_insurance,clear,expectileloss,1,5359285.422375356
data_insurance,clear,expectileloss,2,8729454.384358164
data_insurance,clear,expectileloss,3,3631229.3096741047
data_insurance,clear,expectileloss,4,5281857.628156776
data_insurance,clear,expectileloss,5,4355667.320463121
data_insurance,clear,expectileloss,6,4814685.762558881
data_insurance,clear,expectileloss,7,6737791.48987139
data_insurance,clear,expectileloss,8,13691312.999854907
data_insurance,clear,expectileloss,9,5674744.090220573
data_insurance,clear,intervalscoreloss,0,37398.899549739566
data_insurance,clear,intervalscoreloss,1,30231.679865843893
data_insurance,clear,intervalscoreloss,2,41732.470903913076
data_insurance,clear,intervalscoreloss,3,23749.01297723604
data_insurance,clear,intervalscoreloss,4,34779.15264842324
data_insurance,clear,intervalscoreloss,5,31132.494115434976
data_insurance,clear,intervalscoreloss,6,28118.327437879325
data_insurance,clear,intervalscoreloss,7,36288.46675723677
data_insurance,clear,intervalscoreloss,8,45544.7384817137
data_insurance,clear,intervalscoreloss,9,27599.947071114442
data_insurance,cqr,picp,0,0.9552238805970149
data_insurance,cqr,picp,1,0.9253731343283582
data_insurance,cqr,picp,2,0.9365671641791045
data_insurance,cqr,picp,3,0.9701492537313433
data_insurance,cqr,picp,4,0.9701492537313433
data_insurance,cqr,picp,5,0.9589552238805971
data_insurance,cqr,picp,6,0.9589552238805971
data_insurance,cqr,picp,7,0.9477611940298507
data_insurance,cqr,picp,8,0.9514925373134329
data_insurance,cqr,picp,9,0.9477611940298507
data_insurance,cqr,niw,0,0.3985068715012608
data_insurance,cqr,niw,1,0.3876063831581441
data_insurance,cqr,niw,2,0.36429994854262376
data_insurance,cqr,niw,3,0.38979549454945484
data_insurance,cqr,niw,4,0.5260734571372675
data_insurance,cqr,niw,5,0.4777026127991881
data_insurance,cqr,niw,6,0.4417725226464383
data_insurance,cqr,niw,7,0.36824845366580883
data_insurance,cqr,niw,8,0.4034689397084759
data_insurance,cqr,niw,9,0.4508112649522826
data_insurance,cqr,mpiw,0,23466.259752095746
data_insurance,cqr,mpiw,1,23822.817969146057
data_insurance,cqr,mpiw,2,22817.1834894053
data_insurance,cqr,mpiw,3,22953.286328125938
data_insurance,cqr,mpiw,4,24373.713143484038
data_insurance,cqr,mpiw,5,22354.821498098343
data_insurance,cqr,mpiw,6,27149.511226910916
data_insurance,cqr,mpiw,7,23064.88418249253
data_insurance,cqr,mpiw,8,25272.859205775254
data_insurance,cqr,mpiw,9,23202.78493021963
data_insurance,cqr,crps,0,4011.349128624843
data_insurance,cqr,crps,1,5376.927712739457
data_insurance,cqr,crps,2,4118.424394668861
data_insurance,cqr,crps,3,5128.942529872392
data_insurance,cqr,crps,4,4234.468215949285
data_insurance,cqr,crps,5,5225.381953089105
data_insurance,cqr,crps,6,4561.578158411644
data_insurance,cqr,crps,7,4298.598823385475
data_insurance,cqr,crps,8,3929.0531674158333
data_insurance,cqr,crps,9,5149.722088609603
data_insurance,cqr,auc,0,0.607737643368613
data_insurance,cqr,auc,1,0.9296878577969078
data_insurance,cqr,auc,2,1.452039661104731
data_insurance,cqr,auc,3,0.7233964503246739
data_insurance,cqr,auc,4,1.3931246996605307
data_insurance,cqr,auc,5,1.8549969464314537
data_insurance,cqr,auc,6,1.1872594059514843
data_insurance,cqr,auc,7,0.6945048342018135
data_insurance,cqr,auc,8,0.7772498169252516
data_insurance,cqr,auc,9,0.9874948288709253
data_insurance,cqr,nciw,0,0.3745276760055239
data_insurance,cqr,nciw,1,0.4205263013092319
data_insurance,cqr,nciw,2,0.400339198942745
data_insurance,cqr,nciw,3,0.3577979805054455
data_insurance,cqr,nciw,4,0.49154994401559754
data_insurance,cqr,nciw,5,0.4733397165861637
data_insurance,cqr,nciw,6,0.3702616325462469
data_insurance,cqr,nciw,7,0.394583251184907
data_insurance,cqr,nciw,8,0.3922692922863194
data_insurance,cqr,nciw,9,0.4508785731107029
data_insurance,cqr,quantileloss,0,375.1833109442533
data_insurance,cqr,quantileloss,1,414.67779237319803
data_insurance,cqr,quantileloss,2,416.4514074641519
data_insurance,cqr,quantileloss,3,348.21986551107875
data_insurance,cqr,quantileloss,4,362.02123172847087
data_insurance,cqr,quantileloss,5,359.6434856166147
data_insurance,cqr,quantileloss,6,425.4865179446831
data_insurance,cqr,quantileloss,7,407.4755305190814
data_insurance,cqr,quantileloss,8,438.54939008662774
data_insurance,cqr,quantileloss,9,341.151898891622
data_insurance,cqr,expectileloss,0,5372460.904320397
data_insurance,cqr,expectileloss,1,6745798.850832962
data_insurance,cqr,expectileloss,2,5824585.73786585
data_insurance,cqr,expectileloss,3,5844303.577722791
data_insurance,cqr,expectileloss,4,5742110.756689552
data_insurance,cqr,expectileloss,5,5920623.511807018
data_insurance,cqr,expectileloss,6,7214437.583123258
data_insurance,cqr,expectileloss,7,5799974.257766269
data_insurance,cqr,expectileloss,8,6290331.827920322
data_insurance,cqr,expectileloss,9,5921945.020769466
data_insurance,cqr,intervalscoreloss,0,30014.66487554024
data_insurance,cqr,intervalscoreloss,1,33174.22338985582
data_insurance,cqr,intervalscoreloss,2,33316.112597132116
data_insurance,cqr,intervalscoreloss,3,27857.58924088628
data_insurance,cqr,intervalscoreloss,4,28961.698538277647
data_insurance,cqr,intervalscoreloss,5,28771.478849329153
data_insurance,cqr,intervalscoreloss,6,34038.921435574615
data_insurance,cqr,intervalscoreloss,7,32598.042441526482
data_insurance,cqr,intervalscoreloss,8,35083.95120693019
data_insurance,cqr,intervalscoreloss,9,27292.15191132974
data_insurance,cqr_residual,picp,0,0.9664179104477612
data_insurance,cqr_residual,picp,1,0.9365671641791045
data_insurance,cqr_residual,picp,2,0.9626865671641791
data_insurance,cqr_residual,picp,3,0.9701492537313433
data_insurance,cqr_residual,picp,4,0.9291044776119403
data_insurance,cqr_residual,picp,5,0.9701492537313433
data_insurance,cqr_residual,picp,6,0.9552238805970149
data_insurance,cqr_residual,picp,7,0.9626865671641791
data_insurance,cqr_residual,picp,8,0.9664179104477612
data_insurance,cqr_residual,picp,9,0.9626865671641791
data_insurance,cqr_residual,niw,0,0.5336271579690139
data_insurance,cqr_residual,niw,1,0.3875183848314077
data_insurance,cqr_residual,niw,2,0.4969138927339473
data_insurance,cqr_residual,niw,3,0.38777185557409166
data_insurance,cqr_residual,niw,4,0.47442256478807354
data_insurance,cqr_residual,niw,5,0.5008359896347974
data_insurance,cqr_residual,niw,6,0.3881404520686148
data_insurance,cqr_residual,niw,7,0.4683445968867439
data_insurance,cqr_residual,niw,8,0.48630543884196026
data_insurance,cqr_residual,niw,9,0.47041552593838304
data_insurance,cqr_residual,mpiw,0,31422.879742323068
data_insurance,cqr_residual,mpiw,1,23817.409471736006
data_insurance,cqr_residual,mpiw,2,31123.187127265133
data_insurance,cqr_residual,mpiw,3,22834.123419688643
data_insurance,cqr_residual,mpiw,4,21980.655640497833
data_insurance,cqr_residual,mpiw,5,23437.38310850695
data_insurance,cqr_residual,mpiw,6,23853.50609387905
data_insurance,cqr_residual,mpiw,7,29334.308880743236
data_insurance,cqr_residual,mpiw,8,30461.64816487711
data_insurance,cqr_residual,mpiw,9,24211.795766327577
data_insurance,cqr_residual,crps,0,3270.0786751288965
data_insurance,cqr_residual,crps,1,5379.309127647691
data_insurance,cqr_residual,crps,2,3384.6563496756507
data_insurance,cqr_residual,crps,3,5246.046543261623
data_insurance,cqr_residual,crps,4,2766.600129174869
data_insurance,cqr_residual,crps,5,5453.911736084908
data_insurance,cqr_residual,crps,6,2756.396891652599
data_insurance,cqr_residual,crps,7,3141.3981253799607
data_insurance,cqr_residual,crps,8,3384.813632421754
data_insurance,cqr_residual,crps,9,5235.5520754195695
data_insurance,cqr_residual,auc,0,0.7072331043687893
data_insurance,cqr_residual,auc,1,0.5337275102903485
data_insurance,cqr_residual,auc,2,0.6924650155045791
data_insurance,cqr_residual,auc,3,0.7647785302317458
data_insurance,cqr_residual,auc,4,0.8527329791983963
data_insurance,cqr_residual,auc,5,1.1941246218533055
data_insurance,cqr_residual,auc,6,0.6694429534376869
data_insurance,cqr_residual,auc,7,0.7939572440040243
data_insurance,cqr_residual,auc,8,0.7666629843424934
data_insurance,cqr_residual,auc,9,0.2975113198556688
data_insurance,cqr_residual,nciw,0,0.3776593976669032
data_insurance,cqr_residual,nciw,1,0.4112349565689622
data_insurance,cqr_residual,nciw,2,0.4253881504424896
data_insurance,cqr_residual,nciw,3,0.37109744958040286
data_insurance,cqr_residual,nciw,4,0.600615445048911
data_insurance,cqr_residual,nciw,5,0.4800539161297356
data_insurance,cqr_residual,nciw,6,0.3317912153929078
data_insurance,cqr_residual,nciw,7,0.35035882697897186
data_insurance,cqr_residual,nciw,8,0.43237739411477566
data_insurance,cqr_residual,nciw,9,0.45552664221923184
data_insurance,cqr_residual,quantileloss,0,450.40670229121474
data_insurance,cqr_residual,quantileloss,1,367.9212481966385
data_insurance,cqr_residual,quantileloss,2,458.75772125483877
data_insurance,cqr_residual,quantileloss,3,312.76532482005996
data_insurance,cqr_residual,quantileloss,4,424.70420408233576
data_insurance,cqr_residual,quantileloss,5,357.6924841570298
data_insurance,cqr_residual,quantileloss,6,381.56883741686926
data_insurance,cqr_residual,quantileloss,7,446.6945975344472
data_insurance,cqr_residual,quantileloss,8,442.2901623174067
data_insurance,cqr_residual,quantileloss,9,314.9838197770529
data_insurance,cqr_residual,expectileloss,0,6983354.467362372
data_insurance,cqr_residual,expectileloss,1,6081038.868423569
data_insurance,cqr_residual,expectileloss,2,7080523.30823576
data_insurance,cqr_residual,expectileloss,3,5486697.97446069
data_insurance,cqr_residual,expectileloss,4,4390326.6307864105
data_insurance,cqr_residual,expectileloss,5,6078580.553372359
data_insurance,cqr_residual,expectileloss,6,4521195.399305012
data_insurance,cqr_residual,expectileloss,7,6482126.403103668
data_insurance,cqr_residual,expectileloss,8,6820738.877186637
data_insurance,cqr_residual,expectileloss,9,5746349.738817164
data_insurance,cqr_residual,intervalscoreloss,0,36032.53618329715
data_insurance,cqr_residual,intervalscoreloss,1,29433.69985573105
data_insurance,cqr_residual,intervalscoreloss,2,36700.61770038707
data_insurance,cqr_residual,intervalscoreloss,3,25021.225985604775
data_insurance,cqr_residual,intervalscoreloss,4,33976.33632658683
data_insurance,cqr_residual,intervalscoreloss,5,28615.398732562357
data_insurance,cqr_residual,intervalscoreloss,6,30525.50699334951
data_insurance,cqr_residual,intervalscoreloss,7,35735.56780275575
data_insurance,cqr_residual,intervalscoreloss,8,35383.21298539251
data_insurance,cqr_residual,intervalscoreloss,9,25198.7055821642
data_insurance,pcs,picp,0,0.9626865671641791
data_insurance,pcs,picp,1,0.9552238805970149
data_insurance,pcs,picp,2,0.9552238805970149
data_insurance,pcs,picp,3,0.9701492537313433
data_insurance,pcs,picp,4,0.9328358208955224
data_insurance,pcs,picp,5,0.9291044776119403
data_insurance,pcs,picp,6,0.9664179104477612
data_insurance,pcs,picp,7,0.9552238805970149
data_insurance,pcs,picp,8,0.9664179104477612
data_insurance,pcs,picp,9,0.9776119402985075
data_insurance,pcs,niw,0,0.46493103354363174
data_insurance,pcs,niw,1,0.42067329917446084
data_insurance,pcs,niw,2,0.398184810911661
data_insurance,pcs,niw,3,0.3285658106015872
data_insurance,pcs,niw,4,0.2939697052050385
data_insurance,pcs,niw,5,0.32355216803106285
data_insurance,pcs,niw,6,0.3072401257909626
data_insurance,pcs,niw,7,0.31175915024267
data_insurance,pcs,niw,8,0.5141111769688437
data_insurance,pcs,niw,9,0.5897629267414147
data_insurance,pcs,mpiw,0,27377.6769741615
data_insurance,pcs,mpiw,1,25855.155813118952
data_insurance,pcs,mpiw,2,24939.492661505297
data_insurance,pcs,mpiw,3,19347.748329128488
data_insurance,pcs,mpiw,4,13620.024295718436
data_insurance,pcs,mpiw,5,15141.116602386364
data_insurance,pcs,mpiw,6,18881.70679912365
data_insurance,pcs,mpiw,7,19526.73153572868
data_insurance,pcs,mpiw,8,32203.369610154
data_insurance,pcs,mpiw,9,30354.481826106003
data_insurance,pcs,crps,0,4017.650546141285
data_insurance,pcs,crps,1,3493.528570807593
data_insurance,pcs,crps,2,3930.697524507654
data_insurance,pcs,crps,3,2778.5812502916433
data_insurance,pcs,crps,4,2695.506736213119
data_insurance,pcs,crps,5,2962.19157012611
data_insurance,pcs,crps,6,3060.251027530165
data_insurance,pcs,crps,7,3443.3433755321266
data_insurance,pcs,crps,8,4692.32997511833
data_insurance,pcs,crps,9,3677.616637079567
data_insurance,pcs,auc,0,1.311918723050482
data_insurance,pcs,auc,1,0.8735729990897646
data_insurance,pcs,auc,2,1.9862227521798226
data_insurance,pcs,auc,3,0.9377345802313403
data_insurance,pcs,auc,4,2.5559401762434164
data_insurance,pcs,auc,5,1.9065685400968073
data_insurance,pcs,auc,6,1.2953771382181771
data_insurance,pcs,auc,7,1.665133969554455
data_insurance,pcs,auc,8,2.002001701655941
data_insurance,pcs,auc,9,1.18670452462036
data_insurance,pcs,nciw,0,0.31792609902967417
data_insurance,pcs,nciw,1,0.3721231987486528
data_insurance,pcs,nciw,2,0.3699828573335635
data_insurance,pcs,nciw,3,0.290805083892635
data_insurance,pcs,nciw,4,0.4012143501197575
data_insurance,pcs,nciw,5,0.5232192093828418
data_insurance,pcs,nciw,6,0.21233776926776946
