Dataset,Method,Metric,Seed,Value
data_superconductor,clear,niw,2,0.15804083652254222
data_superconductor,clear,niw,3,0.19227163480331197
data_superconductor,clear,niw,4,0.2112513560787726
data_superconductor,clear,niw,5,0.2108607428244217
data_superconductor,clear,niw,6,0.19973751588534278
data_superconductor,clear,niw,7,0.15399164092135537
data_superconductor,clear,niw,8,0.20594330418662116
data_superconductor,clear,niw,9,0.20657923469885683
data_superconductor,clear,mpiw,0,28.013741919693622
data_superconductor,clear,mpiw,1,27.322366709573245
data_superconductor,clear,mpiw,2,29.23739671583379
data_superconductor,clear,mpiw,3,26.09118393415551
data_superconductor,clear,mpiw,4,28.51872181927822
data_superconductor,clear,mpiw,5,28.255208804811957
data_superconductor,clear,mpiw,6,28.56239985691135
data_superconductor,clear,mpiw,7,28.48842123220615
data_superconductor,clear,mpiw,8,28.00808342607629
data_superconductor,clear,mpiw,9,28.38378026838823
data_superconductor,clear,crps,0,4.691024442370731
data_superconductor,clear,crps,1,4.506483170735243
data_superconductor,clear,crps,2,4.792798726808943
data_superconductor,clear,crps,3,4.306974974163311
data_superconductor,clear,crps,4,4.549166177446508
data_superconductor,clear,crps,5,4.541937583652467
data_superconductor,clear,crps,6,4.562536631773193
data_superconductor,clear,crps,7,4.7599745782924385
data_superconductor,clear,crps,8,4.626849685518113
data_superconductor,clear,crps,9,4.630403700127637
data_superconductor,clear,auc,0,1.176584445631259
data_superconductor,clear,auc,1,1.4874412166521904
data_superconductor,clear,auc,2,3.5407639910476654
data_superconductor,clear,auc,3,1.2265235421299319
data_superconductor,clear,auc,4,1.5939265543613974
data_superconductor,clear,auc,5,1.0935406304380608
data_superconductor,clear,auc,6,0.9705002680007042
data_superconductor,clear,auc,7,0.8403376434867609
data_superconductor,clear,auc,8,1.7846081302655028
data_superconductor,clear,auc,9,0.8169740701919832
data_superconductor,clear,nciw,0,0.20212013597451156
data_superconductor,clear,nciw,1,0.1967902053894421
data_superconductor,clear,nciw,2,0.1550964205036431
data_superconductor,clear,nciw,3,0.19265921076173328
data_superconductor,clear,nciw,4,0.20422543991105227
data_superconductor,clear,nciw,5,0.20807994739697738
data_superconductor,clear,nciw,6,0.193730784042836
data_superconductor,clear,nciw,7,0.15544152113172904
data_superconductor,clear,nciw,8,0.20870062736802814
data_superconductor,clear,nciw,9,0.20032611655501137
data_superconductor,clear,lambda,0,1.3039171575074693
data_superconductor,clear,lambda,1,1.0417175959120495
data_superconductor,clear,lambda,2,0.5035006087879049
data_superconductor,clear,lambda,3,1.3404480893244224
data_superconductor,clear,lambda,4,0.6966265141107687
data_superconductor,clear,lambda,5,1.387554339504469
data_superconductor,clear,lambda,6,0.33554440375231115
data_superconductor,clear,lambda,7,0.5275334466981791
data_superconductor,clear,lambda,8,0.7700164443568721
data_superconductor,clear,lambda,9,1.3084285141737246
data_superconductor,clear,gamma,0,0.8693236836000405
data_superconductor,clear,gamma,1,0.9672366484650604
data_superconductor,clear,gamma,2,1.2715232049659477
data_superconductor,clear,gamma,3,0.8027821301809392
data_superconductor,clear,gamma,4,1.2042026959048668
data_superconductor,clear,gamma,5,0.9928948508304115
data_superconductor,clear,gamma,6,1.3365324226242026
data_superconductor,clear,gamma,7,1.2267072363170142
data_superconductor,clear,gamma,8,1.1570874245589273
data_superconductor,clear,gamma,9,0.8839802986205687
data_superconductor,clear,total_aleatoric_calib,0,12.937958085492005
data_superconductor,clear,total_aleatoric_calib,1,14.256408903017519
data_superconductor,clear,total_aleatoric_calib,2,24.23696005790889
data_superconductor,clear,total_aleatoric_calib,3,12.550548349756946
data_superconductor,clear,total_aleatoric_calib,4,23.216147492495303
data_superconductor,clear,total_aleatoric_calib,5,18.715295708740996
data_superconductor,clear,total_aleatoric_calib,6,25.363139099201394
data_superconductor,clear,total_aleatoric_calib,7,22.569008935497575
data_superconductor,clear,total_aleatoric_calib,8,21.768905185330418
data_superconductor,clear,total_aleatoric_calib,9,13.060834352960764
data_superconductor,clear,total_epistemic_calib,0,14.83844715491212
data_superconductor,clear,total_epistemic_calib,1,13.404381432451016
data_superconductor,clear,total_epistemic_calib,2,4.86982416616607
data_superconductor,clear,total_epistemic_calib,3,14.229052479174992
data_superconductor,clear,total_epistemic_calib,4,6.625757219533207
data_superconductor,clear,total_epistemic_calib,5,10.438411908048067
data_superconductor,clear,total_epistemic_calib,6,3.486495284618434
data_superconductor,clear,total_epistemic_calib,7,4.861070261554684
data_superconductor,clear,total_epistemic_calib,8,6.913804755640329
data_superconductor,clear,total_epistemic_calib,9,15.0314075324754
data_superconductor,clear,uncertainty_ratio_calib,0,1.1468925047416276
data_superconductor,clear,uncertainty_ratio_calib,1,0.9402354775061087
data_superconductor,clear,uncertainty_ratio_calib,2,0.20092553498997787
data_superconductor,clear,uncertainty_ratio_calib,3,1.1337395054496209
data_superconductor,clear,uncertainty_ratio_calib,4,0.2853943455379496
data_superconductor,clear,uncertainty_ratio_calib,5,0.5577476343680103
data_superconductor,clear,uncertainty_ratio_calib,6,0.13746308258539702
data_superconductor,clear,uncertainty_ratio_calib,7,0.2153869616272325
data_superconductor,clear,uncertainty_ratio_calib,8,0.3176000215343575
data_superconductor,clear,uncertainty_ratio_calib,9,1.1508765157156997
data_superconductor,clear,quantileloss,0,0.5067403296185309
data_superconductor,clear,quantileloss,1,0.4891496139781854
data_superconductor,clear,quantileloss,2,0.5113588989766378
data_superconductor,clear,quantileloss,3,0.46027733372729107
data_superconductor,clear,quantileloss,4,0.47456661133159583
data_superconductor,clear,quantileloss,5,0.4659179152758245
data_superconductor,clear,quantileloss,6,0.4637242814378316
data_superconductor,clear,quantileloss,7,0.5082215160246821
data_superconductor,clear,quantileloss,8,0.49455219321730987
data_superconductor,clear,quantileloss,9,0.5135391619396079
data_superconductor,clear,expectileloss,0,12.94509133370958
data_superconductor,clear,expectileloss,1,12.431608646903724
data_superconductor,clear,expectileloss,2,16.930024985033597
data_superconductor,clear,expectileloss,3,10.766843518072676
data_superconductor,clear,expectileloss,4,13.080486453005783
data_superconductor,clear,expectileloss,5,12.365335389462341
data_superconductor,clear,expectileloss,6,12.699236657709791
data_superconductor,clear,expectileloss,7,14.122309254230789
data_superconductor,clear,expectileloss,8,13.481078550516763
data_superconductor,clear,expectileloss,9,13.152957026090444
data_superconductor,clear,intervalscoreloss,0,40.53922636948243
data_superconductor,clear,intervalscoreloss,1,39.131969118254794
data_superconductor,clear,intervalscoreloss,2,40.90871191813099
data_superconductor,clear,intervalscoreloss,3,36.822186698183245
data_superconductor,clear,intervalscoreloss,4,37.96532890652763
data_superconductor,clear,intervalscoreloss,5,37.273433222065925
data_superconductor,clear,intervalscoreloss,6,37.0979425150265
data_superconductor,clear,intervalscoreloss,7,40.65772128197453
data_superconductor,clear,intervalscoreloss,8,39.564175457384756
data_superconductor,clear,intervalscoreloss,9,41.0831329551686
data_superconductor,cqr,picp,0,0.95132847401834
data_superconductor,cqr,picp,1,0.9485069362802727
data_superconductor,cqr,picp,2,0.9508582177286621
data_superconductor,cqr,picp,3,0.9536797554667293
data_superconductor,cqr,picp,4,0.9534446273218904
data_superconductor,cqr,picp,5,0.9508582177286621
data_superconductor,cqr,picp,6,0.9423936045144604
data_superconductor,cqr,picp,7,0.9461556548318834
data_superconductor,cqr,picp,8,0.9430989889489771
data_superconductor,cqr,picp,9,0.9496825770044675
data_superconductor,cqr,niw,0,0.26296540394696377
data_superconductor,cqr,niw,1,0.2640098452481927
data_superconductor,cqr,niw,2,0.2007152119387027
data_superconductor,cqr,niw,3,0.261208382801754
data_superconductor,cqr,niw,4,0.26843735866885104
data_superconductor,cqr,niw,5,0.268439058420213
data_superconductor,cqr,niw,6,0.2503901781232326
data_superconductor,cqr,niw,7,0.19913134428292492
data_superconductor,cqr,niw,8,0.26132758497285435
data_superconductor,cqr,niw,9,0.26210820337561014
data_superconductor,cqr,mpiw,0,35.68414235019903
data_superconductor,cqr,mpiw,1,35.77322842719201
data_superconductor,cqr,mpiw,2,37.13211349344806
data_superconductor,cqr,mpiw,3,35.44587306284489
data_superconductor,cqr,mpiw,4,36.23877498293622
data_superconductor,cqr,mpiw,5,35.97066739609232
data_superconductor,cqr,mpiw,6,35.80571409481437
data_superconductor,cqr,mpiw,7,36.83925687475881
data_superconductor,cqr,mpiw,8,35.540290228723215
data_superconductor,cqr,mpiw,9,36.01340503560546
data_superconductor,cqr,crps,0,5.894104382229113
data_superconductor,cqr,crps,1,5.9177900595533774
data_superconductor,cqr,crps,2,6.372656903957604
data_superconductor,cqr,crps,3,5.7937365744094285
data_superconductor,cqr,crps,4,6.058214741748636
data_superconductor,cqr,crps,5,6.11744567952069
data_superconductor,cqr,crps,6,6.07805265677984
data_superconductor,cqr,crps,7,6.351534836784589
data_superconductor,cqr,crps,8,6.168795581859106
data_superconductor,cqr,crps,9,5.953605683997632
data_superconductor,cqr,auc,0,1.681136494678521
data_superconductor,cqr,auc,1,2.3572278567567224
data_superconductor,cqr,auc,2,2.139391912605656
data_superconductor,cqr,auc,3,1.6237514191443436
data_superconductor,cqr,auc,4,1.505893856073249
data_superconductor,cqr,auc,5,0.9410856196289734
data_superconductor,cqr,auc,6,0.7542953477280528
data_superconductor,cqr,auc,7,0.6361572147611162
data_superconductor,cqr,auc,8,1.2102499091928027
data_superconductor,cqr,auc,9,1.05935805660096
data_superconductor,cqr,nciw,0,0.26037776229684345
data_superconductor,cqr,nciw,1,0.2660654861455178
data_superconductor,cqr,nciw,2,0.19993025763122424
data_superconductor,cqr,nciw,3,0.25783429072610575
data_superconductor,cqr,nciw,4,0.26211665873061063
data_superconductor,cqr,nciw,5,0.2670822336655418
data_superconductor,cqr,nciw,6,0.2628000967680841
data_superconductor,cqr,nciw,7,0.2039290103459681
data_superconductor,cqr,nciw,8,0.2711646972495807
data_superconductor,cqr,nciw,9,0.26341446065264107
data_superconductor,cqr,quantileloss,0,0.5509133150305182
data_superconductor,cqr,quantileloss,1,0.5543377724605708
data_superconductor,cqr,quantileloss,2,0.5865017104695671
data_superconductor,cqr,quantileloss,3,0.518929748694809
data_superconductor,cqr,quantileloss,4,0.5448965624886248
data_superconductor,cqr,quantileloss,5,0.5408602089936787
data_superconductor,cqr,quantileloss,6,0.5433718942107085
data_superconductor,cqr,quantileloss,7,0.5752273386558044
data_superconductor,cqr,quantileloss,8,0.5627206815826726
data_superconductor,cqr,quantileloss,9,0.551016263596595
data_superconductor,cqr,expectileloss,0,17.790401713936998
data_superconductor,cqr,expectileloss,1,18.76874085810066
data_superconductor,cqr,expectileloss,2,22.40771011875365
data_superconductor,cqr,expectileloss,3,16.77206967610295
data_superconductor,cqr,expectileloss,4,17.990446837147367
data_superconductor,cqr,expectileloss,5,17.585937814489796
data_superconductor,cqr,expectileloss,6,18.15825670617782
data_superconductor,cqr,expectileloss,7,19.84788560747314
data_superconductor,cqr,expectileloss,8,18.155981485265514
data_superconductor,cqr,expectileloss,9,17.602264206360612
data_superconductor,cqr,intervalscoreloss,0,44.07306520244141
data_superconductor,cqr,intervalscoreloss,1,44.34702179684562
data_superconductor,cqr,intervalscoreloss,2,46.92013683756532
data_superconductor,cqr,intervalscoreloss,3,41.51437989558468
data_superconductor,cqr,intervalscoreloss,4,43.59172499908996
data_superconductor,cqr,intervalscoreloss,5,43.26881671949427
data_superconductor,cqr,intervalscoreloss,6,43.469751536856634
data_superconductor,cqr,intervalscoreloss,7,46.018187092464316
data_superconductor,cqr,intervalscoreloss,8,45.01765452661377
data_superconductor,cqr,intervalscoreloss,9,44.08130108772757
data_superconductor,cqr_residual,picp,0,0.9522689865976958
data_superconductor,cqr_residual,picp,1,0.95132847401834
data_superconductor,cqr_residual,picp,2,0.9503879614389843
data_superconductor,cqr_residual,picp,3,0.9595579590877028
data_superconductor,cqr_residual,picp,4,0.9569715494944745
data_superconductor,cqr_residual,picp,5,0.9489771925699506
data_superconductor,cqr_residual,picp,6,0.9562661650599577
data_superconductor,cqr_residual,picp,7,0.9449800141076887
data_superconductor,cqr_residual,picp,8,0.9499177051493064
data_superconductor,cqr_residual,picp,9,0.9527392428873737
data_superconductor,cqr_residual,niw,0,0.23879019996586112
data_superconductor,cqr_residual,niw,1,0.23316747185039144
data_superconductor,cqr_residual,niw,2,0.16011513954199333
data_superconductor,cqr_residual,niw,3,0.22676321085018916
data_superconductor,cqr_residual,niw,4,0.22084942273475586
data_superconductor,cqr_residual,niw,5,0.21076724551118559
data_superconductor,cqr_residual,niw,6,0.20046843893626454
data_superconductor,cqr_residual,niw,7,0.1552328396212808
data_superconductor,cqr_residual,niw,8,0.21473158348348031
data_superconductor,cqr_residual,niw,9,0.24097606953268697
data_superconductor,cqr_residual,mpiw,0,32.403591345167385
data_superconductor,cqr_residual,mpiw,1,31.594099168739298
data_superconductor,cqr_residual,mpiw,2,29.621140700129224
data_superconductor,cqr_residual,mpiw,3,30.771677007086325
data_superconductor,cqr_residual,mpiw,4,29.814451219769303
data_superconductor,cqr_residual,mpiw,5,28.24268022280665
data_superconductor,cqr_residual,mpiw,6,28.666921615643172
data_superconductor,cqr_residual,mpiw,7,28.718042731040622
data_superconductor,cqr_residual,mpiw,8,29.20328062216984
data_superconductor,cqr_residual,mpiw,9,33.109870977721656
data_superconductor,cqr_residual,crps,0,4.845129198491309
data_superconductor,cqr_residual,crps,1,4.721674958566537
data_superconductor,cqr_residual,crps,2,4.80421376091744
data_superconductor,cqr_residual,crps,3,4.492859117865589
data_superconductor,cqr_residual,crps,4,4.589634707788824
data_superconductor,cqr_residual,crps,5,4.551430671910289
data_superconductor,cqr_residual,crps,6,4.549716313730739
data_superconductor,cqr_residual,crps,7,4.789974972404191
data_superconductor,cqr_residual,crps,8,4.681709480464479
data_superconductor,cqr_residual,crps,9,4.806135496034449
data_superconductor,cqr_residual,auc,0,0.8535284256590834
data_superconductor,cqr_residual,auc,1,1.0858848059769406
data_superconductor,cqr_residual,auc,2,1.8055072801841137
data_superconductor,cqr_residual,auc,3,1.0702699904144193
data_superconductor,cqr_residual,auc,4,1.1627846856759905
data_superconductor,cqr_residual,auc,5,0.8479843107038076
data_superconductor,cqr_residual,auc,6,0.6662502413039003
data_superconductor,cqr_residual,auc,7,0.8733199636696176
data_superconductor,cqr_residual,auc,8,1.0698720423476198
data_superconductor,cqr_residual,auc,9,1.420105175584846
data_superconductor,cqr_residual,nciw,0,0.2347497530930669
data_superconductor,cqr_residual,nciw,1,0.23116755522059215
data_superconductor,cqr_residual,nciw,2,0.1596423092922511
data_superconductor,cqr_residual,nciw,3,0.2100179124836133
data_superconductor,cqr_residual,nciw,4,0.20763434407163522
data_superconductor,cqr_residual,nciw,5,0.21121597806904124
data_superconductor,cqr_residual,nciw,6,0.19168857763771377
data_superconductor,cqr_residual,nciw,7,0.15893447809922018
data_superconductor,cqr_residual,nciw,8,0.21485050878503206
data_superconductor,cqr_residual,nciw,9,0.23593995058028375
data_superconductor,cqr_residual,quantileloss,0,0.6235162008460472
data_superconductor,cqr_residual,quantileloss,1,0.6134044308248425
data_superconductor,cqr_residual,quantileloss,2,0.5742132700703971
data_superconductor,cqr_residual,quantileloss,3,0.5565586348675574
data_superconductor,cqr_residual,quantileloss,4,0.5305455633707368
data_superconductor,cqr_residual,quantileloss,5,0.5207822367638435
data_superconductor,cqr_residual,quantileloss,6,0.5077334966985838
data_superconductor,cqr_residual,quantileloss,7,0.5695867451831061
data_superconductor,cqr_residual,quantileloss,8,0.5515506858958361
data_superconductor,cqr_residual,quantileloss,9,0.637037906897334
data_superconductor,cqr_residual,expectileloss,0,13.57473016885071
data_superconductor,cqr_residual,expectileloss,1,14.450023475687003
data_superconductor,cqr_residual,expectileloss,2,15.977550311779371
data_superconductor,cqr_residual,expectileloss,3,11.736370194669504
data_superconductor,cqr_residual,expectileloss,4,12.398253924873552
data_superconductor,cqr_residual,expectileloss,5,11.233689115527888
data_superconductor,cqr_residual,expectileloss,6,11.663827589915693
data_superconductor,cqr_residual,expectileloss,7,13.691781343969101
data_superconductor,cqr_residual,expectileloss,8,12.58354321947486
data_superconductor,cqr_residual,expectileloss,9,14.781697347489125
data_superconductor,cqr_residual,intervalscoreloss,0,49.88129606768373
data_superconductor,cqr_residual,intervalscoreloss,1,49.07235446598735
data_superconductor,cqr_residual,intervalscoreloss,2,45.93706160563173
data_superconductor,cqr_residual,intervalscoreloss,3,44.52469078940455
data_superconductor,cqr_residual,intervalscoreloss,4,42.4436450696589
data_superconductor,cqr_residual,intervalscoreloss,5,41.66257894110744
data_superconductor,cqr_residual,intervalscoreloss,6,40.61867973588667
data_superconductor,cqr_residual,intervalscoreloss,7,45.566939614648454
data_superconductor,cqr_residual,intervalscoreloss,8,44.12405487166685
data_superconductor,cqr_residual,intervalscoreloss,9,50.963032551786675
data_superconductor,pcs,picp,0,0.9536797554667293
data_superconductor,pcs,picp,1,0.955090524335763
data_superconductor,pcs,picp,2,0.9520338584528568
data_superconductor,pcs,picp,3,0.9433341170938161
data_superconductor,pcs,picp,4,0.9543851399012462
data_superconductor,pcs,picp,5,0.9515636021631789
data_superconductor,pcs,picp,6,0.9522689865976958
data_superconductor,pcs,picp,7,0.947801551845756
data_superconductor,pcs,picp,8,0.9494474488596285
data_superconductor,pcs,picp,9,0.95132847401834
data_superconductor,pcs,niw,0,0.2609584867771283
data_superconductor,pcs,niw,1,0.258581869885776
data_superconductor,pcs,niw,2,0.18670795795886388
data_superconductor,pcs,niw,3,0.22852775242991719
data_superconductor,pcs,niw,4,0.24450561630950382
data_superconductor,pcs,niw,5,0.2529959771174537
data_superconductor,pcs,niw,6,0.22944842299382892
data_superconductor,pcs,niw,7,0.1853092153578956
data_superconductor,pcs,niw,8,0.24797686767033172
data_superconductor,pcs,niw,9,0.25375194602670076
data_superconductor,pcs,mpiw,0,35.41180569716953
data_superconductor,pcs,mpiw,1,35.037739936774685
data_superconductor,pcs,mpiw,2,34.54078551443186
data_superconductor,pcs,mpiw,3,31.011124593638783
data_superconductor,pcs,mpiw,4,33.00801369616671
data_superconductor,pcs,mpiw,5,33.90130407623298
data_superconductor,pcs,mpiw,6,32.81104991738006
data_superconductor,pcs,mpiw,7,34.28216592627546
data_superconductor,pcs,mpiw,8,33.724606026297444
data_superconductor,pcs,mpiw,9,34.865263632122655
data_superconductor,pcs,crps,0,5.357939407800652
data_superconductor,pcs,crps,1,5.133909570774898
data_superconductor,pcs,crps,2,5.346226702081542
data_superconductor,pcs,crps,3,4.742614390127356
