Dataset,Method,Metric,Seed,Value
data_airfoil,clear_vanilla,uncertainty_ratio_calib,3,2.6100132892325085
data_airfoil,clear_vanilla,uncertainty_ratio_calib,4,7.263772130619056
data_airfoil,clear_vanilla,uncertainty_ratio_calib,5,3.836207626540001
data_airfoil,clear_vanilla,uncertainty_ratio_calib,6,2.2603362512095875
data_airfoil,clear_vanilla,uncertainty_ratio_calib,7,1.3599526044547423
data_airfoil,clear_vanilla,uncertainty_ratio_calib,8,6.219630676674873
data_airfoil,clear_vanilla,uncertainty_ratio_calib,9,8.28280739365804
data_airfoil,clear_vanilla,quantileloss,0,0.10604737661925574
data_airfoil,clear_vanilla,quantileloss,1,0.11585050263299856
data_airfoil,clear_vanilla,quantileloss,2,0.09513488385411877
data_airfoil,clear_vanilla,quantileloss,3,0.09544237156118557
data_airfoil,clear_vanilla,quantileloss,4,0.09720688853288662
data_airfoil,clear_vanilla,quantileloss,5,0.10542252226271143
data_airfoil,clear_vanilla,quantileloss,6,0.11506763520837449
data_airfoil,clear_vanilla,quantileloss,7,0.13112725183835072
data_airfoil,clear_vanilla,quantileloss,8,0.09297138328655796
data_airfoil,clear_vanilla,quantileloss,9,0.1254109357329561
data_airfoil,clear_vanilla,expectileloss,0,0.4423956572826494
data_airfoil,clear_vanilla,expectileloss,1,0.6164408058226614
data_airfoil,clear_vanilla,expectileloss,2,0.41000198758372663
data_airfoil,clear_vanilla,expectileloss,3,0.4211368021258757
data_airfoil,clear_vanilla,expectileloss,4,0.42370084344439995
data_airfoil,clear_vanilla,expectileloss,5,0.4012048274932639
data_airfoil,clear_vanilla,expectileloss,6,0.5777983044585238
data_airfoil,clear_vanilla,expectileloss,7,0.6334122719619597
data_airfoil,clear_vanilla,expectileloss,8,0.3694741037073912
data_airfoil,clear_vanilla,expectileloss,9,0.6548784368410426
data_airfoil,clear_vanilla,intervalscoreloss,0,8.48379012954045
data_airfoil,clear_vanilla,intervalscoreloss,1,9.268040210639876
data_airfoil,clear_vanilla,intervalscoreloss,2,7.610790708329495
data_airfoil,clear_vanilla,intervalscoreloss,3,7.6353897248948375
data_airfoil,clear_vanilla,intervalscoreloss,4,7.776551082630923
data_airfoil,clear_vanilla,intervalscoreloss,5,8.433801781016907
data_airfoil,clear_vanilla,intervalscoreloss,6,9.205410816669954
data_airfoil,clear_vanilla,intervalscoreloss,7,10.490180147068049
data_airfoil,clear_vanilla,intervalscoreloss,8,7.437710662924631
data_airfoil,clear_vanilla,intervalscoreloss,9,10.03287485863648
data_airfoil,clear,picp,0,0.9634551495016611
data_airfoil,clear,picp,1,0.9667774086378738
data_airfoil,clear,picp,2,0.9634551495016611
data_airfoil,clear,picp,3,0.973421926910299
data_airfoil,clear,picp,4,0.946843853820598
data_airfoil,clear,picp,5,0.9501661129568106
data_airfoil,clear,picp,6,0.9501661129568106
data_airfoil,clear,picp,7,0.9534883720930233
data_airfoil,clear,picp,8,0.9501661129568106
data_airfoil,clear,picp,9,0.9601328903654485
data_airfoil,clear,niw,0,0.19743640274000543
data_airfoil,clear,niw,1,0.19645696587337236
data_airfoil,clear,niw,2,0.20195963648442894
data_airfoil,clear,niw,3,0.20036852445040707
data_airfoil,clear,niw,4,0.20107805197338824
data_airfoil,clear,niw,5,0.18181426133721038
data_airfoil,clear,niw,6,0.1921910007938113
data_airfoil,clear,niw,7,0.2080893608079247
data_airfoil,clear,niw,8,0.18025568774102535
data_airfoil,clear,niw,9,0.23052587744128772
data_airfoil,clear,mpiw,0,7.051243687456556
data_airfoil,clear,mpiw,1,7.226276575720256
data_airfoil,clear,mpiw,2,6.590750777032854
data_airfoil,clear,mpiw,3,6.447057642716301
data_airfoil,clear,mpiw,4,6.541873342902214
data_airfoil,clear,mpiw,5,6.001870581002648
data_airfoil,clear,mpiw,6,7.069361582198761
data_airfoil,clear,mpiw,7,7.097303829075887
data_airfoil,clear,mpiw,8,6.0537070170945935
data_airfoil,clear,mpiw,9,8.139407680696985
data_airfoil,clear,crps,0,0.9719388843733792
data_airfoil,clear,crps,1,1.0062262362499905
data_airfoil,clear,crps,2,0.9739666633799094
data_airfoil,clear,crps,3,0.8941661025986004
data_airfoil,clear,crps,4,0.9915415367301106
data_airfoil,clear,crps,5,0.9570120175005865
data_airfoil,clear,crps,6,1.0654646440422164
data_airfoil,clear,crps,7,1.1034849383873488
data_airfoil,clear,crps,8,0.8707792760565948
data_airfoil,clear,crps,9,1.1346246043589956
data_airfoil,clear,auc,0,0.2819102003134406
data_airfoil,clear,auc,1,0.43202577067603737
data_airfoil,clear,auc,2,0.3761428200819994
data_airfoil,clear,auc,3,0.2258435901678243
data_airfoil,clear,auc,4,0.24568026393093603
data_airfoil,clear,auc,5,0.25761137055093747
data_airfoil,clear,auc,6,0.3650292728714842
data_airfoil,clear,auc,7,0.3878786597166899
data_airfoil,clear,auc,8,0.33273419005187005
data_airfoil,clear,auc,9,0.294653999259959
data_airfoil,clear,nciw,0,0.1839319243843071
data_airfoil,clear,nciw,1,0.17441729929487435
data_airfoil,clear,nciw,2,0.1796079147593082
data_airfoil,clear,nciw,3,0.1845935073199209
data_airfoil,clear,nciw,4,0.2087568168598202
data_airfoil,clear,nciw,5,0.17900801744019224
data_airfoil,clear,nciw,6,0.190889926384882
data_airfoil,clear,nciw,7,0.18663223857119207
data_airfoil,clear,nciw,8,0.17461974349246606
data_airfoil,clear,nciw,9,0.21887939809230147
data_airfoil,clear,lambda,0,0.7503260074089417
data_airfoil,clear,lambda,1,0.23027670151997887
data_airfoil,clear,lambda,2,1.9297453361896453
data_airfoil,clear,lambda,3,0.6569011164762664
data_airfoil,clear,lambda,4,5.254120151100798
data_airfoil,clear,lambda,5,0.2558585886905646
data_airfoil,clear,lambda,6,0.7186211583804578
data_airfoil,clear,lambda,7,0.7793813334071988
data_airfoil,clear,lambda,8,0.887156012037961
data_airfoil,clear,lambda,9,3.1242803690293433
data_airfoil,clear,gamma,0,1.7395882281514046
data_airfoil,clear,gamma,1,4.296190858964152
data_airfoil,clear,gamma,2,0.6715192419061164
data_airfoil,clear,gamma,3,1.7399697414836048
data_airfoil,clear,gamma,4,0.2511333460501659
data_airfoil,clear,gamma,5,3.252716029283242
data_airfoil,clear,gamma,6,1.8195777615030582
data_airfoil,clear,gamma,7,1.6563876615474513
data_airfoil,clear,gamma,8,1.284501515343663
data_airfoil,clear,gamma,9,0.5261381649899479
data_airfoil,clear,total_aleatoric_calib,0,1.0177155815680483
data_airfoil,clear,total_aleatoric_calib,1,2.5745389875394604
data_airfoil,clear,total_aleatoric_calib,2,0.39886634991345543
data_airfoil,clear,total_aleatoric_calib,3,0.9877007894806833
data_airfoil,clear,total_aleatoric_calib,4,0.1577609723697248
data_airfoil,clear,total_aleatoric_calib,5,1.847808314300862
data_airfoil,clear,total_aleatoric_calib,6,1.1203660195629888
data_airfoil,clear,total_aleatoric_calib,7,0.9593072453347092
data_airfoil,clear,total_aleatoric_calib,8,0.8017932529820997
data_airfoil,clear,total_aleatoric_calib,9,0.3368251901938825
data_airfoil,clear,total_epistemic_calib,0,6.051536959599187
data_airfoil,clear,total_epistemic_calib,1,4.60791961164824
data_airfoil,clear,total_epistemic_calib,2,6.559858457756624
data_airfoil,clear,total_epistemic_calib,3,5.595174485427019
data_airfoil,clear,total_epistemic_calib,4,5.8992868520911
data_airfoil,clear,total_epistemic_calib,5,4.106390221072749
data_airfoil,clear,total_epistemic_calib,6,6.149301423181868
data_airfoil,clear,total_epistemic_calib,7,6.504510531147269
data_airfoil,clear,total_epistemic_calib,8,5.453931282322189
data_airfoil,clear,total_epistemic_calib,9,7.485823227263832
data_airfoil,clear,uncertainty_ratio_calib,0,5.9461966282124346
data_airfoil,clear,uncertainty_ratio_calib,1,1.7898037799971807
data_airfoil,clear,uncertainty_ratio_calib,2,16.44625689577463
data_airfoil,clear,uncertainty_ratio_calib,3,5.6648476391001665
data_airfoil,clear,uncertainty_ratio_calib,4,37.39382918017058
data_airfoil,clear,uncertainty_ratio_calib,5,2.222303141127734
data_airfoil,clear,uncertainty_ratio_calib,6,5.488653989684971
data_airfoil,clear,uncertainty_ratio_calib,7,6.78042468956627
data_airfoil,clear,uncertainty_ratio_calib,8,6.802166595986497
data_airfoil,clear,uncertainty_ratio_calib,9,22.224653752751863
data_airfoil,clear,quantileloss,0,0.10533651455601027
data_airfoil,clear,quantileloss,1,0.11201311291613142
data_airfoil,clear,quantileloss,2,0.09521846043717432
data_airfoil,clear,quantileloss,3,0.09336963117591268
data_airfoil,clear,quantileloss,4,0.09855578793451537
data_airfoil,clear,quantileloss,5,0.10027260452513115
data_airfoil,clear,quantileloss,6,0.11770814214753235
data_airfoil,clear,quantileloss,7,0.1328495759010804
data_airfoil,clear,quantileloss,8,0.09009713553528598
data_airfoil,clear,quantileloss,9,0.1257350672861152
data_airfoil,clear,expectileloss,0,0.45989119587230587
data_airfoil,clear,expectileloss,1,0.5592392738613791
data_airfoil,clear,expectileloss,2,0.41957655279320893
data_airfoil,clear,expectileloss,3,0.37897205409706947
data_airfoil,clear,expectileloss,4,0.43276880863805295
data_airfoil,clear,expectileloss,5,0.38130346791969716
data_airfoil,clear,expectileloss,6,0.5709959818810739
data_airfoil,clear,expectileloss,7,0.6604401998633962
data_airfoil,clear,expectileloss,8,0.3421305662054218
data_airfoil,clear,expectileloss,9,0.6496804070119929
data_airfoil,clear,intervalscoreloss,0,8.426921164480815
data_airfoil,clear,intervalscoreloss,1,8.961049033290506
data_airfoil,clear,intervalscoreloss,2,7.617476834973941
data_airfoil,clear,intervalscoreloss,3,7.469570494073008
data_airfoil,clear,intervalscoreloss,4,7.8844630347612235
data_airfoil,clear,intervalscoreloss,5,8.021808362010482
data_airfoil,clear,intervalscoreloss,6,9.41665137180258
data_airfoil,clear,intervalscoreloss,7,10.627966072086421
data_airfoil,clear,intervalscoreloss,8,7.207770842822871
data_airfoil,clear,intervalscoreloss,9,10.058805382889208
data_airfoil,cqr,picp,0,0.946843853820598
data_airfoil,cqr,picp,1,0.9501661129568106
data_airfoil,cqr,picp,2,0.9601328903654485
data_airfoil,cqr,picp,3,0.9867109634551495
data_airfoil,cqr,picp,4,0.9601328903654485
data_airfoil,cqr,picp,5,0.9401993355481728
data_airfoil,cqr,picp,6,0.9601328903654485
data_airfoil,cqr,picp,7,0.920265780730897
data_airfoil,cqr,picp,8,0.9435215946843853
data_airfoil,cqr,picp,9,0.973421926910299
data_airfoil,cqr,niw,0,0.2731343059524452
data_airfoil,cqr,niw,1,0.288645449323888
data_airfoil,cqr,niw,2,0.29350801840944113
data_airfoil,cqr,niw,3,0.3162040742753495
data_airfoil,cqr,niw,4,0.30440633227082003
data_airfoil,cqr,niw,5,0.2877479493771909
data_airfoil,cqr,niw,6,0.25897178192246145
data_airfoil,cqr,niw,7,0.27008396888648556
data_airfoil,cqr,niw,8,0.2869291212242363
data_airfoil,cqr,niw,9,0.2771387243551918
data_airfoil,cqr,mpiw,0,9.754718602785632
data_airfoil,cqr,mpiw,1,10.617245562480573
data_airfoil,cqr,mpiw,2,9.578340672773702
data_airfoil,cqr,mpiw,3,10.174182293883652
data_airfoil,cqr,mpiw,4,9.903555614098861
data_airfoil,cqr,mpiw,5,9.498847556890443
data_airfoil,cqr,mpiw,6,9.5257590544539
data_airfoil,cqr,mpiw,7,9.211753926811364
data_airfoil,cqr,mpiw,8,9.63622760719475
data_airfoil,cqr,mpiw,9,9.78521407953311
data_airfoil,cqr,crps,0,1.2901882590452753
data_airfoil,cqr,crps,1,1.36716258127675
data_airfoil,cqr,crps,2,1.1892837925379216
data_airfoil,cqr,crps,3,1.2302302143000774
data_airfoil,cqr,crps,4,1.2427257053095868
data_airfoil,cqr,crps,5,1.3270629944352668
data_airfoil,cqr,crps,6,1.2587479401447814
data_airfoil,cqr,crps,7,1.3155710692265001
data_airfoil,cqr,crps,8,1.2133917639105194
data_airfoil,cqr,crps,9,1.193725151916013
data_airfoil,cqr,auc,0,1.4042401841968601
data_airfoil,cqr,auc,1,2.6809124205936192
data_airfoil,cqr,auc,2,5.93587347254477
data_airfoil,cqr,auc,3,0.5437737868436533
data_airfoil,cqr,auc,4,0.7172661890504379
data_airfoil,cqr,auc,5,2.5720931474232707
data_airfoil,cqr,auc,6,0.4809611003456683
data_airfoil,cqr,auc,7,0.7133440249204279
data_airfoil,cqr,auc,8,7.040985617031306
data_airfoil,cqr,auc,9,0.42195945372873594
data_airfoil,cqr,nciw,0,0.26178390536835144
data_airfoil,cqr,nciw,1,0.28391236841315504
data_airfoil,cqr,nciw,2,0.22171021588567494
data_airfoil,cqr,nciw,3,0.2253416041279597
data_airfoil,cqr,nciw,4,0.26327830289669774
data_airfoil,cqr,nciw,5,0.3040051851997632
data_airfoil,cqr,nciw,6,0.21198650129246743
data_airfoil,cqr,nciw,7,0.30575607665385596
data_airfoil,cqr,nciw,8,0.2766656526682137
data_airfoil,cqr,nciw,9,0.2211390210506776
data_airfoil,cqr,quantileloss,0,0.14144361220958646
data_airfoil,cqr,quantileloss,1,0.15175499384173535
data_airfoil,cqr,quantileloss,2,0.13227953580533158
data_airfoil,cqr,quantileloss,3,0.13002281717598235
data_airfoil,cqr,quantileloss,4,0.13141408906752888
data_airfoil,cqr,quantileloss,5,0.14043351767403744
data_airfoil,cqr,quantileloss,6,0.14103351610963138
data_airfoil,cqr,quantileloss,7,0.14906363627132774
data_airfoil,cqr,quantileloss,8,0.1436390771301882
data_airfoil,cqr,quantileloss,9,0.1410301874083461
data_airfoil,cqr,expectileloss,0,0.8172848067386297
data_airfoil,cqr,expectileloss,1,0.9660507079245809
data_airfoil,cqr,expectileloss,2,0.7834057134796644
data_airfoil,cqr,expectileloss,3,0.83661464185032
data_airfoil,cqr,expectileloss,4,0.8199980190358711
data_airfoil,cqr,expectileloss,5,0.8393288976467306
data_airfoil,cqr,expectileloss,6,0.8491408714316978
data_airfoil,cqr,expectileloss,7,0.8449202325096132
data_airfoil,cqr,expectileloss,8,0.8056435468861259
data_airfoil,cqr,expectileloss,9,0.8252760950154236
data_airfoil,cqr,intervalscoreloss,0,11.31548897676691
data_airfoil,cqr,intervalscoreloss,1,12.140399507338818
data_airfoil,cqr,intervalscoreloss,2,10.582362864426518
data_airfoil,cqr,intervalscoreloss,3,10.40182537407858
data_airfoil,cqr,intervalscoreloss,4,10.513127125402303
data_airfoil,cqr,intervalscoreloss,5,11.234681413922987
data_airfoil,cqr,intervalscoreloss,6,11.282681288770503
data_airfoil,cqr,intervalscoreloss,7,11.925090901706207
data_airfoil,cqr,intervalscoreloss,8,11.491126170415047
data_airfoil,cqr,intervalscoreloss,9,11.28241499266768
data_airfoil,cqr_residual,picp,0,0.9667774086378738
data_airfoil,cqr_residual,picp,1,0.9700996677740864
data_airfoil,cqr_residual,picp,2,0.9667774086378738
data_airfoil,cqr_residual,picp,3,0.9767441860465116
data_airfoil,cqr_residual,picp,4,0.946843853820598
data_airfoil,cqr_residual,picp,5,0.9435215946843853
data_airfoil,cqr_residual,picp,6,0.9435215946843853
data_airfoil,cqr_residual,picp,7,0.9700996677740864
data_airfoil,cqr_residual,picp,8,0.9634551495016611
data_airfoil,cqr_residual,picp,9,0.9700996677740864
data_airfoil,cqr_residual,niw,0,0.22537877915849636
data_airfoil,cqr_residual,niw,1,0.21536340702217815
data_airfoil,cqr_residual,niw,2,0.21340956199069314
data_airfoil,cqr_residual,niw,3,0.26332903040120714
data_airfoil,cqr_residual,niw,4,0.20427785239703072
data_airfoil,cqr_residual,niw,5,0.20434768855235158
data_airfoil,cqr_residual,niw,6,0.20984254548955011
data_airfoil,cqr_residual,niw,7,0.26476749011345885
data_airfoil,cqr_residual,niw,8,0.18933178562058708
data_airfoil,cqr_residual,niw,9,0.23754139428620347
data_airfoil,cqr_residual,mpiw,0,8.049177718866542
data_airfoil,cqr_residual,mpiw,1,7.9217122004967795
data_airfoil,cqr_residual,mpiw,2,6.96440764600428
data_airfoil,cqr_residual,mpiw,3,8.472874882189245
data_airfoil,cqr_residual,mpiw,4,6.645975649884999
data_airfoil,cqr_residual,mpiw,5,6.745721546801674
data_airfoil,cqr_residual,mpiw,6,7.718638350742122
data_airfoil,cqr_residual,mpiw,7,9.03042478529974
data_airfoil,cqr_residual,mpiw,8,6.358518688281794
data_airfoil,cqr_residual,mpiw,9,8.38711154945727
data_airfoil,cqr_residual,crps,0,0.9728034810608083
data_airfoil,cqr_residual,crps,1,1.0151870532251268
data_airfoil,cqr_residual,crps,2,0.9101882003809021
data_airfoil,cqr_residual,crps,3,0.9785975948511729
data_airfoil,cqr_residual,crps,4,0.9272270762481485
data_airfoil,cqr_residual,crps,5,0.9503715833395379
data_airfoil,cqr_residual,crps,6,1.0541814740384108
data_airfoil,cqr_residual,crps,7,1.1552921693897695
data_airfoil,cqr_residual,crps,8,0.8315849582562815
data_airfoil,cqr_residual,crps,9,1.0278544516431394
data_airfoil,cqr_residual,auc,0,0.4324512233071879
data_airfoil,cqr_residual,auc,1,0.6515262862631183
data_airfoil,cqr_residual,auc,2,0.38983668143140826
data_airfoil,cqr_residual,auc,3,0.35666511563190495
data_airfoil,cqr_residual,auc,4,0.3232345740920427
data_airfoil,cqr_residual,auc,5,0.3749002812105634
data_airfoil,cqr_residual,auc,6,0.6234118637490111
data_airfoil,cqr_residual,auc,7,0.573539644425269
data_airfoil,cqr_residual,auc,8,0.3917491706302439
data_airfoil,cqr_residual,auc,9,0.5073632720324041
data_airfoil,cqr_residual,nciw,0,0.18645509708421865
data_airfoil,cqr_residual,nciw,1,0.18995964187524092
data_airfoil,cqr_residual,nciw,2,0.2022166252578095
data_airfoil,cqr_residual,nciw,3,0.2163647400899171
data_airfoil,cqr_residual,nciw,4,0.2163648102362834
data_airfoil,cqr_residual,nciw,5,0.22430295971725747
data_airfoil,cqr_residual,nciw,6,0.2194331355409017
data_airfoil,cqr_residual,nciw,7,0.2142884893096705
data_airfoil,cqr_residual,nciw,8,0.16751547006772036
data_airfoil,cqr_residual,nciw,9,0.20354525246712987
data_airfoil,cqr_residual,quantileloss,0,0.1204580261915309
data_airfoil,cqr_residual,quantileloss,1,0.1365271603386582
data_airfoil,cqr_residual,quantileloss,2,0.10679306390835197
data_airfoil,cqr_residual,quantileloss,3,0.12297439774866539
data_airfoil,cqr_residual,quantileloss,4,0.11810519888073126
data_airfoil,cqr_residual,quantileloss,5,0.12094443079333786
data_airfoil,cqr_residual,quantileloss,6,0.15394815564344097
data_airfoil,cqr_residual,quantileloss,7,0.16628166770209526
data_airfoil,cqr_residual,quantileloss,8,0.10301578806710823
data_airfoil,cqr_residual,quantileloss,9,0.14359621914269521
data_airfoil,cqr_residual,expectileloss,0,0.5187695952500583
data_airfoil,cqr_residual,expectileloss,1,0.6489050561111869
data_airfoil,cqr_residual,expectileloss,2,0.4048854708885091
data_airfoil,cqr_residual,expectileloss,3,0.5393852282120186
data_airfoil,cqr_residual,expectileloss,4,0.4062471893022731
data_airfoil,cqr_residual,expectileloss,5,0.4324190437106212
data_airfoil,cqr_residual,expectileloss,6,0.6767227916254045
data_airfoil,cqr_residual,expectileloss,7,0.8585538109897011
data_airfoil,cqr_residual,expectileloss,8,0.3581313345025785
data_airfoil,cqr_residual,expectileloss,9,0.6733635225559089
data_airfoil,cqr_residual,intervalscoreloss,0,9.636642095322465
data_airfoil,cqr_residual,intervalscoreloss,1,10.922172827092643
data_airfoil,cqr_residual,intervalscoreloss,2,8.54344511266815
data_airfoil,cqr_residual,intervalscoreloss,3,9.837951819893224
data_airfoil,cqr_residual,intervalscoreloss,4,9.448415910458491
data_airfoil,cqr_residual,intervalscoreloss,5,9.675554463467021
data_airfoil,cqr_residual,intervalscoreloss,6,12.315852451475266
data_airfoil,cqr_residual,intervalscoreloss,7,13.302533416167611
data_airfoil,cqr_residual,intervalscoreloss,8,8.241263045368653
data_airfoil,cqr_residual,intervalscoreloss,9,11.48769753141561
data_airfoil,pcs,picp,0,0.9534883720930233
data_airfoil,pcs,picp,1,0.9800664451827242
data_airfoil,pcs,picp,2,0.946843853820598
data_airfoil,pcs,picp,3,0.9833887043189369
data_airfoil,pcs,picp,4,0.946843853820598
data_airfoil,pcs,picp,5,0.9169435215946844
data_airfoil,pcs,picp,6,0.9302325581395349
data_airfoil,pcs,picp,7,0.9568106312292359
data_airfoil,pcs,picp,8,0.9534883720930233
data_airfoil,pcs,picp,9,0.9568106312292359
data_airfoil,pcs,niw,0,0.2015252312761238
data_airfoil,pcs,niw,1,0.22849619138432944
data_airfoil,pcs,niw,2,0.19383585327964323
data_airfoil,pcs,niw,3,0.22566282875669563
data_airfoil,pcs,niw,4,0.200039885491121
data_airfoil,pcs,niw,5,0.17234505127893862
data_airfoil,pcs,niw,6,0.18109527422850263
data_airfoil,pcs,niw,7,0.21774564768201116
data_airfoil,pcs,niw,8,0.19114081081515805
data_airfoil,pcs,niw,9,0.22852495459917319
data_airfoil,pcs,mpiw,0,7.197272109795487
data_airfoil,pcs,mpiw,1,8.40477540768979
data_airfoil,pcs,mpiw,2,6.325639235927877
data_airfoil,pcs,mpiw,3,7.260927178075442
data_airfoil,pcs,mpiw,4,6.508097634568132
data_airfoil,pcs,mpiw,5,5.68928248776904
data_airfoil,pcs,mpiw,6,6.661227471947012
data_airfoil,pcs,mpiw,7,7.426650805490355
data_airfoil,pcs,mpiw,8,6.419272990416266
data_airfoil,pcs,mpiw,9,8.068759096987606
