Dataset,Method,Metric,Seed,Value
data_sulfur,clear,intervalscoreloss,3,0.15220255614205574
data_sulfur,clear,intervalscoreloss,4,0.1445803585761753
data_sulfur,clear,intervalscoreloss,5,0.14161845269943024
data_sulfur,clear,intervalscoreloss,6,0.13929813520453307
data_sulfur,clear,intervalscoreloss,7,0.1362557103012446
data_sulfur,clear,intervalscoreloss,8,0.14954325372265465
data_sulfur,clear,intervalscoreloss,9,0.13561216818482405
data_sulfur,cqr,picp,0,0.9454635597421914
data_sulfur,cqr,picp,1,0.9533961328705999
data_sulfur,cqr,picp,2,0.939514129895885
data_sulfur,cqr,picp,3,0.9484382746653446
data_sulfur,cqr,picp,4,0.9474467030242935
data_sulfur,cqr,picp,5,0.9494298463063956
data_sulfur,cqr,picp,6,0.9593455627169063
data_sulfur,cqr,picp,7,0.9489340604858701
data_sulfur,cqr,picp,8,0.9414972731779871
data_sulfur,cqr,picp,9,0.9573624194348042
data_sulfur,cqr,niw,0,0.1140683589111392
data_sulfur,cqr,niw,1,0.11844876625681657
data_sulfur,cqr,niw,2,0.11519753187651556
data_sulfur,cqr,niw,3,0.127012526423176
data_sulfur,cqr,niw,4,0.13266798714414096
data_sulfur,cqr,niw,5,0.11755860225438822
data_sulfur,cqr,niw,6,0.1491111643590148
data_sulfur,cqr,niw,7,0.12678745203601094
data_sulfur,cqr,niw,8,0.11659579453050033
data_sulfur,cqr,niw,9,0.11957285482541043
data_sulfur,cqr,mpiw,0,0.10790992228188571
data_sulfur,cqr,mpiw,1,0.11299917541887294
data_sulfur,cqr,mpiw,2,0.11450749866057523
data_sulfur,cqr,mpiw,3,0.10812436660625908
data_sulfur,cqr,mpiw,4,0.1162734079648166
data_sulfur,cqr,mpiw,5,0.1173076146385751
data_sulfur,cqr,mpiw,6,0.11763335022933369
data_sulfur,cqr,mpiw,7,0.1079327632562837
data_sulfur,cqr,mpiw,8,0.11098753681358325
data_sulfur,cqr,mpiw,9,0.11381625887555069
data_sulfur,cqr,crps,0,0.01978731805627941
data_sulfur,cqr,crps,1,0.01979460784415511
data_sulfur,cqr,crps,2,0.021591260332024378
data_sulfur,cqr,crps,3,0.019113285348672533
data_sulfur,cqr,crps,4,0.02157890745874301
data_sulfur,cqr,crps,5,0.021231105014968107
data_sulfur,cqr,crps,6,0.020694828435870005
data_sulfur,cqr,crps,7,0.019142477212189132
data_sulfur,cqr,crps,8,0.0205257281028902
data_sulfur,cqr,crps,9,0.019955656126518315
data_sulfur,cqr,auc,0,0.464461236294339
data_sulfur,cqr,auc,1,0.43539852786153643
data_sulfur,cqr,auc,2,0.6994108721215495
data_sulfur,cqr,auc,3,0.4018779004741996
data_sulfur,cqr,auc,4,0.3983825374959677
data_sulfur,cqr,auc,5,0.4499426964692519
data_sulfur,cqr,auc,6,0.46713439717370697
data_sulfur,cqr,auc,7,0.9522796300073695
data_sulfur,cqr,auc,8,0.41292145420949505
data_sulfur,cqr,auc,9,0.44308797750261725
data_sulfur,cqr,nciw,0,0.11580978227881142
data_sulfur,cqr,nciw,1,0.11731045938391883
data_sulfur,cqr,nciw,2,0.12000216380409741
data_sulfur,cqr,nciw,3,0.12801260522611704
data_sulfur,cqr,nciw,4,0.13433011215337626
data_sulfur,cqr,nciw,5,0.11806596503836783
data_sulfur,cqr,nciw,6,0.13969360082218527
data_sulfur,cqr,nciw,7,0.12774517802365123
data_sulfur,cqr,nciw,8,0.12094913070058327
data_sulfur,cqr,nciw,9,0.1157419637366493
data_sulfur,cqr,quantileloss,0,0.0018608091165493003
data_sulfur,cqr,quantileloss,1,0.0018157923847155334
data_sulfur,cqr,quantileloss,2,0.002257710118003636
data_sulfur,cqr,quantileloss,3,0.0019490557214542764
data_sulfur,cqr,quantileloss,4,0.0019383062263176281
data_sulfur,cqr,quantileloss,5,0.0018914929912636567
data_sulfur,cqr,quantileloss,6,0.001999214399431804
data_sulfur,cqr,quantileloss,7,0.0018496849862229253
data_sulfur,cqr,quantileloss,8,0.002049651697843294
data_sulfur,cqr,quantileloss,9,0.001871286393667856
data_sulfur,cqr,expectileloss,0,0.00022121714783628603
data_sulfur,cqr,expectileloss,1,0.00021192480488263377
data_sulfur,cqr,expectileloss,2,0.0004041070067719834
data_sulfur,cqr,expectileloss,3,0.00025054589932167867
data_sulfur,cqr,expectileloss,4,0.0002804681208417468
data_sulfur,cqr,expectileloss,5,0.0002536891345338049
data_sulfur,cqr,expectileloss,6,0.00028888242165611233
data_sulfur,cqr,expectileloss,7,0.00027218605272725274
data_sulfur,cqr,expectileloss,8,0.00024375135373293786
data_sulfur,cqr,expectileloss,9,0.0002494522980554003
data_sulfur,cqr,intervalscoreloss,0,0.1488647293239439
data_sulfur,cqr,intervalscoreloss,1,0.14526339077724257
data_sulfur,cqr,intervalscoreloss,2,0.1806168094402907
data_sulfur,cqr,intervalscoreloss,3,0.15592445771634197
data_sulfur,cqr,intervalscoreloss,4,0.15506449810541015
data_sulfur,cqr,intervalscoreloss,5,0.1513194393010924
data_sulfur,cqr,intervalscoreloss,6,0.1599371519545442
data_sulfur,cqr,intervalscoreloss,7,0.14797479889783388
data_sulfur,cqr,intervalscoreloss,8,0.16397213582746337
data_sulfur,cqr,intervalscoreloss,9,0.14970291149342832
data_sulfur,cqr_residual,picp,0,0.9504214179474467
data_sulfur,cqr_residual,picp,1,0.9504214179474467
data_sulfur,cqr_residual,picp,2,0.9241447694595935
data_sulfur,cqr_residual,picp,3,0.947942488844819
data_sulfur,cqr_residual,picp,4,0.9533961328705999
data_sulfur,cqr_residual,picp,5,0.9449677739216659
data_sulfur,cqr_residual,picp,6,0.962816063460585
data_sulfur,cqr_residual,picp,7,0.9657907783837383
data_sulfur,cqr_residual,picp,8,0.9474467030242935
data_sulfur,cqr_residual,picp,9,0.9509172037679723
data_sulfur,cqr_residual,niw,0,0.10309399359086543
data_sulfur,cqr_residual,niw,1,0.10207271357895471
data_sulfur,cqr_residual,niw,2,0.0899287919917785
data_sulfur,cqr_residual,niw,3,0.10944577860061196
data_sulfur,cqr_residual,niw,4,0.11714341408400684
data_sulfur,cqr_residual,niw,5,0.09524062909066332
data_sulfur,cqr_residual,niw,6,0.13669559767811237
data_sulfur,cqr_residual,niw,7,0.1276359207113863
data_sulfur,cqr_residual,niw,8,0.1047482645982493
data_sulfur,cqr_residual,niw,9,0.10283700839292807
data_sulfur,cqr_residual,mpiw,0,0.09752805197088821
data_sulfur,cqr_residual,mpiw,1,0.09737655217261416
data_sulfur,cqr_residual,mpiw,2,0.08939011852774774
data_sulfur,cqr_residual,mpiw,3,0.09316998741913635
data_sulfur,cqr_residual,mpiw,4,0.10266729954516161
data_sulfur,cqr_residual,mpiw,5,0.09503729034755475
data_sulfur,cqr_residual,mpiw,6,0.1078387469214698
data_sulfur,cqr_residual,mpiw,7,0.10865505530647532
data_sulfur,cqr_residual,mpiw,8,0.09970987307107351
data_sulfur,cqr_residual,mpiw,9,0.09788612629786733
data_sulfur,cqr_residual,crps,0,0.015470245073113183
data_sulfur,cqr_residual,crps,1,0.015188833418874934
data_sulfur,cqr_residual,crps,2,0.01597118480135956
data_sulfur,cqr_residual,crps,3,0.015198965429746874
data_sulfur,cqr_residual,crps,4,0.015657863448430304
data_sulfur,cqr_residual,crps,5,0.015573360784558746
data_sulfur,cqr_residual,crps,6,0.01567954393395664
data_sulfur,cqr_residual,crps,7,0.015322554092159383
data_sulfur,cqr_residual,crps,8,0.016240018778049783
data_sulfur,cqr_residual,crps,9,0.015283202872283987
data_sulfur,cqr_residual,auc,0,0.6928146520701333
data_sulfur,cqr_residual,auc,1,0.5397535324163765
data_sulfur,cqr_residual,auc,2,0.8317250271490026
data_sulfur,cqr_residual,auc,3,1.187861501432117
data_sulfur,cqr_residual,auc,4,1.2081408943403529
data_sulfur,cqr_residual,auc,5,1.0676824894677939
data_sulfur,cqr_residual,auc,6,0.8733436419674147
data_sulfur,cqr_residual,auc,7,1.206264884910036
data_sulfur,cqr_residual,auc,8,0.6614999051698284
data_sulfur,cqr_residual,auc,9,1.0149173015621944
data_sulfur,cqr_residual,nciw,0,0.10301500850735244
data_sulfur,cqr_residual,nciw,1,0.10146021875702876
data_sulfur,cqr_residual,nciw,2,0.10923643610502273
data_sulfur,cqr_residual,nciw,3,0.11234749691855521
data_sulfur,cqr_residual,nciw,4,0.11278847099606795
data_sulfur,cqr_residual,nciw,5,0.10094157035689177
data_sulfur,cqr_residual,nciw,6,0.12057089883278597
data_sulfur,cqr_residual,nciw,7,0.10983956299419895
data_sulfur,cqr_residual,nciw,8,0.10912075238366166
data_sulfur,cqr_residual,nciw,9,0.10213006251545743
data_sulfur,cqr_residual,quantileloss,0,0.002673209484313304
data_sulfur,cqr_residual,quantileloss,1,0.002535098804133204
data_sulfur,cqr_residual,quantileloss,2,0.002957523552695408
data_sulfur,cqr_residual,quantileloss,3,0.0026217345673822216
data_sulfur,cqr_residual,quantileloss,4,0.0026139876107464073
data_sulfur,cqr_residual,quantileloss,5,0.002682207451718368
data_sulfur,cqr_residual,quantileloss,6,0.002588804612041422
data_sulfur,cqr_residual,quantileloss,7,0.002475646275166836
data_sulfur,cqr_residual,quantileloss,8,0.0029659906536324884
data_sulfur,cqr_residual,quantileloss,9,0.002543532381519549
data_sulfur,cqr_residual,expectileloss,0,0.00032833111471286595
data_sulfur,cqr_residual,expectileloss,1,0.0002937392016565628
data_sulfur,cqr_residual,expectileloss,2,0.0004831664242389358
data_sulfur,cqr_residual,expectileloss,3,0.0003811629897324575
data_sulfur,cqr_residual,expectileloss,4,0.00035973014288336085
data_sulfur,cqr_residual,expectileloss,5,0.00038523821716652076
data_sulfur,cqr_residual,expectileloss,6,0.00031944785885215155
data_sulfur,cqr_residual,expectileloss,7,0.00032110296429356603
data_sulfur,cqr_residual,expectileloss,8,0.0003645888129687731
data_sulfur,cqr_residual,expectileloss,9,0.0003699728581216449
data_sulfur,cqr_residual,intervalscoreloss,0,0.21385675874506416
data_sulfur,cqr_residual,intervalscoreloss,1,0.20280790433065615
data_sulfur,cqr_residual,intervalscoreloss,2,0.23660188421563244
data_sulfur,cqr_residual,intervalscoreloss,3,0.2097387653905775
data_sulfur,cqr_residual,intervalscoreloss,4,0.2091190088597124
data_sulfur,cqr_residual,intervalscoreloss,5,0.21457659613746927
data_sulfur,cqr_residual,intervalscoreloss,6,0.20710436896331352
data_sulfur,cqr_residual,intervalscoreloss,7,0.19805170201334668
data_sulfur,cqr_residual,intervalscoreloss,8,0.2372792522905989
data_sulfur,cqr_residual,intervalscoreloss,9,0.20348259052156373
data_sulfur,pcs,picp,0,0.946950917203768
data_sulfur,pcs,picp,1,0.9499256321269212
data_sulfur,pcs,picp,2,0.9524045612295489
data_sulfur,pcs,picp,3,0.9454635597421914
data_sulfur,pcs,picp,4,0.9509172037679723
data_sulfur,pcs,picp,5,0.9459593455627169
data_sulfur,pcs,picp,6,0.9538919186911254
data_sulfur,pcs,picp,7,0.9603371343579573
data_sulfur,pcs,picp,8,0.9390183440753594
data_sulfur,pcs,picp,9,0.9573624194348042
data_sulfur,pcs,niw,0,0.11238433365664159
data_sulfur,pcs,niw,1,0.11696924027088387
data_sulfur,pcs,niw,2,0.11930401075736904
data_sulfur,pcs,niw,3,0.1273028731053853
data_sulfur,pcs,niw,4,0.12966588028682136
data_sulfur,pcs,niw,5,0.11589652962164886
data_sulfur,pcs,niw,6,0.14523269300310485
data_sulfur,pcs,niw,7,0.13352566337604277
data_sulfur,pcs,niw,8,0.12003244393569232
data_sulfur,pcs,niw,9,0.11880506329291836
data_sulfur,pcs,mpiw,0,0.10631681586685317
data_sulfur,pcs,mpiw,1,0.11158771946450104
data_sulfur,pcs,mpiw,2,0.1185893797329324
