Dataset,Method,Metric,Seed,Value
data_miami_housing,clear_vanilla,gamma,5,0.21730604620812047
data_miami_housing,clear_vanilla,gamma,6,0.33474801390338704
data_miami_housing,clear_vanilla,gamma,7,0.31848436280207715
data_miami_housing,clear_vanilla,gamma,8,0.2346130160970931
data_miami_housing,clear_vanilla,gamma,9,0.27934119235588245
data_miami_housing,clear_vanilla,total_aleatoric_calib,0,131752.52282735344
data_miami_housing,clear_vanilla,total_aleatoric_calib,1,69780.21836401676
data_miami_housing,clear_vanilla,total_aleatoric_calib,2,106165.85623722586
data_miami_housing,clear_vanilla,total_aleatoric_calib,3,94119.1606133914
data_miami_housing,clear_vanilla,total_aleatoric_calib,4,85421.87798861648
data_miami_housing,clear_vanilla,total_aleatoric_calib,5,68343.05334088395
data_miami_housing,clear_vanilla,total_aleatoric_calib,6,110368.61076257826
data_miami_housing,clear_vanilla,total_aleatoric_calib,7,99414.12918908264
data_miami_housing,clear_vanilla,total_aleatoric_calib,8,75753.76966267594
data_miami_housing,clear_vanilla,total_aleatoric_calib,9,85154.72896509297
data_miami_housing,clear_vanilla,total_epistemic_calib,0,106205.97100739629
data_miami_housing,clear_vanilla,total_epistemic_calib,1,157611.03985587694
data_miami_housing,clear_vanilla,total_epistemic_calib,2,136001.53218555058
data_miami_housing,clear_vanilla,total_epistemic_calib,3,128569.11196974086
data_miami_housing,clear_vanilla,total_epistemic_calib,4,146321.09732945886
data_miami_housing,clear_vanilla,total_epistemic_calib,5,166340.01317707347
data_miami_housing,clear_vanilla,total_epistemic_calib,6,138549.1660855535
data_miami_housing,clear_vanilla,total_epistemic_calib,7,139110.1215869084
data_miami_housing,clear_vanilla,total_epistemic_calib,8,170003.18579623644
data_miami_housing,clear_vanilla,total_epistemic_calib,9,134695.82716659893
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,0,0.8061019912807819
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,1,2.258677939837911
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,2,1.281028920274117
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,3,1.3660248469263108
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,4,1.712922974474501
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,5,2.433897887871599
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,6,1.2553312497843834
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,7,1.3992993020370899
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,8,2.244154799863345
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,9,1.581777416282002
data_miami_housing,clear_vanilla,quantileloss,0,3797.152204815463
data_miami_housing,clear_vanilla,quantileloss,1,3516.6934846441186
data_miami_housing,clear_vanilla,quantileloss,2,3737.632151259134
data_miami_housing,clear_vanilla,quantileloss,3,3454.3548789782108
data_miami_housing,clear_vanilla,quantileloss,4,3908.157627886469
data_miami_housing,clear_vanilla,quantileloss,5,3584.532281702829
data_miami_housing,clear_vanilla,quantileloss,6,3645.414807339995
data_miami_housing,clear_vanilla,quantileloss,7,3719.322097525499
data_miami_housing,clear_vanilla,quantileloss,8,3669.6007212861637
data_miami_housing,clear_vanilla,quantileloss,9,3587.974331308799
data_miami_housing,clear_vanilla,expectileloss,0,1273349070.1172955
data_miami_housing,clear_vanilla,expectileloss,1,1026986821.8142276
data_miami_housing,clear_vanilla,expectileloss,2,1182804491.5995047
data_miami_housing,clear_vanilla,expectileloss,3,999424550.8700736
data_miami_housing,clear_vanilla,expectileloss,4,1165186764.0839734
data_miami_housing,clear_vanilla,expectileloss,5,1006285818.5626142
data_miami_housing,clear_vanilla,expectileloss,6,1149814429.650735
data_miami_housing,clear_vanilla,expectileloss,7,1108120156.176604
data_miami_housing,clear_vanilla,expectileloss,8,1138620803.0368319
data_miami_housing,clear_vanilla,expectileloss,9,1073802930.7344596
data_miami_housing,clear_vanilla,intervalscoreloss,0,303772.17638523673
data_miami_housing,clear_vanilla,intervalscoreloss,1,281335.4787715292
data_miami_housing,clear_vanilla,intervalscoreloss,2,299010.5721007305
data_miami_housing,clear_vanilla,intervalscoreloss,3,276348.3903182567
data_miami_housing,clear_vanilla,intervalscoreloss,4,312652.6102309172
data_miami_housing,clear_vanilla,intervalscoreloss,5,286762.582536226
data_miami_housing,clear_vanilla,intervalscoreloss,6,291633.18458719936
data_miami_housing,clear_vanilla,intervalscoreloss,7,297545.7678020396
data_miami_housing,clear_vanilla,intervalscoreloss,8,293568.05770289287
data_miami_housing,clear_vanilla,intervalscoreloss,9,287037.94650470366
data_miami_housing,clear,picp,0,0.9551489056332975
data_miami_housing,clear,picp,1,0.9501255830642268
data_miami_housing,clear,picp,2,0.9429494079655544
data_miami_housing,clear,picp,3,0.9526372443487621
data_miami_housing,clear,picp,4,0.9418729817007535
data_miami_housing,clear,picp,5,0.9562253318980983
data_miami_housing,clear,picp,6,0.9551489056332975
data_miami_housing,clear,picp,7,0.9526372443487621
data_miami_housing,clear,picp,8,0.9540724793684966
data_miami_housing,clear,picp,9,0.9393613204162181
data_miami_housing,clear,niw,0,0.08783904853487029
data_miami_housing,clear,niw,1,0.08686050344421141
data_miami_housing,clear,niw,2,0.08674734179613507
data_miami_housing,clear,niw,3,0.08882470481610737
data_miami_housing,clear,niw,4,0.08769983705798909
data_miami_housing,clear,niw,5,0.08816019579562107
data_miami_housing,clear,niw,6,0.0885339142817342
data_miami_housing,clear,niw,7,0.08908217247729154
data_miami_housing,clear,niw,8,0.09093143880927065
data_miami_housing,clear,niw,9,0.08571105805805666
data_miami_housing,clear,mpiw,0,226185.549977291
data_miami_housing,clear,mpiw,1,223926.37787917702
data_miami_housing,clear,mpiw,2,223634.64715043618
data_miami_housing,clear,mpiw,3,228723.61490147645
data_miami_housing,clear,mpiw,4,225835.8504080277
data_miami_housing,clear,mpiw,5,227012.50417372424
data_miami_housing,clear,mpiw,6,223813.73530422404
data_miami_housing,clear,mpiw,7,229386.59412902573
data_miami_housing,clear,mpiw,8,234421.24925029976
data_miami_housing,clear,mpiw,9,220963.10767367008
data_miami_housing,clear,crps,0,33500.21943567714
data_miami_housing,clear,crps,1,32678.792172359877
data_miami_housing,clear,crps,2,34625.441332702765
data_miami_housing,clear,crps,3,33763.42150718941
data_miami_housing,clear,crps,4,35231.05500316326
data_miami_housing,clear,crps,5,32600.957405624406
data_miami_housing,clear,crps,6,33471.74852285056
data_miami_housing,clear,crps,7,33140.92074931567
data_miami_housing,clear,crps,8,34537.475950308006
data_miami_housing,clear,crps,9,33771.75841265364
data_miami_housing,clear,auc,0,0.4224271608740757
data_miami_housing,clear,auc,1,0.20467931687679747
data_miami_housing,clear,auc,2,0.16111525189511652
data_miami_housing,clear,auc,3,0.185610887768042
data_miami_housing,clear,auc,4,0.21177077018630275
data_miami_housing,clear,auc,5,0.4574678468564651
data_miami_housing,clear,auc,6,0.4344557882780371
data_miami_housing,clear,auc,7,0.16601652040858242
data_miami_housing,clear,auc,8,0.4295212554492638
data_miami_housing,clear,auc,9,0.31332789174738046
data_miami_housing,clear,nciw,0,0.08509787474968467
data_miami_housing,clear,nciw,1,0.08659718773077511
data_miami_housing,clear,nciw,2,0.08967713505664045
data_miami_housing,clear,nciw,3,0.0877312107894468
data_miami_housing,clear,nciw,4,0.09123048086247394
data_miami_housing,clear,nciw,5,0.08572233455286506
data_miami_housing,clear,nciw,6,0.0856522984672063
data_miami_housing,clear,nciw,7,0.08740533419902877
data_miami_housing,clear,nciw,8,0.08866127142238618
data_miami_housing,clear,nciw,9,0.09012791663184062
data_miami_housing,clear,lambda,0,5.5814880596251015
data_miami_housing,clear,lambda,1,6.890488305930119
data_miami_housing,clear,lambda,2,4.945953170068717
data_miami_housing,clear,lambda,3,7.231859831206325
data_miami_housing,clear,lambda,4,6.255326747076072
data_miami_housing,clear,lambda,5,19.453600816226633
data_miami_housing,clear,lambda,6,4.836152643020437
data_miami_housing,clear,lambda,7,11.389377818757078
data_miami_housing,clear,lambda,8,7.4344697722462705
data_miami_housing,clear,lambda,9,12.654645978234063
data_miami_housing,clear,gamma,0,0.291564638372926
data_miami_housing,clear,gamma,1,0.23887233726267357
data_miami_housing,clear,gamma,2,0.3187990707490983
data_miami_housing,clear,gamma,3,0.22946295002882874
data_miami_housing,clear,gamma,4,0.2596775929031882
data_miami_housing,clear,gamma,5,0.09263280707038245
data_miami_housing,clear,gamma,6,0.33444678326206984
data_miami_housing,clear,gamma,7,0.15477563917432965
data_miami_housing,clear,gamma,8,0.23056455274175594
data_miami_housing,clear,gamma,9,0.13406903921563992
data_miami_housing,clear,total_aleatoric_calib,0,20677.24640257353
data_miami_housing,clear,total_aleatoric_calib,1,17064.347135354583
data_miami_housing,clear,total_aleatoric_calib,2,22588.43295783215
data_miami_housing,clear,total_aleatoric_calib,3,16417.34858965743
data_miami_housing,clear,total_aleatoric_calib,4,18504.739516609636
data_miami_housing,clear,total_aleatoric_calib,5,6466.443733170996
data_miami_housing,clear,total_aleatoric_calib,6,23566.99062652769
data_miami_housing,clear,total_aleatoric_calib,7,11114.235196621807
data_miami_housing,clear,total_aleatoric_calib,8,16319.657020165123
data_miami_housing,clear,total_aleatoric_calib,9,9518.395790170898
data_miami_housing,clear,total_epistemic_calib,0,204487.0117968115
data_miami_housing,clear,total_epistemic_calib,1,203073.15529712624
data_miami_housing,clear,total_epistemic_calib,2,204437.4728434707
data_miami_housing,clear,total_epistemic_calib,3,205114.28928911372
data_miami_housing,clear,total_epistemic_calib,4,204198.33270421083
data_miami_housing,clear,total_epistemic_calib,5,228659.76153909453
data_miami_housing,clear,total_epistemic_calib,6,215012.1145966019
data_miami_housing,clear,total_epistemic_calib,7,220659.8011791641
data_miami_housing,clear,total_epistemic_calib,8,220621.3290260625
data_miami_housing,clear,total_epistemic_calib,9,205611.6205980628
data_miami_housing,clear,uncertainty_ratio_calib,0,9.889470184548394
data_miami_housing,clear,uncertainty_ratio_calib,1,11.900435081772997
data_miami_housing,clear,uncertainty_ratio_calib,2,9.050538088459366
data_miami_housing,clear,uncertainty_ratio_calib,3,12.49375245758814
data_miami_housing,clear,uncertainty_ratio_calib,4,11.034920676452908
data_miami_housing,clear,uncertainty_ratio_calib,5,35.36097598222895
data_miami_housing,clear,uncertainty_ratio_calib,6,9.123443803409419
data_miami_housing,clear,uncertainty_ratio_calib,7,19.85379985896232
data_miami_housing,clear,uncertainty_ratio_calib,8,13.518747897302944
data_miami_housing,clear,uncertainty_ratio_calib,9,21.60149936298994
data_miami_housing,clear,quantileloss,0,3765.040172486763
data_miami_housing,clear,quantileloss,1,3514.5771259251437
data_miami_housing,clear,quantileloss,2,3816.5844344066254
data_miami_housing,clear,quantileloss,3,3437.1836984320926
data_miami_housing,clear,quantileloss,4,3933.81581218369
data_miami_housing,clear,quantileloss,5,3611.3233984127532
data_miami_housing,clear,quantileloss,6,3690.1763435364146
data_miami_housing,clear,quantileloss,7,3687.5931489128743
data_miami_housing,clear,quantileloss,8,3729.351228065781
data_miami_housing,clear,quantileloss,9,3613.923377994749
data_miami_housing,clear,expectileloss,0,1211143806.7626882
data_miami_housing,clear,expectileloss,1,967888515.547787
data_miami_housing,clear,expectileloss,2,1115051457.3971295
data_miami_housing,clear,expectileloss,3,975881884.0954471
data_miami_housing,clear,expectileloss,4,1130333667.724786
data_miami_housing,clear,expectileloss,5,1025469667.3765358
data_miami_housing,clear,expectileloss,6,1085922960.3251367
data_miami_housing,clear,expectileloss,7,1060383395.082146
data_miami_housing,clear,expectileloss,8,1084655253.8477464
data_miami_housing,clear,expectileloss,9,1055584823.8908999
data_miami_housing,clear,intervalscoreloss,0,301203.21379894076
data_miami_housing,clear,intervalscoreloss,1,281166.17007401126
data_miami_housing,clear,intervalscoreloss,2,305326.7547525297
data_miami_housing,clear,intervalscoreloss,3,274974.6958745672
data_miami_housing,clear,intervalscoreloss,4,314705.2649746949
data_miami_housing,clear,intervalscoreloss,5,288905.87187301996
data_miami_housing,clear,intervalscoreloss,6,295214.1074829129
data_miami_housing,clear,intervalscoreloss,7,295007.45191302965
data_miami_housing,clear,intervalscoreloss,8,298348.0982452622
data_miami_housing,clear,intervalscoreloss,9,289113.87023957964
data_miami_housing,cqr,picp,0,0.9458198780050233
data_miami_housing,cqr,picp,1,0.9472551130247578
data_miami_housing,cqr,picp,2,0.9468963042698242
data_miami_housing,cqr,picp,3,0.9526372443487621
data_miami_housing,cqr,picp,4,0.943308216720488
data_miami_housing,cqr,picp,5,0.9486903480444923
data_miami_housing,cqr,picp,6,0.9583781844277001
data_miami_housing,cqr,picp,7,0.9547900968783638
data_miami_housing,cqr,picp,8,0.9483315392895587
data_miami_housing,cqr,picp,9,0.9407965554359526
data_miami_housing,cqr,niw,0,0.11229542571265341
data_miami_housing,cqr,niw,1,0.11053644394027264
data_miami_housing,cqr,niw,2,0.1140075680845875
data_miami_housing,cqr,niw,3,0.11372219133999387
data_miami_housing,cqr,niw,4,0.1137372936388973
data_miami_housing,cqr,niw,5,0.10802538656461512
data_miami_housing,cqr,niw,6,0.11472863173664143
data_miami_housing,cqr,niw,7,0.11062242265232825
data_miami_housing,cqr,niw,8,0.11276272415282575
data_miami_housing,cqr,niw,9,0.10890728287912291
data_miami_housing,cqr,mpiw,0,289160.7212100825
data_miami_housing,cqr,mpiw,1,284962.95247802284
data_miami_housing,cqr,mpiw,2,293911.51052206656
data_miami_housing,cqr,mpiw,3,292834.6427004842
data_miami_housing,cqr,mpiw,4,292884.90484952444
data_miami_housing,cqr,mpiw,5,278165.3704038839
data_miami_housing,cqr,mpiw,6,290033.98103022954
data_miami_housing,cqr,mpiw,7,284852.73832974525
data_miami_housing,cqr,mpiw,8,290702.3028659848
data_miami_housing,cqr,mpiw,9,280762.97526237887
data_miami_housing,cqr,crps,0,40565.32340078697
data_miami_housing,cqr,crps,1,39866.6902081445
data_miami_housing,cqr,crps,2,41817.70721677327
data_miami_housing,cqr,crps,3,40850.215412962156
data_miami_housing,cqr,crps,4,42510.708104278405
data_miami_housing,cqr,crps,5,38496.44081984766
data_miami_housing,cqr,crps,6,40726.3739445677
data_miami_housing,cqr,crps,7,39432.14585636901
data_miami_housing,cqr,crps,8,41002.798568384016
data_miami_housing,cqr,crps,9,40099.94308289478
data_miami_housing,cqr,auc,0,0.365582799863802
data_miami_housing,cqr,auc,1,0.3178118639193555
data_miami_housing,cqr,auc,2,0.30109026981365083
data_miami_housing,cqr,auc,3,0.2613214869306668
data_miami_housing,cqr,auc,4,0.30230996153820167
data_miami_housing,cqr,auc,5,0.5729174291468606
data_miami_housing,cqr,auc,6,0.3978778642411971
data_miami_housing,cqr,auc,7,0.2615397604406171
data_miami_housing,cqr,auc,8,0.6430972193027163
data_miami_housing,cqr,auc,9,0.31498970216460437
data_miami_housing,cqr,nciw,0,0.11582323593971532
data_miami_housing,cqr,nciw,1,0.11302891697172725
data_miami_housing,cqr,nciw,2,0.11645983412648958
data_miami_housing,cqr,nciw,3,0.11098577536082616
data_miami_housing,cqr,nciw,4,0.11943067562670401
data_miami_housing,cqr,nciw,5,0.10928283140748585
data_miami_housing,cqr,nciw,6,0.10979288283558211
data_miami_housing,cqr,nciw,7,0.10783988013163208
data_miami_housing,cqr,nciw,8,0.11433723786226638
data_miami_housing,cqr,nciw,9,0.11582183963206877
data_miami_housing,cqr,quantileloss,0,4293.135199194923
data_miami_housing,cqr,quantileloss,1,3998.962864527271
data_miami_housing,cqr,quantileloss,2,4222.060000168193
data_miami_housing,cqr,quantileloss,3,4074.8111971598055
data_miami_housing,cqr,quantileloss,4,4388.2660481560615
data_miami_housing,cqr,quantileloss,5,3998.5063561148877
data_miami_housing,cqr,quantileloss,6,4136.655302408506
data_miami_housing,cqr,quantileloss,7,4178.527361998791
data_miami_housing,cqr,quantileloss,8,4161.443024225199
data_miami_housing,cqr,quantileloss,9,4068.2037754529974
data_miami_housing,cqr,expectileloss,0,1754590046.6032271
data_miami_housing,cqr,expectileloss,1,1545761844.4804025
data_miami_housing,cqr,expectileloss,2,1725967825.5670938
data_miami_housing,cqr,expectileloss,3,1603244373.783764
data_miami_housing,cqr,expectileloss,4,1661087281.4579172
data_miami_housing,cqr,expectileloss,5,1436450232.6394095
data_miami_housing,cqr,expectileloss,6,1632858148.080972
data_miami_housing,cqr,expectileloss,7,1563511042.91578
data_miami_housing,cqr,expectileloss,8,1629688163.9104638
data_miami_housing,cqr,expectileloss,9,1579210696.827817
data_miami_housing,cqr,intervalscoreloss,0,343450.81593559356
data_miami_housing,cqr,intervalscoreloss,1,319917.0291621814
data_miami_housing,cqr,intervalscoreloss,2,337764.80001345515
data_miami_housing,cqr,intervalscoreloss,3,325984.89577278425
data_miami_housing,cqr,intervalscoreloss,4,351061.28385248454
data_miami_housing,cqr,intervalscoreloss,5,319880.5084891907
data_miami_housing,cqr,intervalscoreloss,6,330932.42419268016
data_miami_housing,cqr,intervalscoreloss,7,334282.18895990297
data_miami_housing,cqr,intervalscoreloss,8,332915.4419380157
data_miami_housing,cqr,intervalscoreloss,9,325456.3020362395
data_miami_housing,cqr_residual,picp,0,0.9562253318980983
data_miami_housing,cqr_residual,picp,1,0.9573017581628992
data_miami_housing,cqr_residual,picp,2,0.9472551130247578
data_miami_housing,cqr_residual,picp,3,0.9468963042698242
data_miami_housing,cqr_residual,picp,4,0.9497667743092931
data_miami_housing,cqr_residual,picp,5,0.964119124506638
data_miami_housing,cqr_residual,picp,6,0.950843200574094
data_miami_housing,cqr_residual,picp,7,0.9515608180839612
data_miami_housing,cqr_residual,picp,8,0.9519196268388949
data_miami_housing,cqr_residual,picp,9,0.9361320416218156
data_miami_housing,cqr_residual,niw,0,0.11641936033311379
data_miami_housing,cqr_residual,niw,1,0.11360831129588927
data_miami_housing,cqr_residual,niw,2,0.11457700941890403
data_miami_housing,cqr_residual,niw,3,0.1095554687715207
data_miami_housing,cqr_residual,niw,4,0.11604114387489443
data_miami_housing,cqr_residual,niw,5,0.12317404472650881
data_miami_housing,cqr_residual,niw,6,0.1251957429392795
data_miami_housing,cqr_residual,niw,7,0.10809107219021778
data_miami_housing,cqr_residual,niw,8,0.10943311137009462
data_miami_housing,cqr_residual,niw,9,0.09472137402142154
data_miami_housing,cqr_residual,mpiw,0,299779.852857768
data_miami_housing,cqr_residual,mpiw,1,292882.22652080253
data_miami_housing,cqr_residual,mpiw,2,295379.5302819346
data_miami_housing,cqr_residual,mpiw,3,282105.3320866658
data_miami_housing,cqr_residual,mpiw,4,298817.54959224066
data_miami_housing,cqr_residual,mpiw,5,317173.1651707602
data_miami_housing,cqr_residual,mpiw,6,316494.8381504985
data_miami_housing,cqr_residual,mpiw,7,278334.5108898108
data_miami_housing,cqr_residual,mpiw,8,282118.5611121039
data_miami_housing,cqr_residual,mpiw,9,244191.70222722474
data_miami_housing,cqr_residual,crps,0,41520.68594780138
data_miami_housing,cqr_residual,crps,1,39546.00961961793
data_miami_housing,cqr_residual,crps,2,42834.21885899363
data_miami_housing,cqr_residual,crps,3,40418.73060858869
data_miami_housing,cqr_residual,crps,4,42704.7741860188
data_miami_housing,cqr_residual,crps,5,40600.29601117589
data_miami_housing,cqr_residual,crps,6,42539.796459010264
data_miami_housing,cqr_residual,crps,7,38850.59427699593
data_miami_housing,cqr_residual,crps,8,40129.463972650985
data_miami_housing,cqr_residual,crps,9,39117.40611593575
data_miami_housing,cqr_residual,auc,0,0.8476880955446572
data_miami_housing,cqr_residual,auc,1,0.6378654710129339
data_miami_housing,cqr_residual,auc,2,0.7102811753153264
data_miami_housing,cqr_residual,auc,3,0.8083620188740605
data_miami_housing,cqr_residual,auc,4,0.7643683345420816
data_miami_housing,cqr_residual,auc,5,0.801787495027577
data_miami_housing,cqr_residual,auc,6,0.9897574268351373
data_miami_housing,cqr_residual,auc,7,0.7618599834236306
data_miami_housing,cqr_residual,auc,8,0.7657341119697774
data_miami_housing,cqr_residual,auc,9,0.7866159841079533
data_miami_housing,cqr_residual,nciw,0,0.10847978756413727
data_miami_housing,cqr_residual,nciw,1,0.10165489160354531
data_miami_housing,cqr_residual,nciw,2,0.1202484799629091
data_miami_housing,cqr_residual,nciw,3,0.11719079829704264
data_miami_housing,cqr_residual,nciw,4,0.11639967756335214
data_miami_housing,cqr_residual,nciw,5,0.10487415425501949
data_miami_housing,cqr_residual,nciw,6,0.12172157836117069
data_miami_housing,cqr_residual,nciw,7,0.1063577164181067
data_miami_housing,cqr_residual,nciw,8,0.10451110226441325
data_miami_housing,cqr_residual,nciw,9,0.11164934393377411
data_miami_housing,cqr_residual,quantileloss,0,7539.725218966856
data_miami_housing,cqr_residual,quantileloss,1,6738.764563224804
data_miami_housing,cqr_residual,quantileloss,2,8017.192858800217
data_miami_housing,cqr_residual,quantileloss,3,7310.311412528062
data_miami_housing,cqr_residual,quantileloss,4,7820.532910763759
data_miami_housing,cqr_residual,quantileloss,5,6722.020358064379
data_miami_housing,cqr_residual,quantileloss,6,7517.163142402796
data_miami_housing,cqr_residual,quantileloss,7,6877.545757324309
data_miami_housing,cqr_residual,quantileloss,8,7171.000060650159
data_miami_housing,cqr_residual,quantileloss,9,7541.376131744881
data_miami_housing,cqr_residual,expectileloss,0,2185988018.4325643
data_miami_housing,cqr_residual,expectileloss,1,1643775219.3526921
data_miami_housing,cqr_residual,expectileloss,2,2269558001.8219805
data_miami_housing,cqr_residual,expectileloss,3,1828984552.390388
data_miami_housing,cqr_residual,expectileloss,4,2193948323.0257034
data_miami_housing,cqr_residual,expectileloss,5,1737859505.9129417
data_miami_housing,cqr_residual,expectileloss,6,2105208424.8718443
data_miami_housing,cqr_residual,expectileloss,7,1761131816.135618
data_miami_housing,cqr_residual,expectileloss,8,1780937440.3417041
data_miami_housing,cqr_residual,expectileloss,9,2022380559.48973
data_miami_housing,cqr_residual,intervalscoreloss,0,603178.017517348
data_miami_housing,cqr_residual,intervalscoreloss,1,539101.1650579838
data_miami_housing,cqr_residual,intervalscoreloss,2,641375.4287040167
data_miami_housing,cqr_residual,intervalscoreloss,3,584824.9130022444
data_miami_housing,cqr_residual,intervalscoreloss,4,625642.6328611001
data_miami_housing,cqr_residual,intervalscoreloss,5,537761.6286451499
data_miami_housing,cqr_residual,intervalscoreloss,6,601373.0513922233
data_miami_housing,cqr_residual,intervalscoreloss,7,550203.6605859443
data_miami_housing,cqr_residual,intervalscoreloss,8,573680.0048520121
data_miami_housing,cqr_residual,intervalscoreloss,9,603310.0905395899
data_miami_housing,pcs,picp,0,0.9551489056332975
data_miami_housing,pcs,picp,1,0.947972730534625
data_miami_housing,pcs,picp,2,0.9454610692500897
data_miami_housing,pcs,picp,3,0.9494079655543596
data_miami_housing,pcs,picp,4,0.9422317904556872
data_miami_housing,pcs,picp,5,0.9522784355938285
data_miami_housing,pcs,picp,6,0.9519196268388949
data_miami_housing,pcs,picp,7,0.9529960531036957
data_miami_housing,pcs,picp,8,0.9497667743092931
data_miami_housing,pcs,picp,9,0.9386437029063509
data_miami_housing,pcs,niw,0,0.09528603303386361
data_miami_housing,pcs,niw,1,0.09151274402290353
data_miami_housing,pcs,niw,2,0.09365367501426711
data_miami_housing,pcs,niw,3,0.09269969552150673
data_miami_housing,pcs,niw,4,0.09356188331571266
data_miami_housing,pcs,niw,5,0.0889206823443224
