Dataset,Method,Metric,Seed,Value
data_computer,clear_vanilla,auc,1,0.21285662577379005
data_computer,clear_vanilla,auc,2,0.24614478663359773
data_computer,clear_vanilla,auc,3,1.040570260678832
data_computer,clear_vanilla,auc,4,0.3217765296898276
data_computer,clear_vanilla,auc,5,0.7038807626957089
data_computer,clear_vanilla,auc,6,0.3512396645055641
data_computer,clear_vanilla,auc,7,0.14384549857424586
data_computer,clear_vanilla,auc,8,0.2807430094473802
data_computer,clear_vanilla,auc,9,0.2301359364920172
data_computer,clear_vanilla,nciw,0,0.0835758220750199
data_computer,clear_vanilla,nciw,1,0.08442826825646907
data_computer,clear_vanilla,nciw,2,0.08218208354902401
data_computer,clear_vanilla,nciw,3,0.08304615678935727
data_computer,clear_vanilla,nciw,4,0.09533174094262535
data_computer,clear_vanilla,nciw,5,0.08442312722145881
data_computer,clear_vanilla,nciw,6,0.08755506237284597
data_computer,clear_vanilla,nciw,7,0.08113131426298746
data_computer,clear_vanilla,nciw,8,0.08075058634373798
data_computer,clear_vanilla,nciw,9,0.07820934036387396
data_computer,clear_vanilla,lambda,0,3.7518891619586308
data_computer,clear_vanilla,lambda,1,2.37410542273496
data_computer,clear_vanilla,lambda,2,3.3419504002611427
data_computer,clear_vanilla,lambda,3,3.1622776601683795
data_computer,clear_vanilla,lambda,4,13.443117666713052
data_computer,clear_vanilla,lambda,5,2.683799081970073
data_computer,clear_vanilla,lambda,6,3.018213796711416
data_computer,clear_vanilla,lambda,7,6.633610991277554
data_computer,clear_vanilla,lambda,8,3.6120187826752717
data_computer,clear_vanilla,lambda,9,4.971643737252431
data_computer,clear_vanilla,gamma,0,0.3190486393822196
data_computer,clear_vanilla,gamma,1,0.41432717506369054
data_computer,clear_vanilla,gamma,2,0.3459211394251226
data_computer,clear_vanilla,gamma,3,0.3644679915325366
data_computer,clear_vanilla,gamma,4,0.2862949436563849
data_computer,clear_vanilla,gamma,5,0.4042061816194268
data_computer,clear_vanilla,gamma,6,0.35045864707768304
data_computer,clear_vanilla,gamma,7,0.21030493617965354
data_computer,clear_vanilla,gamma,8,0.3458180759108953
data_computer,clear_vanilla,gamma,9,0.26350111408392723
data_computer,clear_vanilla,total_aleatoric_calib,0,3.20392770471258
data_computer,clear_vanilla,total_aleatoric_calib,1,4.083995031013506
data_computer,clear_vanilla,total_aleatoric_calib,2,3.337553314450659
data_computer,clear_vanilla,total_aleatoric_calib,3,3.454382148636004
data_computer,clear_vanilla,total_aleatoric_calib,4,2.851473184093912
data_computer,clear_vanilla,total_aleatoric_calib,5,3.9109876655210165
data_computer,clear_vanilla,total_aleatoric_calib,6,3.3573574888089586
data_computer,clear_vanilla,total_aleatoric_calib,7,2.056396374619463
data_computer,clear_vanilla,total_aleatoric_calib,8,3.3168653356389872
data_computer,clear_vanilla,total_aleatoric_calib,9,2.5676567834594897
data_computer,clear_vanilla,total_epistemic_calib,0,5.033743388187922
data_computer,clear_vanilla,total_epistemic_calib,1,4.150135174716865
data_computer,clear_vanilla,total_epistemic_calib,2,4.64515913240347
data_computer,clear_vanilla,total_epistemic_calib,3,4.619030290753434
data_computer,clear_vanilla,total_epistemic_calib,4,6.558612610439562
data_computer,clear_vanilla,total_epistemic_calib,5,4.338463381768563
data_computer,clear_vanilla,total_epistemic_calib,6,4.27207889883941
data_computer,clear_vanilla,total_epistemic_calib,7,5.687980295193109
data_computer,clear_vanilla,total_epistemic_calib,8,5.043862258080885
data_computer,clear_vanilla,total_epistemic_calib,9,5.420840129323708
data_computer,clear_vanilla,uncertainty_ratio_calib,0,1.5711164083958293
data_computer,clear_vanilla,uncertainty_ratio_calib,1,1.0161949618452266
data_computer,clear_vanilla,uncertainty_ratio_calib,2,1.3917857468497201
data_computer,clear_vanilla,uncertainty_ratio_calib,3,1.3371509265636121
data_computer,clear_vanilla,uncertainty_ratio_calib,4,2.3000786565431564
data_computer,clear_vanilla,uncertainty_ratio_calib,5,1.1093012182104642
data_computer,clear_vanilla,uncertainty_ratio_calib,6,1.2724527885634704
data_computer,clear_vanilla,uncertainty_ratio_calib,7,2.76599412710289
data_computer,clear_vanilla,uncertainty_ratio_calib,8,1.5206714013637206
data_computer,clear_vanilla,uncertainty_ratio_calib,9,2.111201218264082
data_computer,clear_vanilla,quantileloss,0,0.14285014329780657
data_computer,clear_vanilla,quantileloss,1,0.1308784710699854
data_computer,clear_vanilla,quantileloss,2,0.12793474831305918
data_computer,clear_vanilla,quantileloss,3,0.1573980316549775
data_computer,clear_vanilla,quantileloss,4,0.14911640716407176
data_computer,clear_vanilla,quantileloss,5,0.15135816694792206
data_computer,clear_vanilla,quantileloss,6,0.1307355635324649
data_computer,clear_vanilla,quantileloss,7,0.13123764770156682
data_computer,clear_vanilla,quantileloss,8,0.12582833224523632
data_computer,clear_vanilla,quantileloss,9,0.11765344604095308
data_computer,clear_vanilla,expectileloss,0,2.188945155360413
data_computer,clear_vanilla,expectileloss,1,0.84406556459076
data_computer,clear_vanilla,expectileloss,2,0.6702009503155893
data_computer,clear_vanilla,expectileloss,3,2.529004427881042
data_computer,clear_vanilla,expectileloss,4,1.0039991373010095
data_computer,clear_vanilla,expectileloss,5,2.2400681549702415
data_computer,clear_vanilla,expectileloss,6,0.82461251861999
data_computer,clear_vanilla,expectileloss,7,0.6996151486096862
data_computer,clear_vanilla,expectileloss,8,0.7260795342695543
data_computer,clear_vanilla,expectileloss,9,0.630394498536015
data_computer,clear_vanilla,intervalscoreloss,0,11.428011463824516
data_computer,clear_vanilla,intervalscoreloss,1,10.470277685598823
data_computer,clear_vanilla,intervalscoreloss,2,10.234779865044725
data_computer,clear_vanilla,intervalscoreloss,3,12.591842532398186
data_computer,clear_vanilla,intervalscoreloss,4,11.92931257312573
data_computer,clear_vanilla,intervalscoreloss,5,12.108653355833756
data_computer,clear_vanilla,intervalscoreloss,6,10.458845082597184
data_computer,clear_vanilla,intervalscoreloss,7,10.499011816125334
data_computer,clear_vanilla,intervalscoreloss,8,10.066266579618897
data_computer,clear_vanilla,intervalscoreloss,9,9.412275683276238
data_computer,clear,picp,0,0.9426479560707749
data_computer,clear,picp,1,0.9365466748017084
data_computer,clear,picp,2,0.9585112873703477
data_computer,clear,picp,3,0.9487492373398414
data_computer,clear,picp,4,0.947528981086028
data_computer,clear,picp,5,0.9554606467358145
data_computer,clear,picp,6,0.9438682123245882
data_computer,clear,picp,7,0.9408175716900549
data_computer,clear,picp,8,0.9579011592434411
data_computer,clear,picp,9,0.9591214154972544
data_computer,clear,niw,0,0.07501674766293068
data_computer,clear,niw,1,0.07826414693675851
data_computer,clear,niw,2,0.08188411535804707
data_computer,clear,niw,3,0.08325671515486585
data_computer,clear,niw,4,0.08824894881247972
data_computer,clear,niw,5,0.08354142780020353
data_computer,clear,niw,6,0.07873760606269295
data_computer,clear,niw,7,0.07467966458752359
data_computer,clear,niw,8,0.08094791764681564
data_computer,clear,niw,9,0.07887288558369102
data_computer,clear,mpiw,0,7.426658018630137
data_computer,clear,mpiw,1,7.748150546739093
data_computer,clear,mpiw,2,8.10652742044666
data_computer,clear,mpiw,3,8.24241480033172
data_computer,clear,mpiw,4,8.736645932435492
data_computer,clear,mpiw,5,8.27060135222015
data_computer,clear,mpiw,6,7.795023000206601
data_computer,clear,mpiw,7,7.393286794164836
data_computer,clear,mpiw,8,8.013843847034748
data_computer,clear,mpiw,9,7.808415672785411
data_computer,clear,crps,0,1.1883357435348716
data_computer,clear,crps,1,1.2649479360174367
data_computer,clear,crps,2,1.1777333636112222
data_computer,clear,crps,3,1.2892648349073246
data_computer,clear,crps,4,1.3452000131224842
data_computer,clear,crps,5,1.2288889480478773
data_computer,clear,crps,6,1.1973540416735606
data_computer,clear,crps,7,1.1880901659025647
data_computer,clear,crps,8,1.1668965106250593
data_computer,clear,crps,9,1.135096851283216
data_computer,clear,auc,0,0.5231172892417429
data_computer,clear,auc,1,0.2148819557333951
data_computer,clear,auc,2,0.2682977780071569
data_computer,clear,auc,3,0.6786330445486126
data_computer,clear,auc,4,0.18449934543600335
data_computer,clear,auc,5,0.37982966998367385
data_computer,clear,auc,6,0.3718157703405776
data_computer,clear,auc,7,0.14407625335584043
data_computer,clear,auc,8,0.3099714715857525
data_computer,clear,auc,9,0.2331294013622875
data_computer,clear,nciw,0,0.07812600888701995
data_computer,clear,nciw,1,0.08272850711137536
data_computer,clear,nciw,2,0.07978533839144043
data_computer,clear,nciw,3,0.08414706082795696
data_computer,clear,nciw,4,0.0890579598910559
data_computer,clear,nciw,5,0.08150672507525498
data_computer,clear,nciw,6,0.08212361616830864
data_computer,clear,nciw,7,0.0795827295928831
data_computer,clear,nciw,8,0.0771843223831625
data_computer,clear,nciw,9,0.07585738586151289
data_computer,clear,lambda,0,1.6264847662133355
data_computer,clear,lambda,1,1.8674543746373522
data_computer,clear,lambda,2,8.866454709454782
data_computer,clear,lambda,3,4.175899133678685
data_computer,clear,lambda,4,2.3054197004160613
data_computer,clear,lambda,5,7.383291242318093
data_computer,clear,lambda,6,2.111057195808544
data_computer,clear,lambda,7,1.7398026980382875
data_computer,clear,lambda,8,1.9330807675369281
data_computer,clear,lambda,9,3.758374042884441
data_computer,clear,gamma,0,0.8446672836538406
data_computer,clear,gamma,1,0.7849979886567928
data_computer,clear,gamma,2,0.21394623780331393
data_computer,clear,gamma,3,0.4255872261737782
data_computer,clear,gamma,4,0.9583226187242755
data_computer,clear,gamma,5,0.25907989560098665
data_computer,clear,gamma,6,0.7034655646778513
data_computer,clear,gamma,7,0.8043185503552791
data_computer,clear,gamma,8,0.8120019388739106
data_computer,clear,gamma,9,0.4457580060990135
data_computer,clear,total_aleatoric_calib,0,1.779328212609592
data_computer,clear,total_aleatoric_calib,1,1.5687957113545907
data_computer,clear,total_aleatoric_calib,2,0.4476952286947308
data_computer,clear,total_aleatoric_calib,3,0.8593874062176384
data_computer,clear,total_aleatoric_calib,4,5.112228962682041
data_computer,clear,total_aleatoric_calib,5,0.5328615580668905
data_computer,clear,total_aleatoric_calib,6,1.4667990670503381
data_computer,clear,total_aleatoric_calib,7,1.6697065152967607
data_computer,clear,total_aleatoric_calib,8,1.6886456419533726
data_computer,clear,total_aleatoric_calib,9,0.9087640081435524
data_computer,clear,total_epistemic_calib,0,5.777232535165429
data_computer,clear,total_epistemic_calib,1,6.184966725103227
data_computer,clear,total_epistemic_calib,2,7.622161520591294
data_computer,clear,total_epistemic_calib,3,7.122459707390865
data_computer,clear,total_epistemic_calib,4,3.764957173948249
data_computer,clear,total_epistemic_calib,5,7.650092714621517
data_computer,clear,total_epistemic_calib,6,5.997846238624923
data_computer,clear,total_epistemic_calib,7,5.705407937496096
data_computer,clear,total_epistemic_calib,8,6.338297125809581
data_computer,clear,total_epistemic_calib,9,6.9323949255357284
data_computer,clear,uncertainty_ratio_calib,0,3.2468616493707168
data_computer,clear,uncertainty_ratio_calib,1,3.9424933918022784
data_computer,clear,uncertainty_ratio_calib,2,17.025335612385106
data_computer,clear,uncertainty_ratio_calib,3,8.287833468189216
data_computer,clear,uncertainty_ratio_calib,4,0.7364609843243467
data_computer,clear,uncertainty_ratio_calib,5,14.35662340209799
data_computer,clear,uncertainty_ratio_calib,6,4.089071484539666
data_computer,clear,uncertainty_ratio_calib,7,3.4170124421429002
data_computer,clear,uncertainty_ratio_calib,8,3.753479693038284
data_computer,clear,uncertainty_ratio_calib,9,7.628377514309145
data_computer,clear,quantileloss,0,0.1436582008399397
data_computer,clear,quantileloss,1,0.13618829013503433
data_computer,clear,quantileloss,2,0.12923297203059217
data_computer,clear,quantileloss,3,0.16029116931361936
data_computer,clear,quantileloss,4,0.1406968966172706
data_computer,clear,quantileloss,5,0.14955239369121723
data_computer,clear,quantileloss,6,0.1325114253700067
data_computer,clear,quantileloss,7,0.1351794662446673
data_computer,clear,quantileloss,8,0.12669493670684445
data_computer,clear,quantileloss,9,0.11829643246263816
data_computer,clear,expectileloss,0,1.998214071253116
data_computer,clear,expectileloss,1,0.962216918406232
data_computer,clear,expectileloss,2,0.6754268300572865
data_computer,clear,expectileloss,3,2.5338019627430626
data_computer,clear,expectileloss,4,0.8488007326449396
data_computer,clear,expectileloss,5,1.915889752261295
data_computer,clear,expectileloss,6,0.8951075257642322
data_computer,clear,expectileloss,7,0.6681025620465879
data_computer,clear,expectileloss,8,0.6701399367871371
data_computer,clear,expectileloss,9,0.6057370191174927
data_computer,clear,intervalscoreloss,0,11.492656067195165
data_computer,clear,intervalscoreloss,1,10.895063210802737
data_computer,clear,intervalscoreloss,2,10.338637762447364
data_computer,clear,intervalscoreloss,3,12.823293545089536
data_computer,clear,intervalscoreloss,4,11.255751729381638
data_computer,clear,intervalscoreloss,5,11.964191495297367
data_computer,clear,intervalscoreloss,6,10.600914029600528
data_computer,clear,intervalscoreloss,7,10.814357299573375
data_computer,clear,intervalscoreloss,8,10.135594936547546
data_computer,clear,intervalscoreloss,9,9.463714597011043
data_computer,cqr,picp,0,0.938987187309335
data_computer,cqr,picp,1,0.9554606467358145
data_computer,cqr,picp,2,0.9420378279438683
data_computer,cqr,picp,3,0.9548505186089079
data_computer,cqr,picp,4,0.9316656497864552
data_computer,cqr,picp,5,0.9579011592434411
data_computer,cqr,picp,6,0.9481391092129348
data_computer,cqr,picp,7,0.9524100061012812
data_computer,cqr,picp,8,0.9566809029896278
data_computer,cqr,picp,9,0.9566809029896278
data_computer,cqr,niw,0,0.1018013766197169
data_computer,cqr,niw,1,0.10149298617029179
data_computer,cqr,niw,2,0.10116159179080605
data_computer,cqr,niw,3,0.10215209293095184
data_computer,cqr,niw,4,0.10448846246697004
data_computer,cqr,niw,5,0.10173361411491295
data_computer,cqr,niw,6,0.10469652455045016
data_computer,cqr,niw,7,0.10364773411550397
data_computer,cqr,niw,8,0.10123410344901873
data_computer,cqr,niw,9,0.1020840208021486
data_computer,cqr,mpiw,0,10.078336285351973
data_computer,cqr,mpiw,1,10.047805630858887
data_computer,cqr,mpiw,2,10.0149975872898
data_computer,cqr,mpiw,3,10.113057200164233
data_computer,cqr,mpiw,4,10.344357784230034
data_computer,cqr,mpiw,5,10.071627797376383
data_computer,cqr,mpiw,6,10.364955930494565
data_computer,cqr,mpiw,7,10.261125677434894
data_computer,cqr,mpiw,8,10.022176241452854
data_computer,cqr,mpiw,9,10.106318059412711
data_computer,cqr,crps,0,1.466163354357821
data_computer,cqr,crps,1,1.4185158216720979
data_computer,cqr,crps,2,1.4170353092910588
data_computer,cqr,crps,3,1.4552119843277744
data_computer,cqr,crps,4,1.5528515111362677
data_computer,cqr,crps,5,1.4663880317748457
data_computer,cqr,crps,6,1.4152055784775692
data_computer,cqr,crps,7,1.4412263210303717
data_computer,cqr,crps,8,1.389218109270676
data_computer,cqr,crps,9,1.3835158055349703
data_computer,cqr,auc,0,49.719116007654925
data_computer,cqr,auc,1,0.774902023756764
data_computer,cqr,auc,2,0.6704677358667062
data_computer,cqr,auc,3,6.922829467394699
data_computer,cqr,auc,4,3.241692316951348
data_computer,cqr,auc,5,47.89277948315143
data_computer,cqr,auc,6,0.5184946587385006
data_computer,cqr,auc,7,0.47019161842262663
data_computer,cqr,auc,8,0.23939016633406807
data_computer,cqr,auc,9,0.5553625148196409
data_computer,cqr,nciw,0,0.1080259570502947
data_computer,cqr,nciw,1,0.09991549371351445
data_computer,cqr,nciw,2,0.10970041407829953
data_computer,cqr,nciw,3,0.1010657118139516
data_computer,cqr,nciw,4,0.1214252340127926
data_computer,cqr,nciw,5,0.09831489225672249
data_computer,cqr,nciw,6,0.10613005701755476
data_computer,cqr,nciw,7,0.10226355748990916
data_computer,cqr,nciw,8,0.09704327459007077
data_computer,cqr,nciw,9,0.09872078151523263
data_computer,cqr,quantileloss,0,0.1631258928414851
data_computer,cqr,quantileloss,1,0.1417105843921837
data_computer,cqr,quantileloss,2,0.1441955357616543
data_computer,cqr,quantileloss,3,0.17043511614760323
data_computer,cqr,quantileloss,4,0.16388272963606187
data_computer,cqr,quantileloss,5,0.1686713499657224
data_computer,cqr,quantileloss,6,0.14572026363909799
data_computer,cqr,quantileloss,7,0.14322920573610523
data_computer,cqr,quantileloss,8,0.13906783050029586
data_computer,cqr,quantileloss,9,0.13668206991951706
data_computer,cqr,expectileloss,0,2.966996829234648
data_computer,cqr,expectileloss,1,0.9785816482197068
data_computer,cqr,expectileloss,2,0.9302978186639623
data_computer,cqr,expectileloss,3,2.956961356435028
data_computer,cqr,expectileloss,4,1.1426436253188652
data_computer,cqr,expectileloss,5,2.9587790655367194
data_computer,cqr,expectileloss,6,1.0581615950022099
data_computer,cqr,expectileloss,7,0.9778282934781726
data_computer,cqr,expectileloss,8,0.9756489220950761
data_computer,cqr,expectileloss,9,0.9202963557554571
data_computer,cqr,intervalscoreloss,0,13.050071427318798
data_computer,cqr,intervalscoreloss,1,11.336846751374683
data_computer,cqr,intervalscoreloss,2,11.535642860932334
data_computer,cqr,intervalscoreloss,3,13.634809291808248
data_computer,cqr,intervalscoreloss,4,13.110618370884936
data_computer,cqr,intervalscoreloss,5,13.493707997257781
data_computer,cqr,intervalscoreloss,6,11.657621091127828
data_computer,cqr,intervalscoreloss,7,11.458336458888407
data_computer,cqr,intervalscoreloss,8,11.125426440023661
data_computer,cqr,intervalscoreloss,9,10.934565593561356
data_computer,cqr_residual,picp,0,0.9334960341671751
data_computer,cqr_residual,picp,1,0.9328859060402684
data_computer,cqr_residual,picp,2,0.9609517998779744
data_computer,cqr_residual,picp,3,0.9542403904820013
data_computer,cqr_residual,picp,4,0.9554606467358145
data_computer,cqr_residual,picp,5,0.9505796217205613
data_computer,cqr_residual,picp,6,0.9469188529591214
data_computer,cqr_residual,picp,7,0.9414276998169616
data_computer,cqr_residual,picp,8,0.9572910311165345
data_computer,cqr_residual,picp,9,0.9572910311165345
data_computer,cqr_residual,niw,0,0.08273609838779936
data_computer,cqr_residual,niw,1,0.08462139437774173
data_computer,cqr_residual,niw,2,0.09294102563498194
data_computer,cqr_residual,niw,3,0.09298557072811241
data_computer,cqr_residual,niw,4,0.08895778845796852
data_computer,cqr_residual,niw,5,0.09042628567854843
data_computer,cqr_residual,niw,6,0.08595257675124861
data_computer,cqr_residual,niw,7,0.08622842475599542
data_computer,cqr_residual,niw,8,0.09164885823036102
data_computer,cqr_residual,niw,9,0.09219023300020598
data_computer,cqr_residual,mpiw,0,8.190873740392137
data_computer,cqr_residual,mpiw,1,8.377518043396432
data_computer,cqr_residual,mpiw,2,9.201161537863213
data_computer,cqr_residual,mpiw,3,9.205571502083128
data_computer,cqr_residual,mpiw,4,8.806821057338883
data_computer,cqr_residual,mpiw,5,8.952202282176295
data_computer,cqr_residual,mpiw,6,8.509305098373613
data_computer,cqr_residual,mpiw,7,8.536614050843546
data_computer,cqr_residual,mpiw,8,9.07323696480574
data_computer,cqr_residual,mpiw,9,9.126833067020392
data_computer,cqr_residual,crps,0,1.2408274050234325
data_computer,cqr_residual,crps,1,1.2520321418645217
data_computer,cqr_residual,crps,2,1.2324119360637178
data_computer,cqr_residual,crps,3,1.2949529187686841
data_computer,cqr_residual,crps,4,1.3347467398957145
data_computer,cqr_residual,crps,5,1.27814346827566
data_computer,cqr_residual,crps,6,1.203879824215715
data_computer,cqr_residual,crps,7,1.226806817939562
data_computer,cqr_residual,crps,8,1.226824564697771
data_computer,cqr_residual,crps,9,1.2032730637918925
data_computer,cqr_residual,auc,0,1.7478011207405404
data_computer,cqr_residual,auc,1,0.1956694470032061
data_computer,cqr_residual,auc,2,0.3059709895764503
data_computer,cqr_residual,auc,3,1.7325144085213797
data_computer,cqr_residual,auc,4,0.19697040165854923
data_computer,cqr_residual,auc,5,1.7418462162876733
data_computer,cqr_residual,auc,6,0.3740812054520448
data_computer,cqr_residual,auc,7,0.22725921886922548
data_computer,cqr_residual,auc,8,0.24628256220865727
data_computer,cqr_residual,auc,9,0.21870400216771033
data_computer,cqr_residual,nciw,0,0.09132310829842437
data_computer,cqr_residual,nciw,1,0.09711803097390002
data_computer,cqr_residual,nciw,2,0.08346679366095845
data_computer,cqr_residual,nciw,3,0.09033202373485866
data_computer,cqr_residual,nciw,4,0.0867755651435787
data_computer,cqr_residual,nciw,5,0.0902001467806755
data_computer,cqr_residual,nciw,6,0.08814944588848465
data_computer,cqr_residual,nciw,7,0.09342737448110087
data_computer,cqr_residual,nciw,8,0.08598941249483107
data_computer,cqr_residual,nciw,9,0.08876224197262864
data_computer,cqr_residual,quantileloss,0,0.17182169966789695
data_computer,cqr_residual,quantileloss,1,0.1624456208924295
data_computer,cqr_residual,quantileloss,2,0.15572707085544055
data_computer,cqr_residual,quantileloss,3,0.17943006739778833
data_computer,cqr_residual,quantileloss,4,0.14990979451994627
data_computer,cqr_residual,quantileloss,5,0.17844942443479014
data_computer,cqr_residual,quantileloss,6,0.15209124346824202
data_computer,cqr_residual,quantileloss,7,0.1593175291700209
data_computer,cqr_residual,quantileloss,8,0.1500458267999486
data_computer,cqr_residual,quantileloss,9,0.1441373495996882
data_computer,cqr_residual,expectileloss,0,2.374742715649022
data_computer,cqr_residual,expectileloss,1,0.7490278804783388
data_computer,cqr_residual,expectileloss,2,0.8229757054798972
data_computer,cqr_residual,expectileloss,3,2.500112122567159
data_computer,cqr_residual,expectileloss,4,0.8386793015350709
data_computer,cqr_residual,expectileloss,5,2.448316114292405
data_computer,cqr_residual,expectileloss,6,0.7703189361694562
data_computer,cqr_residual,expectileloss,7,0.7523470304980927
data_computer,cqr_residual,expectileloss,8,0.7515560642069059
data_computer,cqr_residual,expectileloss,9,0.7110580271648452
data_computer,cqr_residual,intervalscoreloss,0,13.74573597343174
data_computer,cqr_residual,intervalscoreloss,1,12.995649671394348
data_computer,cqr_residual,intervalscoreloss,2,12.458165668435232
data_computer,cqr_residual,intervalscoreloss,3,14.354405391823054
data_computer,cqr_residual,intervalscoreloss,4,11.99278356159569
data_computer,cqr_residual,intervalscoreloss,5,14.275953954783201
data_computer,cqr_residual,intervalscoreloss,6,12.16729947745935
data_computer,cqr_residual,intervalscoreloss,7,12.745402333601659
data_computer,cqr_residual,intervalscoreloss,8,12.003666143995876
data_computer,cqr_residual,intervalscoreloss,9,11.530987967975046
data_computer,pcs,picp,0,0.949359365466748
data_computer,pcs,picp,1,0.9432580841976815
data_computer,pcs,picp,2,0.9536302623550945
data_computer,pcs,picp,3,0.951189749847468
data_computer,pcs,picp,4,0.9395973154362416
data_computer,pcs,picp,5,0.9554606467358145
data_computer,pcs,picp,6,0.9426479560707749
data_computer,pcs,picp,7,0.938987187309335
data_computer,pcs,picp,8,0.9621720561317877
data_computer,pcs,picp,9,0.9603416717510678
data_computer,pcs,niw,0,0.08152681820134228
data_computer,pcs,niw,1,0.08383556132142098
data_computer,pcs,niw,2,0.08157047030327562
data_computer,pcs,niw,3,0.08623839035503356
data_computer,pcs,niw,4,0.09379674496093256
data_computer,pcs,niw,5,0.08547653632153451
data_computer,pcs,niw,6,0.08303775936545768
data_computer,pcs,niw,7,0.07800239156080328
data_computer,pcs,niw,8,0.0857336614399443
data_computer,pcs,niw,9,0.08134141207403686
data_computer,pcs,mpiw,0,8.071155001932885
data_computer,pcs,mpiw,1,8.299720570820677
data_computer,pcs,mpiw,2,8.075476560024287
data_computer,pcs,mpiw,3,8.537600645148322
data_computer,pcs,mpiw,4,9.285877751132324
data_computer,pcs,mpiw,5,8.462177095831917
data_computer,pcs,mpiw,6,8.22073817718031
data_computer,pcs,mpiw,7,7.722236764519525
data_computer,pcs,mpiw,8,8.487632482554487
data_computer,pcs,mpiw,9,8.05279979532965
data_computer,pcs,crps,0,1.2178758694761709
data_computer,pcs,crps,1,1.3113914693407476
data_computer,pcs,crps,2,1.180021645991749
data_computer,pcs,crps,3,1.3144673613025413
data_computer,pcs,crps,4,1.4332140492070882
data_computer,pcs,crps,5,1.2404707093683132
data_computer,pcs,crps,6,1.2334079591143154
data_computer,pcs,crps,7,1.2149831784498706
data_computer,pcs,crps,8,1.1956542561513903
data_computer,pcs,crps,9,1.1513123668183265
data_computer,pcs,auc,0,0.412444777786916
data_computer,pcs,auc,1,0.27547794749887816
data_computer,pcs,auc,2,0.2868983338219077
data_computer,pcs,auc,3,0.6197763361359615
data_computer,pcs,auc,4,0.3397408713394214
data_computer,pcs,auc,5,0.3558913858525462
data_computer,pcs,auc,6,0.3823262803460221
data_computer,pcs,auc,7,0.1562585650660162
data_computer,pcs,auc,8,0.32788398385818585
data_computer,pcs,auc,9,0.2595392103893546
data_computer,pcs,nciw,0,0.0818954351199652
data_computer,pcs,nciw,1,0.0871098642286349
data_computer,pcs,nciw,2,0.08071395550487408
data_computer,pcs,nciw,3,0.08599355900421568
data_computer,pcs,nciw,4,0.0969998151119058
data_computer,pcs,nciw,5,0.08251421205583254
data_computer,pcs,nciw,6,0.08551486124927199
data_computer,pcs,nciw,7,0.08230500656704919
data_computer,pcs,nciw,8,0.08227210708919527
data_computer,pcs,nciw,9,0.07790462631583292
data_computer,pcs,quantileloss,0,0.14298598086039715
data_computer,pcs,quantileloss,1,0.13850135124141574
data_computer,pcs,quantileloss,2,0.1292828099794445
data_computer,pcs,quantileloss,3,0.16251775398520188
data_computer,pcs,quantileloss,4,0.15589526251821106
data_computer,pcs,quantileloss,5,0.15141214487996402
data_computer,pcs,quantileloss,6,0.1348215184410467
data_computer,pcs,quantileloss,7,0.13418017967510465
data_computer,pcs,quantileloss,8,0.13056863352398027
data_computer,pcs,quantileloss,9,0.12035799365341346
data_computer,pcs,expectileloss,0,1.9400924151190242
data_computer,pcs,expectileloss,1,1.2920923033949978
