Dataset,Method,Metric,Seed,Value
data_ca_housing,clear_vanilla,auc,5,0.8968902237212596
data_ca_housing,clear_vanilla,auc,6,0.8376139949797072
data_ca_housing,clear_vanilla,auc,7,0.7638037541355167
data_ca_housing,clear_vanilla,auc,8,1.163105681959065
data_ca_housing,clear_vanilla,auc,9,1.6390974087245662
data_ca_housing,clear_vanilla,nciw,0,0.33376892191935614
data_ca_housing,clear_vanilla,nciw,1,0.330870480794349
data_ca_housing,clear_vanilla,nciw,2,0.31901345334927245
data_ca_housing,clear_vanilla,nciw,3,0.34134796675273793
data_ca_housing,clear_vanilla,nciw,4,0.32766153308294593
data_ca_housing,clear_vanilla,nciw,5,0.33484823747411213
data_ca_housing,clear_vanilla,nciw,6,0.3266867478762818
data_ca_housing,clear_vanilla,nciw,7,0.31712046746345773
data_ca_housing,clear_vanilla,nciw,8,0.3352511416352526
data_ca_housing,clear_vanilla,nciw,9,0.3319307821952819
data_ca_housing,clear_vanilla,lambda,0,2.254239212152429
data_ca_housing,clear_vanilla,lambda,1,3.307501120592545
data_ca_housing,clear_vanilla,lambda,2,2.526387710131897
data_ca_housing,clear_vanilla,lambda,3,3.081413635333949
data_ca_housing,clear_vanilla,lambda,4,4.405548635065534
data_ca_housing,clear_vanilla,lambda,5,3.0602013330732363
data_ca_housing,clear_vanilla,lambda,6,3.19521436480822
data_ca_housing,clear_vanilla,lambda,7,3.3825949799185033
data_ca_housing,clear_vanilla,lambda,8,4.097321098135415
data_ca_housing,clear_vanilla,lambda,9,2.7024022884710663
data_ca_housing,clear_vanilla,gamma,0,0.4622768991098667
data_ca_housing,clear_vanilla,gamma,1,0.3783101583656767
data_ca_housing,clear_vanilla,gamma,2,0.4499967561217009
data_ca_housing,clear_vanilla,gamma,3,0.39458423361708017
data_ca_housing,clear_vanilla,gamma,4,0.3079109398712545
data_ca_housing,clear_vanilla,gamma,5,0.3691186659902392
data_ca_housing,clear_vanilla,gamma,6,0.3654501771683843
data_ca_housing,clear_vanilla,gamma,7,0.3544080675843166
data_ca_housing,clear_vanilla,gamma,8,0.31337691331820766
data_ca_housing,clear_vanilla,gamma,9,0.4191084729074774
data_ca_housing,clear_vanilla,total_aleatoric_calib,0,88848.08724967558
data_ca_housing,clear_vanilla,total_aleatoric_calib,1,71463.12551096607
data_ca_housing,clear_vanilla,total_aleatoric_calib,2,84633.33285405408
data_ca_housing,clear_vanilla,total_aleatoric_calib,3,74101.15573078454
data_ca_housing,clear_vanilla,total_aleatoric_calib,4,57581.99806965624
data_ca_housing,clear_vanilla,total_aleatoric_calib,5,70267.4275653616
data_ca_housing,clear_vanilla,total_aleatoric_calib,6,69302.03287196436
data_ca_housing,clear_vanilla,total_aleatoric_calib,7,67013.85744115499
data_ca_housing,clear_vanilla,total_aleatoric_calib,8,59928.25433263213
data_ca_housing,clear_vanilla,total_aleatoric_calib,9,77965.83115624363
data_ca_housing,clear_vanilla,total_epistemic_calib,0,76963.33225939509
data_ca_housing,clear_vanilla,total_epistemic_calib,1,92924.84078603997
data_ca_housing,clear_vanilla,total_epistemic_calib,2,83490.42470356294
data_ca_housing,clear_vanilla,total_epistemic_calib,3,90176.31256639834
data_ca_housing,clear_vanilla,total_epistemic_calib,4,99135.15043440009
data_ca_housing,clear_vanilla,total_epistemic_calib,5,84455.95158193291
data_ca_housing,clear_vanilla,total_epistemic_calib,6,86267.51755268573
data_ca_housing,clear_vanilla,total_epistemic_calib,7,88892.4930192952
data_ca_housing,clear_vanilla,total_epistemic_calib,8,94521.70792263145
data_ca_housing,clear_vanilla,total_epistemic_calib,9,83127.1434953312
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,0,0.8662351058061312
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,1,1.3003187325158427
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,2,0.9864957681335552
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,3,1.2169353052200178
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,4,1.7216344301647453
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,5,1.201921779523996
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,6,1.244805007553893
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,7,1.3264792747880823
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,8,1.5772478103231267
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,9,1.06619967058062
data_ca_housing,clear_vanilla,quantileloss,0,2765.8229548298705
data_ca_housing,clear_vanilla,quantileloss,1,2776.0373244316766
data_ca_housing,clear_vanilla,quantileloss,2,2610.2635240861814
data_ca_housing,clear_vanilla,quantileloss,3,2770.0606742521986
data_ca_housing,clear_vanilla,quantileloss,4,2808.7550335042433
data_ca_housing,clear_vanilla,quantileloss,5,2678.46410536606
data_ca_housing,clear_vanilla,quantileloss,6,2698.947035613585
data_ca_housing,clear_vanilla,quantileloss,7,2581.6980350669915
data_ca_housing,clear_vanilla,quantileloss,8,2799.2925153806655
data_ca_housing,clear_vanilla,quantileloss,9,2746.906723516327
data_ca_housing,clear_vanilla,expectileloss,0,316402090.8968805
data_ca_housing,clear_vanilla,expectileloss,1,317832845.3820306
data_ca_housing,clear_vanilla,expectileloss,2,310383812.3995892
data_ca_housing,clear_vanilla,expectileloss,3,326158142.0373127
data_ca_housing,clear_vanilla,expectileloss,4,319802464.35335314
data_ca_housing,clear_vanilla,expectileloss,5,284981384.39354527
data_ca_housing,clear_vanilla,expectileloss,6,295752815.9883302
data_ca_housing,clear_vanilla,expectileloss,7,284986806.9581657
data_ca_housing,clear_vanilla,expectileloss,8,301114116.88150305
data_ca_housing,clear_vanilla,expectileloss,9,323086321.8461265
data_ca_housing,clear_vanilla,intervalscoreloss,0,221265.83638638942
data_ca_housing,clear_vanilla,intervalscoreloss,1,222082.98595453394
data_ca_housing,clear_vanilla,intervalscoreloss,2,208821.08192689432
data_ca_housing,clear_vanilla,intervalscoreloss,3,221604.85394017567
data_ca_housing,clear_vanilla,intervalscoreloss,4,224700.40268033926
data_ca_housing,clear_vanilla,intervalscoreloss,5,214277.12842928458
data_ca_housing,clear_vanilla,intervalscoreloss,6,215915.7628490866
data_ca_housing,clear_vanilla,intervalscoreloss,7,206535.84280535913
data_ca_housing,clear_vanilla,intervalscoreloss,8,223943.40123045305
data_ca_housing,clear_vanilla,intervalscoreloss,9,219752.53788130597
data_ca_housing,clear,picp,0,0.9491279069767442
data_ca_housing,clear,picp,1,0.9583333333333334
data_ca_housing,clear,picp,2,0.9624515503875969
data_ca_housing,clear,picp,3,0.9464631782945736
data_ca_housing,clear,picp,4,0.9476744186046512
data_ca_housing,clear,picp,5,0.9416182170542635
data_ca_housing,clear,picp,6,0.9500968992248062
data_ca_housing,clear,picp,7,0.9561531007751938
data_ca_housing,clear,picp,8,0.9411337209302325
data_ca_housing,clear,picp,9,0.9583333333333334
data_ca_housing,clear,niw,0,0.3124928092693409
data_ca_housing,clear,niw,1,0.3304161843633567
data_ca_housing,clear,niw,2,0.32702532348812835
data_ca_housing,clear,niw,3,0.31077427701041227
data_ca_housing,clear,niw,4,0.3089736204327948
data_ca_housing,clear,niw,5,0.29996433138111145
data_ca_housing,clear,niw,6,0.309648922673915
data_ca_housing,clear,niw,7,0.3069781174391271
data_ca_housing,clear,niw,8,0.31155374171646083
data_ca_housing,clear,niw,9,0.32793427728925206
data_ca_housing,clear,mpiw,0,149215.62891891957
data_ca_housing,clear,mpiw,1,160252.51024859672
data_ca_housing,clear,mpiw,2,158607.93594238922
data_ca_housing,clear,mpiw,3,148395.02804674886
data_ca_housing,clear,mpiw,4,149852.82385714634
data_ca_housing,clear,mpiw,5,143233.2681988121
data_ca_housing,clear,mpiw,6,150180.3467946941
data_ca_housing,clear,mpiw,7,148885.00091421153
data_ca_housing,clear,mpiw,8,148767.22322335176
data_ca_housing,clear,mpiw,9,159048.78035384184
data_ca_housing,clear,crps,0,23074.273533787953
data_ca_housing,clear,crps,1,23735.56773750672
data_ca_housing,clear,crps,2,23268.18230434486
data_ca_housing,clear,crps,3,23829.466157416377
data_ca_housing,clear,crps,4,23778.46382766611
data_ca_housing,clear,crps,5,23050.06339723573
data_ca_housing,clear,crps,6,23184.404793180413
data_ca_housing,clear,crps,7,22872.95678661571
data_ca_housing,clear,crps,8,23541.661292184555
data_ca_housing,clear,crps,9,23668.68908957898
data_ca_housing,clear,auc,0,1.254737478023979
data_ca_housing,clear,auc,1,1.0208030188260269
data_ca_housing,clear,auc,2,1.1227268082052029
data_ca_housing,clear,auc,3,1.0546178884352055
data_ca_housing,clear,auc,4,1.5914040719847549
data_ca_housing,clear,auc,5,0.9176765876683395
data_ca_housing,clear,auc,6,1.0780847379649967
data_ca_housing,clear,auc,7,0.9380521132190155
data_ca_housing,clear,auc,8,1.159256184337011
data_ca_housing,clear,auc,9,1.65975671986371
data_ca_housing,clear,nciw,0,0.3173563905666419
data_ca_housing,clear,nciw,1,0.3089867792868233
data_ca_housing,clear,nciw,2,0.2961671487507609
data_ca_housing,clear,nciw,3,0.3163427130141681
data_ca_housing,clear,nciw,4,0.3150474493107694
data_ca_housing,clear,nciw,5,0.3115338781269155
data_ca_housing,clear,nciw,6,0.30932731639805155
data_ca_housing,clear,nciw,7,0.29278621151737966
data_ca_housing,clear,nciw,8,0.3273705983359747
data_ca_housing,clear,nciw,9,0.31240626594461723
data_ca_housing,clear,lambda,0,1.1395935959056476
data_ca_housing,clear,lambda,1,1.701178949159976
data_ca_housing,clear,lambda,2,1.9838096568365062
data_ca_housing,clear,lambda,3,1.147492881338102
data_ca_housing,clear,lambda,4,2.38231946935869
data_ca_housing,clear,lambda,5,1.770108958317421
data_ca_housing,clear,lambda,6,2.0288502835418023
data_ca_housing,clear,lambda,7,1.8674543746373522
data_ca_housing,clear,lambda,8,5.084520468600939
data_ca_housing,clear,lambda,9,1.9397689353831944
data_ca_housing,clear,gamma,0,0.9264868434790455
data_ca_housing,clear,gamma,1,0.7864014059092148
data_ca_housing,clear,gamma,2,0.7146820017512796
data_ca_housing,clear,gamma,3,0.914148668975335
data_ca_housing,clear,gamma,4,0.5957204119685225
data_ca_housing,clear,gamma,5,0.6843724922659059
data_ca_housing,clear,gamma,6,0.6562457780029491
data_ca_housing,clear,gamma,7,0.6853980256656755
data_ca_housing,clear,gamma,8,0.33058828580506633
data_ca_housing,clear,gamma,9,0.7144393808003074
data_ca_housing,clear,total_aleatoric_calib,0,72644.441436629
data_ca_housing,clear,total_aleatoric_calib,1,60325.03851867079
data_ca_housing,clear,total_aleatoric_calib,2,54929.0708387258
data_ca_housing,clear,total_aleatoric_calib,3,70314.36997669107
data_ca_housing,clear,total_aleatoric_calib,4,46089.75730735222
data_ca_housing,clear,total_aleatoric_calib,5,52928.604058747114
data_ca_housing,clear,total_aleatoric_calib,6,51730.24611341053
data_ca_housing,clear,total_aleatoric_calib,7,54239.37661691828
data_ca_housing,clear,total_aleatoric_calib,8,25576.42629555851
data_ca_housing,clear,total_aleatoric_calib,9,55307.62393536472
data_ca_housing,clear,total_epistemic_calib,0,77977.79099625614
data_ca_housing,clear,total_epistemic_calib,1,99352.34080122376
data_ca_housing,clear,total_epistemic_calib,2,104121.431975169
data_ca_housing,clear,total_epistemic_calib,3,77798.20476132208
data_ca_housing,clear,total_epistemic_calib,4,103715.82631096033
data_ca_housing,clear,total_epistemic_calib,5,90574.67765238287
data_ca_housing,clear,total_epistemic_calib,6,98363.87890824526
data_ca_housing,clear,total_epistemic_calib,7,94908.33094493141
data_ca_housing,clear,total_epistemic_calib,8,123737.69518973466
data_ca_housing,clear,total_epistemic_calib,9,101714.25011545561
data_ca_housing,clear,uncertainty_ratio_calib,0,1.073417173484356
data_ca_housing,clear,uncertainty_ratio_calib,1,1.6469503085435062
data_ca_housing,clear,uncertainty_ratio_calib,2,1.8955615011379707
data_ca_housing,clear,uncertainty_ratio_calib,3,1.106433930747184
data_ca_housing,clear,uncertainty_ratio_calib,4,2.250300985950638
data_ca_housing,clear,uncertainty_ratio_calib,5,1.711261410783689
data_ca_housing,clear,uncertainty_ratio_calib,6,1.9014771105592214
data_ca_housing,clear,uncertainty_ratio_calib,7,1.7498049731516963
data_ca_housing,clear,uncertainty_ratio_calib,8,4.837958742157125
data_ca_housing,clear,uncertainty_ratio_calib,9,1.8390638193809232
data_ca_housing,clear,quantileloss,0,2855.171006779789
data_ca_housing,clear,quantileloss,1,2810.540390850527
data_ca_housing,clear,quantileloss,2,2619.383374013594
data_ca_housing,clear,quantileloss,3,2834.2994498176927
data_ca_housing,clear,quantileloss,4,2884.945276560613
data_ca_housing,clear,quantileloss,5,2745.6222389817844
data_ca_housing,clear,quantileloss,6,2768.3369491518783
data_ca_housing,clear,quantileloss,7,2619.0578612961954
data_ca_housing,clear,quantileloss,8,2889.7337596132184
data_ca_housing,clear,quantileloss,9,2771.69269996054
data_ca_housing,clear,expectileloss,0,295904073.64841783
data_ca_housing,clear,expectileloss,1,302011326.5571627
data_ca_housing,clear,expectileloss,2,285114464.69572663
data_ca_housing,clear,expectileloss,3,297927267.91544366
data_ca_housing,clear,expectileloss,4,306106964.7861117
data_ca_housing,clear,expectileloss,5,269670853.00922966
data_ca_housing,clear,expectileloss,6,288495830.83749974
data_ca_housing,clear,expectileloss,7,270349237.9325607
data_ca_housing,clear,expectileloss,8,299870600.1376163
data_ca_housing,clear,expectileloss,9,306526135.29383475
data_ca_housing,clear,intervalscoreloss,0,228413.68054238288
data_ca_housing,clear,intervalscoreloss,1,224843.23126804194
data_ca_housing,clear,intervalscoreloss,2,209550.6699210873
data_ca_housing,clear,intervalscoreloss,3,226743.95598541523
data_ca_housing,clear,intervalscoreloss,4,230795.62212484883
data_ca_housing,clear,intervalscoreloss,5,219649.77911854256
data_ca_housing,clear,intervalscoreloss,6,221466.95593215007
data_ca_housing,clear,intervalscoreloss,7,209524.62890369544
data_ca_housing,clear,intervalscoreloss,8,231178.7007690573
data_ca_housing,clear,intervalscoreloss,9,221735.41599684302
data_ca_housing,cqr,picp,0,0.9551841085271318
data_ca_housing,cqr,picp,1,0.9563953488372093
data_ca_housing,cqr,picp,2,0.9607558139534884
data_ca_housing,cqr,picp,3,0.9486434108527132
data_ca_housing,cqr,picp,4,0.9471899224806202
data_ca_housing,cqr,picp,5,0.9447674418604651
data_ca_housing,cqr,picp,6,0.9476744186046512
data_ca_housing,cqr,picp,7,0.9576065891472868
data_ca_housing,cqr,picp,8,0.9517926356589147
data_ca_housing,cqr,picp,9,0.9510658914728682
data_ca_housing,cqr,niw,0,0.4288359157942384
data_ca_housing,cqr,niw,1,0.42678812473140026
data_ca_housing,cqr,niw,2,0.42788040350879497
data_ca_housing,cqr,niw,3,0.42583531568439087
data_ca_housing,cqr,niw,4,0.41452272992355016
data_ca_housing,cqr,niw,5,0.42634294716649096
data_ca_housing,cqr,niw,6,0.4184772486310911
data_ca_housing,cqr,niw,7,0.4275905786542906
data_ca_housing,cqr,niw,8,0.43019705036810324
data_ca_housing,cqr,niw,9,0.4225589388802646
data_ca_housing,cqr,mpiw,0,204769.57862766462
data_ca_housing,cqr,mpiw,1,206993.09407097858
data_ca_housing,cqr,mpiw,2,207522.85146257258
data_ca_housing,cqr,mpiw,3,203336.78907461232
data_ca_housing,cqr,mpiw,4,201044.35305838168
data_ca_housing,cqr,mpiw,5,203579.1836149466
data_ca_housing,cqr,mpiw,6,202962.30254057643
data_ca_housing,cqr,mpiw,7,207382.28582848827
data_ca_housing,cqr,mpiw,8,205419.52174781967
data_ca_housing,cqr,mpiw,9,204941.93047480608
data_ca_housing,cqr,crps,0,30399.854447199385
data_ca_housing,cqr,crps,1,31728.776465074447
data_ca_housing,cqr,crps,2,30913.961847653918
data_ca_housing,cqr,crps,3,32101.197143729587
data_ca_housing,cqr,crps,4,31661.238498038296
data_ca_housing,cqr,crps,5,31509.13553013751
data_ca_housing,cqr,crps,6,31512.746137387865
data_ca_housing,cqr,crps,7,31462.50816278134
data_ca_housing,cqr,crps,8,31285.286975746687
data_ca_housing,cqr,crps,9,31312.59294888814
data_ca_housing,cqr,auc,0,4.812696475781312
data_ca_housing,cqr,auc,1,8.817135994113702
data_ca_housing,cqr,auc,2,1.8964595841458323
data_ca_housing,cqr,auc,3,3.8531484765676733
data_ca_housing,cqr,auc,4,11.120447134059557
data_ca_housing,cqr,auc,5,3.871607447799848
data_ca_housing,cqr,auc,6,3.5528308492676106
data_ca_housing,cqr,auc,7,4.956398476194902
data_ca_housing,cqr,auc,8,8.51711698736058
data_ca_housing,cqr,auc,9,4.634078222526433
data_ca_housing,cqr,nciw,0,0.41082535794151015
data_ca_housing,cqr,nciw,1,0.40193639468579223
data_ca_housing,cqr,nciw,2,0.3959509966373005
data_ca_housing,cqr,nciw,3,0.43362249027273914
data_ca_housing,cqr,nciw,4,0.42360274663437114
data_ca_housing,cqr,nciw,5,0.44494451067214746
data_ca_housing,cqr,nciw,6,0.426144672035283
data_ca_housing,cqr,nciw,7,0.4055909631132172
data_ca_housing,cqr,nciw,8,0.42488797767965264
data_ca_housing,cqr,nciw,9,0.4216754476669462
data_ca_housing,cqr,quantileloss,0,3074.593751409961
data_ca_housing,cqr,quantileloss,1,3213.6836430418043
data_ca_housing,cqr,quantileloss,2,3073.3672338488686
data_ca_housing,cqr,quantileloss,3,3243.774391550465
data_ca_housing,cqr,quantileloss,4,3302.283206824962
data_ca_housing,cqr,quantileloss,5,3159.0985310210017
data_ca_housing,cqr,quantileloss,6,3127.8813478360453
data_ca_housing,cqr,quantileloss,7,3117.867952549662
data_ca_housing,cqr,quantileloss,8,3147.5232145844707
data_ca_housing,cqr,quantileloss,9,3220.9120809392425
data_ca_housing,cqr,expectileloss,0,429278725.3528947
data_ca_housing,cqr,expectileloss,1,453540088.63604176
data_ca_housing,cqr,expectileloss,2,439862900.53095126
data_ca_housing,cqr,expectileloss,3,459543643.6426026
data_ca_housing,cqr,expectileloss,4,469954193.2861419
data_ca_housing,cqr,expectileloss,5,434223480.50591016
data_ca_housing,cqr,expectileloss,6,437532631.62124354
data_ca_housing,cqr,expectileloss,7,445154988.0492098
data_ca_housing,cqr,expectileloss,8,442338795.82349277
data_ca_housing,cqr,expectileloss,9,455502818.2246305
data_ca_housing,cqr,intervalscoreloss,0,245967.5001127967
data_ca_housing,cqr,intervalscoreloss,1,257094.69144334414
data_ca_housing,cqr,intervalscoreloss,2,245869.37870790932
data_ca_housing,cqr,intervalscoreloss,3,259501.95132403696
data_ca_housing,cqr,intervalscoreloss,4,264182.6565459968
data_ca_housing,cqr,intervalscoreloss,5,252727.8824816799
data_ca_housing,cqr,intervalscoreloss,6,250230.5078268834
data_ca_housing,cqr,intervalscoreloss,7,249429.4362039728
data_ca_housing,cqr,intervalscoreloss,8,251801.85716675743
data_ca_housing,cqr,intervalscoreloss,9,257672.9664751392
data_ca_housing,cqr_residual,picp,0,0.9421027131782945
data_ca_housing,cqr_residual,picp,1,0.9556686046511628
data_ca_housing,cqr_residual,picp,2,0.965843023255814
data_ca_housing,cqr_residual,picp,3,0.9454941860465116
data_ca_housing,cqr_residual,picp,4,0.9462209302325582
data_ca_housing,cqr_residual,picp,5,0.9457364341085271
data_ca_housing,cqr_residual,picp,6,0.9551841085271318
data_ca_housing,cqr_residual,picp,7,0.9549418604651163
data_ca_housing,cqr_residual,picp,8,0.9435562015503876
data_ca_housing,cqr_residual,picp,9,0.9474321705426356
data_ca_housing,cqr_residual,niw,0,0.33294327857288536
data_ca_housing,cqr_residual,niw,1,0.3613984010524445
data_ca_housing,cqr_residual,niw,2,0.37457178135839664
data_ca_housing,cqr_residual,niw,3,0.3397299597029245
data_ca_housing,cqr_residual,niw,4,0.3336537290236972
data_ca_housing,cqr_residual,niw,5,0.3340583906483431
data_ca_housing,cqr_residual,niw,6,0.34935198602456297
data_ca_housing,cqr_residual,niw,7,0.34280205377576684
data_ca_housing,cqr_residual,niw,8,0.3386527659379719
data_ca_housing,cqr_residual,niw,9,0.34305518078284886
data_ca_housing,cqr_residual,mpiw,0,158980.74846183133
data_ca_housing,cqr_residual,mpiw,1,175278.9473072377
data_ca_housing,cqr_residual,mpiw,2,181668.0631023851
data_ca_housing,cqr_residual,mpiw,3,162221.39548810615
data_ca_housing,cqr_residual,mpiw,4,161822.7258839512
data_ca_housing,cqr_residual,mpiw,5,159513.21559297448
data_ca_housing,cqr_residual,mpiw,6,169436.4119258851
data_ca_housing,cqr_residual,mpiw,7,166259.68168535447
data_ca_housing,cqr_residual,mpiw,8,161707.03438814753
data_ca_housing,cqr_residual,mpiw,9,166382.44879004327
data_ca_housing,cqr_residual,crps,0,23770.83701818625
data_ca_housing,cqr_residual,crps,1,24630.414363974207
data_ca_housing,cqr_residual,crps,2,24367.655317250294
data_ca_housing,cqr_residual,crps,3,24610.77781520374
data_ca_housing,cqr_residual,crps,4,24450.556247791854
data_ca_housing,cqr_residual,crps,5,23896.46200632894
data_ca_housing,cqr_residual,crps,6,24034.775403325533
data_ca_housing,cqr_residual,crps,7,23829.16293129257
data_ca_housing,cqr_residual,crps,8,24168.233101978185
data_ca_housing,cqr_residual,crps,9,24384.201219163664
data_ca_housing,cqr_residual,auc,0,1.451484696667951
data_ca_housing,cqr_residual,auc,1,1.3048646527597871
data_ca_housing,cqr_residual,auc,2,1.1604685624537991
data_ca_housing,cqr_residual,auc,3,1.1736549729078616
data_ca_housing,cqr_residual,auc,4,1.647092218708628
data_ca_housing,cqr_residual,auc,5,1.4546806987188108
data_ca_housing,cqr_residual,auc,6,1.207019271913253
data_ca_housing,cqr_residual,auc,7,1.2663537129179703
data_ca_housing,cqr_residual,auc,8,1.4957338391094543
data_ca_housing,cqr_residual,auc,9,1.687448539840471
data_ca_housing,cqr_residual,nciw,0,0.3479991620772868
data_ca_housing,cqr_residual,nciw,1,0.338884696840059
data_ca_housing,cqr_residual,nciw,2,0.3282585152296365
data_ca_housing,cqr_residual,nciw,3,0.3551576428249166
data_ca_housing,cqr_residual,nciw,4,0.3473840216742314
data_ca_housing,cqr_residual,nciw,5,0.34260493606627546
data_ca_housing,cqr_residual,nciw,6,0.32997474821683803
data_ca_housing,cqr_residual,nciw,7,0.3275750023513447
data_ca_housing,cqr_residual,nciw,8,0.3543519518252251
data_ca_housing,cqr_residual,nciw,9,0.35334721232193056
data_ca_housing,cqr_residual,quantileloss,0,3224.77150357875
data_ca_housing,cqr_residual,quantileloss,1,3235.544697709492
data_ca_housing,cqr_residual,quantileloss,2,3035.9142080627144
data_ca_housing,cqr_residual,quantileloss,3,3292.8729214149316
data_ca_housing,cqr_residual,quantileloss,4,3340.346555460628
data_ca_housing,cqr_residual,quantileloss,5,3101.267155693189
data_ca_housing,cqr_residual,quantileloss,6,3132.0542128226575
data_ca_housing,cqr_residual,quantileloss,7,3024.858727563298
data_ca_housing,cqr_residual,quantileloss,8,3204.1471917357203
data_ca_housing,cqr_residual,quantileloss,9,3260.673544435208
data_ca_housing,cqr_residual,expectileloss,0,330335370.6102709
data_ca_housing,cqr_residual,expectileloss,1,338209684.78199744
data_ca_housing,cqr_residual,expectileloss,2,333714840.31652635
data_ca_housing,cqr_residual,expectileloss,3,339681372.91773033
data_ca_housing,cqr_residual,expectileloss,4,347520149.5457586
data_ca_housing,cqr_residual,expectileloss,5,311865898.4632674
data_ca_housing,cqr_residual,expectileloss,6,334562260.5750866
data_ca_housing,cqr_residual,expectileloss,7,318942668.9507979
data_ca_housing,cqr_residual,expectileloss,8,320712193.5385479
data_ca_housing,cqr_residual,expectileloss,9,340852984.83269525
data_ca_housing,cqr_residual,intervalscoreloss,0,257981.72028629977
data_ca_housing,cqr_residual,intervalscoreloss,1,258843.57581675914
data_ca_housing,cqr_residual,intervalscoreloss,2,242873.13664501693
data_ca_housing,cqr_residual,intervalscoreloss,3,263429.8337131943
data_ca_housing,cqr_residual,intervalscoreloss,4,267227.72443685005
data_ca_housing,cqr_residual,intervalscoreloss,5,248101.37245545493
data_ca_housing,cqr_residual,intervalscoreloss,6,250564.33702581236
data_ca_housing,cqr_residual,intervalscoreloss,7,241988.69820506364
data_ca_housing,cqr_residual,intervalscoreloss,8,256331.7753388574
data_ca_housing,cqr_residual,intervalscoreloss,9,260853.88355481636
data_ca_housing,pcs,picp,0,0.9532461240310077
data_ca_housing,pcs,picp,1,0.9566375968992248
data_ca_housing,pcs,picp,2,0.9602713178294574
data_ca_housing,pcs,picp,3,0.9544573643410853
data_ca_housing,pcs,picp,4,0.9450096899224806
data_ca_housing,pcs,picp,5,0.937015503875969
data_ca_housing,pcs,picp,6,0.9534883720930233
data_ca_housing,pcs,picp,7,0.9515503875968992
data_ca_housing,pcs,picp,8,0.9401647286821705
data_ca_housing,pcs,picp,9,0.9571220930232558
data_ca_housing,pcs,niw,0,0.33652693121429555
data_ca_housing,pcs,niw,1,0.3428656109099013
data_ca_housing,pcs,niw,2,0.33957100742005897
data_ca_housing,pcs,niw,3,0.34700803533523583
data_ca_housing,pcs,niw,4,0.3224703459137864
data_ca_housing,pcs,niw,5,0.3134907458361685
