Dataset,Method,Metric,Seed,Value
data_ailerons,clear_vanilla,intervalscoreloss,9,0.000800622102356075
data_ailerons,clear,picp,0,0.9512727272727273
data_ailerons,clear,picp,1,0.9425454545454546
data_ailerons,clear,picp,2,0.9345454545454546
data_ailerons,clear,picp,3,0.9469090909090909
data_ailerons,clear,picp,4,0.96
data_ailerons,clear,picp,5,0.9476363636363636
data_ailerons,clear,picp,6,0.9476363636363636
data_ailerons,clear,picp,7,0.9476363636363636
data_ailerons,clear,picp,8,0.9603636363636363
data_ailerons,clear,picp,9,0.9429090909090909
data_ailerons,clear,niw,0,0.19514833713501228
data_ailerons,clear,niw,1,0.23967896484189444
data_ailerons,clear,niw,2,0.20720363703669722
data_ailerons,clear,niw,3,0.1888752375505869
data_ailerons,clear,niw,4,0.2094428193774045
data_ailerons,clear,niw,5,0.2106825271385633
data_ailerons,clear,niw,6,0.18297277148476662
data_ailerons,clear,niw,7,0.2319200085392669
data_ailerons,clear,niw,8,0.2010818141146329
data_ailerons,clear,niw,9,0.20866648499702486
data_ailerons,clear,mpiw,0,0.0006244746788320393
data_ailerons,clear,mpiw,1,0.0006231653085889255
data_ailerons,clear,mpiw,2,0.0006216109111100916
data_ailerons,clear,mpiw,3,0.0006232882839169368
data_ailerons,clear,mpiw,4,0.0006283284581322135
data_ailerons,clear,mpiw,5,0.0006109793287018335
data_ailerons,clear,mpiw,6,0.0006038101458997299
data_ailerons,clear,mpiw,7,0.0006261840230560205
data_ailerons,clear,mpiw,8,0.0006434618051668253
data_ailerons,clear,mpiw,9,0.0006051328064913721
data_ailerons,clear,crps,0,9.169472686402588e-05
data_ailerons,clear,crps,1,9.337058219915338e-05
data_ailerons,clear,crps,2,9.619508616518127e-05
data_ailerons,clear,crps,3,9.327734534433593e-05
data_ailerons,clear,crps,4,9.204671642229003e-05
data_ailerons,clear,crps,5,9.214824711589869e-05
data_ailerons,clear,crps,6,9.027388901737664e-05
data_ailerons,clear,crps,7,9.230273541371799e-05
data_ailerons,clear,crps,8,8.951389233045575e-05
data_ailerons,clear,crps,9,9.086118359617663e-05
data_ailerons,clear,auc,0,0.3285742618675496
data_ailerons,clear,auc,1,0.4166902273073079
data_ailerons,clear,auc,2,0.37335827002715727
data_ailerons,clear,auc,3,0.33160408968634003
data_ailerons,clear,auc,4,0.28615959536154456
data_ailerons,clear,auc,5,0.38230837184237976
data_ailerons,clear,auc,6,0.2828045548735062
data_ailerons,clear,auc,7,0.5119086094106959
data_ailerons,clear,auc,8,0.3616290755411025
data_ailerons,clear,auc,9,0.39346530404085456
data_ailerons,clear,nciw,0,0.19368695784466186
data_ailerons,clear,nciw,1,0.24678416526971178
data_ailerons,clear,nciw,2,0.2199461333188594
data_ailerons,clear,nciw,3,0.19284579803239948
data_ailerons,clear,nciw,4,0.20201019446646576
data_ailerons,clear,nciw,5,0.21364326370120265
data_ailerons,clear,nciw,6,0.18516085160771575
data_ailerons,clear,nciw,7,0.23668257369660614
data_ailerons,clear,nciw,8,0.19018260821785302
data_ailerons,clear,nciw,9,0.21755403186226704
data_ailerons,clear,lambda,0,0.7647156884388348
data_ailerons,clear,lambda,1,1.0914403364487566
data_ailerons,clear,lambda,2,4.474556538461705
data_ailerons,clear,lambda,3,1.2815926262563466
data_ailerons,clear,lambda,4,0.5536687348429372
data_ailerons,clear,lambda,5,0.9671637266500187
data_ailerons,clear,lambda,6,0.7362070974947361
data_ailerons,clear,lambda,7,0.17438133574658385
data_ailerons,clear,lambda,8,0.8123627479541172
data_ailerons,clear,lambda,9,1.649111423190962
data_ailerons,clear,gamma,0,0.9958913209671748
data_ailerons,clear,gamma,1,0.9066502714558721
data_ailerons,clear,gamma,2,0.9120508330085779
data_ailerons,clear,gamma,3,0.8730192319245171
data_ailerons,clear,gamma,4,1.0492049420873653
data_ailerons,clear,gamma,5,0.913608054120754
data_ailerons,clear,gamma,6,0.9566326644625054
data_ailerons,clear,gamma,7,1.5797080044440632
data_ailerons,clear,gamma,8,1.385972044987292
data_ailerons,clear,gamma,9,1.0602527205289571
data_ailerons,clear,total_aleatoric_calib,0,0.0005157257929302644
data_ailerons,clear,total_aleatoric_calib,1,0.0004692791246957143
data_ailerons,clear,total_aleatoric_calib,2,0.0005094486655350947
data_ailerons,clear,total_aleatoric_calib,3,0.00045047706374163926
data_ailerons,clear,total_aleatoric_calib,4,0.0005365050705712315
data_ailerons,clear,total_aleatoric_calib,5,0.0004723391499654261
data_ailerons,clear,total_aleatoric_calib,6,0.0004985930856927633
data_ailerons,clear,total_aleatoric_calib,7,0.0005907500254821288
data_ailerons,clear,total_aleatoric_calib,8,0.000518693345301643
data_ailerons,clear,total_aleatoric_calib,9,0.0003895872630125744
data_ailerons,clear,total_epistemic_calib,0,0.00012301900028567872
data_ailerons,clear,total_epistemic_calib,1,0.00015960494177776044
data_ailerons,clear,total_epistemic_calib,2,0.00011126589114065766
data_ailerons,clear,total_epistemic_calib,3,0.00017211910816628914
data_ailerons,clear,total_epistemic_calib,4,9.257937283982397e-05
data_ailerons,clear,total_epistemic_calib,5,0.00013784473911840534
data_ailerons,clear,total_epistemic_calib,6,0.00011251268739805434
data_ailerons,clear,total_epistemic_calib,7,3.27044093913285e-05
data_ailerons,clear,total_epistemic_calib,8,0.00013048059679880475
data_ailerons,clear,total_epistemic_calib,9,0.00020008861409195487
data_ailerons,clear,uncertainty_ratio_calib,0,0.23853567529889502
data_ailerons,clear,uncertainty_ratio_calib,1,0.34010663031569976
data_ailerons,clear,uncertainty_ratio_calib,2,0.21840451976410724
data_ailerons,clear,uncertainty_ratio_calib,3,0.38208184615810775
data_ailerons,clear,uncertainty_ratio_calib,4,0.17256010784996342
data_ailerons,clear,uncertainty_ratio_calib,5,0.29183424479739867
data_ailerons,clear,uncertainty_ratio_calib,6,0.22566034433013674
data_ailerons,clear,uncertainty_ratio_calib,7,0.05536082603574575
data_ailerons,clear,uncertainty_ratio_calib,8,0.2515563347413384
data_ailerons,clear,uncertainty_ratio_calib,9,0.5135912620569856
data_ailerons,clear,quantileloss,0,9.562155222435397e-06
data_ailerons,clear,quantileloss,1,9.659810385817567e-06
data_ailerons,clear,quantileloss,2,9.640505997918852e-06
data_ailerons,clear,quantileloss,3,9.754892072741457e-06
data_ailerons,clear,quantileloss,4,8.965111708404125e-06
data_ailerons,clear,quantileloss,5,9.4027532412501e-06
data_ailerons,clear,quantileloss,6,9.370539217809945e-06
data_ailerons,clear,quantileloss,7,1.016272811056518e-05
data_ailerons,clear,quantileloss,8,9.608138732991724e-06
data_ailerons,clear,quantileloss,9,9.749375206064085e-06
data_ailerons,clear,expectileloss,0,3.740040527271141e-09
data_ailerons,clear,expectileloss,1,3.719741290486035e-09
data_ailerons,clear,expectileloss,2,3.669173935708304e-09
data_ailerons,clear,expectileloss,3,3.895321272681028e-09
data_ailerons,clear,expectileloss,4,3.5791742809910763e-09
data_ailerons,clear,expectileloss,5,3.613182569390035e-09
data_ailerons,clear,expectileloss,6,3.5457585007016335e-09
data_ailerons,clear,expectileloss,7,3.984866151083158e-09
data_ailerons,clear,expectileloss,8,3.984249203247768e-09
data_ailerons,clear,expectileloss,9,3.717302019678878e-09
data_ailerons,clear,intervalscoreloss,0,0.0007649724177948312
data_ailerons,clear,intervalscoreloss,1,0.0007727848308654049
data_ailerons,clear,intervalscoreloss,2,0.0007712404798335075
data_ailerons,clear,intervalscoreloss,3,0.0007803913658193159
data_ailerons,clear,intervalscoreloss,4,0.0007172089366723292
data_ailerons,clear,intervalscoreloss,5,0.0007522202593000075
data_ailerons,clear,intervalscoreloss,6,0.000749643137424795
data_ailerons,clear,intervalscoreloss,7,0.0008130182488452136
data_ailerons,clear,intervalscoreloss,8,0.0007686510986393372
data_ailerons,clear,intervalscoreloss,9,0.0007799500164851259
data_ailerons,cqr,picp,0,0.9505454545454546
data_ailerons,cqr,picp,1,0.9410909090909091
data_ailerons,cqr,picp,2,0.9374545454545454
data_ailerons,cqr,picp,3,0.9443636363636364
data_ailerons,cqr,picp,4,0.9567272727272728
data_ailerons,cqr,picp,5,0.9454545454545454
data_ailerons,cqr,picp,6,0.9563636363636364
data_ailerons,cqr,picp,7,0.9407272727272727
data_ailerons,cqr,picp,8,0.9509090909090909
data_ailerons,cqr,picp,9,0.9436363636363636
data_ailerons,cqr,niw,0,0.2155691167552278
data_ailerons,cqr,niw,1,0.2608040923849893
data_ailerons,cqr,niw,2,0.22950142009817487
data_ailerons,cqr,niw,3,0.20575916133442515
data_ailerons,cqr,niw,4,0.23018572019315148
data_ailerons,cqr,niw,5,0.23087033501972315
data_ailerons,cqr,niw,6,0.20707240127449636
data_ailerons,cqr,niw,7,0.2463689898155582
data_ailerons,cqr,niw,8,0.20993350273403416
data_ailerons,cqr,niw,9,0.23174687940702415
data_ailerons,cqr,mpiw,0,0.0006898211736167289
data_ailerons,cqr,mpiw,1,0.0006780906402009722
data_ailerons,cqr,mpiw,2,0.0006885042602945246
data_ailerons,cqr,mpiw,3,0.000679005232403603
data_ailerons,cqr,mpiw,4,0.0006905571605794544
data_ailerons,cqr,mpiw,5,0.0006695239715571971
data_ailerons,cqr,mpiw,6,0.000683338924205838
data_ailerons,cqr,mpiw,7,0.000665196272502007
data_ailerons,cqr,mpiw,8,0.0006717872087489093
data_ailerons,cqr,mpiw,9,0.0006720659502803701
data_ailerons,cqr,crps,0,9.894556983374659e-05
data_ailerons,cqr,crps,1,9.896476244079946e-05
data_ailerons,cqr,crps,2,0.00010281582957144429
data_ailerons,cqr,crps,3,9.941981034239531e-05
data_ailerons,cqr,crps,4,9.844963943340037e-05
data_ailerons,cqr,crps,5,9.822253137317763e-05
data_ailerons,cqr,crps,6,9.686332650304004e-05
data_ailerons,cqr,crps,7,9.969841596768832e-05
data_ailerons,cqr,crps,8,9.719170327868506e-05
data_ailerons,cqr,crps,9,9.960972336232799e-05
data_ailerons,cqr,auc,0,0.44558282890411394
data_ailerons,cqr,auc,1,1.4420519588111222
data_ailerons,cqr,auc,2,0.45735833586804375
data_ailerons,cqr,auc,3,0.5343633861760851
data_ailerons,cqr,auc,4,1.2136831337671368
data_ailerons,cqr,auc,5,1.1701843601133448
data_ailerons,cqr,auc,6,1.0311119765149195
data_ailerons,cqr,auc,7,0.9963368697892957
data_ailerons,cqr,auc,8,0.4045677169431626
data_ailerons,cqr,auc,9,0.5205784435843084
data_ailerons,cqr,nciw,0,0.21420774695428235
data_ailerons,cqr,nciw,1,0.27517779799131037
data_ailerons,cqr,nciw,2,0.24425024840299986
data_ailerons,cqr,nciw,3,0.20953852792897945
data_ailerons,cqr,nciw,4,0.22435099080332074
data_ailerons,cqr,nciw,5,0.23548366118741626
data_ailerons,cqr,nciw,6,0.2005047159721713
data_ailerons,cqr,nciw,7,0.26169493929093496
data_ailerons,cqr,nciw,8,0.2094457884561676
data_ailerons,cqr,nciw,9,0.23814970212749884
data_ailerons,cqr,quantileloss,0,1.0349193127913407e-05
data_ailerons,cqr,quantileloss,1,1.0221727655955343e-05
data_ailerons,cqr,quantileloss,2,1.057743827051642e-05
data_ailerons,cqr,quantileloss,3,1.0329667443410076e-05
data_ailerons,cqr,quantileloss,4,9.706703520807193e-06
data_ailerons,cqr,quantileloss,5,1.0157955384385525e-05
data_ailerons,cqr,quantileloss,6,9.987258474059663e-06
data_ailerons,cqr,quantileloss,7,1.0704649363296127e-05
data_ailerons,cqr,quantileloss,8,1.0064978521484923e-05
data_ailerons,cqr,quantileloss,9,1.0346893685797896e-05
data_ailerons,cqr,expectileloss,0,4.483063463840751e-09
data_ailerons,cqr,expectileloss,1,4.322665589667223e-09
data_ailerons,cqr,expectileloss,2,4.504487001487926e-09
data_ailerons,cqr,expectileloss,3,4.494101270981999e-09
data_ailerons,cqr,expectileloss,4,4.270022504447976e-09
data_ailerons,cqr,expectileloss,5,4.258010172455032e-09
data_ailerons,cqr,expectileloss,6,4.345477608138352e-09
data_ailerons,cqr,expectileloss,7,4.433129252774535e-09
data_ailerons,cqr,expectileloss,8,4.3038431356383765e-09
data_ailerons,cqr,expectileloss,9,4.311899322088701e-09
data_ailerons,cqr,intervalscoreloss,0,0.0008279354502330719
data_ailerons,cqr,intervalscoreloss,1,0.0008177382124764267
data_ailerons,cqr,intervalscoreloss,2,0.0008461950616413128
data_ailerons,cqr,intervalscoreloss,3,0.0008263733954728055
data_ailerons,cqr,intervalscoreloss,4,0.0007765362816645746
data_ailerons,cqr,intervalscoreloss,5,0.0008126364307508412
data_ailerons,cqr,intervalscoreloss,6,0.0007989806779247724
data_ailerons,cqr,intervalscoreloss,7,0.0008563719490636895
data_ailerons,cqr,intervalscoreloss,8,0.0008051982817187932
data_ailerons,cqr,intervalscoreloss,9,0.0008277514948638311
data_ailerons,cqr_residual,picp,0,0.9501818181818181
data_ailerons,cqr_residual,picp,1,0.9487272727272728
data_ailerons,cqr_residual,picp,2,0.936
data_ailerons,cqr_residual,picp,3,0.9523636363636364
data_ailerons,cqr_residual,picp,4,0.9581818181818181
data_ailerons,cqr_residual,picp,5,0.9498181818181818
data_ailerons,cqr_residual,picp,6,0.9498181818181818
data_ailerons,cqr_residual,picp,7,0.9469090909090909
data_ailerons,cqr_residual,picp,8,0.9585454545454546
data_ailerons,cqr_residual,picp,9,0.9345454545454546
data_ailerons,cqr_residual,niw,0,0.18912187561524701
data_ailerons,cqr_residual,niw,1,0.23803976737874954
data_ailerons,cqr_residual,niw,2,0.20959156613662253
data_ailerons,cqr_residual,niw,3,0.18329517698245443
data_ailerons,cqr_residual,niw,4,0.20103834227195325
data_ailerons,cqr_residual,niw,5,0.20672272560425745
data_ailerons,cqr_residual,niw,6,0.18072312542203348
data_ailerons,cqr_residual,niw,7,0.22698722027180893
data_ailerons,cqr_residual,niw,8,0.19244448236182154
data_ailerons,cqr_residual,niw,9,0.1968390850581429
data_ailerons,cqr_residual,mpiw,0,0.0006051900019687904
data_ailerons,cqr_residual,mpiw,1,0.0006189033951847488
data_ailerons,cqr_residual,mpiw,2,0.0006287746984098676
data_ailerons,cqr_residual,mpiw,3,0.0006048740840420996
data_ailerons,cqr_residual,mpiw,4,0.0006031150268158597
data_ailerons,cqr_residual,mpiw,5,0.0005994959042523465
data_ailerons,cqr_residual,mpiw,6,0.0005963863138927105
data_ailerons,cqr_residual,mpiw,7,0.000612865494733884
data_ailerons,cqr_residual,mpiw,8,0.0006158223435578289
data_ailerons,cqr_residual,mpiw,9,0.0005708333466686145
data_ailerons,cqr_residual,crps,0,9.145007736718696e-05
data_ailerons,cqr_residual,crps,1,9.34393302355705e-05
data_ailerons,cqr_residual,crps,2,9.683144781550992e-05
data_ailerons,cqr_residual,crps,3,9.321478215038011e-05
data_ailerons,cqr_residual,crps,4,9.139187397627624e-05
data_ailerons,cqr_residual,crps,5,9.246175441354004e-05
data_ailerons,cqr_residual,crps,6,9.055726009736925e-05
data_ailerons,cqr_residual,crps,7,9.189599136457471e-05
data_ailerons,cqr_residual,crps,8,8.878060005908443e-05
data_ailerons,cqr_residual,crps,9,9.042873455593407e-05
data_ailerons,cqr_residual,auc,0,0.3975306068662002
data_ailerons,cqr_residual,auc,1,0.3713189527804518
data_ailerons,cqr_residual,auc,2,0.379788269462046
data_ailerons,cqr_residual,auc,3,0.449407474356371
data_ailerons,cqr_residual,auc,4,0.35033148758031485
data_ailerons,cqr_residual,auc,5,0.37442922154838437
data_ailerons,cqr_residual,auc,6,0.39975970960366314
data_ailerons,cqr_residual,auc,7,0.3892747529975058
data_ailerons,cqr_residual,auc,8,0.4979763021217224
data_ailerons,cqr_residual,auc,9,0.3839368434771685
data_ailerons,cqr_residual,nciw,0,0.18904076138857973
data_ailerons,cqr_residual,nciw,1,0.23982522360117442
data_ailerons,cqr_residual,nciw,2,0.2199202447329897
data_ailerons,cqr_residual,nciw,3,0.17997771705256968
data_ailerons,cqr_residual,nciw,4,0.19657179167342412
data_ailerons,cqr_residual,nciw,5,0.206874446405434
data_ailerons,cqr_residual,nciw,6,0.18105081544745733
data_ailerons,cqr_residual,nciw,7,0.23325760476336743
data_ailerons,cqr_residual,nciw,8,0.18223426591029618
data_ailerons,cqr_residual,nciw,9,0.21480942101741415
data_ailerons,cqr_residual,quantileloss,0,9.865922731330466e-06
data_ailerons,cqr_residual,quantileloss,1,9.851906369914514e-06
data_ailerons,cqr_residual,quantileloss,2,9.861827028006817e-06
data_ailerons,cqr_residual,quantileloss,3,9.98110358405438e-06
data_ailerons,cqr_residual,quantileloss,4,9.107411227849165e-06
data_ailerons,cqr_residual,quantileloss,5,9.704266495502185e-06
data_ailerons,cqr_residual,quantileloss,6,9.74103380651145e-06
data_ailerons,cqr_residual,quantileloss,7,1.0449292650752872e-05
data_ailerons,cqr_residual,quantileloss,8,9.706840393299877e-06
data_ailerons,cqr_residual,quantileloss,9,1.0421747723273706e-05
data_ailerons,cqr_residual,expectileloss,0,3.6633169802638333e-09
data_ailerons,cqr_residual,expectileloss,1,3.604801452776624e-09
data_ailerons,cqr_residual,expectileloss,2,3.729204984540172e-09
data_ailerons,cqr_residual,expectileloss,3,3.819750157996602e-09
data_ailerons,cqr_residual,expectileloss,4,3.3826624439741157e-09
data_ailerons,cqr_residual,expectileloss,5,3.525406912316949e-09
data_ailerons,cqr_residual,expectileloss,6,3.5562264685812914e-09
data_ailerons,cqr_residual,expectileloss,7,3.729740332441345e-09
data_ailerons,cqr_residual,expectileloss,8,3.6242829349233127e-09
data_ailerons,cqr_residual,expectileloss,9,3.5166895448332823e-09
data_ailerons,cqr_residual,intervalscoreloss,0,0.0007892738185064364
data_ailerons,cqr_residual,intervalscoreloss,1,0.0007881525095931604
data_ailerons,cqr_residual,intervalscoreloss,2,0.0007889461622405446
data_ailerons,cqr_residual,intervalscoreloss,3,0.0007984882867243498
data_ailerons,cqr_residual,intervalscoreloss,4,0.0007285928982279327
data_ailerons,cqr_residual,intervalscoreloss,5,0.0007763413196401741
data_ailerons,cqr_residual,intervalscoreloss,6,0.0007792827045209152
data_ailerons,cqr_residual,intervalscoreloss,7,0.000835943412060229
data_ailerons,cqr_residual,intervalscoreloss,8,0.0007765472314639896
data_ailerons,cqr_residual,intervalscoreloss,9,0.0008337398178618957
data_ailerons,pcs,picp,0,0.952
data_ailerons,pcs,picp,1,0.9516363636363636
data_ailerons,pcs,picp,2,0.936
data_ailerons,pcs,picp,3,0.9396363636363636
data_ailerons,pcs,picp,4,0.9578181818181818
data_ailerons,pcs,picp,5,0.9512727272727273
data_ailerons,pcs,picp,6,0.9490909090909091
data_ailerons,pcs,picp,7,0.9447272727272727
data_ailerons,pcs,picp,8,0.9490909090909091
data_ailerons,pcs,picp,9,0.9414545454545454
data_ailerons,pcs,niw,0,0.22896039128077736
