Dataset,Method,Metric,Seed,Value
data_elevator,clear,crps,8,0.001194053417618166
data_elevator,clear,crps,9,0.0012010321249496013
data_elevator,clear,auc,0,0.35186436041269953
data_elevator,clear,auc,1,0.3152638263072058
data_elevator,clear,auc,2,0.417310415588653
data_elevator,clear,auc,3,0.36528193494236
data_elevator,clear,auc,4,0.34889647530550216
data_elevator,clear,auc,5,0.3496860111251762
data_elevator,clear,auc,6,0.24574263203246977
data_elevator,clear,auc,7,0.24288181052827254
data_elevator,clear,auc,8,0.40347285796802534
data_elevator,clear,auc,9,0.3150056356707555
data_elevator,clear,nciw,0,0.12432886333301972
data_elevator,clear,nciw,1,0.14008548567167864
data_elevator,clear,nciw,2,0.1349022213661316
data_elevator,clear,nciw,3,0.1196832706896321
data_elevator,clear,nciw,4,0.11648782672473876
data_elevator,clear,nciw,5,0.12557305914201095
data_elevator,clear,nciw,6,0.11843768029634485
data_elevator,clear,nciw,7,0.12131443019323364
data_elevator,clear,nciw,8,0.1349463549422844
data_elevator,clear,nciw,9,0.1278384107773251
data_elevator,clear,lambda,0,0.9408058300365892
data_elevator,clear,lambda,1,1.2509789443571264
data_elevator,clear,lambda,2,1.4313637028922823
data_elevator,clear,lambda,3,1.0185913880541169
data_elevator,clear,lambda,4,0.6894455931709226
data_elevator,clear,lambda,5,0.670656286702278
data_elevator,clear,lambda,6,0.9391825180105692
data_elevator,clear,lambda,7,0.9278974901273312
data_elevator,clear,lambda,8,1.0453217816485552
data_elevator,clear,lambda,9,0.6942246017141191
data_elevator,clear,gamma,0,1.0461509083988736
data_elevator,clear,gamma,1,0.9120998355473433
data_elevator,clear,gamma,2,0.8232761572205318
data_elevator,clear,gamma,3,1.0015447868005727
data_elevator,clear,gamma,4,1.1632287523355043
data_elevator,clear,gamma,5,1.217606582568213
data_elevator,clear,gamma,6,1.0268760460444788
data_elevator,clear,gamma,7,1.0724486240767157
data_elevator,clear,gamma,8,0.9840876597184333
data_elevator,clear,gamma,9,1.157782212449965
data_elevator,clear,total_aleatoric_calib,0,0.003904415315271132
data_elevator,clear,total_aleatoric_calib,1,0.003382930180211254
data_elevator,clear,total_aleatoric_calib,2,0.0030652334567436287
data_elevator,clear,total_aleatoric_calib,3,0.0036934159324362903
data_elevator,clear,total_aleatoric_calib,4,0.0043093738601773625
data_elevator,clear,total_aleatoric_calib,5,0.0044556404987144815
data_elevator,clear,total_aleatoric_calib,6,0.00377842012075917
data_elevator,clear,total_aleatoric_calib,7,0.003985079633809911
data_elevator,clear,total_aleatoric_calib,8,0.003617914636037035
data_elevator,clear,total_aleatoric_calib,9,0.00429669695292084
data_elevator,clear,total_epistemic_calib,0,0.004131165751951231
data_elevator,clear,total_epistemic_calib,1,0.0047002886180083974
data_elevator,clear,total_epistemic_calib,2,0.0047862274882663446
data_elevator,clear,total_epistemic_calib,3,0.004251366068325235
data_elevator,clear,total_epistemic_calib,4,0.0033348913975881586
data_elevator,clear,total_epistemic_calib,5,0.00333805890987953
data_elevator,clear,total_epistemic_calib,6,0.003990431357882549
data_elevator,clear,total_epistemic_calib,7,0.0040846854910157404
data_elevator,clear,total_epistemic_calib,8,0.00424111425766141
data_elevator,clear,total_epistemic_calib,9,0.0034203448405910235
data_elevator,clear,uncertainty_ratio_calib,0,1.0580753885974226
data_elevator,clear,uncertainty_ratio_calib,1,1.3894134278925256
data_elevator,clear,uncertainty_ratio_calib,2,1.561456103037263
data_elevator,clear,uncertainty_ratio_calib,3,1.1510661528773185
data_elevator,clear,uncertainty_ratio_calib,4,0.7738691294356399
data_elevator,clear,uncertainty_ratio_calib,5,0.749175996322551
data_elevator,clear,uncertainty_ratio_calib,6,1.0561110809140994
data_elevator,clear,uncertainty_ratio_calib,7,1.0249946968087569
data_elevator,clear,uncertainty_ratio_calib,8,1.1722538214187972
data_elevator,clear,uncertainty_ratio_calib,9,0.7960405115994778
data_elevator,clear,quantileloss,0,0.00012701747191463123
data_elevator,clear,quantileloss,1,0.00012677535032472304
data_elevator,clear,quantileloss,2,0.00013406564467904032
data_elevator,clear,quantileloss,3,0.000131816936357458
data_elevator,clear,quantileloss,4,0.00013280963841004622
data_elevator,clear,quantileloss,5,0.00013257386364505245
data_elevator,clear,quantileloss,6,0.000132187365115083
data_elevator,clear,quantileloss,7,0.00012489016794766042
data_elevator,clear,quantileloss,8,0.00013183924318771768
data_elevator,clear,quantileloss,9,0.0001348111114192202
data_elevator,clear,expectileloss,0,6.410352499717123e-07
data_elevator,clear,expectileloss,1,6.408028306546711e-07
data_elevator,clear,expectileloss,2,6.839905563522787e-07
data_elevator,clear,expectileloss,3,6.669978683830676e-07
data_elevator,clear,expectileloss,4,6.536303872823648e-07
data_elevator,clear,expectileloss,5,6.486990380675771e-07
data_elevator,clear,expectileloss,6,6.636864651057584e-07
data_elevator,clear,expectileloss,7,6.367677654070678e-07
data_elevator,clear,expectileloss,8,6.502737384608758e-07
data_elevator,clear,expectileloss,9,6.442926586877952e-07
data_elevator,clear,intervalscoreloss,0,0.010161397753170485
data_elevator,clear,intervalscoreloss,1,0.010142028025977834
data_elevator,clear,intervalscoreloss,2,0.010725251574323216
data_elevator,clear,intervalscoreloss,3,0.010545354908596628
data_elevator,clear,intervalscoreloss,4,0.010624771072803688
data_elevator,clear,intervalscoreloss,5,0.010605909091604186
data_elevator,clear,intervalscoreloss,6,0.01057498920920663
data_elevator,clear,intervalscoreloss,7,0.009991213435812826
data_elevator,clear,intervalscoreloss,8,0.010547139455017404
data_elevator,clear,intervalscoreloss,9,0.010784888913537606
data_elevator,cqr,picp,0,0.9557228915662651
data_elevator,cqr,picp,1,0.9539156626506025
data_elevator,cqr,picp,2,0.9493975903614458
data_elevator,cqr,picp,3,0.9460843373493976
data_elevator,cqr,picp,4,0.9481927710843373
data_elevator,cqr,picp,5,0.952710843373494
data_elevator,cqr,picp,6,0.9412650602409639
data_elevator,cqr,picp,7,0.9490963855421687
data_elevator,cqr,picp,8,0.9503012048192772
data_elevator,cqr,picp,9,0.9475903614457831
data_elevator,cqr,niw,0,0.19006723003469903
data_elevator,cqr,niw,1,0.21358308834458173
data_elevator,cqr,niw,2,0.19736060760514304
data_elevator,cqr,niw,3,0.17895456229478346
data_elevator,cqr,niw,4,0.18328383185657623
data_elevator,cqr,niw,5,0.1938298969869014
data_elevator,cqr,niw,6,0.18115074791571817
data_elevator,cqr,niw,7,0.19009173557353384
data_elevator,cqr,niw,8,0.20086263771638435
data_elevator,cqr,niw,9,0.1891701974388786
data_elevator,cqr,mpiw,0,0.01178416826215134
data_elevator,cqr,mpiw,1,0.011960652947296578
data_elevator,cqr,mpiw,2,0.011841636456308582
data_elevator,cqr,mpiw,3,0.011811001111455709
data_elevator,cqr,mpiw,4,0.012096732902534033
data_elevator,cqr,mpiw,5,0.012017453613187887
data_elevator,cqr,mpiw,6,0.0119559493624374
data_elevator,cqr,mpiw,7,0.011785687605559099
data_elevator,cqr,mpiw,8,0.011850895625266675
data_elevator,cqr,mpiw,9,0.011728552241210473
data_elevator,cqr,crps,0,0.0018058245859558179
data_elevator,cqr,crps,1,0.0017940525143718656
data_elevator,cqr,crps,2,0.0018409400724667712
data_elevator,cqr,crps,3,0.0018180511060103426
data_elevator,cqr,crps,4,0.0018533314115002967
data_elevator,cqr,crps,5,0.0018086245553999858
data_elevator,cqr,crps,6,0.0018618130556607361
data_elevator,cqr,crps,7,0.0018068463056039568
data_elevator,cqr,crps,8,0.001806635875413237
data_elevator,cqr,crps,9,0.0018448600065483216
data_elevator,cqr,auc,0,0.45140102570006363
data_elevator,cqr,auc,1,0.4633079272885424
data_elevator,cqr,auc,2,0.4571029260119672
data_elevator,cqr,auc,3,0.4123636729515468
data_elevator,cqr,auc,4,0.331974099903573
data_elevator,cqr,auc,5,0.45529129916616934
data_elevator,cqr,auc,6,0.44443456995756153
data_elevator,cqr,auc,7,0.44706578060313784
data_elevator,cqr,auc,8,0.45769650279797397
data_elevator,cqr,auc,9,0.5308514237281725
data_elevator,cqr,nciw,0,0.1839123361262335
data_elevator,cqr,nciw,1,0.20879996119058186
data_elevator,cqr,nciw,2,0.1977904536025338
data_elevator,cqr,nciw,3,0.1818143832837444
data_elevator,cqr,nciw,4,0.1855547450982798
data_elevator,cqr,nciw,5,0.1904618618322262
data_elevator,cqr,nciw,6,0.18909181644209802
data_elevator,cqr,nciw,7,0.19129588986955884
data_elevator,cqr,nciw,8,0.20037068719388082
data_elevator,cqr,nciw,9,0.19124480094645593
data_elevator,cqr,quantileloss,0,0.00016584437211055356
data_elevator,cqr,quantileloss,1,0.00016893203329043578
data_elevator,cqr,quantileloss,2,0.00017259631876813544
data_elevator,cqr,quantileloss,3,0.00017004768333157686
data_elevator,cqr,quantileloss,4,0.00017247733788091293
data_elevator,cqr,quantileloss,5,0.00016999553849429168
data_elevator,cqr,quantileloss,6,0.0001716145679539586
data_elevator,cqr,quantileloss,7,0.00016789721785301728
data_elevator,cqr,quantileloss,8,0.00016698075329092706
data_elevator,cqr,quantileloss,9,0.00016819971952935215
data_elevator,cqr,expectileloss,0,1.3665439165313836e-06
data_elevator,cqr,expectileloss,1,1.3704467396929774e-06
data_elevator,cqr,expectileloss,2,1.3882787130356263e-06
data_elevator,cqr,expectileloss,3,1.3578777503874146e-06
data_elevator,cqr,expectileloss,4,1.410433129353451e-06
data_elevator,cqr,expectileloss,5,1.3868864752515486e-06
data_elevator,cqr,expectileloss,6,1.3868038944453474e-06
data_elevator,cqr,expectileloss,7,1.3620286307576165e-06
data_elevator,cqr,expectileloss,8,1.3564451949705182e-06
data_elevator,cqr,expectileloss,9,1.3546209647793162e-06
data_elevator,cqr,intervalscoreloss,0,0.013267549768844275
data_elevator,cqr,intervalscoreloss,1,0.013514562663234853
data_elevator,cqr,intervalscoreloss,2,0.013807705501450824
data_elevator,cqr,intervalscoreloss,3,0.013603814666526137
data_elevator,cqr,intervalscoreloss,4,0.013798187030473022
data_elevator,cqr,intervalscoreloss,5,0.013599643079543321
data_elevator,cqr,intervalscoreloss,6,0.013729165436316677
data_elevator,cqr,intervalscoreloss,7,0.01343177742824137
data_elevator,cqr,intervalscoreloss,8,0.013358460263274152
data_elevator,cqr,intervalscoreloss,9,0.013455977562348159
data_elevator,cqr_residual,picp,0,0.9569277108433735
data_elevator,cqr_residual,picp,1,0.9451807228915663
data_elevator,cqr_residual,picp,2,0.9466867469879519
data_elevator,cqr_residual,picp,3,0.947289156626506
data_elevator,cqr_residual,picp,4,0.9454819277108434
data_elevator,cqr_residual,picp,5,0.9439759036144578
data_elevator,cqr_residual,picp,6,0.9512048192771084
data_elevator,cqr_residual,picp,7,0.9569277108433735
data_elevator,cqr_residual,picp,8,0.9506024096385542
data_elevator,cqr_residual,picp,9,0.9478915662650602
data_elevator,cqr_residual,niw,0,0.14031723623172057
data_elevator,cqr_residual,niw,1,0.15159624087509066
data_elevator,cqr_residual,niw,2,0.14228720492255906
data_elevator,cqr_residual,niw,3,0.13050577829975316
data_elevator,cqr_residual,niw,4,0.12420542360061189
data_elevator,cqr_residual,niw,5,0.13309969772235128
data_elevator,cqr_residual,niw,6,0.13029616129670016
data_elevator,cqr_residual,niw,7,0.14052075877588716
data_elevator,cqr_residual,niw,8,0.14295505863724176
data_elevator,cqr_residual,niw,9,0.13625462659735088
data_elevator,cqr_residual,mpiw,0,0.008699668646366676
data_elevator,cqr_residual,mpiw,1,0.008489389489005078
data_elevator,cqr_residual,mpiw,2,0.008537232295353542
data_elevator,cqr_residual,mpiw,3,0.008613381367783708
data_elevator,cqr_residual,mpiw,4,0.008197557957640385
data_elevator,cqr_residual,mpiw,5,0.00825218125878578
data_elevator,cqr_residual,mpiw,6,0.00859954664558221
data_elevator,cqr_residual,mpiw,7,0.008712287044105003
data_elevator,cqr_residual,mpiw,8,0.008434348459597263
data_elevator,cqr_residual,mpiw,9,0.008447786849035754
data_elevator,cqr_residual,crps,0,0.0012168042560653132
data_elevator,cqr_residual,crps,1,0.001234994779010355
data_elevator,cqr_residual,crps,2,0.0012449525452134767
data_elevator,cqr_residual,crps,3,0.001242212520604988
data_elevator,cqr_residual,crps,4,0.0012099953897692073
data_elevator,cqr_residual,crps,5,0.0012227838642740489
data_elevator,cqr_residual,crps,6,0.0012304904745839952
data_elevator,cqr_residual,crps,7,0.0012137562809791521
data_elevator,cqr_residual,crps,8,0.0012154529648592581
data_elevator,cqr_residual,crps,9,0.0012302704422672865
data_elevator,cqr_residual,auc,0,0.392865180090145
data_elevator,cqr_residual,auc,1,0.5000943195279033
data_elevator,cqr_residual,auc,2,0.41953829094381073
data_elevator,cqr_residual,auc,3,0.4824184748543781
data_elevator,cqr_residual,auc,4,0.5969896651440301
data_elevator,cqr_residual,auc,5,0.47295678052106255
data_elevator,cqr_residual,auc,6,0.6354973480045
data_elevator,cqr_residual,auc,7,0.404407714186119
data_elevator,cqr_residual,auc,8,0.5280488774202693
data_elevator,cqr_residual,auc,9,0.44556204435367797
data_elevator,cqr_residual,nciw,0,0.13306080963608038
data_elevator,cqr_residual,nciw,1,0.15674422521378223
data_elevator,cqr_residual,nciw,2,0.14514019653639876
data_elevator,cqr_residual,nciw,3,0.13234186433742048
data_elevator,cqr_residual,nciw,4,0.1271914507204751
data_elevator,cqr_residual,nciw,5,0.1375974643966111
data_elevator,cqr_residual,nciw,6,0.1288493425188936
data_elevator,cqr_residual,nciw,7,0.13462738119016987
data_elevator,cqr_residual,nciw,8,0.1424084043113636
data_elevator,cqr_residual,nciw,9,0.1397672997744482
data_elevator,cqr_residual,quantileloss,0,0.0001478935129241128
data_elevator,cqr_residual,quantileloss,1,0.00015278543999987698
data_elevator,cqr_residual,quantileloss,2,0.000152196200373687
data_elevator,cqr_residual,quantileloss,3,0.00015613917797435586
data_elevator,cqr_residual,quantileloss,4,0.00015176612220192586
data_elevator,cqr_residual,quantileloss,5,0.0001505120357647192
data_elevator,cqr_residual,quantileloss,6,0.00015510561778685507
data_elevator,cqr_residual,quantileloss,7,0.0001448277027797839
data_elevator,cqr_residual,quantileloss,8,0.00014719730537831382
data_elevator,cqr_residual,quantileloss,9,0.00015203686097486592
data_elevator,cqr_residual,expectileloss,0,7.414499763210354e-07
data_elevator,cqr_residual,expectileloss,1,7.232118911753914e-07
data_elevator,cqr_residual,expectileloss,2,7.585304160203466e-07
data_elevator,cqr_residual,expectileloss,3,8.008607756001858e-07
data_elevator,cqr_residual,expectileloss,4,7.658623067015887e-07
data_elevator,cqr_residual,expectileloss,5,7.218366231036194e-07
data_elevator,cqr_residual,expectileloss,6,8.292486140979858e-07
data_elevator,cqr_residual,expectileloss,7,7.228220538602487e-07
data_elevator,cqr_residual,expectileloss,8,7.165650714855912e-07
data_elevator,cqr_residual,expectileloss,9,7.47054805805267e-07
data_elevator,cqr_residual,intervalscoreloss,0,0.011831481033929019
data_elevator,cqr_residual,intervalscoreloss,1,0.012222835199990147
data_elevator,cqr_residual,intervalscoreloss,2,0.012175696029894947
data_elevator,cqr_residual,intervalscoreloss,3,0.01249113423794846
data_elevator,cqr_residual,intervalscoreloss,4,0.012141289776154057
data_elevator,cqr_residual,intervalscoreloss,5,0.012040962861177526
data_elevator,cqr_residual,intervalscoreloss,6,0.012408449422948394
data_elevator,cqr_residual,intervalscoreloss,7,0.011586216222382702
data_elevator,cqr_residual,intervalscoreloss,8,0.011775784430265097
data_elevator,cqr_residual,intervalscoreloss,9,0.012162948877989264
data_elevator,pcs,picp,0,0.9563253012048193
data_elevator,pcs,picp,1,0.9506024096385542
data_elevator,pcs,picp,2,0.9436746987951807
data_elevator,pcs,picp,3,0.9572289156626506
data_elevator,pcs,picp,4,0.9521084337349398
data_elevator,pcs,picp,5,0.952710843373494
data_elevator,pcs,picp,6,0.9533132530120482
data_elevator,pcs,picp,7,0.9569277108433735
data_elevator,pcs,picp,8,0.9427710843373494
data_elevator,pcs,picp,9,0.9509036144578313
data_elevator,pcs,niw,0,0.15058589797254984
data_elevator,pcs,niw,1,0.16783289293983647
data_elevator,pcs,niw,2,0.1558720186130192
data_elevator,pcs,niw,3,0.14164208175000803
data_elevator,pcs,niw,4,0.14492097701093462
data_elevator,pcs,niw,5,0.1587060450204361
data_elevator,pcs,niw,6,0.13885383857872433
data_elevator,pcs,niw,7,0.15265605135802945
data_elevator,pcs,niw,8,0.1595594292957211
data_elevator,pcs,niw,9,0.15300346496028078
data_elevator,pcs,mpiw,0,0.00933632567429809
data_elevator,pcs,mpiw,1,0.009398642004630843
data_elevator,pcs,mpiw,2,0.009352321116781151
data_elevator,pcs,mpiw,3,0.009348377395500531
data_elevator,pcs,mpiw,4,0.009564784482721685
data_elevator,pcs,mpiw,5,0.009839774791267037
data_elevator,pcs,mpiw,6,0.009164353346195806
data_elevator,pcs,mpiw,7,0.009464675184197826
data_elevator,pcs,mpiw,8,0.009414006328447544
data_elevator,pcs,mpiw,9,0.009486214827537408
data_elevator,pcs,crps,0,0.001268591095073179
data_elevator,pcs,crps,1,0.0012768696782032476
data_elevator,pcs,crps,2,0.001311024205140391
data_elevator,pcs,crps,3,0.001292131220786792
data_elevator,pcs,crps,4,0.0013024409982625175
data_elevator,pcs,crps,5,0.001327047436488772
data_elevator,pcs,crps,6,0.0012789765082388625
data_elevator,pcs,crps,7,0.0012912602639302934
