Dataset,Method,Metric,Seed,Value
data_parkinsons,clear,niw,8,0.25074481029604
data_parkinsons,clear,niw,9,0.2571464642680487
data_parkinsons,clear,mpiw,0,11.207485340875486
data_parkinsons,clear,mpiw,1,12.023882910188712
data_parkinsons,clear,mpiw,2,11.884074790578753
data_parkinsons,clear,mpiw,3,11.902097683016878
data_parkinsons,clear,mpiw,4,12.414435596087124
data_parkinsons,clear,mpiw,5,11.741901318064041
data_parkinsons,clear,mpiw,6,12.344444526186312
data_parkinsons,clear,mpiw,7,12.009269962786258
data_parkinsons,clear,mpiw,8,12.033744935727551
data_parkinsons,clear,mpiw,9,12.340973113152193
data_parkinsons,clear,crps,0,1.87922053699452
data_parkinsons,clear,crps,1,1.8159131158656159
data_parkinsons,clear,crps,2,1.8450490893544331
data_parkinsons,clear,crps,3,1.869453989645151
data_parkinsons,clear,crps,4,1.93455217569893
data_parkinsons,clear,crps,5,1.882079704891803
data_parkinsons,clear,crps,6,1.8439981004035995
data_parkinsons,clear,crps,7,1.935276418153659
data_parkinsons,clear,crps,8,1.8478783386066158
data_parkinsons,clear,crps,9,1.8061682474170766
data_parkinsons,clear,auc,0,0.3919490768400208
data_parkinsons,clear,auc,1,0.42114039615492305
data_parkinsons,clear,auc,2,0.5140074328469685
data_parkinsons,clear,auc,3,0.6007500955620263
data_parkinsons,clear,auc,4,0.3988062470946519
data_parkinsons,clear,auc,5,0.4043141518836415
data_parkinsons,clear,auc,6,0.31067877490009244
data_parkinsons,clear,auc,7,0.4257857833992378
data_parkinsons,clear,auc,8,0.4376960185302994
data_parkinsons,clear,auc,9,0.43337875360937733
data_parkinsons,clear,nciw,0,0.2600611699380201
data_parkinsons,clear,nciw,1,0.24261454746129787
data_parkinsons,clear,nciw,2,0.24742560294807825
data_parkinsons,clear,nciw,3,0.25725656127240343
data_parkinsons,clear,nciw,4,0.2542470268208624
data_parkinsons,clear,nciw,5,0.2464642540123843
data_parkinsons,clear,nciw,6,0.24622030885138455
data_parkinsons,clear,nciw,7,0.267870779708315
data_parkinsons,clear,nciw,8,0.25609777174405374
data_parkinsons,clear,nciw,9,0.22260798084123848
data_parkinsons,clear,lambda,0,1.1085365066512272
data_parkinsons,clear,lambda,1,0.8179937775104769
data_parkinsons,clear,lambda,2,0.7888601176185545
data_parkinsons,clear,lambda,3,8.418796270555447
data_parkinsons,clear,lambda,4,1.2064240881970016
data_parkinsons,clear,lambda,5,1.3899526312133532
data_parkinsons,clear,lambda,6,0.7186211583804578
data_parkinsons,clear,lambda,7,1.5712670380639342
data_parkinsons,clear,lambda,8,1.1104525353336403
data_parkinsons,clear,lambda,9,1.331220509583261
data_parkinsons,clear,gamma,0,1.2497468454578562
data_parkinsons,clear,gamma,1,1.680909456599918
data_parkinsons,clear,gamma,2,1.6717178151121914
data_parkinsons,clear,gamma,3,0.217482782020466
data_parkinsons,clear,gamma,4,1.2676871042965692
data_parkinsons,clear,gamma,5,1.0751053551546579
data_parkinsons,clear,gamma,6,1.8435772275270401
data_parkinsons,clear,gamma,7,0.9790888904330791
data_parkinsons,clear,gamma,8,1.3410201495399714
data_parkinsons,clear,gamma,9,1.1813834523378135
data_parkinsons,clear,total_aleatoric_calib,0,2.58154701969413
data_parkinsons,clear,total_aleatoric_calib,1,3.4953883767537604
data_parkinsons,clear,total_aleatoric_calib,2,3.5273450135942124
data_parkinsons,clear,total_aleatoric_calib,3,0.46236432478119555
data_parkinsons,clear,total_aleatoric_calib,4,2.6997726448078248
data_parkinsons,clear,total_aleatoric_calib,5,2.293279897491619
data_parkinsons,clear,total_aleatoric_calib,6,3.962912022362238
data_parkinsons,clear,total_aleatoric_calib,7,2.0903674187960366
data_parkinsons,clear,total_aleatoric_calib,8,2.7813345551786295
data_parkinsons,clear,total_aleatoric_calib,9,2.546362832965884
data_parkinsons,clear,total_epistemic_calib,0,8.49514446485323
data_parkinsons,clear,total_epistemic_calib,1,8.583780977041755
data_parkinsons,clear,total_epistemic_calib,2,8.39125135674089
data_parkinsons,clear,total_epistemic_calib,3,11.507306865012644
data_parkinsons,clear,total_epistemic_calib,4,9.605128310131347
data_parkinsons,clear,total_epistemic_calib,5,9.254593250115827
data_parkinsons,clear,total_epistemic_calib,6,8.418374988458833
data_parkinsons,clear,total_epistemic_calib,7,9.9802533361149
data_parkinsons,clear,total_epistemic_calib,8,9.382656932733987
data_parkinsons,clear,total_epistemic_calib,9,9.955546962317825
data_parkinsons,clear,uncertainty_ratio_calib,0,3.290718472313459
data_parkinsons,clear,uncertainty_ratio_calib,1,2.455744555920762
data_parkinsons,clear,uncertainty_ratio_calib,2,2.3789142611231457
data_parkinsons,clear,uncertainty_ratio_calib,3,24.887964421688984
data_parkinsons,clear,uncertainty_ratio_calib,4,3.557754512626769
data_parkinsons,clear,uncertainty_ratio_calib,5,4.0355271330980855
data_parkinsons,clear,uncertainty_ratio_calib,6,2.124290153542383
data_parkinsons,clear,uncertainty_ratio_calib,7,4.774401498212743
data_parkinsons,clear,uncertainty_ratio_calib,8,3.373437012553634
data_parkinsons,clear,uncertainty_ratio_calib,9,3.909712643237913
data_parkinsons,clear,quantileloss,0,0.19754776375569494
data_parkinsons,clear,quantileloss,1,0.18089047215991805
data_parkinsons,clear,quantileloss,2,0.1938155468408592
data_parkinsons,clear,quantileloss,3,0.18964727406537474
data_parkinsons,clear,quantileloss,4,0.19378236954289668
data_parkinsons,clear,quantileloss,5,0.1903471965158706
data_parkinsons,clear,quantileloss,6,0.17904162081382458
data_parkinsons,clear,quantileloss,7,0.19781413911512352
data_parkinsons,clear,quantileloss,8,0.18926223754367746
data_parkinsons,clear,quantileloss,9,0.18152425356858098
data_parkinsons,clear,expectileloss,0,1.3355886976116673
data_parkinsons,clear,expectileloss,1,1.354745059212681
data_parkinsons,clear,expectileloss,2,1.430482139326564
data_parkinsons,clear,expectileloss,3,1.4351935000611706
data_parkinsons,clear,expectileloss,4,1.4777433425183384
data_parkinsons,clear,expectileloss,5,1.3630799906350202
data_parkinsons,clear,expectileloss,6,1.356011943114798
data_parkinsons,clear,expectileloss,7,1.4512145203198041
data_parkinsons,clear,expectileloss,8,1.4027113851955852
data_parkinsons,clear,expectileloss,9,1.394447031104111
data_parkinsons,clear,intervalscoreloss,0,15.803821100455584
data_parkinsons,clear,intervalscoreloss,1,14.47123777279343
data_parkinsons,clear,intervalscoreloss,2,15.505243747268718
data_parkinsons,clear,intervalscoreloss,3,15.171781925229967
data_parkinsons,clear,intervalscoreloss,4,15.502589563431721
data_parkinsons,clear,intervalscoreloss,5,15.227775721269637
data_parkinsons,clear,intervalscoreloss,6,14.323329665105957
data_parkinsons,clear,intervalscoreloss,7,15.825131129209867
data_parkinsons,clear,intervalscoreloss,8,15.140979003494182
data_parkinsons,clear,intervalscoreloss,9,14.521940285486464
data_parkinsons,cqr,picp,0,0.9378723404255319
data_parkinsons,cqr,picp,1,0.9548936170212766
data_parkinsons,cqr,picp,2,0.9514893617021276
data_parkinsons,cqr,picp,3,0.9531914893617022
data_parkinsons,cqr,picp,4,0.9506382978723404
data_parkinsons,cqr,picp,5,0.9446808510638298
data_parkinsons,cqr,picp,6,0.9591489361702128
data_parkinsons,cqr,picp,7,0.9523404255319149
data_parkinsons,cqr,picp,8,0.9574468085106383
data_parkinsons,cqr,picp,9,0.963404255319149
data_parkinsons,cqr,niw,0,0.3600072051199379
data_parkinsons,cqr,niw,1,0.36405156634011937
data_parkinsons,cqr,niw,2,0.36599218884160106
data_parkinsons,cqr,niw,3,0.36001546194219636
data_parkinsons,cqr,niw,4,0.3970981687376283
data_parkinsons,cqr,niw,5,0.3715296625461404
data_parkinsons,cqr,niw,6,0.3796820829794232
data_parkinsons,cqr,niw,7,0.3737229727034622
data_parkinsons,cqr,niw,8,0.36376589631431494
data_parkinsons,cqr,niw,9,0.37893642055605087
data_parkinsons,cqr,mpiw,0,17.277465788116057
data_parkinsons,cqr,mpiw,1,17.471562771795007
data_parkinsons,cqr,mpiw,2,17.564697126886117
data_parkinsons,cqr,mpiw,3,17.277862049529887
data_parkinsons,cqr,mpiw,4,19.057535314056256
data_parkinsons,cqr,mpiw,5,17.83045156491437
data_parkinsons,cqr,mpiw,6,18.221702526348476
data_parkinsons,cqr,mpiw,7,17.93571290598456
data_parkinsons,cqr,mpiw,8,17.457852895916602
data_parkinsons,cqr,mpiw,9,18.185916695325993
data_parkinsons,cqr,crps,0,3.0358136408814476
data_parkinsons,cqr,crps,1,2.895033071539446
data_parkinsons,cqr,crps,2,3.0468517718661396
data_parkinsons,cqr,crps,3,2.9359302924924244
data_parkinsons,cqr,crps,4,3.2823646518102736
data_parkinsons,cqr,crps,5,3.111333359912105
data_parkinsons,cqr,crps,6,3.0499920354022825
data_parkinsons,cqr,crps,7,2.9702586866608676
data_parkinsons,cqr,crps,8,2.94040884010262
data_parkinsons,cqr,crps,9,3.0562772971874663
data_parkinsons,cqr,auc,0,0.9756155715959688
data_parkinsons,cqr,auc,1,1.2613176114988371
data_parkinsons,cqr,auc,2,1.1976369068368833
data_parkinsons,cqr,auc,3,0.8490426590520789
data_parkinsons,cqr,auc,4,1.1284210957828196
data_parkinsons,cqr,auc,5,1.6144518045897611
data_parkinsons,cqr,auc,6,0.7858273406662216
data_parkinsons,cqr,auc,7,0.914197094751341
data_parkinsons,cqr,auc,8,0.8225212128184308
data_parkinsons,cqr,auc,9,0.7213055309104814
data_parkinsons,cqr,nciw,0,0.3913914754234658
data_parkinsons,cqr,nciw,1,0.34459674813559954
data_parkinsons,cqr,nciw,2,0.3589654479367967
data_parkinsons,cqr,nciw,3,0.35218220161134073
data_parkinsons,cqr,nciw,4,0.39619544059236983
data_parkinsons,cqr,nciw,5,0.38054000407495886
data_parkinsons,cqr,nciw,6,0.3627779544533456
data_parkinsons,cqr,nciw,7,0.3632901809612334
data_parkinsons,cqr,nciw,8,0.34999797296153196
data_parkinsons,cqr,nciw,9,0.35824526175827437
data_parkinsons,cqr,quantileloss,0,0.2527055271795915
data_parkinsons,cqr,quantileloss,1,0.24287573840058033
data_parkinsons,cqr,quantileloss,2,0.2567259620157511
data_parkinsons,cqr,quantileloss,3,0.2441715217161204
data_parkinsons,cqr,quantileloss,4,0.2624555808251305
data_parkinsons,cqr,quantileloss,5,0.2520539844308278
data_parkinsons,cqr,quantileloss,6,0.24862156369430224
data_parkinsons,cqr,quantileloss,7,0.2486827652694963
data_parkinsons,cqr,quantileloss,8,0.23682889601419008
data_parkinsons,cqr,quantileloss,9,0.2422471221314516
data_parkinsons,cqr,expectileloss,0,3.159253089966537
data_parkinsons,cqr,expectileloss,1,3.098433784074124
data_parkinsons,cqr,expectileloss,2,3.2943833066317056
data_parkinsons,cqr,expectileloss,3,3.0163879679060726
data_parkinsons,cqr,expectileloss,4,3.667821288739876
data_parkinsons,cqr,expectileloss,5,3.3086261929747534
data_parkinsons,cqr,expectileloss,6,3.359467332910299
data_parkinsons,cqr,expectileloss,7,3.223924126835307
data_parkinsons,cqr,expectileloss,8,3.091652728784072
data_parkinsons,cqr,expectileloss,9,3.302612574868358
data_parkinsons,cqr,intervalscoreloss,0,20.2164421743673
data_parkinsons,cqr,intervalscoreloss,1,19.43005907204641
data_parkinsons,cqr,intervalscoreloss,2,20.53807696126007
data_parkinsons,cqr,intervalscoreloss,3,19.53372173728961
data_parkinsons,cqr,intervalscoreloss,4,20.996446466010422
data_parkinsons,cqr,intervalscoreloss,5,20.164318754466205
data_parkinsons,cqr,intervalscoreloss,6,19.889725095544165
data_parkinsons,cqr,intervalscoreloss,7,19.89462122155968
data_parkinsons,cqr,intervalscoreloss,8,18.946311681135192
data_parkinsons,cqr,intervalscoreloss,9,19.379769770516113
data_parkinsons,cqr_residual,picp,0,0.931063829787234
data_parkinsons,cqr_residual,picp,1,0.9608510638297872
data_parkinsons,cqr_residual,picp,2,0.9659574468085106
data_parkinsons,cqr_residual,picp,3,0.9540425531914893
data_parkinsons,cqr_residual,picp,4,0.9387234042553192
data_parkinsons,cqr_residual,picp,5,0.9378723404255319
data_parkinsons,cqr_residual,picp,6,0.9531914893617022
data_parkinsons,cqr_residual,picp,7,0.9336170212765957
data_parkinsons,cqr_residual,picp,8,0.963404255319149
data_parkinsons,cqr_residual,picp,9,0.9702127659574468
data_parkinsons,cqr_residual,niw,0,0.2641471384219288
data_parkinsons,cqr_residual,niw,1,0.27693377460133084
data_parkinsons,cqr_residual,niw,2,0.30178120192814395
data_parkinsons,cqr_residual,niw,3,0.2870765567187138
data_parkinsons,cqr_residual,niw,4,0.2722069304579936
data_parkinsons,cqr_residual,niw,5,0.2726928670022303
data_parkinsons,cqr_residual,niw,6,0.28528845709555123
data_parkinsons,cqr_residual,niw,7,0.27103598197600653
data_parkinsons,cqr_residual,niw,8,0.2837712573019686
data_parkinsons,cqr_residual,niw,9,0.2909616697054301
data_parkinsons,cqr_residual,mpiw,0,12.676949467145205
data_parkinsons,cqr_residual,mpiw,1,13.290605710667068
data_parkinsons,cqr_residual,mpiw,2,14.483083442935483
data_parkinsons,cqr_residual,mpiw,3,13.777378110044513
data_parkinsons,cqr_residual,mpiw,4,13.06375500654003
data_parkinsons,cqr_residual,mpiw,5,13.087076073171035
data_parkinsons,cqr_residual,mpiw,6,13.691563632929695
data_parkinsons,cqr_residual,mpiw,7,13.007558846992504
data_parkinsons,cqr_residual,mpiw,8,13.618750180436077
data_parkinsons,cqr_residual,mpiw,9,13.963832452503
data_parkinsons,cqr_residual,crps,0,1.8799920994703136
data_parkinsons,cqr_residual,crps,1,1.828652539510498
data_parkinsons,cqr_residual,crps,2,1.8941434419034402
data_parkinsons,cqr_residual,crps,3,1.8478067987798033
data_parkinsons,cqr_residual,crps,4,1.91550000244169
data_parkinsons,cqr_residual,crps,5,1.8936426392130514
data_parkinsons,cqr_residual,crps,6,1.8720777507056676
data_parkinsons,cqr_residual,crps,7,1.9085860689676895
data_parkinsons,cqr_residual,crps,8,1.8607987633655916
data_parkinsons,cqr_residual,crps,9,1.834237115375438
data_parkinsons,cqr_residual,auc,0,0.4798515102533668
data_parkinsons,cqr_residual,auc,1,0.5982037568767753
data_parkinsons,cqr_residual,auc,2,0.5341538681257569
data_parkinsons,cqr_residual,auc,3,0.6291642882807026
data_parkinsons,cqr_residual,auc,4,0.718983390832121
data_parkinsons,cqr_residual,auc,5,0.45638474262133055
data_parkinsons,cqr_residual,auc,6,0.39928133245243846
data_parkinsons,cqr_residual,auc,7,0.4233089760874187
data_parkinsons,cqr_residual,auc,8,0.7075672219862288
data_parkinsons,cqr_residual,auc,9,0.6129358753305897
data_parkinsons,cqr_residual,nciw,0,0.29664038310948093
data_parkinsons,cqr_residual,nciw,1,0.2654942421184742
data_parkinsons,cqr_residual,nciw,2,0.27712202142439907
data_parkinsons,cqr_residual,nciw,3,0.28098252227978937
data_parkinsons,cqr_residual,nciw,4,0.28478181577874645
data_parkinsons,cqr_residual,nciw,5,0.28582996085092377
data_parkinsons,cqr_residual,nciw,6,0.28372050309471564
data_parkinsons,cqr_residual,nciw,7,0.29277478711640265
data_parkinsons,cqr_residual,nciw,8,0.26623575955017503
data_parkinsons,cqr_residual,nciw,9,0.2515064741629072
data_parkinsons,cqr_residual,quantileloss,0,0.2262237342424433
data_parkinsons,cqr_residual,quantileloss,1,0.20401343200323657
data_parkinsons,cqr_residual,quantileloss,2,0.21672458219049084
data_parkinsons,cqr_residual,quantileloss,3,0.21451474537725362
data_parkinsons,cqr_residual,quantileloss,4,0.22747069369114253
data_parkinsons,cqr_residual,quantileloss,5,0.22234423167852796
data_parkinsons,cqr_residual,quantileloss,6,0.2057996847542094
data_parkinsons,cqr_residual,quantileloss,7,0.2238435743702729
data_parkinsons,cqr_residual,quantileloss,8,0.21331093943943996
data_parkinsons,cqr_residual,quantileloss,9,0.21020165112603018
data_parkinsons,cqr_residual,expectileloss,0,1.4910595619181026
data_parkinsons,cqr_residual,expectileloss,1,1.504569497203017
data_parkinsons,cqr_residual,expectileloss,2,1.7091773354774165
data_parkinsons,cqr_residual,expectileloss,3,1.6251055247425348
data_parkinsons,cqr_residual,expectileloss,4,1.615552332519435
data_parkinsons,cqr_residual,expectileloss,5,1.5225810147714396
data_parkinsons,cqr_residual,expectileloss,6,1.520056937798098
data_parkinsons,cqr_residual,expectileloss,7,1.520443582788242
data_parkinsons,cqr_residual,expectileloss,8,1.5930841518109844
data_parkinsons,cqr_residual,expectileloss,9,1.6367985924571262
data_parkinsons,cqr_residual,intervalscoreloss,0,18.09789873939545
data_parkinsons,cqr_residual,intervalscoreloss,1,16.321074560258914
data_parkinsons,cqr_residual,intervalscoreloss,2,17.337966575239253
data_parkinsons,cqr_residual,intervalscoreloss,3,17.16117963018027
data_parkinsons,cqr_residual,intervalscoreloss,4,18.19765549529139
data_parkinsons,cqr_residual,intervalscoreloss,5,17.78753853428222
data_parkinsons,cqr_residual,intervalscoreloss,6,16.463974780336738
data_parkinsons,cqr_residual,intervalscoreloss,7,17.907485949621815
data_parkinsons,cqr_residual,intervalscoreloss,8,17.064875155155185
data_parkinsons,cqr_residual,intervalscoreloss,9,16.8161320900824
data_parkinsons,pcs,picp,0,0.9336170212765957
data_parkinsons,pcs,picp,1,0.9523404255319149
data_parkinsons,pcs,picp,2,0.9497872340425532
data_parkinsons,pcs,picp,3,0.9429787234042554
data_parkinsons,pcs,picp,4,0.9523404255319149
data_parkinsons,pcs,picp,5,0.9438297872340425
data_parkinsons,pcs,picp,6,0.9574468085106383
data_parkinsons,pcs,picp,7,0.9472340425531914
data_parkinsons,pcs,picp,8,0.9480851063829787
data_parkinsons,pcs,picp,9,0.9685106382978723
data_parkinsons,pcs,niw,0,0.2444269650267987
data_parkinsons,pcs,niw,1,0.2574311299709659
data_parkinsons,pcs,niw,2,0.26877843382219496
