Dataset,Method,Metric,Seed,Value
data_concrete,clear_vanilla,intervalscoreloss,6,23.380205438784344
data_concrete,clear_vanilla,intervalscoreloss,7,34.45131034295308
data_concrete,clear_vanilla,intervalscoreloss,8,27.056709901932752
data_concrete,clear_vanilla,intervalscoreloss,9,21.811870439938886
data_concrete,clear,picp,0,0.9271844660194175
data_concrete,clear,picp,1,0.9757281553398058
data_concrete,clear,picp,2,0.9611650485436893
data_concrete,clear,picp,3,0.9660194174757282
data_concrete,clear,picp,4,0.9611650485436893
data_concrete,clear,picp,5,0.9514563106796117
data_concrete,clear,picp,6,0.9805825242718447
data_concrete,clear,picp,7,0.9466019417475728
data_concrete,clear,picp,8,0.9660194174757282
data_concrete,clear,picp,9,0.9563106796116505
data_concrete,clear,niw,0,0.27371087560773166
data_concrete,clear,niw,1,0.28559561631384933
data_concrete,clear,niw,2,0.2506701977642398
data_concrete,clear,niw,3,0.28379066278086956
data_concrete,clear,niw,4,0.23390944024700863
data_concrete,clear,niw,5,0.310612589317686
data_concrete,clear,niw,6,0.32014031818676636
data_concrete,clear,niw,7,0.30569034950412033
data_concrete,clear,niw,8,0.2785459584048729
data_concrete,clear,niw,9,0.23604750342838504
data_concrete,clear,mpiw,0,20.61042893326219
data_concrete,clear,mpiw,1,21.982294587676982
data_concrete,clear,mpiw,2,19.467047558370865
data_concrete,clear,mpiw,3,21.87174638052162
data_concrete,clear,mpiw,4,17.536190735318236
data_concrete,clear,mpiw,5,23.361172842583162
data_concrete,clear,mpiw,6,23.856856511277826
data_concrete,clear,mpiw,7,23.59318117472801
data_concrete,clear,mpiw,8,21.007936182895513
data_concrete,clear,mpiw,9,17.46043382859764
data_concrete,clear,crps,0,3.379176540923266
data_concrete,clear,crps,1,3.2398733810042577
data_concrete,clear,crps,2,3.0848846577541074
data_concrete,clear,crps,3,3.331454477937905
data_concrete,clear,crps,4,2.901654130415998
data_concrete,clear,crps,5,3.70471062677323
data_concrete,clear,crps,6,3.4498180867416735
data_concrete,clear,crps,7,3.477218270632502
data_concrete,clear,crps,8,2.8381233596447846
data_concrete,clear,crps,9,2.864943544906933
data_concrete,clear,auc,0,0.49120548936192
data_concrete,clear,auc,1,0.46296517749252303
data_concrete,clear,auc,2,0.5712176225598373
data_concrete,clear,auc,3,1.4183811558695727
data_concrete,clear,auc,4,3.6882387432115014
data_concrete,clear,auc,5,2.641227606578458
data_concrete,clear,auc,6,1.4386949620064977
data_concrete,clear,auc,7,0.3658784662062827
data_concrete,clear,auc,8,0.5085015308576699
data_concrete,clear,auc,9,0.4498812622317652
data_concrete,clear,nciw,0,0.2961576355263808
data_concrete,clear,nciw,1,0.24871349638959303
data_concrete,clear,nciw,2,0.24347111216647166
data_concrete,clear,nciw,3,0.2547740570900132
data_concrete,clear,nciw,4,0.21765939354628638
data_concrete,clear,nciw,5,0.2821761583081689
data_concrete,clear,nciw,6,0.2639820324706278
data_concrete,clear,nciw,7,0.3264218104056277
data_concrete,clear,nciw,8,0.22999561201051788
data_concrete,clear,nciw,9,0.22584807467596654
data_concrete,clear,lambda,0,0.6248129180063903
data_concrete,clear,lambda,1,2.0148837764287264
data_concrete,clear,lambda,2,0.5861381645140288
data_concrete,clear,lambda,3,0.415671261997731
data_concrete,clear,lambda,4,100.0
data_concrete,clear,lambda,5,3.681289736425315
data_concrete,clear,lambda,6,100.0
data_concrete,clear,lambda,7,0.6434280649922961
data_concrete,clear,lambda,8,0.06
data_concrete,clear,lambda,9,2.025349606824972
data_concrete,clear,gamma,0,2.695687641641524
data_concrete,clear,gamma,1,0.8951019135944113
data_concrete,clear,gamma,2,2.4121893347019596
data_concrete,clear,gamma,3,3.9159567053912836
data_concrete,clear,gamma,4,0.014793124538296511
data_concrete,clear,gamma,5,0.5632803892787901
data_concrete,clear,gamma,6,0.021135321781829277
data_concrete,clear,gamma,7,2.907545643663194
data_concrete,clear,gamma,8,16.725186193216544
data_concrete,clear,gamma,9,0.7245794079625253
data_concrete,clear,total_aleatoric_calib,0,1.5108607856463567
data_concrete,clear,total_aleatoric_calib,1,1.3922085644114521
data_concrete,clear,total_aleatoric_calib,2,1.7329654450555438
data_concrete,clear,total_aleatoric_calib,3,2.423042871879075
data_concrete,clear,total_aleatoric_calib,4,0.019180341938796593
data_concrete,clear,total_aleatoric_calib,5,0.5744715961758624
data_concrete,clear,total_aleatoric_calib,6,0.027952931583713012
data_concrete,clear,total_aleatoric_calib,7,2.070253690992243
data_concrete,clear,total_aleatoric_calib,8,8.809600306081583
data_concrete,clear,total_aleatoric_calib,9,0.5371429492360565
data_concrete,clear,total_epistemic_calib,0,17.633475025506694
data_concrete,clear,total_epistemic_calib,1,19.90689360818612
data_concrete,clear,total_epistemic_calib,2,15.908256559031152
data_concrete,clear,total_epistemic_calib,3,18.532161698984414
data_concrete,clear,total_epistemic_calib,4,16.762842416235607
data_concrete,clear,total_epistemic_calib,5,22.593127674675607
data_concrete,clear,total_epistemic_calib,6,24.472852226399375
data_concrete,clear,total_epistemic_calib,7,20.000411213998014
data_concrete,clear,total_epistemic_calib,8,11.181774369314718
data_concrete,clear,total_epistemic_calib,9,17.494856387056455
data_concrete,clear,uncertainty_ratio_calib,0,11.67114481561117
data_concrete,clear,uncertainty_ratio_calib,1,14.29878691818107
data_concrete,clear,uncertainty_ratio_calib,2,9.179788670582102
data_concrete,clear,uncertainty_ratio_calib,3,7.648301197664193
data_concrete,clear,uncertainty_ratio_calib,4,873.9595190599262
data_concrete,clear,uncertainty_ratio_calib,5,39.32853743348382
data_concrete,clear,uncertainty_ratio_calib,6,875.5021688193401
data_concrete,clear,uncertainty_ratio_calib,7,9.6608504073779
data_concrete,clear,uncertainty_ratio_calib,8,1.269271474393173
data_concrete,clear,uncertainty_ratio_calib,9,32.570205774716484
data_concrete,clear,quantileloss,0,0.3421209574171421
data_concrete,clear,quantileloss,1,0.33266074833609605
data_concrete,clear,quantileloss,2,0.3112103878885124
data_concrete,clear,quantileloss,3,0.3659501303612225
data_concrete,clear,quantileloss,4,0.3128691473664999
data_concrete,clear,quantileloss,5,0.3726493391931962
data_concrete,clear,quantileloss,6,0.3220837781950925
data_concrete,clear,quantileloss,7,0.3846083422096259
data_concrete,clear,quantileloss,8,0.3479008787960739
data_concrete,clear,quantileloss,9,0.27388663419247006
data_concrete,clear,expectileloss,0,4.558599764167418
data_concrete,clear,expectileloss,1,4.771415957559716
data_concrete,clear,expectileloss,2,4.080920056748657
data_concrete,clear,expectileloss,3,6.09995320376309
data_concrete,clear,expectileloss,4,3.627228222912297
data_concrete,clear,expectileloss,5,5.871898548584814
data_concrete,clear,expectileloss,6,5.280325467455835
data_concrete,clear,expectileloss,7,5.6409429288613095
data_concrete,clear,expectileloss,8,4.881783414638485
data_concrete,clear,expectileloss,9,3.229089955455769
data_concrete,clear,intervalscoreloss,0,27.369676593371338
data_concrete,clear,intervalscoreloss,1,26.61285986688766
data_concrete,clear,intervalscoreloss,2,24.896831031080968
data_concrete,clear,intervalscoreloss,3,29.27601042889777
data_concrete,clear,intervalscoreloss,4,25.029531789319968
data_concrete,clear,intervalscoreloss,5,29.81194713545568
data_concrete,clear,intervalscoreloss,6,25.766702255607377
data_concrete,clear,intervalscoreloss,7,30.768667376770043
data_concrete,clear,intervalscoreloss,8,27.832070303685885
data_concrete,clear,intervalscoreloss,9,21.910930735397585
data_concrete,cqr,picp,0,0.9611650485436893
data_concrete,cqr,picp,1,0.9660194174757282
data_concrete,cqr,picp,2,0.9320388349514563
data_concrete,cqr,picp,3,0.970873786407767
data_concrete,cqr,picp,4,0.970873786407767
data_concrete,cqr,picp,5,0.9757281553398058
data_concrete,cqr,picp,6,0.9660194174757282
data_concrete,cqr,picp,7,0.9174757281553398
data_concrete,cqr,picp,8,0.970873786407767
data_concrete,cqr,picp,9,0.941747572815534
data_concrete,cqr,niw,0,0.3027578384872961
data_concrete,cqr,niw,1,0.3156971623695575
data_concrete,cqr,niw,2,0.3006912755613401
data_concrete,cqr,niw,3,0.3178492736437737
data_concrete,cqr,niw,4,0.33469320753179893
data_concrete,cqr,niw,5,0.3544398629146149
data_concrete,cqr,niw,6,0.325667175003838
data_concrete,cqr,niw,7,0.2909310866301124
data_concrete,cqr,niw,8,0.316296643414534
data_concrete,cqr,niw,9,0.2871313443829515
data_concrete,cqr,mpiw,0,22.797665238093394
data_concrete,cqr,mpiw,1,24.29921058758484
data_concrete,cqr,mpiw,2,23.351684460093672
data_concrete,cqr,mpiw,3,24.49664351972564
data_concrete,cqr,mpiw,4,25.091949768658967
data_concrete,cqr,mpiw,5,26.657422089808183
data_concrete,cqr,mpiw,6,24.26871788128601
data_concrete,cqr,mpiw,7,22.454061266112078
data_concrete,cqr,mpiw,8,23.855092846324155
data_concrete,cqr,mpiw,9,21.23910554400692
data_concrete,cqr,crps,0,3.167722062924843
data_concrete,cqr,crps,1,3.1703672270799523
data_concrete,cqr,crps,2,3.407326946943467
data_concrete,cqr,crps,3,3.1857947076589586
data_concrete,cqr,crps,4,3.0826891284416154
data_concrete,cqr,crps,5,3.405523580012077
data_concrete,cqr,crps,6,3.110647437997859
data_concrete,cqr,crps,7,3.47823401584558
data_concrete,cqr,crps,8,3.1996571940698004
data_concrete,cqr,crps,9,3.0610219086741783
data_concrete,cqr,auc,0,0.7825925368124059
data_concrete,cqr,auc,1,0.6985447420722865
data_concrete,cqr,auc,2,3.0132304584674827
data_concrete,cqr,auc,3,0.6296139502495005
data_concrete,cqr,auc,4,0.4041247492357822
data_concrete,cqr,auc,5,0.465792887983431
data_concrete,cqr,auc,6,0.43579094895279313
data_concrete,cqr,auc,7,0.5464639874405762
data_concrete,cqr,auc,8,0.5802451098071594
data_concrete,cqr,auc,9,1.1584479971692607
data_concrete,cqr,nciw,0,0.28302055528580977
data_concrete,cqr,nciw,1,0.2459262720671228
data_concrete,cqr,nciw,2,0.4290005636431074
data_concrete,cqr,nciw,3,0.2765334918538935
data_concrete,cqr,nciw,4,0.2583041142857806
data_concrete,cqr,nciw,5,0.3021949259346059
data_concrete,cqr,nciw,6,0.28503049843320427
data_concrete,cqr,nciw,7,0.3665053369732185
data_concrete,cqr,nciw,8,0.25401720804475714
data_concrete,cqr,nciw,9,0.3282278147542398
data_concrete,cqr,quantileloss,0,0.35398674437421074
data_concrete,cqr,quantileloss,1,0.3641422800545555
data_concrete,cqr,quantileloss,2,0.4848234415396909
data_concrete,cqr,quantileloss,3,0.35908691689574634
data_concrete,cqr,quantileloss,4,0.33699445560418295
data_concrete,cqr,quantileloss,5,0.37917165956219434
data_concrete,cqr,quantileloss,6,0.32766410085437375
data_concrete,cqr,quantileloss,7,0.4232204581390309
data_concrete,cqr,quantileloss,8,0.3656197409527976
data_concrete,cqr,quantileloss,9,0.3496394857684387
data_concrete,cqr,expectileloss,0,4.8819753629619065
data_concrete,cqr,expectileloss,1,5.2011855071180495
data_concrete,cqr,expectileloss,2,6.8251898327864975
data_concrete,cqr,expectileloss,3,5.392935407185373
data_concrete,cqr,expectileloss,4,4.947569598677552
data_concrete,cqr,expectileloss,5,5.875079254702948
data_concrete,cqr,expectileloss,6,4.794271368090348
data_concrete,cqr,expectileloss,7,5.741575616850356
data_concrete,cqr,expectileloss,8,5.4501911703889085
data_concrete,cqr,expectileloss,9,4.1841515552958235
data_concrete,cqr,intervalscoreloss,0,28.318939549936836
data_concrete,cqr,intervalscoreloss,1,29.131382404364416
data_concrete,cqr,intervalscoreloss,2,38.78587532317523
data_concrete,cqr,intervalscoreloss,3,28.726953351659688
data_concrete,cqr,intervalscoreloss,4,26.95955644833462
data_concrete,cqr,intervalscoreloss,5,30.33373276497552
data_concrete,cqr,intervalscoreloss,6,26.213128068349885
data_concrete,cqr,intervalscoreloss,7,33.85763665112244
data_concrete,cqr,intervalscoreloss,8,29.24957927622378
data_concrete,cqr,intervalscoreloss,9,27.971158861475065
data_concrete,cqr_residual,picp,0,0.9271844660194175
data_concrete,cqr_residual,picp,1,0.9805825242718447
data_concrete,cqr_residual,picp,2,0.9660194174757282
data_concrete,cqr_residual,picp,3,0.970873786407767
data_concrete,cqr_residual,picp,4,0.941747572815534
data_concrete,cqr_residual,picp,5,0.9757281553398058
data_concrete,cqr_residual,picp,6,0.9660194174757282
data_concrete,cqr_residual,picp,7,0.941747572815534
data_concrete,cqr_residual,picp,8,0.9514563106796117
data_concrete,cqr_residual,picp,9,0.9611650485436893
data_concrete,cqr_residual,niw,0,0.24933523053743825
data_concrete,cqr_residual,niw,1,0.304113553756558
data_concrete,cqr_residual,niw,2,0.28618005928025275
data_concrete,cqr_residual,niw,3,0.30406857247855185
data_concrete,cqr_residual,niw,4,0.23699086131809918
data_concrete,cqr_residual,niw,5,0.3298174325797283
data_concrete,cqr_residual,niw,6,0.3088588438663983
data_concrete,cqr_residual,niw,7,0.274599641291652
data_concrete,cqr_residual,niw,8,0.2714345185382748
data_concrete,cqr_residual,niw,9,0.27101670307840253
data_concrete,cqr_residual,mpiw,0,18.7749428594691
data_concrete,cqr_residual,mpiw,1,23.40762023264227
data_concrete,cqr_residual,mpiw,2,22.224743403704426
data_concrete,cqr_residual,mpiw,3,23.434564880921993
data_concrete,cqr_residual,mpiw,4,17.767204873017896
data_concrete,cqr_residual,mpiw,5,24.805569104321364
data_concrete,cqr_residual,mpiw,6,23.016161044923997
data_concrete,cqr_residual,mpiw,7,21.193600314889704
data_concrete,cqr_residual,mpiw,8,20.47159138815669
data_concrete,cqr_residual,mpiw,9,20.047105526709434
data_concrete,cqr_residual,crps,0,2.8309947860636573
data_concrete,cqr_residual,crps,1,2.7513911047469928
data_concrete,cqr_residual,crps,2,3.112429801770305
data_concrete,cqr_residual,crps,3,2.898273185831853
data_concrete,cqr_residual,crps,4,2.402429964572165
data_concrete,cqr_residual,crps,5,3.008286177453214
data_concrete,cqr_residual,crps,6,2.826322009961123
data_concrete,cqr_residual,crps,7,3.1902012281993914
data_concrete,cqr_residual,crps,8,2.769630103436945
data_concrete,cqr_residual,crps,9,2.5855316429036703
data_concrete,cqr_residual,auc,0,0.6166792858598158
data_concrete,cqr_residual,auc,1,0.5640736605397388
data_concrete,cqr_residual,auc,2,0.74647552689001
data_concrete,cqr_residual,auc,3,0.7779950270631637
data_concrete,cqr_residual,auc,4,0.28311993668057966
data_concrete,cqr_residual,auc,5,0.5884495201220392
data_concrete,cqr_residual,auc,6,0.4927488799652182
data_concrete,cqr_residual,auc,7,0.7758174693479732
data_concrete,cqr_residual,auc,8,0.7881529264355451
data_concrete,cqr_residual,auc,9,0.49702494864986846
data_concrete,cqr_residual,nciw,0,0.326178004262931
data_concrete,cqr_residual,nciw,1,0.2360487734368372
data_concrete,cqr_residual,nciw,2,0.24568226746351882
data_concrete,cqr_residual,nciw,3,0.24392563652372967
data_concrete,cqr_residual,nciw,4,0.24373573661792317
data_concrete,cqr_residual,nciw,5,0.24609697670525735
data_concrete,cqr_residual,nciw,6,0.2753355001854675
data_concrete,cqr_residual,nciw,7,0.3054189646433338
data_concrete,cqr_residual,nciw,8,0.25827308813421385
data_concrete,cqr_residual,nciw,9,0.25187744890354885
data_concrete,cqr_residual,quantileloss,0,0.40048329065986066
data_concrete,cqr_residual,quantileloss,1,0.34959079078626887
data_concrete,cqr_residual,quantileloss,2,0.484753473016374
data_concrete,cqr_residual,quantileloss,3,0.3794397400873959
data_concrete,cqr_residual,quantileloss,4,0.28461948864596004
data_concrete,cqr_residual,quantileloss,5,0.40042288812858257
data_concrete,cqr_residual,quantileloss,6,0.33147301464818657
data_concrete,cqr_residual,quantileloss,7,0.4668121465479216
data_concrete,cqr_residual,quantileloss,8,0.38039959988282307
data_concrete,cqr_residual,quantileloss,9,0.32809708431760265
data_concrete,cqr_residual,expectileloss,0,4.124757365594876
data_concrete,cqr_residual,expectileloss,1,4.536924474298884
data_concrete,cqr_residual,expectileloss,2,7.4080171466329485
data_concrete,cqr_residual,expectileloss,3,5.23530039646881
data_concrete,cqr_residual,expectileloss,4,2.620897096048241
data_concrete,cqr_residual,expectileloss,5,5.3219970996390495
data_concrete,cqr_residual,expectileloss,6,4.235526344470836
data_concrete,cqr_residual,expectileloss,7,6.482111442106074
data_concrete,cqr_residual,expectileloss,8,4.828757926815593
data_concrete,cqr_residual,expectileloss,9,3.5125604792767273
data_concrete,cqr_residual,intervalscoreloss,0,32.03866325278883
data_concrete,cqr_residual,intervalscoreloss,1,27.967263262901486
data_concrete,cqr_residual,intervalscoreloss,2,38.78027784130988
data_concrete,cqr_residual,intervalscoreloss,3,30.355179206991647
data_concrete,cqr_residual,intervalscoreloss,4,22.769559091676783
data_concrete,cqr_residual,intervalscoreloss,5,32.03383105028657
data_concrete,cqr_residual,intervalscoreloss,6,26.5178411718549
data_concrete,cqr_residual,intervalscoreloss,7,37.3449717238337
data_concrete,cqr_residual,intervalscoreloss,8,30.431967990625818
data_concrete,cqr_residual,intervalscoreloss,9,26.24776674540819
data_concrete,pcs,picp,0,0.9223300970873787
data_concrete,pcs,picp,1,0.970873786407767
data_concrete,pcs,picp,2,0.9514563106796117
data_concrete,pcs,picp,3,0.9611650485436893
data_concrete,pcs,picp,4,0.9611650485436893
data_concrete,pcs,picp,5,0.9514563106796117
data_concrete,pcs,picp,6,0.9805825242718447
data_concrete,pcs,picp,7,0.9466019417475728
data_concrete,pcs,picp,8,0.9563106796116505
data_concrete,pcs,picp,9,0.9563106796116505
data_concrete,pcs,niw,0,0.27195024645454347
data_concrete,pcs,niw,1,0.27488249517219215
data_concrete,pcs,niw,2,0.24077440984561985
data_concrete,pcs,niw,3,0.29202771833241536
data_concrete,pcs,niw,4,0.2265709224952354
data_concrete,pcs,niw,5,0.30960471112515264
data_concrete,pcs,niw,6,0.3126654261105598
data_concrete,pcs,niw,7,0.30864116528284885
data_concrete,pcs,niw,8,0.26744764194407766
data_concrete,pcs,niw,9,0.2299934555009627
data_concrete,pcs,mpiw,0,20.47785355802712
data_concrete,pcs,mpiw,1,21.15770565340363
data_concrete,pcs,mpiw,2,18.698540668610836
data_concrete,pcs,mpiw,3,22.506576251879256
data_concrete,pcs,mpiw,4,16.986022059467796
data_concrete,pcs,mpiw,5,23.285370323722727
data_concrete,pcs,mpiw,6,23.299827553758917
data_concrete,pcs,mpiw,7,23.820925136530278
data_concrete,pcs,mpiw,8,20.17090115542234
data_concrete,pcs,mpiw,9,17.01261590340621
data_concrete,pcs,crps,0,3.472008549088601
data_concrete,pcs,crps,1,3.193252589282502
data_concrete,pcs,crps,2,3.1260787130073067
data_concrete,pcs,crps,3,3.5408893177569385
data_concrete,pcs,crps,4,2.8677821191727957
data_concrete,pcs,crps,5,3.7422837776540745
data_concrete,pcs,crps,6,3.4091391763474874
data_concrete,pcs,crps,7,3.5592848544959677
data_concrete,pcs,crps,8,3.097859416908314
data_concrete,pcs,crps,9,2.869064350917186
data_concrete,pcs,auc,0,0.5509689532788843
data_concrete,pcs,auc,1,0.43963307208657365
data_concrete,pcs,auc,2,0.570771779849055
data_concrete,pcs,auc,3,1.512484916767975
data_concrete,pcs,auc,4,3.8841284111453422
data_concrete,pcs,auc,5,3.488764161126359
data_concrete,pcs,auc,6,1.4820783945706748
data_concrete,pcs,auc,7,0.3603099268113306
data_concrete,pcs,auc,8,0.3503598647470373
data_concrete,pcs,auc,9,0.4523129381127497
data_concrete,pcs,nciw,0,0.29778259457929734
data_concrete,pcs,nciw,1,0.24168861244613338
data_concrete,pcs,nciw,2,0.23456046507622863
data_concrete,pcs,nciw,3,0.25026183152507864
data_concrete,pcs,nciw,4,0.21762402642317671
