Dataset,Seed,Method,Coverage_Target,Alpha,PICP,NIW,MPIW,QuantileLoss,ExpectileLoss,IntervalScoreLoss,CRPS,AUC,NCIW,c_test_cal
ailerons,run_3,UACQR-P,0.95,0.05,0.9527272727,0.1625906336,0.0005365490909,1.001140909e-05,3.687712273e-09,0.0008009127273,9.062809521e-05,0.7105674048,0.1625906336,1
ailerons,run_3,clear,0.95,0.05,0.9469090909,0.1888752376,0.0006232882839,9.754892073e-06,3.895321273e-09,0.0007803913658,9.327734534e-05,0.3316040897,0.192845798,
ailerons,run_4,UACQR-S,0.95,0.05,0.9734545455,0.2072727273,0.0006218181818,9.252727273e-06,3.878342727e-09,0.0007402181818,9.404156315e-05,0.6160974045,0.2072727273,1
ailerons,run_4,UACQR-P,0.95,0.05,0.9592727273,0.1806966667,0.00054209,9.022034091e-06,3.165210142e-09,0.0007217627273,8.875143941e-05,0.3936098358,0.1806966667,1
ailerons,run_4,clear,0.95,0.05,0.96,0.2094428194,0.0006283284581,8.965111708e-06,3.579174281e-09,0.0007172089367,9.204671642e-05,0.2861595954,0.2020101945,
ailerons,run_5,UACQR-S,0.95,0.05,0.9647272727,0.2101877743,0.0006095445455,9.866125e-06,3.944704631e-09,0.00078929,9.499932883e-05,22.64787433,0.2101877743,1
ailerons,run_5,UACQR-P,0.95,0.05,0.9516363636,0.1815721003,0.0005265590909,9.721988636e-06,3.323239233e-09,0.0007777590909,8.955190804e-05,1.072936446,0.1815721003,1
ailerons,run_5,clear,0.95,0.05,0.9476363636,0.2106825271,0.0006109793287,9.402753241e-06,3.613182569e-09,0.0007522202593,9.214824712e-05,0.3823083718,0.2136432637,
ailerons,run_6,UACQR-S,0.95,0.05,0.9683636364,0.187084022,0.0006173772727,9.636761364e-06,3.980660085e-09,0.0007709409091,9.15547536e-05,0.4438449195,0.187084022,1
ailerons,run_6,UACQR-P,0.95,0.05,0.9530909091,0.1593272727,0.00052578,9.573159091e-06,3.280874091e-09,0.0007658527273,8.691713923e-05,0.5138266545,0.1593272727,1
ailerons,run_6,clear,0.95,0.05,0.9476363636,0.1829727715,0.0006038101459,9.370539218e-06,3.545758501e-09,0.0007496431374,9.027388902e-05,0.2828045549,0.1851608516,
ailerons,run_7,UACQR-S,0.95,0.05,0.9672727273,0.2347707071,0.0006338809091,1.012032955e-05,4.181931563e-09,0.0008096263636,9.435123519e-05,0.75980334,0.2347707071,1
ailerons,run_7,UACQR-P,0.95,0.05,0.948,0.1961188552,0.0005295209091,1.019719318e-05,3.445567415e-09,0.0008157754545,8.94499576e-05,0.4838749782,0.2218308774,1.131104285
ailerons,run_7,clear,0.95,0.05,0.9476363636,0.2319200085,0.0006261840231,1.016272811e-05,3.984866151e-09,0.0008130182488,9.230273541e-05,0.5119086094,0.2366825737,
ailerons,run_8,UACQR-S,0.95,0.05,0.9683636364,0.1911144886,0.0006115663636,9.623215909e-06,3.901046392e-09,0.0007698572727,9.258613422e-05,0.5282802437,0.1911144886,1
ailerons,run_8,UACQR-P,0.95,0.05,0.9574545455,0.1648767045,0.0005276054545,9.449613636e-06,3.31264017e-09,0.0007559690909,8.724438676e-05,0.6183448444,0.1648767045,1
ailerons,run_8,clear,0.95,0.05,0.9603636364,0.2010818141,0.0006434618052,9.608138733e-06,3.984249203e-09,0.0007686510986,8.951389233e-05,0.3616290755,0.1901826082,
ailerons,run_9,UACQR-S,0.95,0.05,0.9607272727,0.2172050157,0.0006298945455,1.023731818e-05,4.146152614e-09,0.0008189854545,9.62195598e-05,0.5379014375,0.2172050157,1
ailerons,run_9,UACQR-P,0.95,0.05,0.9414545455,0.1775880878,0.0005150054545,1.028665909e-05,3.35789517e-09,0.0008229327273,9.042168879e-05,0.5407647579,0.2153101401,1.21241319
ailerons,run_9,clear,0.95,0.05,0.9429090909,0.208666485,0.0006051328065,9.749375206e-06,3.71730202e-09,0.0007799500165,9.08611836e-05,0.393465304,0.2175540319,
airfoil,run_0,UACQR-S,0.95,0.05,0.9534883721,0.3718869275,13.28156973,0.1943124733,1.536274156,15.54499787,1.879157493,15.75384692,0.2915124334,0.7838738387
airfoil,run_0,UACQR-P,0.95,0.05,0.9601328904,0.3766545714,13.45184136,0.1868014639,1.497331551,14.94411711,1.856958057,6.498630616,0.2747538079,0.7294583122
airfoil,run_0,clear,0.95,0.05,0.9634551495,0.1974364027,7.051243687,0.1053365146,0.4598911959,8.426921164,0.9719388844,0.2819102003,0.1839319244,
airfoil,run_1,UACQR-S,0.95,0.05,0.9368770764,0.3588345381,13.19901082,0.202320564,1.60990183,16.18564512,2.059064886,0.6073379989,0.3506319504,0.9771410305
airfoil,run_1,UACQR-P,0.95,0.05,0.9435215947,0.3716111656,13.6689735,0.2096186887,1.675759497,16.7694951,2.072331003,3.368432572,0.3632045446,0.9773779106
airfoil,run_1,clear,0.95,0.05,0.9667774086,0.1964569659,7.226276576,0.1120131129,0.5592392739,8.961049033,1.006226236,0.4320257707,0.1744172993,
airfoil,run_2,UACQR-S,0.95,0.05,0.9601328904,0.4141304228,13.51473222,0.1887150068,1.545748341,15.09720054,1.866744028,1.08624644,0.2873556802,0.6938772531
airfoil,run_2,UACQR-P,0.95,0.05,0.9534883721,0.3784407484,12.35003538,0.1834891466,1.344421245,14.67913173,1.777891844,1.517044232,0.2726170208,0.7203690987
airfoil,run_2,clear,0.95,0.05,0.9634551495,0.2019596365,6.590750777,0.09521846044,0.4195765528,7.617476835,0.9739666634,0.3761428201,0.1796079148,
airfoil,run_3,UACQR-S,0.95,0.05,0.9700996678,0.41438635,13.3332952,0.1799197696,1.454829726,14.39358157,1.810807643,1.523561313,0.3110125895,0.7505377276
airfoil,run_3,UACQR-P,0.95,0.05,0.9667774086,0.3914253892,12.59450332,0.1775863164,1.316417131,14.20690532,1.734323489,3.999678787,0.302371469,0.7724881353
airfoil,run_3,clear,0.95,0.05,0.9734219269,0.2003685245,6.447057643,0.09336963118,0.3789720541,7.469570494,0.8941661026,0.2258435902,0.1845935073,
airfoil,run_4,UACQR-S,0.95,0.05,0.9700996678,0.4132539857,13.44480517,0.1778072825,1.492934499,14.2245826,1.835284963,0.717566068,0.3141885606,0.7602795653
airfoil,run_4,UACQR-P,0.95,0.05,0.9634551495,0.3786011904,12.31741113,0.1710576308,1.274325982,13.68461047,1.738216861,1.036914084,0.3088844018,0.8158569219
airfoil,run_4,clear,0.95,0.05,0.9468438538,0.201078052,6.541873343,0.09855578793,0.4327688086,7.884463035,0.9915415367,0.2456802639,0.2087568169,
airfoil,run_5,UACQR-S,0.95,0.05,0.9401993355,0.3675999631,12.13484238,0.1788894074,1.384411362,14.31115259,1.926300637,3.749355006,0.3982115361,1.083274146
airfoil,run_5,UACQR-P,0.95,0.05,0.9335548173,0.3347123897,11.0491907,0.184654294,1.210163116,14.77234352,1.831328929,0.9502852385,0.3382084242,1.010444891
airfoil,run_5,clear,0.95,0.05,0.950166113,0.1818142613,6.001870581,0.1002726045,0.3813034679,8.021808362,0.9570120175,0.2576113706,0.1790080174,
airfoil,run_6,UACQR-S,0.95,0.05,0.9667774086,0.3493322593,12.84948849,0.1925013049,1.621251157,15.40010439,1.85553986,1.664545196,0.2653797401,0.7596771643
airfoil,run_6,UACQR-P,0.95,0.05,0.9601328904,0.3410973562,12.54658405,0.1962781894,1.510404618,15.70225515,1.852561487,1.172450453,0.3079197678,0.9027327892
airfoil,run_6,clear,0.95,0.05,0.950166113,0.1921910008,7.069361582,0.1177081421,0.5709959819,9.416651372,1.065464644,0.3650292729,0.1908899264,
airfoil,run_7,UACQR-S,0.95,0.05,0.9700996678,0.4009855533,13.67641427,0.207533361,1.773726851,16.60266888,2.006842871,0.9279327287,0.2996355136,0.7472476531
airfoil,run_7,UACQR-P,0.95,0.05,0.9568106312,0.3448046659,11.76025274,0.198264538,1.447416601,15.86116304,1.860836541,0.8405010942,0.2920741546,0.8470713523
airfoil,run_7,clear,0.95,0.05,0.9534883721,0.2080893608,7.097303829,0.1328495759,0.6604401999,10.62796607,1.103484938,0.3878786597,0.1866322386,
airfoil,run_8,UACQR-S,0.95,0.05,0.9401993355,0.3954413603,13.28050264,0.1981237016,1.537954021,15.84989613,1.850287908,3.051096183,0.3609023076,0.9126569548
airfoil,run_8,UACQR-P,0.95,0.05,0.9435215947,0.3546037362,11.90901188,0.1819093262,1.25347561,14.5527461,1.741479487,2.311944583,0.3055843567,0.8617629356
airfoil,run_8,clear,0.95,0.05,0.950166113,0.1802556877,6.053707017,0.09009713554,0.3421305662,7.207770843,0.8707792761,0.3327341901,0.1746197435,
airfoil,run_9,UACQR-S,0.95,0.05,0.976744186,0.4448301667,15.70606353,0.2068139092,1.973301952,16.54511273,2.099229458,2.430641199,0.3111925965,0.6995761973
airfoil,run_9,UACQR-P,0.95,0.05,0.9468438538,0.4043055403,14.27522002,0.2034085642,1.690830437,16.27268513,1.97666532,0.9960063793,0.3019099865,0.7467371986
airfoil,run_9,clear,0.95,0.05,0.9601328904,0.2305258774,8.139407681,0.1257350673,0.649680407,10.05880538,1.134624604,0.2946539993,0.2188793981,
allstate,run_0,UACQR-S,0.95,0.05,0.955,0.2576918932,7198.267421,127.7073956,808524.734,10216.59164,1293.1672,1.879320268,0.2521018016,0.9783070725
allstate,run_0,UACQR-P,0.95,0.05,0.946,0.2433389438,6797.337588,124.2509475,780883.1052,9940.075798,1214.01674,1.533564844,0.2448735785,1.006306572
allstate,run_0,clear,0.95,0.05,0.966,0.2598414587,7258.312569,113.0444849,628829.314,9043.558792,1173.867648,0.5973103416,0.2389736206,
allstate,run_1,UACQR-S,0.95,0.05,0.951,0.3116956721,7407.089197,108.9037103,709529.2947,8712.296824,1341.634441,1.975650642,0.3088429329,0.9908476781
allstate,run_1,UACQR-P,0.95,0.05,0.956,0.2936638385,6978.583408,104.346778,600872.9155,8347.742238,1237.805897,0.8348339118,0.2879556305,0.9805621012
allstate,run_1,clear,0.95,0.05,0.938,0.2799580834,6652.8819,111.3657168,551182.3308,8909.257346,1186.624418,0.6038984837,0.2953595162,
allstate,run_2,UACQR-S,0.95,0.05,0.96,0.2431174965,7510.033183,108.3789644,671245.5209,8670.317153,1360.853314,0.4849915835,0.231569859,0.9525018243
allstate,run_2,UACQR-P,0.95,0.05,0.958,0.2298968384,7101.639781,105.9520308,610693.7437,8476.162461,1268.308657,0.4722229072,0.2242101648,0.9752642378
allstate,run_2,clear,0.95,0.05,0.951,0.2114572842,6532.031811,122.1031762,609317.5702,9768.254098,1037.456476,1.094939478,0.207119734,
allstate,run_3,UACQR-S,0.95,0.05,0.969,0.3341191923,7925.938727,111.5163198,748742.9213,8921.305582,1364.748321,0.551136586,0.3099262407,0.927591853
allstate,run_3,UACQR-P,0.95,0.05,0.965,0.3045130589,7223.625286,104.1622346,592479.7836,8332.978766,1232.988353,0.496570166,0.2864968165,0.9408358957
allstate,run_3,clear,0.95,0.05,0.956,0.3089039328,7327.785113,108.1343174,602223.0522,8650.745394,1230.850643,0.5482654311,0.299412391,
allstate,run_4,UACQR-S,0.95,0.05,0.954,0.2561695159,7901.371962,123.125244,821902.9971,9850.019519,1479.761378,0.5085271705,0.2547893362,0.9946122405
allstate,run_4,UACQR-P,0.95,0.05,0.947,0.2300280989,7095.057991,118.9768376,694708.2233,9518.147011,1326.088555,0.5132124755,0.2313823146,1.005887175
allstate,run_4,clear,0.95,0.05,0.947,0.2112557228,6516.037005,123.4222691,669349.1472,9873.781528,1079.234175,0.8095269578,0.2128714167,
allstate,run_5,UACQR-S,0.95,0.05,0.934,0.2908411282,6912.380376,118.5580254,648444.5844,9484.642029,1259.582485,0.5679525405,0.3059096521,1.051810155
allstate,run_5,UACQR-P,0.95,0.05,0.943,0.2777513955,6601.278531,117.1250088,588717.6889,9370.000701,1179.376877,0.7131709763,0.2880114268,1.036939621
allstate,run_5,clear,0.95,0.05,0.948,0.2904550684,6903.204946,123.5801485,642991.5725,9886.411881,1197.838999,0.5601133813,0.2942082644,
allstate,run_6,UACQR-S,0.95,0.05,0.956,0.3510847904,7352.782809,108.2417743,648859.1081,8659.341946,1284.537005,1.115808086,0.3401340553,0.9688088592
allstate,run_6,UACQR-P,0.95,0.05,0.952,0.3180390632,6660.704823,103.5341989,544835.1107,8282.735913,1166.803835,3.673390219,0.3145731967,0.9891023872
allstate,run_6,clear,0.95,0.05,0.957,0.3335073635,6984.658055,108.8278243,589121.8894,8706.225942,1197.031876,0.6521605918,0.3240534501,
allstate,run_7,UACQR-S,0.95,0.05,0.964,0.3560455287,7724.842122,121.5438665,883568.469,9723.509322,1374.107488,48.28766855,0.3312023649,0.9302247555
allstate,run_7,UACQR-P,0.95,0.05,0.964,0.3424335477,7429.513587,115.4858533,787243.0932,9238.868267,1311.009448,4.607738279,0.3200988058,0.9347764199
allstate,run_7,clear,0.95,0.05,0.947,0.2978549656,6462.326862,112.146335,548692.4113,8971.706797,1101.01797,0.8500917208,0.2995883419,
allstate,run_8,UACQR-S,0.95,0.05,0.954,0.4125815298,7617.690824,115.0418311,705035.1266,9203.346486,1378.466149,0.8226254589,0.4025617386,0.975714397
allstate,run_8,UACQR-P,0.95,0.05,0.957,0.3827084218,7066.129291,106.4935248,592071.7353,8519.481981,1242.04261,0.804500889,0.3746788646,0.9790191261
allstate,run_8,clear,0.95,0.05,0.944,0.3782979761,6984.697117,105.8153999,541801.8168,8465.231991,1201.837513,0.6223597222,0.3901977138,
allstate,run_9,UACQR-S,0.95,0.05,0.958,0.2516831245,7774.630142,124.5585973,803047.3506,9964.687781,1392.990761,0.5246062913,0.2402760527,0.9546768508
allstate,run_9,UACQR-P,0.95,0.05,0.96,0.2352249625,7266.228466,119.2989622,748470.4258,9543.916976,1292.097081,0.6447917594,0.2261391964,0.9613741413
allstate,run_9,clear,0.95,0.05,0.955,0.2212727728,6835.237652,124.1339682,645171.8457,9930.71746,1069.594262,0.6557511385,0.2101604099,
ca_housing,run_0,UACQR-S,0.95,0.05,0.9622093023,0.41328042,197341.8138,3046.969184,440015092.8,243757.5347,31541.0531,2.048717395,0.41328042,1
ca_housing,run_0,UACQR-P,0.95,0.05,0.9508236434,0.3643735384,173988.729,2954.172436,375714465,236333.7949,28578.48753,12.09139538,0.3643735384,1
ca_housing,run_0,clear,0.95,0.05,0.949127907,0.3124928093,149215.6289,2855.171007,295904073.6,228413.6805,23074.27353,1.254737478,0.3173563906,
ca_housing,run_1,UACQR-S,0.95,0.05,0.9563953488,0.4035293722,195712.5526,3097.068102,450832009.1,247765.4482,32117.6285,7.576311728,0.4035293722,1
ca_housing,run_1,UACQR-P,0.95,0.05,0.9481589147,0.3574757772,173376.4669,3029.168948,394198096,242333.5158,29350.9563,5.603642879,0.3605454972,1.008587211
ca_housing,run_1,clear,0.95,0.05,0.9583333333,0.3304161844,160252.5102,2810.540391,302011326.6,224843.2313,23735.56774,1.020803019,0.3089867793,
ca_housing,run_2,UACQR-S,0.95,0.05,0.9612403101,0.4003206958,194156.3381,3015.533493,437740715.7,241242.6794,31960.12828,6.001760002,0.4003206958,1
ca_housing,run_2,UACQR-P,0.95,0.05,0.9585755814,0.3750631981,181906.4012,2879.164193,386034352.4,230333.1355,29841.61633,8.360427891,0.3750631981,1
ca_housing,run_2,clear,0.95,0.05,0.9624515504,0.3270253235,158607.9359,2619.383374,285114464.7,209550.6699,23268.1823,1.122726808,0.2961671488,
ca_housing,run_3,UACQR-S,0.95,0.05,0.957122093,0.4041475687,192980.8682,2988.412191,434607131.7,239072.9753,32587.57147,2.644458422,0.4041475687,1
ca_housing,run_3,UACQR-P,0.95,0.05,0.9500968992,0.3696191525,176493.515,2954.459862,394862112.2,236356.7889,30238.40893,3.703714859,0.3696191525,1
ca_housing,run_3,clear,0.95,0.05,0.9464631783,0.310774277,148395.028,2834.29945,297927267.9,226743.956,23829.46616,1.054617888,0.316342713,
ca_housing,run_4,UACQR-S,0.95,0.05,0.9626937984,0.4019829293,194962.5247,3079.618026,457375108.5,246369.4421,32254.57132,28.77643953,0.4019829293,1
ca_housing,run_4,UACQR-P,0.95,0.05,0.9539728682,0.3615061972,175331.2287,2986.493304,409511121.2,238919.4644,29404.1329,3.006545812,0.3615061972,1
ca_housing,run_4,clear,0.95,0.05,0.9476744186,0.3089736204,149852.8239,2884.945277,306106964.8,230795.6221,23778.46383,1.591404072,0.3150474493,
ca_housing,run_5,UACQR-S,0.95,0.05,0.9612403101,0.4137076993,197545.8401,3030.111577,441083701,242408.9261,32376.04062,22.5934459,0.4137076993,1
ca_housing,run_5,UACQR-P,0.95,0.05,0.9508236434,0.3665713016,175038.1631,2900.105842,374431160.2,232008.4673,29304.90328,18.11642499,0.3665713016,1
ca_housing,run_5,clear,0.95,0.05,0.9416182171,0.2999643314,143233.2682,2745.622239,269670853,219649.7791,23050.0634,0.9176765877,0.3115338781,
ca_housing,run_6,UACQR-S,0.95,0.05,0.9617248062,0.4062349705,197024.7732,3025.537129,446792994.2,242042.9704,31929.9643,2.52834733,0.4062349705,1
ca_housing,run_6,UACQR-P,0.95,0.05,0.9481589147,0.3547418605,172050.5118,2919.334036,375756564.4,233546.7228,28800.19951,239.9737353,0.3571925247,1.006908303
ca_housing,run_6,clear,0.95,0.05,0.9500968992,0.3096489227,150180.3468,2768.336949,288495830.8,221466.9559,23184.40479,1.078084738,0.3093273164,
ca_housing,run_7,UACQR-S,0.95,0.05,0.9656007752,0.3975868412,192830.4131,2975.857447,438608230,238068.5958,31332.28606,4.931467956,0.3975868412,1
ca_housing,run_7,UACQR-P,0.95,0.05,0.9590600775,0.3659094317,177466.8062,2869.574588,393529329.4,229565.967,29235.66021,3.047012155,0.3659094317,1
ca_housing,run_7,clear,0.95,0.05,0.9561531008,0.3069781174,148885.0009,2619.057861,270349237.9,209524.6289,22872.95679,0.9380521132,0.2927862115,
ca_housing,run_8,UACQR-S,0.95,0.05,0.9588178295,0.4135692737,197479.7417,3098.045461,458283131.7,247843.6369,32757.89349,2.25223724,0.4135692737,1
ca_housing,run_8,UACQR-P,0.95,0.05,0.9486434109,0.365663134,174604.5121,2976.308933,386343609.4,238104.7147,29601.18774,1.723056237,0.3661062383,1.001211783
ca_housing,run_8,clear,0.95,0.05,0.9411337209,0.3115537417,148767.2232,2889.73376,299870600.1,231178.7008,23541.66129,1.159256184,0.3273705983,
ca_housing,run_9,UACQR-S,0.95,0.05,0.9554263566,0.4000545601,194027.2617,3138.585915,452738924.9,251086.8732,31757.02819,3.993153889,0.4000545601,1
ca_housing,run_9,UACQR-P,0.95,0.05,0.9534883721,0.3733977383,181098.6499,3039.241478,409543927.3,243139.3182,29865.95117,4.724687298,0.3733977383,1
ca_housing,run_9,clear,0.95,0.05,0.9583333333,0.3279342773,159048.7804,2771.6927,306526135.3,221735.416,23668.68909,1.65975672,0.3124062659,
computer,run_0,UACQR-S,0.95,0.05,0.9701037218,0.1023395949,10.13161989,0.1493572682,1.081050474,11.94858145,1.518832761,0.5623044759,0.1023395949,1
computer,run_0,UACQR-P,0.95,0.05,0.9542403905,0.08301486494,8.218471629,0.14320527,0.8430924487,11.4564216,1.377897177,1.048666692,0.08301486494,1
computer,run_0,clear,0.95,0.05,0.9426479561,0.07501674766,7.426658019,0.1436582008,1.998214071,11.49265607,1.188335744,0.5231172892,0.07812600889,
computer,run_1,UACQR-S,0.95,0.05,0.971323978,0.1020510166,10.10305064,0.1543464002,1.129199035,12.34771202,1.549206301,0.3964834826,0.1020510166,1
computer,run_1,UACQR-P,0.95,0.05,0.9438682123,0.08245650526,8.163194021,0.1547855018,0.8860130081,12.38284015,1.413397002,0.3286654355,0.09351110398,1.134065817
computer,run_1,clear,0.95,0.05,0.9365466748,0.07826414694,7.748150547,0.1361882901,0.9622169184,10.89506321,1.264947936,0.2148819557,0.08272850711,
computer,run_2,UACQR-S,0.95,0.05,0.9731543624,0.1027431114,10.17156803,0.1536470409,1.109587534,12.29176327,1.511600983,4.159021875,0.1027431114,1
computer,run_2,UACQR-P,0.95,0.05,0.9554606467,0.08184807193,8.102959121,0.1469779591,0.8588759057,11.75823673,1.351065048,0.6404219882,0.08184807193,1
computer,run_2,clear,0.95,0.05,0.9585112874,0.08188411536,8.10652742,0.129232972,0.6754268301,10.33863776,1.177733364,0.268297778,0.07978533839,
computer,run_3,UACQR-S,0.95,0.05,0.9731543624,0.1023395949,10.13161989,0.1552831376,1.132610905,12.42265101,1.530321137,20.19869043,0.1023395949,1
computer,run_3,UACQR-P,0.95,0.05,0.9572910311,0.0856134561,8.475732154,0.1517977807,0.9460634104,12.14382245,1.403977855,16.89111937,0.0856134561,1
computer,run_3,clear,0.95,0.05,0.9487492373,0.08325671515,8.2424148,0.1602911693,2.533801963,12.82329355,1.289264835,0.6786330445,0.08414706083,
computer,run_4,UACQR-S,0.95,0.05,0.9731543624,0.100622608,9.961638194,0.1522889338,1.175790788,12.1831147,1.512992105,0.373107229,0.100622608,1
computer,run_4,UACQR-P,0.95,0.05,0.9487492373,0.08033646409,7.953309945,0.1472504195,0.8717257998,11.78003356,1.341995709,0.3202784131,0.08617573794,1.072685224
computer,run_4,clear,0.95,0.05,0.9475289811,0.08824894881,8.736645932,0.1406968966,0.8488007326,11.25575173,1.345200013,0.1844993454,0.08905795989,
computer,run_5,UACQR-S,0.95,0.05,0.9707138499,0.1028182989,10.17901159,0.1592312386,1.225689874,12.73849908,1.576398393,0.480392673,0.1028182989,1
computer,run_5,UACQR-P,0.95,0.05,0.961561928,0.08916776058,8.827608298,0.1502093502,0.9685469513,12.01674802,1.438874302,4.380615181,0.08916776058,1
computer,run_5,clear,0.95,0.05,0.9554606467,0.0835414278,8.270601352,0.1495523937,1.915889752,11.9641915,1.228888948,0.37982967,0.08150672508,
computer,run_6,UACQR-S,0.95,0.05,0.9737644905,0.1024445184,10.14200732,0.1538571538,1.091420941,12.3085723,1.478103153,0.452212545,0.1024445184,1
computer,run_6,UACQR-P,0.95,0.05,0.9505796217,0.08372514036,8.288788896,0.1496440284,0.8579188863,11.97152227,1.353518732,5.581655544,0.08372514036,1
computer,run_6,clear,0.95,0.05,0.9438682123,0.07873760606,7.795023,0.1325114254,0.8951075258,10.60091403,1.197354042,0.3718157703,0.08212361617,
computer,run_7,UACQR-S,0.95,0.05,0.971323978,0.1020883022,10.10674192,0.1453397651,1.032001201,11.62718121,1.522754391,0.3889376003,0.1020883022,1
computer,run_7,UACQR-P,0.95,0.05,0.9359365467,0.07771121835,7.693410616,0.1499733069,0.7711040364,11.99786455,1.368490221,0.4150927071,0.09468296723,1.218395095
computer,run_7,clear,0.95,0.05,0.9408175717,0.07467966459,7.393286794,0.1351794662,0.668102562,10.8143573,1.188090166,0.1440762534,0.07958272959,
computer,run_8,UACQR-S,0.95,0.05,0.9755948749,0.0985973216,9.761134838,0.1491420073,1.052466023,11.93136059,1.482697599,0.6196208397,0.0985973216,1
computer,run_8,UACQR-P,0.95,0.05,0.9609517999,0.08667378483,8.580704698,0.1441868136,0.8802677175,11.53494509,1.37766057,0.5409707607,0.08667378483,1
computer,run_8,clear,0.95,0.05,0.9579011592,0.08094791765,8.013843847,0.1266949367,0.6701399368,10.13559494,1.166896511,0.3099714716,0.07718432238,
computer,run_9,UACQR-S,0.95,0.05,0.9835265406,0.1020901511,10.10692495,0.1437633466,1.004744862,11.50106772,1.486509424,0.5637585365,0.1020901511,1
computer,run_9,UACQR-P,0.95,0.05,0.9682733374,0.0840699552,8.322925564,0.1337040497,0.7549609089,10.69632398,1.330083858,1.536106762,0.0840699552,1
computer,run_9,clear,0.95,0.05,0.9591214155,0.07887288558,7.808415673,0.1182964325,0.6057370191,9.463714597,1.135096851,0.2331294014,0.07585738586,
concrete,run_0,UACQR-S,0.95,0.05,0.9805825243,0.415224092,31.26637413,0.4169529643,8.175575072,33.35623714,4.236479728,0.5239455652,0.3642251272,0.8771772501
concrete,run_0,UACQR-P,0.95,0.05,0.9611650485,0.3826547048,28.81389927,0.4226342992,7.194934883,33.81074393,4.072588855,0.7248560956,0.3698117402,0.9664371967
concrete,run_0,clear,0.95,0.05,0.927184466,0.2737108756,20.61042893,0.3421209574,4.558599764,27.36967659,3.379176541,0.4912054894,0.2961576355,
concrete,run_1,UACQR-S,0.95,0.05,0.9805825243,0.4172203679,32.11345172,0.4245228811,8.451609935,33.96183049,4.204636343,0.6622496086,0.2929292983,0.7020973107
concrete,run_1,UACQR-P,0.95,0.05,0.9757281553,0.3722790117,28.65431553,0.3967851335,6.773053785,31.74281068,3.891659444,0.6238546121,0.2699889242,0.7252327306
concrete,run_1,clear,0.95,0.05,0.9757281553,0.2855956163,21.98229459,0.3326607483,4.771415958,26.61285987,3.239873381,0.4629651775,0.2487134964,
concrete,run_2,UACQR-S,0.95,0.05,0.9563106796,0.3859363296,29.97181536,0.4223987114,7.631281542,33.79189691,4.216388133,1.46711846,0.3665996846,0.9498968004
concrete,run_2,UACQR-P,0.95,0.05,0.932038835,0.34751959,26.98837136,0.4444013653,6.657063193,35.55210922,4.063336904,1.477308975,0.3631991581,1.045118516
concrete,run_2,clear,0.95,0.05,0.9611650485,0.2506701978,19.46704756,0.3112103879,4.080920057,24.89683103,3.084884658,0.5712176226,0.2434711122,
concrete,run_3,UACQR-S,0.95,0.05,0.9854368932,0.4300112457,33.14096671,0.428900184,8.757517567,34.31201472,4.321480479,1.092906878,0.2795066738,0.6499985211
concrete,run_3,UACQR-P,0.95,0.05,0.9854368932,0.4236133681,32.64788228,0.4207496208,8.292016275,33.65996966,4.215928454,1.124878373,0.2817796812,0.665181277
concrete,run_3,clear,0.95,0.05,0.9660194175,0.2837906628,21.87174638,0.3659501304,6.099953204,29.27601043,3.331454478,1.418381156,0.2547740571,
