Dataset,Seed,Method,Coverage_Target,Alpha,PICP,NIW,MPIW,QuantileLoss,ExpectileLoss,IntervalScoreLoss,CRPS,AUC,NCIW,c_test_cal
ca_housing,run_4,UACQR-P,0.95,0.05,0.9515503876,0.3529256092,171169.6263,2997.449898,402525570.5,239795.9919,29017.32175,2.723493406,0.3529256092,1
ca_housing,run_4,clear,0.95,0.05,0.9508236434,0.3108966237,150785.4843,2876.829087,305458158.8,230146.3269,23739.71749,1.658078621,0.3087700251,
ca_housing,run_5,UACQR-S,0.95,0.05,0.9612403101,0.4137076993,197545.8401,3030.111577,441083701,242408.9261,32376.04062,22.5934459,0.4137076993,1
ca_housing,run_5,UACQR-P,0.95,0.05,0.949370155,0.3666788348,175089.5103,2920.801398,378700599.8,233664.1118,29318.82395,9.894795109,0.366987569,1.000841974
ca_housing,run_5,clear,0.95,0.05,0.9423449612,0.3014338517,143934.9656,2744.010365,270525927.3,219520.8292,23078.51172,0.9189089996,0.312507711,
ca_housing,run_6,UACQR-S,0.95,0.05,0.9617248062,0.4062349705,197024.7732,3025.537129,446792994.2,242042.9704,31929.9643,2.52834733,0.4062349705,1
ca_housing,run_6,UACQR-P,0.95,0.05,0.9513081395,0.3606249415,174903.8179,2908.27821,379553570,232662.2568,29079.10185,6.777670522,0.3606249415,1
ca_housing,run_6,clear,0.95,0.05,0.9500968992,0.3101099696,150403.9555,2769.503219,289254178.4,221560.2575,23236.93892,1.03570076,0.309846884,
ca_housing,run_7,UACQR-S,0.95,0.05,0.9656007752,0.3975868412,192830.4131,2975.857447,438608230,238068.5958,31332.28606,4.931467956,0.3975868412,1
ca_housing,run_7,UACQR-P,0.95,0.05,0.9578488372,0.3594450625,174331.5742,2857.373166,390215628.4,228589.8533,28888.22451,4.342283274,0.3594450625,1
ca_housing,run_7,clear,0.95,0.05,0.9597868217,0.3143350956,152453.15,2618.920277,274910968.5,209513.6221,22991.52802,0.935115136,0.2934335574,
ca_housing,run_8,UACQR-S,0.95,0.05,0.9588178295,0.4135692737,197479.7417,3098.045461,458283131.7,247843.6369,32757.89349,2.25223724,0.4135692737,1
ca_housing,run_8,UACQR-P,0.95,0.05,0.9459786822,0.3619496622,172831.3257,3003.149308,387664857.1,240251.9446,29534.25819,67.52646951,0.365782881,1.010590475
ca_housing,run_8,clear,0.95,0.05,0.9423449612,0.3186912705,152175.4003,2915.082412,309561637.6,233206.593,23770.13126,1.126836681,0.3340449558,
ca_housing,run_9,UACQR-S,0.95,0.05,0.9554263566,0.4000545601,194027.2617,3138.585915,452738924.9,251086.8732,31757.02819,3.993153889,0.4000545601,1
ca_housing,run_9,UACQR-P,0.95,0.05,0.9561531008,0.3819427261,185242.986,3018.636817,415885692.8,241490.9453,30278.23925,3.747209376,0.3819427261,1
ca_housing,run_9,clear,0.95,0.05,0.9554263566,0.3226376197,156479.8908,2775.917856,302068181.9,222073.4284,23578.6645,1.678581302,0.3098965406,
computer,run_0,UACQR-S,0.95,0.05,0.9701037218,0.1023395949,10.13161989,0.1493572682,1.081050474,11.94858145,1.518832761,0.5623044759,0.1023395949,1
computer,run_0,UACQR-P,0.95,0.05,0.9560707749,0.08447871023,8.363392312,0.1428813301,0.8549158023,11.43050641,1.387568759,0.6144889824,0.08447871023,1
computer,run_0,clear,0.95,0.05,0.9420378279,0.07505728311,7.430671028,0.1438266751,2.009247651,11.50613401,1.188167336,0.5405779674,0.07724819166,
computer,run_1,UACQR-S,0.95,0.05,0.971323978,0.1020510166,10.10305064,0.1543464002,1.129199035,12.34771202,1.549206301,0.3964834826,0.1020510166,1
computer,run_1,UACQR-P,0.95,0.05,0.9450884686,0.08270610313,8.18790421,0.1551248856,0.9091265873,12.40999085,1.420870864,1.938565218,0.09347558546,1.130213877
computer,run_1,clear,0.95,0.05,0.9304453935,0.07507926422,7.432847158,0.1376010924,0.883719409,11.00808739,1.251459673,0.2048878775,0.08254099406,
computer,run_2,UACQR-S,0.95,0.05,0.9731543624,0.1027431114,10.17156803,0.1536470409,1.109587534,12.29176327,1.511600983,4.159021875,0.1027431114,1
computer,run_2,UACQR-P,0.95,0.05,0.9548505186,0.08102593969,8.021568029,0.1462656345,0.8435471229,11.70125076,1.34590577,0.6336430991,0.08102593969,1
computer,run_2,clear,0.95,0.05,0.956680903,0.08150033553,8.068533218,0.1291745288,0.6729408944,10.33396231,1.176834574,0.2708652764,0.07981660803,
computer,run_3,UACQR-S,0.95,0.05,0.9731543624,0.1023395949,10.13161989,0.1552831376,1.132610905,12.42265101,1.530321137,20.19869043,0.1023395949,1
computer,run_3,UACQR-P,0.95,0.05,0.9591214155,0.08688008825,8.601128737,0.1500476663,0.9436122922,12.0038133,1.401404062,17.14208507,0.08688008825,1
computer,run_3,clear,0.95,0.05,0.9493593655,0.08240000936,8.157600927,0.1598988128,2.50377184,12.79190503,1.282064947,0.7022445008,0.08331141377,
computer,run_4,UACQR-S,0.95,0.05,0.9731543624,0.100622608,9.961638194,0.1522889338,1.175790788,12.1831147,1.512992105,0.8719960924,0.100622608,1
computer,run_4,UACQR-P,0.95,0.05,0.9493593655,0.07956640844,7.877074436,0.1476092511,0.8572247702,11.80874009,1.336466154,0.6828124922,0.08408030795,1.056731221
computer,run_4,clear,0.95,0.05,0.9560707749,0.07991908313,7.91198923,0.1481403149,1.949375481,11.8512252,1.195907554,0.6892624432,0.07768202183,
computer,run_5,UACQR-S,0.95,0.05,0.9707138499,0.1028182989,10.17901159,0.1592312386,1.225689874,12.73849908,1.576398393,0.480392673,0.1028182989,1
computer,run_5,UACQR-P,0.95,0.05,0.9609517999,0.08871601925,8.782885906,0.1500850366,0.9759189674,12.00680293,1.434165358,0.6070207937,0.08871601925,1
computer,run_5,clear,0.95,0.05,0.9548505186,0.08255789069,8.173231178,0.1489433162,1.922150356,11.9154653,1.224019026,0.3901213682,0.08143780633,
computer,run_6,UACQR-S,0.95,0.05,0.9737644905,0.1024445184,10.14200732,0.1538571538,1.091420941,12.3085723,1.478103153,0.452212545,0.1024445184,1
computer,run_6,UACQR-P,0.95,0.05,0.9554606467,0.08519792187,8.434594265,0.1455559793,0.8594559373,11.64447834,1.349775954,3.404490722,0.08519792187,1
computer,run_6,clear,0.95,0.05,0.9420378279,0.07781421839,7.703607621,0.1325205449,0.870476849,10.60164359,1.192384029,0.3704891711,0.08140271869,
computer,run_7,UACQR-S,0.95,0.05,0.971323978,0.1020883022,10.10674192,0.1453397651,1.032001201,11.62718121,1.522754391,0.3889376003,0.1020883022,1
computer,run_7,UACQR-P,0.95,0.05,0.9310555217,0.07585078978,7.509228188,0.152696957,0.7625874342,12.21575656,1.363161406,0.4042534663,0.09739430436,1.284024921
computer,run_7,clear,0.95,0.05,0.9420378279,0.07704942946,7.627893517,0.133763233,0.7011217744,10.70105864,1.199659021,0.1483585871,0.07910156867,
computer,run_8,UACQR-S,0.95,0.05,0.9755948749,0.0985973216,9.761134838,0.1491420073,1.052466023,11.93136059,1.482697599,0.6196208397,0.0985973216,1
computer,run_8,UACQR-P,0.95,0.05,0.966442953,0.09032407664,8.942083588,0.144219608,0.9122170292,11.53756864,1.396509038,0.5655664949,0.09032407664,1
computer,run_8,clear,0.95,0.05,0.9621720561,0.08447750491,8.363272987,0.1280396434,0.7109647561,10.24317147,1.18108641,0.3143905548,0.0774645059,
computer,run_9,UACQR-S,0.95,0.05,0.9835265406,0.1020901511,10.10692495,0.1437633466,1.004744862,11.50106772,1.486509424,0.5637585365,0.1020901511,1
computer,run_9,UACQR-P,0.95,0.05,0.966442953,0.08379508939,8.29571385,0.1346833054,0.7586972096,10.77466443,1.329566276,1.144457577,0.08379508939,1
computer,run_9,clear,0.95,0.05,0.9597315436,0.07773896895,7.696157926,0.1180360988,0.5881011346,9.4428879,1.128886743,0.22116418,0.07502612659,
concrete,run_0,UACQR-S,0.95,0.05,0.9854368932,0.4275969394,32.19804954,0.425731579,8.549085421,34.05852632,4.281074636,0.5193886913,0.3468286293,0.8111111125
concrete,run_0,UACQR-P,0.95,0.05,0.9660194175,0.4102655237,30.89299393,0.4258541717,7.97382088,34.06833374,4.227524377,0.5466778333,0.3964958626,0.9664371967
concrete,run_0,clear,0.95,0.05,0.9029126214,0.2476139226,18.64532837,0.3528246507,4.148793324,28.22597206,3.263413395,0.49419517,0.2959796257,
concrete,run_1,UACQR-S,0.95,0.05,0.9757281553,0.3972821846,30.57880975,0.4130808683,7.817542682,33.04646946,4.110299596,1.084355587,0.300608414,0.7566622057
concrete,run_1,UACQR-P,0.95,0.05,0.9708737864,0.3524533105,27.12833131,0.3927206462,6.303825005,31.4176517,3.813510093,0.6366053176,0.2465661695,0.6995711548
concrete,run_1,clear,0.95,0.05,0.9757281553,0.3440985324,26.48526404,0.3651472301,6.382053976,29.21177841,3.622160602,0.4671455391,0.2503233967,
concrete,run_2,UACQR-S,0.95,0.05,0.9611650485,0.3858160117,29.96247147,0.4222038032,7.638076567,33.77630426,4.220902757,1.440149036,0.3621712326,0.938714884
concrete,run_2,UACQR-P,0.95,0.05,0.927184466,0.3603405215,27.9840449,0.4383309011,6.974261772,35.06647209,4.135638888,1.53606878,0.3676143518,1.02018599
concrete,run_2,clear,0.95,0.05,0.9660194175,0.2686533516,20.86361928,0.3162423666,4.727152336,25.29938933,3.126494501,0.5679568074,0.2419461771,
concrete,run_3,UACQR-S,0.95,0.05,0.9611650485,0.3914066597,30.16571126,0.4117454835,7.526110411,32.93963868,4.135704759,2.711637218,0.3141186806,0.8025379048
concrete,run_3,UACQR-P,0.95,0.05,0.9514563107,0.3411362732,26.29137257,0.3759898513,5.922255203,30.07918811,3.888760956,2.380417577,0.3411362732,1
concrete,run_3,clear,0.95,0.05,0.9757281553,0.3020627819,23.2799786,0.3713549847,6.415281934,29.70839878,3.377631629,1.383454457,0.2370773976,
