Dataset,Seed,Method,Coverage_Target,Alpha,PICP,NIW,MPIW,QuantileLoss,ExpectileLoss,IntervalScoreLoss,CRPS,AUC,NCIW,c_test_cal
airfoil,run_1,UACQR-P,0.95,0.05,0.9468438538,0.3722761729,13.69343447,0.203532092,1.667895342,16.28256736,2.069668617,3.5069108,0.3439126794,0.9238106128
airfoil,run_1,clear,0.95,0.05,0.9667774086,0.1964569659,7.226276576,0.1120131129,0.5592392739,8.961049033,1.006226236,0.4320257707,0.1744172993,
airfoil,run_2,UACQR-S,0.95,0.05,0.9534883721,0.408684467,13.3370089,0.1902625655,1.529510681,15.22100524,1.862409814,5.955331771,0.3035204358,0.742676711
airfoil,run_2,UACQR-P,0.95,0.05,0.950166113,0.387089566,12.6322809,0.1871342836,1.389814121,14.97074269,1.794974758,3.292697988,0.2986089313,0.7714207707
airfoil,run_2,clear,0.95,0.05,0.9634551495,0.2019596365,6.590750777,0.09521846044,0.4195765528,7.617476835,0.9739666634,0.3761428201,0.1796079148,
airfoil,run_3,UACQR-S,0.95,0.05,0.976744186,0.4320544174,13.90178293,0.1837750946,1.553002884,14.70200757,1.830683707,1.228400862,0.2913235166,0.6742750562
airfoil,run_3,UACQR-P,0.95,0.05,0.9734219269,0.3896513941,12.53742326,0.1740735216,1.305350633,13.92588173,1.715555701,4.207795975,0.3010010788,0.7724881353
airfoil,run_3,clear,0.95,0.05,0.9734219269,0.2003685245,6.447057643,0.09336963118,0.3789720541,7.469570494,0.8941661026,0.2258435902,0.1845935073,
airfoil,run_4,UACQR-S,0.95,0.05,0.9700996678,0.416231723,13.54168287,0.1769432928,1.504272479,14.15546342,1.835468288,0.5484524412,0.3075480844,0.7388867005
airfoil,run_4,UACQR-P,0.95,0.05,0.9601328904,0.3736373826,12.1559186,0.1747640988,1.263687665,13.98112791,1.738790056,3.582263528,0.3149986645,0.8430598201
airfoil,run_4,clear,0.95,0.05,0.9468438538,0.201078052,6.541873343,0.09855578793,0.4327688086,7.884463035,0.9915415367,0.2456802639,0.2087568169,
airfoil,run_5,UACQR-S,0.95,0.05,0.9435215947,0.3652657321,12.05778708,0.1804245127,1.385478701,14.43396102,1.935361301,1.693691011,0.3787858218,1.037014394
airfoil,run_5,UACQR-P,0.95,0.05,0.9368770764,0.3315704918,10.9454735,0.1760658856,1.16617687,14.08527085,1.806038696,1.045929181,0.3396327079,1.02431524
airfoil,run_5,clear,0.95,0.05,0.950166113,0.1818142613,6.001870581,0.1002726045,0.3813034679,8.021808362,0.9570120175,0.2576113706,0.1790080174,
airfoil,run_6,UACQR-S,0.95,0.05,0.9700996678,0.3577176903,13.1579298,0.1914835976,1.650631305,15.31868781,1.867572433,1.456284769,0.2650392492,0.7409173669
airfoil,run_6,UACQR-P,0.95,0.05,0.9568106312,0.3403887038,12.52051769,0.1935619529,1.508474196,15.48495623,1.859885344,1.074299673,0.299241568,0.8791172113
airfoil,run_6,clear,0.95,0.05,0.950166113,0.1921910008,7.069361582,0.1177081421,0.5709959819,9.416651372,1.065464644,0.3650292729,0.1908899264,
airfoil,run_7,UACQR-S,0.95,0.05,0.9568106312,0.3958638279,13.50172758,0.2085111811,1.758786231,16.68089449,2.001456129,0.9369293293,0.2997723217,0.7572612108
airfoil,run_7,UACQR-P,0.95,0.05,0.9302325581,0.3241628408,11.05622201,0.2072296439,1.447169714,16.57837151,1.854501231,2.351627954,0.3462034857,1.067992509
airfoil,run_7,clear,0.95,0.05,0.9534883721,0.2080893608,7.097303829,0.1328495759,0.6604401999,10.62796607,1.103484938,0.3878786597,0.1866322386,
airfoil,run_8,UACQR-S,0.95,0.05,0.9368770764,0.3896127169,13.08475348,0.2011224692,1.522651016,16.08979753,1.847958229,3.300096482,0.3702049,0.9501869008
airfoil,run_8,UACQR-P,0.95,0.05,0.9335548173,0.3469726502,11.65272949,0.1855550903,1.229467736,14.84440723,1.727436161,1.395724111,0.3109263057,0.8961118565
airfoil,run_8,clear,0.95,0.05,0.950166113,0.1802556877,6.053707017,0.09009713554,0.3421305662,7.207770843,0.8707792761,0.3327341901,0.1746197435,
airfoil,run_9,UACQR-S,0.95,0.05,0.976744186,0.4348266866,15.35286065,0.2046555921,1.903192516,16.37244737,2.07895239,0.5670212996,0.2919093463,0.6713234384
airfoil,run_9,UACQR-P,0.95,0.05,0.9601328904,0.4028940624,14.22538355,0.2042963227,1.692634141,16.34370581,1.976867036,2.497459655,0.3305233845,0.820372935
airfoil,run_9,clear,0.95,0.05,0.9601328904,0.2305258774,8.139407681,0.1257350673,0.649680407,10.05880538,1.134624604,0.2946539993,0.2188793981,
allstate,run_0,UACQR-S,0.95,0.05,0.955,0.2557741919,7144.699081,127.7307382,803565.3937,10218.45906,1285.477051,23.5489195,0.2510884411,0.9816801269
allstate,run_0,UACQR-P,0.95,0.05,0.95,0.2472582596,6906.818265,125.3721494,802680.3548,10029.77195,1232.514089,4.24403074,0.2421778788,0.9794531404
allstate,run_0,clear,0.95,0.05,0.966,0.2598414587,7258.312569,113.0444849,628829.314,9043.558792,1173.867648,0.5973103416,0.2389736206,
allstate,run_1,UACQR-S,0.95,0.05,0.951,0.3118072641,7409.741053,108.5411794,708961.6928,8683.294354,1341.560825,1.877192011,0.3096809424,0.9931806538
allstate,run_1,UACQR-P,0.95,0.05,0.95,0.2911123214,6917.949539,103.0136466,584539.0705,8241.091729,1225.487762,0.9077571633,0.2847589715,0.9781756063
allstate,run_1,clear,0.95,0.05,0.938,0.2799580834,6652.8819,111.3657168,551182.3308,8909.257346,1186.624418,0.6038984837,0.2953595162,
allstate,run_2,UACQR-S,0.95,0.05,0.959,0.240495404,7429.035303,108.4430946,666127.6591,8675.447567,1350.313495,0.5002009691,0.2297485548,0.9553137021
allstate,run_2,UACQR-P,0.95,0.05,0.957,0.2309098786,7132.933151,105.955709,611319.6605,8476.456721,1273.469451,0.483386192,0.2237881669,0.9691580465
allstate,run_2,clear,0.95,0.05,0.951,0.2114572842,6532.031811,122.1031762,609317.5702,9768.254098,1037.456476,1.094939478,0.207119734,
allstate,run_3,UACQR-S,0.95,0.05,0.967,0.3293138629,7811.947232,110.4700251,728006.9218,8837.602006,1346.435394,0.5456587051,0.3081064423,0.9356011908
allstate,run_3,UACQR-P,0.95,0.05,0.963,0.3060898264,7261.029191,103.286241,595729.7963,8262.899281,1239.013314,0.5043669843,0.2843287515,0.9289062459
allstate,run_3,clear,0.95,0.05,0.956,0.3089039328,7327.785113,108.1343174,602223.0522,8650.745394,1230.850643,0.5482654311,0.299412391,
allstate,run_4,UACQR-S,0.95,0.05,0.954,0.253834271,7829.342943,122.2635869,811046.3988,9781.086953,1468.790177,0.4838654972,0.2520906691,0.9931309436
allstate,run_4,UACQR-P,0.95,0.05,0.945,0.2226600499,6867.795603,120.2141377,689558.8958,9617.131013,1301.86992,0.5415279703,0.2271704212,1.020256761
allstate,run_4,clear,0.95,0.05,0.947,0.2112557228,6516.037005,123.4222691,669349.1472,9873.781528,1079.234175,0.8095269578,0.2128714167,
allstate,run_5,UACQR-S,0.95,0.05,0.934,0.2915592363,6929.44755,118.3478668,649086.5469,9467.829345,1261.75349,0.5642108485,0.3068451836,1.052428273
allstate,run_5,UACQR-P,0.95,0.05,0.938,0.2759766124,6559.097509,116.8466117,579545.2979,9347.72894,1182.690922,0.7443324762,0.2879760208,1.043479802
allstate,run_5,clear,0.95,0.05,0.948,0.2904550684,6903.204946,123.5801485,642991.5725,9886.411881,1197.838999,0.5601133813,0.2942082644,
allstate,run_6,UACQR-S,0.95,0.05,0.956,0.3510407291,7351.860031,108.3652599,649460.7981,8669.220792,1284.822273,1.256844459,0.3392980751,0.9665490268
allstate,run_6,UACQR-P,0.95,0.05,0.957,0.3280273097,6869.889068,103.664056,569753.8242,8293.124478,1200.836031,3.79148013,0.3195031309,0.9740138137
allstate,run_6,clear,0.95,0.05,0.957,0.3335073635,6984.658055,108.8278243,589121.8894,8706.225942,1197.031876,0.6521605918,0.3240534501,
allstate,run_7,UACQR-S,0.95,0.05,0.965,0.3558406215,7720.396409,121.5026859,882437.1734,9720.214872,1375.507512,28.16701612,0.3291143886,0.9248926871
allstate,run_7,UACQR-P,0.95,0.05,0.962,0.3397242023,7370.731033,115.7486282,774843.6094,9259.890253,1301.023443,4.008558287,0.3266286917,0.9614525237
allstate,run_7,clear,0.95,0.05,0.947,0.2978549656,6462.326862,112.146335,548692.4113,8971.706797,1101.01797,0.8500917208,0.2995883419,
allstate,run_8,UACQR-S,0.95,0.05,0.956,0.4143039884,7649.493403,116.2692531,713710.2763,9301.540252,1384.934224,0.782340807,0.4062081285,0.9804591314
allstate,run_8,UACQR-P,0.95,0.05,0.953,0.3690992676,6814.856944,106.4532534,566978.5297,8516.260274,1208.027129,0.7992946395,0.3633924081,0.9845384155
allstate,run_8,clear,0.95,0.05,0.944,0.3782979761,6984.697117,105.8153999,541801.8168,8465.231991,1201.837513,0.6223597222,0.3901977138,
allstate,run_9,UACQR-S,0.95,0.05,0.959,0.250596095,7741.051201,124.3049264,795237.1787,9944.394116,1387.370682,0.557136445,0.2388828343,0.9532584071
allstate,run_9,UACQR-P,0.95,0.05,0.956,0.2325573255,7183.823691,119.6804859,749513.4725,9574.438871,1285.147062,0.6438027099,0.2283206325,0.9817821562
allstate,run_9,clear,0.95,0.05,0.955,0.2212727728,6835.237652,124.1339682,645171.8457,9930.71746,1069.594262,0.6557511385,0.2101604099,
ca_housing,run_0,UACQR-S,0.95,0.05,0.9622093023,0.41328042,197341.8138,3046.969184,440015092.8,243757.5347,31541.0531,2.048717395,0.41328042,1
ca_housing,run_0,UACQR-P,0.95,0.05,0.953003876,0.3671234955,175301.8362,2959.469877,377411622.3,236757.5901,28705.2922,10.69267683,0.3671234955,1
ca_housing,run_0,clear,0.95,0.05,0.949127907,0.3124928093,149215.6289,2855.171007,295904073.6,228413.6805,23074.27353,1.254737478,0.3173563906,
ca_housing,run_1,UACQR-S,0.95,0.05,0.9563953488,0.4035293722,195712.5526,3097.068102,450832009.1,247765.4482,32117.6285,7.576311728,0.4035293722,1
ca_housing,run_1,UACQR-P,0.95,0.05,0.9471899225,0.3566544416,172978.1175,3048.213681,394883614.2,243857.0945,29338.62232,4.216326559,0.3601267123,1.009735672
ca_housing,run_1,clear,0.95,0.05,0.9583333333,0.3304161844,160252.5102,2810.540391,302011326.6,224843.2313,23735.56774,1.020803019,0.3089867793,
ca_housing,run_2,UACQR-S,0.95,0.05,0.9612403101,0.4003206958,194156.3381,3015.533493,437740715.7,241242.6794,31960.12828,6.001760002,0.4003206958,1
ca_housing,run_2,UACQR-P,0.95,0.05,0.9563953488,0.3745736357,181668.9624,2877.369358,384020195.1,230189.5487,29832.86039,35.99538537,0.3745736357,1
ca_housing,run_2,clear,0.95,0.05,0.9624515504,0.3270253235,158607.9359,2619.383374,285114464.7,209550.6699,23268.1823,1.122726808,0.2961671488,
ca_housing,run_3,UACQR-S,0.95,0.05,0.957122093,0.4041475687,192980.8682,2988.412191,434607131.7,239072.9753,32587.57147,2.644458422,0.4041475687,1
ca_housing,run_3,UACQR-P,0.95,0.05,0.949127907,0.3698268905,176592.71,2943.947859,391465372.3,235515.8287,30236.852,5.124134007,0.3705088378,1.001843964
ca_housing,run_3,clear,0.95,0.05,0.9464631783,0.310774277,148395.028,2834.29945,297927267.9,226743.956,23829.46616,1.054617888,0.316342713,
ca_housing,run_4,UACQR-S,0.95,0.05,0.9626937984,0.4019829293,194962.5247,3079.618026,457375108.5,246369.4421,32254.57132,28.77643953,0.4019829293,1
ca_housing,run_4,UACQR-P,0.95,0.05,0.9537306202,0.3615620849,175358.3343,2988.575275,410031567.3,239086.022,29425.18477,2.526504782,0.3615620849,1
ca_housing,run_4,clear,0.95,0.05,0.9476744186,0.3089736204,149852.8239,2884.945277,306106964.8,230795.6221,23778.46383,1.591404072,0.3150474493,
ca_housing,run_5,UACQR-S,0.95,0.05,0.9612403101,0.4137076993,197545.8401,3030.111577,441083701,242408.9261,32376.04062,22.5934459,0.4137076993,1
ca_housing,run_5,UACQR-P,0.95,0.05,0.9505813953,0.3664866883,174997.7601,2928.000211,379167292,234240.0169,29333.82836,15.99620091,0.3664866883,1
ca_housing,run_5,clear,0.95,0.05,0.9416182171,0.2999643314,143233.2682,2745.622239,269670853,219649.7791,23050.0634,0.9176765877,0.3115338781,
ca_housing,run_6,UACQR-S,0.95,0.05,0.9617248062,0.4062349705,197024.7732,3025.537129,446792994.2,242042.9704,31929.9643,2.52834733,0.4062349705,1
ca_housing,run_6,UACQR-P,0.95,0.05,0.9520348837,0.3603357458,174763.5574,2932.529382,382761004.6,234602.3505,29105.45356,6.771755108,0.3603357458,1
ca_housing,run_6,clear,0.95,0.05,0.9500968992,0.3096489227,150180.3468,2768.336949,288495830.8,221466.9559,23184.40479,1.078084738,0.3093273164,
ca_housing,run_7,UACQR-S,0.95,0.05,0.9656007752,0.3975868412,192830.4131,2975.857447,438608230,238068.5958,31332.28606,4.931467956,0.3975868412,1
ca_housing,run_7,UACQR-P,0.95,0.05,0.9600290698,0.3657763714,177402.2717,2865.889388,392517507.2,229271.151,29226.84763,4.025566874,0.3657763714,1
ca_housing,run_7,clear,0.95,0.05,0.9561531008,0.3069781174,148885.0009,2619.057861,270349237.9,209524.6289,22872.95679,0.9380521132,0.2927862115,
ca_housing,run_8,UACQR-S,0.95,0.05,0.9588178295,0.4135692737,197479.7417,3098.045461,458283131.7,247843.6369,32757.89349,2.25223724,0.4135692737,1
ca_housing,run_8,UACQR-P,0.95,0.05,0.9464631783,0.3630134517,173339.2862,2987.541998,385766687.5,239003.3598,29493.26561,78.94032669,0.368442446,1.014955353
ca_housing,run_8,clear,0.95,0.05,0.9411337209,0.3115537417,148767.2232,2889.73376,299870600.1,231178.7008,23541.66129,1.159256184,0.3273705983,
ca_housing,run_9,UACQR-S,0.95,0.05,0.9554263566,0.4000545601,194027.2617,3138.585915,452738924.9,251086.8732,31757.02819,3.993153889,0.4000545601,1
ca_housing,run_9,UACQR-P,0.95,0.05,0.9525193798,0.3725010442,180663.7514,3027.940661,407092224.3,242235.2529,29908.41107,23.67493059,0.3725010442,1
ca_housing,run_9,clear,0.95,0.05,0.9583333333,0.3279342773,159048.7804,2771.6927,306526135.3,221735.416,23668.68909,1.65975672,0.3124062659,
computer,run_0,UACQR-S,0.95,0.05,0.9701037218,0.1023395949,10.13161989,0.1493572682,1.081050474,11.94858145,1.518832761,0.5623044759,0.1023395949,1
computer,run_0,UACQR-P,0.95,0.05,0.9554606467,0.08294938402,8.211989018,0.143284396,0.8439261364,11.46275168,1.380019723,0.6025915143,0.08294938402,1
computer,run_0,clear,0.95,0.05,0.9426479561,0.07501674766,7.426658019,0.1436582008,1.998214071,11.49265607,1.188335744,0.5231172892,0.07812600889,
computer,run_1,UACQR-S,0.95,0.05,0.971323978,0.1020510166,10.10305064,0.1543464002,1.129199035,12.34771202,1.549206301,0.3964834826,0.1020510166,1
computer,run_1,UACQR-P,0.95,0.05,0.9438682123,0.08110313014,8.029209884,0.1551317495,0.8738702191,12.41053996,1.406186593,0.4279699388,0.09106896754,1.122878579
computer,run_1,clear,0.95,0.05,0.9365466748,0.07826414694,7.748150547,0.1361882901,0.9622169184,10.89506321,1.264947936,0.2148819557,0.08272850711,
computer,run_2,UACQR-S,0.95,0.05,0.9731543624,0.1027431114,10.17156803,0.1536470409,1.109587534,12.29176327,1.511600983,4.159021875,0.1027431114,1
computer,run_2,UACQR-P,0.95,0.05,0.9560707749,0.08299144588,8.216153142,0.1456473078,0.8548534215,11.65178462,1.35409086,0.4321779302,0.08299144588,1
computer,run_2,clear,0.95,0.05,0.9585112874,0.08188411536,8.10652742,0.129232972,0.6754268301,10.33863776,1.177733364,0.268297778,0.07978533839,
computer,run_3,UACQR-S,0.95,0.05,0.9731543624,0.1023395949,10.13161989,0.1552831376,1.132610905,12.42265101,1.530321137,20.19869043,0.1023395949,1
computer,run_3,UACQR-P,0.95,0.05,0.9548505186,0.08434266398,8.349923734,0.1517047361,0.9358785702,12.13637889,1.392422375,16.64048033,0.08434266398,1
computer,run_3,clear,0.95,0.05,0.9487492373,0.08325671515,8.2424148,0.1602911693,2.533801963,12.82329355,1.289264835,0.6786330445,0.08414706083,
computer,run_4,UACQR-S,0.95,0.05,0.9731543624,0.100622608,9.961638194,0.1522889338,1.175790788,12.1831147,1.512992105,0.373107229,0.100622608,1
computer,run_4,UACQR-P,0.95,0.05,0.9530201342,0.08160663992,8.079057352,0.1453826647,0.8721632236,11.63061318,1.33934193,0.2975479386,0.08160663992,1
computer,run_4,clear,0.95,0.05,0.9475289811,0.08824894881,8.736645932,0.1406968966,0.8488007326,11.25575173,1.345200013,0.1844993454,0.08905795989,
computer,run_5,UACQR-S,0.95,0.05,0.9707138499,0.1028182989,10.17901159,0.1592312386,1.225689874,12.73849908,1.576398393,0.480392673,0.1028182989,1
computer,run_5,UACQR-P,0.95,0.05,0.9597315436,0.08730132318,8.642830995,0.1504850519,0.9619999619,12.03880415,1.428986762,4.288092077,0.08730132318,1
computer,run_5,clear,0.95,0.05,0.9554606467,0.0835414278,8.270601352,0.1495523937,1.915889752,11.9641915,1.228888948,0.37982967,0.08150672508,
computer,run_6,UACQR-S,0.95,0.05,0.9737644905,0.1024445184,10.14200732,0.1538571538,1.091420941,12.3085723,1.478103153,0.452212545,0.1024445184,1
computer,run_6,UACQR-P,0.95,0.05,0.9524100061,0.08264509032,8.181863941,0.1477430979,0.8508016655,11.81944783,1.347116037,1.744429548,0.08264509032,1
computer,run_6,clear,0.95,0.05,0.9438682123,0.07873760606,7.795023,0.1325114254,0.8951075258,10.60091403,1.197354042,0.3718157703,0.08212361617,
computer,run_7,UACQR-S,0.95,0.05,0.971323978,0.1020883022,10.10674192,0.1453397651,1.032001201,11.62718121,1.522754391,0.3889376003,0.1020883022,1
computer,run_7,UACQR-P,0.95,0.05,0.9347162904,0.07765852546,7.688194021,0.150586867,0.7737828611,12.04694936,1.370507258,0.4145213857,0.09218918458,1.187109645
computer,run_7,clear,0.95,0.05,0.9408175717,0.07467966459,7.393286794,0.1351794662,0.668102562,10.8143573,1.188090166,0.1440762534,0.07958272959,
computer,run_8,UACQR-S,0.95,0.05,0.9755948749,0.0985973216,9.761134838,0.1491420073,1.052466023,11.93136059,1.482697599,0.6196208397,0.0985973216,1
computer,run_8,UACQR-P,0.95,0.05,0.9627821843,0.08629599842,8.543303844,0.143010029,0.8701890015,11.44080232,1.370907763,0.5387907016,0.08629599842,1
computer,run_8,clear,0.95,0.05,0.9579011592,0.08094791765,8.013843847,0.1266949367,0.6701399368,10.13559494,1.166896511,0.3099714716,0.07718432238,
computer,run_9,UACQR-S,0.95,0.05,0.9835265406,0.1020901511,10.10692495,0.1437633466,1.004744862,11.50106772,1.486509424,0.5637585365,0.1020901511,1
computer,run_9,UACQR-P,0.95,0.05,0.9670530811,0.08305476978,8.222422209,0.134644219,0.7549190436,10.77153752,1.326128794,1.517372129,0.08305476978,1
computer,run_9,clear,0.95,0.05,0.9591214155,0.07887288558,7.808415673,0.1182964325,0.6057370191,9.463714597,1.135096851,0.2331294014,0.07585738586,
concrete,run_0,UACQR-S,0.95,0.05,0.9805825243,0.4146365421,31.22213162,0.4168535124,8.163602301,33.34828099,4.233764194,0.5285515785,0.3690635939,0.890089407
concrete,run_0,UACQR-P,0.95,0.05,0.9660194175,0.4016984006,30.24788956,0.4282393962,7.805502647,34.2591517,4.193750841,0.6617694913,0.3882162762,0.9664371967
concrete,run_0,clear,0.95,0.05,0.927184466,0.2737108756,20.61042893,0.3421209574,4.558599764,27.36967659,3.379176541,0.4912054894,0.2961576355,
concrete,run_1,UACQR-S,0.95,0.05,0.9805825243,0.4172232284,32.11367189,0.4245494834,8.452641788,33.96395868,4.206528362,0.6657554594,0.2940526317,0.704784901
concrete,run_1,UACQR-P,0.95,0.05,0.9805825243,0.3928608706,30.23850121,0.4083083283,7.348099764,32.66466626,3.978089993,0.5380002032,0.2301074175,0.585722414
concrete,run_1,clear,0.95,0.05,0.9757281553,0.2855956163,21.98229459,0.3326607483,4.771415958,26.61285987,3.239873381,0.4629651775,0.2487134964,
concrete,run_2,UACQR-S,0.95,0.05,0.9514563107,0.3851762371,29.91278658,0.4220007078,7.614932292,33.76005662,4.219688645,1.48150921,0.3683746094,0.9563793761
concrete,run_2,UACQR-P,0.95,0.05,0.932038835,0.3475540788,26.99104976,0.4507746511,6.741644166,36.06197209,4.08876614,1.476548416,0.3682924932,1.059669604
concrete,run_2,clear,0.95,0.05,0.9611650485,0.2506701978,19.46704756,0.3112103879,4.080920057,24.89683103,3.084884658,0.5712176226,0.2434711122,
concrete,run_3,UACQR-S,0.95,0.05,0.9854368932,0.4298507281,33.12859561,0.4285536835,8.751466737,34.28429468,4.318201231,1.09470937,0.278799903,0.6485970241
concrete,run_3,UACQR-P,0.95,0.05,0.9805825243,0.4161032053,32.06907403,0.4191910953,8.075647386,33.53528762,4.184867506,1.099383239,0.2901571862,0.6973202382
concrete,run_3,clear,0.95,0.05,0.9660194175,0.2837906628,21.87174638,0.3659501304,6.099953204,29.27601043,3.331454478,1.418381156,0.2547740571,
