Dataset,Seed,Method,Coverage_Target,Alpha,PICP,NIW,MPIW,QuantileLoss,ExpectileLoss,IntervalScoreLoss,CRPS,AUC,NCIW,c_test_cal
airfoil,run_5,UACQR-S,0.95,0.05,0.9169435216,0.3447381476,11.38015099,0.1834291827,1.296455951,14.67433461,1.916868779,1.040101585,0.4112414619,1.192909647
airfoil,run_5,UACQR-P,0.95,0.05,0.9235880399,0.3305444017,10.91160125,0.1843772415,1.194702213,14.75017932,1.822793514,1.420787025,0.3638923322,1.1008879
airfoil,run_5,clear,0.95,0.05,0.950166113,0.1930707105,6.373457224,0.09836694899,0.3852461667,7.869355919,0.9411695304,0.2371095757,0.1892019158,
airfoil,run_6,UACQR-S,0.95,0.05,0.9833887043,0.3802730367,13.98758311,0.194197693,1.771339466,15.53581544,1.898126594,1.272969336,0.2679737044,0.7046876285
airfoil,run_6,UACQR-P,0.95,0.05,0.9634551495,0.3486422706,12.82410864,0.184322662,1.49424372,14.74581296,1.857322352,0.8481453026,0.3147308093,0.9027327892
airfoil,run_6,clear,0.95,0.05,0.9202657807,0.1676258745,6.165782543,0.122471067,0.5247407063,9.797685359,1.037059448,0.3539361688,0.1937348862,
airfoil,run_7,UACQR-S,0.95,0.05,0.9734219269,0.4138756819,14.11605788,0.2100020905,1.849450275,16.80016724,2.02116349,0.9157598236,0.2798760264,0.6762321117
airfoil,run_7,UACQR-P,0.95,0.05,0.9601328904,0.3531358247,12.04440357,0.1965024284,1.445901633,15.72019427,1.84764006,0.8658462774,0.3008998351,0.852079608
airfoil,run_7,clear,0.95,0.05,0.9534883721,0.2100894879,7.165522163,0.1392154621,0.6862231075,11.13723697,1.076476182,0.4927404515,0.2038696055,
airfoil,run_8,UACQR-S,0.95,0.05,0.9401993355,0.3950726499,13.26811988,0.1988784731,1.539717696,15.91027785,1.85000832,3.100371256,0.3482067948,0.8813740836
airfoil,run_8,UACQR-P,0.95,0.05,0.9435215947,0.3480489196,11.68887492,0.1788431624,1.216315313,14.30745299,1.729460034,1.395176365,0.3057632722,0.8785065977
airfoil,run_8,clear,0.95,0.05,0.976744186,0.1885832599,6.333380201,0.08981083286,0.3463608452,7.184866629,0.8470180417,0.3560555073,0.1605458516,
airfoil,run_9,UACQR-S,0.95,0.05,0.9833887043,0.4546952135,16.0543786,0.2084153164,2.044816375,16.67322531,2.117281285,1.14154985,0.3033794236,0.6672149049
airfoil,run_9,UACQR-P,0.95,0.05,0.950166113,0.3920724605,13.84329444,0.2052719113,1.634964881,16.42175291,1.967949447,4.025376945,0.3121529082,0.7961612704
airfoil,run_9,clear,0.95,0.05,0.9667774086,0.238679721,8.427303588,0.1273395329,0.6685127907,10.18716263,1.135310657,0.2912573314,0.2128918465,
allstate,run_0,UACQR-S,0.95,0.05,0.955,0.2574359644,7191.118404,127.5813145,806841.3167,10206.50516,1292.08689,1.881046872,0.2518747081,0.9783975159
allstate,run_0,UACQR-P,0.95,0.05,0.948,0.2438366959,6811.241605,124.3718657,783579.206,9949.749255,1218.915653,1.409932886,0.2423641263,0.9939608367
allstate,run_0,clear,0.95,0.05,0.973,0.2686084178,7503.20547,115.1375393,647995.4319,9211.003146,1167.606682,0.6190213094,0.2342462999,
allstate,run_1,UACQR-S,0.95,0.05,0.935,0.2865049548,6808.46077,108.492523,624914.1757,8679.40184,1255.361754,3.124471933,0.2965665314,1.035118333
allstate,run_1,UACQR-P,0.95,0.05,0.948,0.2812774443,6684.234994,102.5869474,558726.669,8206.955794,1194.017664,0.9800804339,0.2818456932,1.002020244
allstate,run_1,clear,0.95,0.05,0.951,0.2901111034,6894.156745,110.5212129,561745.1419,8841.697031,1186.622482,0.5809213809,0.2889539157,
allstate,run_2,UACQR-S,0.95,0.05,0.96,0.2424973801,7490.877446,109.199336,674550.0846,8735.946877,1358.65434,0.4832446614,0.231220727,0.9534978353
allstate,run_2,UACQR-P,0.95,0.05,0.962,0.2434397247,7519.986988,108.1816733,661130.2498,8654.533868,1333.645586,0.4633587549,0.2289884547,0.9406371741
allstate,run_2,clear,0.95,0.05,0.948,0.2089386241,6454.229014,122.392197,608902.5203,9791.37576,1037.982741,1.155935648,0.2136631424,
allstate,run_3,UACQR-S,0.95,0.05,0.966,0.3279306106,7779.133871,110.7483396,723595.6959,8859.867168,1341.964326,0.5413595533,0.3064835242,0.9345987058
allstate,run_3,UACQR-P,0.95,0.05,0.967,0.3162684429,7502.485213,105.2271897,623524.1768,8418.175173,1276.157614,0.5238027608,0.2928392493,0.9259199135
allstate,run_3,clear,0.95,0.05,0.964,0.3190738552,7569.034896,108.8543629,626829.3201,8708.349029,1244.205926,0.5458082914,0.2988092359,
allstate,run_4,UACQR-S,0.95,0.05,0.956,0.2643402948,8153.393999,123.5019324,860244.0341,9880.154594,1520.073039,0.4615683775,0.2567178145,0.9711641377
allstate,run_4,UACQR-P,0.95,0.05,0.952,0.2406096553,7421.438797,118.5085073,706130.9623,9480.680587,1372.153917,0.4857633674,0.2381139465,0.9896275617
allstate,run_4,clear,0.95,0.05,0.932,0.2022468099,6238.163302,130.1131217,669785.0707,10409.04974,1086.497334,1.107075672,0.2191467708,
allstate,run_5,UACQR-S,0.95,0.05,0.931,0.2824240896,6712.333798,119.5485314,630073.2677,9563.882508,1234.891988,0.6044191398,0.3046112376,1.078559687
allstate,run_5,UACQR-P,0.95,0.05,0.937,0.267964964,6368.685784,116.1225412,560966.8503,9289.803294,1156.287155,0.7205716104,0.2819843394,1.052317942
allstate,run_5,clear,0.95,0.05,0.954,0.3050681029,7250.510893,121.7698215,661540.2068,9741.585723,1247.66696,0.5461590442,0.3016698901,
allstate,run_6,UACQR-S,0.95,0.05,0.958,0.3569975656,7476.614296,108.8859304,666208.6101,8710.874435,1303.163459,1.083361092,0.3445768091,0.9652077278
allstate,run_6,UACQR-P,0.95,0.05,0.959,0.3295855403,6902.523153,105.0487447,571942.6428,8403.899573,1198.037625,3.810457749,0.3194066253,0.9691160147
allstate,run_6,clear,0.95,0.05,0.973,0.3489625618,7308.336891,110.0946462,614218.6279,8807.571694,1190.434038,0.7026556617,0.3212106026,
allstate,run_7,UACQR-S,0.95,0.05,0.966,0.3644644941,7907.501846,122.6552296,911059.3651,9812.418368,1404.773111,17.9105426,0.3350347265,0.9192520313
allstate,run_7,UACQR-P,0.95,0.05,0.969,0.3628539322,7872.558741,117.4718756,846743.7128,9397.750051,1385.038758,3.482660093,0.3343800353,0.9215279361
allstate,run_7,clear,0.95,0.05,0.941,0.2913306665,6320.774232,112.913701,540313.8241,9033.096083,1092.30658,0.8506890632,0.2993315639,
allstate,run_8,UACQR-S,0.95,0.05,0.935,0.3773396888,6967.003797,114.9395292,622283.1898,9195.162337,1286.813397,0.7641757872,0.3877095463,1.027481492
allstate,run_8,UACQR-P,0.95,0.05,0.943,0.3480429948,6426.084873,106.0177798,527901.6086,8481.422383,1156.790104,0.7278880526,0.3517599671,1.010679635
allstate,run_8,clear,0.95,0.05,0.956,0.3571387049,6594.023336,113.2315252,573740.9999,9058.522017,1023.051291,1.353011617,0.3445330058,
allstate,run_9,UACQR-S,0.95,0.05,0.96,0.2552917734,7886.103292,124.4957437,816138.816,9959.659498,1409.277259,0.510364125,0.2410088463,0.9440525366
allstate,run_9,UACQR-P,0.95,0.05,0.964,0.242807309,7500.45132,119.7516486,771622.0038,9580.13189,1326.801193,0.613025872,0.2266655634,0.933520347
allstate,run_9,clear,0.95,0.05,0.955,0.2243051468,6928.909352,124.0528682,656849.7144,9924.229457,1077.573974,0.6810770696,0.2146089102,
ca_housing,run_0,UACQR-S,0.95,0.05,0.9622093023,0.41328042,197341.8138,3046.969184,440015092.8,243757.5347,31541.0531,2.048717395,0.41328042,1
ca_housing,run_0,UACQR-P,0.95,0.05,0.9566375969,0.3794377758,181181.9174,2940.181047,389026585.2,235214.4838,29260.35537,11.82154696,0.3794377758,1
ca_housing,run_0,clear,0.95,0.05,0.9522771318,0.3218116745,153665.3964,2842.711637,300374243.6,227416.931,23220.68896,1.258365033,0.3166448571,
ca_housing,run_1,UACQR-S,0.95,0.05,0.9563953488,0.4035293722,195712.5526,3097.068102,450832009.1,247765.4482,32117.6285,7.576311728,0.4035293722,1
ca_housing,run_1,UACQR-P,0.95,0.05,0.9496124031,0.3618583975,175502.0465,3040.209072,399023670,243216.7258,29590.85226,5.410693117,0.3618583975,1
ca_housing,run_1,clear,0.95,0.05,0.957122093,0.3291058826,159617.0113,2825.341205,305922396.2,226027.2964,23791.35454,0.9996571224,0.3147169118,
ca_housing,run_2,UACQR-S,0.95,0.05,0.9612403101,0.4016064416,194779.9274,3017.282289,439216144.4,241382.5831,32021.90352,5.680814509,0.4016064416,1
ca_housing,run_2,UACQR-P,0.95,0.05,0.9573643411,0.3795238023,184069.8031,2887.998205,391160427.5,231039.8564,30090.65018,8.461549,0.3795238023,1
ca_housing,run_2,clear,0.95,0.05,0.9631782946,0.3323497594,161190.298,2642.066573,293131160.1,211365.3259,23467.25123,1.146896709,0.2998413398,
ca_housing,run_3,UACQR-S,0.95,0.05,0.957122093,0.4041475687,192980.8682,2988.412191,434607131.7,239072.9753,32587.57147,2.644458422,0.4041475687,1
ca_housing,run_3,UACQR-P,0.95,0.05,0.9484011628,0.3646795561,174134.8527,2980.199516,393558514.5,238415.9613,30064.70601,3.684428645,0.3681541338,1.009527756
ca_housing,run_3,clear,0.95,0.05,0.9459786822,0.3095786024,147824.0922,2835.239157,297821361.1,226819.1326,23828.45473,1.061738807,0.3167705218,
ca_housing,run_4,UACQR-S,0.95,0.05,0.9626937984,0.4019829293,194962.5247,3079.618026,457375108.5,246369.4421,32254.57132,28.77643953,0.4019829293,1
ca_housing,run_4,UACQR-P,0.95,0.05,0.9513081395,0.3546685588,172014.9604,3002.723987,405270880.9,240217.9189,29130.60599,2.593885837,0.3546685588,1
ca_housing,run_4,clear,0.95,0.05,0.9508236434,0.3108966237,150785.4843,2876.829087,305458158.8,230146.3269,23739.71749,1.658078621,0.3087700251,
ca_housing,run_5,UACQR-S,0.95,0.05,0.9612403101,0.4137076993,197545.8401,3030.111577,441083701,242408.9261,32376.04062,22.5934459,0.4137076993,1
ca_housing,run_5,UACQR-P,0.95,0.05,0.9484011628,0.3674981548,175480.7364,2904.953891,375788440.2,232396.3112,29352.89205,18.16277413,0.3694924681,1.00542673
ca_housing,run_5,clear,0.95,0.05,0.9423449612,0.3014338517,143934.9656,2744.010365,270525927.3,219520.8292,23078.51172,0.9189089996,0.312507711,
ca_housing,run_6,UACQR-S,0.95,0.05,0.9617248062,0.4062349705,197024.7732,3025.537129,446792994.2,242042.9704,31929.9643,2.52834733,0.4062349705,1
ca_housing,run_6,UACQR-P,0.95,0.05,0.9513081395,0.362894609,176004.6112,2926.046302,380927968.8,234083.7042,29186.37532,2.359285499,0.362894609,1
ca_housing,run_6,clear,0.95,0.05,0.9500968992,0.3101099696,150403.9555,2769.503219,289254178.4,221560.2575,23236.93892,1.03570076,0.309846884,
ca_housing,run_7,UACQR-S,0.95,0.05,0.9656007752,0.3975868412,192830.4131,2975.857447,438608230,238068.5958,31332.28606,4.931467956,0.3975868412,1
ca_housing,run_7,UACQR-P,0.95,0.05,0.9600290698,0.3650440257,177047.0826,2847.172462,388430410.8,227773.797,29098.36555,3.708439773,0.3650440257,1
ca_housing,run_7,clear,0.95,0.05,0.9597868217,0.3143350956,152453.15,2618.920277,274910968.5,209513.6221,22991.52802,0.935115136,0.2934335574,
ca_housing,run_8,UACQR-S,0.95,0.05,0.9588178295,0.4135692737,197479.7417,3098.045461,458283131.7,247843.6369,32757.89349,2.25223724,0.4135692737,1
ca_housing,run_8,UACQR-P,0.95,0.05,0.9459786822,0.3564569803,170208.5645,2999.662401,382235199.2,239972.9921,29274.99772,2.00754354,0.3651465823,1.024377702
ca_housing,run_8,clear,0.95,0.05,0.9423449612,0.3186912705,152175.4003,2915.082412,309561637.6,233206.593,23770.13126,1.126836681,0.3340449558,
ca_housing,run_9,UACQR-S,0.95,0.05,0.9554263566,0.4000545601,194027.2617,3138.585915,452738924.9,251086.8732,31757.02819,3.993153889,0.4000545601,1
ca_housing,run_9,UACQR-P,0.95,0.05,0.9559108527,0.3823117216,185421.9496,3026.006374,416117233,242080.5099,30319.15976,2.956336046,0.3823117216,1
ca_housing,run_9,clear,0.95,0.05,0.9554263566,0.3226376197,156479.8908,2775.917856,302068181.9,222073.4284,23578.6645,1.678581302,0.3098965406,
computer,run_0,UACQR-S,0.95,0.05,0.9701037218,0.1023395949,10.13161989,0.1493572682,1.081050474,11.94858145,1.518832761,0.5623044759,0.1023395949,1
computer,run_0,UACQR-P,0.95,0.05,0.951799878,0.08244818533,8.162370348,0.1433047971,0.837028023,11.46438377,1.374077491,0.5989193514,0.08244818533,1
computer,run_0,clear,0.95,0.05,0.9420378279,0.07505728311,7.430671028,0.1438266751,2.009247651,11.50613401,1.188167336,0.5405779674,0.07724819166,
computer,run_1,UACQR-S,0.95,0.05,0.971323978,0.1020510166,10.10305064,0.1543464002,1.129199035,12.34771202,1.549206301,0.3964834826,0.1020510166,1
computer,run_1,UACQR-P,0.95,0.05,0.9493593655,0.08376042302,8.292281879,0.1528145973,0.9153791851,12.22516779,1.423299293,38.93904438,0.08376042302,1
computer,run_1,clear,0.95,0.05,0.9304453935,0.07507926422,7.432847158,0.1376010924,0.883719409,11.00808739,1.251459673,0.2048878775,0.08254099406,
computer,run_2,UACQR-S,0.95,0.05,0.9731543624,0.1027431114,10.17156803,0.1536470409,1.109587534,12.29176327,1.511600983,4.159021875,0.1027431114,1
computer,run_2,UACQR-P,0.95,0.05,0.9499694936,0.07887570026,7.808694326,0.1486001373,0.8426660597,11.88801098,1.336581096,1.300373485,0.07887570026,1
computer,run_2,clear,0.95,0.05,0.956680903,0.08150033553,8.068533218,0.1291745288,0.6729408944,10.33396231,1.176834574,0.2708652764,0.07981660803,
computer,run_3,UACQR-S,0.95,0.05,0.9731543624,0.1023395949,10.13161989,0.1552831376,1.132610905,12.42265101,1.530321137,20.19869043,0.1023395949,1
computer,run_3,UACQR-P,0.95,0.05,0.9579011592,0.08670367494,8.583663819,0.1505310021,0.9473184821,12.04248017,1.399562456,17.10747019,0.08670367494,1
computer,run_3,clear,0.95,0.05,0.9493593655,0.08240000936,8.157600927,0.1598988128,2.50377184,12.79190503,1.282064947,0.7022445008,0.08331141377,
computer,run_4,UACQR-S,0.95,0.05,0.9731543624,0.100622608,9.961638194,0.1522889338,1.175790788,12.1831147,1.512992105,0.8719960924,0.100622608,1
computer,run_4,UACQR-P,0.95,0.05,0.9432580842,0.07818637874,7.740451495,0.1484563758,0.8517205041,11.87651007,1.332408288,0.8489193178,0.09060692665,1.158858207
computer,run_4,clear,0.95,0.05,0.9560707749,0.07991908313,7.91198923,0.1481403149,1.949375481,11.8512252,1.195907554,0.6892624432,0.07768202183,
computer,run_5,UACQR-S,0.95,0.05,0.9707138499,0.1028182989,10.17901159,0.1592312386,1.225689874,12.73849908,1.576398393,0.480392673,0.1028182989,1
computer,run_5,UACQR-P,0.95,0.05,0.9621720561,0.08997587221,8.907611348,0.1507746721,0.9861612693,12.06197376,1.440774142,4.420742659,0.08997587221,1
computer,run_5,clear,0.95,0.05,0.9548505186,0.08255789069,8.173231178,0.1489433162,1.922150356,11.9154653,1.224019026,0.3901213682,0.08143780633,
computer,run_6,UACQR-S,0.95,0.05,0.9737644905,0.1024445184,10.14200732,0.1538571538,1.091420941,12.3085723,1.478103153,0.452212545,0.1024445184,1
computer,run_6,UACQR-P,0.95,0.05,0.956680903,0.08477067811,8.392297132,0.147383885,0.8692372397,11.7907108,1.351969004,0.3852923265,0.08477067811,1
computer,run_6,clear,0.95,0.05,0.9420378279,0.07781421839,7.703607621,0.1325205449,0.870476849,10.60164359,1.192384029,0.3704891711,0.08140271869,
computer,run_7,UACQR-S,0.95,0.05,0.971323978,0.1020883022,10.10674192,0.1453397651,1.032001201,11.62718121,1.522754391,0.3889376003,0.1020883022,1
computer,run_7,UACQR-P,0.95,0.05,0.9292251373,0.07610162023,7.534060403,0.1537013804,0.7699874876,12.29611043,1.368295394,0.4057033648,0.09560435667,1.256272289
computer,run_7,clear,0.95,0.05,0.9420378279,0.07704942946,7.627893517,0.133763233,0.7011217744,10.70105864,1.199659021,0.1483585871,0.07910156867,
computer,run_8,UACQR-S,0.95,0.05,0.9755948749,0.0985973216,9.761134838,0.1491420073,1.052466023,11.93136059,1.482697599,0.6196208397,0.0985973216,1
computer,run_8,UACQR-P,0.95,0.05,0.9670530811,0.08971425666,8.881711409,0.1435793548,0.9033600757,11.48634838,1.391602352,0.7104881634,0.08971425666,1
computer,run_8,clear,0.95,0.05,0.9621720561,0.08447750491,8.363272987,0.1280396434,0.7109647561,10.24317147,1.18108641,0.3143905548,0.0774645059,
computer,run_9,UACQR-S,0.95,0.05,0.9835265406,0.1020901511,10.10692495,0.1437633466,1.004744862,11.50106772,1.486509424,0.5637585365,0.1020901511,1
computer,run_9,UACQR-P,0.95,0.05,0.9725442343,0.08631233013,8.544920683,0.1336342663,0.7752204803,10.69074131,1.340594462,1.179905058,0.08631233013,1
computer,run_9,clear,0.95,0.05,0.9597315436,0.07773896895,7.696157926,0.1180360988,0.5881011346,9.4428879,1.128886743,0.22116418,0.07502612659,
concrete,run_0,UACQR-S,0.95,0.05,0.9854368932,0.4267616631,32.13515323,0.4247518809,8.517121824,33.98015047,4.279055508,0.5150991889,0.3532110187,0.8276540497
concrete,run_0,UACQR-P,0.95,0.05,0.9611650485,0.3913655733,29.46982767,0.4313479672,7.516289933,34.50783738,4.143133076,0.7424579416,0.3782302476,0.9664371967
concrete,run_0,clear,0.95,0.05,0.9029126214,0.2476139226,18.64532837,0.3528246507,4.148793324,28.22597206,3.263413395,0.49419517,0.2959796257,
concrete,run_1,UACQR-S,0.95,0.05,0.9757281553,0.4004695647,30.82414239,0.4150888466,7.930522243,33.20710772,4.120580479,0.9592600885,0.2983606758,0.7450270935
concrete,run_1,UACQR-P,0.95,0.05,0.9611650485,0.3289878102,25.32219175,0.3841056735,5.76254962,30.72845388,3.728244603,0.6291065144,0.253363591,0.7701306347
concrete,run_1,clear,0.95,0.05,0.9757281553,0.3440985324,26.48526404,0.3651472301,6.382053976,29.21177841,3.622160602,0.4671455391,0.2503233967,
concrete,run_2,UACQR-S,0.95,0.05,0.9563106796,0.3851100976,29.90765018,0.4224526196,7.626902173,33.79620957,4.218671171,1.581690603,0.3633619984,0.9435275799
concrete,run_2,UACQR-P,0.95,0.05,0.927184466,0.3596997836,27.93428519,0.4312695843,6.84941151,34.50156675,4.077082744,1.535037582,0.3631075254,1.00947385
concrete,run_2,clear,0.95,0.05,0.9660194175,0.2686533516,20.86361928,0.3162423666,4.727152336,25.29938933,3.126494501,0.5679568074,0.2419461771,
concrete,run_3,UACQR-S,0.95,0.05,0.9563106796,0.3908019749,30.11910821,0.4105447826,7.50632636,32.84358261,4.118381419,2.707084658,0.3142917432,0.8042225049
concrete,run_3,UACQR-P,0.95,0.05,0.9611650485,0.3522324617,27.14655583,0.3821699333,6.206721,30.57359466,3.884303622,2.462919539,0.3482895783,0.9888060193
concrete,run_3,clear,0.95,0.05,0.9757281553,0.3020627819,23.2799786,0.3713549847,6.415281934,29.70839878,3.377631629,1.383454457,0.2370773976,
