Dataset,Method,Metric,Seed,Value
data_elevator,clear,nciw,2,0.15924904244066604
data_elevator,clear,nciw,3,0.14274422632838657
data_elevator,clear,nciw,4,0.14495634486345843
data_elevator,clear,nciw,5,0.15659096282841845
data_elevator,clear,nciw,6,0.14545460823697356
data_elevator,clear,nciw,7,0.1561495420921061
data_elevator,clear,nciw,8,0.16537770346347183
data_elevator,clear,nciw,9,0.15329136239408372
data_elevator,clear,lambda,0,6.520036095027511
data_elevator,clear,lambda,1,4.623810213992603
data_elevator,clear,lambda,2,2.046444636724674
data_elevator,clear,lambda,3,1.953214771292288
data_elevator,clear,lambda,4,2.3496328208483073
data_elevator,clear,lambda,5,3.459393778261219
data_elevator,clear,lambda,6,2.9871016380227617
data_elevator,clear,lambda,7,4.248640649821503
data_elevator,clear,lambda,8,4.827808110605307
data_elevator,clear,lambda,9,4.576147348863335
data_elevator,clear,gamma,0,0.9826674383677707
data_elevator,clear,gamma,1,1.0523388975924803
data_elevator,clear,gamma,2,1.2954264014057821
data_elevator,clear,gamma,3,1.293956813349307
data_elevator,clear,gamma,4,1.2492688690037466
data_elevator,clear,gamma,5,1.1471996192421385
data_elevator,clear,gamma,6,1.2396508430809592
data_elevator,clear,gamma,7,1.1266334511293745
data_elevator,clear,gamma,8,1.0329206688293864
data_elevator,clear,gamma,9,1.0278570317140103
data_elevator,clear,total_aleatoric_calib,0,0.006179752301336916
data_elevator,clear,total_aleatoric_calib,1,0.006508457598660646
data_elevator,clear,total_aleatoric_calib,2,0.007795050825072038
data_elevator,clear,total_aleatoric_calib,3,0.008051307420535496
data_elevator,clear,total_aleatoric_calib,4,0.0076190380149496265
data_elevator,clear,total_aleatoric_calib,5,0.006905411746672628
data_elevator,clear,total_aleatoric_calib,6,0.007634929169803634
data_elevator,clear,total_aleatoric_calib,7,0.007051700048812872
data_elevator,clear,total_aleatoric_calib,8,0.006431031073497825
data_elevator,clear,total_aleatoric_calib,9,0.006480250692540005
data_elevator,clear,total_epistemic_calib,0,0.003927181885482137
data_elevator,clear,total_epistemic_calib,1,0.003425039251530721
data_elevator,clear,total_epistemic_calib,2,0.0017657101040446789
data_elevator,clear,total_epistemic_calib,3,0.0015604370978131755
data_elevator,clear,total_epistemic_calib,4,0.0019110793578948342
data_elevator,clear,total_epistemic_calib,5,0.0025795815871164536
data_elevator,clear,total_epistemic_calib,6,0.0022685051287149576
data_elevator,clear,total_epistemic_calib,7,0.002981500436684645
data_elevator,clear,total_epistemic_calib,8,0.003123283556910697
data_elevator,clear,total_epistemic_calib,9,0.0029462972178532815
data_elevator,clear,uncertainty_ratio_calib,0,0.6354917954612094
data_elevator,clear,uncertainty_ratio_calib,1,0.5262443827298726
data_elevator,clear,uncertainty_ratio_calib,2,0.22651681735870674
data_elevator,clear,uncertainty_ratio_calib,3,0.1938116403098902
data_elevator,clear,uncertainty_ratio_calib,4,0.2508294819037557
data_elevator,clear,uncertainty_ratio_calib,5,0.37355941712808427
data_elevator,clear,uncertainty_ratio_calib,6,0.297121961220932
data_elevator,clear,uncertainty_ratio_calib,7,0.42280590723460637
data_elevator,clear,uncertainty_ratio_calib,8,0.4856582904383245
data_elevator,clear,uncertainty_ratio_calib,9,0.4546579071771138
data_elevator,clear,quantileloss,0,0.00014666408495333022
data_elevator,clear,quantileloss,1,0.00014893557469193938
data_elevator,clear,quantileloss,2,0.00014623666157218207
data_elevator,clear,quantileloss,3,0.00014935976183244097
data_elevator,clear,quantileloss,4,0.00014696963007067594
data_elevator,clear,quantileloss,5,0.00014439051563627594
data_elevator,clear,quantileloss,6,0.0001496993277062248
data_elevator,clear,quantileloss,7,0.00014536830886800468
data_elevator,clear,quantileloss,8,0.0001476352814513169
data_elevator,clear,quantileloss,9,0.0001432446397918781
data_elevator,clear,expectileloss,0,9.327275543756417e-07
data_elevator,clear,expectileloss,1,9.44755501157018e-07
data_elevator,clear,expectileloss,2,8.991681644600824e-07
data_elevator,clear,expectileloss,3,9.60066913567154e-07
data_elevator,clear,expectileloss,4,9.254524631214356e-07
data_elevator,clear,expectileloss,5,8.902790710181492e-07
data_elevator,clear,expectileloss,6,1.001327124284832e-06
data_elevator,clear,expectileloss,7,9.539251969556287e-07
data_elevator,clear,expectileloss,8,8.706518831005716e-07
data_elevator,clear,expectileloss,9,8.366115592495044e-07
data_elevator,clear,intervalscoreloss,0,0.011733126796266409
data_elevator,clear,intervalscoreloss,1,0.011914845975355139
data_elevator,clear,intervalscoreloss,2,0.011698932925774558
data_elevator,clear,intervalscoreloss,3,0.01194878094659527
data_elevator,clear,intervalscoreloss,4,0.011757570405654064
data_elevator,clear,intervalscoreloss,5,0.011551241250902065
data_elevator,clear,intervalscoreloss,6,0.011975946216497974
data_elevator,clear,intervalscoreloss,7,0.011629464709440363
data_elevator,clear,intervalscoreloss,8,0.011810822516105341
data_elevator,clear,intervalscoreloss,9,0.01145957118335024
data_elevator,cqr,picp,0,0.9397590361445783
data_elevator,cqr,picp,1,0.9337349397590361
data_elevator,cqr,picp,2,0.9593373493975904
data_elevator,cqr,picp,3,0.9521084337349398
data_elevator,cqr,picp,4,0.9641566265060241
data_elevator,cqr,picp,5,0.9367469879518072
data_elevator,cqr,picp,6,0.9533132530120482
data_elevator,cqr,picp,7,0.9587349397590361
data_elevator,cqr,picp,8,0.9569277108433735
data_elevator,cqr,picp,9,0.9436746987951807
data_elevator,cqr,niw,0,0.13701002642385485
data_elevator,cqr,niw,1,0.15180534031916595
data_elevator,cqr,niw,2,0.15657917389014578
data_elevator,cqr,niw,3,0.13590715999184297
data_elevator,cqr,niw,4,0.14185330168610763
data_elevator,cqr,niw,5,0.13978294949177406
data_elevator,cqr,niw,6,0.13773385423503542
data_elevator,cqr,niw,7,0.14557702147569518
data_elevator,cqr,niw,8,0.15452506652030737
data_elevator,cqr,niw,9,0.13978534575358237
data_elevator,cqr,mpiw,0,0.008494621638279
data_elevator,cqr,mpiw,1,0.008501099057873295
data_elevator,cqr,mpiw,2,0.009394750433408747
data_elevator,cqr,mpiw,3,0.008969872559461637
data_elevator,cqr,mpiw,4,0.009362317911283105
data_elevator,cqr,mpiw,5,0.008666542868489991
data_elevator,cqr,mpiw,6,0.009090434379512338
data_elevator,cqr,mpiw,7,0.009025775331493102
data_elevator,cqr,mpiw,8,0.009116978924698134
data_elevator,cqr,mpiw,9,0.008666691436722107
data_elevator,cqr,crps,0,0.0013632665177278755
data_elevator,cqr,crps,1,0.0013797604734618577
data_elevator,cqr,crps,2,0.001386333841614864
data_elevator,cqr,crps,3,0.0013722211047046643
data_elevator,cqr,crps,4,0.0013714824282946628
data_elevator,cqr,crps,5,0.0013810237428250817
data_elevator,cqr,crps,6,0.0013926911939712203
data_elevator,cqr,crps,7,0.001370004095666663
data_elevator,cqr,crps,8,0.0013632106277427676
data_elevator,cqr,crps,9,0.0013750043446328676
data_elevator,cqr,auc,0,0.3215046145885714
data_elevator,cqr,auc,1,0.34737162711954056
data_elevator,cqr,auc,2,0.33974223404984943
data_elevator,cqr,auc,3,0.4186100174635964
data_elevator,cqr,auc,4,0.40230314166861725
data_elevator,cqr,auc,5,0.8098760037094864
data_elevator,cqr,auc,6,0.4277670677040192
data_elevator,cqr,auc,7,0.6164902189784588
data_elevator,cqr,auc,8,0.3495109687570708
data_elevator,cqr,auc,9,0.2349214954208959
data_elevator,cqr,nciw,0,0.14216468719798728
data_elevator,cqr,nciw,1,0.15981146451319755
data_elevator,cqr,nciw,2,0.14713565338647752
data_elevator,cqr,nciw,3,0.1349776855245463
data_elevator,cqr,nciw,4,0.13149201662298457
data_elevator,cqr,nciw,5,0.14627435066719685
data_elevator,cqr,nciw,6,0.13487650090821146
data_elevator,cqr,nciw,7,0.1402277861999604
data_elevator,cqr,nciw,8,0.1495560766661221
data_elevator,cqr,nciw,9,0.1435390431787599
data_elevator,cqr,quantileloss,0,0.0001410427534374064
data_elevator,cqr,quantileloss,1,0.00014278597354246578
data_elevator,cqr,quantileloss,2,0.00014544824430529538
data_elevator,cqr,quantileloss,3,0.0001455511881184838
data_elevator,cqr,quantileloss,4,0.0001432902239534396
data_elevator,cqr,quantileloss,5,0.00014267082638559856
data_elevator,cqr,quantileloss,6,0.00014559897456351993
data_elevator,cqr,quantileloss,7,0.00013775273477478793
data_elevator,cqr,quantileloss,8,0.00014114757936846593
data_elevator,cqr,quantileloss,9,0.00013692765250921334
data_elevator,cqr,expectileloss,0,7.691456272450571e-07
data_elevator,cqr,expectileloss,1,7.582039511507343e-07
data_elevator,cqr,expectileloss,2,8.523216076031391e-07
data_elevator,cqr,expectileloss,3,8.801107438942982e-07
data_elevator,cqr,expectileloss,4,8.875199263224119e-07
data_elevator,cqr,expectileloss,5,7.731888561364978e-07
data_elevator,cqr,expectileloss,6,9.24999389380137e-07
data_elevator,cqr,expectileloss,7,7.959023433742547e-07
data_elevator,cqr,expectileloss,8,7.785734571240882e-07
data_elevator,cqr,expectileloss,9,7.184388281816623e-07
data_elevator,cqr,intervalscoreloss,0,0.011283420274992505
data_elevator,cqr,intervalscoreloss,1,0.011422877883397253
data_elevator,cqr,intervalscoreloss,2,0.011635859544423621
data_elevator,cqr,intervalscoreloss,3,0.011644095049478694
data_elevator,cqr,intervalscoreloss,4,0.01146321791627516
data_elevator,cqr,intervalscoreloss,5,0.011413666110847877
data_elevator,cqr,intervalscoreloss,6,0.011647917965081587
data_elevator,cqr,intervalscoreloss,7,0.011020218781983025
data_elevator,cqr,intervalscoreloss,8,0.011291806349477265
data_elevator,cqr,intervalscoreloss,9,0.010954212200737057
data_elevator,cqr_residual,picp,0,0.9352409638554217
data_elevator,cqr_residual,picp,1,0.9421686746987952
data_elevator,cqr_residual,picp,2,0.958433734939759
data_elevator,cqr_residual,picp,3,0.9484939759036145
data_elevator,cqr_residual,picp,4,0.9629518072289157
data_elevator,cqr_residual,picp,5,0.9394578313253013
data_elevator,cqr_residual,picp,6,0.9506024096385542
data_elevator,cqr_residual,picp,7,0.9551204819277108
data_elevator,cqr_residual,picp,8,0.9551204819277108
data_elevator,cqr_residual,picp,9,0.9433734939759036
data_elevator,cqr_residual,niw,0,0.14090083385849572
data_elevator,cqr_residual,niw,1,0.1599662421543027
data_elevator,cqr_residual,niw,2,0.1603331321644788
data_elevator,cqr_residual,niw,3,0.1388246989483913
data_elevator,cqr_residual,niw,4,0.14427783190848567
data_elevator,cqr_residual,niw,5,0.14549219673692626
data_elevator,cqr_residual,niw,6,0.14099998836530658
data_elevator,cqr_residual,niw,7,0.14887490674955803
data_elevator,cqr_residual,niw,8,0.1593667595785017
data_elevator,cqr_residual,niw,9,0.14693267005747782
data_elevator,cqr_residual,mpiw,0,0.008735851699226735
data_elevator,cqr_residual,mpiw,1,0.008958109560640953
data_elevator,cqr_residual,mpiw,2,0.009619987929868729
data_elevator,cqr_residual,mpiw,3,0.009162430130593827
data_elevator,cqr_residual,mpiw,4,0.009522336905960055
data_elevator,cqr_residual,mpiw,5,0.009020516197689428
data_elevator,cqr_residual,mpiw,6,0.009305999232110234
data_elevator,cqr_residual,mpiw,7,0.009230244218472598
data_elevator,cqr_residual,mpiw,8,0.009402638815131599
data_elevator,cqr_residual,mpiw,9,0.009109825543563625
data_elevator,cqr_residual,crps,0,0.0014131580397733284
data_elevator,cqr_residual,crps,1,0.0014222249058932661
data_elevator,cqr_residual,crps,2,0.0014225520196295685
data_elevator,cqr_residual,crps,3,0.0014175654666277826
data_elevator,cqr_residual,crps,4,0.0014018243012187334
data_elevator,cqr_residual,crps,5,0.0014187299250352943
data_elevator,cqr_residual,crps,6,0.001434755232028105
data_elevator,cqr_residual,crps,7,0.0014178608095264912
data_elevator,cqr_residual,crps,8,0.0014082273180033764
data_elevator,cqr_residual,crps,9,0.0014306649735138948
data_elevator,cqr_residual,auc,0,0.4955532319040651
data_elevator,cqr_residual,auc,1,0.4126423098896299
data_elevator,cqr_residual,auc,2,0.35125027183712754
data_elevator,cqr_residual,auc,3,0.42350264031826107
data_elevator,cqr_residual,auc,4,0.4129235297189483
data_elevator,cqr_residual,auc,5,0.6269812325667039
data_elevator,cqr_residual,auc,6,0.447524134494867
data_elevator,cqr_residual,auc,7,0.5138994397367607
data_elevator,cqr_residual,auc,8,0.3705121930560707
data_elevator,cqr_residual,auc,9,0.3150975509164281
data_elevator,cqr_residual,nciw,0,0.14874192272731476
data_elevator,cqr_residual,nciw,1,0.16477504266829093
data_elevator,cqr_residual,nciw,2,0.1504775958351378
data_elevator,cqr_residual,nciw,3,0.14032588133516782
data_elevator,cqr_residual,nciw,4,0.13471663173346923
data_elevator,cqr_residual,nciw,5,0.15049573636261784
data_elevator,cqr_residual,nciw,6,0.1403118619770388
data_elevator,cqr_residual,nciw,7,0.1461600226027859
data_elevator,cqr_residual,nciw,8,0.15428603584475595
data_elevator,cqr_residual,nciw,9,0.14991247864044488
data_elevator,cqr_residual,quantileloss,0,0.00014648409854125686
data_elevator,cqr_residual,quantileloss,1,0.0001453953053075393
data_elevator,cqr_residual,quantileloss,2,0.00014725291133574
data_elevator,cqr_residual,quantileloss,3,0.00015036710033900972
data_elevator,cqr_residual,quantileloss,4,0.00014513593341994253
data_elevator,cqr_residual,quantileloss,5,0.00014475175062067565
data_elevator,cqr_residual,quantileloss,6,0.00014833061885882742
data_elevator,cqr_residual,quantileloss,7,0.0001421681210941259
data_elevator,cqr_residual,quantileloss,8,0.0001441552800721411
data_elevator,cqr_residual,quantileloss,9,0.00014216907322400475
data_elevator,cqr_residual,expectileloss,0,8.188170154727059e-07
data_elevator,cqr_residual,expectileloss,1,8.085278904445525e-07
data_elevator,cqr_residual,expectileloss,2,8.869826307886195e-07
data_elevator,cqr_residual,expectileloss,3,9.171490791473023e-07
data_elevator,cqr_residual,expectileloss,4,9.069866437001059e-07
data_elevator,cqr_residual,expectileloss,5,8.111800845480563e-07
data_elevator,cqr_residual,expectileloss,6,9.596448356380591e-07
data_elevator,cqr_residual,expectileloss,7,8.335994762366883e-07
data_elevator,cqr_residual,expectileloss,8,8.145660045791532e-07
data_elevator,cqr_residual,expectileloss,9,7.839812634756606e-07
data_elevator,cqr_residual,intervalscoreloss,0,0.011718727883300542
data_elevator,cqr_residual,intervalscoreloss,1,0.011631624424603136
data_elevator,cqr_residual,intervalscoreloss,2,0.011780232906859188
data_elevator,cqr_residual,intervalscoreloss,3,0.012029368027120766
data_elevator,cqr_residual,intervalscoreloss,4,0.011610874673595393
data_elevator,cqr_residual,intervalscoreloss,5,0.01158014004965404
data_elevator,cqr_residual,intervalscoreloss,6,0.011866449508706182
data_elevator,cqr_residual,intervalscoreloss,7,0.011373449687530063
data_elevator,cqr_residual,intervalscoreloss,8,0.011532422405771276
data_elevator,cqr_residual,intervalscoreloss,9,0.01137352585792037
data_elevator,pcs,picp,0,0.9370481927710843
data_elevator,pcs,picp,1,0.9475903614457831
data_elevator,pcs,picp,2,0.9572289156626506
data_elevator,pcs,picp,3,0.9448795180722892
data_elevator,pcs,picp,4,0.9539156626506025
data_elevator,pcs,picp,5,0.9454819277108434
data_elevator,pcs,picp,6,0.9496987951807229
data_elevator,pcs,picp,7,0.9493975903614458
data_elevator,pcs,picp,8,0.9536144578313253
data_elevator,pcs,picp,9,0.9496987951807229
data_elevator,pcs,niw,0,0.1572946207208726
data_elevator,pcs,niw,1,0.19695896514943934
data_elevator,pcs,niw,2,0.19358628022540886
data_elevator,pcs,niw,3,0.16081556933410954
data_elevator,pcs,niw,4,0.17514488371334674
data_elevator,pcs,niw,5,0.17534208848868318
data_elevator,pcs,niw,6,0.1631479669022286
data_elevator,pcs,niw,7,0.1727134166361441
data_elevator,pcs,niw,8,0.19826722855797646
data_elevator,pcs,niw,9,0.17511617145786654
data_elevator,pcs,mpiw,0,0.009752266484694102
data_elevator,pcs,mpiw,1,0.011029702048368605
data_elevator,pcs,mpiw,2,0.01161517681352453
data_elevator,pcs,mpiw,3,0.01061382757605123
data_elevator,pcs,mpiw,4,0.011559562325080886
data_elevator,pcs,mpiw,5,0.010871209486298357
data_elevator,pcs,mpiw,6,0.010767765815547089
data_elevator,pcs,mpiw,7,0.010708231831440934
data_elevator,pcs,mpiw,8,0.01169776648492061
data_elevator,pcs,mpiw,9,0.010857202630387724
data_elevator,pcs,crps,0,0.0013978229405223685
data_elevator,pcs,crps,1,0.001486498306467073
data_elevator,pcs,crps,2,0.0015060502007954797
data_elevator,pcs,crps,3,0.0014511675291039256
data_elevator,pcs,crps,4,0.0015001153647462627
data_elevator,pcs,crps,5,0.0014775946292204505
data_elevator,pcs,crps,6,0.0014562955757837263
data_elevator,pcs,crps,7,0.0014306764125468312
