Dataset,Method,Metric,Seed,Value
data_computer,clear_vanilla,total_epistemic_calib,9,0.05030051379307202
data_computer,clear_vanilla,uncertainty_ratio_calib,0,0.0
data_computer,clear_vanilla,uncertainty_ratio_calib,1,0.0
data_computer,clear_vanilla,uncertainty_ratio_calib,2,0.0
data_computer,clear_vanilla,uncertainty_ratio_calib,3,0.0
data_computer,clear_vanilla,uncertainty_ratio_calib,4,0.0
data_computer,clear_vanilla,uncertainty_ratio_calib,5,0.16277263914178888
data_computer,clear_vanilla,uncertainty_ratio_calib,6,0.0
data_computer,clear_vanilla,uncertainty_ratio_calib,7,0.15388970864023743
data_computer,clear_vanilla,uncertainty_ratio_calib,8,0.16680886420143073
data_computer,clear_vanilla,uncertainty_ratio_calib,9,0.0052247101544108734
data_computer,clear_vanilla,quantileloss,0,0.14262669691885305
data_computer,clear_vanilla,quantileloss,1,0.14851176403294702
data_computer,clear_vanilla,quantileloss,2,0.1462853683648567
data_computer,clear_vanilla,quantileloss,3,0.14890053004881038
data_computer,clear_vanilla,quantileloss,4,0.14502774176327035
data_computer,clear_vanilla,quantileloss,5,0.15775219511216537
data_computer,clear_vanilla,quantileloss,6,0.1471959845942649
data_computer,clear_vanilla,quantileloss,7,0.14269449763857409
data_computer,clear_vanilla,quantileloss,8,0.15542005326182756
data_computer,clear_vanilla,quantileloss,9,0.13876697247162958
data_computer,clear_vanilla,expectileloss,0,0.9878861741629807
data_computer,clear_vanilla,expectileloss,1,1.0344706173257325
data_computer,clear_vanilla,expectileloss,2,0.9851819790554456
data_computer,clear_vanilla,expectileloss,3,1.051867157708588
data_computer,clear_vanilla,expectileloss,4,1.0095630112206377
data_computer,clear_vanilla,expectileloss,5,1.0847037465744256
data_computer,clear_vanilla,expectileloss,6,1.0564812040020592
data_computer,clear_vanilla,expectileloss,7,0.9588395928395994
data_computer,clear_vanilla,expectileloss,8,1.0150537173857113
data_computer,clear_vanilla,expectileloss,9,0.9295638495360485
data_computer,clear_vanilla,intervalscoreloss,0,11.410135753508234
data_computer,clear_vanilla,intervalscoreloss,1,11.88094112263575
data_computer,clear_vanilla,intervalscoreloss,2,11.702829469188526
data_computer,clear_vanilla,intervalscoreloss,3,11.912042403904817
data_computer,clear_vanilla,intervalscoreloss,4,11.60221934106162
data_computer,clear_vanilla,intervalscoreloss,5,12.62017560897322
data_computer,clear_vanilla,intervalscoreloss,6,11.77567876754118
data_computer,clear_vanilla,intervalscoreloss,7,11.415559811085915
data_computer,clear_vanilla,intervalscoreloss,8,12.433604260946195
data_computer,clear_vanilla,intervalscoreloss,9,11.101357797730358
data_computer,clear,picp,0,0.9432580841976815
data_computer,clear,picp,1,0.9469188529591214
data_computer,clear,picp,2,0.963392312385601
data_computer,clear,picp,3,0.9603416717510678
data_computer,clear,picp,4,0.9609517998779744
data_computer,clear,picp,5,0.9469188529591214
data_computer,clear,picp,6,0.9456985967053081
data_computer,clear,picp,7,0.9481391092129348
data_computer,clear,picp,8,0.9456985967053081
data_computer,clear,picp,9,0.9572910311165345
data_computer,clear,niw,0,0.0842840544709395
data_computer,clear,niw,1,0.0870028136408999
data_computer,clear,niw,2,0.08725226940695928
data_computer,clear,niw,3,0.0894181558915492
data_computer,clear,niw,4,0.0884840485084977
data_computer,clear,niw,5,0.10301767907897562
data_computer,clear,niw,6,0.08961333022161459
data_computer,clear,niw,7,0.08667811515605818
data_computer,clear,niw,8,0.1034657434450943
data_computer,clear,niw,9,0.08806953835835007
data_computer,clear,mpiw,0,8.344121392623011
data_computer,clear,mpiw,1,8.61327855044909
data_computer,clear,mpiw,2,8.63797467128897
data_computer,clear,mpiw,3,8.85239743326337
data_computer,clear,mpiw,4,8.759920802341272
data_computer,clear,mpiw,5,10.198750228818586
data_computer,clear,mpiw,6,8.871719691939845
data_computer,clear,mpiw,7,8.58113340044976
data_computer,clear,mpiw,8,10.243108601064336
data_computer,clear,mpiw,9,8.718884297476658
data_computer,clear,crps,0,1.2946616103596624
data_computer,clear,crps,1,1.335872320500415
data_computer,clear,crps,2,1.2907156645398128
data_computer,clear,crps,3,1.3197955020011751
data_computer,clear,crps,4,1.3026737749001778
data_computer,clear,crps,5,1.5567036358945838
data_computer,clear,crps,6,1.3083727325927985
data_computer,clear,crps,7,1.3060708961621692
data_computer,clear,crps,8,1.534306983866754
data_computer,clear,crps,9,1.2931235231037637
data_computer,clear,auc,0,0.347962971056729
data_computer,clear,auc,1,0.1833478879039333
data_computer,clear,auc,2,0.26700041470322133
data_computer,clear,auc,3,0.20860978106977798
data_computer,clear,auc,4,0.1681092218387339
data_computer,clear,auc,5,0.30099021336728543
data_computer,clear,auc,6,0.4631943714506498
data_computer,clear,auc,7,0.16242492484477053
data_computer,clear,auc,8,0.2563279655035532
data_computer,clear,auc,9,0.2374728216920913
data_computer,clear,nciw,0,0.08654673535914217
data_computer,clear,nciw,1,0.08700698681085914
data_computer,clear,nciw,2,0.08724270443200677
data_computer,clear,nciw,3,0.0894181558915492
data_computer,clear,nciw,4,0.0840638411507216
data_computer,clear,nciw,5,0.1055505767144514
data_computer,clear,nciw,6,0.0896262247604792
data_computer,clear,nciw,7,0.086868531414957
data_computer,clear,nciw,8,0.10535458059805687
data_computer,clear,nciw,9,0.0836680053265065
data_computer,clear,lambda,0,0.5266232148938974
data_computer,clear,lambda,1,0.9994245193792802
data_computer,clear,lambda,2,0.9994245193792802
data_computer,clear,lambda,3,0.7581410283354418
data_computer,clear,lambda,4,0.4674659687777578
data_computer,clear,lambda,5,2.2425906132204463
data_computer,clear,lambda,6,0.9994245193792802
data_computer,clear,lambda,7,0.9738677853286335
data_computer,clear,lambda,8,5.47646100961894
data_computer,clear,lambda,9,0.24974683891541433
data_computer,clear,gamma,0,1.1045761404546675
data_computer,clear,gamma,1,1.00014389085678
data_computer,clear,gamma,2,1.0001918636781828
data_computer,clear,gamma,3,1.0876891243703088
data_computer,clear,gamma,4,1.2158222394799751
data_computer,clear,gamma,5,1.0957326549783766
data_computer,clear,gamma,6,1.0
data_computer,clear,gamma,7,1.0065760151275907
data_computer,clear,gamma,8,0.7394562147919972
data_computer,clear,gamma,9,1.2956173818950838
data_computer,clear,total_aleatoric_calib,0,7.132893036266077
data_computer,clear,total_aleatoric_calib,1,6.083241812797258
data_computer,clear,total_aleatoric_calib,2,6.086784986982942
data_computer,clear,total_aleatoric_calib,3,6.63224246804209
data_computer,clear,total_aleatoric_calib,4,7.624044099410422
data_computer,clear,total_aleatoric_calib,5,6.418974879872358
data_computer,clear,total_aleatoric_calib,6,6.136993140243899
data_computer,clear,total_aleatoric_calib,7,6.0994708840455365
data_computer,clear,total_aleatoric_calib,8,4.381930439589112
data_computer,clear,total_aleatoric_calib,9,7.854235996777162
data_computer,clear,total_epistemic_calib,0,1.5552017701352252
data_computer,clear,total_epistemic_calib,1,2.5429566793404885
data_computer,clear,total_epistemic_calib,2,2.5484119731238017
data_computer,clear,total_epistemic_calib,3,2.135342940341939
data_computer,clear,total_epistemic_calib,4,1.545329204257109
data_computer,clear,total_epistemic_calib,5,3.748349107475329
data_computer,clear,total_epistemic_calib,6,2.6180351868776564
data_computer,clear,total_epistemic_calib,7,2.5564924735955787
data_computer,clear,total_epistemic_calib,8,6.253174253057545
data_computer,clear,total_epistemic_calib,9,0.8172275752194488
data_computer,clear,uncertainty_ratio_calib,0,0.21803239754585485
data_computer,clear,uncertainty_ratio_calib,1,0.4180265650447915
data_computer,clear,uncertainty_ratio_calib,2,0.41867947998389576
data_computer,clear,uncertainty_ratio_calib,3,0.3219639436632834
data_computer,clear,uncertainty_ratio_calib,4,0.20269153537249499
data_computer,clear,uncertainty_ratio_calib,5,0.5839482437030297
data_computer,clear,uncertainty_ratio_calib,6,0.42659900818686747
data_computer,clear,uncertainty_ratio_calib,7,0.4191334825915193
data_computer,clear,uncertainty_ratio_calib,8,1.4270364030798939
data_computer,clear,uncertainty_ratio_calib,9,0.10404927679213899
data_computer,clear,quantileloss,0,0.13020426705654115
data_computer,clear,quantileloss,1,0.1376952701879167
data_computer,clear,quantileloss,2,0.1384045936341258
data_computer,clear,quantileloss,3,0.14272188867573862
data_computer,clear,quantileloss,4,0.13784982423596795
data_computer,clear,quantileloss,5,0.1722196165280803
data_computer,clear,quantileloss,6,0.13665565978397834
data_computer,clear,quantileloss,7,0.13450242495587558
data_computer,clear,quantileloss,8,0.162390603763997
data_computer,clear,quantileloss,9,0.13088276843442456
data_computer,clear,expectileloss,0,0.7184849334001273
data_computer,clear,expectileloss,1,0.8114521696392036
data_computer,clear,expectileloss,2,0.8243447740170606
data_computer,clear,expectileloss,3,0.8619324698934065
data_computer,clear,expectileloss,4,0.8386953279512843
data_computer,clear,expectileloss,5,1.276279985665177
data_computer,clear,expectileloss,6,0.8657519371430706
data_computer,clear,expectileloss,7,0.7437277848351354
data_computer,clear,expectileloss,8,1.339777651491385
data_computer,clear,expectileloss,9,0.7530744204733311
data_computer,clear,intervalscoreloss,0,10.416341364523284
data_computer,clear,intervalscoreloss,1,11.015621615033327
data_computer,clear,intervalscoreloss,2,11.072367490730056
data_computer,clear,intervalscoreloss,3,11.41775109405908
data_computer,clear,intervalscoreloss,4,11.027985938877425
data_computer,clear,intervalscoreloss,5,13.77756932224641
data_computer,clear,intervalscoreloss,6,10.932452782718256
data_computer,clear,intervalscoreloss,7,10.760193996470036
data_computer,clear,intervalscoreloss,8,12.991248301119748
data_computer,clear,intervalscoreloss,9,10.470621474753955
data_computer,cqr,picp,0,0.9731543624161074
data_computer,cqr,picp,1,0.9713239780353874
data_computer,cqr,picp,2,0.9743746186699207
data_computer,cqr,picp,3,0.9731543624161074
data_computer,cqr,picp,4,0.9749847467968273
data_computer,cqr,picp,5,0.9463087248322147
data_computer,cqr,picp,6,0.9768151311775473
data_computer,cqr,picp,7,0.9694935936546675
data_computer,cqr,picp,8,0.963392312385601
data_computer,cqr,picp,9,0.9816961561928005
data_computer,cqr,niw,0,0.0985493279346238
data_computer,cqr,niw,1,0.09822361812142161
data_computer,cqr,niw,2,0.09832576836085066
data_computer,cqr,niw,3,0.09913865623902225
data_computer,cqr,niw,4,0.09686269343834927
data_computer,cqr,niw,5,0.09766971787635761
data_computer,cqr,niw,6,0.10052531107290101
data_computer,cqr,niw,7,0.09863791977123271
data_computer,cqr,niw,8,0.10657392527535998
data_computer,cqr,niw,9,0.09967999087889258
data_computer,cqr,mpiw,0,9.756383465527756
data_computer,cqr,mpiw,1,9.724138194020739
data_computer,cqr,mpiw,2,9.734251067724216
data_computer,cqr,mpiw,3,9.814726967663203
data_computer,cqr,mpiw,4,9.589406650396578
data_computer,cqr,mpiw,5,9.669302069759404
data_computer,cqr,mpiw,6,9.9520057962172
data_computer,cqr,mpiw,7,9.765154057352039
data_computer,cqr,mpiw,8,10.55081860226064
data_computer,cqr,mpiw,9,9.868319097010366
data_computer,cqr,crps,0,1.4618299659901635
data_computer,cqr,crps,1,1.4873339953406253
data_computer,cqr,crps,2,1.4418692951766194
data_computer,cqr,crps,3,1.4634714712323975
data_computer,cqr,crps,4,1.4204003329663772
data_computer,cqr,crps,5,1.5120424832056731
data_computer,cqr,crps,6,1.443305974415701
data_computer,cqr,crps,7,1.4759106424554242
data_computer,cqr,crps,8,1.525924198644029
data_computer,cqr,crps,9,1.4204941975489553
data_computer,cqr,auc,0,0.2115101213893731
data_computer,cqr,auc,1,0.19344381049562628
data_computer,cqr,auc,2,0.2184798861033042
data_computer,cqr,auc,3,0.2164604391487174
data_computer,cqr,auc,4,0.3006147185543862
data_computer,cqr,auc,5,0.3580797697411719
data_computer,cqr,auc,6,0.31684315741594327
data_computer,cqr,auc,7,0.1616928941025425
data_computer,cqr,auc,8,0.20727490719440358
data_computer,cqr,auc,9,0.16501731067471848
data_computer,cqr,nciw,0,0.0985493279346238
data_computer,cqr,nciw,1,0.09822361812142161
data_computer,cqr,nciw,2,0.09832576836085066
data_computer,cqr,nciw,3,0.09913865623902225
data_computer,cqr,nciw,4,0.09686269343834927
data_computer,cqr,nciw,5,0.09958893425209257
data_computer,cqr,nciw,6,0.10052531107290101
data_computer,cqr,nciw,7,0.09863791977123271
data_computer,cqr,nciw,8,0.0986873586566329
data_computer,cqr,nciw,9,0.09967999087889258
data_computer,cqr,quantileloss,0,0.14262669691885305
data_computer,cqr,quantileloss,1,0.14851176403294702
data_computer,cqr,quantileloss,2,0.1462853683648567
data_computer,cqr,quantileloss,3,0.14890053004881038
data_computer,cqr,quantileloss,4,0.14502774176327035
data_computer,cqr,quantileloss,5,0.1688861660367346
data_computer,cqr,quantileloss,6,0.1471959845942649
data_computer,cqr,quantileloss,7,0.14201180216595496
data_computer,cqr,quantileloss,8,0.16121659665729238
data_computer,cqr,quantileloss,9,0.138652951494814
data_computer,cqr,expectileloss,0,0.9878861741629807
data_computer,cqr,expectileloss,1,1.0344706173257325
data_computer,cqr,expectileloss,2,0.9851819790554456
data_computer,cqr,expectileloss,3,1.051867157708588
data_computer,cqr,expectileloss,4,1.0095630112206377
data_computer,cqr,expectileloss,5,1.0125436853818528
data_computer,cqr,expectileloss,6,1.0564812040020592
data_computer,cqr,expectileloss,7,0.9509363333682888
data_computer,cqr,expectileloss,8,1.0453238798660127
data_computer,cqr,expectileloss,9,0.928218480685631
data_computer,cqr,intervalscoreloss,0,11.410135753508234
data_computer,cqr,intervalscoreloss,1,11.88094112263575
data_computer,cqr,intervalscoreloss,2,11.702829469188526
data_computer,cqr,intervalscoreloss,3,11.912042403904817
data_computer,cqr,intervalscoreloss,4,11.60221934106162
data_computer,cqr,intervalscoreloss,5,13.510893282938756
data_computer,cqr,intervalscoreloss,6,11.77567876754118
data_computer,cqr,intervalscoreloss,7,11.360944173276387
data_computer,cqr,intervalscoreloss,8,12.89732773258338
data_computer,cqr,intervalscoreloss,9,11.09223611958511
data_computer,cqr_residual,picp,0,0.949359365466748
data_computer,cqr_residual,picp,1,0.938987187309335
data_computer,cqr_residual,picp,2,0.959731543624161
data_computer,cqr_residual,picp,3,0.949359365466748
data_computer,cqr_residual,picp,4,0.9640024405125076
data_computer,cqr_residual,picp,5,0.9566809029896278
data_computer,cqr_residual,picp,6,0.9591214154972544
data_computer,cqr_residual,picp,7,0.9444783404514948
data_computer,cqr_residual,picp,8,0.9737644905430141
data_computer,cqr_residual,picp,9,0.9652226967663209
data_computer,cqr_residual,niw,0,0.08255671033088662
data_computer,cqr_residual,niw,1,0.08277033221168387
data_computer,cqr_residual,niw,2,0.08894381582758644
data_computer,cqr_residual,niw,3,0.08221453399153211
data_computer,cqr_residual,niw,4,0.09622473591929047
data_computer,cqr_residual,niw,5,0.11256239626728974
data_computer,cqr_residual,niw,6,0.08822691527847105
data_computer,cqr_residual,niw,7,0.08479895045636347
data_computer,cqr_residual,niw,8,0.1347794536440552
data_computer,cqr_residual,niw,9,0.09125883607274712
data_computer,cqr_residual,mpiw,0,8.173114322757774
data_computer,cqr_residual,mpiw,1,8.194262888956702
data_computer,cqr_residual,mpiw,2,8.805437766931057
data_computer,cqr_residual,mpiw,3,8.13923886516168
data_computer,cqr_residual,mpiw,4,9.526248856009756
data_computer,cqr_residual,mpiw,5,11.143677230461684
data_computer,cqr_residual,mpiw,6,8.734464612568635
data_computer,cqr_residual,mpiw,7,8.395096095179984
data_computer,cqr_residual,mpiw,8,13.343165910761465
data_computer,cqr_residual,mpiw,9,9.034624771201965
data_computer,cqr_residual,crps,0,1.300790114151695
data_computer,cqr_residual,crps,1,1.3543636249465711
data_computer,cqr_residual,crps,2,1.3085306290214997
data_computer,cqr_residual,crps,3,1.3174017385190493
data_computer,cqr_residual,crps,4,1.3468839984073457
data_computer,cqr_residual,crps,5,1.5802923195868477
data_computer,cqr_residual,crps,6,1.3187227926603062
data_computer,cqr_residual,crps,7,1.315554016343534
data_computer,cqr_residual,crps,8,1.656039380018943
data_computer,cqr_residual,crps,9,1.3039676594269731
data_computer,cqr_residual,auc,0,0.17354487843803104
data_computer,cqr_residual,auc,1,0.17523325282991037
data_computer,cqr_residual,auc,2,0.19003283519187608
data_computer,cqr_residual,auc,3,0.19716163413213017
data_computer,cqr_residual,auc,4,0.21174564566829468
data_computer,cqr_residual,auc,5,0.5440997460105047
data_computer,cqr_residual,auc,6,0.4579293465535654
data_computer,cqr_residual,auc,7,0.13462581622411718
data_computer,cqr_residual,auc,8,0.4209087602165039
data_computer,cqr_residual,auc,9,0.19333758314053062
data_computer,cqr_residual,nciw,0,0.0843132360826076
data_computer,cqr_residual,nciw,1,0.09058312690745167
data_computer,cqr_residual,nciw,2,0.08302806611676676
data_computer,cqr_residual,nciw,3,0.08421463148940558
data_computer,cqr_residual,nciw,4,0.08553309859492486
data_computer,cqr_residual,nciw,5,0.10626577457510866
data_computer,cqr_residual,nciw,6,0.08469783866733221
data_computer,cqr_residual,nciw,7,0.089972361226911
data_computer,cqr_residual,nciw,8,0.10446351550757278
data_computer,cqr_residual,nciw,9,0.0825604979010312
data_computer,cqr_residual,quantileloss,0,0.13708137107230028
data_computer,cqr_residual,quantileloss,1,0.14995440722239178
data_computer,cqr_residual,quantileloss,2,0.14637631558877376
data_computer,cqr_residual,quantileloss,3,0.15047732992678473
data_computer,cqr_residual,quantileloss,4,0.15273239685021361
data_computer,cqr_residual,quantileloss,5,0.19791593185795486
data_computer,cqr_residual,quantileloss,6,0.14695345866381948
data_computer,cqr_residual,quantileloss,7,0.14752183114704095
data_computer,cqr_residual,quantileloss,8,0.19836595680305502
data_computer,cqr_residual,quantileloss,9,0.13945241000610142
data_computer,cqr_residual,expectileloss,0,0.675072127467325
data_computer,cqr_residual,expectileloss,1,0.7708542691243011
data_computer,cqr_residual,expectileloss,2,0.8206057513215478
data_computer,cqr_residual,expectileloss,3,0.7659525708797287
data_computer,cqr_residual,expectileloss,4,0.9296558462518829
data_computer,cqr_residual,expectileloss,5,1.3357990848464867
data_computer,cqr_residual,expectileloss,6,0.8442409636687769
data_computer,cqr_residual,expectileloss,7,0.7311437615888595
data_computer,cqr_residual,expectileloss,8,1.475425408531546
data_computer,cqr_residual,expectileloss,9,0.7645942746267749
data_computer,cqr_residual,intervalscoreloss,0,10.966509685784013
data_computer,cqr_residual,intervalscoreloss,1,11.996352577791331
data_computer,cqr_residual,intervalscoreloss,2,11.710105247101893
data_computer,cqr_residual,intervalscoreloss,3,12.038186394142766
data_computer,cqr_residual,intervalscoreloss,4,12.218591748017078
data_computer,cqr_residual,intervalscoreloss,5,15.833274548636377
data_computer,cqr_residual,intervalscoreloss,6,11.75627669310555
data_computer,cqr_residual,intervalscoreloss,7,11.801746491763266
data_computer,cqr_residual,intervalscoreloss,8,15.869276544244387
data_computer,cqr_residual,intervalscoreloss,9,11.156192800488105
data_computer,pcs,picp,0,0.9536302623550945
data_computer,pcs,picp,1,0.9432580841976815
data_computer,pcs,picp,2,0.9456985967053081
data_computer,pcs,picp,3,0.9548505186089079
data_computer,pcs,picp,4,0.9438682123245882
data_computer,pcs,picp,5,0.9566809029896278
data_computer,pcs,picp,6,0.9420378279438683
data_computer,pcs,picp,7,0.9377669310555217
data_computer,pcs,picp,8,0.9548505186089079
data_computer,pcs,picp,9,0.9505796217205613
data_computer,pcs,niw,0,26.489036182446792
data_computer,pcs,niw,1,0.22788356933724233
data_computer,pcs,niw,2,25.705499164925637
data_computer,pcs,niw,3,0.23975888240860413
data_computer,pcs,niw,4,0.19405010277712642
data_computer,pcs,niw,5,0.14984166269329083
data_computer,pcs,niw,6,26.65427921681734
data_computer,pcs,niw,7,0.20444657195499738
data_computer,pcs,niw,8,0.13992713912721558
data_computer,pcs,niw,9,0.19872628466104852
data_computer,pcs,mpiw,0,2622.4145820622325
data_computer,pcs,mpiw,1,22.56047336438699
data_computer,pcs,mpiw,2,2544.844417327638
data_computer,pcs,mpiw,3,23.73612935845181
data_computer,pcs,mpiw,4,19.210960174935515
data_computer,pcs,mpiw,5,14.834324606635791
data_computer,pcs,mpiw,6,2638.7736424649165
data_computer,pcs,mpiw,7,20.24021062354474
data_computer,pcs,mpiw,8,13.852786773594342
data_computer,pcs,mpiw,9,19.673902181443804
data_computer,pcs,crps,0,318.35038365009615
data_computer,pcs,crps,1,2.8218964308104826
data_computer,pcs,crps,2,299.4323561822883
data_computer,pcs,crps,3,3.0027370633081913
data_computer,pcs,crps,4,2.3930391992633786
data_computer,pcs,crps,5,1.8112606820462933
data_computer,pcs,crps,6,311.1648514858555
data_computer,pcs,crps,7,2.5412312122709504
data_computer,pcs,crps,8,1.7602075388544405
data_computer,pcs,crps,9,2.4422035666060213
data_computer,pcs,auc,0,0.2853304367687353
data_computer,pcs,auc,1,0.6433681415709124
data_computer,pcs,auc,2,0.35545483472640593
data_computer,pcs,auc,3,0.34086990477054674
data_computer,pcs,auc,4,0.30161993266516024
data_computer,pcs,auc,5,0.5745200412364547
data_computer,pcs,auc,6,0.41254663342392367
data_computer,pcs,auc,7,0.30644858795584423
data_computer,pcs,auc,8,0.4675993339885515
data_computer,pcs,auc,9,0.2668299711432377
data_computer,pcs,nciw,0,0.10091061402836764
data_computer,pcs,nciw,1,0.10128157721202258
data_computer,pcs,nciw,2,0.09792571110447756
data_computer,pcs,nciw,3,0.1048126167101147
data_computer,pcs,nciw,4,0.09702504577428185
data_computer,pcs,nciw,5,0.1445973168830956
data_computer,pcs,nciw,6,0.09773235712833024
data_computer,pcs,nciw,7,0.09897810141861826
data_computer,pcs,nciw,8,0.13381120311837014
data_computer,pcs,nciw,9,0.09936313658095103
data_computer,pcs,quantileloss,0,32.809163361806
data_computer,pcs,quantileloss,1,0.3213324868217998
data_computer,pcs,quantileloss,2,31.848383160463715
data_computer,pcs,quantileloss,3,0.33228352512661363
data_computer,pcs,quantileloss,4,0.28026018942291386
data_computer,pcs,quantileloss,5,0.22077229757364247
data_computer,pcs,quantileloss,6,33.02341366687007
data_computer,pcs,quantileloss,7,0.29281474318277545
data_computer,pcs,quantileloss,8,0.2051535259001971
data_computer,pcs,quantileloss,9,0.2772327917615755
data_computer,pcs,expectileloss,0,109273.85029743752
data_computer,pcs,expectileloss,1,5.120755653359186
data_computer,pcs,expectileloss,2,61607.84451742681
data_computer,pcs,expectileloss,3,9.088939153517366
data_computer,pcs,expectileloss,4,3.7220263034191396
data_computer,pcs,expectileloss,5,4.860356710745368
