Dataset,Method,Metric,Seed,Value
data_qsar,clear,uncertainty_ratio_calib,8,1.2195355129178547
data_qsar,clear,uncertainty_ratio_calib,9,0.4153219919226057
data_qsar,clear,quantileloss,0,0.052638070810498774
data_qsar,clear,quantileloss,1,0.04854911309467115
data_qsar,clear,quantileloss,2,0.04965758336571245
data_qsar,clear,quantileloss,3,0.05410819872442207
data_qsar,clear,quantileloss,4,0.04911180871367566
data_qsar,clear,quantileloss,5,0.04852940150132863
data_qsar,clear,quantileloss,6,0.04553523354252499
data_qsar,clear,quantileloss,7,0.05356266417823874
data_qsar,clear,quantileloss,8,0.046832938102622415
data_qsar,clear,quantileloss,9,0.04733570166502372
data_qsar,clear,expectileloss,0,0.1495394219997341
data_qsar,clear,expectileloss,1,0.08420261893803313
data_qsar,clear,expectileloss,2,0.09908505744130744
data_qsar,clear,expectileloss,3,0.1612757143824133
data_qsar,clear,expectileloss,4,0.09244849067335892
data_qsar,clear,expectileloss,5,0.08849724521468838
data_qsar,clear,expectileloss,6,0.09646376005925478
data_qsar,clear,expectileloss,7,0.1503040592457089
data_qsar,clear,expectileloss,8,0.09175019731576364
data_qsar,clear,expectileloss,9,0.10006498394871872
data_qsar,clear,intervalscoreloss,0,4.211045664839899
data_qsar,clear,intervalscoreloss,1,3.8839290475736896
data_qsar,clear,intervalscoreloss,2,3.972606669256993
data_qsar,clear,intervalscoreloss,3,4.328655897953762
data_qsar,clear,intervalscoreloss,4,3.9289446970940496
data_qsar,clear,intervalscoreloss,5,3.882352120106287
data_qsar,clear,intervalscoreloss,6,3.6428186834019955
data_qsar,clear,intervalscoreloss,7,4.285013134259095
data_qsar,clear,intervalscoreloss,8,3.7466350482097894
data_qsar,clear,intervalscoreloss,9,3.7868561332018933
data_qsar,cqr,picp,0,0.9442993907745866
data_qsar,cqr,picp,1,0.9399477806788512
data_qsar,cqr,picp,2,0.9625761531766753
data_qsar,cqr,picp,3,0.9617058311575283
data_qsar,cqr,picp,4,0.95822454308094
data_qsar,cqr,picp,5,0.9364664926022629
data_qsar,cqr,picp,6,0.9660574412532638
data_qsar,cqr,picp,7,0.9547432550043516
data_qsar,cqr,picp,8,0.9599651871192341
data_qsar,cqr,picp,9,0.939077458659704
data_qsar,cqr,niw,0,0.234803799614742
data_qsar,cqr,niw,1,0.5774806707886252
data_qsar,cqr,niw,2,0.6049838727287995
data_qsar,cqr,niw,3,0.2508763679273921
data_qsar,cqr,niw,4,0.6033683073697073
data_qsar,cqr,niw,5,0.5353398993794971
data_qsar,cqr,niw,6,0.6120169713691719
data_qsar,cqr,niw,7,0.24477535149588187
data_qsar,cqr,niw,8,0.6022519633001643
data_qsar,cqr,niw,9,0.5860654138917235
data_qsar,cqr,mpiw,0,4.048017451615827
data_qsar,cqr,mpiw,1,4.0423646955203765
data_qsar,cqr,mpiw,2,4.234887109101597
data_qsar,cqr,mpiw,3,4.325108525647196
data_qsar,cqr,mpiw,4,4.117385545847621
data_qsar,cqr,mpiw,5,4.017726006107916
data_qsar,cqr,mpiw,6,4.214348668736722
data_qsar,cqr,mpiw,7,4.1920225352593565
data_qsar,cqr,mpiw,8,4.21576374310115
data_qsar,cqr,mpiw,9,4.035646252262789
data_qsar,cqr,crps,0,0.71954245341751
data_qsar,cqr,crps,1,0.7358281397858937
data_qsar,cqr,crps,2,0.7106610457972034
data_qsar,cqr,crps,3,0.7069672898481822
data_qsar,cqr,crps,4,0.7150921619410032
data_qsar,cqr,crps,5,0.7347457358046323
data_qsar,cqr,crps,6,0.7036856088594068
data_qsar,cqr,crps,7,0.7190191699741404
data_qsar,cqr,crps,8,0.718348515710659
data_qsar,cqr,crps,9,0.7099401843187056
data_qsar,cqr,auc,0,0.9901987739905138
data_qsar,cqr,auc,1,1.3885758315361658
data_qsar,cqr,auc,2,0.8285629562131405
data_qsar,cqr,auc,3,0.976769608788698
data_qsar,cqr,auc,4,0.7727073653749595
data_qsar,cqr,auc,5,1.426628263755335
data_qsar,cqr,auc,6,0.7270159836874659
data_qsar,cqr,auc,7,0.9512445734705938
data_qsar,cqr,auc,8,0.8347923685666007
data_qsar,cqr,auc,9,0.8509137157536054
data_qsar,cqr,nciw,0,0.24571364106511584
data_qsar,cqr,nciw,1,0.5990271728980399
data_qsar,cqr,nciw,2,0.5741454405198638
data_qsar,cqr,nciw,3,0.23642030005217307
data_qsar,cqr,nciw,4,0.5817503013573372
data_qsar,cqr,nciw,5,0.5633460870128753
data_qsar,cqr,nciw,6,0.5625076819448379
data_qsar,cqr,nciw,7,0.24170820047959765
data_qsar,cqr,nciw,8,0.5755001157108582
data_qsar,cqr,nciw,9,0.6084275413435559
data_qsar,cqr,quantileloss,0,0.06426166954301983
data_qsar,cqr,quantileloss,1,0.06045519503447887
data_qsar,cqr,quantileloss,2,0.058060855447623544
data_qsar,cqr,quantileloss,3,0.06343611934270107
data_qsar,cqr,quantileloss,4,0.05735889566759117
data_qsar,cqr,quantileloss,5,0.05993403709072906
data_qsar,cqr,quantileloss,6,0.05583832132442818
data_qsar,cqr,quantileloss,7,0.06351874465004484
data_qsar,cqr,quantileloss,8,0.05900953837335634
data_qsar,cqr,quantileloss,9,0.057457513384864725
data_qsar,cqr,expectileloss,0,0.20108603451613055
data_qsar,cqr,expectileloss,1,0.1554595975558543
data_qsar,cqr,expectileloss,2,0.1589163672081931
data_qsar,cqr,expectileloss,3,0.21032289185581368
data_qsar,cqr,expectileloss,4,0.15356923243619558
data_qsar,cqr,expectileloss,5,0.15435531390721663
data_qsar,cqr,expectileloss,6,0.15522573568248083
data_qsar,cqr,expectileloss,7,0.2055530362240291
data_qsar,cqr,expectileloss,8,0.16022621432240663
data_qsar,cqr,expectileloss,9,0.14891497047251348
data_qsar,cqr,intervalscoreloss,0,5.140933563441582
data_qsar,cqr,intervalscoreloss,1,4.836415602758306
data_qsar,cqr,intervalscoreloss,2,4.6448684358098795
data_qsar,cqr,intervalscoreloss,3,5.074889547416083
data_qsar,cqr,intervalscoreloss,4,4.58871165340729
data_qsar,cqr,intervalscoreloss,5,4.794722967258322
data_qsar,cqr,intervalscoreloss,6,4.4670657059542505
data_qsar,cqr,intervalscoreloss,7,5.081499572003583
data_qsar,cqr,intervalscoreloss,8,4.720763069868503
data_qsar,cqr,intervalscoreloss,9,4.596601070789174
data_qsar,cqr_residual,picp,0,0.9608355091383812
data_qsar,cqr_residual,picp,1,0.9451697127937336
data_qsar,cqr_residual,picp,2,0.9312445604873804
data_qsar,cqr_residual,picp,3,0.9556135770234987
data_qsar,cqr_residual,picp,4,0.9460400348128808
data_qsar,cqr_residual,picp,5,0.9495213228894691
data_qsar,cqr_residual,picp,6,0.9530026109660574
data_qsar,cqr_residual,picp,7,0.9321148825065274
data_qsar,cqr_residual,picp,8,0.9312445604873804
data_qsar,cqr_residual,picp,9,0.9564838990426457
data_qsar,cqr_residual,niw,0,0.19318828381558809
data_qsar,cqr_residual,niw,1,0.46701035627000564
data_qsar,cqr_residual,niw,2,0.45911197741213133
data_qsar,cqr_residual,niw,3,0.19770280763887893
data_qsar,cqr_residual,niw,4,0.46245118170959426
data_qsar,cqr_residual,niw,5,0.4402231458779304
data_qsar,cqr_residual,niw,6,0.473607518230437
data_qsar,cqr_residual,niw,7,0.18285398225058122
data_qsar,cqr_residual,niw,8,0.44371632540309724
data_qsar,cqr_residual,niw,9,0.4921174971100326
data_qsar,cqr_residual,mpiw,0,3.3305659687634495
data_qsar,cqr_residual,mpiw,1,3.2690724938900395
data_qsar,cqr_residual,mpiw,2,3.2137838418849194
data_qsar,cqr_residual,mpiw,3,3.4083963584436914
data_qsar,cqr_residual,mpiw,4,3.1557670298127296
data_qsar,cqr_residual,mpiw,5,3.303874760193408
data_qsar,cqr_residual,mpiw,6,3.2612612187745675
data_qsar,cqr_residual,mpiw,7,3.1315571995787614
data_qsar,cqr_residual,mpiw,8,3.106014277821681
data_qsar,cqr_residual,mpiw,9,3.388720927408226
data_qsar,cqr_residual,crps,0,0.48631297784441607
data_qsar,cqr_residual,crps,1,0.48530115112711225
data_qsar,cqr_residual,crps,2,0.5042068128284023
data_qsar,cqr_residual,crps,3,0.496076829526179
data_qsar,cqr_residual,crps,4,0.4790164096973825
data_qsar,cqr_residual,crps,5,0.4878410620983657
data_qsar,cqr_residual,crps,6,0.4733122744314719
data_qsar,cqr_residual,crps,7,0.503679195325511
data_qsar,cqr_residual,crps,8,0.48893195033006054
data_qsar,cqr_residual,crps,9,0.48992006828281104
data_qsar,cqr_residual,auc,0,1.0105081907929596
data_qsar,cqr_residual,auc,1,0.6302914591023246
data_qsar,cqr_residual,auc,2,1.0767634778256925
data_qsar,cqr_residual,auc,3,1.0183355936598737
data_qsar,cqr_residual,auc,4,0.7260026113812703
data_qsar,cqr_residual,auc,5,0.6706138713452593
data_qsar,cqr_residual,auc,6,0.6349069880495416
data_qsar,cqr_residual,auc,7,1.1536102061236724
data_qsar,cqr_residual,auc,8,0.9424038758083271
data_qsar,cqr_residual,auc,9,0.8142632348174835
data_qsar,cqr_residual,nciw,0,0.1825814934597721
data_qsar,cqr_residual,nciw,1,0.4788268163602028
data_qsar,cqr_residual,nciw,2,0.49918682699170774
data_qsar,cqr_residual,nciw,3,0.18985409926953922
data_qsar,cqr_residual,nciw,4,0.4813794867002559
data_qsar,cqr_residual,nciw,5,0.44255115976359943
data_qsar,cqr_residual,nciw,6,0.46779635109521017
data_qsar,cqr_residual,nciw,7,0.19980423193907224
data_qsar,cqr_residual,nciw,8,0.47135789444562487
data_qsar,cqr_residual,nciw,9,0.47898515839303984
data_qsar,cqr_residual,quantileloss,0,0.05568076358555704
data_qsar,cqr_residual,quantileloss,1,0.0492749373879456
data_qsar,cqr_residual,quantileloss,2,0.05382489653977004
data_qsar,cqr_residual,quantileloss,3,0.056384162837234214
data_qsar,cqr_residual,quantileloss,4,0.051765788970551646
data_qsar,cqr_residual,quantileloss,5,0.05202025681190209
data_qsar,cqr_residual,quantileloss,6,0.04769067759020744
data_qsar,cqr_residual,quantileloss,7,0.056479418385239774
data_qsar,cqr_residual,quantileloss,8,0.05125186714356699
data_qsar,cqr_residual,quantileloss,9,0.049871028531010456
data_qsar,cqr_residual,expectileloss,0,0.1521048846938834
data_qsar,cqr_residual,expectileloss,1,0.09204132926248279
data_qsar,cqr_residual,expectileloss,2,0.09770649931001915
data_qsar,cqr_residual,expectileloss,3,0.1567221377753435
data_qsar,cqr_residual,expectileloss,4,0.09191925098818696
data_qsar,cqr_residual,expectileloss,5,0.09667552388589282
data_qsar,cqr_residual,expectileloss,6,0.08921797392354835
data_qsar,cqr_residual,expectileloss,7,0.15065810201577556
data_qsar,cqr_residual,expectileloss,8,0.09118926085522597
data_qsar,cqr_residual,expectileloss,9,0.09756087193236423
data_qsar,cqr_residual,intervalscoreloss,0,4.45446108684456
data_qsar,cqr_residual,intervalscoreloss,1,3.941994991035645
data_qsar,cqr_residual,intervalscoreloss,2,4.3059917231816
data_qsar,cqr_residual,intervalscoreloss,3,4.510733026978734
data_qsar,cqr_residual,intervalscoreloss,4,4.141263117644128
data_qsar,cqr_residual,intervalscoreloss,5,4.161620544952164
data_qsar,cqr_residual,intervalscoreloss,6,3.8152542072165923
data_qsar,cqr_residual,intervalscoreloss,7,4.518353470819178
data_qsar,cqr_residual,intervalscoreloss,8,4.100149371485355
data_qsar,cqr_residual,intervalscoreloss,9,3.9896822824808336
data_qsar,pcs,picp,0,0.9503916449086162
data_qsar,pcs,picp,1,0.9216710182767625
data_qsar,pcs,picp,2,0.9442993907745866
data_qsar,pcs,picp,3,0.9573542210617929
data_qsar,pcs,picp,4,0.9486510008703221
data_qsar,pcs,picp,5,0.9521322889469104
data_qsar,pcs,picp,6,0.9660574412532638
data_qsar,pcs,picp,7,0.9373368146214099
data_qsar,pcs,picp,8,0.9460400348128808
data_qsar,pcs,picp,9,0.9643167972149695
data_qsar,pcs,niw,0,0.18962717859307784
data_qsar,pcs,niw,1,0.4444917459618521
data_qsar,pcs,niw,2,0.4892077131658036
data_qsar,pcs,niw,3,0.19129164266572746
data_qsar,pcs,niw,4,0.46925981557018315
data_qsar,pcs,niw,5,0.44577934361193705
data_qsar,pcs,niw,6,0.5072413050308582
data_qsar,pcs,niw,7,0.18558253491074364
data_qsar,pcs,niw,8,0.46503833611310214
data_qsar,pcs,niw,9,0.4973043327482119
data_qsar,pcs,mpiw,0,3.2691725155424454
data_qsar,pcs,mpiw,1,3.1114422217329647
data_qsar,pcs,mpiw,2,3.424453992160625
data_qsar,pcs,mpiw,3,3.297867875773959
data_qsar,pcs,mpiw,4,3.2022291497188387
data_qsar,pcs,mpiw,5,3.345574024822985
data_qsar,pcs,mpiw,6,3.4928634639048397
data_qsar,pcs,mpiw,7,3.1782863909378642
data_qsar,pcs,mpiw,8,3.255268352791715
data_qsar,pcs,mpiw,9,3.424437475950687
data_qsar,pcs,crps,0,0.5022650399192028
data_qsar,pcs,crps,1,0.5002411385031669
data_qsar,pcs,crps,2,0.5177859784012192
data_qsar,pcs,crps,3,0.497441901124877
data_qsar,pcs,crps,4,0.4942103508283653
data_qsar,pcs,crps,5,0.5007969214121089
data_qsar,pcs,crps,6,0.49051657540510507
data_qsar,pcs,crps,7,0.5100999787195877
data_qsar,pcs,crps,8,0.49306616410991705
data_qsar,pcs,crps,9,0.49500324488959824
data_qsar,pcs,auc,0,1.5633454306738603
data_qsar,pcs,auc,1,1.3273572789654517
data_qsar,pcs,auc,2,1.1189830316540992
data_qsar,pcs,auc,3,1.7491431586183188
data_qsar,pcs,auc,4,1.3534144066392348
data_qsar,pcs,auc,5,0.8727089062657262
data_qsar,pcs,auc,6,1.0124096537451193
data_qsar,pcs,auc,7,1.903299477926521
