Dataset,Method,Metric,Seed,Value
data_insurance,clear_vanilla,nciw,3,0.23603584616520204
data_insurance,clear_vanilla,nciw,4,0.41104936501077405
data_insurance,clear_vanilla,nciw,5,0.3664463316967257
data_insurance,clear_vanilla,nciw,6,0.3414607452891131
data_insurance,clear_vanilla,nciw,7,0.38127652658507466
data_insurance,clear_vanilla,nciw,8,0.2817829193142528
data_insurance,clear_vanilla,nciw,9,0.2777293463020181
data_insurance,clear_vanilla,lambda,0,0.6313206572839203
data_insurance,clear_vanilla,lambda,1,0.0
data_insurance,clear_vanilla,lambda,2,0.4940262207658598
data_insurance,clear_vanilla,lambda,3,0.0
data_insurance,clear_vanilla,lambda,4,7.1696837558042015
data_insurance,clear_vanilla,lambda,5,0.2350985767597148
data_insurance,clear_vanilla,lambda,6,0.0
data_insurance,clear_vanilla,lambda,7,0.08
data_insurance,clear_vanilla,lambda,8,0.0
data_insurance,clear_vanilla,lambda,9,0.0
data_insurance,clear_vanilla,gamma,0,1.0644638012161287
data_insurance,clear_vanilla,gamma,1,1.3349771718922514
data_insurance,clear_vanilla,gamma,2,1.2121039758654142
data_insurance,clear_vanilla,gamma,3,1.2798800161064636
data_insurance,clear_vanilla,gamma,4,0.5034841665248103
data_insurance,clear_vanilla,gamma,5,1.0384363545475326
data_insurance,clear_vanilla,gamma,6,1.565064163995344
data_insurance,clear_vanilla,gamma,7,1.6581836750097656
data_insurance,clear_vanilla,gamma,8,1.7461862835164788
data_insurance,clear_vanilla,gamma,9,1.7631169182631965
data_insurance,clear_vanilla,total_aleatoric_calib,0,14386.057886481098
data_insurance,clear_vanilla,total_aleatoric_calib,1,19747.413719743665
data_insurance,clear_vanilla,total_aleatoric_calib,2,17698.37636372229
data_insurance,clear_vanilla,total_aleatoric_calib,3,19783.601146085315
data_insurance,clear_vanilla,total_aleatoric_calib,4,8249.958817095721
data_insurance,clear_vanilla,total_aleatoric_calib,5,15320.953654801398
data_insurance,clear_vanilla,total_aleatoric_calib,6,25290.47475312325
data_insurance,clear_vanilla,total_aleatoric_calib,7,25349.09090219588
data_insurance,clear_vanilla,total_aleatoric_calib,8,22598.088249714267
data_insurance,clear_vanilla,total_aleatoric_calib,9,25478.424296274417
data_insurance,clear_vanilla,total_epistemic_calib,0,3557.560500170804
data_insurance,clear_vanilla,total_epistemic_calib,1,0.0
data_insurance,clear_vanilla,total_epistemic_calib,2,1208.3079222250108
data_insurance,clear_vanilla,total_epistemic_calib,3,0.0
data_insurance,clear_vanilla,total_epistemic_calib,4,23574.728823997124
data_insurance,clear_vanilla,total_epistemic_calib,5,506.52993036344935
data_insurance,clear_vanilla,total_epistemic_calib,6,0.0
data_insurance,clear_vanilla,total_epistemic_calib,7,811.6644958614067
data_insurance,clear_vanilla,total_epistemic_calib,8,0.0
data_insurance,clear_vanilla,total_epistemic_calib,9,0.0
data_insurance,clear_vanilla,uncertainty_ratio_calib,0,0.24729224143564194
data_insurance,clear_vanilla,uncertainty_ratio_calib,1,0.0
data_insurance,clear_vanilla,uncertainty_ratio_calib,2,0.06827224697864215
data_insurance,clear_vanilla,uncertainty_ratio_calib,3,0.0
data_insurance,clear_vanilla,uncertainty_ratio_calib,4,2.8575571523030057
data_insurance,clear_vanilla,uncertainty_ratio_calib,5,0.033061253351204356
data_insurance,clear_vanilla,uncertainty_ratio_calib,6,0.0
data_insurance,clear_vanilla,uncertainty_ratio_calib,7,0.032019471585511404
data_insurance,clear_vanilla,uncertainty_ratio_calib,8,0.0
data_insurance,clear_vanilla,uncertainty_ratio_calib,9,0.0
data_insurance,clear_vanilla,quantileloss,0,394.8360377085254
data_insurance,clear_vanilla,quantileloss,1,443.5918223575288
data_insurance,clear_vanilla,quantileloss,2,380.2277385429411
data_insurance,clear_vanilla,quantileloss,3,355.657536596499
data_insurance,clear_vanilla,quantileloss,4,408.9300276230793
data_insurance,clear_vanilla,quantileloss,5,384.5521919745769
data_insurance,clear_vanilla,quantileloss,6,369.5754527113695
data_insurance,clear_vanilla,quantileloss,7,393.11752080700285
data_insurance,clear_vanilla,quantileloss,8,447.0605241976259
data_insurance,clear_vanilla,quantileloss,9,383.03707410531496
data_insurance,clear_vanilla,expectileloss,0,6132195.333775399
data_insurance,clear_vanilla,expectileloss,1,6592973.023195422
data_insurance,clear_vanilla,expectileloss,2,5300087.198493002
data_insurance,clear_vanilla,expectileloss,3,5451194.734644348
data_insurance,clear_vanilla,expectileloss,4,8094931.581051563
data_insurance,clear_vanilla,expectileloss,5,5078639.060147355
data_insurance,clear_vanilla,expectileloss,6,7914384.745074436
data_insurance,clear_vanilla,expectileloss,7,8570879.946733318
data_insurance,clear_vanilla,expectileloss,8,7556661.683223128
data_insurance,clear_vanilla,expectileloss,9,7737589.361989838
data_insurance,clear_vanilla,intervalscoreloss,0,31586.883016682008
data_insurance,clear_vanilla,intervalscoreloss,1,35487.34578860227
data_insurance,clear_vanilla,intervalscoreloss,2,30418.219083435255
data_insurance,clear_vanilla,intervalscoreloss,3,28452.602927719894
data_insurance,clear_vanilla,intervalscoreloss,4,32714.402209846317
data_insurance,clear_vanilla,intervalscoreloss,5,30764.175357966127
data_insurance,clear_vanilla,intervalscoreloss,6,29566.03621690954
data_insurance,clear_vanilla,intervalscoreloss,7,31449.401664560202
data_insurance,clear_vanilla,intervalscoreloss,8,35764.84193581004
data_insurance,clear_vanilla,intervalscoreloss,9,30642.96592842517
data_insurance,clear,picp,0,0.9664179104477612
data_insurance,clear,picp,1,0.9253731343283582
data_insurance,clear,picp,2,0.9477611940298507
data_insurance,clear,picp,3,0.9776119402985075
data_insurance,clear,picp,4,0.9776119402985075
data_insurance,clear,picp,5,0.9514925373134329
data_insurance,clear,picp,6,0.9589552238805971
data_insurance,clear,picp,7,0.9589552238805971
data_insurance,clear,picp,8,0.9477611940298507
data_insurance,clear,picp,9,0.9776119402985075
data_insurance,clear,niw,0,0.36533649898822584
data_insurance,clear,niw,1,0.29263728005707124
data_insurance,clear,niw,2,0.3025155765089192
data_insurance,clear,niw,3,0.31987865788908887
data_insurance,clear,niw,4,0.509059503520107
data_insurance,clear,niw,5,0.3482201737459828
data_insurance,clear,niw,6,0.3236042350664549
data_insurance,clear,niw,7,0.27681647290081784
data_insurance,clear,niw,8,0.2899787010163607
data_insurance,clear,niw,9,0.3497366109579675
data_insurance,clear,mpiw,0,21513.00716567907
data_insurance,clear,mpiw,1,17985.887118224422
data_insurance,clear,mpiw,2,18947.445491608752
data_insurance,clear,mpiw,3,18836.20136059155
data_insurance,clear,mpiw,4,23585.433067241738
data_insurance,clear,mpiw,5,16295.49350905595
data_insurance,clear,mpiw,6,19887.377241983995
data_insurance,clear,mpiw,7,17338.130883389116
data_insurance,clear,mpiw,8,18163.953063537705
data_insurance,clear,mpiw,9,18000.578062619075
data_insurance,clear,crps,0,5894.756692691185
data_insurance,clear,crps,1,5163.628553749461
data_insurance,clear,crps,2,5148.5977317401075
data_insurance,clear,crps,3,4040.198548943477
data_insurance,clear,crps,4,5565.091507634698
data_insurance,clear,crps,5,4133.651783016388
data_insurance,clear,crps,6,5669.760209055049
data_insurance,clear,crps,7,4826.003294678336
data_insurance,clear,crps,8,4731.960168341199
data_insurance,clear,crps,9,4535.463357890468
data_insurance,clear,auc,0,0.6422783374870138
data_insurance,clear,auc,1,3.616156007758975
data_insurance,clear,auc,2,6.56712362229776
data_insurance,clear,auc,3,4.20153046338505
data_insurance,clear,auc,4,0.8679582334658484
data_insurance,clear,auc,5,6.371116633073982
data_insurance,clear,auc,6,0.5682037486223385
data_insurance,clear,auc,7,0.6815788781064364
data_insurance,clear,auc,8,3.6839927146103055
data_insurance,clear,auc,9,1.6294801977441318
data_insurance,clear,nciw,0,0.3221747941818471
data_insurance,clear,nciw,1,0.34822540603990276
data_insurance,clear,nciw,2,0.305127506738617
data_insurance,clear,nciw,3,0.21558323860320797
data_insurance,clear,nciw,4,0.33794944191284876
data_insurance,clear,nciw,5,0.2946820187454074
data_insurance,clear,nciw,6,0.29787378132514336
data_insurance,clear,nciw,7,0.2576660010517978
data_insurance,clear,nciw,8,0.29567624483757143
data_insurance,clear,nciw,9,0.31416260363926396
data_insurance,clear,lambda,0,0.10549940250076259
data_insurance,clear,lambda,1,0.0
data_insurance,clear,lambda,2,0.21342731459814115
data_insurance,clear,lambda,3,2.1664566331159163
data_insurance,clear,lambda,4,0.6978305848598664
data_insurance,clear,lambda,5,1.193988104464273
data_insurance,clear,lambda,6,0.17378008287493754
data_insurance,clear,lambda,7,0.29427271762092816
data_insurance,clear,lambda,8,0.31206854781099513
data_insurance,clear,lambda,9,0.5035006087879049
data_insurance,clear,gamma,0,2.435883732428267
data_insurance,clear,gamma,1,1.2900276523441987
data_insurance,clear,gamma,2,1.3097641117976588
data_insurance,clear,gamma,3,0.9370015770976814
data_insurance,clear,gamma,4,1.9282467590183676
data_insurance,clear,gamma,5,0.8910130889408552
data_insurance,clear,gamma,6,1.9287149491449629
data_insurance,clear,gamma,7,1.660184984224898
data_insurance,clear,gamma,8,1.2938841492604805
data_insurance,clear,gamma,9,1.1595957600143119
data_insurance,clear,total_aleatoric_calib,0,19012.420471608097
data_insurance,clear,total_aleatoric_calib,1,18245.124195905628
data_insurance,clear,total_aleatoric_calib,2,18572.094412307557
data_insurance,clear,total_aleatoric_calib,3,14420.081593088667
data_insurance,clear,total_aleatoric_calib,4,16028.926477298586
data_insurance,clear,total_aleatoric_calib,5,12797.73316478118
data_insurance,clear,total_aleatoric_calib,6,17866.438307623303
data_insurance,clear,total_aleatoric_calib,7,14356.759563990856
data_insurance,clear,total_aleatoric_calib,8,16312.991027363209
data_insurance,clear,total_aleatoric_calib,9,17226.831377007504
data_insurance,clear,total_epistemic_calib,0,1360.4354882425976
data_insurance,clear,total_epistemic_calib,1,0.0
data_insurance,clear,total_epistemic_calib,2,564.0671829750637
data_insurance,clear,total_epistemic_calib,3,4589.803905640286
data_insurance,clear,total_epistemic_calib,4,8787.66511839717
data_insurance,clear,total_epistemic_calib,5,2207.289576575833
data_insurance,clear,total_epistemic_calib,6,2266.101567339742
data_insurance,clear,total_epistemic_calib,7,2989.2374092824657
data_insurance,clear,total_epistemic_calib,8,753.6970422769879
data_insurance,clear,total_epistemic_calib,9,1183.7179884402408
data_insurance,clear,uncertainty_ratio_calib,0,0.07155509159258194
data_insurance,clear,uncertainty_ratio_calib,1,0.0
data_insurance,clear,uncertainty_ratio_calib,2,0.030371759396251058
data_insurance,clear,uncertainty_ratio_calib,3,0.318292505906493
data_insurance,clear,uncertainty_ratio_calib,4,0.5482379079374371
data_insurance,clear,uncertainty_ratio_calib,5,0.1724750428966749
data_insurance,clear,uncertainty_ratio_calib,6,0.1268356640714918
data_insurance,clear,uncertainty_ratio_calib,7,0.20821114931672818
data_insurance,clear,uncertainty_ratio_calib,8,0.046202259353465336
data_insurance,clear,uncertainty_ratio_calib,9,0.06871362251912086
data_insurance,clear,quantileloss,0,312.04845503488264
data_insurance,clear,quantileloss,1,464.19699702944683
data_insurance,clear,quantileloss,2,396.4007416675131
data_insurance,clear,quantileloss,3,290.6398871656314
data_insurance,clear,quantileloss,4,345.4227263959744
data_insurance,clear,quantileloss,5,385.74089468139306
data_insurance,clear,quantileloss,6,288.977353293139
data_insurance,clear,quantileloss,7,332.89360926678063
data_insurance,clear,quantileloss,8,395.28180007772676
data_insurance,clear,quantileloss,9,289.89019332404297
data_insurance,clear,expectileloss,0,5603312.059642337
data_insurance,clear,expectileloss,1,7237063.061838438
data_insurance,clear,expectileloss,2,6111380.543436989
data_insurance,clear,expectileloss,3,4194510.839629072
data_insurance,clear,expectileloss,4,6344252.082202073
data_insurance,clear,expectileloss,5,5005460.566083835
data_insurance,clear,expectileloss,6,4982205.921329803
data_insurance,clear,expectileloss,7,4718996.90319579
data_insurance,clear,expectileloss,8,5685889.746732828
data_insurance,clear,expectileloss,9,4337336.286516516
data_insurance,clear,intervalscoreloss,0,24963.87640279059
data_insurance,clear,intervalscoreloss,1,37135.759762355716
data_insurance,clear,intervalscoreloss,2,31712.05933340103
data_insurance,clear,intervalscoreloss,3,23251.19097325049
data_insurance,clear,intervalscoreloss,4,27633.818111677923
data_insurance,clear,intervalscoreloss,5,30859.271574511426
data_insurance,clear,intervalscoreloss,6,23118.1882634511
data_insurance,clear,intervalscoreloss,7,26631.48874134243
data_insurance,clear,intervalscoreloss,8,31622.54400621812
data_insurance,clear,intervalscoreloss,9,23191.215465923422
data_insurance,cqr,picp,0,0.9776119402985075
data_insurance,cqr,picp,1,0.9552238805970149
data_insurance,cqr,picp,2,0.9626865671641791
data_insurance,cqr,picp,3,0.9701492537313433
data_insurance,cqr,picp,4,0.9253731343283582
data_insurance,cqr,picp,5,0.9440298507462687
data_insurance,cqr,picp,6,0.9850746268656716
data_insurance,cqr,picp,7,0.9589552238805971
data_insurance,cqr,picp,8,0.9626865671641791
data_insurance,cqr,picp,9,0.9813432835820896
data_insurance,cqr,niw,0,0.5826814125436212
data_insurance,cqr,niw,1,0.3021488382232861
data_insurance,cqr,niw,2,0.3303587067350244
data_insurance,cqr,niw,3,0.2664671076426574
data_insurance,cqr,niw,4,0.316641836110367
data_insurance,cqr,niw,5,0.3306545614954011
data_insurance,cqr,niw,6,0.39217843201118885
data_insurance,cqr,niw,7,0.36797179581291045
data_insurance,cqr,niw,8,0.4175951313431187
data_insurance,cqr,niw,9,0.4423805776811251
data_insurance,cqr,mpiw,0,34311.46200304206
data_insurance,cqr,mpiw,1,18570.480480569106
data_insurance,cqr,mpiw,2,20691.3431062803
data_insurance,cqr,mpiw,3,15691.037747419301
data_insurance,cqr,mpiw,4,14670.455575876722
data_insurance,cqr,mpiw,5,15473.483924336277
data_insurance,cqr,mpiw,6,24101.663632352065
data_insurance,cqr,mpiw,7,23047.55598661891
data_insurance,cqr,mpiw,8,26157.708613400242
data_insurance,cqr,mpiw,9,22768.866262310316
data_insurance,cqr,crps,0,4281.542893635787
data_insurance,cqr,crps,1,3706.2223177340957
data_insurance,cqr,crps,2,3528.592925179635
data_insurance,cqr,crps,3,3663.5027077552936
data_insurance,cqr,crps,4,3855.4200399753745
data_insurance,cqr,crps,5,3791.966220936412
data_insurance,cqr,crps,6,3946.128251102001
data_insurance,cqr,crps,7,3921.123467108436
data_insurance,cqr,crps,8,3537.009449398517
data_insurance,cqr,crps,9,3430.930431417893
data_insurance,cqr,auc,0,0.752245055826732
data_insurance,cqr,auc,1,1.513429084520703
data_insurance,cqr,auc,2,1.6338093019834536
data_insurance,cqr,auc,3,4.150461071297324
data_insurance,cqr,auc,4,0.8384253497668385
data_insurance,cqr,auc,5,10.169496000216993
data_insurance,cqr,auc,6,1.657648471162669
data_insurance,cqr,auc,7,0.9112951125199531
data_insurance,cqr,auc,8,0.8159784746941104
data_insurance,cqr,auc,9,1.2860142057182231
data_insurance,cqr,nciw,0,0.37196895967280474
data_insurance,cqr,nciw,1,0.2911505474986875
data_insurance,cqr,nciw,2,0.2656368118858516
data_insurance,cqr,nciw,3,0.23604582413176067
data_insurance,cqr,nciw,4,0.3964534320004941
data_insurance,cqr,nciw,5,0.3579518370658783
data_insurance,cqr,nciw,6,0.2375228996985979
data_insurance,cqr,nciw,7,0.2502405181514934
data_insurance,cqr,nciw,8,0.3378275158802685
data_insurance,cqr,nciw,9,0.25464101134275297
data_insurance,cqr,quantileloss,0,467.4956054715034
data_insurance,cqr,quantileloss,1,438.6895350822069
data_insurance,cqr,quantileloss,2,386.61759183806595
data_insurance,cqr,quantileloss,3,321.72022220887976
data_insurance,cqr,quantileloss,4,360.1911303464521
data_insurance,cqr,quantileloss,5,389.8733907400715
data_insurance,cqr,quantileloss,6,358.35009440648537
data_insurance,cqr,quantileloss,7,391.3583211276658
data_insurance,cqr,quantileloss,8,422.89823367543266
data_insurance,cqr,quantileloss,9,352.9997418297187
data_insurance,cqr,expectileloss,0,9254996.30026674
data_insurance,cqr,expectileloss,1,5660689.292300585
data_insurance,cqr,expectileloss,2,5027366.656922414
data_insurance,cqr,expectileloss,3,4113893.521886817
data_insurance,cqr,expectileloss,4,3950415.355437792
data_insurance,cqr,expectileloss,5,4926064.39381041
data_insurance,cqr,expectileloss,6,5788800.77711231
data_insurance,cqr,expectileloss,7,5779546.664327927
data_insurance,cqr,expectileloss,8,6081094.020546844
data_insurance,cqr,expectileloss,9,4962246.123156114
data_insurance,cqr,intervalscoreloss,0,37399.648437720236
data_insurance,cqr,intervalscoreloss,1,35095.1628065765
data_insurance,cqr,intervalscoreloss,2,30929.40734704525
data_insurance,cqr,intervalscoreloss,3,25737.61777671035
data_insurance,cqr,intervalscoreloss,4,28815.29042771614
data_insurance,cqr,intervalscoreloss,5,31189.87125920569
data_insurance,cqr,intervalscoreloss,6,28668.007552518804
data_insurance,cqr,intervalscoreloss,7,31308.665690213234
data_insurance,cqr,intervalscoreloss,8,33831.85869403458
data_insurance,cqr,intervalscoreloss,9,28239.97934637747
data_insurance,cqr_residual,picp,0,0.9738805970149254
data_insurance,cqr_residual,picp,1,0.9514925373134329
data_insurance,cqr_residual,picp,2,0.9477611940298507
data_insurance,cqr_residual,picp,3,0.9738805970149254
data_insurance,cqr_residual,picp,4,0.9291044776119403
data_insurance,cqr_residual,picp,5,0.9440298507462687
data_insurance,cqr_residual,picp,6,0.9850746268656716
data_insurance,cqr_residual,picp,7,0.9664179104477612
data_insurance,cqr_residual,picp,8,0.9738805970149254
data_insurance,cqr_residual,picp,9,0.9850746268656716
data_insurance,cqr_residual,niw,0,0.5035177694689235
data_insurance,cqr_residual,niw,1,0.3581396844853492
data_insurance,cqr_residual,niw,2,0.2894801165926859
data_insurance,cqr_residual,niw,3,0.2980535425778266
data_insurance,cqr_residual,niw,4,0.27314039891081976
data_insurance,cqr_residual,niw,5,0.35161002171033096
data_insurance,cqr_residual,niw,6,0.3586027953938168
data_insurance,cqr_residual,niw,7,0.33942340532882864
data_insurance,cqr_residual,niw,8,0.5093329290141183
data_insurance,cqr_residual,niw,9,0.5107866034223986
data_insurance,cqr_residual,mpiw,0,29649.874602265772
data_insurance,cqr_residual,mpiw,1,22011.754402767016
data_insurance,cqr_residual,mpiw,2,18130.996074123635
data_insurance,cqr_residual,mpiw,3,17551.01944369228
data_insurance,cqr_residual,mpiw,4,12654.973636527728
data_insurance,cqr_residual,mpiw,5,16454.12660864201
data_insurance,cqr_residual,mpiw,6,22038.243938810894
data_insurance,cqr_residual,mpiw,7,21259.45528026948
data_insurance,cqr_residual,mpiw,8,31904.065312040468
data_insurance,cqr_residual,mpiw,9,26289.652956435715
data_insurance,cqr_residual,crps,0,3440.686111448304
data_insurance,cqr_residual,crps,1,3998.307099164396
data_insurance,cqr_residual,crps,2,4025.4973055650444
data_insurance,cqr_residual,crps,3,4012.9675906784432
data_insurance,cqr_residual,crps,4,2946.6995414002768
data_insurance,cqr_residual,crps,5,4449.710885026692
data_insurance,cqr_residual,crps,6,3095.9994490818976
data_insurance,cqr_residual,crps,7,3082.8892665612607
data_insurance,cqr_residual,crps,8,4087.7214770978003
data_insurance,cqr_residual,crps,9,3872.8889496547827
data_insurance,cqr_residual,auc,0,0.6009760496539035
data_insurance,cqr_residual,auc,1,1.4868200419464863
data_insurance,cqr_residual,auc,2,2.1648942985008106
data_insurance,cqr_residual,auc,3,2.4702418959811565
data_insurance,cqr_residual,auc,4,0.9817760272996621
data_insurance,cqr_residual,auc,5,6.015830957413264
data_insurance,cqr_residual,auc,6,0.5951851149793619
data_insurance,cqr_residual,auc,7,0.6800284057649799
data_insurance,cqr_residual,auc,8,0.7893695935243475
data_insurance,cqr_residual,auc,9,0.8330525247161193
data_insurance,cqr_residual,nciw,0,0.3316764881202002
data_insurance,cqr_residual,nciw,1,0.3341337518955398
data_insurance,cqr_residual,nciw,2,0.29648228434876084
data_insurance,cqr_residual,nciw,3,0.26153725559887614
data_insurance,cqr_residual,nciw,4,0.34221383039925135
data_insurance,cqr_residual,nciw,5,0.36211459930284473
data_insurance,cqr_residual,nciw,6,0.2691370832866259
data_insurance,cqr_residual,nciw,7,0.28794877228953925
data_insurance,cqr_residual,nciw,8,0.35487742531942645
data_insurance,cqr_residual,nciw,9,0.27554008644656897
data_insurance,cqr_residual,quantileloss,0,410.17576003264423
data_insurance,cqr_residual,quantileloss,1,453.3632114144855
data_insurance,cqr_residual,quantileloss,2,395.85457026364884
data_insurance,cqr_residual,quantileloss,3,279.1148396848548
data_insurance,cqr_residual,quantileloss,4,361.7060016315837
data_insurance,cqr_residual,quantileloss,5,382.80498710446955
data_insurance,cqr_residual,quantileloss,6,319.2713853660737
data_insurance,cqr_residual,quantileloss,7,364.2788801034643
data_insurance,cqr_residual,quantileloss,8,440.96909084966626
data_insurance,cqr_residual,quantileloss,9,360.86280643993825
data_insurance,cqr_residual,expectileloss,0,6408315.848173231
data_insurance,cqr_residual,expectileloss,1,6406509.19397219
data_insurance,cqr_residual,expectileloss,2,5161840.074897235
data_insurance,cqr_residual,expectileloss,3,3746458.406649069
data_insurance,cqr_residual,expectileloss,4,3316729.980345457
data_insurance,cqr_residual,expectileloss,5,5119520.782895962
data_insurance,cqr_residual,expectileloss,6,4049059.4849129794
data_insurance,cqr_residual,expectileloss,7,4420104.261300572
data_insurance,cqr_residual,expectileloss,8,7914639.294613428
data_insurance,cqr_residual,expectileloss,9,5797505.915774144
data_insurance,cqr_residual,intervalscoreloss,0,32814.06080261151
data_insurance,cqr_residual,intervalscoreloss,1,36269.0569131588
data_insurance,cqr_residual,intervalscoreloss,2,31668.36562109188
data_insurance,cqr_residual,intervalscoreloss,3,22329.187174788367
data_insurance,cqr_residual,intervalscoreloss,4,28936.480130526666
data_insurance,cqr_residual,intervalscoreloss,5,30624.39896835754
data_insurance,cqr_residual,intervalscoreloss,6,25541.71082928588
data_insurance,cqr_residual,intervalscoreloss,7,29142.31040827712
data_insurance,cqr_residual,intervalscoreloss,8,35277.52726797327
data_insurance,cqr_residual,intervalscoreloss,9,28869.024515195037
data_insurance,pcs,picp,0,0.9701492537313433
data_insurance,pcs,picp,1,0.9365671641791045
data_insurance,pcs,picp,2,0.9291044776119403
data_insurance,pcs,picp,3,0.9402985074626866
data_insurance,pcs,picp,4,0.9253731343283582
data_insurance,pcs,picp,5,0.9440298507462687
data_insurance,pcs,picp,6,0.9514925373134329
data_insurance,pcs,picp,7,0.9514925373134329
data_insurance,pcs,picp,8,0.9813432835820896
data_insurance,pcs,picp,9,0.9813432835820896
data_insurance,pcs,niw,0,0.6080390506313278
data_insurance,pcs,niw,1,0.4617249142403935
data_insurance,pcs,niw,2,0.5346022353477501
data_insurance,pcs,niw,3,0.28320684152049563
data_insurance,pcs,niw,4,0.22668002783453506
data_insurance,pcs,niw,5,0.48316491444623066
data_insurance,pcs,niw,6,0.24916552967563044
data_insurance,pcs,niw,7,0.27179854730561287
data_insurance,pcs,niw,8,1.111237719629452
data_insurance,pcs,niw,9,1.1169083443444492
data_insurance,pcs,mpiw,0,35804.65814248147
data_insurance,pcs,mpiw,1,28378.244171692648
data_insurance,pcs,mpiw,2,33483.71951896844
data_insurance,pcs,mpiw,3,16676.76464813365
data_insurance,pcs,mpiw,4,10502.400185444627
data_insurance,pcs,mpiw,5,22610.43822494203
data_insurance,pcs,mpiw,6,15312.682429327348
data_insurance,pcs,mpiw,7,17023.837988096195
data_insurance,pcs,mpiw,8,69606.73218769686
data_insurance,pcs,mpiw,9,57486.105861474054
data_insurance,pcs,crps,0,5356.86025504003
data_insurance,pcs,crps,1,3890.30943604435
data_insurance,pcs,crps,2,4663.525796437139
data_insurance,pcs,crps,3,2575.8181596715262
data_insurance,pcs,crps,4,2423.140160019416
data_insurance,pcs,crps,5,3372.6089466337917
data_insurance,pcs,crps,6,2883.3129735947814
data_insurance,pcs,crps,7,3294.522266433909
data_insurance,pcs,crps,8,8311.040739699401
data_insurance,pcs,crps,9,6586.161885452499
data_insurance,pcs,auc,0,2.8863687813049688
data_insurance,pcs,auc,1,1.7005959847803926
data_insurance,pcs,auc,2,3.793670477774115
data_insurance,pcs,auc,3,1.963859904173937
data_insurance,pcs,auc,4,1.5542563852519637
data_insurance,pcs,auc,5,12.819705694301751
data_insurance,pcs,auc,6,1.9379458253759727
data_insurance,pcs,auc,7,2.851062035326454
data_insurance,pcs,auc,8,1.4891930587382944
data_insurance,pcs,auc,9,11.62395973426617
data_insurance,pcs,nciw,0,0.40989618495036734
data_insurance,pcs,nciw,1,0.6558271769204544
data_insurance,pcs,nciw,2,0.7653020409403097
data_insurance,pcs,nciw,3,0.38236637639796967
data_insurance,pcs,nciw,4,0.48229848284307714
data_insurance,pcs,nciw,5,0.7094796198860188
data_insurance,pcs,nciw,6,0.23901426869703957
data_insurance,pcs,nciw,7,0.27051586719724413
data_insurance,pcs,nciw,8,0.5872077291123563
