Dataset,Method,Metric,Seed,Value
data_miami_housing,clear_vanilla,crps,7,35594.38860956656
data_miami_housing,clear_vanilla,crps,8,36927.60367376829
data_miami_housing,clear_vanilla,crps,9,36971.47347287468
data_miami_housing,clear_vanilla,auc,0,0.3696940186532557
data_miami_housing,clear_vanilla,auc,1,0.30952003768352954
data_miami_housing,clear_vanilla,auc,2,0.2693254683972856
data_miami_housing,clear_vanilla,auc,3,0.23178022726542874
data_miami_housing,clear_vanilla,auc,4,0.2558491355754462
data_miami_housing,clear_vanilla,auc,5,0.463901514703382
data_miami_housing,clear_vanilla,auc,6,0.5629522898651615
data_miami_housing,clear_vanilla,auc,7,0.3348315377137946
data_miami_housing,clear_vanilla,auc,8,0.5580705236688175
data_miami_housing,clear_vanilla,auc,9,0.25678765008321125
data_miami_housing,clear_vanilla,nciw,0,0.09470691588263212
data_miami_housing,clear_vanilla,nciw,1,0.09749632616675935
data_miami_housing,clear_vanilla,nciw,2,0.09819353535313259
data_miami_housing,clear_vanilla,nciw,3,0.09463593482445902
data_miami_housing,clear_vanilla,nciw,4,0.10320387472044276
data_miami_housing,clear_vanilla,nciw,5,0.09834838530250732
data_miami_housing,clear_vanilla,nciw,6,0.09745449553195362
data_miami_housing,clear_vanilla,nciw,7,0.09975532984406343
data_miami_housing,clear_vanilla,nciw,8,0.09564339169783442
data_miami_housing,clear_vanilla,nciw,9,0.09873609355895274
data_miami_housing,clear_vanilla,lambda,0,76.51560209006901
data_miami_housing,clear_vanilla,lambda,1,2.8856921630438013
data_miami_housing,clear_vanilla,lambda,2,10.889300933334333
data_miami_housing,clear_vanilla,lambda,3,14.40456010246377
data_miami_housing,clear_vanilla,lambda,4,100.0
data_miami_housing,clear_vanilla,lambda,5,100.0
data_miami_housing,clear_vanilla,lambda,6,100.0
data_miami_housing,clear_vanilla,lambda,7,100.0
data_miami_housing,clear_vanilla,lambda,8,83.84940786218077
data_miami_housing,clear_vanilla,lambda,9,100.0
data_miami_housing,clear_vanilla,gamma,0,0.023869270697080176
data_miami_housing,clear_vanilla,gamma,1,0.4069580164094012
data_miami_housing,clear_vanilla,gamma,2,0.14581153887630358
data_miami_housing,clear_vanilla,gamma,3,0.11274971047753862
data_miami_housing,clear_vanilla,gamma,4,0.018271996715771413
data_miami_housing,clear_vanilla,gamma,5,0.017708396334809744
data_miami_housing,clear_vanilla,gamma,6,0.019140599275211872
data_miami_housing,clear_vanilla,gamma,7,0.0174387734658292
data_miami_housing,clear_vanilla,gamma,8,0.023071474730430638
data_miami_housing,clear_vanilla,gamma,9,0.01787154188381501
data_miami_housing,clear_vanilla,total_aleatoric_calib,0,5501.953098388564
data_miami_housing,clear_vanilla,total_aleatoric_calib,1,94086.51262122199
data_miami_housing,clear_vanilla,total_aleatoric_calib,2,35923.25168095307
data_miami_housing,clear_vanilla,total_aleatoric_calib,3,26253.12000171918
data_miami_housing,clear_vanilla,total_aleatoric_calib,4,4348.296788944237
data_miami_housing,clear_vanilla,total_aleatoric_calib,5,4051.9811137834313
data_miami_housing,clear_vanilla,total_aleatoric_calib,6,4557.290949703447
data_miami_housing,clear_vanilla,total_aleatoric_calib,7,4151.357476975067
data_miami_housing,clear_vanilla,total_aleatoric_calib,8,5419.491837735515
data_miami_housing,clear_vanilla,total_aleatoric_calib,9,4291.348552376703
data_miami_housing,clear_vanilla,total_epistemic_calib,0,241275.95862996145
data_miami_housing,clear_vanilla,total_epistemic_calib,1,158850.05910785773
data_miami_housing,clear_vanilla,total_epistemic_calib,2,222374.3037117055
data_miami_housing,clear_vanilla,total_epistemic_calib,3,217821.52047342304
data_miami_housing,clear_vanilla,total_epistemic_calib,4,247504.29063752844
data_miami_housing,clear_vanilla,total_epistemic_calib,5,235199.5731673282
data_miami_housing,clear_vanilla,total_epistemic_calib,6,266357.3992431318
data_miami_housing,clear_vanilla,total_epistemic_calib,7,242558.34542582958
data_miami_housing,clear_vanilla,total_epistemic_calib,8,262921.7368744435
data_miami_housing,clear_vanilla,total_epistemic_calib,9,243742.477148063
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,0,43.85278360526689
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,1,1.6883403867604694
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,2,6.1902609954880825
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,3,8.296976529233822
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,4,56.91982462347569
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,5,58.04557488366888
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,6,58.44643280027233
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,7,58.4286818880682
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,8,48.51409407866235
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,9,56.798573728780354
data_miami_housing,clear_vanilla,quantileloss,0,4237.89872973495
data_miami_housing,clear_vanilla,quantileloss,1,4090.662971156037
data_miami_housing,clear_vanilla,quantileloss,2,4253.68542605055
data_miami_housing,clear_vanilla,quantileloss,3,3871.9349018563516
data_miami_housing,clear_vanilla,quantileloss,4,4474.850905005087
data_miami_housing,clear_vanilla,quantileloss,5,4264.455368922359
data_miami_housing,clear_vanilla,quantileloss,6,4110.692280289004
data_miami_housing,clear_vanilla,quantileloss,7,4162.311273076201
data_miami_housing,clear_vanilla,quantileloss,8,4118.948604225787
data_miami_housing,clear_vanilla,quantileloss,9,4365.384227334234
data_miami_housing,clear_vanilla,expectileloss,0,1463547268.6234374
data_miami_housing,clear_vanilla,expectileloss,1,1275445418.2472339
data_miami_housing,clear_vanilla,expectileloss,2,1365464745.6800642
data_miami_housing,clear_vanilla,expectileloss,3,1115748381.5407286
data_miami_housing,clear_vanilla,expectileloss,4,1370514255.222333
data_miami_housing,clear_vanilla,expectileloss,5,1257521469.0481713
data_miami_housing,clear_vanilla,expectileloss,6,1345665980.369563
data_miami_housing,clear_vanilla,expectileloss,7,1236778222.6039834
data_miami_housing,clear_vanilla,expectileloss,8,1266437495.6721697
data_miami_housing,clear_vanilla,expectileloss,9,1365628334.43572
data_miami_housing,clear_vanilla,intervalscoreloss,0,339031.8983787957
data_miami_housing,clear_vanilla,intervalscoreloss,1,327253.0376924827
data_miami_housing,clear_vanilla,intervalscoreloss,2,340294.8340840436
data_miami_housing,clear_vanilla,intervalscoreloss,3,309754.7921485079
data_miami_housing,clear_vanilla,intervalscoreloss,4,357988.07240040664
data_miami_housing,clear_vanilla,intervalscoreloss,5,341156.42951378843
data_miami_housing,clear_vanilla,intervalscoreloss,6,328855.3824231201
data_miami_housing,clear_vanilla,intervalscoreloss,7,332984.9018460958
data_miami_housing,clear_vanilla,intervalscoreloss,8,329515.8883380626
data_miami_housing,clear_vanilla,intervalscoreloss,9,349230.73818673845
data_miami_housing,clear,picp,0,0.9522784355938285
data_miami_housing,clear,picp,1,0.950843200574094
data_miami_housing,clear,picp,2,0.9468963042698242
data_miami_housing,clear,picp,3,0.9526372443487621
data_miami_housing,clear,picp,4,0.9436670254754216
data_miami_housing,clear,picp,5,0.9486903480444923
data_miami_housing,clear,picp,6,0.956584140653032
data_miami_housing,clear,picp,7,0.9619662719770362
data_miami_housing,clear,picp,8,0.9619662719770362
data_miami_housing,clear,picp,9,0.9382848941514172
data_miami_housing,clear,niw,0,0.08342481181095145
data_miami_housing,clear,niw,1,0.08261871461786817
data_miami_housing,clear,niw,2,0.08691348088214029
data_miami_housing,clear,niw,3,0.08253976005904053
data_miami_housing,clear,niw,4,0.09058102959173149
data_miami_housing,clear,niw,5,0.0841147934857297
data_miami_housing,clear,niw,6,0.08791527620969568
data_miami_housing,clear,niw,7,0.08562432845642978
data_miami_housing,clear,niw,8,0.08648175476608592
data_miami_housing,clear,niw,9,0.07937020616820528
data_miami_housing,clear,mpiw,0,214818.89041319996
data_miami_housing,clear,mpiw,1,212991.04628486413
data_miami_housing,clear,mpiw,2,224062.9537141577
data_miami_housing,clear,mpiw,3,212539.88215202934
data_miami_housing,clear,mpiw,4,233255.20930166775
data_miami_housing,clear,mpiw,5,216595.59322575398
data_miami_housing,clear,mpiw,6,222249.81825811067
data_miami_housing,clear,mpiw,7,220482.64577530668
data_miami_housing,clear,mpiw,8,222949.9637869695
data_miami_housing,clear,mpiw,9,204616.39150163322
data_miami_housing,clear,crps,0,34554.01525359956
data_miami_housing,clear,crps,1,33662.90431149422
data_miami_housing,clear,crps,2,35528.06199194003
data_miami_housing,clear,crps,3,33461.663347831105
data_miami_housing,clear,crps,4,36905.062402511896
data_miami_housing,clear,crps,5,33327.433158200234
data_miami_housing,clear,crps,6,35258.62125101336
data_miami_housing,clear,crps,7,33674.4935866062
data_miami_housing,clear,crps,8,34215.00722978766
data_miami_housing,clear,crps,9,34976.94806442211
data_miami_housing,clear,auc,0,0.40908523909200517
data_miami_housing,clear,auc,1,0.20338747381423394
data_miami_housing,clear,auc,2,0.17324479792816183
data_miami_housing,clear,auc,3,0.21034255875480998
data_miami_housing,clear,auc,4,0.19092963911763086
data_miami_housing,clear,auc,5,0.36610548324897785
data_miami_housing,clear,auc,6,0.22693339952315023
data_miami_housing,clear,auc,7,0.19930323528160734
data_miami_housing,clear,auc,8,0.3360999750946544
data_miami_housing,clear,auc,9,0.29492467827351143
data_miami_housing,clear,nciw,0,0.08268865495335474
data_miami_housing,clear,nciw,1,0.08193506717494899
data_miami_housing,clear,nciw,2,0.08846592377073982
data_miami_housing,clear,nciw,3,0.08165728074232247
data_miami_housing,clear,nciw,4,0.0945328571026541
data_miami_housing,clear,nciw,5,0.08470134262293023
data_miami_housing,clear,nciw,6,0.08464277086690077
data_miami_housing,clear,nciw,7,0.08078735658842699
data_miami_housing,clear,nciw,8,0.08061139752093599
data_miami_housing,clear,nciw,9,0.08495347849145261
data_miami_housing,clear,lambda,0,0.33787028644419825
data_miami_housing,clear,lambda,1,0.2963125186515969
data_miami_housing,clear,lambda,2,0.33496543915782767
data_miami_housing,clear,lambda,3,0.3747572125493981
data_miami_housing,clear,lambda,4,3.7004113128018714
data_miami_housing,clear,lambda,5,2.0606299132700006
data_miami_housing,clear,lambda,6,0.16415344444605703
data_miami_housing,clear,lambda,7,0.5662392890382533
data_miami_housing,clear,lambda,8,0.3872576449216172
data_miami_housing,clear,lambda,9,0.8423643914384017
data_miami_housing,clear,gamma,0,1.3251411940653126
data_miami_housing,clear,gamma,1,1.3843644150496015
data_miami_housing,clear,gamma,2,1.355354471186154
data_miami_housing,clear,gamma,3,1.2502904158042107
data_miami_housing,clear,gamma,4,0.3707230742684929
data_miami_housing,clear,gamma,5,0.5560742864040875
data_miami_housing,clear,gamma,6,1.6400232374375832
data_miami_housing,clear,gamma,7,1.1463005770595576
data_miami_housing,clear,gamma,8,1.3053312952349212
data_miami_housing,clear,gamma,9,0.8895079990484039
data_miami_housing,clear,total_aleatoric_calib,0,153445.1902958708
data_miami_housing,clear,total_aleatoric_calib,1,153635.5263323525
data_miami_housing,clear,total_aleatoric_calib,2,162760.1886967061
data_miami_housing,clear,total_aleatoric_calib,3,142728.4882565169
data_miami_housing,clear,total_aleatoric_calib,4,42132.607721290704
data_miami_housing,clear,total_aleatoric_calib,5,61864.6315666943
data_miami_housing,clear,total_aleatoric_calib,6,190207.04958933618
data_miami_housing,clear,total_aleatoric_calib,7,131984.15569148792
data_miami_housing,clear,total_aleatoric_calib,8,152953.86482226825
data_miami_housing,clear,total_aleatoric_calib,9,104582.45986988292
data_miami_housing,clear,total_epistemic_calib,0,59147.59016448749
data_miami_housing,clear,total_epistemic_calib,1,55486.61104649293
data_miami_housing,clear,total_epistemic_calib,2,63583.67133881057
data_miami_housing,clear,total_epistemic_calib,3,62841.45790036817
data_miami_housing,clear,total_epistemic_calib,4,185821.66258990628
data_miami_housing,clear,total_epistemic_calib,5,152191.39892001744
data_miami_housing,clear,total_epistemic_calib,6,37463.576576367755
data_miami_housing,clear,total_epistemic_calib,7,90281.50629312913
data_miami_housing,clear,total_epistemic_calib,8,68702.39663209213
data_miami_housing,clear,total_epistemic_calib,9,102192.50740269298
data_miami_housing,clear,uncertainty_ratio_calib,0,0.3854639565465686
data_miami_housing,clear,uncertainty_ratio_calib,1,0.3611574247902881
data_miami_housing,clear,uncertainty_ratio_calib,2,0.39065862388065276
data_miami_housing,clear,uncertainty_ratio_calib,3,0.44028671968715305
data_miami_housing,clear,uncertainty_ratio_calib,4,4.410400225381866
data_miami_housing,clear,uncertainty_ratio_calib,5,2.460071208149761
data_miami_housing,clear,uncertainty_ratio_calib,6,0.19696208241099877
data_miami_housing,clear,uncertainty_ratio_calib,7,0.6840329115273622
data_miami_housing,clear,uncertainty_ratio_calib,8,0.4491707137438078
data_miami_housing,clear,uncertainty_ratio_calib,9,0.9771476739965438
data_miami_housing,clear,quantileloss,0,3956.494621500622
data_miami_housing,clear,quantileloss,1,3751.287027911678
data_miami_housing,clear,quantileloss,2,3965.0178454722136
data_miami_housing,clear,quantileloss,3,3600.2572182131958
data_miami_housing,clear,quantileloss,4,4364.2462340200655
data_miami_housing,clear,quantileloss,5,4058.958365717274
data_miami_housing,clear,quantileloss,6,4028.0547112910763
data_miami_housing,clear,quantileloss,7,3882.819220805086
data_miami_housing,clear,quantileloss,8,3679.257737041741
data_miami_housing,clear,quantileloss,9,4127.436467906302
data_miami_housing,clear,expectileloss,0,1189220578.7784271
data_miami_housing,clear,expectileloss,1,920388071.8542094
data_miami_housing,clear,expectileloss,2,1074988098.0291421
data_miami_housing,clear,expectileloss,3,850855406.3635516
data_miami_housing,clear,expectileloss,4,1225976934.1096492
data_miami_housing,clear,expectileloss,5,1148910322.4172955
data_miami_housing,clear,expectileloss,6,1151572958.6885617
data_miami_housing,clear,expectileloss,7,1066713216.6935571
data_miami_housing,clear,expectileloss,8,933444075.0626688
data_miami_housing,clear,expectileloss,9,1137987582.9807484
data_miami_housing,clear,intervalscoreloss,0,316519.5697200495
data_miami_housing,clear,intervalscoreloss,1,300102.96223293396
data_miami_housing,clear,intervalscoreloss,2,317201.4276377768
data_miami_housing,clear,intervalscoreloss,3,288020.5774570554
data_miami_housing,clear,intervalscoreloss,4,349139.69872160495
data_miami_housing,clear,intervalscoreloss,5,324716.66925738164
data_miami_housing,clear,intervalscoreloss,6,322244.37690328585
data_miami_housing,clear,intervalscoreloss,7,310625.5376644066
data_miami_housing,clear,intervalscoreloss,8,294340.618963339
data_miami_housing,clear,intervalscoreloss,9,330194.91743250383
data_miami_housing,cqr,picp,0,0.950843200574094
data_miami_housing,cqr,picp,1,0.9526372443487621
data_miami_housing,cqr,picp,2,0.9515608180839612
data_miami_housing,cqr,picp,3,0.9504843918191603
data_miami_housing,cqr,picp,4,0.9386437029063509
data_miami_housing,cqr,picp,5,0.9590958019375673
data_miami_housing,cqr,picp,6,0.9472551130247578
data_miami_housing,cqr,picp,7,0.9522784355938285
data_miami_housing,cqr,picp,8,0.9411553641908863
data_miami_housing,cqr,picp,9,0.9443846429852888
data_miami_housing,cqr,niw,0,0.10567452667181366
data_miami_housing,cqr,niw,1,0.10395873890637844
data_miami_housing,cqr,niw,2,0.10851226935948863
data_miami_housing,cqr,niw,3,0.10536296604097213
data_miami_housing,cqr,niw,4,0.10541860748484645
data_miami_housing,cqr,niw,5,0.10644278470103044
data_miami_housing,cqr,niw,6,0.1050826329097779
data_miami_housing,cqr,niw,7,0.1048850670649052
data_miami_housing,cqr,niw,8,0.103967319609677
data_miami_housing,cqr,niw,9,0.10170465157476055
data_miami_housing,cqr,mpiw,0,272111.9061799202
data_miami_housing,cqr,mpiw,1,268005.6289006436
data_miami_housing,cqr,mpiw,2,279744.6304087617
data_miami_housing,cqr,mpiw,3,271309.6375555032
data_miami_housing,cqr,mpiw,4,271463.4561342281
data_miami_housing,cqr,mpiw,5,274090.17060515337
data_miami_housing,cqr,mpiw,6,265648.89599591854
data_miami_housing,cqr,mpiw,7,270079.0476921309
data_miami_housing,cqr,mpiw,8,268027.7499537473
data_miami_housing,cqr,mpiw,9,262194.5917597327
data_miami_housing,cqr,crps,0,45340.04235493454
data_miami_housing,cqr,crps,1,44834.71272411228
data_miami_housing,cqr,crps,2,46961.82041350828
data_miami_housing,cqr,crps,3,45896.51647038158
data_miami_housing,cqr,crps,4,48545.945268111
data_miami_housing,cqr,crps,5,44937.32518622782
data_miami_housing,cqr,crps,6,43363.98236860723
data_miami_housing,cqr,crps,7,45242.02249987445
data_miami_housing,cqr,crps,8,45954.44253580836
data_miami_housing,cqr,crps,9,45133.75071344171
data_miami_housing,cqr,auc,0,0.5549253549989481
data_miami_housing,cqr,auc,1,0.43908393125400796
data_miami_housing,cqr,auc,2,0.29124084078045465
data_miami_housing,cqr,auc,3,0.47384578230287705
data_miami_housing,cqr,auc,4,0.3331623544885588
data_miami_housing,cqr,auc,5,0.4146969764263015
data_miami_housing,cqr,auc,6,0.41711043549580057
data_miami_housing,cqr,auc,7,0.2784871651148338
data_miami_housing,cqr,auc,8,0.37196651592271
data_miami_housing,cqr,auc,9,0.452400648470774
data_miami_housing,cqr,nciw,0,0.10531457466488357
data_miami_housing,cqr,nciw,1,0.10222128119621621
data_miami_housing,cqr,nciw,2,0.107442325838943
data_miami_housing,cqr,nciw,3,0.10520841206396786
data_miami_housing,cqr,nciw,4,0.11512185302864084
data_miami_housing,cqr,nciw,5,0.09744206648262685
data_miami_housing,cqr,nciw,6,0.10765864252991102
data_miami_housing,cqr,nciw,7,0.10179588791269158
data_miami_housing,cqr,nciw,8,0.11104808901561332
data_miami_housing,cqr,nciw,9,0.10593917687201299
data_miami_housing,cqr,quantileloss,0,5238.951991213394
data_miami_housing,cqr,quantileloss,1,4703.065577608515
data_miami_housing,cqr,quantileloss,2,5432.867365275024
data_miami_housing,cqr,quantileloss,3,4780.452003126966
data_miami_housing,cqr,quantileloss,4,5735.892072411394
data_miami_housing,cqr,quantileloss,5,5257.184984168967
data_miami_housing,cqr,quantileloss,6,4795.639752576138
data_miami_housing,cqr,quantileloss,7,4954.461233850105
data_miami_housing,cqr,quantileloss,8,4954.210818627083
data_miami_housing,cqr,quantileloss,9,5066.010959294832
data_miami_housing,cqr,expectileloss,0,1992377065.8795485
data_miami_housing,cqr,expectileloss,1,1620461140.023353
data_miami_housing,cqr,expectileloss,2,1983997785.54314
data_miami_housing,cqr,expectileloss,3,1584776570.2614164
data_miami_housing,cqr,expectileloss,4,2091498851.268735
data_miami_housing,cqr,expectileloss,5,1916812419.4688509
data_miami_housing,cqr,expectileloss,6,1665198050.8504772
data_miami_housing,cqr,expectileloss,7,1686716232.7969203
data_miami_housing,cqr,expectileloss,8,1657090745.6730719
data_miami_housing,cqr,expectileloss,9,1770398801.880216
data_miami_housing,cqr,intervalscoreloss,0,419116.15929707105
data_miami_housing,cqr,intervalscoreloss,1,376245.24620868085
data_miami_housing,cqr,intervalscoreloss,2,434629.38922200154
data_miami_housing,cqr,intervalscoreloss,3,382436.1602501568
data_miami_housing,cqr,intervalscoreloss,4,458871.3657929111
data_miami_housing,cqr,intervalscoreloss,5,420574.79873351706
data_miami_housing,cqr,intervalscoreloss,6,383651.1802060906
data_miami_housing,cqr,intervalscoreloss,7,396356.898708008
data_miami_housing,cqr,intervalscoreloss,8,396336.86549016624
data_miami_housing,cqr,intervalscoreloss,9,405280.8767435861
data_miami_housing,cqr_residual,picp,0,0.9630426982418371
data_miami_housing,cqr_residual,picp,1,0.9515608180839612
data_miami_housing,cqr_residual,picp,2,0.9468963042698242
data_miami_housing,cqr_residual,picp,3,0.9537136706135629
data_miami_housing,cqr_residual,picp,4,0.9483315392895587
data_miami_housing,cqr_residual,picp,5,0.9616074632221027
data_miami_housing,cqr_residual,picp,6,0.9529960531036957
data_miami_housing,cqr_residual,picp,7,0.9619662719770362
data_miami_housing,cqr_residual,picp,8,0.9458198780050233
data_miami_housing,cqr_residual,picp,9,0.9336203803372802
data_miami_housing,cqr_residual,niw,0,0.09299569464863984
data_miami_housing,cqr_residual,niw,1,0.08185301617691702
data_miami_housing,cqr_residual,niw,2,0.08328310688323862
data_miami_housing,cqr_residual,niw,3,0.08636328276801086
data_miami_housing,cqr_residual,niw,4,0.08988529172319422
data_miami_housing,cqr_residual,niw,5,0.09434085614775556
data_miami_housing,cqr_residual,niw,6,0.08997769035607595
data_miami_housing,cqr_residual,niw,7,0.09288664208466771
data_miami_housing,cqr_residual,niw,8,0.08140492676284558
data_miami_housing,cqr_residual,niw,9,0.07962624722764934
data_miami_housing,cqr_residual,mpiw,0,239463.9137202476
data_miami_housing,cqr_residual,mpiw,1,211017.0757040921
data_miami_housing,cqr_residual,mpiw,2,214703.84954498915
data_miami_housing,cqr_residual,mpiw,3,222385.453127628
data_miami_housing,cqr_residual,mpiw,4,231463.61471639742
data_miami_housing,cqr_residual,mpiw,5,242927.70458047057
data_miami_housing,cqr_residual,mpiw,6,227463.60122016
data_miami_housing,cqr_residual,mpiw,7,239183.10336801934
data_miami_housing,cqr_residual,mpiw,8,209861.9011946159
data_miami_housing,cqr_residual,mpiw,9,205276.46535288
data_miami_housing,cqr_residual,crps,0,36740.293169474746
data_miami_housing,cqr_residual,crps,1,34787.023560756534
data_miami_housing,cqr_residual,crps,2,36638.30471232253
data_miami_housing,cqr_residual,crps,3,35160.06370867415
data_miami_housing,cqr_residual,crps,4,38659.86799328854
data_miami_housing,cqr_residual,crps,5,35809.27031397348
data_miami_housing,cqr_residual,crps,6,36460.72955306767
data_miami_housing,cqr_residual,crps,7,35973.58629061378
data_miami_housing,cqr_residual,crps,8,35180.392936974815
data_miami_housing,cqr_residual,crps,9,36883.13516712705
data_miami_housing,cqr_residual,auc,0,0.6070768179351237
data_miami_housing,cqr_residual,auc,1,0.32467343473405075
data_miami_housing,cqr_residual,auc,2,0.2466681995299078
data_miami_housing,cqr_residual,auc,3,0.21770415585690403
data_miami_housing,cqr_residual,auc,4,0.3305763374544937
data_miami_housing,cqr_residual,auc,5,0.5293424311709801
data_miami_housing,cqr_residual,auc,6,0.3729700497751242
data_miami_housing,cqr_residual,auc,7,0.35061478447873334
data_miami_housing,cqr_residual,auc,8,0.2562273772098474
data_miami_housing,cqr_residual,auc,9,0.38431062472908484
data_miami_housing,cqr_residual,nciw,0,0.08363330333850157
data_miami_housing,cqr_residual,nciw,1,0.08137981565913276
data_miami_housing,cqr_residual,nciw,2,0.08552635571945474
data_miami_housing,cqr_residual,nciw,3,0.08371679740873722
data_miami_housing,cqr_residual,nciw,4,0.09187224693102353
data_miami_housing,cqr_residual,nciw,5,0.08346638771441652
data_miami_housing,cqr_residual,nciw,6,0.08784886777256018
data_miami_housing,cqr_residual,nciw,7,0.08268364642328198
data_miami_housing,cqr_residual,nciw,8,0.08392667310454498
data_miami_housing,cqr_residual,nciw,9,0.08619231233251998
data_miami_housing,cqr_residual,quantileloss,0,5213.273224519719
data_miami_housing,cqr_residual,quantileloss,1,4983.747355047966
data_miami_housing,cqr_residual,quantileloss,2,5381.23733652428
data_miami_housing,cqr_residual,quantileloss,3,4709.304967653176
data_miami_housing,cqr_residual,quantileloss,4,5926.764477797758
data_miami_housing,cqr_residual,quantileloss,5,5103.899183064686
data_miami_housing,cqr_residual,quantileloss,6,5330.847037563867
data_miami_housing,cqr_residual,quantileloss,7,5091.743026450686
data_miami_housing,cqr_residual,quantileloss,8,4848.15078188818
data_miami_housing,cqr_residual,quantileloss,9,5541.418405753344
data_miami_housing,cqr_residual,expectileloss,0,1472822559.821137
data_miami_housing,cqr_residual,expectileloss,1,1188913484.4139555
data_miami_housing,cqr_residual,expectileloss,2,1365633146.292224
data_miami_housing,cqr_residual,expectileloss,3,981763336.8591516
data_miami_housing,cqr_residual,expectileloss,4,1515567090.5800562
data_miami_housing,cqr_residual,expectileloss,5,1468919314.68346
data_miami_housing,cqr_residual,expectileloss,6,1416735926.495589
data_miami_housing,cqr_residual,expectileloss,7,1284868959.3377275
data_miami_housing,cqr_residual,expectileloss,8,1076281596.8865066
data_miami_housing,cqr_residual,expectileloss,9,1420062859.3528886
data_miami_housing,cqr_residual,intervalscoreloss,0,417061.85796157713
data_miami_housing,cqr_residual,intervalscoreloss,1,398699.78840383695
data_miami_housing,cqr_residual,intervalscoreloss,2,430498.9869219419
data_miami_housing,cqr_residual,intervalscoreloss,3,376744.3974122538
data_miami_housing,cqr_residual,intervalscoreloss,4,474141.15822382027
data_miami_housing,cqr_residual,intervalscoreloss,5,408311.93464517454
data_miami_housing,cqr_residual,intervalscoreloss,6,426467.763005109
data_miami_housing,cqr_residual,intervalscoreloss,7,407339.44211605453
data_miami_housing,cqr_residual,intervalscoreloss,8,387852.06255105406
data_miami_housing,cqr_residual,intervalscoreloss,9,443313.4724602672
data_miami_housing,pcs,picp,0,0.950843200574094
data_miami_housing,pcs,picp,1,0.9504843918191603
data_miami_housing,pcs,picp,2,0.9558665231431647
data_miami_housing,pcs,picp,3,0.9501255830642268
data_miami_housing,pcs,picp,4,0.9411553641908863
data_miami_housing,pcs,picp,5,0.9436670254754216
data_miami_housing,pcs,picp,6,0.9547900968783638
data_miami_housing,pcs,picp,7,0.9440258342303552
data_miami_housing,pcs,picp,8,0.9537136706135629
data_miami_housing,pcs,picp,9,0.9415141729458198
data_miami_housing,pcs,niw,0,0.09629832852344712
data_miami_housing,pcs,niw,1,0.09749901793820832
data_miami_housing,pcs,niw,2,0.10211816413145462
data_miami_housing,pcs,niw,3,0.09500094040646241
data_miami_housing,pcs,niw,4,0.09696579948256676
data_miami_housing,pcs,niw,5,0.09474391442360086
