Dataset,Method,Metric,Seed,Value
data_kin8nm,clear_vanilla,total_aleatoric_calib,5,0.011043533748448837
data_kin8nm,clear_vanilla,total_aleatoric_calib,6,0.010920855652329519
data_kin8nm,clear_vanilla,total_aleatoric_calib,7,0.011574399660526542
data_kin8nm,clear_vanilla,total_aleatoric_calib,8,0.01098729322164505
data_kin8nm,clear_vanilla,total_aleatoric_calib,9,0.010865429220743229
data_kin8nm,clear_vanilla,total_epistemic_calib,0,0.5216923358980653
data_kin8nm,clear_vanilla,total_epistemic_calib,1,0.5150273458195564
data_kin8nm,clear_vanilla,total_epistemic_calib,2,0.4813721569975392
data_kin8nm,clear_vanilla,total_epistemic_calib,3,0.4666920865396011
data_kin8nm,clear_vanilla,total_epistemic_calib,4,0.5316421593794127
data_kin8nm,clear_vanilla,total_epistemic_calib,5,0.4970979578115535
data_kin8nm,clear_vanilla,total_epistemic_calib,6,0.5054588418122082
data_kin8nm,clear_vanilla,total_epistemic_calib,7,0.5184990798660535
data_kin8nm,clear_vanilla,total_epistemic_calib,8,0.505161529074599
data_kin8nm,clear_vanilla,total_epistemic_calib,9,0.4937093705490597
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,0,46.68700544350505
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,1,45.75188162837098
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,2,11.029534856768022
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,3,10.042196293505125
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,4,45.21602101551731
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,5,45.0125810392326
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,6,46.283813091549206
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,7,44.79706032912864
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,8,45.97688610689182
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,9,45.438551990796405
data_kin8nm,clear_vanilla,quantileloss,0,0.007600890944272687
data_kin8nm,clear_vanilla,quantileloss,1,0.007524176108817343
data_kin8nm,clear_vanilla,quantileloss,2,0.007804464534657531
data_kin8nm,clear_vanilla,quantileloss,3,0.007540865434972221
data_kin8nm,clear_vanilla,quantileloss,4,0.007546787556472645
data_kin8nm,clear_vanilla,quantileloss,5,0.007564775999553226
data_kin8nm,clear_vanilla,quantileloss,6,0.007655772812967334
data_kin8nm,clear_vanilla,quantileloss,7,0.007544450892734254
data_kin8nm,clear_vanilla,quantileloss,8,0.007731814012019926
data_kin8nm,clear_vanilla,quantileloss,9,0.007639591935079352
data_kin8nm,clear_vanilla,expectileloss,0,0.002384871675969901
data_kin8nm,clear_vanilla,expectileloss,1,0.0022927233674672628
data_kin8nm,clear_vanilla,expectileloss,2,0.002406673691727118
data_kin8nm,clear_vanilla,expectileloss,3,0.0023380571446216664
data_kin8nm,clear_vanilla,expectileloss,4,0.0024466711285358257
data_kin8nm,clear_vanilla,expectileloss,5,0.0022722791947637705
data_kin8nm,clear_vanilla,expectileloss,6,0.0023231776754441885
data_kin8nm,clear_vanilla,expectileloss,7,0.002415399251630591
data_kin8nm,clear_vanilla,expectileloss,8,0.002346978278676628
data_kin8nm,clear_vanilla,expectileloss,9,0.002275793344038939
data_kin8nm,clear_vanilla,intervalscoreloss,0,0.6080712755418143
data_kin8nm,clear_vanilla,intervalscoreloss,1,0.6019340887053869
data_kin8nm,clear_vanilla,intervalscoreloss,2,0.624357162772602
data_kin8nm,clear_vanilla,intervalscoreloss,3,0.6032692347977772
data_kin8nm,clear_vanilla,intervalscoreloss,4,0.603743004517811
data_kin8nm,clear_vanilla,intervalscoreloss,5,0.6051820799642574
data_kin8nm,clear_vanilla,intervalscoreloss,6,0.6124618250373863
data_kin8nm,clear_vanilla,intervalscoreloss,7,0.6035560714187397
data_kin8nm,clear_vanilla,intervalscoreloss,8,0.6185451209615934
data_kin8nm,clear_vanilla,intervalscoreloss,9,0.6111673548063475
data_kin8nm,clear,picp,0,0.9554606467358145
data_kin8nm,clear,picp,1,0.9579011592434411
data_kin8nm,clear,picp,2,0.9579011592434411
data_kin8nm,clear,picp,3,0.9572910311165345
data_kin8nm,clear,picp,4,0.9701037217815741
data_kin8nm,clear,picp,5,0.9579011592434411
data_kin8nm,clear,picp,6,0.951189749847468
data_kin8nm,clear,picp,7,0.9517998779743746
data_kin8nm,clear,picp,8,0.9426479560707749
data_kin8nm,clear,picp,9,0.9536302623550945
data_kin8nm,clear,niw,0,0.3793402679931844
data_kin8nm,clear,niw,1,0.3594273143711025
data_kin8nm,clear,niw,2,0.3600750301926686
data_kin8nm,clear,niw,3,0.3628108211073833
data_kin8nm,clear,niw,4,0.39782475993199923
data_kin8nm,clear,niw,5,0.35890595590391383
data_kin8nm,clear,niw,6,0.35501131226023197
data_kin8nm,clear,niw,7,0.3498097342763622
data_kin8nm,clear,niw,8,0.3514764282131135
data_kin8nm,clear,niw,9,0.34844649100721997
data_kin8nm,clear,mpiw,0,0.5079813999615105
data_kin8nm,clear,mpiw,1,0.49948921513316447
data_kin8nm,clear,mpiw,2,0.5107142993855792
data_kin8nm,clear,mpiw,3,0.5028063639920248
data_kin8nm,clear,mpiw,4,0.5161134091390207
data_kin8nm,clear,mpiw,5,0.4977366789847449
data_kin8nm,clear,mpiw,6,0.49285949358948833
data_kin8nm,clear,mpiw,7,0.4934325864289019
data_kin8nm,clear,mpiw,8,0.4902451291651976
data_kin8nm,clear,mpiw,9,0.48797168442401856
data_kin8nm,clear,crps,0,0.07667261337176098
data_kin8nm,clear,crps,1,0.07486910623123445
data_kin8nm,clear,crps,2,0.07735111645012391
data_kin8nm,clear,crps,3,0.07589178521655063
data_kin8nm,clear,crps,4,0.07409157596701439
data_kin8nm,clear,crps,5,0.07611747374785216
data_kin8nm,clear,crps,6,0.07754767208231148
data_kin8nm,clear,crps,7,0.07608622966796767
data_kin8nm,clear,crps,8,0.077048019254935
data_kin8nm,clear,crps,9,0.07530167798014169
data_kin8nm,clear,auc,0,0.5102016920096706
data_kin8nm,clear,auc,1,0.4236678803972378
data_kin8nm,clear,auc,2,0.45408091274226725
data_kin8nm,clear,auc,3,0.5297358501100845
data_kin8nm,clear,auc,4,0.5700278175121457
data_kin8nm,clear,auc,5,0.4577722561538882
data_kin8nm,clear,auc,6,0.5428090562119149
data_kin8nm,clear,auc,7,0.5326713211966285
data_kin8nm,clear,auc,8,0.4676237200058202
data_kin8nm,clear,auc,9,0.5170455889803462
data_kin8nm,clear,nciw,0,0.37071592833945316
data_kin8nm,clear,nciw,1,0.3482889680969872
data_kin8nm,clear,nciw,2,0.3511117365881379
data_kin8nm,clear,nciw,3,0.3504242968233883
data_kin8nm,clear,nciw,4,0.36335026583159247
data_kin8nm,clear,nciw,5,0.35465174643354563
data_kin8nm,clear,nciw,6,0.35380140052912185
data_kin8nm,clear,nciw,7,0.34938942820715774
data_kin8nm,clear,nciw,8,0.3662299705962824
data_kin8nm,clear,nciw,9,0.34604348522135375
data_kin8nm,clear,lambda,0,1.0115794542598988
data_kin8nm,clear,lambda,1,0.8886893998466987
data_kin8nm,clear,lambda,2,1.8869048466628016
data_kin8nm,clear,lambda,3,0.9772372209558107
data_kin8nm,clear,lambda,4,0.7753539433595977
data_kin8nm,clear,lambda,5,0.7633962108868294
data_kin8nm,clear,lambda,6,1.87391548506407
data_kin8nm,clear,lambda,7,1.2402236251188872
data_kin8nm,clear,lambda,8,1.6576773368488806
data_kin8nm,clear,lambda,9,0.9671637266500187
data_kin8nm,clear,gamma,0,1.0947735000736847
data_kin8nm,clear,gamma,1,1.1376915167387225
data_kin8nm,clear,gamma,2,0.7479353831524002
data_kin8nm,clear,gamma,3,1.0978164914274577
data_kin8nm,clear,gamma,4,1.279726634231128
data_kin8nm,clear,gamma,5,1.2312113948249614
data_kin8nm,clear,gamma,6,0.7213584855943685
data_kin8nm,clear,gamma,7,0.9380106443701665
data_kin8nm,clear,gamma,8,0.7772240969924588
data_kin8nm,clear,gamma,9,1.0677161800818407
data_kin8nm,clear,total_aleatoric_calib,0,0.23211343204929943
data_kin8nm,clear,total_aleatoric_calib,1,0.25234696920091304
data_kin8nm,clear,total_aleatoric_calib,2,0.16091070633363258
data_kin8nm,clear,total_aleatoric_calib,3,0.23678854224840284
data_kin8nm,clear,total_aleatoric_calib,4,0.2698958003228593
data_kin8nm,clear,total_aleatoric_calib,5,0.26523912683132717
data_kin8nm,clear,total_aleatoric_calib,6,0.15984428141028145
data_kin8nm,clear,total_aleatoric_calib,7,0.20175431955129472
data_kin8nm,clear,total_aleatoric_calib,8,0.16573276030671324
data_kin8nm,clear,total_aleatoric_calib,9,0.23084622488349674
data_kin8nm,clear,total_epistemic_calib,0,0.2773193766144748
data_kin8nm,clear,total_epistemic_calib,1,0.25441669376371173
data_kin8nm,clear,total_epistemic_calib,2,0.3499312189518053
data_kin8nm,clear,total_epistemic_calib,3,0.2674227089168769
data_kin8nm,clear,total_epistemic_calib,4,0.248336148303306
data_kin8nm,clear,total_epistemic_calib,5,0.23227899899732202
data_kin8nm,clear,total_epistemic_calib,6,0.3387513084478213
data_kin8nm,clear,total_epistemic_calib,7,0.28837561138950946
data_kin8nm,clear,total_epistemic_calib,8,0.3268389859352843
data_kin8nm,clear,total_epistemic_calib,9,0.25806871048123736
data_kin8nm,clear,uncertainty_ratio_calib,0,1.194757986067665
data_kin8nm,clear,uncertainty_ratio_calib,1,1.0082018998260716
data_kin8nm,clear,uncertainty_ratio_calib,2,2.1746919575771253
data_kin8nm,clear,uncertainty_ratio_calib,3,1.1293735177284774
data_kin8nm,clear,uncertainty_ratio_calib,4,0.9201186087602591
data_kin8nm,clear,uncertainty_ratio_calib,5,0.8757342921922472
data_kin8nm,clear,uncertainty_ratio_calib,6,2.1192582271888036
data_kin8nm,clear,uncertainty_ratio_calib,7,1.4293404573981965
data_kin8nm,clear,uncertainty_ratio_calib,8,1.9720843684158758
data_kin8nm,clear,uncertainty_ratio_calib,9,1.1179247597030415
data_kin8nm,clear,quantileloss,0,0.007338805771752752
data_kin8nm,clear,quantileloss,1,0.007021090238238513
data_kin8nm,clear,quantileloss,2,0.007510829767917488
data_kin8nm,clear,quantileloss,3,0.007086686601788503
data_kin8nm,clear,quantileloss,4,0.007140916722701267
data_kin8nm,clear,quantileloss,5,0.0070094849923985885
data_kin8nm,clear,quantileloss,6,0.007405002499164717
data_kin8nm,clear,quantileloss,7,0.007321486054859105
data_kin8nm,clear,quantileloss,8,0.007342750156844323
data_kin8nm,clear,quantileloss,9,0.007072603021489276
data_kin8nm,clear,expectileloss,0,0.002244174757613011
data_kin8nm,clear,expectileloss,1,0.0021278933754117326
data_kin8nm,clear,expectileloss,2,0.002290678570178726
data_kin8nm,clear,expectileloss,3,0.0021722200709741427
data_kin8nm,clear,expectileloss,4,0.0022368395421848214
data_kin8nm,clear,expectileloss,5,0.0021462306072847583
data_kin8nm,clear,expectileloss,6,0.0021854199673505287
data_kin8nm,clear,expectileloss,7,0.0021773673402932965
data_kin8nm,clear,expectileloss,8,0.0021345609324877643
data_kin8nm,clear,expectileloss,9,0.002096904093483701
data_kin8nm,clear,intervalscoreloss,0,0.5871044617402196
data_kin8nm,clear,intervalscoreloss,1,0.5616872190590805
data_kin8nm,clear,intervalscoreloss,2,0.6008663814333985
data_kin8nm,clear,intervalscoreloss,3,0.5669349281430797
data_kin8nm,clear,intervalscoreloss,4,0.5712733378161009
data_kin8nm,clear,intervalscoreloss,5,0.5607587993918867
data_kin8nm,clear,intervalscoreloss,6,0.5924001999331769
data_kin8nm,clear,intervalscoreloss,7,0.5857188843887279
data_kin8nm,clear,intervalscoreloss,8,0.5874200125475453
data_kin8nm,clear,intervalscoreloss,9,0.5658082417191415
data_kin8nm,cqr,picp,0,0.9688834655277608
data_kin8nm,cqr,picp,1,0.959731543624161
data_kin8nm,cqr,picp,2,0.9554606467358145
data_kin8nm,cqr,picp,3,0.949359365466748
data_kin8nm,cqr,picp,4,0.951189749847468
data_kin8nm,cqr,picp,5,0.9572910311165345
data_kin8nm,cqr,picp,6,0.9524100061012812
data_kin8nm,cqr,picp,7,0.9310555216595485
data_kin8nm,cqr,picp,8,0.9359365466748018
data_kin8nm,cqr,picp,9,0.9481391092129348
data_kin8nm,cqr,niw,0,0.5313719212468583
data_kin8nm,cqr,niw,1,0.485454553744933
data_kin8nm,cqr,niw,2,0.47069523390099527
data_kin8nm,cqr,niw,3,0.4765462362765811
data_kin8nm,cqr,niw,4,0.5076914212823826
data_kin8nm,cqr,niw,5,0.4928151412038807
data_kin8nm,cqr,niw,6,0.4847354398893747
data_kin8nm,cqr,niw,7,0.4572707613030534
data_kin8nm,cqr,niw,8,0.46712519848685374
data_kin8nm,cqr,niw,9,0.480038820287963
data_kin8nm,cqr,mpiw,0,0.7115697310048463
data_kin8nm,cqr,mpiw,1,0.6746268420282647
data_kin8nm,cqr,mpiw,2,0.667613042973988
data_kin8nm,cqr,mpiw,3,0.66042815262501
data_kin8nm,cqr,mpiw,4,0.658647667564668
data_kin8nm,cqr,mpiw,5,0.6834441382240177
data_kin8nm,cqr,mpiw,6,0.6729545092738645
data_kin8nm,cqr,mpiw,7,0.6450143387657162
data_kin8nm,cqr,mpiw,8,0.651553944691993
data_kin8nm,cqr,mpiw,9,0.6722563084154645
data_kin8nm,cqr,crps,0,0.11098272894722716
data_kin8nm,cqr,crps,1,0.10983250657998724
data_kin8nm,cqr,crps,2,0.1104517638531396
data_kin8nm,cqr,crps,3,0.11058556529209665
data_kin8nm,cqr,crps,4,0.10840900863266557
data_kin8nm,cqr,crps,5,0.11202569305503138
data_kin8nm,cqr,crps,6,0.11379849524592622
data_kin8nm,cqr,crps,7,0.11149654847983455
data_kin8nm,cqr,crps,8,0.1123897809143545
data_kin8nm,cqr,crps,9,0.11247133179354994
data_kin8nm,cqr,auc,0,0.7340326180270528
data_kin8nm,cqr,auc,1,0.6764106336783795
data_kin8nm,cqr,auc,2,0.6942995498822102
data_kin8nm,cqr,auc,3,0.73866409800017
data_kin8nm,cqr,auc,4,0.6736423738571535
data_kin8nm,cqr,auc,5,0.7861536145581777
data_kin8nm,cqr,auc,6,0.8311959463790511
data_kin8nm,cqr,auc,7,1.1507041943587466
data_kin8nm,cqr,auc,8,0.7147256656375481
data_kin8nm,cqr,auc,9,0.7137799927959688
data_kin8nm,cqr,nciw,0,0.49080452860118307
data_kin8nm,cqr,nciw,1,0.46808963159152445
data_kin8nm,cqr,nciw,2,0.453684553783767
data_kin8nm,cqr,nciw,3,0.4791985463863387
data_kin8nm,cqr,nciw,4,0.506431938822837
data_kin8nm,cqr,nciw,5,0.483097402012244
data_kin8nm,cqr,nciw,6,0.48175773351498086
data_kin8nm,cqr,nciw,7,0.5002463082703774
data_kin8nm,cqr,nciw,8,0.5018296560267784
data_kin8nm,cqr,nciw,9,0.4855491095484684
data_kin8nm,cqr,quantileloss,0,0.00938596988402507
data_kin8nm,cqr,quantileloss,1,0.009362284361045903
data_kin8nm,cqr,quantileloss,2,0.00947749630692242
data_kin8nm,cqr,quantileloss,3,0.00945321784161047
data_kin8nm,cqr,quantileloss,4,0.009143498462354733
data_kin8nm,cqr,quantileloss,5,0.00948848389599832
data_kin8nm,cqr,quantileloss,6,0.009611362114502598
data_kin8nm,cqr,quantileloss,7,0.009728753502450532
data_kin8nm,cqr,quantileloss,8,0.009759525666246377
data_kin8nm,cqr,quantileloss,9,0.009629005074368585
data_kin8nm,cqr,expectileloss,0,0.004227457138012533
data_kin8nm,cqr,expectileloss,1,0.003931127614567995
data_kin8nm,cqr,expectileloss,2,0.003920133709838786
data_kin8nm,cqr,expectileloss,3,0.0038600080765156344
data_kin8nm,cqr,expectileloss,4,0.0037748317642617747
data_kin8nm,cqr,expectileloss,5,0.004039376942694628
data_kin8nm,cqr,expectileloss,6,0.004022586510658416
data_kin8nm,cqr,expectileloss,7,0.003787416369038737
data_kin8nm,cqr,expectileloss,8,0.0038591589526013057
data_kin8nm,cqr,expectileloss,9,0.00399980306000764
data_kin8nm,cqr,intervalscoreloss,0,0.7508775907220049
data_kin8nm,cqr,intervalscoreloss,1,0.7489827488836716
data_kin8nm,cqr,intervalscoreloss,2,0.7581997045537929
data_kin8nm,cqr,intervalscoreloss,3,0.7562574273288368
data_kin8nm,cqr,intervalscoreloss,4,0.7314798769883779
data_kin8nm,cqr,intervalscoreloss,5,0.7590787116798647
data_kin8nm,cqr,intervalscoreloss,6,0.7689089691602073
data_kin8nm,cqr,intervalscoreloss,7,0.7783002801960417
data_kin8nm,cqr,intervalscoreloss,8,0.7807620532997095
data_kin8nm,cqr,intervalscoreloss,9,0.770320405949486
data_kin8nm,cqr_residual,picp,0,0.9530201342281879
data_kin8nm,cqr_residual,picp,1,0.9554606467358145
data_kin8nm,cqr_residual,picp,2,0.9438682123245882
data_kin8nm,cqr_residual,picp,3,0.959731543624161
data_kin8nm,cqr_residual,picp,4,0.949359365466748
data_kin8nm,cqr_residual,picp,5,0.9469188529591214
data_kin8nm,cqr_residual,picp,6,0.9505796217205613
data_kin8nm,cqr_residual,picp,7,0.9420378279438683
data_kin8nm,cqr_residual,picp,8,0.938987187309335
data_kin8nm,cqr_residual,picp,9,0.9572910311165345
data_kin8nm,cqr_residual,niw,0,0.39185615950801805
data_kin8nm,cqr_residual,niw,1,0.3625189828137573
data_kin8nm,cqr_residual,niw,2,0.3592631635152493
data_kin8nm,cqr_residual,niw,3,0.3779819672198821
data_kin8nm,cqr_residual,niw,4,0.3792540232531914
data_kin8nm,cqr_residual,niw,5,0.3613020478910073
data_kin8nm,cqr_residual,niw,6,0.3712754693238685
data_kin8nm,cqr_residual,niw,7,0.3557555398672796
data_kin8nm,cqr_residual,niw,8,0.36473046233914874
data_kin8nm,cqr_residual,niw,9,0.37112138333003264
data_kin8nm,cqr_residual,mpiw,0,0.5247416562008661
data_kin8nm,cqr_residual,mpiw,1,0.5037856472131126
data_kin8nm,cqr_residual,mpiw,2,0.5095627840440937
data_kin8nm,cqr_residual,mpiw,3,0.523831505389777
data_kin8nm,cqr_residual,mpiw,4,0.4920208759865823
data_kin8nm,cqr_residual,mpiw,5,0.5010596187370101
data_kin8nm,cqr_residual,mpiw,6,0.5154388986315674
data_kin8nm,cqr_residual,mpiw,7,0.5018195863996116
data_kin8nm,cqr_residual,mpiw,8,0.5087320749473434
data_kin8nm,cqr_residual,mpiw,9,0.5197260733659548
data_kin8nm,cqr_residual,crps,0,0.07786423084972513
data_kin8nm,cqr_residual,crps,1,0.07503793254532995
data_kin8nm,cqr_residual,crps,2,0.07748026428040392
data_kin8nm,cqr_residual,crps,3,0.0761726805561024
data_kin8nm,cqr_residual,crps,4,0.07332299444347339
data_kin8nm,cqr_residual,crps,5,0.07609334785248854
data_kin8nm,cqr_residual,crps,6,0.07802881495412936
data_kin8nm,cqr_residual,crps,7,0.07687565240684845
data_kin8nm,cqr_residual,crps,8,0.0774524882204744
data_kin8nm,cqr_residual,crps,9,0.07592647572484416
data_kin8nm,cqr_residual,auc,0,0.5290995366558683
data_kin8nm,cqr_residual,auc,1,0.4972724066048142
data_kin8nm,cqr_residual,auc,2,0.602377082732847
data_kin8nm,cqr_residual,auc,3,0.592651792300454
data_kin8nm,cqr_residual,auc,4,0.5384143099039738
data_kin8nm,cqr_residual,auc,5,0.5458466120926486
data_kin8nm,cqr_residual,auc,6,0.5596910858770151
data_kin8nm,cqr_residual,auc,7,0.5411064371877604
data_kin8nm,cqr_residual,auc,8,0.544240195427227
data_kin8nm,cqr_residual,auc,9,0.4402233073078538
data_kin8nm,cqr_residual,nciw,0,0.38591765699222447
data_kin8nm,cqr_residual,nciw,1,0.35535579268435363
data_kin8nm,cqr_residual,nciw,2,0.3721959968161033
data_kin8nm,cqr_residual,nciw,3,0.36862034441834773
data_kin8nm,cqr_residual,nciw,4,0.3809488911159294
data_kin8nm,cqr_residual,nciw,5,0.36471274171808166
data_kin8nm,cqr_residual,nciw,6,0.3710416232376295
data_kin8nm,cqr_residual,nciw,7,0.3676497475999072
data_kin8nm,cqr_residual,nciw,8,0.38200141083994815
data_kin8nm,cqr_residual,nciw,9,0.3637151011497585
data_kin8nm,cqr_residual,quantileloss,0,0.00793056500684414
data_kin8nm,cqr_residual,quantileloss,1,0.007238421493348092
data_kin8nm,cqr_residual,quantileloss,2,0.008002413733733324
data_kin8nm,cqr_residual,quantileloss,3,0.00764148976383698
data_kin8nm,cqr_residual,quantileloss,4,0.0074517689624154886
data_kin8nm,cqr_residual,quantileloss,5,0.007452197699489989
data_kin8nm,cqr_residual,quantileloss,6,0.007885547462932251
data_kin8nm,cqr_residual,quantileloss,7,0.008065321109772993
data_kin8nm,cqr_residual,quantileloss,8,0.007815759382788529
data_kin8nm,cqr_residual,quantileloss,9,0.007451447870474371
data_kin8nm,cqr_residual,expectileloss,0,0.0023455822783582624
data_kin8nm,cqr_residual,expectileloss,1,0.002125109040114612
data_kin8nm,cqr_residual,expectileloss,2,0.002291700491133639
data_kin8nm,cqr_residual,expectileloss,3,0.0022820226118222845
data_kin8nm,cqr_residual,expectileloss,4,0.0020808593459034647
data_kin8nm,cqr_residual,expectileloss,5,0.0021431333283587137
data_kin8nm,cqr_residual,expectileloss,6,0.0023010081292856002
data_kin8nm,cqr_residual,expectileloss,7,0.0022634611269878816
data_kin8nm,cqr_residual,expectileloss,8,0.002228472912319336
data_kin8nm,cqr_residual,expectileloss,9,0.0022380716354407386
data_kin8nm,cqr_residual,intervalscoreloss,0,0.6344452005475305
data_kin8nm,cqr_residual,intervalscoreloss,1,0.5790737194678466
data_kin8nm,cqr_residual,intervalscoreloss,2,0.6401930986986653
data_kin8nm,cqr_residual,intervalscoreloss,3,0.6113191811069578
data_kin8nm,cqr_residual,intervalscoreloss,4,0.5961415169932386
data_kin8nm,cqr_residual,intervalscoreloss,5,0.5961758159591986
data_kin8nm,cqr_residual,intervalscoreloss,6,0.6308437970345796
data_kin8nm,cqr_residual,intervalscoreloss,7,0.6452256887818392
data_kin8nm,cqr_residual,intervalscoreloss,8,0.6252607506230818
data_kin8nm,cqr_residual,intervalscoreloss,9,0.5961158296379492
data_kin8nm,pcs,picp,0,0.9566809029896278
data_kin8nm,pcs,picp,1,0.9444783404514948
data_kin8nm,pcs,picp,2,0.9383770591824283
data_kin8nm,pcs,picp,3,0.9560707748627212
data_kin8nm,pcs,picp,4,0.9560707748627212
data_kin8nm,pcs,picp,5,0.9585112873703477
data_kin8nm,pcs,picp,6,0.9566809029896278
data_kin8nm,pcs,picp,7,0.9554606467358145
data_kin8nm,pcs,picp,8,0.9432580841976815
