Dataset,Method,Metric,Seed,Value
data_ailerons,clear,picp,7,0.9494545454545454
data_ailerons,clear,picp,8,0.9541818181818181
data_ailerons,clear,picp,9,0.9370909090909091
data_ailerons,clear,niw,0,0.17741325637421768
data_ailerons,clear,niw,1,0.22689602777601706
data_ailerons,clear,niw,2,0.19497886474335657
data_ailerons,clear,niw,3,0.17696063263470485
data_ailerons,clear,niw,4,0.1896305840434634
data_ailerons,clear,niw,5,0.20156289517802375
data_ailerons,clear,niw,6,0.1765083278753211
data_ailerons,clear,niw,7,0.21652598346948473
data_ailerons,clear,niw,8,0.18265535011358847
data_ailerons,clear,niw,9,0.18720397832217234
data_ailerons,clear,mpiw,0,0.0005677224203974965
data_ailerons,clear,mpiw,1,0.0005899296722176443
data_ailerons,clear,mpiw,2,0.0005849365942300698
data_ailerons,clear,mpiw,3,0.000583970087694526
data_ailerons,clear,mpiw,4,0.0005688917521303902
data_ailerons,clear,mpiw,5,0.0005845323960162688
data_ailerons,clear,mpiw,6,0.0005824774819885597
data_ailerons,clear,mpiw,7,0.0005846201553676087
data_ailerons,clear,mpiw,8,0.0005844971203634831
data_ailerons,clear,mpiw,9,0.0005428915371342998
data_ailerons,clear,crps,0,8.5532325074867e-05
data_ailerons,clear,crps,1,8.688162936196013e-05
data_ailerons,clear,crps,2,8.724158014536343e-05
data_ailerons,clear,crps,3,8.733763657920814e-05
data_ailerons,clear,crps,4,8.59021703743353e-05
data_ailerons,clear,crps,5,8.659690316684538e-05
data_ailerons,clear,crps,6,8.517380921898551e-05
data_ailerons,clear,crps,7,8.665873958218713e-05
data_ailerons,clear,crps,8,8.541077083210135e-05
data_ailerons,clear,crps,9,8.551186003362624e-05
data_ailerons,clear,auc,0,0.3209550849695253
data_ailerons,clear,auc,1,0.38826956580258765
data_ailerons,clear,auc,2,0.46235602049552116
data_ailerons,clear,auc,3,0.3458495646226694
data_ailerons,clear,auc,4,0.416996006397595
data_ailerons,clear,auc,5,0.37114142109843623
data_ailerons,clear,auc,6,0.38789302569731904
data_ailerons,clear,auc,7,0.3959499085147029
data_ailerons,clear,auc,8,0.37813919932284884
data_ailerons,clear,auc,9,0.40167751965646675
data_ailerons,clear,nciw,0,0.1847419520397644
data_ailerons,clear,nciw,1,0.23492691292305232
data_ailerons,clear,nciw,2,0.1927039405344382
data_ailerons,clear,nciw,3,0.1748356238290414
data_ailerons,clear,nciw,4,0.19045218767151426
data_ailerons,clear,nciw,5,0.20134741075807117
data_ailerons,clear,nciw,6,0.17561181493308883
data_ailerons,clear,nciw,7,0.21676694659851842
data_ailerons,clear,nciw,8,0.17912211820460416
data_ailerons,clear,nciw,9,0.20176233962517282
data_ailerons,clear,lambda,0,1.0971095614345974
data_ailerons,clear,lambda,1,1.6953134204668532
data_ailerons,clear,lambda,2,0.7324028068216946
data_ailerons,clear,lambda,3,1.1735456824912898
data_ailerons,clear,lambda,4,0.5035006087879049
data_ailerons,clear,lambda,5,0.6313206572839203
data_ailerons,clear,lambda,6,0.5994459081146437
data_ailerons,clear,lambda,7,0.7943282347242815
data_ailerons,clear,lambda,8,0.6648903043928621
data_ailerons,clear,lambda,9,1.0256519262514079
data_ailerons,clear,gamma,0,0.8880895509438592
data_ailerons,clear,gamma,1,0.7589260009830132
data_ailerons,clear,gamma,2,1.04489158500424
data_ailerons,clear,gamma,3,0.8948370334630623
data_ailerons,clear,gamma,4,1.1111553764256152
data_ailerons,clear,gamma,5,1.0868445382093572
data_ailerons,clear,gamma,6,1.0847525068140296
data_ailerons,clear,gamma,7,0.9954549817099391
data_ailerons,clear,gamma,8,1.0679778721793185
data_ailerons,clear,gamma,9,0.8481292083532455
data_ailerons,clear,total_aleatoric_calib,0,0.0003656246248569397
data_ailerons,clear,total_aleatoric_calib,1,0.00030679438823359945
data_ailerons,clear,total_aleatoric_calib,2,0.00041900669501403757
data_ailerons,clear,total_aleatoric_calib,3,0.00035691574928024047
data_ailerons,clear,total_aleatoric_calib,4,0.0004468503545354157
data_ailerons,clear,total_aleatoric_calib,5,0.0004303000614503121
data_ailerons,clear,total_aleatoric_calib,6,0.0004470136707212119
data_ailerons,clear,total_aleatoric_calib,7,0.0004118746639189842
data_ailerons,clear,total_aleatoric_calib,8,0.0004328412764589224
data_ailerons,clear,total_aleatoric_calib,9,0.00034334998388248217
data_ailerons,clear,total_epistemic_calib,0,0.0002214984185283464
data_ailerons,clear,total_epistemic_calib,1,0.00028965892093932365
data_ailerons,clear,total_epistemic_calib,2,0.0001684864878712275
data_ailerons,clear,total_epistemic_calib,3,0.00022874584258733243
data_ailerons,clear,total_epistemic_calib,4,0.0001246939753609245
data_ailerons,clear,total_epistemic_calib,5,0.00015406996194495753
data_ailerons,clear,total_epistemic_calib,6,0.00014375417651575135
data_ailerons,clear,total_epistemic_calib,7,0.00017942278375197775
data_ailerons,clear,total_epistemic_calib,8,0.00015829693028195687
data_ailerons,clear,total_epistemic_calib,9,0.00019224550115791255
data_ailerons,clear,uncertainty_ratio_calib,0,0.6058082619982544
data_ailerons,clear,uncertainty_ratio_calib,1,0.9441467381690549
data_ailerons,clear,uncertainty_ratio_calib,2,0.40210929771798243
data_ailerons,clear,uncertainty_ratio_calib,3,0.6408959062429254
data_ailerons,clear,uncertainty_ratio_calib,4,0.2790508591865551
data_ailerons,clear,uncertainty_ratio_calib,5,0.3580523819254634
data_ailerons,clear,uncertainty_ratio_calib,6,0.3215878751175961
data_ailerons,clear,uncertainty_ratio_calib,7,0.43562471661833085
data_ailerons,clear,uncertainty_ratio_calib,8,0.365715884531589
data_ailerons,clear,uncertainty_ratio_calib,9,0.5599111990164302
data_ailerons,clear,quantileloss,0,9.469253783145015e-06
data_ailerons,clear,quantileloss,1,9.267245886369513e-06
data_ailerons,clear,quantileloss,2,9.046990977025106e-06
data_ailerons,clear,quantileloss,3,9.537948815556066e-06
data_ailerons,clear,quantileloss,4,8.80697144875143e-06
data_ailerons,clear,quantileloss,5,9.172227174746425e-06
data_ailerons,clear,quantileloss,6,9.210815985185069e-06
data_ailerons,clear,quantileloss,7,9.41709699659095e-06
data_ailerons,clear,quantileloss,8,8.93674818850148e-06
data_ailerons,clear,quantileloss,9,9.404758123598953e-06
data_ailerons,clear,expectileloss,0,3.3841680013007875e-09
data_ailerons,clear,expectileloss,1,3.400918094395258e-09
data_ailerons,clear,expectileloss,2,3.2882862982379234e-09
data_ailerons,clear,expectileloss,3,3.6172434320279495e-09
data_ailerons,clear,expectileloss,4,3.1201577686758273e-09
data_ailerons,clear,expectileloss,5,3.35013683231435e-09
data_ailerons,clear,expectileloss,6,3.3551393185595e-09
data_ailerons,clear,expectileloss,7,3.350391261831277e-09
data_ailerons,clear,expectileloss,8,3.296630555879754e-09
data_ailerons,clear,expectileloss,9,3.175084237450408e-09
data_ailerons,clear,intervalscoreloss,0,0.0007575403026516006
data_ailerons,clear,intervalscoreloss,1,0.0007413796709095602
data_ailerons,clear,intervalscoreloss,2,0.0007237592781620078
data_ailerons,clear,intervalscoreloss,3,0.0007630359052444846
data_ailerons,clear,intervalscoreloss,4,0.0007045577159001137
data_ailerons,clear,intervalscoreloss,5,0.0007337781739797132
data_ailerons,clear,intervalscoreloss,6,0.0007368652788148049
data_ailerons,clear,intervalscoreloss,7,0.0007533677597272754
data_ailerons,clear,intervalscoreloss,8,0.0007149398550801179
data_ailerons,clear,intervalscoreloss,9,0.0007523806498879156
data_ailerons,cqr,picp,0,0.9498181818181818
data_ailerons,cqr,picp,1,0.9509090909090909
data_ailerons,cqr,picp,2,0.9349090909090909
data_ailerons,cqr,picp,3,0.9483636363636364
data_ailerons,cqr,picp,4,0.9549090909090909
data_ailerons,cqr,picp,5,0.9505454545454546
data_ailerons,cqr,picp,6,0.9454545454545454
data_ailerons,cqr,picp,7,0.9450909090909091
data_ailerons,cqr,picp,8,0.9552727272727273
data_ailerons,cqr,picp,9,0.9476363636363636
data_ailerons,cqr,niw,0,0.19426576401284285
data_ailerons,cqr,niw,1,0.24925490462756875
data_ailerons,cqr,niw,2,0.19987267519940036
data_ailerons,cqr,niw,3,0.1917156197033507
data_ailerons,cqr,niw,4,0.21219036794500437
data_ailerons,cqr,niw,5,0.21436846993322017
data_ailerons,cqr,niw,6,0.18381188382229785
data_ailerons,cqr,niw,7,0.2256364442622885
data_ailerons,cqr,niw,8,0.19604125113156365
data_ailerons,cqr,niw,9,0.2153682940457816
data_ailerons,cqr,mpiw,0,0.0006216504448410971
data_ailerons,cqr,mpiw,1,0.0006480627520316787
data_ailerons,cqr,mpiw,2,0.0005996180255982011
data_ailerons,cqr,mpiw,3,0.0006326615450210572
data_ailerons,cqr,mpiw,4,0.0006365711038350131
data_ailerons,cqr,mpiw,5,0.0006216685628063385
data_ailerons,cqr,mpiw,6,0.0006065792166135829
data_ailerons,cqr,mpiw,7,0.0006092183995081788
data_ailerons,cqr,mpiw,8,0.0006273320036210036
data_ailerons,cqr,mpiw,9,0.0006245680527327667
data_ailerons,cqr,crps,0,9.468631561357288e-05
data_ailerons,cqr,crps,1,9.668686532012816e-05
data_ailerons,cqr,crps,2,9.582043489274242e-05
data_ailerons,cqr,crps,3,9.831565036966062e-05
data_ailerons,cqr,crps,4,9.62829486819873e-05
data_ailerons,cqr,crps,5,9.573127234810623e-05
data_ailerons,cqr,crps,6,9.307392055330045e-05
data_ailerons,cqr,crps,7,9.490927941998191e-05
data_ailerons,cqr,crps,8,9.370231661926196e-05
data_ailerons,cqr,crps,9,9.61305797498226e-05
data_ailerons,cqr,auc,0,1.0146259841512566
data_ailerons,cqr,auc,1,0.4665241807034339
data_ailerons,cqr,auc,2,0.5933850637339382
data_ailerons,cqr,auc,3,0.47400730737886626
data_ailerons,cqr,auc,4,0.45964746664666367
data_ailerons,cqr,auc,5,0.4642170016205061
data_ailerons,cqr,auc,6,0.5968376704970344
data_ailerons,cqr,auc,7,0.4452197260963206
data_ailerons,cqr,auc,8,0.6510726589433672
data_ailerons,cqr,auc,9,0.618988161632795
data_ailerons,cqr,nciw,0,0.19445382196681232
data_ailerons,cqr,nciw,1,0.24858052644823034
data_ailerons,cqr,nciw,2,0.21614026968182953
data_ailerons,cqr,nciw,3,0.19394905895521394
data_ailerons,cqr,nciw,4,0.2045084388284133
data_ailerons,cqr,nciw,5,0.2119524662689907
data_ailerons,cqr,nciw,6,0.18939341068411203
data_ailerons,cqr,nciw,7,0.23050700176464867
data_ailerons,cqr,nciw,8,0.18946662890472554
data_ailerons,cqr,nciw,9,0.21873372941225694
data_ailerons,cqr,quantileloss,0,1.00104078480921e-05
data_ailerons,cqr,quantileloss,1,1.0089481530590942e-05
data_ailerons,cqr,quantileloss,2,1.017349461083809e-05
data_ailerons,cqr,quantileloss,3,1.0699434865453679e-05
data_ailerons,cqr,quantileloss,4,9.715076120824836e-06
data_ailerons,cqr,quantileloss,5,1.0207768775855557e-05
data_ailerons,cqr,quantileloss,6,1.0026965144965327e-05
data_ailerons,cqr,quantileloss,7,9.992075762488167e-06
data_ailerons,cqr,quantileloss,8,9.73185929869969e-06
data_ailerons,cqr,quantileloss,9,1.036758131189643e-05
data_ailerons,cqr,expectileloss,0,4.132115624702972e-09
data_ailerons,cqr,expectileloss,1,4.0481097465048305e-09
data_ailerons,cqr,expectileloss,2,3.829834945453575e-09
data_ailerons,cqr,expectileloss,3,4.451950612009117e-09
data_ailerons,cqr,expectileloss,4,3.888095077291391e-09
data_ailerons,cqr,expectileloss,5,3.941931854949774e-09
data_ailerons,cqr,expectileloss,6,3.911774610378976e-09
data_ailerons,cqr,expectileloss,7,3.7560882774450204e-09
data_ailerons,cqr,expectileloss,8,3.9151792654371456e-09
data_ailerons,cqr,expectileloss,9,4.10149143875948e-09
data_ailerons,cqr,intervalscoreloss,0,0.0008008326278473671
data_ailerons,cqr,intervalscoreloss,1,0.0008071585224472744
data_ailerons,cqr,intervalscoreloss,2,0.0008138795688670465
data_ailerons,cqr,intervalscoreloss,3,0.0008559547892362935
data_ailerons,cqr,intervalscoreloss,4,0.0007772060896659861
data_ailerons,cqr,intervalscoreloss,5,0.0008166215020684439
data_ailerons,cqr,intervalscoreloss,6,0.0008021572115972256
data_ailerons,cqr,intervalscoreloss,7,0.0007993660609990527
data_ailerons,cqr,intervalscoreloss,8,0.0007785487438959746
data_ailerons,cqr,intervalscoreloss,9,0.0008294065049517137
data_ailerons,cqr_residual,picp,0,0.9505454545454546
data_ailerons,cqr_residual,picp,1,0.9585454545454546
data_ailerons,cqr_residual,picp,2,0.9429090909090909
data_ailerons,cqr_residual,picp,3,0.9494545454545454
data_ailerons,cqr_residual,picp,4,0.9567272727272728
data_ailerons,cqr_residual,picp,5,0.9461818181818182
data_ailerons,cqr_residual,picp,6,0.9447272727272727
data_ailerons,cqr_residual,picp,7,0.9429090909090909
data_ailerons,cqr_residual,picp,8,0.9545454545454546
data_ailerons,cqr_residual,picp,9,0.9527272727272728
data_ailerons,cqr_residual,niw,0,0.1850416243344584
data_ailerons,cqr_residual,niw,1,0.23698540218217704
data_ailerons,cqr_residual,niw,2,0.18727487810606508
data_ailerons,cqr_residual,niw,3,0.1755775594780367
data_ailerons,cqr_residual,niw,4,0.1982676289685928
data_ailerons,cqr_residual,niw,5,0.19409920341233242
data_ailerons,cqr_residual,niw,6,0.17286194883881034
data_ailerons,cqr_residual,niw,7,0.21169313012480892
data_ailerons,cqr_residual,niw,8,0.18315402931933591
data_ailerons,cqr_residual,niw,9,0.2088906383673544
data_ailerons,cqr_residual,mpiw,0,0.0005921331978702668
data_ailerons,cqr_residual,mpiw,1,0.0006161620456736602
data_ailerons,cqr_residual,mpiw,2,0.0005618246343181952
data_ailerons,cqr_residual,mpiw,3,0.000579405946277521
data_ailerons,cqr_residual,mpiw,4,0.0005948028869057784
data_ailerons,cqr_residual,mpiw,5,0.000562887689895764
data_ailerons,cqr_residual,mpiw,6,0.0005704444311680741
data_ailerons,cqr_residual,mpiw,7,0.0005715714513369841
data_ailerons,cqr_residual,mpiw,8,0.0005860928938218749
data_ailerons,cqr_residual,mpiw,9,0.0006057828512653278
data_ailerons,cqr_residual,crps,0,8.693773580898488e-05
data_ailerons,cqr_residual,crps,1,8.824106391482668e-05
data_ailerons,cqr_residual,crps,2,8.751287419911684e-05
data_ailerons,cqr_residual,crps,3,8.85092725739313e-05
data_ailerons,cqr_residual,crps,4,8.70215645566226e-05
data_ailerons,cqr_residual,crps,5,8.65689178115975e-05
data_ailerons,cqr_residual,crps,6,8.543715008903612e-05
data_ailerons,cqr_residual,crps,7,8.710453656774232e-05
data_ailerons,cqr_residual,crps,8,8.584680297300045e-05
data_ailerons,cqr_residual,crps,9,8.83095277634288e-05
data_ailerons,cqr_residual,auc,0,0.5216295956954282
data_ailerons,cqr_residual,auc,1,0.45011469611519817
data_ailerons,cqr_residual,auc,2,0.37134841931019447
data_ailerons,cqr_residual,auc,3,0.44955379862535394
data_ailerons,cqr_residual,auc,4,0.39160188739399077
data_ailerons,cqr_residual,auc,5,0.5074783040665266
data_ailerons,cqr_residual,auc,6,0.5133828966983752
data_ailerons,cqr_residual,auc,7,0.37040064832936637
data_ailerons,cqr_residual,auc,8,0.5074005351635049
data_ailerons,cqr_residual,auc,9,0.6522150774376746
data_ailerons,cqr_residual,nciw,0,0.1840848491879337
data_ailerons,cqr_residual,nciw,1,0.2286805284143159
data_ailerons,cqr_residual,nciw,2,0.19539484032745008
data_ailerons,cqr_residual,nciw,3,0.17703168233764502
data_ailerons,cqr_residual,nciw,4,0.19354590139264793
data_ailerons,cqr_residual,nciw,5,0.197606549797868
data_ailerons,cqr_residual,nciw,6,0.17917491939123736
data_ailerons,cqr_residual,nciw,7,0.2201819757942775
data_ailerons,cqr_residual,nciw,8,0.17825615378608636
data_ailerons,cqr_residual,nciw,9,0.2057755144158661
data_ailerons,cqr_residual,quantileloss,0,9.985781500565923e-06
data_ailerons,cqr_residual,quantileloss,1,9.610557660477315e-06
data_ailerons,cqr_residual,quantileloss,2,9.731427429437636e-06
data_ailerons,cqr_residual,quantileloss,3,1.0160993437967675e-05
data_ailerons,cqr_residual,quantileloss,4,9.22339934429541e-06
data_ailerons,cqr_residual,quantileloss,5,9.809149632861302e-06
data_ailerons,cqr_residual,quantileloss,6,9.809143445108324e-06
data_ailerons,cqr_residual,quantileloss,7,9.940321212863665e-06
data_ailerons,cqr_residual,quantileloss,8,9.324778354827884e-06
data_ailerons,cqr_residual,quantileloss,9,9.845783987353133e-06
data_ailerons,cqr_residual,expectileloss,0,3.612877842167735e-09
data_ailerons,cqr_residual,expectileloss,1,3.4634490835343472e-09
data_ailerons,cqr_residual,expectileloss,2,3.203205650042028e-09
data_ailerons,cqr_residual,expectileloss,3,3.72735569465887e-09
data_ailerons,cqr_residual,expectileloss,4,3.2555362453217847e-09
data_ailerons,cqr_residual,expectileloss,5,3.2953978154355394e-09
data_ailerons,cqr_residual,expectileloss,6,3.3616141276589526e-09
data_ailerons,cqr_residual,expectileloss,7,3.2671528350047924e-09
data_ailerons,cqr_residual,expectileloss,8,3.2815017547969073e-09
data_ailerons,cqr_residual,expectileloss,9,3.5478558647942114e-09
data_ailerons,cqr_residual,intervalscoreloss,0,0.0007988625200452728
data_ailerons,cqr_residual,intervalscoreloss,1,0.0007688446128381844
data_ailerons,cqr_residual,intervalscoreloss,2,0.0007785141943550103
data_ailerons,cqr_residual,intervalscoreloss,3,0.0008128794750374131
data_ailerons,cqr_residual,intervalscoreloss,4,0.0007378719475436321
data_ailerons,cqr_residual,intervalscoreloss,5,0.0007847319706289034
data_ailerons,cqr_residual,intervalscoreloss,6,0.0007847314756086651
data_ailerons,cqr_residual,intervalscoreloss,7,0.0007952256970290923
data_ailerons,cqr_residual,intervalscoreloss,8,0.00074598226838623
data_ailerons,cqr_residual,intervalscoreloss,9,0.00078766271898825
data_ailerons,pcs,picp,0,0.9443636363636364
data_ailerons,pcs,picp,1,0.9454545454545454
data_ailerons,pcs,picp,2,0.9432727272727273
data_ailerons,pcs,picp,3,0.9570909090909091
data_ailerons,pcs,picp,4,0.9676363636363636
data_ailerons,pcs,picp,5,0.9436363636363636
data_ailerons,pcs,picp,6,0.9578181818181818
data_ailerons,pcs,picp,7,0.9429090909090909
data_ailerons,pcs,picp,8,0.9541818181818181
data_ailerons,pcs,picp,9,0.9538181818181818
data_ailerons,pcs,niw,0,0.195514805580971
