Dataset,Method,Metric,Seed,Value
data_naval_propulsion,clear_vanilla,nciw,0,0.0006280484889499985
data_naval_propulsion,clear_vanilla,nciw,1,0.0006258776464578446
data_naval_propulsion,clear_vanilla,nciw,2,0.0006232794570487093
data_naval_propulsion,clear_vanilla,nciw,3,0.0006231799399375356
data_naval_propulsion,clear_vanilla,nciw,4,0.0006207254850181904
data_naval_propulsion,clear_vanilla,nciw,5,0.0006159300536204284
data_naval_propulsion,clear_vanilla,nciw,6,0.0006407024469015394
data_naval_propulsion,clear_vanilla,nciw,7,0.0006251404024072383
data_naval_propulsion,clear_vanilla,nciw,8,0.0006304442555274235
data_naval_propulsion,clear_vanilla,nciw,9,0.0006183160105617963
data_naval_propulsion,clear_vanilla,lambda,0,3.5686174928348118
data_naval_propulsion,clear_vanilla,lambda,1,2.114706012165168
data_naval_propulsion,clear_vanilla,lambda,2,2.811900830398941
data_naval_propulsion,clear_vanilla,lambda,3,2.992264636608189
data_naval_propulsion,clear_vanilla,lambda,4,1.883649089489801
data_naval_propulsion,clear_vanilla,lambda,5,2.1702012035683533
data_naval_propulsion,clear_vanilla,lambda,6,2.2080047330189
data_naval_propulsion,clear_vanilla,lambda,7,2.262038539769621
data_naval_propulsion,clear_vanilla,lambda,8,0.4570881896148751
data_naval_propulsion,clear_vanilla,lambda,9,2.7542287033381663
data_naval_propulsion,clear_vanilla,gamma,0,0.9325119615155536
data_naval_propulsion,clear_vanilla,gamma,1,1.072195724251743
data_naval_propulsion,clear_vanilla,gamma,2,0.9891705646339513
data_naval_propulsion,clear_vanilla,gamma,3,0.9997616421599231
data_naval_propulsion,clear_vanilla,gamma,4,1.083039965960815
data_naval_propulsion,clear_vanilla,gamma,5,1.0533997498483696
data_naval_propulsion,clear_vanilla,gamma,6,1.05385094685786
data_naval_propulsion,clear_vanilla,gamma,7,1.0823527943153357
data_naval_propulsion,clear_vanilla,gamma,8,1.3010093001845908
data_naval_propulsion,clear_vanilla,gamma,9,1.0300831944547488
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,0,0.0007404005699388351
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,1,0.0008557394442426782
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,2,0.0007898685231358465
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,3,0.0007901334773885657
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,4,0.0008613178495538486
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,5,0.0008425347986297311
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,6,0.000837542210599094
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,7,0.0008573922363677504
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,8,0.001038385762843957
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,9,0.0008198107953661572
data_naval_propulsion,clear_vanilla,total_epistemic_calib,0,0.0003757090642237863
data_naval_propulsion,clear_vanilla,total_epistemic_calib,1,0.0002594503998128072
data_naval_propulsion,clear_vanilla,total_epistemic_calib,2,0.00031573890301745316
data_naval_propulsion,clear_vanilla,total_epistemic_calib,3,0.00033807545700054024
data_naval_propulsion,clear_vanilla,total_epistemic_calib,4,0.0002374110086998093
data_naval_propulsion,clear_vanilla,total_epistemic_calib,5,0.0002642334566957489
data_naval_propulsion,clear_vanilla,total_epistemic_calib,6,0.0002694140335128564
data_naval_propulsion,clear_vanilla,total_epistemic_calib,7,0.00027802251619933203
data_naval_propulsion,clear_vanilla,total_epistemic_calib,8,6.829105693317088e-05
data_naval_propulsion,clear_vanilla,total_epistemic_calib,9,0.00032059515414278525
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,0,0.5074402687923698
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,1,0.3031885482881048
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,2,0.3997360241220177
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,3,0.427871323865302
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,4,0.275636931038623
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,5,0.31361726201159745
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,6,0.32167218571604234
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,7,0.32426525971023995
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,8,0.06576655745561612
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,9,0.3910599323098641
data_naval_propulsion,clear_vanilla,quantileloss,0,1.5264985833469184e-05
data_naval_propulsion,clear_vanilla,quantileloss,1,1.5223998264370763e-05
data_naval_propulsion,clear_vanilla,quantileloss,2,1.5165759504397899e-05
data_naval_propulsion,clear_vanilla,quantileloss,3,1.5062891686718545e-05
data_naval_propulsion,clear_vanilla,quantileloss,4,1.5055366889773547e-05
data_naval_propulsion,clear_vanilla,quantileloss,5,1.5006634602705346e-05
data_naval_propulsion,clear_vanilla,quantileloss,6,1.5716330498999292e-05
data_naval_propulsion,clear_vanilla,quantileloss,7,1.5344791530461757e-05
data_naval_propulsion,clear_vanilla,quantileloss,8,1.5244656522227934e-05
data_naval_propulsion,clear_vanilla,quantileloss,9,1.5279718232599613e-05
data_naval_propulsion,clear_vanilla,expectileloss,0,1.0631761768649195e-08
data_naval_propulsion,clear_vanilla,expectileloss,1,1.054210413494231e-08
data_naval_propulsion,clear_vanilla,expectileloss,2,1.0595901626649926e-08
data_naval_propulsion,clear_vanilla,expectileloss,3,1.0664715016411927e-08
data_naval_propulsion,clear_vanilla,expectileloss,4,1.0415078846386498e-08
data_naval_propulsion,clear_vanilla,expectileloss,5,1.0350573577765637e-08
data_naval_propulsion,clear_vanilla,expectileloss,6,1.07793364880504e-08
data_naval_propulsion,clear_vanilla,expectileloss,7,1.0975620026797346e-08
data_naval_propulsion,clear_vanilla,expectileloss,8,1.050882425717285e-08
data_naval_propulsion,clear_vanilla,expectileloss,9,1.101381247559969e-08
data_naval_propulsion,clear_vanilla,intervalscoreloss,0,0.0012211988666775337
data_naval_propulsion,clear_vanilla,intervalscoreloss,1,0.00121791986114966
data_naval_propulsion,clear_vanilla,intervalscoreloss,2,0.0012132607603518308
data_naval_propulsion,clear_vanilla,intervalscoreloss,3,0.0012050313349374828
data_naval_propulsion,clear_vanilla,intervalscoreloss,4,0.001204429351181883
data_naval_propulsion,clear_vanilla,intervalscoreloss,5,0.0012005307682164267
data_naval_propulsion,clear_vanilla,intervalscoreloss,6,0.0012573064399199424
data_naval_propulsion,clear_vanilla,intervalscoreloss,7,0.0012275833224369393
data_naval_propulsion,clear_vanilla,intervalscoreloss,8,0.0012195725217782336
data_naval_propulsion,clear_vanilla,intervalscoreloss,9,0.0012223774586079678
data_naval_propulsion,clear,picp,0,0.9572685379136993
data_naval_propulsion,clear,picp,1,0.951403435274403
data_naval_propulsion,clear,picp,2,0.9576874738165061
data_naval_propulsion,clear,picp,3,0.9597821533305404
data_naval_propulsion,clear,picp,4,0.9597821533305404
data_naval_propulsion,clear,picp,5,0.9589442815249267
data_naval_propulsion,clear,picp,6,0.9434436531210725
data_naval_propulsion,clear,picp,7,0.967741935483871
data_naval_propulsion,clear,picp,8,0.9526602429828236
data_naval_propulsion,clear,picp,9,0.9597821533305404
data_naval_propulsion,clear,niw,0,0.0006193530354925012
data_naval_propulsion,clear,niw,1,0.0006110030978001777
data_naval_propulsion,clear,niw,2,0.0006195601623465318
data_naval_propulsion,clear,niw,3,0.000620622239690761
data_naval_propulsion,clear,niw,4,0.0006158485448711515
data_naval_propulsion,clear,niw,5,0.000618622891824693
data_naval_propulsion,clear,niw,6,0.0006214394294492592
data_naval_propulsion,clear,niw,7,0.0006315140852153756
data_naval_propulsion,clear,niw,8,0.0006083197045920934
data_naval_propulsion,clear,niw,9,0.000618714409471411
data_naval_propulsion,clear,mpiw,0,0.0010913000485377872
data_naval_propulsion,clear,mpiw,1,0.0010778094645195135
data_naval_propulsion,clear,mpiw,2,0.0010929041263792823
data_naval_propulsion,clear,mpiw,3,0.0010922951418557392
data_naval_propulsion,clear,mpiw,4,0.0010826617418834843
data_naval_propulsion,clear,mpiw,5,0.001085683175152336
data_naval_propulsion,clear,mpiw,6,0.0010943548352601456
data_naval_propulsion,clear,mpiw,7,0.0011095702477234147
data_naval_propulsion,clear,mpiw,8,0.0010718593194912686
data_naval_propulsion,clear,mpiw,9,0.0010901747894886261
data_naval_propulsion,clear,crps,0,0.00017914243076642698
data_naval_propulsion,clear,crps,1,0.00017865476960922033
data_naval_propulsion,clear,crps,2,0.0001800351944124097
data_naval_propulsion,clear,crps,3,0.00017797961536885937
data_naval_propulsion,clear,crps,4,0.00017863708349659792
data_naval_propulsion,clear,crps,5,0.00017701408731927014
data_naval_propulsion,clear,crps,6,0.00018476211614668612
data_naval_propulsion,clear,crps,7,0.00017913736636080959
data_naval_propulsion,clear,crps,8,0.00018134702902510786
data_naval_propulsion,clear,crps,9,0.00017869870849676026
data_naval_propulsion,clear,auc,0,0.0006098653887743147
data_naval_propulsion,clear,auc,1,0.0007071679081737687
data_naval_propulsion,clear,auc,2,0.0007780141253096328
data_naval_propulsion,clear,auc,3,0.000713461068286088
data_naval_propulsion,clear,auc,4,0.0006684303629260323
data_naval_propulsion,clear,auc,5,0.0006208131389297965
data_naval_propulsion,clear,auc,6,0.0005925510230715785
data_naval_propulsion,clear,auc,7,0.0008211170038404407
data_naval_propulsion,clear,auc,8,0.0007311522805913587
data_naval_propulsion,clear,auc,9,0.0005880096830246807
data_naval_propulsion,clear,nciw,0,0.0006089329036112444
data_naval_propulsion,clear,nciw,1,0.0006087747506651666
data_naval_propulsion,clear,nciw,2,0.0006095330638710049
data_naval_propulsion,clear,nciw,3,0.0006021821319763881
data_naval_propulsion,clear,nciw,4,0.0006017454501183493
data_naval_propulsion,clear,nciw,5,0.0006058868378470807
data_naval_propulsion,clear,nciw,6,0.000627001628367169
data_naval_propulsion,clear,nciw,7,0.0006039599870622946
data_naval_propulsion,clear,nciw,8,0.0006044907950997955
data_naval_propulsion,clear,nciw,9,0.0005997208095293466
data_naval_propulsion,clear,lambda,0,1.9397689353831944
data_naval_propulsion,clear,lambda,1,0.9215098887349575
data_naval_propulsion,clear,lambda,2,1.5126902232694608
data_naval_propulsion,clear,lambda,3,1.8040559400917866
data_naval_propulsion,clear,lambda,4,0.6580365246230669
data_naval_propulsion,clear,lambda,5,0.7186211583804578
data_naval_propulsion,clear,lambda,6,1.523175690972526
data_naval_propulsion,clear,lambda,7,0.9135871870146407
data_naval_propulsion,clear,lambda,8,0.29123931438808265
data_naval_propulsion,clear,lambda,9,1.6069412530128773
data_naval_propulsion,clear,gamma,0,1.110291275013906
data_naval_propulsion,clear,gamma,1,1.2377122830750575
data_naval_propulsion,clear,gamma,2,1.1578219292071625
data_naval_propulsion,clear,gamma,3,1.1355523683264226
data_naval_propulsion,clear,gamma,4,1.2837863800827003
data_naval_propulsion,clear,gamma,5,1.272643407539285
data_naval_propulsion,clear,gamma,6,1.1623355428669884
data_naval_propulsion,clear,gamma,7,1.2784143017980827
data_naval_propulsion,clear,gamma,8,1.3377441727911954
data_naval_propulsion,clear,gamma,9,1.145436612708916
data_naval_propulsion,clear,total_aleatoric_calib,0,0.0008516744931686257
data_naval_propulsion,clear,total_aleatoric_calib,1,0.0009509887260293062
data_naval_propulsion,clear,total_aleatoric_calib,2,0.0008917434941225022
data_naval_propulsion,clear,total_aleatoric_calib,3,0.0008650269252366677
data_naval_propulsion,clear,total_aleatoric_calib,4,0.000983218517230167
data_naval_propulsion,clear,total_aleatoric_calib,5,0.0009800084829067262
data_naval_propulsion,clear,total_aleatoric_calib,6,0.0008916471863646995
data_naval_propulsion,clear,total_aleatoric_calib,7,0.0009742814011884319
data_naval_propulsion,clear,total_aleatoric_calib,8,0.0010295198762391043
data_naval_propulsion,clear,total_aleatoric_calib,9,0.000877301130284001
data_naval_propulsion,clear,total_epistemic_calib,0,0.00024315555100859566
data_naval_propulsion,clear,total_epistemic_calib,1,0.00013051185852634993
data_naval_propulsion,clear,total_epistemic_calib,2,0.0001988147870303629
data_naval_propulsion,clear,total_epistemic_calib,3,0.00023151244469779884
data_naval_propulsion,clear,total_epistemic_calib,4,9.831032549192363e-05
data_naval_propulsion,clear,total_epistemic_calib,5,0.00010570641095267098
data_naval_propulsion,clear,total_epistemic_calib,6,0.00020498521705306392
data_naval_propulsion,clear,total_epistemic_calib,7,0.00013262724469611202
data_naval_propulsion,clear,total_epistemic_calib,8,4.474108389310947e-05
data_naval_propulsion,clear,total_epistemic_calib,9,0.00020799634938368006
data_naval_propulsion,clear,uncertainty_ratio_calib,0,0.2855029156784346
data_naval_propulsion,clear,uncertainty_ratio_calib,1,0.1372380712348508
data_naval_propulsion,clear,uncertainty_ratio_calib,2,0.22295064482191887
data_naval_propulsion,clear,uncertainty_ratio_calib,3,0.26763611390993175
data_naval_propulsion,clear,uncertainty_ratio_calib,4,0.09998827704026006
data_naval_propulsion,clear,uncertainty_ratio_calib,5,0.10786275098266852
data_naval_propulsion,clear,uncertainty_ratio_calib,6,0.2298949855814622
data_naval_propulsion,clear,uncertainty_ratio_calib,7,0.1361282731399089
data_naval_propulsion,clear,uncertainty_ratio_calib,8,0.04345820311556416
data_naval_propulsion,clear,uncertainty_ratio_calib,9,0.23708660823946187
data_naval_propulsion,clear,quantileloss,0,1.4833914753300761e-05
data_naval_propulsion,clear,quantileloss,1,1.4821952900079917e-05
data_naval_propulsion,clear,quantileloss,2,1.4739684296295308e-05
data_naval_propulsion,clear,quantileloss,3,1.473830685223616e-05
data_naval_propulsion,clear,quantileloss,4,1.464848814636432e-05
data_naval_propulsion,clear,quantileloss,5,1.4710452324686146e-05
data_naval_propulsion,clear,quantileloss,6,1.53606355949443e-05
data_naval_propulsion,clear,quantileloss,7,1.4972953479701008e-05
data_naval_propulsion,clear,quantileloss,8,1.4761939945738193e-05
data_naval_propulsion,clear,quantileloss,9,1.475719105800153e-05
data_naval_propulsion,clear,expectileloss,0,1.0211567145904468e-08
data_naval_propulsion,clear,expectileloss,1,1.0038336376041284e-08
data_naval_propulsion,clear,expectileloss,2,1.0289342411390633e-08
data_naval_propulsion,clear,expectileloss,3,1.0153316879472082e-08
data_naval_propulsion,clear,expectileloss,4,1.0055933023850426e-08
data_naval_propulsion,clear,expectileloss,5,1.0044905520680938e-08
data_naval_propulsion,clear,expectileloss,6,1.0513480647492524e-08
data_naval_propulsion,clear,expectileloss,7,1.0536262580266662e-08
data_naval_propulsion,clear,expectileloss,8,1.0023538322324603e-08
data_naval_propulsion,clear,expectileloss,9,1.0203972088643895e-08
data_naval_propulsion,clear,intervalscoreloss,0,0.0011867131802640598
data_naval_propulsion,clear,intervalscoreloss,1,0.0011857562320063924
data_naval_propulsion,clear,intervalscoreloss,2,0.0011791747437036237
data_naval_propulsion,clear,intervalscoreloss,3,0.0011790645481788917
data_naval_propulsion,clear,intervalscoreloss,4,0.0011718790517091446
data_naval_propulsion,clear,intervalscoreloss,5,0.0011768361859748908
data_naval_propulsion,clear,intervalscoreloss,6,0.001228850847595543
data_naval_propulsion,clear,intervalscoreloss,7,0.0011978362783760794
data_naval_propulsion,clear,intervalscoreloss,8,0.0011809551956590547
data_naval_propulsion,clear,intervalscoreloss,9,0.0011805752846401213
data_naval_propulsion,cqr,picp,0,0.9505655634687893
data_naval_propulsion,cqr,picp,1,0.9518223711772099
data_naval_propulsion,cqr,picp,2,0.9606200251361542
data_naval_propulsion,cqr,picp,3,0.9631336405529954
data_naval_propulsion,cqr,picp,4,0.9622957687473817
data_naval_propulsion,cqr,picp,5,0.9581064097193129
data_naval_propulsion,cqr,picp,6,0.9396732299958106
data_naval_propulsion,cqr,picp,7,0.9568496020108923
data_naval_propulsion,cqr,picp,8,0.9426057813154587
data_naval_propulsion,cqr,picp,9,0.9664851277754504
data_naval_propulsion,cqr,niw,0,0.00061289395258541
data_naval_propulsion,cqr,niw,1,0.0006171646923785246
data_naval_propulsion,cqr,niw,2,0.0006248548199156368
data_naval_propulsion,cqr,niw,3,0.0006330644035270461
data_naval_propulsion,cqr,niw,4,0.000626858514070092
data_naval_propulsion,cqr,niw,5,0.0006254374294811516
data_naval_propulsion,cqr,niw,6,0.0006059141198501411
data_naval_propulsion,cqr,niw,7,0.0006239394974773456
data_naval_propulsion,cqr,niw,8,0.0006064464638319483
data_naval_propulsion,cqr,niw,9,0.0006330675682785433
data_naval_propulsion,cqr,mpiw,0,0.0010799191444554924
data_naval_propulsion,cqr,mpiw,1,0.0010886785173557176
data_naval_propulsion,cqr,mpiw,2,0.0011022439023311832
data_naval_propulsion,cqr,mpiw,3,0.001114193350207601
data_naval_propulsion,cqr,mpiw,4,0.0011020172677352219
data_naval_propulsion,cqr,mpiw,5,0.001097642688739421
data_naval_propulsion,cqr,mpiw,6,0.0010670147650560986
data_naval_propulsion,cqr,mpiw,7,0.0010962616970676962
data_naval_propulsion,cqr,mpiw,8,0.001068558669271893
data_naval_propulsion,cqr,mpiw,9,0.0011154650553067934
data_naval_propulsion,cqr,crps,0,0.00018011712726799395
data_naval_propulsion,cqr,crps,1,0.00017956424147142183
data_naval_propulsion,cqr,crps,2,0.00018107023052650815
data_naval_propulsion,cqr,crps,3,0.00017883899871081626
data_naval_propulsion,cqr,crps,4,0.00017969009062327116
data_naval_propulsion,cqr,crps,5,0.00017792090638789852
data_naval_propulsion,cqr,crps,6,0.00018581410053181678
data_naval_propulsion,cqr,crps,7,0.00017979181313100662
data_naval_propulsion,cqr,crps,8,0.00018254605544806444
data_naval_propulsion,cqr,crps,9,0.0001801681614664596
data_naval_propulsion,cqr,auc,0,0.0007547875558381783
data_naval_propulsion,cqr,auc,1,0.0008294147533545213
data_naval_propulsion,cqr,auc,2,0.00064992229066979
data_naval_propulsion,cqr,auc,3,0.0007437290417564816
data_naval_propulsion,cqr,auc,4,0.0007338022958920113
data_naval_propulsion,cqr,auc,5,0.0006082944696006378
data_naval_propulsion,cqr,auc,6,0.0007737218373314765
data_naval_propulsion,cqr,auc,7,0.0007192475461412165
data_naval_propulsion,cqr,auc,8,0.0006106974918204213
data_naval_propulsion,cqr,auc,9,0.0007554026966942035
data_naval_propulsion,cqr,nciw,0,0.0006110302194806261
data_naval_propulsion,cqr,nciw,1,0.0006129200592969638
data_naval_propulsion,cqr,nciw,2,0.0006038019768516796
data_naval_propulsion,cqr,nciw,3,0.000599560726205193
data_naval_propulsion,cqr,nciw,4,0.0006040165295309852
data_naval_propulsion,cqr,nciw,5,0.0006082447461379318
data_naval_propulsion,cqr,nciw,6,0.0006261527867373134
data_naval_propulsion,cqr,nciw,7,0.0006089868738521679
data_naval_propulsion,cqr,nciw,8,0.000620701356250352
data_naval_propulsion,cqr,nciw,9,0.0006066384860802143
data_naval_propulsion,cqr,quantileloss,0,1.5236097498443983e-05
data_naval_propulsion,cqr,quantileloss,1,1.5114716973724441e-05
data_naval_propulsion,cqr,quantileloss,2,1.5117285314747908e-05
data_naval_propulsion,cqr,quantileloss,3,1.5167366301651211e-05
data_naval_propulsion,cqr,quantileloss,4,1.5005999116310286e-05
data_naval_propulsion,cqr,quantileloss,5,1.5252950052382155e-05
data_naval_propulsion,cqr,quantileloss,6,1.5951610797832756e-05
data_naval_propulsion,cqr,quantileloss,7,1.5430020710849014e-05
data_naval_propulsion,cqr,quantileloss,8,1.5140925512290501e-05
data_naval_propulsion,cqr,quantileloss,9,1.5158080772714143e-05
data_naval_propulsion,cqr,expectileloss,0,1.00871356338688e-08
data_naval_propulsion,cqr,expectileloss,1,1.0160824484699908e-08
data_naval_propulsion,cqr,expectileloss,2,1.0377931182603875e-08
data_naval_propulsion,cqr,expectileloss,3,1.0446274495581692e-08
data_naval_propulsion,cqr,expectileloss,4,1.0316806523174492e-08
data_naval_propulsion,cqr,expectileloss,5,1.0224095020024885e-08
data_naval_propulsion,cqr,expectileloss,6,1.0284978170271488e-08
data_naval_propulsion,cqr,expectileloss,7,1.0382006370025339e-08
data_naval_propulsion,cqr,expectileloss,8,9.967851416142164e-09
data_naval_propulsion,cqr,expectileloss,9,1.0549286395854312e-08
data_naval_propulsion,cqr,intervalscoreloss,0,0.0012188877998755177
data_naval_propulsion,cqr,intervalscoreloss,1,0.0012091773578979542
data_naval_propulsion,cqr,intervalscoreloss,2,0.0012093828251798317
data_naval_propulsion,cqr,intervalscoreloss,3,0.0012133893041320959
data_naval_propulsion,cqr,intervalscoreloss,4,0.001200479929304822
data_naval_propulsion,cqr,intervalscoreloss,5,0.001220236004190571
data_naval_propulsion,cqr,intervalscoreloss,6,0.0012761288638266195
data_naval_propulsion,cqr,intervalscoreloss,7,0.00123440165686792
data_naval_propulsion,cqr,intervalscoreloss,8,0.0012112740409832394
data_naval_propulsion,cqr,intervalscoreloss,9,0.00121264646181713
data_naval_propulsion,cqr_residual,picp,0,0.9526602429828236
data_naval_propulsion,cqr_residual,picp,1,0.9526602429828236
data_naval_propulsion,cqr_residual,picp,2,0.9551738583996648
data_naval_propulsion,cqr_residual,picp,3,0.9622957687473817
data_naval_propulsion,cqr_residual,picp,4,0.9551738583996648
data_naval_propulsion,cqr_residual,picp,5,0.9585253456221198
data_naval_propulsion,cqr_residual,picp,6,0.9367406786761625
data_naval_propulsion,cqr_residual,picp,7,0.951403435274403
data_naval_propulsion,cqr_residual,picp,8,0.941767909509845
data_naval_propulsion,cqr_residual,picp,9,0.9652283200670297
data_naval_propulsion,cqr_residual,niw,0,0.0005991686726649483
data_naval_propulsion,cqr_residual,niw,1,0.0006010316329059369
data_naval_propulsion,cqr_residual,niw,2,0.0006035812032624134
data_naval_propulsion,cqr_residual,niw,3,0.0006196663777357945
data_naval_propulsion,cqr_residual,niw,4,0.0005996896103218031
data_naval_propulsion,cqr_residual,niw,5,0.00061194391903366
data_naval_propulsion,cqr_residual,niw,6,0.0005937419070285955
data_naval_propulsion,cqr_residual,niw,7,0.0005951088572803123
data_naval_propulsion,cqr_residual,niw,8,0.0005890247650550306
data_naval_propulsion,cqr_residual,niw,9,0.000616777598468721
data_naval_propulsion,cqr_residual,mpiw,0,0.001055735201235639
data_naval_propulsion,cqr_residual,mpiw,1,0.0010602198004460728
data_naval_propulsion,cqr_residual,mpiw,2,0.0010647172425548971
data_naval_propulsion,cqr_residual,mpiw,3,0.0010906128248149983
data_naval_propulsion,cqr_residual,mpiw,4,0.00105425433494573
data_naval_propulsion,cqr_residual,mpiw,5,0.0010739615779040733
data_naval_propulsion,cqr_residual,mpiw,6,0.0010455794982773567
data_naval_propulsion,cqr_residual,mpiw,7,0.0010456062622415086
data_naval_propulsion,cqr_residual,mpiw,8,0.001037861636026964
data_naval_propulsion,cqr_residual,mpiw,9,0.0010867621285018864
data_naval_propulsion,cqr_residual,crps,0,0.00017812212595397169
data_naval_propulsion,cqr_residual,crps,1,0.00017797781813413518
data_naval_propulsion,cqr_residual,crps,2,0.00017934874063978606
data_naval_propulsion,cqr_residual,crps,3,0.00017728084501754298
data_naval_propulsion,cqr_residual,crps,4,0.00017768024182166056
data_naval_propulsion,cqr_residual,crps,5,0.0001764348508926977
data_naval_propulsion,cqr_residual,crps,6,0.00018403304738754287
data_naval_propulsion,cqr_residual,crps,7,0.00017821165783453221
data_naval_propulsion,cqr_residual,crps,8,0.0001808095675956812
data_naval_propulsion,cqr_residual,crps,9,0.00017835388946113795
data_naval_propulsion,cqr_residual,auc,0,0.0006286993380737571
data_naval_propulsion,cqr_residual,auc,1,0.0007924276696973298
data_naval_propulsion,cqr_residual,auc,2,0.000872130986784465
data_naval_propulsion,cqr_residual,auc,3,0.0007201079538912625
data_naval_propulsion,cqr_residual,auc,4,0.0007383724229903961
data_naval_propulsion,cqr_residual,auc,5,0.0007264394933334266
data_naval_propulsion,cqr_residual,auc,6,0.0007563859390566916
data_naval_propulsion,cqr_residual,auc,7,0.0009011589578420068
data_naval_propulsion,cqr_residual,auc,8,0.0007121565664885258
data_naval_propulsion,cqr_residual,auc,9,0.0007221525148035073
data_naval_propulsion,cqr_residual,nciw,0,0.0005960231846992327
data_naval_propulsion,cqr_residual,nciw,1,0.0005934993499018339
data_naval_propulsion,cqr_residual,nciw,2,0.0005963374723201827
data_naval_propulsion,cqr_residual,nciw,3,0.000593680187728377
data_naval_propulsion,cqr_residual,nciw,4,0.0005926985231662023
data_naval_propulsion,cqr_residual,nciw,5,0.0006018194082135916
data_naval_propulsion,cqr_residual,nciw,6,0.0006110619424530505
