Dataset,Method,Metric,Seed,Value
data_superconductor,clear_vanilla,total_aleatoric_calib,4,30.834376118442687
data_superconductor,clear_vanilla,total_aleatoric_calib,5,24.28658876628197
data_superconductor,clear_vanilla,total_aleatoric_calib,6,27.30505659616794
data_superconductor,clear_vanilla,total_aleatoric_calib,7,27.491029234021262
data_superconductor,clear_vanilla,total_aleatoric_calib,8,28.63624329781637
data_superconductor,clear_vanilla,total_aleatoric_calib,9,26.482943306160575
data_superconductor,clear_vanilla,total_epistemic_calib,0,4.87601452682298
data_superconductor,clear_vanilla,total_epistemic_calib,1,4.829241126685926
data_superconductor,clear_vanilla,total_epistemic_calib,2,6.935684445158808
data_superconductor,clear_vanilla,total_epistemic_calib,3,3.813693068004771
data_superconductor,clear_vanilla,total_epistemic_calib,4,2.0821763771540707
data_superconductor,clear_vanilla,total_epistemic_calib,5,7.963186005836052
data_superconductor,clear_vanilla,total_epistemic_calib,6,3.9586575137657447
data_superconductor,clear_vanilla,total_epistemic_calib,7,4.439328854389618
data_superconductor,clear_vanilla,total_epistemic_calib,8,2.7934885984003137
data_superconductor,clear_vanilla,total_epistemic_calib,9,4.242579707016265
data_superconductor,clear_vanilla,uncertainty_ratio_calib,0,0.18436502558740353
data_superconductor,clear_vanilla,uncertainty_ratio_calib,1,0.18191496112066405
data_superconductor,clear_vanilla,uncertainty_ratio_calib,2,0.2899636241076225
data_superconductor,clear_vanilla,uncertainty_ratio_calib,3,0.14030102734917937
data_superconductor,clear_vanilla,uncertainty_ratio_calib,4,0.06752776087169403
data_superconductor,clear_vanilla,uncertainty_ratio_calib,5,0.32788408790005363
data_superconductor,clear_vanilla,uncertainty_ratio_calib,6,0.14497891626129472
data_superconductor,clear_vanilla,uncertainty_ratio_calib,7,0.16148281741651818
data_superconductor,clear_vanilla,uncertainty_ratio_calib,8,0.09755080543729451
data_superconductor,clear_vanilla,uncertainty_ratio_calib,9,0.16020046027245538
data_superconductor,clear_vanilla,quantileloss,0,0.5022829991762262
data_superconductor,clear_vanilla,quantileloss,1,0.5023869506081284
data_superconductor,clear_vanilla,quantileloss,2,0.5288420489557677
data_superconductor,clear_vanilla,quantileloss,3,0.47692684976018374
data_superconductor,clear_vanilla,quantileloss,4,0.5014950858298098
data_superconductor,clear_vanilla,quantileloss,5,0.487580079410988
data_superconductor,clear_vanilla,quantileloss,6,0.4904126768518885
data_superconductor,clear_vanilla,quantileloss,7,0.5261995389755039
data_superconductor,clear_vanilla,quantileloss,8,0.5129724437746164
data_superconductor,clear_vanilla,quantileloss,9,0.5227448375957044
data_superconductor,clear_vanilla,expectileloss,0,15.690071893732986
data_superconductor,clear_vanilla,expectileloss,1,15.158364290680787
data_superconductor,clear_vanilla,expectileloss,2,19.39556545419958
data_superconductor,clear_vanilla,expectileloss,3,13.863598548512284
data_superconductor,clear_vanilla,expectileloss,4,15.441939912303951
data_superconductor,clear_vanilla,expectileloss,5,14.6212871693646
data_superconductor,clear_vanilla,expectileloss,6,15.261323842390752
data_superconductor,clear_vanilla,expectileloss,7,17.822314686693588
data_superconductor,clear_vanilla,expectileloss,8,15.549258593041838
data_superconductor,clear_vanilla,expectileloss,9,15.981465506193386
data_superconductor,clear_vanilla,intervalscoreloss,0,40.18263993409806
data_superconductor,clear_vanilla,intervalscoreloss,1,40.19095604865025
data_superconductor,clear_vanilla,intervalscoreloss,2,42.307363916461384
data_superconductor,clear_vanilla,intervalscoreloss,3,38.15414798081467
data_superconductor,clear_vanilla,intervalscoreloss,4,40.119606866384764
data_superconductor,clear_vanilla,intervalscoreloss,5,39.006406352879004
data_superconductor,clear_vanilla,intervalscoreloss,6,39.23301414815106
data_superconductor,clear_vanilla,intervalscoreloss,7,42.095963118040274
data_superconductor,clear_vanilla,intervalscoreloss,8,41.03779550196926
data_superconductor,clear_vanilla,intervalscoreloss,9,41.81958700765631
data_superconductor,clear,picp,0,0.9529743710322126
data_superconductor,clear,picp,1,0.9501528332941453
data_superconductor,clear,picp,2,0.9562661650599577
data_superconductor,clear,picp,3,0.9503879614389843
data_superconductor,clear,picp,4,0.9532094991770514
data_superconductor,clear,picp,5,0.955090524335763
data_superconductor,clear,picp,6,0.955325652480602
data_superconductor,clear,picp,7,0.947801551845756
data_superconductor,clear,picp,8,0.9414530919351046
data_superconductor,clear,picp,9,0.9609687279567364
data_superconductor,clear,niw,0,0.2175410446804342
data_superconductor,clear,niw,1,0.20725424913079926
data_superconductor,clear,niw,2,0.1574732141919655
data_superconductor,clear,niw,3,0.20597410024449214
data_superconductor,clear,niw,4,0.20793128683449583
data_superconductor,clear,niw,5,0.2104836880307204
data_superconductor,clear,niw,6,0.19769667290071066
data_superconductor,clear,niw,7,0.15323097709845793
data_superconductor,clear,niw,8,0.19723244295239933
data_superconductor,clear,niw,9,0.21949920318236893
data_superconductor,clear,mpiw,0,29.520102222090237
data_superconductor,clear,mpiw,1,28.082867855523645
data_superconductor,clear,mpiw,2,29.132387152299422
data_superconductor,clear,mpiw,3,27.95060301353748
data_superconductor,clear,mpiw,4,28.070515791370102
data_superconductor,clear,mpiw,5,28.204683696229957
data_superconductor,clear,mpiw,6,28.27055997338293
data_superconductor,clear,mpiw,7,28.347698584709523
data_superconductor,clear,mpiw,8,26.823415009083355
data_superconductor,clear,mpiw,9,30.15897101805431
data_superconductor,clear,crps,0,4.738775002495296
data_superconductor,clear,crps,1,4.549902513930699
data_superconductor,clear,crps,2,4.64892237550138
data_superconductor,clear,crps,3,4.4120590382547915
data_superconductor,clear,crps,4,4.475179767942117
data_superconductor,clear,crps,5,4.466969220455231
data_superconductor,clear,crps,6,4.52691394455547
data_superconductor,clear,crps,7,4.678035546115456
data_superconductor,clear,crps,8,4.48145353546495
data_superconductor,clear,crps,9,4.730879298845006
data_superconductor,clear,auc,0,0.9570717335459081
data_superconductor,clear,auc,1,4.139458739526496
data_superconductor,clear,auc,2,2.326618762709053
data_superconductor,clear,auc,3,1.974123855862638
data_superconductor,clear,auc,4,3.015987278890343
data_superconductor,clear,auc,5,0.80851189590051
data_superconductor,clear,auc,6,1.0443580835767243
data_superconductor,clear,auc,7,1.0989747102236773
data_superconductor,clear,auc,8,1.9633597785536299
data_superconductor,clear,auc,9,1.8012543325490615
data_superconductor,clear,nciw,0,0.21454806345239508
data_superconductor,clear,nciw,1,0.20716603114287122
data_superconductor,clear,nciw,2,0.15258541568693298
data_superconductor,clear,nciw,3,0.2053613535136021
data_superconductor,clear,nciw,4,0.20502428896295027
data_superconductor,clear,nciw,5,0.20610703572756384
data_superconductor,clear,nciw,6,0.1913610365392245
data_superconductor,clear,nciw,7,0.15553559164932604
data_superconductor,clear,nciw,8,0.20507882770278354
data_superconductor,clear,nciw,9,0.2050606134681156
data_superconductor,clear,lambda,0,0.8039888021605364
data_superconductor,clear,lambda,1,1.1356643685080334
data_superconductor,clear,lambda,2,0.809561786297672
data_superconductor,clear,lambda,3,0.46665938031428866
data_superconductor,clear,lambda,4,0.6141154166859822
data_superconductor,clear,lambda,5,0.5841172070928305
data_superconductor,clear,lambda,6,0.28575905433749466
data_superconductor,clear,lambda,7,0.4594624245581508
data_superconductor,clear,lambda,8,0.4430982144892988
data_superconductor,clear,lambda,9,0.3509538410868807
data_superconductor,clear,gamma,0,1.0024772912342366
data_superconductor,clear,gamma,1,0.881889135949201
data_superconductor,clear,gamma,2,0.9867846567428724
data_superconductor,clear,gamma,3,1.0912503556838302
data_superconductor,clear,gamma,4,1.0481506948665382
data_superconductor,clear,gamma,5,1.0832550176562783
data_superconductor,clear,gamma,6,1.1739329891165808
data_superconductor,clear,gamma,7,1.081225420007856
data_superconductor,clear,gamma,8,1.0861600504621196
data_superconductor,clear,gamma,9,1.2139476502181836
data_superconductor,clear,total_aleatoric_calib,0,21.386942596529337
data_superconductor,clear,total_aleatoric_calib,1,18.61688913929085
data_superconductor,clear,total_aleatoric_calib,2,21.09419525881686
data_superconductor,clear,total_aleatoric_calib,3,23.477221871797518
data_superconductor,clear,total_aleatoric_calib,4,23.04382157988523
data_superconductor,clear,total_aleatoric_calib,5,23.115717920344004
data_superconductor,clear,total_aleatoric_calib,6,25.12446996074258
data_superconductor,clear,total_aleatoric_calib,7,22.58619354598931
data_superconductor,clear,total_aleatoric_calib,8,22.80618723435424
data_superconductor,clear,total_aleatoric_calib,9,25.33789591367395
data_superconductor,clear,total_epistemic_calib,0,7.757315071611493
data_superconductor,clear,total_epistemic_calib,1,9.700891176274219
data_superconductor,clear,total_epistemic_calib,2,7.630339368270216
data_superconductor,clear,total_epistemic_calib,3,5.0829788659434865
data_superconductor,clear,total_epistemic_calib,4,6.480751752438147
data_superconductor,clear,total_epistemic_calib,5,6.155948273094955
data_superconductor,clear,total_epistemic_calib,6,3.351499401867028
data_superconductor,clear,total_epistemic_calib,7,4.706424420574922
data_superconductor,clear,total_epistemic_calib,8,4.697732617793392
data_superconductor,clear,total_epistemic_calib,9,4.048965918055432
data_superconductor,clear,uncertainty_ratio_calib,0,0.3627126709018402
data_superconductor,clear,uncertainty_ratio_calib,1,0.5210801387757387
data_superconductor,clear,uncertainty_ratio_calib,2,0.36172697155066486
data_superconductor,clear,uncertainty_ratio_calib,3,0.21650682920237327
data_superconductor,clear,uncertainty_ratio_calib,4,0.28123598032433755
data_superconductor,clear,uncertainty_ratio_calib,5,0.26631006202395047
data_superconductor,clear,uncertainty_ratio_calib,6,0.13339582514989587
data_superconductor,clear,uncertainty_ratio_calib,7,0.2083761662181742
data_superconductor,clear,uncertainty_ratio_calib,8,0.20598500615293264
data_superconductor,clear,uncertainty_ratio_calib,9,0.15979882196415332
data_superconductor,clear,quantileloss,0,0.49832226411286645
data_superconductor,clear,quantileloss,1,0.487640688190803
data_superconductor,clear,quantileloss,2,0.506110771736831
data_superconductor,clear,quantileloss,3,0.46931945800926433
data_superconductor,clear,quantileloss,4,0.48005178092406064
data_superconductor,clear,quantileloss,5,0.4599344522038161
data_superconductor,clear,quantileloss,6,0.47671029152713057
data_superconductor,clear,quantileloss,7,0.5145883338909166
data_superconductor,clear,quantileloss,8,0.49866842701907627
data_superconductor,clear,quantileloss,9,0.5128737753756624
data_superconductor,clear,expectileloss,0,14.10192339029275
data_superconductor,clear,expectileloss,1,13.867452932030266
data_superconductor,clear,expectileloss,2,16.355875708851613
data_superconductor,clear,expectileloss,3,12.340531309126515
data_superconductor,clear,expectileloss,4,13.251007224426072
data_superconductor,clear,expectileloss,5,12.371529615855533
data_superconductor,clear,expectileloss,6,12.789335701363026
data_superconductor,clear,expectileloss,7,14.623189968874021
data_superconductor,clear,expectileloss,8,13.151163451765715
data_superconductor,clear,expectileloss,9,15.3903914798133
data_superconductor,clear,intervalscoreloss,0,39.86578112902928
data_superconductor,clear,intervalscoreloss,1,39.0112550552642
data_superconductor,clear,intervalscoreloss,2,40.48886173894645
data_superconductor,clear,intervalscoreloss,3,37.54555664074111
data_superconductor,clear,intervalscoreloss,4,38.404142473924814
data_superconductor,clear,intervalscoreloss,5,36.794756176305256
data_superconductor,clear,intervalscoreloss,6,38.136823322170414
data_superconductor,clear,intervalscoreloss,7,41.16706671127329
data_superconductor,clear,intervalscoreloss,8,39.893474161526065
data_superconductor,clear,intervalscoreloss,9,41.029902030052945
data_superconductor,cqr,picp,0,0.9525041147425347
data_superconductor,cqr,picp,1,0.95132847401834
data_superconductor,cqr,picp,2,0.9565012932047966
data_superconductor,cqr,picp,3,0.947801551845756
data_superconductor,cqr,picp,4,0.9515636021631789
data_superconductor,cqr,picp,5,0.9520338584528568
data_superconductor,cqr,picp,6,0.9442746296731719
data_superconductor,cqr,picp,7,0.9405125793557488
data_superconductor,cqr,picp,8,0.9480366799905948
data_superconductor,cqr,picp,9,0.9376910416176817
data_superconductor,cqr,niw,0,0.25012273992332146
data_superconductor,cqr,niw,1,0.248936184107049
data_superconductor,cqr,niw,2,0.18403057592435776
data_superconductor,cqr,niw,3,0.2452557865690872
data_superconductor,cqr,niw,4,0.24746494332284638
data_superconductor,cqr,niw,5,0.2474617572464371
data_superconductor,cqr,niw,6,0.23552990043484992
data_superconductor,cqr,niw,7,0.18360113323940505
data_superconductor,cqr,niw,8,0.2428019812581711
data_superconductor,cqr,niw,9,0.24525070593707088
data_superconductor,cqr,mpiw,0,33.94140568485479
data_superconductor,cqr,mpiw,1,33.730753372031494
data_superconductor,cqr,mpiw,2,34.04547251543026
data_superconductor,cqr,mpiw,3,33.2811121351105
data_superconductor,cqr,mpiw,4,33.40751988364094
data_superconductor,cqr,mpiw,5,33.15972204473308
data_superconductor,cqr,mpiw,6,33.6806992149659
data_superconductor,cqr,mpiw,7,33.966171093051955
data_superconductor,cqr,mpiw,8,33.02082664913001
data_superconductor,cqr,mpiw,9,33.6972017450476
data_superconductor,cqr,crps,0,5.739196181932875
data_superconductor,cqr,crps,1,5.647051014551589
data_superconductor,cqr,crps,2,5.791707216417674
data_superconductor,cqr,crps,3,5.551653390456925
data_superconductor,cqr,crps,4,5.555422286636809
data_superconductor,cqr,crps,5,5.60036308652482
data_superconductor,cqr,crps,6,5.571138819138273
data_superconductor,cqr,crps,7,5.840483182137208
data_superconductor,cqr,crps,8,5.635724499372487
data_superconductor,cqr,crps,9,5.7612082307834465
data_superconductor,cqr,auc,0,6.534962080298577
data_superconductor,cqr,auc,1,2.6142936914087094
data_superconductor,cqr,auc,2,2.461991802333137
data_superconductor,cqr,auc,3,3.461762374094652
data_superconductor,cqr,auc,4,3.085395789530184
data_superconductor,cqr,auc,5,1.9360205729837998
data_superconductor,cqr,auc,6,3.265898392442258
data_superconductor,cqr,auc,7,1.6806658816727464
data_superconductor,cqr,auc,8,9.762694522244175
data_superconductor,cqr,auc,9,3.142356397221019
data_superconductor,cqr,nciw,0,0.24523881340402193
data_superconductor,cqr,nciw,1,0.2444253548561771
data_superconductor,cqr,nciw,2,0.18031701999897348
data_superconductor,cqr,nciw,3,0.24417316063032027
data_superconductor,cqr,nciw,4,0.24400645321929523
data_superconductor,cqr,nciw,5,0.2448891188963298
data_superconductor,cqr,nciw,6,0.23593184359260463
data_superconductor,cqr,nciw,7,0.18547353271250286
data_superconductor,cqr,nciw,8,0.2441717647101278
data_superconductor,cqr,nciw,9,0.2505469909399969
data_superconductor,cqr,quantileloss,0,0.5071522458784611
data_superconductor,cqr,quantileloss,1,0.5097347047415063
data_superconductor,cqr,quantileloss,2,0.5315625774692132
data_superconductor,cqr,quantileloss,3,0.48758139544329027
data_superconductor,cqr,quantileloss,4,0.5067229590880704
data_superconductor,cqr,quantileloss,5,0.4911251585829123
data_superconductor,cqr,quantileloss,6,0.500108772223284
data_superconductor,cqr,quantileloss,7,0.5299200471983014
data_superconductor,cqr,quantileloss,8,0.5184295103419648
data_superconductor,cqr,quantileloss,9,0.5244193014392418
data_superconductor,cqr,expectileloss,0,16.80059122235634
data_superconductor,cqr,expectileloss,1,16.59708323755135
data_superconductor,cqr,expectileloss,2,20.631895980767922
data_superconductor,cqr,expectileloss,3,15.75452678310203
data_superconductor,cqr,expectileloss,4,16.507715715843638
data_superconductor,cqr,expectileloss,5,15.77241419175117
data_superconductor,cqr,expectileloss,6,17.0004688493155
data_superconductor,cqr,expectileloss,7,18.460406287194935
data_superconductor,cqr,expectileloss,8,16.788680959293277
data_superconductor,cqr,expectileloss,9,17.017682378385913
data_superconductor,cqr,intervalscoreloss,0,40.57217967027684
data_superconductor,cqr,intervalscoreloss,1,40.77877637932047
data_superconductor,cqr,intervalscoreloss,2,42.52500619753702
data_superconductor,cqr,intervalscoreloss,3,39.00651163546319
data_superconductor,cqr,intervalscoreloss,4,40.5378367270456
data_superconductor,cqr,intervalscoreloss,5,39.29001268663295
data_superconductor,cqr,intervalscoreloss,6,40.00870177786267
data_superconductor,cqr,intervalscoreloss,7,42.39360377586409
data_superconductor,cqr,intervalscoreloss,8,41.474360827357145
data_superconductor,cqr,intervalscoreloss,9,41.953544115139294
data_superconductor,cqr_residual,picp,0,0.9520338584528568
data_superconductor,cqr_residual,picp,1,0.9541500117564072
data_superconductor,cqr_residual,picp,2,0.9529743710322126
data_superconductor,cqr_residual,picp,3,0.9529743710322126
data_superconductor,cqr_residual,picp,4,0.9579120620738303
data_superconductor,cqr_residual,picp,5,0.9454502703973665
data_superconductor,cqr_residual,picp,6,0.9572066776393134
data_superconductor,cqr_residual,picp,7,0.9405125793557488
data_superconductor,cqr_residual,picp,8,0.9494474488596285
data_superconductor,cqr_residual,picp,9,0.9461556548318834
data_superconductor,cqr_residual,niw,0,0.2194752499711297
data_superconductor,cqr_residual,niw,1,0.2099135673118706
data_superconductor,cqr_residual,niw,2,0.1554299717806287
data_superconductor,cqr_residual,niw,3,0.2031572099951998
data_superconductor,cqr_residual,niw,4,0.21391488281952886
data_superconductor,cqr_residual,niw,5,0.20030983058256926
data_superconductor,cqr_residual,niw,6,0.20221588057304338
data_superconductor,cqr_residual,niw,7,0.14879243455460653
data_superconductor,cqr_residual,niw,8,0.20150943417308553
data_superconductor,cqr_residual,niw,9,0.19964199671567057
data_superconductor,cqr_residual,mpiw,0,29.782571945832323
data_superconductor,cqr_residual,mpiw,1,28.44320440533154
data_superconductor,cqr_residual,mpiw,2,28.754389349444526
data_superconductor,cqr_residual,mpiw,3,27.568352133464607
data_superconductor,cqr_residual,mpiw,4,28.878295265753575
data_superconductor,cqr_residual,mpiw,5,26.84139310596932
data_superconductor,cqr_residual,mpiw,6,28.916805201784015
data_superconductor,cqr_residual,mpiw,7,27.52656914619095
data_superconductor,cqr_residual,mpiw,8,27.40508153810546
data_superconductor,cqr_residual,mpiw,9,27.43061070673642
data_superconductor,cqr_residual,crps,0,4.772876044220728
data_superconductor,cqr_residual,crps,1,4.560647382274603
data_superconductor,cqr_residual,crps,2,4.638662141346496
data_superconductor,cqr_residual,crps,3,4.376334109750141
data_superconductor,cqr_residual,crps,4,4.4891794702449515
data_superconductor,cqr_residual,crps,5,4.427667601621253
data_superconductor,cqr_residual,crps,6,4.527253494438773
data_superconductor,cqr_residual,crps,7,4.685316555094396
data_superconductor,cqr_residual,crps,8,4.495795517776507
data_superconductor,cqr_residual,crps,9,4.615343420984096
data_superconductor,cqr_residual,auc,0,0.5934119846047929
data_superconductor,cqr_residual,auc,1,1.9556929018295979
data_superconductor,cqr_residual,auc,2,1.5467072761841338
data_superconductor,cqr_residual,auc,3,1.4096767367483964
data_superconductor,cqr_residual,auc,4,1.830907466174179
data_superconductor,cqr_residual,auc,5,0.6980112006735061
data_superconductor,cqr_residual,auc,6,0.6287612888317342
data_superconductor,cqr_residual,auc,7,0.8936732042290813
data_superconductor,cqr_residual,auc,8,0.922767103866643
data_superconductor,cqr_residual,auc,9,1.3259149993668193
data_superconductor,cqr_residual,nciw,0,0.21709995006396732
data_superconductor,cqr_residual,nciw,1,0.20470993170395882
data_superconductor,cqr_residual,nciw,2,0.15302098230528408
data_superconductor,cqr_residual,nciw,3,0.19718686468085406
data_superconductor,cqr_residual,nciw,4,0.20127492251620038
data_superconductor,cqr_residual,nciw,5,0.2079848261989272
data_superconductor,cqr_residual,nciw,6,0.1925047056878955
data_superconductor,cqr_residual,nciw,7,0.15500857988217964
data_superconductor,cqr_residual,nciw,8,0.20234849946533964
data_superconductor,cqr_residual,nciw,9,0.20543972687177584
data_superconductor,cqr_residual,quantileloss,0,0.553206828079077
data_superconductor,cqr_residual,quantileloss,1,0.5282962168935903
data_superconductor,cqr_residual,quantileloss,2,0.5655820215970716
data_superconductor,cqr_residual,quantileloss,3,0.5105459063047412
data_superconductor,cqr_residual,quantileloss,4,0.5250023652870036
data_superconductor,cqr_residual,quantileloss,5,0.5074598485765566
data_superconductor,cqr_residual,quantileloss,6,0.5151013973171514
data_superconductor,cqr_residual,quantileloss,7,0.5717934601788446
data_superconductor,cqr_residual,quantileloss,8,0.5425900208869111
data_superconductor,cqr_residual,quantileloss,9,0.5631227073852285
data_superconductor,cqr_residual,expectileloss,0,13.291216331491961
data_superconductor,cqr_residual,expectileloss,1,12.962507141426087
data_superconductor,cqr_residual,expectileloss,2,15.538252596120337
data_superconductor,cqr_residual,expectileloss,3,11.42873669175794
data_superconductor,cqr_residual,expectileloss,4,12.684470279323273
data_superconductor,cqr_residual,expectileloss,5,11.217091219812652
data_superconductor,cqr_residual,expectileloss,6,12.341267375760069
data_superconductor,cqr_residual,expectileloss,7,14.446273940942923
data_superconductor,cqr_residual,expectileloss,8,12.752188892964313
data_superconductor,cqr_residual,expectileloss,9,13.87282016911918
data_superconductor,cqr_residual,intervalscoreloss,0,44.25654624632612
data_superconductor,cqr_residual,intervalscoreloss,1,42.26369735148719
data_superconductor,cqr_residual,intervalscoreloss,2,45.246561727765695
data_superconductor,cqr_residual,intervalscoreloss,3,40.843672504379256
data_superconductor,cqr_residual,intervalscoreloss,4,42.00018922296025
data_superconductor,cqr_residual,intervalscoreloss,5,40.596787886124496
data_superconductor,cqr_residual,intervalscoreloss,6,41.208111785372076
data_superconductor,cqr_residual,intervalscoreloss,7,45.74347681430754
data_superconductor,cqr_residual,intervalscoreloss,8,43.407201670952844
data_superconductor,cqr_residual,intervalscoreloss,9,45.04981659081824
data_superconductor,pcs,picp,0,0.9499177051493064
data_superconductor,pcs,picp,1,0.9527392428873737
data_superconductor,pcs,picp,2,0.9501528332941453
data_superconductor,pcs,picp,3,0.94027745121091
data_superconductor,pcs,picp,4,0.9590877027980249
data_superconductor,pcs,picp,5,0.9597930872325418
data_superconductor,pcs,picp,6,0.955325652480602
data_superconductor,pcs,picp,7,0.9395720667763932
data_superconductor,pcs,picp,8,0.943804373383494
data_superconductor,pcs,picp,9,0.951093345873501
data_superconductor,pcs,niw,0,0.2720557557073928
data_superconductor,pcs,niw,1,0.26477835284711887
data_superconductor,pcs,niw,2,0.19118984137548184
data_superconductor,pcs,niw,3,0.2480929106675358
data_superconductor,pcs,niw,4,0.27002951125309604
data_superconductor,pcs,niw,5,0.2827784420639297
data_superconductor,pcs,niw,6,0.2536323162875682
data_superconductor,pcs,niw,7,0.18439138216069198
data_superconductor,pcs,niw,8,0.25411410026642384
data_superconductor,pcs,niw,9,0.26422112671954645
data_superconductor,pcs,mpiw,0,36.917693993737494
data_superconductor,pcs,mpiw,1,35.87736089944347
data_superconductor,pcs,mpiw,2,35.369929464622764
data_superconductor,pcs,mpiw,3,33.666108740420334
data_superconductor,pcs,mpiw,4,36.45371398965671
data_superconductor,pcs,mpiw,5,37.8921359139325
data_superconductor,pcs,mpiw,6,36.26933879861946
data_superconductor,pcs,mpiw,7,34.11236697753776
data_superconductor,pcs,mpiw,8,34.55926352213338
data_superconductor,pcs,mpiw,9,36.30371859013896
data_superconductor,pcs,crps,0,5.626044819175393
data_superconductor,pcs,crps,1,5.46484676105996
data_superconductor,pcs,crps,2,5.554242324919115
data_superconductor,pcs,crps,3,5.221272111657567
