Dataset,Method,Metric,Seed,Value
data_energy_efficiency,clear_vanilla,nciw,6,0.06496367267120456
data_energy_efficiency,clear_vanilla,nciw,7,0.058941217346570374
data_energy_efficiency,clear_vanilla,nciw,8,0.05113853361112347
data_energy_efficiency,clear_vanilla,nciw,9,0.06120419115154122
data_energy_efficiency,clear_vanilla,lambda,0,50.64073495238508
data_energy_efficiency,clear_vanilla,lambda,1,100.0
data_energy_efficiency,clear_vanilla,lambda,2,100.0
data_energy_efficiency,clear_vanilla,lambda,3,11.974296288533248
data_energy_efficiency,clear_vanilla,lambda,4,19.219850268883036
data_energy_efficiency,clear_vanilla,lambda,5,100.0
data_energy_efficiency,clear_vanilla,lambda,6,100.0
data_energy_efficiency,clear_vanilla,lambda,7,94.78726668549346
data_energy_efficiency,clear_vanilla,lambda,8,100.0
data_energy_efficiency,clear_vanilla,lambda,9,52.510965067749055
data_energy_efficiency,clear_vanilla,gamma,0,0.027501780179418015
data_energy_efficiency,clear_vanilla,gamma,1,0.013191523235941208
data_energy_efficiency,clear_vanilla,gamma,2,0.020395469736669218
data_energy_efficiency,clear_vanilla,gamma,3,0.09431467712932902
data_energy_efficiency,clear_vanilla,gamma,4,0.06058844160740538
data_energy_efficiency,clear_vanilla,gamma,5,0.014838618297725797
data_energy_efficiency,clear_vanilla,gamma,6,0.015280304247877777
data_energy_efficiency,clear_vanilla,gamma,7,0.01513138396100313
data_energy_efficiency,clear_vanilla,gamma,8,0.011529656252940331
data_energy_efficiency,clear_vanilla,gamma,9,0.02282403654155652
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,0,0.2018019585430855
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,1,0.10374720542932996
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,2,0.12878426305927743
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,3,0.6891551525579676
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,4,0.4418628932002701
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,5,0.12082279905555159
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,6,0.11139903836924286
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,7,0.1216990849052088
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,8,0.07677721334984343
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,9,0.1571768163967534
data_energy_efficiency,clear_vanilla,total_epistemic_calib,0,2.4674551121747252
data_energy_efficiency,clear_vanilla,total_epistemic_calib,1,2.3405800101750374
data_energy_efficiency,clear_vanilla,total_epistemic_calib,2,3.4274974228894632
data_energy_efficiency,clear_vanilla,total_epistemic_calib,3,1.9819568208605247
data_energy_efficiency,clear_vanilla,total_epistemic_calib,4,1.9340002568543178
data_energy_efficiency,clear_vanilla,total_epistemic_calib,5,2.5621814427148277
data_energy_efficiency,clear_vanilla,total_epistemic_calib,6,2.5505559295320106
data_energy_efficiency,clear_vanilla,total_epistemic_calib,7,2.4496163511240017
data_energy_efficiency,clear_vanilla,total_epistemic_calib,8,1.645609575150142
data_energy_efficiency,clear_vanilla,total_epistemic_calib,9,1.965105688988062
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,0,12.227111817886119
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,1,22.56041500577462
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,2,26.61425659835347
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,3,2.875922516873027
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,4,4.376923897924488
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,5,21.20610896902657
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,6,22.895672771231176
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,7,20.128469766490056
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,8,21.43356737436861
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,9,12.502516172790054
data_energy_efficiency,clear_vanilla,quantileloss,0,0.036108414212253886
data_energy_efficiency,clear_vanilla,quantileloss,1,0.041525989903189495
data_energy_efficiency,clear_vanilla,quantileloss,2,0.054245499941382634
data_energy_efficiency,clear_vanilla,quantileloss,3,0.04624648959259922
data_energy_efficiency,clear_vanilla,quantileloss,4,0.038109968259177035
data_energy_efficiency,clear_vanilla,quantileloss,5,0.04109379686771378
data_energy_efficiency,clear_vanilla,quantileloss,6,0.035417730949880266
data_energy_efficiency,clear_vanilla,quantileloss,7,0.040562684570181556
data_energy_efficiency,clear_vanilla,quantileloss,8,0.036019789089570015
data_energy_efficiency,clear_vanilla,quantileloss,9,0.03722155020790824
data_energy_efficiency,clear_vanilla,expectileloss,0,0.07692932291973524
data_energy_efficiency,clear_vanilla,expectileloss,1,0.08800174926368576
data_energy_efficiency,clear_vanilla,expectileloss,2,0.17825697002381838
data_energy_efficiency,clear_vanilla,expectileloss,3,0.09116362600431682
data_energy_efficiency,clear_vanilla,expectileloss,4,0.08136655039127735
data_energy_efficiency,clear_vanilla,expectileloss,5,0.09331711004667256
data_energy_efficiency,clear_vanilla,expectileloss,6,0.09536531234028343
data_energy_efficiency,clear_vanilla,expectileloss,7,0.09166676623316172
data_energy_efficiency,clear_vanilla,expectileloss,8,0.06953183457659602
data_energy_efficiency,clear_vanilla,expectileloss,9,0.06478512394153194
data_energy_efficiency,clear_vanilla,intervalscoreloss,0,2.8886731369803087
data_energy_efficiency,clear_vanilla,intervalscoreloss,1,3.3220791922551562
data_energy_efficiency,clear_vanilla,intervalscoreloss,2,4.339639995310607
data_energy_efficiency,clear_vanilla,intervalscoreloss,3,3.699719167407935
data_energy_efficiency,clear_vanilla,intervalscoreloss,4,3.0487974607341597
data_energy_efficiency,clear_vanilla,intervalscoreloss,5,3.287503749417098
data_energy_efficiency,clear_vanilla,intervalscoreloss,6,2.8334184759904186
data_energy_efficiency,clear_vanilla,intervalscoreloss,7,3.2450147656145214
data_energy_efficiency,clear_vanilla,intervalscoreloss,8,2.8815831271655985
data_energy_efficiency,clear_vanilla,intervalscoreloss,9,2.977724016632656
data_energy_efficiency,clear,picp,0,0.9805194805194806
data_energy_efficiency,clear,picp,1,0.9805194805194806
data_energy_efficiency,clear,picp,2,0.9415584415584416
data_energy_efficiency,clear,picp,3,0.922077922077922
data_energy_efficiency,clear,picp,4,0.974025974025974
data_energy_efficiency,clear,picp,5,0.974025974025974
data_energy_efficiency,clear,picp,6,0.9805194805194806
data_energy_efficiency,clear,picp,7,0.987012987012987
data_energy_efficiency,clear,picp,8,0.9675324675324676
data_energy_efficiency,clear,picp,9,0.961038961038961
data_energy_efficiency,clear,niw,0,0.055770626576055506
data_energy_efficiency,clear,niw,1,0.056010280886900576
data_energy_efficiency,clear,niw,2,0.04441557035283231
data_energy_efficiency,clear,niw,3,0.03799445350747882
data_energy_efficiency,clear,niw,4,0.048853366394826576
data_energy_efficiency,clear,niw,5,0.06903766200643704
data_energy_efficiency,clear,niw,6,0.05195983969639372
data_energy_efficiency,clear,niw,7,0.06125573936990117
data_energy_efficiency,clear,niw,8,0.04684960645400627
data_energy_efficiency,clear,niw,9,0.06018943106273073
data_energy_efficiency,clear,mpiw,0,2.0350701637602655
data_energy_efficiency,clear,mpiw,1,2.0572576169758583
data_energy_efficiency,clear,mpiw,2,1.632716366170116
data_energy_efficiency,clear,mpiw,3,1.3829981076722293
data_energy_efficiency,clear,mpiw,4,1.755301454566119
data_energy_efficiency,clear,mpiw,5,2.548870481277656
data_energy_efficiency,clear,mpiw,6,1.887700976169984
data_energy_efficiency,clear,mpiw,7,2.2493107496627713
data_energy_efficiency,clear,mpiw,8,1.6828378638279053
data_energy_efficiency,clear,mpiw,9,2.1692270955008155
data_energy_efficiency,clear,crps,0,0.30163247691594586
data_energy_efficiency,clear,crps,1,0.3097968134448929
data_energy_efficiency,clear,crps,2,0.26228877146822643
data_energy_efficiency,clear,crps,3,0.23763210313586003
data_energy_efficiency,clear,crps,4,0.23862092464885565
data_energy_efficiency,clear,crps,5,0.4171382584862716
data_energy_efficiency,clear,crps,6,0.27429651524213966
data_energy_efficiency,clear,crps,7,0.34058857232235745
data_energy_efficiency,clear,crps,8,0.27271897613138785
data_energy_efficiency,clear,crps,9,0.30850709354851247
data_energy_efficiency,clear,auc,0,0.19330500638466427
data_energy_efficiency,clear,auc,1,0.4419931449327763
data_energy_efficiency,clear,auc,2,0.25347863462282083
data_energy_efficiency,clear,auc,3,0.14144191196922556
data_energy_efficiency,clear,auc,4,0.14044439956309657
data_energy_efficiency,clear,auc,5,0.23195720032958037
data_energy_efficiency,clear,auc,6,0.05799170862538788
data_energy_efficiency,clear,auc,7,0.2455332893647514
data_energy_efficiency,clear,auc,8,1.0147664409909603
data_energy_efficiency,clear,auc,9,0.07700713327543103
data_energy_efficiency,clear,nciw,0,0.044074452576557045
data_energy_efficiency,clear,nciw,1,0.04549656884746595
data_energy_efficiency,clear,nciw,2,0.04807566723074255
data_energy_efficiency,clear,nciw,3,0.043532784145821
data_energy_efficiency,clear,nciw,4,0.03935077193585327
data_energy_efficiency,clear,nciw,5,0.059359200922282675
data_energy_efficiency,clear,nciw,6,0.03896713267695303
data_energy_efficiency,clear,nciw,7,0.05171781053027638
data_energy_efficiency,clear,nciw,8,0.04102747538754755
data_energy_efficiency,clear,nciw,9,0.05305533389359447
data_energy_efficiency,clear,lambda,0,0.06
data_energy_efficiency,clear,lambda,1,0.05
data_energy_efficiency,clear,lambda,2,0.10174193661806048
data_energy_efficiency,clear,lambda,3,0.07
data_energy_efficiency,clear,lambda,4,0.09
data_energy_efficiency,clear,lambda,5,100.0
data_energy_efficiency,clear,lambda,6,0.04
data_energy_efficiency,clear,lambda,7,0.5584701947368308
data_energy_efficiency,clear,lambda,8,0.0
data_energy_efficiency,clear,lambda,9,0.6478880952687799
data_energy_efficiency,clear,gamma,0,2.9080463363769296
data_energy_efficiency,clear,gamma,1,3.20387987327001
data_energy_efficiency,clear,gamma,2,2.02554552407758
data_energy_efficiency,clear,gamma,3,2.1379906416415233
data_energy_efficiency,clear,gamma,4,2.152745671894201
data_energy_efficiency,clear,gamma,5,0.015535268221744607
data_energy_efficiency,clear,gamma,6,2.897651072979794
data_energy_efficiency,clear,gamma,7,1.3663825297988565
data_energy_efficiency,clear,gamma,8,2.7776612500193787
data_energy_efficiency,clear,gamma,9,1.1904502307140743
data_energy_efficiency,clear,total_aleatoric_calib,0,1.7816956928573808
data_energy_efficiency,clear,total_aleatoric_calib,1,1.7265433267071582
data_energy_efficiency,clear,total_aleatoric_calib,2,1.3837430722817579
data_energy_efficiency,clear,total_aleatoric_calib,3,1.3108741852210326
data_energy_efficiency,clear,total_aleatoric_calib,4,1.4449517368850258
data_energy_efficiency,clear,total_aleatoric_calib,5,0.010440045671219478
data_energy_efficiency,clear,total_aleatoric_calib,6,1.7721401743452934
data_energy_efficiency,clear,total_aleatoric_calib,7,0.8452398258674327
data_energy_efficiency,clear,total_aleatoric_calib,8,1.5961417347592857
data_energy_efficiency,clear,total_aleatoric_calib,9,0.7883730402698678
data_energy_efficiency,clear,total_epistemic_calib,0,0.30912990961415027
data_energy_efficiency,clear,total_epistemic_calib,1,0.2842331796053147
data_energy_efficiency,clear,total_epistemic_calib,2,0.3463262681147055
data_energy_efficiency,clear,total_epistemic_calib,3,0.26264476336518944
data_energy_efficiency,clear,total_epistemic_calib,4,0.32177476325272153
data_energy_efficiency,clear,total_epistemic_calib,5,2.682471854637025
data_energy_efficiency,clear,total_epistemic_calib,6,0.1934679049844145
data_energy_efficiency,clear,total_epistemic_calib,7,1.3032919752290137
data_energy_efficiency,clear,total_epistemic_calib,8,0.0
data_energy_efficiency,clear,total_epistemic_calib,9,1.2646044406369328
data_energy_efficiency,clear,uncertainty_ratio_calib,0,0.1735032030741375
data_energy_efficiency,clear,uncertainty_ratio_calib,1,0.16462557018328675
data_energy_efficiency,clear,uncertainty_ratio_calib,2,0.2502822056002218
data_energy_efficiency,clear,uncertainty_ratio_calib,3,0.2003584831605359
data_energy_efficiency,clear,uncertainty_ratio_calib,4,0.2226889348888509
data_energy_efficiency,clear,uncertainty_ratio_calib,5,256.9406245062615
data_energy_efficiency,clear,uncertainty_ratio_calib,6,0.10917189722640876
data_energy_efficiency,clear,uncertainty_ratio_calib,7,1.5419197431823588
data_energy_efficiency,clear,uncertainty_ratio_calib,8,0.0
data_energy_efficiency,clear,uncertainty_ratio_calib,9,1.6040686020973602
data_energy_efficiency,clear,quantileloss,0,0.03152194757332241
data_energy_efficiency,clear,quantileloss,1,0.04292866858306274
data_energy_efficiency,clear,quantileloss,2,0.029164942219953076
data_energy_efficiency,clear,quantileloss,3,0.029940254626175635
data_energy_efficiency,clear,quantileloss,4,0.027640372657264684
data_energy_efficiency,clear,quantileloss,5,0.04064927246884168
data_energy_efficiency,clear,quantileloss,6,0.02529234738240832
data_energy_efficiency,clear,quantileloss,7,0.03363549757212317
data_energy_efficiency,clear,quantileloss,8,0.03178796894477056
data_energy_efficiency,clear,quantileloss,9,0.03352175584736144
data_energy_efficiency,clear,expectileloss,0,0.05140853311606879
data_energy_efficiency,clear,expectileloss,1,0.07483162698552476
data_energy_efficiency,clear,expectileloss,2,0.03851241857247657
data_energy_efficiency,clear,expectileloss,3,0.03322259002470663
data_energy_efficiency,clear,expectileloss,4,0.03915154752111946
data_energy_efficiency,clear,expectileloss,5,0.09340973932733646
data_energy_efficiency,clear,expectileloss,6,0.03596105692786484
data_energy_efficiency,clear,expectileloss,7,0.060879269082308424
data_energy_efficiency,clear,expectileloss,8,0.057174047641728135
data_energy_efficiency,clear,expectileloss,9,0.05109013293265941
data_energy_efficiency,clear,intervalscoreloss,0,2.521755805865791
data_energy_efficiency,clear,intervalscoreloss,1,3.434293486645016
data_energy_efficiency,clear,intervalscoreloss,2,2.3331953775962435
data_energy_efficiency,clear,intervalscoreloss,3,2.395220370094049
data_energy_efficiency,clear,intervalscoreloss,4,2.211229812581173
data_energy_efficiency,clear,intervalscoreloss,5,3.2519417975073313
data_energy_efficiency,clear,intervalscoreloss,6,2.023387790592664
data_energy_efficiency,clear,intervalscoreloss,7,2.690839805769851
data_energy_efficiency,clear,intervalscoreloss,8,2.543037515581643
data_energy_efficiency,clear,intervalscoreloss,9,2.6817404677889125
data_energy_efficiency,cqr,picp,0,0.9805194805194806
data_energy_efficiency,cqr,picp,1,0.9805194805194806
data_energy_efficiency,cqr,picp,2,0.9805194805194806
data_energy_efficiency,cqr,picp,3,0.961038961038961
data_energy_efficiency,cqr,picp,4,0.987012987012987
data_energy_efficiency,cqr,picp,5,0.961038961038961
data_energy_efficiency,cqr,picp,6,0.9545454545454546
data_energy_efficiency,cqr,picp,7,0.948051948051948
data_energy_efficiency,cqr,picp,8,0.961038961038961
data_energy_efficiency,cqr,picp,9,0.9675324675324676
data_energy_efficiency,cqr,niw,0,0.23774171785445433
data_energy_efficiency,cqr,niw,1,0.21854078602558752
data_energy_efficiency,cqr,niw,2,0.209163632951573
data_energy_efficiency,cqr,niw,3,0.1952378663217798
data_energy_efficiency,cqr,niw,4,0.19729091126114223
data_energy_efficiency,cqr,niw,5,0.24091927017038237
data_energy_efficiency,cqr,niw,6,0.19936112308451412
data_energy_efficiency,cqr,niw,7,0.23176098312232152
data_energy_efficiency,cqr,niw,8,0.213217681799268
data_energy_efficiency,cqr,niw,9,0.22552709911474333
data_energy_efficiency,cqr,mpiw,0,8.675195284509039
data_energy_efficiency,cqr,mpiw,1,8.02700307071983
data_energy_efficiency,cqr,mpiw,2,7.688855147299825
data_energy_efficiency,cqr,mpiw,3,7.106658334112786
data_energy_efficiency,cqr,mpiw,4,7.08866244161284
data_energy_efficiency,cqr,mpiw,5,8.894739454690518
data_energy_efficiency,cqr,mpiw,6,7.242789601660398
data_energy_efficiency,cqr,mpiw,7,8.510263300251648
data_energy_efficiency,cqr,mpiw,8,7.658779130229707
data_energy_efficiency,cqr,mpiw,9,8.12799665209535
data_energy_efficiency,cqr,crps,0,1.904612398858056
data_energy_efficiency,cqr,crps,1,1.7773706521373198
data_energy_efficiency,cqr,crps,2,1.7806321514904384
data_energy_efficiency,cqr,crps,3,1.6867243223882658
data_energy_efficiency,cqr,crps,4,1.6550354232433908
data_energy_efficiency,cqr,crps,5,2.1028634651484484
data_energy_efficiency,cqr,crps,6,1.6940501312197436
data_energy_efficiency,cqr,crps,7,2.0002704861113783
data_energy_efficiency,cqr,crps,8,1.8708146304205522
data_energy_efficiency,cqr,crps,9,1.8742267177685044
data_energy_efficiency,cqr,auc,0,0.37457797444255037
data_energy_efficiency,cqr,auc,1,0.43571007457062694
data_energy_efficiency,cqr,auc,2,0.25058100469122313
data_energy_efficiency,cqr,auc,3,0.2718249713127513
data_energy_efficiency,cqr,auc,4,0.3633169636937965
data_energy_efficiency,cqr,auc,5,0.28443017017413985
data_energy_efficiency,cqr,auc,6,0.3430564489145378
data_energy_efficiency,cqr,auc,7,0.31302588216360705
data_energy_efficiency,cqr,auc,8,0.33318487726325974
data_energy_efficiency,cqr,auc,9,0.22098315615776376
data_energy_efficiency,cqr,nciw,0,0.13668870126937108
data_energy_efficiency,cqr,nciw,1,0.14286957364615835
data_energy_efficiency,cqr,nciw,2,0.18253808266559482
data_energy_efficiency,cqr,nciw,3,0.17324606701402667
data_energy_efficiency,cqr,nciw,4,0.15839331026269296
data_energy_efficiency,cqr,nciw,5,0.2140054344845423
data_energy_efficiency,cqr,nciw,6,0.17946860269497703
data_energy_efficiency,cqr,nciw,7,0.2333601076656981
data_energy_efficiency,cqr,nciw,8,0.20124161911685276
data_energy_efficiency,cqr,nciw,9,0.20720487738961366
data_energy_efficiency,cqr,quantileloss,0,0.11176181795380338
data_energy_efficiency,cqr,quantileloss,1,0.10954959903986433
data_energy_efficiency,cqr,quantileloss,2,0.09778508803596749
data_energy_efficiency,cqr,quantileloss,3,0.09217766920312667
data_energy_efficiency,cqr,quantileloss,4,0.09147385806928993
data_energy_efficiency,cqr,quantileloss,5,0.11677487090346111
data_energy_efficiency,cqr,quantileloss,6,0.09586512341127774
data_energy_efficiency,cqr,quantileloss,7,0.11363979266448465
data_energy_efficiency,cqr,quantileloss,8,0.09837201825442264
data_energy_efficiency,cqr,quantileloss,9,0.10380538865265918
data_energy_efficiency,cqr,expectileloss,0,0.9412564532241766
data_energy_efficiency,cqr,expectileloss,1,0.8925742340791674
data_energy_efficiency,cqr,expectileloss,2,0.7744643830245255
data_energy_efficiency,cqr,expectileloss,3,0.6767412361868392
data_energy_efficiency,cqr,expectileloss,4,0.6938344293644402
data_energy_efficiency,cqr,expectileloss,5,1.0518105964472633
data_energy_efficiency,cqr,expectileloss,6,0.7516577016687827
data_energy_efficiency,cqr,expectileloss,7,1.056565607961162
data_energy_efficiency,cqr,expectileloss,8,0.7948753485344509
data_energy_efficiency,cqr,expectileloss,9,0.9074344332569816
data_energy_efficiency,cqr,intervalscoreloss,0,8.940945436304265
data_energy_efficiency,cqr,intervalscoreloss,1,8.763967923189139
data_energy_efficiency,cqr,intervalscoreloss,2,7.822807042877392
data_energy_efficiency,cqr,intervalscoreloss,3,7.374213536250128
data_energy_efficiency,cqr,intervalscoreloss,4,7.317908645543187
data_energy_efficiency,cqr,intervalscoreloss,5,9.341989672276883
data_energy_efficiency,cqr,intervalscoreloss,6,7.669209872902213
data_energy_efficiency,cqr,intervalscoreloss,7,9.091183413158763
data_energy_efficiency,cqr,intervalscoreloss,8,7.8697614603538035
data_energy_efficiency,cqr,intervalscoreloss,9,8.304431092212726
data_energy_efficiency,cqr_residual,picp,0,0.974025974025974
data_energy_efficiency,cqr_residual,picp,1,0.961038961038961
data_energy_efficiency,cqr_residual,picp,2,0.987012987012987
data_energy_efficiency,cqr_residual,picp,3,0.948051948051948
data_energy_efficiency,cqr_residual,picp,4,0.9415584415584416
data_energy_efficiency,cqr_residual,picp,5,0.948051948051948
data_energy_efficiency,cqr_residual,picp,6,0.961038961038961
data_energy_efficiency,cqr_residual,picp,7,0.948051948051948
data_energy_efficiency,cqr_residual,picp,8,0.9285714285714286
data_energy_efficiency,cqr_residual,picp,9,0.9545454545454546
data_energy_efficiency,cqr_residual,niw,0,0.054741397110661505
data_energy_efficiency,cqr_residual,niw,1,0.05647859007857851
data_energy_efficiency,cqr_residual,niw,2,0.07241859959511575
data_energy_efficiency,cqr_residual,niw,3,0.05086358285973121
data_energy_efficiency,cqr_residual,niw,4,0.03783701754406724
data_energy_efficiency,cqr_residual,niw,5,0.061725486004704955
data_energy_efficiency,cqr_residual,niw,6,0.04873803947111783
data_energy_efficiency,cqr_residual,niw,7,0.0522108580486676
data_energy_efficiency,cqr_residual,niw,8,0.043186210076007495
data_energy_efficiency,cqr_residual,niw,9,0.048700097519549186
data_energy_efficiency,cqr_residual,mpiw,0,1.9975135805680384
data_energy_efficiency,cqr_residual,mpiw,1,2.074458613586189
data_energy_efficiency,cqr_residual,mpiw,2,2.662107721116455
data_energy_efficiency,cqr_residual,mpiw,3,1.8514344160942162
data_energy_efficiency,cqr_residual,mpiw,4,1.359484040358336
data_energy_efficiency,cqr_residual,mpiw,5,2.278904943293707
data_energy_efficiency,cqr_residual,mpiw,6,1.7706529739857106
data_energy_efficiency,cqr_residual,mpiw,7,1.9171827075470744
data_energy_efficiency,cqr_residual,mpiw,8,1.5512486659301892
data_energy_efficiency,cqr_residual,mpiw,9,1.7551515146045527
data_energy_efficiency,cqr_residual,crps,0,0.26811502019704403
data_energy_efficiency,cqr_residual,crps,1,0.28653604702211866
data_energy_efficiency,cqr_residual,crps,2,0.30430446023664454
data_energy_efficiency,cqr_residual,crps,3,0.2569997949271066
data_energy_efficiency,cqr_residual,crps,4,0.21257317130726014
data_energy_efficiency,cqr_residual,crps,5,0.3033794095237835
data_energy_efficiency,cqr_residual,crps,6,0.23858407092640768
data_energy_efficiency,cqr_residual,crps,7,0.2773795073743791
data_energy_efficiency,cqr_residual,crps,8,0.2509147985593187
data_energy_efficiency,cqr_residual,crps,9,0.2579933553415876
data_energy_efficiency,cqr_residual,auc,0,0.11972098231878639
data_energy_efficiency,cqr_residual,auc,1,0.18089542026156374
data_energy_efficiency,cqr_residual,auc,2,0.11900751813123857
data_energy_efficiency,cqr_residual,auc,3,0.11331759932936993
data_energy_efficiency,cqr_residual,auc,4,0.11724431310875498
data_energy_efficiency,cqr_residual,auc,5,0.09273044387926417
data_energy_efficiency,cqr_residual,auc,6,0.05918535922615983
data_energy_efficiency,cqr_residual,auc,7,0.11816977938430237
data_energy_efficiency,cqr_residual,auc,8,0.23368998472945413
data_energy_efficiency,cqr_residual,auc,9,0.09704263119385083
data_energy_efficiency,cqr_residual,nciw,0,0.048511372736475225
data_energy_efficiency,cqr_residual,nciw,1,0.051537380847180576
data_energy_efficiency,cqr_residual,nciw,2,0.04809434677174869
data_energy_efficiency,cqr_residual,nciw,3,0.05268446361813566
data_energy_efficiency,cqr_residual,nciw,4,0.0433365014668544
data_energy_efficiency,cqr_residual,nciw,5,0.06222063652334753
data_energy_efficiency,cqr_residual,nciw,6,0.04485031222375825
data_energy_efficiency,cqr_residual,nciw,7,0.05469124241273899
data_energy_efficiency,cqr_residual,nciw,8,0.04561684991719093
data_energy_efficiency,cqr_residual,nciw,9,0.04842350490932485
data_energy_efficiency,cqr_residual,quantileloss,0,0.03268345850143681
data_energy_efficiency,cqr_residual,quantileloss,1,0.044798025604878736
data_energy_efficiency,cqr_residual,quantileloss,2,0.03698113522105568
data_energy_efficiency,cqr_residual,quantileloss,3,0.03358264938396155
data_energy_efficiency,cqr_residual,quantileloss,4,0.026067313645137855
data_energy_efficiency,cqr_residual,quantileloss,5,0.038598874359352345
data_energy_efficiency,cqr_residual,quantileloss,6,0.025866517674165816
data_energy_efficiency,cqr_residual,quantileloss,7,0.03403978323954003
data_energy_efficiency,cqr_residual,quantileloss,8,0.030919322074151347
data_energy_efficiency,cqr_residual,quantileloss,9,0.03158294832989554
data_energy_efficiency,cqr_residual,expectileloss,0,0.03826368466171409
data_energy_efficiency,cqr_residual,expectileloss,1,0.06651459605379044
data_energy_efficiency,cqr_residual,expectileloss,2,0.05437327763978188
