Dataset,Method,Metric,Seed,Value
data_allstate,clear_vanilla,nciw,5,0.2609213064083343
data_allstate,clear_vanilla,nciw,6,0.30132890544382224
data_allstate,clear_vanilla,nciw,7,0.30212322128589647
data_allstate,clear_vanilla,nciw,8,0.3666452414066078
data_allstate,clear_vanilla,nciw,9,0.21444579611808454
data_allstate,clear_vanilla,lambda,0,18.92343618644976
data_allstate,clear_vanilla,lambda,1,2.9974365590795844
data_allstate,clear_vanilla,lambda,2,63.277600170245584
data_allstate,clear_vanilla,lambda,3,59.77230446886993
data_allstate,clear_vanilla,lambda,4,0.3040885025676279
data_allstate,clear_vanilla,lambda,5,49.006083988477386
data_allstate,clear_vanilla,lambda,6,9.337916798125127
data_allstate,clear_vanilla,lambda,7,0.0
data_allstate,clear_vanilla,lambda,8,0.22594357702209775
data_allstate,clear_vanilla,lambda,9,1.6982436524617444
data_allstate,clear_vanilla,gamma,0,0.13127405340651396
data_allstate,clear_vanilla,gamma,1,0.5142671049619618
data_allstate,clear_vanilla,gamma,2,0.04066075370597317
data_allstate,clear_vanilla,gamma,3,0.04262888427975731
data_allstate,clear_vanilla,gamma,4,0.902601855181846
data_allstate,clear_vanilla,gamma,5,0.050111031694707604
data_allstate,clear_vanilla,gamma,6,0.21851558546146851
data_allstate,clear_vanilla,gamma,7,1.04624300951644
data_allstate,clear_vanilla,gamma,8,1.177703101685667
data_allstate,clear_vanilla,gamma,9,0.6361937142119745
data_allstate,clear_vanilla,total_aleatoric_calib,0,725.754692184281
data_allstate,clear_vanilla,total_aleatoric_calib,1,2922.7937291595404
data_allstate,clear_vanilla,total_aleatoric_calib,2,221.42269005867462
data_allstate,clear_vanilla,total_aleatoric_calib,3,238.42278458751105
data_allstate,clear_vanilla,total_aleatoric_calib,4,5847.998060951258
data_allstate,clear_vanilla,total_aleatoric_calib,5,270.1204909120754
data_allstate,clear_vanilla,total_aleatoric_calib,6,1221.8696844629642
data_allstate,clear_vanilla,total_aleatoric_calib,7,7034.963159702279
data_allstate,clear_vanilla,total_aleatoric_calib,8,6482.4789399643205
data_allstate,clear_vanilla,total_aleatoric_calib,9,3345.340043059148
data_allstate,clear_vanilla,total_epistemic_calib,0,5890.827867630322
data_allstate,clear_vanilla,total_epistemic_calib,1,3767.931302257836
data_allstate,clear_vanilla,total_epistemic_calib,2,6002.003573804594
data_allstate,clear_vanilla,total_epistemic_calib,3,6079.720067626582
data_allstate,clear_vanilla,total_epistemic_calib,4,445.1216587548029
data_allstate,clear_vanilla,total_epistemic_calib,5,5737.647569190194
data_allstate,clear_vanilla,total_epistemic_calib,6,4800.728711523951
data_allstate,clear_vanilla,total_epistemic_calib,7,0.0
data_allstate,clear_vanilla,total_epistemic_calib,8,628.4903203047868
data_allstate,clear_vanilla,total_epistemic_calib,9,2365.538310665603
data_allstate,clear_vanilla,uncertainty_ratio_calib,0,8.1168305641964
data_allstate,clear_vanilla,uncertainty_ratio_calib,1,1.2891540257072187
data_allstate,clear_vanilla,uncertainty_ratio_calib,2,27.106542568939652
data_allstate,clear_vanilla,uncertainty_ratio_calib,3,25.49974440632821
data_allstate,clear_vanilla,uncertainty_ratio_calib,4,0.07611521996339336
data_allstate,clear_vanilla,uncertainty_ratio_calib,5,21.241067457773156
data_allstate,clear_vanilla,uncertainty_ratio_calib,6,3.9290022271351837
data_allstate,clear_vanilla,uncertainty_ratio_calib,7,0.0
data_allstate,clear_vanilla,uncertainty_ratio_calib,8,0.09695215767384291
data_allstate,clear_vanilla,uncertainty_ratio_calib,9,0.7071144577884034
data_allstate,clear_vanilla,quantileloss,0,128.74050246121922
data_allstate,clear_vanilla,quantileloss,1,111.45689331974245
data_allstate,clear_vanilla,quantileloss,2,121.78776064987225
data_allstate,clear_vanilla,quantileloss,3,115.52045696167025
data_allstate,clear_vanilla,quantileloss,4,120.08142455806656
data_allstate,clear_vanilla,quantileloss,5,129.86477302609114
data_allstate,clear_vanilla,quantileloss,6,120.17688617810495
data_allstate,clear_vanilla,quantileloss,7,112.7504788819528
data_allstate,clear_vanilla,quantileloss,8,119.45925247962865
data_allstate,clear_vanilla,quantileloss,9,141.4116249774047
data_allstate,clear_vanilla,expectileloss,0,714840.1347814461
data_allstate,clear_vanilla,expectileloss,1,501602.5694877048
data_allstate,clear_vanilla,expectileloss,2,575911.0683650731
data_allstate,clear_vanilla,expectileloss,3,506726.82519896363
data_allstate,clear_vanilla,expectileloss,4,643870.0515353399
data_allstate,clear_vanilla,expectileloss,5,591578.4557615664
data_allstate,clear_vanilla,expectileloss,6,533357.2472278979
data_allstate,clear_vanilla,expectileloss,7,712607.1984028658
data_allstate,clear_vanilla,expectileloss,8,576004.7091957742
data_allstate,clear_vanilla,expectileloss,9,719322.7986368907
data_allstate,clear_vanilla,intervalscoreloss,0,10299.240196897528
data_allstate,clear_vanilla,intervalscoreloss,1,8916.551465579389
data_allstate,clear_vanilla,intervalscoreloss,2,9743.020851989771
data_allstate,clear_vanilla,intervalscoreloss,3,9241.636556933612
data_allstate,clear_vanilla,intervalscoreloss,4,9606.513964645315
data_allstate,clear_vanilla,intervalscoreloss,5,10389.181842087284
data_allstate,clear_vanilla,intervalscoreloss,6,9614.150894248385
data_allstate,clear_vanilla,intervalscoreloss,7,9020.038310556216
data_allstate,clear_vanilla,intervalscoreloss,8,9556.740198370282
data_allstate,clear_vanilla,intervalscoreloss,9,11312.929998192367
data_allstate,clear,picp,0,0.967
data_allstate,clear,picp,1,0.963
data_allstate,clear,picp,2,0.96
data_allstate,clear,picp,3,0.951
data_allstate,clear,picp,4,0.957
data_allstate,clear,picp,5,0.956
data_allstate,clear,picp,6,0.963
data_allstate,clear,picp,7,0.947
data_allstate,clear,picp,8,0.959
data_allstate,clear,picp,9,0.948
data_allstate,clear,niw,0,0.24558878999616468
data_allstate,clear,niw,1,0.273703884013008
data_allstate,clear,niw,2,0.21596401874480292
data_allstate,clear,niw,3,0.26961015793451987
data_allstate,clear,niw,4,0.23157466878811142
data_allstate,clear,niw,5,0.2608848385406436
data_allstate,clear,niw,6,0.3121401684157572
data_allstate,clear,niw,7,0.2998599206464873
data_allstate,clear,niw,8,0.34893555301946505
data_allstate,clear,niw,9,0.21361559316258188
data_allstate,clear,mpiw,0,6860.183936012665
data_allstate,clear,mpiw,1,6504.258044102519
data_allstate,clear,mpiw,2,6671.247319237272
data_allstate,clear,mpiw,3,6395.662509405308
data_allstate,clear,mpiw,4,7142.760872247833
data_allstate,clear,mpiw,5,6200.413433718079
data_allstate,clear,mpiw,6,6537.164032737939
data_allstate,clear,mpiw,7,6505.82680752873
data_allstate,clear,mpiw,8,6442.564604463832
data_allstate,clear,mpiw,9,6598.703161368394
data_allstate,clear,crps,0,1098.353673581109
data_allstate,clear,crps,1,1048.5024503925438
data_allstate,clear,crps,2,1109.8194125279892
data_allstate,clear,crps,3,1054.3518268652579
data_allstate,clear,crps,4,1117.065003831311
data_allstate,clear,crps,5,1030.2580307078283
data_allstate,clear,crps,6,1034.3548562943945
data_allstate,clear,crps,7,1014.3928896578378
data_allstate,clear,crps,8,1029.3367730082562
data_allstate,clear,crps,9,1103.275298014312
data_allstate,clear,auc,0,0.7338747970810563
data_allstate,clear,auc,1,0.48004988423143324
data_allstate,clear,auc,2,0.522852303761053
data_allstate,clear,auc,3,0.4400602331075051
data_allstate,clear,auc,4,1.1047594029897587
data_allstate,clear,auc,5,0.78298252515544
data_allstate,clear,auc,6,0.7298516678438303
data_allstate,clear,auc,7,6.726242106326477
data_allstate,clear,auc,8,0.695798008695918
data_allstate,clear,auc,9,0.6907249822259662
data_allstate,clear,nciw,0,0.2134833394649619
data_allstate,clear,nciw,1,0.2592400770392245
data_allstate,clear,nciw,2,0.1970242509876755
data_allstate,clear,nciw,3,0.26894304589326257
data_allstate,clear,nciw,4,0.2253255803733314
data_allstate,clear,nciw,5,0.25205092136532214
data_allstate,clear,nciw,6,0.2890075777205206
data_allstate,clear,nciw,7,0.30529908392359756
data_allstate,clear,nciw,8,0.32027766977997474
data_allstate,clear,nciw,9,0.21598666328133853
data_allstate,clear,lambda,0,0.14421153515248689
data_allstate,clear,lambda,1,0.06
data_allstate,clear,lambda,2,0.0
data_allstate,clear,lambda,3,0.06
data_allstate,clear,lambda,4,0.0
data_allstate,clear,lambda,5,0.3197054207548055
data_allstate,clear,lambda,6,0.6671907245459223
data_allstate,clear,lambda,7,0.6569011164762664
data_allstate,clear,lambda,8,0.2247760318495182
data_allstate,clear,lambda,9,0.0
data_allstate,clear,gamma,0,1.8033513594368629
data_allstate,clear,gamma,1,1.8629773986867924
data_allstate,clear,gamma,2,2.0197621178741363
data_allstate,clear,gamma,3,1.7909915877638916
data_allstate,clear,gamma,4,1.736574145791675
data_allstate,clear,gamma,5,1.485878938994658
data_allstate,clear,gamma,6,1.2870907621088772
data_allstate,clear,gamma,7,1.2672686845091745
data_allstate,clear,gamma,8,1.6927431758871707
data_allstate,clear,gamma,9,1.9165652050583062
data_allstate,clear,total_aleatoric_calib,0,6408.675771874128
data_allstate,clear,total_aleatoric_calib,1,6448.882015964994
data_allstate,clear,total_aleatoric_calib,2,6909.174229487396
data_allstate,clear,total_aleatoric_calib,3,6270.998853397742
data_allstate,clear,total_aleatoric_calib,4,6942.6144127792695
data_allstate,clear,total_aleatoric_calib,5,5046.448396300023
data_allstate,clear,total_aleatoric_calib,6,4418.026385196799
data_allstate,clear,total_aleatoric_calib,7,5317.584098013371
data_allstate,clear,total_aleatoric_calib,8,5715.304626928356
data_allstate,clear,total_aleatoric_calib,9,6214.4128548946765
data_allstate,clear,total_epistemic_calib,0,616.7054534828549
data_allstate,clear,total_epistemic_calib,1,273.226656063013
data_allstate,clear,total_epistemic_calib,2,0.0
data_allstate,clear,total_epistemic_calib,3,256.40377416699255
data_allstate,clear,total_epistemic_calib,4,0.0
data_allstate,clear,total_epistemic_calib,5,1109.9002554545136
data_allstate,clear,total_epistemic_calib,6,2020.3839967027864
data_allstate,clear,total_epistemic_calib,7,1383.4156337224122
data_allstate,clear,total_epistemic_calib,8,898.6774536785313
data_allstate,clear,total_epistemic_calib,9,0.0
data_allstate,clear,uncertainty_ratio_calib,0,0.09622977904255997
data_allstate,clear,uncertainty_ratio_calib,1,0.04236806556339643
data_allstate,clear,uncertainty_ratio_calib,2,0.0
data_allstate,clear,uncertainty_ratio_calib,3,0.04088723027402059
data_allstate,clear,uncertainty_ratio_calib,4,0.0
data_allstate,clear,uncertainty_ratio_calib,5,0.2199369077603716
data_allstate,clear,uncertainty_ratio_calib,6,0.4573046470415747
data_allstate,clear,uncertainty_ratio_calib,7,0.2601586751094827
data_allstate,clear,uncertainty_ratio_calib,8,0.1572405168823902
data_allstate,clear,uncertainty_ratio_calib,9,0.0
data_allstate,clear,quantileloss,0,118.12761199764331
data_allstate,clear,quantileloss,1,104.59049018793816
data_allstate,clear,quantileloss,2,113.65299257373718
data_allstate,clear,quantileloss,3,105.35525514896864
data_allstate,clear,quantileloss,4,129.19289969417366
data_allstate,clear,quantileloss,5,121.96181665500059
data_allstate,clear,quantileloss,6,107.1581891717952
data_allstate,clear,quantileloss,7,124.27502694963873
data_allstate,clear,quantileloss,8,105.03412422323302
data_allstate,clear,quantileloss,9,119.24306634246287
data_allstate,clear,expectileloss,0,674343.3463278179
data_allstate,clear,expectileloss,1,501502.74131929193
data_allstate,clear,expectileloss,2,611010.7529456503
data_allstate,clear,expectileloss,3,499264.8391342348
data_allstate,clear,expectileloss,4,781031.4693047785
data_allstate,clear,expectileloss,5,573713.826193619
data_allstate,clear,expectileloss,6,533639.5750255198
data_allstate,clear,expectileloss,7,775645.0637602424
data_allstate,clear,expectileloss,8,477035.23681685736
data_allstate,clear,expectileloss,9,637662.3267050614
data_allstate,clear,intervalscoreloss,0,9450.208959811456
data_allstate,clear,intervalscoreloss,1,8367.239215035044
data_allstate,clear,intervalscoreloss,2,9092.239405898967
data_allstate,clear,intervalscoreloss,3,8428.420411917483
data_allstate,clear,intervalscoreloss,4,10335.431975533886
data_allstate,clear,intervalscoreloss,5,9756.945332400039
data_allstate,clear,intervalscoreloss,6,8572.65513374361
data_allstate,clear,intervalscoreloss,7,9942.002155971088
data_allstate,clear,intervalscoreloss,8,8402.729937858634
data_allstate,clear,intervalscoreloss,9,9539.445307397022
data_allstate,cqr,picp,0,0.963
data_allstate,cqr,picp,1,0.932
data_allstate,cqr,picp,2,0.955
data_allstate,cqr,picp,3,0.94
data_allstate,cqr,picp,4,0.949
data_allstate,cqr,picp,5,0.944
data_allstate,cqr,picp,6,0.961
data_allstate,cqr,picp,7,0.965
data_allstate,cqr,picp,8,0.953
data_allstate,cqr,picp,9,0.954
data_allstate,cqr,niw,0,0.24657773600085944
data_allstate,cqr,niw,1,0.24729009378811623
data_allstate,cqr,niw,2,0.21552103930454747
data_allstate,cqr,niw,3,0.25847955560569374
data_allstate,cqr,niw,4,0.2212304869034194
data_allstate,cqr,niw,5,0.2654399192052649
data_allstate,cqr,niw,6,0.32960035425093176
data_allstate,cqr,niw,7,0.3177368092978868
data_allstate,cqr,niw,8,0.3689305132486258
data_allstate,cqr,niw,9,0.24274778627602145
data_allstate,cqr,mpiw,0,6887.808777908327
data_allstate,cqr,mpiw,1,5876.564695266726
data_allstate,cqr,mpiw,2,6657.563440689089
data_allstate,cqr,mpiw,3,6131.62358532715
data_allstate,cqr,mpiw,4,6823.701719500007
data_allstate,cqr,mpiw,5,6308.67339816284
data_allstate,cqr,mpiw,6,6902.833403091433
data_allstate,cqr,mpiw,7,6893.687716624996
data_allstate,cqr,mpiw,8,6811.741152755738
data_allstate,cqr,mpiw,9,7498.612629348754
data_allstate,cqr,crps,0,1159.6149842229486
data_allstate,cqr,crps,1,1154.9288827062737
data_allstate,cqr,crps,2,1154.9574032144062
data_allstate,cqr,crps,3,1161.4340232940572
data_allstate,cqr,crps,4,1269.3282344458894
data_allstate,cqr,crps,5,1171.2382402761411
data_allstate,cqr,crps,6,1171.0176271475655
data_allstate,cqr,crps,7,1177.1268461935235
data_allstate,cqr,crps,8,1157.4294180268096
data_allstate,cqr,crps,9,1217.7855834995084
data_allstate,cqr,auc,0,0.9943485981004575
data_allstate,cqr,auc,1,0.7675746928279624
data_allstate,cqr,auc,2,0.6463084172115467
data_allstate,cqr,auc,3,0.8826586596198424
data_allstate,cqr,auc,4,0.4899037392886756
data_allstate,cqr,auc,5,0.6922221126380091
data_allstate,cqr,auc,6,1.2360706068945686
data_allstate,cqr,auc,7,1.6831138630050615
data_allstate,cqr,auc,8,0.9739060123595381
data_allstate,cqr,auc,9,0.6932908979497712
data_allstate,cqr,nciw,0,0.21776412921368737
data_allstate,cqr,nciw,1,0.2702844592320311
data_allstate,cqr,nciw,2,0.21056426870257913
data_allstate,cqr,nciw,3,0.2738341820886762
data_allstate,cqr,nciw,4,0.22199243069705688
data_allstate,cqr,nciw,5,0.27987108998616217
data_allstate,cqr,nciw,6,0.30069078764211743
data_allstate,cqr,nciw,7,0.29110199512520596
data_allstate,cqr,nciw,8,0.35109338468683593
data_allstate,cqr,nciw,9,0.23360071702231663
data_allstate,cqr,quantileloss,0,136.51482590854653
data_allstate,cqr,quantileloss,1,128.46449641178137
data_allstate,cqr,quantileloss,2,134.9696722029496
data_allstate,cqr,quantileloss,3,129.1003269625855
data_allstate,cqr,quantileloss,4,119.52348561875009
data_allstate,cqr,quantileloss,5,142.0243894374848
data_allstate,cqr,quantileloss,6,134.2124185298539
data_allstate,cqr,quantileloss,7,113.28616202031259
data_allstate,cqr,quantileloss,8,125.53312276515967
data_allstate,cqr,quantileloss,9,149.9288827789689
data_allstate,cqr,expectileloss,0,781735.0595531142
data_allstate,cqr,expectileloss,1,561332.4626655562
data_allstate,cqr,expectileloss,2,681918.7435090347
data_allstate,cqr,expectileloss,3,594797.4245582651
data_allstate,cqr,expectileloss,4,667777.3647610587
data_allstate,cqr,expectileloss,5,695219.575020147
data_allstate,cqr,expectileloss,6,634937.3524648948
data_allstate,cqr,expectileloss,7,704898.0375926641
data_allstate,cqr,expectileloss,8,551309.443665022
data_allstate,cqr,expectileloss,9,841954.7008642505
data_allstate,cqr,intervalscoreloss,0,10921.186072683715
data_allstate,cqr,intervalscoreloss,1,10277.1597129425
data_allstate,cqr,intervalscoreloss,2,10797.573776235957
data_allstate,cqr,intervalscoreloss,3,10328.026157006834
data_allstate,cqr,intervalscoreloss,4,9561.878849499997
data_allstate,cqr,intervalscoreloss,5,11361.951154998773
data_allstate,cqr,intervalscoreloss,6,10736.993482388303
data_allstate,cqr,intervalscoreloss,7,9062.892961624999
data_allstate,cqr,intervalscoreloss,8,10042.649821212764
data_allstate,cqr,intervalscoreloss,9,11994.310622317504
data_allstate,cqr_residual,picp,0,0.955
data_allstate,cqr_residual,picp,1,0.952
data_allstate,cqr_residual,picp,2,0.957
data_allstate,cqr_residual,picp,3,0.934
data_allstate,cqr_residual,picp,4,0.941
data_allstate,cqr_residual,picp,5,0.938
data_allstate,cqr_residual,picp,6,0.951
data_allstate,cqr_residual,picp,7,0.952
data_allstate,cqr_residual,picp,8,0.95
data_allstate,cqr_residual,picp,9,0.94
data_allstate,cqr_residual,niw,0,0.22875039203385317
data_allstate,cqr_residual,niw,1,0.26437726263894334
data_allstate,cqr_residual,niw,2,0.22580338562106853
data_allstate,cqr_residual,niw,3,0.23352107186285917
data_allstate,cqr_residual,niw,4,0.20223390900846056
data_allstate,cqr_residual,niw,5,0.24168257212073138
data_allstate,cqr_residual,niw,6,0.3162378111513953
data_allstate,cqr_residual,niw,7,0.3208094530723553
data_allstate,cqr_residual,niw,8,0.3376432979841678
data_allstate,cqr_residual,niw,9,0.22058214714276173
data_allstate,cqr_residual,mpiw,0,6389.826525924681
data_allstate,cqr_residual,mpiw,1,6282.621612762453
data_allstate,cqr_residual,mpiw,2,6975.190773696898
data_allstate,cqr_residual,mpiw,3,5539.56117941284
data_allstate,cqr_residual,mpiw,4,6237.765381968749
data_allstate,cqr_residual,mpiw,5,5744.035856033325
data_allstate,cqr_residual,mpiw,6,6622.981128456117
data_allstate,cqr_residual,mpiw,7,6960.352471937496
data_allstate,cqr_residual,mpiw,8,6234.070279464722
data_allstate,cqr_residual,mpiw,9,6813.9038454208385
data_allstate,cqr_residual,crps,0,992.2761813101715
data_allstate,cqr_residual,crps,1,962.8961970986941
data_allstate,cqr_residual,crps,2,1019.1656117294118
data_allstate,cqr_residual,crps,3,949.0705740669205
data_allstate,cqr_residual,crps,4,1045.1726687027005
data_allstate,cqr_residual,crps,5,975.9259859478378
data_allstate,cqr_residual,crps,6,1009.2534796919676
data_allstate,cqr_residual,crps,7,1006.4822190954825
data_allstate,cqr_residual,crps,8,968.7794098528279
data_allstate,cqr_residual,crps,9,1056.968620187084
data_allstate,cqr_residual,auc,0,0.944364422078318
data_allstate,cqr_residual,auc,1,0.6806593288841541
data_allstate,cqr_residual,auc,2,0.7812883374364618
data_allstate,cqr_residual,auc,3,0.535473663885196
data_allstate,cqr_residual,auc,4,0.7826229915231112
data_allstate,cqr_residual,auc,5,0.7080881857985597
data_allstate,cqr_residual,auc,6,0.8870030822153753
data_allstate,cqr_residual,auc,7,3.4013296345225386
data_allstate,cqr_residual,auc,8,0.6819808957022218
data_allstate,cqr_residual,auc,9,0.6654621628081561
data_allstate,cqr_residual,nciw,0,0.21839815662535225
data_allstate,cqr_residual,nciw,1,0.2598893683547441
data_allstate,cqr_residual,nciw,2,0.2165702315058399
data_allstate,cqr_residual,nciw,3,0.25093518548401783
data_allstate,cqr_residual,nciw,4,0.2155512981142452
data_allstate,cqr_residual,nciw,5,0.26759684484175544
data_allstate,cqr_residual,nciw,6,0.31442557661827386
data_allstate,cqr_residual,nciw,7,0.31920924677281903
data_allstate,cqr_residual,nciw,8,0.3356269163685971
data_allstate,cqr_residual,nciw,9,0.2294916212317129
data_allstate,cqr_residual,quantileloss,0,129.5428308538819
data_allstate,cqr_residual,quantileloss,1,120.40962273561723
data_allstate,cqr_residual,quantileloss,2,127.06037288903542
data_allstate,cqr_residual,quantileloss,3,118.48981331109769
data_allstate,cqr_residual,quantileloss,4,138.28362729023448
data_allstate,cqr_residual,quantileloss,5,139.74797574328667
data_allstate,cqr_residual,quantileloss,6,122.82804895506868
data_allstate,cqr_residual,quantileloss,7,124.12056932109385
data_allstate,cqr_residual,quantileloss,8,118.99615396859178
data_allstate,cqr_residual,quantileloss,9,138.51887717838295
data_allstate,cqr_residual,expectileloss,0,672098.1500543802
data_allstate,cqr_residual,expectileloss,1,513516.1949492956
data_allstate,cqr_residual,expectileloss,2,637582.0881300545
data_allstate,cqr_residual,expectileloss,3,495470.64956945763
data_allstate,cqr_residual,expectileloss,4,736004.9273642369
data_allstate,cqr_residual,expectileloss,5,628273.1594971977
data_allstate,cqr_residual,expectileloss,6,540816.729970639
data_allstate,cqr_residual,expectileloss,7,697526.2584753807
data_allstate,cqr_residual,expectileloss,8,460920.5377089002
data_allstate,cqr_residual,expectileloss,9,704376.5667438881
data_allstate,cqr_residual,intervalscoreloss,0,10363.426468310543
data_allstate,cqr_residual,intervalscoreloss,1,9632.76981884937
data_allstate,cqr_residual,intervalscoreloss,2,10164.829831122825
data_allstate,cqr_residual,intervalscoreloss,3,9479.185064887803
data_allstate,cqr_residual,intervalscoreloss,4,11062.690183218747
data_allstate,cqr_residual,intervalscoreloss,5,11179.838059462923
data_allstate,cqr_residual,intervalscoreloss,6,9826.243916405485
data_allstate,cqr_residual,intervalscoreloss,7,9929.6455456875
data_allstate,cqr_residual,intervalscoreloss,8,9519.69231748733
data_allstate,cqr_residual,intervalscoreloss,9,11081.510174270625
data_allstate,pcs,picp,0,0.939
data_allstate,pcs,picp,1,0.942
data_allstate,pcs,picp,2,0.959
data_allstate,pcs,picp,3,0.921
data_allstate,pcs,picp,4,0.951
data_allstate,pcs,picp,5,0.931
data_allstate,pcs,picp,6,0.941
data_allstate,pcs,picp,7,0.959
data_allstate,pcs,picp,8,0.942
data_allstate,pcs,picp,9,0.944
data_allstate,pcs,niw,0,0.20291305672524798
data_allstate,pcs,niw,1,0.2393749265609662
data_allstate,pcs,niw,2,0.2218468607534234
data_allstate,pcs,niw,3,0.2369753544325921
data_allstate,pcs,niw,4,0.23355413659011406
data_allstate,pcs,niw,5,0.23691691127379075
data_allstate,pcs,niw,6,0.293135276401865
data_allstate,pcs,niw,7,0.3835413928477903
data_allstate,pcs,niw,8,0.3674673402092648
data_allstate,pcs,niw,9,0.21809006921861437
data_allstate,pcs,mpiw,0,5668.096219601522
data_allstate,pcs,mpiw,1,5688.4698485558165
data_allstate,pcs,mpiw,2,6852.971544446664
data_allstate,pcs,mpiw,3,5621.503290560962
data_allstate,pcs,mpiw,4,7203.81619076782
data_allstate,pcs,mpiw,5,5630.771061876606
data_allstate,pcs,mpiw,6,6139.143819095314
data_allstate,pcs,mpiw,7,8321.398438332084
data_allstate,pcs,mpiw,8,6784.725886606956
data_allstate,pcs,mpiw,9,6736.922187701068
data_allstate,pcs,crps,0,950.1554628558157
data_allstate,pcs,crps,1,919.312334553537
data_allstate,pcs,crps,2,1003.8089665912439
data_allstate,pcs,crps,3,945.1891282295865
data_allstate,pcs,crps,4,1103.442509698845
data_allstate,pcs,crps,5,967.6196818971662
data_allstate,pcs,crps,6,965.1746891811075
data_allstate,pcs,crps,7,1127.9274167225524
data_allstate,pcs,crps,8,1006.2827590709485
data_allstate,pcs,crps,9,1036.519673511351
data_allstate,pcs,auc,0,0.777630581095506
data_allstate,pcs,auc,1,0.7946070334167423
data_allstate,pcs,auc,2,0.8652439071624157
data_allstate,pcs,auc,3,0.6164810604721619
data_allstate,pcs,auc,4,0.8078503202615473
data_allstate,pcs,auc,5,0.6455837305265855
data_allstate,pcs,auc,6,0.8414440753157952
data_allstate,pcs,auc,7,3.7312909554081273
data_allstate,pcs,auc,8,1.0714231657805684
data_allstate,pcs,auc,9,0.6331071484515614
data_allstate,pcs,nciw,0,0.22114172724604303
data_allstate,pcs,nciw,1,0.2524591601712661
data_allstate,pcs,nciw,2,0.20580752383143555
data_allstate,pcs,nciw,3,0.2791161491446155
data_allstate,pcs,nciw,4,0.23202331056959463
data_allstate,pcs,nciw,5,0.2572827122434525
data_allstate,pcs,nciw,6,0.30940565688852995
data_allstate,pcs,nciw,7,0.3527104719631686
data_allstate,pcs,nciw,8,0.38592848975090815
data_allstate,pcs,nciw,9,0.22679012013048927
data_allstate,pcs,quantileloss,0,131.7482701917684
data_allstate,pcs,quantileloss,1,112.17873182660908
data_allstate,pcs,quantileloss,2,120.62955870074441
data_allstate,pcs,quantileloss,3,119.88954704665949
data_allstate,pcs,quantileloss,4,132.11581741291715
data_allstate,pcs,quantileloss,5,132.36823696119149
data_allstate,pcs,quantileloss,6,120.58398359188479
