Dataset,Method,Metric,Seed,Value
data_powerplant,clear_vanilla,expectileloss,6,1.7775872017742456
data_powerplant,clear_vanilla,expectileloss,7,1.8632295098365055
data_powerplant,clear_vanilla,expectileloss,8,1.8065740819704557
data_powerplant,clear_vanilla,expectileloss,9,2.65747817548497
data_powerplant,clear_vanilla,intervalscoreloss,0,16.67228447305452
data_powerplant,clear_vanilla,intervalscoreloss,1,16.862149711584717
data_powerplant,clear_vanilla,intervalscoreloss,2,15.646639526374772
data_powerplant,clear_vanilla,intervalscoreloss,3,17.840066195483672
data_powerplant,clear_vanilla,intervalscoreloss,4,18.26961778203273
data_powerplant,clear_vanilla,intervalscoreloss,5,18.992429777994808
data_powerplant,clear_vanilla,intervalscoreloss,6,17.218391015727327
data_powerplant,clear_vanilla,intervalscoreloss,7,16.393219026353762
data_powerplant,clear_vanilla,intervalscoreloss,8,17.000570879016855
data_powerplant,clear_vanilla,intervalscoreloss,9,18.441796193331594
data_powerplant,clear,picp,0,0.9399164054336469
data_powerplant,clear,picp,1,0.95141065830721
data_powerplant,clear,picp,2,0.9373040752351097
data_powerplant,clear,picp,3,0.9503657262277951
data_powerplant,clear,picp,4,0.9409613375130617
data_powerplant,clear,picp,5,0.9414838035527691
data_powerplant,clear,picp,6,0.9414838035527691
data_powerplant,clear,picp,7,0.9535005224660397
data_powerplant,clear,picp,8,0.9388714733542319
data_powerplant,clear,picp,9,0.9707419017763845
data_powerplant,clear,niw,0,0.15382662288656296
data_powerplant,clear,niw,1,0.18322281218884254
data_powerplant,clear,niw,2,0.1734823338890116
data_powerplant,clear,niw,3,0.17601242408723167
data_powerplant,clear,niw,4,0.16823395782996461
data_powerplant,clear,niw,5,0.15923122588868505
data_powerplant,clear,niw,6,0.17368664114647583
data_powerplant,clear,niw,7,0.18076862588399006
data_powerplant,clear,niw,8,0.15930570780753497
data_powerplant,clear,niw,9,0.1819371380776357
data_powerplant,clear,mpiw,0,11.550841112552018
data_powerplant,clear,mpiw,1,12.842086906315968
data_powerplant,clear,mpiw,2,12.062226675302982
data_powerplant,clear,mpiw,3,12.343751301237555
data_powerplant,clear,mpiw,4,12.220514696768628
data_powerplant,clear,mpiw,5,11.880241763554794
data_powerplant,clear,mpiw,6,12.116380086378152
data_powerplant,clear,mpiw,7,12.671880674467708
data_powerplant,clear,mpiw,8,11.818890462241018
data_powerplant,clear,mpiw,9,13.579787986114727
data_powerplant,clear,crps,0,1.8771508021980665
data_powerplant,clear,crps,1,1.9634678267474113
data_powerplant,clear,crps,2,1.937763641685133
data_powerplant,clear,crps,3,1.9481795072509016
data_powerplant,clear,crps,4,1.9849048423483817
data_powerplant,clear,crps,5,1.9727219678141117
data_powerplant,clear,crps,6,1.9219735044126707
data_powerplant,clear,crps,7,1.8817927959379523
data_powerplant,clear,crps,8,1.9255508367423921
data_powerplant,clear,crps,9,1.9891834554679475
data_powerplant,clear,auc,0,0.7520211896764323
data_powerplant,clear,auc,1,0.6804442941432273
data_powerplant,clear,auc,2,0.4416696587675322
data_powerplant,clear,auc,3,1.4875822923746804
data_powerplant,clear,auc,4,0.7320111928398498
data_powerplant,clear,auc,5,1.2627883037529306
data_powerplant,clear,auc,6,1.0228743855599072
data_powerplant,clear,auc,7,0.9034715715869995
data_powerplant,clear,auc,8,0.7586696409251147
data_powerplant,clear,auc,9,1.6678387698681945
data_powerplant,clear,nciw,0,0.1639436265586967
data_powerplant,clear,nciw,1,0.18242939249653276
data_powerplant,clear,nciw,2,0.18336264962641302
data_powerplant,clear,nciw,3,0.17579827523814348
data_powerplant,clear,nciw,4,0.17377873966388607
data_powerplant,clear,nciw,5,0.16575346195533958
data_powerplant,clear,nciw,6,0.18176012667245695
data_powerplant,clear,nciw,7,0.1737193841850802
data_powerplant,clear,nciw,8,0.16913576369326438
data_powerplant,clear,nciw,9,0.15999408196500542
data_powerplant,clear,lambda,0,3.2229235213120124
data_powerplant,clear,lambda,1,1.3474107253444048
data_powerplant,clear,lambda,2,0.9473271845042496
data_powerplant,clear,lambda,3,2.114706012165168
data_powerplant,clear,lambda,4,1.3174981073502345
data_powerplant,clear,lambda,5,1.382770163333203
data_powerplant,clear,lambda,6,2.301441817408509
data_powerplant,clear,lambda,7,2.9974365590795844
data_powerplant,clear,lambda,8,3.7778960151980017
data_powerplant,clear,lambda,9,1.6180800376430662
data_powerplant,clear,gamma,0,0.47537191478261226
data_powerplant,clear,gamma,1,0.8548838539806023
data_powerplant,clear,gamma,2,0.9304201517580062
data_powerplant,clear,gamma,3,0.6534386297343528
data_powerplant,clear,gamma,4,0.8212395261991795
data_powerplant,clear,gamma,5,0.7965660032414064
data_powerplant,clear,gamma,6,0.6203996487668438
data_powerplant,clear,gamma,7,0.5463042966787565
data_powerplant,clear,gamma,8,0.4336505120490616
data_powerplant,clear,gamma,9,0.8269908578975634
data_powerplant,clear,total_aleatoric_calib,0,3.8383249584519588
data_powerplant,clear,total_aleatoric_calib,1,6.977314973024979
data_powerplant,clear,total_aleatoric_calib,2,7.527305556035623
data_powerplant,clear,total_aleatoric_calib,3,5.30370476617026
data_powerplant,clear,total_aleatoric_calib,4,6.618806017221942
data_powerplant,clear,total_aleatoric_calib,5,6.380184253337196
data_powerplant,clear,total_aleatoric_calib,6,4.943465127830084
data_powerplant,clear,total_aleatoric_calib,7,4.388979764171799
data_powerplant,clear,total_aleatoric_calib,8,3.5051070591054874
data_powerplant,clear,total_aleatoric_calib,9,6.638701116248117
data_powerplant,clear,total_epistemic_calib,0,7.695468581807511
data_powerplant,clear,total_epistemic_calib,1,5.810357025244401
data_powerplant,clear,total_epistemic_calib,2,4.532438316290838
data_powerplant,clear,total_epistemic_calib,3,7.040431623070567
data_powerplant,clear,total_epistemic_calib,4,5.4683612413346925
data_powerplant,clear,total_epistemic_calib,5,5.483956202388803
data_powerplant,clear,total_epistemic_calib,6,7.205527914587332
data_powerplant,clear,total_epistemic_calib,7,8.305555114147786
data_powerplant,clear,total_epistemic_calib,8,8.307656459489785
data_powerplant,clear,total_epistemic_calib,9,6.74648341855366
data_powerplant,clear,uncertainty_ratio_calib,0,2.0049028326437432
data_powerplant,clear,uncertainty_ratio_calib,1,0.8327497106992938
data_powerplant,clear,uncertainty_ratio_calib,2,0.6021328990234216
data_powerplant,clear,uncertainty_ratio_calib,3,1.327455417197812
data_powerplant,clear,uncertainty_ratio_calib,4,0.8261854520447002
data_powerplant,clear,uncertainty_ratio_calib,5,0.8595294406302427
data_powerplant,clear,uncertainty_ratio_calib,6,1.4575864759361967
data_powerplant,clear,uncertainty_ratio_calib,7,1.8923657798442928
data_powerplant,clear,uncertainty_ratio_calib,8,2.3701576925898293
data_powerplant,clear,uncertainty_ratio_calib,9,1.0162354503415958
data_powerplant,clear,quantileloss,0,0.20804031614821938
data_powerplant,clear,quantileloss,1,0.20717269846124403
data_powerplant,clear,quantileloss,2,0.19184164115112678
data_powerplant,clear,quantileloss,3,0.21999973318765742
data_powerplant,clear,quantileloss,4,0.22591895465998163
data_powerplant,clear,quantileloss,5,0.23076191120017692
data_powerplant,clear,quantileloss,6,0.21042205440593326
data_powerplant,clear,quantileloss,7,0.20124435000933494
data_powerplant,clear,quantileloss,8,0.21309935274214042
data_powerplant,clear,quantileloss,9,0.22472796240044374
data_powerplant,clear,expectileloss,0,1.645066354692739
data_powerplant,clear,expectileloss,1,1.639228563459286
data_powerplant,clear,expectileloss,2,1.3610445029480873
data_powerplant,clear,expectileloss,3,2.1340406389943025
data_powerplant,clear,expectileloss,4,1.8602619513948175
data_powerplant,clear,expectileloss,5,2.5681736148283063
data_powerplant,clear,expectileloss,6,1.834282030294677
data_powerplant,clear,expectileloss,7,1.8051623571388469
data_powerplant,clear,expectileloss,8,1.7948134618429354
data_powerplant,clear,expectileloss,9,2.583803909964029
data_powerplant,clear,intervalscoreloss,0,16.643225291857533
data_powerplant,clear,intervalscoreloss,1,16.57381587689951
data_powerplant,clear,intervalscoreloss,2,15.34733129209013
data_powerplant,clear,intervalscoreloss,3,17.59997865501258
data_powerplant,clear,intervalscoreloss,4,18.07351637279851
data_powerplant,clear,intervalscoreloss,5,18.460952896014135
data_powerplant,clear,intervalscoreloss,6,16.833764352474645
data_powerplant,clear,intervalscoreloss,7,16.09954800074678
data_powerplant,clear,intervalscoreloss,8,17.047948219371218
data_powerplant,clear,intervalscoreloss,9,17.978236992035487
data_powerplant,cqr,picp,0,0.9592476489028213
data_powerplant,cqr,picp,1,0.9440961337513062
data_powerplant,cqr,picp,2,0.9655172413793104
data_powerplant,cqr,picp,3,0.9393939393939394
data_powerplant,cqr,picp,4,0.9519331243469175
data_powerplant,cqr,picp,5,0.9587251828631139
data_powerplant,cqr,picp,6,0.9602925809822361
data_powerplant,cqr,picp,7,0.9477533960292581
data_powerplant,cqr,picp,8,0.9399164054336469
data_powerplant,cqr,picp,9,0.9529780564263323
data_powerplant,cqr,niw,0,0.1919225769474134
data_powerplant,cqr,niw,1,0.2020317269075278
data_powerplant,cqr,niw,2,0.21617608980215938
data_powerplant,cqr,niw,3,0.19683146625822856
data_powerplant,cqr,niw,4,0.19868594084850702
data_powerplant,cqr,niw,5,0.1925427835723186
data_powerplant,cqr,niw,6,0.21532133415874435
data_powerplant,cqr,niw,7,0.1969896300967753
data_powerplant,cqr,niw,8,0.18591994443144647
data_powerplant,cqr,niw,9,0.18815171352737742
data_powerplant,cqr,mpiw,0,14.41146630298128
data_powerplant,cqr,mpiw,1,14.160403738948618
data_powerplant,cqr,mpiw,2,15.030723523944149
data_powerplant,cqr,mpiw,3,13.803790728689568
data_powerplant,cqr,mpiw,4,14.432546743235548
data_powerplant,cqr,mpiw,5,14.365617082330694
data_powerplant,cqr,mpiw,6,15.020816270914004
data_powerplant,cqr,mpiw,7,13.808973069783953
data_powerplant,cqr,mpiw,8,13.793400677369013
data_powerplant,cqr,mpiw,9,14.043643897683449
data_powerplant,cqr,crps,0,2.2505388048284587
data_powerplant,cqr,crps,1,2.2692035830197517
data_powerplant,cqr,crps,2,2.3103021195771123
data_powerplant,cqr,crps,3,2.3016042770878435
data_powerplant,cqr,crps,4,2.3233894461080324
data_powerplant,cqr,crps,5,2.3398495734381974
data_powerplant,cqr,crps,6,2.2837939667868272
data_powerplant,cqr,crps,7,2.22667770747249
data_powerplant,cqr,crps,8,2.298866145872709
data_powerplant,cqr,crps,9,2.301366599248727
data_powerplant,cqr,auc,0,0.7261169085646317
data_powerplant,cqr,auc,1,1.0003558951785467
data_powerplant,cqr,auc,2,0.36070764919304676
data_powerplant,cqr,auc,3,1.0800950972333547
data_powerplant,cqr,auc,4,0.6496703879128862
data_powerplant,cqr,auc,5,0.84203457733673
data_powerplant,cqr,auc,6,0.7431999151174712
data_powerplant,cqr,auc,7,0.9143271440476342
data_powerplant,cqr,auc,8,1.24468082175723
data_powerplant,cqr,auc,9,1.652459585933024
data_powerplant,cqr,nciw,0,0.18232480448368013
data_powerplant,cqr,nciw,1,0.20965660760971858
data_powerplant,cqr,nciw,2,0.20014568415849684
data_powerplant,cqr,nciw,3,0.20961220052309876
data_powerplant,cqr,nciw,4,0.19635467182166527
data_powerplant,cqr,nciw,5,0.18719306562720792
data_powerplant,cqr,nciw,6,0.20258436902733282
data_powerplant,cqr,nciw,7,0.19940417069426214
data_powerplant,cqr,nciw,8,0.19500362875530092
data_powerplant,cqr,nciw,9,0.18516524047174376
data_powerplant,cqr,quantileloss,0,0.22004401129041978
data_powerplant,cqr,quantileloss,1,0.22599133681852385
data_powerplant,cqr,quantileloss,2,0.21099735074656153
data_powerplant,cqr,quantileloss,3,0.2365641737512413
data_powerplant,cqr,quantileloss,4,0.23734751931153633
data_powerplant,cqr,quantileloss,5,0.24550980065085676
data_powerplant,cqr,quantileloss,6,0.22378120228638881
data_powerplant,cqr,quantileloss,7,0.21305058632973237
data_powerplant,cqr,quantileloss,8,0.2277580626357189
data_powerplant,cqr,quantileloss,9,0.2398998433255603
data_powerplant,cqr,expectileloss,0,2.037799093804886
data_powerplant,cqr,expectileloss,1,1.9565140090747044
data_powerplant,cqr,expectileloss,2,1.9162635917093591
data_powerplant,cqr,expectileloss,3,2.3334069982140697
data_powerplant,cqr,expectileloss,4,2.230946401129766
data_powerplant,cqr,expectileloss,5,2.826561804514765
data_powerplant,cqr,expectileloss,6,2.2568596742968747
data_powerplant,cqr,expectileloss,7,2.0584006150013945
data_powerplant,cqr,expectileloss,8,2.145216815101984
data_powerplant,cqr,expectileloss,9,2.728773934873061
data_powerplant,cqr,intervalscoreloss,0,17.60352090323357
data_powerplant,cqr,intervalscoreloss,1,18.07930694548189
data_powerplant,cqr,intervalscoreloss,2,16.87978805972491
data_powerplant,cqr,intervalscoreloss,3,18.92513390009929
data_powerplant,cqr,intervalscoreloss,4,18.98780154492289
data_powerplant,cqr,intervalscoreloss,5,19.640784052068522
data_powerplant,cqr,intervalscoreloss,6,17.90249618291109
data_powerplant,cqr,intervalscoreloss,7,17.044046906378576
data_powerplant,cqr,intervalscoreloss,8,18.2206450108575
data_powerplant,cqr,intervalscoreloss,9,19.191987466044807
data_powerplant,cqr_residual,picp,0,0.9467084639498433
data_powerplant,cqr_residual,picp,1,0.9508881922675027
data_powerplant,cqr_residual,picp,2,0.9487983281086729
data_powerplant,cqr_residual,picp,3,0.9446185997910136
data_powerplant,cqr_residual,picp,4,0.9535005224660397
data_powerplant,cqr_residual,picp,5,0.9613375130616509
data_powerplant,cqr_residual,picp,6,0.9508881922675027
data_powerplant,cqr_residual,picp,7,0.9629049111807733
data_powerplant,cqr_residual,picp,8,0.945141065830721
data_powerplant,cqr_residual,picp,9,0.9498432601880877
data_powerplant,cqr_residual,niw,0,0.17033805636725843
data_powerplant,cqr_residual,niw,1,0.18900498010437278
data_powerplant,cqr_residual,niw,2,0.19072816296074285
data_powerplant,cqr_residual,niw,3,0.17962828536984535
data_powerplant,cqr_residual,niw,4,0.18890389147000017
data_powerplant,cqr_residual,niw,5,0.1816475355215251
data_powerplant,cqr_residual,niw,6,0.19015099621297826
data_powerplant,cqr_residual,niw,7,0.18896107325133688
data_powerplant,cqr_residual,niw,8,0.1771797713813727
data_powerplant,cqr_residual,niw,9,0.1701048394655188
data_powerplant,cqr_residual,mpiw,0,12.790684652617442
data_powerplant,cqr_residual,mpiw,1,13.247359055515483
data_powerplant,cqr_residual,mpiw,2,13.261329170660456
data_powerplant,cqr_residual,mpiw,3,12.597331652987254
data_powerplant,cqr_residual,mpiw,4,13.72197867638081
data_powerplant,cqr_residual,mpiw,5,13.55272262526099
data_powerplant,cqr_residual,mpiw,6,13.264933495817361
data_powerplant,cqr_residual,mpiw,7,13.24617123491872
data_powerplant,cqr_residual,mpiw,8,13.14496723878404
data_powerplant,cqr_residual,mpiw,9,12.696625217706321
data_powerplant,cqr_residual,crps,0,1.9560736529219682
data_powerplant,cqr_residual,crps,1,1.9823612873730987
data_powerplant,cqr_residual,crps,2,1.971300180654789
data_powerplant,cqr_residual,crps,3,1.9801518161448808
data_powerplant,cqr_residual,crps,4,2.032176547595472
data_powerplant,cqr_residual,crps,5,2.038471616668573
data_powerplant,cqr_residual,crps,6,1.980499034172198
data_powerplant,cqr_residual,crps,7,1.9220766289774465
data_powerplant,cqr_residual,crps,8,1.9989556433674458
data_powerplant,cqr_residual,crps,9,1.9754207139543851
data_powerplant,cqr_residual,auc,0,0.5904973044023824
data_powerplant,cqr_residual,auc,1,0.8249198302826208
data_powerplant,cqr_residual,auc,2,0.4052032667916442
data_powerplant,cqr_residual,auc,3,1.343433947464518
data_powerplant,cqr_residual,auc,4,0.6263576720057017
data_powerplant,cqr_residual,auc,5,1.8182589911682387
data_powerplant,cqr_residual,auc,6,1.7636518526521185
data_powerplant,cqr_residual,auc,7,1.4843054688005828
data_powerplant,cqr_residual,auc,8,0.8617340420901933
data_powerplant,cqr_residual,auc,9,1.7314459853711632
data_powerplant,cqr_residual,nciw,0,0.17429744841059228
data_powerplant,cqr_residual,nciw,1,0.18863438292218673
data_powerplant,cqr_residual,nciw,2,0.19181403193954683
data_powerplant,cqr_residual,nciw,3,0.18601644048524868
data_powerplant,cqr_residual,nciw,4,0.1844283086584057
data_powerplant,cqr_residual,nciw,5,0.17601426178075125
data_powerplant,cqr_residual,nciw,6,0.18944346873158918
data_powerplant,cqr_residual,nciw,7,0.17710729653516982
data_powerplant,cqr_residual,nciw,8,0.1807353388850095
data_powerplant,cqr_residual,nciw,9,0.17040239931733858
data_powerplant,cqr_residual,quantileloss,0,0.21625153515055673
data_powerplant,cqr_residual,quantileloss,1,0.2158733339655558
data_powerplant,cqr_residual,quantileloss,2,0.1993642714845163
data_powerplant,cqr_residual,quantileloss,3,0.22782534272417782
data_powerplant,cqr_residual,quantileloss,4,0.23130290710352874
data_powerplant,cqr_residual,quantileloss,5,0.23604368001272102
data_powerplant,cqr_residual,quantileloss,6,0.21648612680065765
data_powerplant,cqr_residual,quantileloss,7,0.20275709080632978
data_powerplant,cqr_residual,quantileloss,8,0.22409167807105979
data_powerplant,cqr_residual,quantileloss,9,0.22581747176604555
data_powerplant,cqr_residual,expectileloss,0,1.7631856584871466
data_powerplant,cqr_residual,expectileloss,1,1.7084043125803468
data_powerplant,cqr_residual,expectileloss,2,1.5109597121015594
data_powerplant,cqr_residual,expectileloss,3,2.192274185347957
data_powerplant,cqr_residual,expectileloss,4,2.012974209698964
data_powerplant,cqr_residual,expectileloss,5,2.778917859603198
data_powerplant,cqr_residual,expectileloss,6,2.0280499350298666
data_powerplant,cqr_residual,expectileloss,7,1.913952899050083
data_powerplant,cqr_residual,expectileloss,8,2.0088873604716078
data_powerplant,cqr_residual,expectileloss,9,2.4368886371381
data_powerplant,cqr_residual,intervalscoreloss,0,17.300122812044524
data_powerplant,cqr_residual,intervalscoreloss,1,17.269866717244447
data_powerplant,cqr_residual,intervalscoreloss,2,15.949141718761288
data_powerplant,cqr_residual,intervalscoreloss,3,18.22602741793421
data_powerplant,cqr_residual,intervalscoreloss,4,18.504232568282283
data_powerplant,cqr_residual,intervalscoreloss,5,18.883494401017664
data_powerplant,cqr_residual,intervalscoreloss,6,17.3188901440526
data_powerplant,cqr_residual,intervalscoreloss,7,16.220567264506368
data_powerplant,cqr_residual,intervalscoreloss,8,17.92733424568476
data_powerplant,cqr_residual,intervalscoreloss,9,18.06539774128363
data_powerplant,pcs,picp,0,0.9571577847439916
data_powerplant,pcs,picp,1,0.9378265412748171
data_powerplant,pcs,picp,2,0.957680250783699
data_powerplant,pcs,picp,3,0.9524555903866249
data_powerplant,pcs,picp,4,0.9529780564263323
data_powerplant,pcs,picp,5,0.9498432601880877
data_powerplant,pcs,picp,6,0.9425287356321839
data_powerplant,pcs,picp,7,0.9435736677115988
data_powerplant,pcs,picp,8,0.9393939393939394
data_powerplant,pcs,picp,9,0.9404388714733543
data_powerplant,pcs,niw,0,0.1749868755171984
data_powerplant,pcs,niw,1,0.1781724943225662
data_powerplant,pcs,niw,2,0.1939354020229621
data_powerplant,pcs,niw,3,0.1886727462833472
data_powerplant,pcs,niw,4,0.18556684717826072
data_powerplant,pcs,niw,5,0.17685840676466946
data_powerplant,pcs,niw,6,0.18148069019297655
data_powerplant,pcs,niw,7,0.1782841557734076
data_powerplant,pcs,niw,8,0.16510428018688042
data_powerplant,pcs,niw,9,0.1680147452664705
data_powerplant,pcs,mpiw,0,13.139764482586434
data_powerplant,pcs,mpiw,1,12.488110127068662
data_powerplant,pcs,mpiw,2,13.484328502656561
data_powerplant,pcs,mpiw,3,13.231619696851139
data_powerplant,pcs,mpiw,4,13.479575779028856
data_powerplant,pcs,mpiw,5,13.195405728711991
data_powerplant,pcs,mpiw,6,12.660092947862042
data_powerplant,pcs,mpiw,7,12.497719319715877
data_powerplant,pcs,mpiw,8,12.249086547064659
data_powerplant,pcs,mpiw,9,12.540620586689355
data_powerplant,pcs,crps,0,1.9200102437959146
