Dataset,Method,Metric,Seed,Value
data_parkinsons,clear_vanilla,total_aleatoric_calib,2,8.49853181250569
data_parkinsons,clear_vanilla,total_aleatoric_calib,3,7.435091939553661
data_parkinsons,clear_vanilla,total_aleatoric_calib,4,9.872521199799706
data_parkinsons,clear_vanilla,total_aleatoric_calib,5,7.098685033889684
data_parkinsons,clear_vanilla,total_aleatoric_calib,6,7.286222097680125
data_parkinsons,clear_vanilla,total_aleatoric_calib,7,7.725770486626183
data_parkinsons,clear_vanilla,total_aleatoric_calib,8,13.222592175955892
data_parkinsons,clear_vanilla,total_aleatoric_calib,9,9.434076371153964
data_parkinsons,clear_vanilla,total_epistemic_calib,0,4.323292064700218
data_parkinsons,clear_vanilla,total_epistemic_calib,1,4.177532668957581
data_parkinsons,clear_vanilla,total_epistemic_calib,2,5.569230236816992
data_parkinsons,clear_vanilla,total_epistemic_calib,3,4.308066777775914
data_parkinsons,clear_vanilla,total_epistemic_calib,4,4.833228122774802
data_parkinsons,clear_vanilla,total_epistemic_calib,5,6.08091521368663
data_parkinsons,clear_vanilla,total_epistemic_calib,6,7.898475254156835
data_parkinsons,clear_vanilla,total_epistemic_calib,7,6.339818630986136
data_parkinsons,clear_vanilla,total_epistemic_calib,8,1.0951214707680303
data_parkinsons,clear_vanilla,total_epistemic_calib,9,3.933189093355121
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,0,0.5241515000188258
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,1,0.4435181915795301
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,2,0.6553167487849848
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,3,0.5794234708595322
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,4,0.489563711736862
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,5,0.8566255841266178
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,6,1.084028890180502
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,7,0.820606649131084
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,8,0.08282199558112449
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,9,0.41691300119017566
data_parkinsons,clear_vanilla,quantileloss,0,0.1912586836765499
data_parkinsons,clear_vanilla,quantileloss,1,0.18652591921951195
data_parkinsons,clear_vanilla,quantileloss,2,0.19610911347780474
data_parkinsons,clear_vanilla,quantileloss,3,0.18053692468965354
data_parkinsons,clear_vanilla,quantileloss,4,0.20900219193015374
data_parkinsons,clear_vanilla,quantileloss,5,0.18942937840297927
data_parkinsons,clear_vanilla,quantileloss,6,0.20140105347549137
data_parkinsons,clear_vanilla,quantileloss,7,0.1994507035247841
data_parkinsons,clear_vanilla,quantileloss,8,0.19340727110840447
data_parkinsons,clear_vanilla,quantileloss,9,0.18632880322895828
data_parkinsons,clear_vanilla,expectileloss,0,2.0957607219270344
data_parkinsons,clear_vanilla,expectileloss,1,2.081356277335002
data_parkinsons,clear_vanilla,expectileloss,2,2.262123297013134
data_parkinsons,clear_vanilla,expectileloss,3,1.7243927597103297
data_parkinsons,clear_vanilla,expectileloss,4,2.6660338609599776
data_parkinsons,clear_vanilla,expectileloss,5,2.1692673862213177
data_parkinsons,clear_vanilla,expectileloss,6,2.8702156404929395
data_parkinsons,clear_vanilla,expectileloss,7,2.3079608369379008
data_parkinsons,clear_vanilla,expectileloss,8,2.2186894727207815
data_parkinsons,clear_vanilla,expectileloss,9,2.0037093088904845
data_parkinsons,clear_vanilla,intervalscoreloss,0,15.30069469412398
data_parkinsons,clear_vanilla,intervalscoreloss,1,14.922073537560943
data_parkinsons,clear_vanilla,intervalscoreloss,2,15.688729078224364
data_parkinsons,clear_vanilla,intervalscoreloss,3,14.442953975172268
data_parkinsons,clear_vanilla,intervalscoreloss,4,16.72017535441228
data_parkinsons,clear_vanilla,intervalscoreloss,5,15.154350272238327
data_parkinsons,clear_vanilla,intervalscoreloss,6,16.112084278039298
data_parkinsons,clear_vanilla,intervalscoreloss,7,15.956056281982715
data_parkinsons,clear_vanilla,intervalscoreloss,8,15.472581688672344
data_parkinsons,clear_vanilla,intervalscoreloss,9,14.90630425831665
data_parkinsons,clear,picp,0,0.9480851063829787
data_parkinsons,clear,picp,1,0.9446808510638298
data_parkinsons,clear,picp,2,0.9463829787234043
data_parkinsons,clear,picp,3,0.9370212765957446
data_parkinsons,clear,picp,4,0.9412765957446808
data_parkinsons,clear,picp,5,0.9336170212765957
data_parkinsons,clear,picp,6,0.9846808510638297
data_parkinsons,clear,picp,7,0.948936170212766
data_parkinsons,clear,picp,8,0.9429787234042554
data_parkinsons,clear,picp,9,0.9668085106382979
data_parkinsons,clear,niw,0,0.23174795278565477
data_parkinsons,clear,niw,1,0.2144028890028262
data_parkinsons,clear,niw,2,0.22607890488848545
data_parkinsons,clear,niw,3,0.20937420896160278
data_parkinsons,clear,niw,4,0.24661520831776737
data_parkinsons,clear,niw,5,0.20708172453495932
data_parkinsons,clear,niw,6,0.2622618854044193
data_parkinsons,clear,niw,7,0.22300602812246462
data_parkinsons,clear,niw,8,0.21389653967319106
data_parkinsons,clear,niw,9,0.23275879003918942
data_parkinsons,clear,mpiw,0,11.122047750089143
data_parkinsons,clear,mpiw,1,10.289623449023635
data_parkinsons,clear,mpiw,2,10.849978803408193
data_parkinsons,clear,mpiw,3,10.04828703648524
data_parkinsons,clear,mpiw,4,11.83555707758629
data_parkinsons,clear,mpiw,5,9.938266123881768
data_parkinsons,clear,mpiw,6,12.586472404328891
data_parkinsons,clear,mpiw,7,10.702505301653321
data_parkinsons,clear,mpiw,8,10.265322731995784
data_parkinsons,clear,mpiw,9,11.170559851560778
data_parkinsons,clear,crps,0,1.8844824338291564
data_parkinsons,clear,crps,1,1.7230511161087712
data_parkinsons,clear,crps,2,1.8287156076351996
data_parkinsons,clear,crps,3,1.7251110841661716
data_parkinsons,clear,crps,4,1.9465610565358138
data_parkinsons,clear,crps,5,1.7364657769555394
data_parkinsons,clear,crps,6,1.7793956706423435
data_parkinsons,clear,crps,7,1.8310245902856153
data_parkinsons,clear,crps,8,1.7159204067353766
data_parkinsons,clear,crps,9,1.789036781738494
data_parkinsons,clear,auc,0,0.9356090820500229
data_parkinsons,clear,auc,1,0.7614361972640167
data_parkinsons,clear,auc,2,0.7877817151875607
data_parkinsons,clear,auc,3,0.5814982495756189
data_parkinsons,clear,auc,4,0.4436719283986421
data_parkinsons,clear,auc,5,0.4969015895237007
data_parkinsons,clear,auc,6,0.3626316348996057
data_parkinsons,clear,auc,7,0.8674236699034209
data_parkinsons,clear,auc,8,1.0988975456978836
data_parkinsons,clear,auc,9,0.5015813612228905
data_parkinsons,clear,nciw,0,0.23326773536128267
data_parkinsons,clear,nciw,1,0.22463058416846712
data_parkinsons,clear,nciw,2,0.22957947020262232
data_parkinsons,clear,nciw,3,0.22214692738510636
data_parkinsons,clear,nciw,4,0.25625125712191316
data_parkinsons,clear,nciw,5,0.21777243809557564
data_parkinsons,clear,nciw,6,0.2198089538133912
data_parkinsons,clear,nciw,7,0.22375046027674123
data_parkinsons,clear,nciw,8,0.2207240927964197
data_parkinsons,clear,nciw,9,0.2095310423389651
data_parkinsons,clear,lambda,0,1.8165610584586327
data_parkinsons,clear,lambda,1,0.7477389434625966
data_parkinsons,clear,lambda,2,1.7609620633427472
data_parkinsons,clear,lambda,3,2.1702012035683533
data_parkinsons,clear,lambda,4,1.701178949159976
data_parkinsons,clear,lambda,5,1.1816803125447837
data_parkinsons,clear,lambda,6,0.8208239125845341
data_parkinsons,clear,lambda,7,1.9164610627353862
data_parkinsons,clear,lambda,8,1.0653688636675636
data_parkinsons,clear,lambda,9,2.0820924052201164
data_parkinsons,clear,gamma,0,0.6654157753810557
data_parkinsons,clear,gamma,1,0.8721919372534988
data_parkinsons,clear,gamma,2,0.664632556354878
data_parkinsons,clear,gamma,3,0.5823478482219795
data_parkinsons,clear,gamma,4,0.711529787225521
data_parkinsons,clear,gamma,5,0.7385122611729288
data_parkinsons,clear,gamma,6,1.0150583731243772
data_parkinsons,clear,gamma,7,0.6203202476885096
data_parkinsons,clear,gamma,8,0.7887527153468668
data_parkinsons,clear,gamma,9,0.6468582153874062
data_parkinsons,clear,total_aleatoric_calib,0,5.53334251060705
data_parkinsons,clear,total_aleatoric_calib,1,7.401286670752085
data_parkinsons,clear,total_aleatoric_calib,2,5.709552211680221
data_parkinsons,clear,total_aleatoric_calib,3,4.91342068560832
data_parkinsons,clear,total_aleatoric_calib,4,6.074954889252272
data_parkinsons,clear,total_aleatoric_calib,5,6.046160672308387
data_parkinsons,clear,total_aleatoric_calib,6,8.723067319930141
data_parkinsons,clear,total_aleatoric_calib,7,5.495473465853439
data_parkinsons,clear,total_aleatoric_calib,8,6.701275917934939
data_parkinsons,clear,total_aleatoric_calib,9,5.408493163149966
data_parkinsons,clear,total_epistemic_calib,0,5.009682259322615
data_parkinsons,clear,total_epistemic_calib,1,3.028891581303706
data_parkinsons,clear,total_epistemic_calib,2,5.560288631464948
data_parkinsons,clear,total_epistemic_calib,3,5.182854253189518
data_parkinsons,clear,total_epistemic_calib,4,5.476304878509745
data_parkinsons,clear,total_epistemic_calib,5,3.7631091771782685
data_parkinsons,clear,total_epistemic_calib,6,3.669264954384354
data_parkinsons,clear,total_epistemic_calib,7,5.477123406281933
data_parkinsons,clear,total_epistemic_calib,8,3.7200911233821663
data_parkinsons,clear,total_epistemic_calib,9,5.998846774452738
data_parkinsons,clear,uncertainty_ratio_calib,0,0.9053627621495303
data_parkinsons,clear,uncertainty_ratio_calib,1,0.40923851703692
data_parkinsons,clear,uncertainty_ratio_calib,2,0.9738572177499456
data_parkinsons,clear,uncertainty_ratio_calib,3,1.0548362505108477
data_parkinsons,clear,uncertainty_ratio_calib,4,0.9014560566035396
data_parkinsons,clear,uncertainty_ratio_calib,5,0.6223964894637073
data_parkinsons,clear,uncertainty_ratio_calib,6,0.42063930264540694
data_parkinsons,clear,uncertainty_ratio_calib,7,0.9966608774138344
data_parkinsons,clear,uncertainty_ratio_calib,8,0.555131764299678
data_parkinsons,clear,uncertainty_ratio_calib,9,1.109153066019398
data_parkinsons,clear,quantileloss,0,0.19098875417710165
data_parkinsons,clear,quantileloss,1,0.1751303930439881
data_parkinsons,clear,quantileloss,2,0.18829542881291347
data_parkinsons,clear,quantileloss,3,0.1721822566298793
data_parkinsons,clear,quantileloss,4,0.1928935350403052
data_parkinsons,clear,quantileloss,5,0.1746277318885003
data_parkinsons,clear,quantileloss,6,0.16873173827374313
data_parkinsons,clear,quantileloss,7,0.17772115633624605
data_parkinsons,clear,quantileloss,8,0.1780714371512397
data_parkinsons,clear,quantileloss,9,0.1728915105091196
data_parkinsons,clear,expectileloss,0,1.548808131899123
data_parkinsons,clear,expectileloss,1,1.215387381998947
data_parkinsons,clear,expectileloss,2,1.5604959314923912
data_parkinsons,clear,expectileloss,3,1.2512921566690907
data_parkinsons,clear,expectileloss,4,1.6686438622137798
data_parkinsons,clear,expectileloss,5,1.1809512264726962
data_parkinsons,clear,expectileloss,6,1.4722700929191563
data_parkinsons,clear,expectileloss,7,1.49817952201402
data_parkinsons,clear,expectileloss,8,1.3193211326271719
data_parkinsons,clear,expectileloss,9,1.4583427344240925
data_parkinsons,clear,intervalscoreloss,0,15.279100334168117
data_parkinsons,clear,intervalscoreloss,1,14.01043144351903
data_parkinsons,clear,intervalscoreloss,2,15.063634305033066
data_parkinsons,clear,intervalscoreloss,3,13.77458053039033
data_parkinsons,clear,intervalscoreloss,4,15.431482803224403
data_parkinsons,clear,intervalscoreloss,5,13.970218551080013
data_parkinsons,clear,intervalscoreloss,6,13.49853906189944
data_parkinsons,clear,intervalscoreloss,7,14.217692506899674
data_parkinsons,clear,intervalscoreloss,8,14.245714972099163
data_parkinsons,clear,intervalscoreloss,9,13.831320840729557
data_parkinsons,cqr,picp,0,0.9685106382978723
data_parkinsons,cqr,picp,1,0.9727659574468085
data_parkinsons,cqr,picp,2,0.9702127659574468
data_parkinsons,cqr,picp,3,0.9668085106382979
data_parkinsons,cqr,picp,4,0.971063829787234
data_parkinsons,cqr,picp,5,0.9234042553191489
data_parkinsons,cqr,picp,6,0.9753191489361702
data_parkinsons,cqr,picp,7,0.9514893617021276
data_parkinsons,cqr,picp,8,0.9591489361702128
data_parkinsons,cqr,picp,9,0.9574468085106383
data_parkinsons,cqr,niw,0,0.3065526688180298
data_parkinsons,cqr,niw,1,0.31374223731437495
data_parkinsons,cqr,niw,2,0.3141758895099536
data_parkinsons,cqr,niw,3,0.3060165040139667
data_parkinsons,cqr,niw,4,0.35254132065007265
data_parkinsons,cqr,niw,5,0.31902531906913556
data_parkinsons,cqr,niw,6,0.3307567038655377
data_parkinsons,cqr,niw,7,0.3216348442382239
data_parkinsons,cqr,niw,8,0.31799000063840405
data_parkinsons,cqr,niw,9,0.3227503270048552
data_parkinsons,cqr,mpiw,0,14.712075681914884
data_parkinsons,cqr,mpiw,1,15.05711745319148
data_parkinsons,cqr,mpiw,2,15.077929289361693
data_parkinsons,cqr,mpiw,3,14.68634406063829
data_parkinsons,cqr,mpiw,4,16.919163060638287
data_parkinsons,cqr,mpiw,5,15.310663112765953
data_parkinsons,cqr,mpiw,6,15.873675731914883
data_parkinsons,cqr,mpiw,7,15.435899444680842
data_parkinsons,cqr,mpiw,8,15.260976110638287
data_parkinsons,cqr,mpiw,9,15.489433693617007
data_parkinsons,cqr,crps,0,2.7128444970546552
data_parkinsons,cqr,crps,1,2.651158330932486
data_parkinsons,cqr,crps,2,2.6987134509051036
data_parkinsons,cqr,crps,3,2.617914581886844
data_parkinsons,cqr,crps,4,2.9967999999244213
data_parkinsons,cqr,crps,5,2.7958394327900007
data_parkinsons,cqr,crps,6,2.7864399030595313
data_parkinsons,cqr,crps,7,2.7298315312659307
data_parkinsons,cqr,crps,8,2.696535166827907
data_parkinsons,cqr,crps,9,2.7690367697485296
data_parkinsons,cqr,auc,0,0.6412753744181137
data_parkinsons,cqr,auc,1,0.2658039697846344
data_parkinsons,cqr,auc,2,1.3539364660004407
data_parkinsons,cqr,auc,3,0.8672893849590414
data_parkinsons,cqr,auc,4,0.4268802085800105
data_parkinsons,cqr,auc,5,0.47302576123664436
data_parkinsons,cqr,auc,6,1.10702228298262
data_parkinsons,cqr,auc,7,1.265038400466363
data_parkinsons,cqr,auc,8,0.5107683875900907
data_parkinsons,cqr,auc,9,0.30311786734490787
data_parkinsons,cqr,nciw,0,0.3065526688180298
data_parkinsons,cqr,nciw,1,0.31374223731437495
data_parkinsons,cqr,nciw,2,0.3141758895099536
data_parkinsons,cqr,nciw,3,0.3060165040139667
data_parkinsons,cqr,nciw,4,0.35254132065007265
data_parkinsons,cqr,nciw,5,0.3279131444847223
data_parkinsons,cqr,nciw,6,0.3307567038655377
data_parkinsons,cqr,nciw,7,0.3216348442382239
data_parkinsons,cqr,nciw,8,0.3159704616889739
data_parkinsons,cqr,nciw,9,0.3227503270048552
data_parkinsons,cqr,quantileloss,0,0.19290762155585114
data_parkinsons,cqr,quantileloss,1,0.1949482006117022
data_parkinsons,cqr,quantileloss,2,0.20382765867021282
data_parkinsons,cqr,quantileloss,3,0.19465482735372347
data_parkinsons,cqr,quantileloss,4,0.22010654676861713
data_parkinsons,cqr,quantileloss,5,0.2018960655053192
data_parkinsons,cqr,quantileloss,6,0.20288869239361706
data_parkinsons,cqr,quantileloss,7,0.20422367497340432
data_parkinsons,cqr,quantileloss,8,0.20007234712765964
data_parkinsons,cqr,quantileloss,9,0.20331596265957452
data_parkinsons,cqr,expectileloss,0,2.4328305247249604
data_parkinsons,cqr,expectileloss,1,2.4627197826225347
data_parkinsons,cqr,expectileloss,2,2.5465804740665723
data_parkinsons,cqr,expectileloss,3,2.321904170427761
data_parkinsons,cqr,expectileloss,4,3.0108661315886542
data_parkinsons,cqr,expectileloss,5,2.526976339938756
data_parkinsons,cqr,expectileloss,6,2.722608865103461
data_parkinsons,cqr,expectileloss,7,2.592691711807469
data_parkinsons,cqr,expectileloss,8,2.5112087747396354
data_parkinsons,cqr,expectileloss,9,2.5987796242285164
data_parkinsons,cqr,intervalscoreloss,0,15.432609724468078
data_parkinsons,cqr,intervalscoreloss,1,15.595856048936158
data_parkinsons,cqr,intervalscoreloss,2,16.306212693617013
data_parkinsons,cqr,intervalscoreloss,3,15.57238618829786
data_parkinsons,cqr,intervalscoreloss,4,17.608523741489353
data_parkinsons,cqr,intervalscoreloss,5,16.151685240425522
data_parkinsons,cqr,intervalscoreloss,6,16.23109539148935
data_parkinsons,cqr,intervalscoreloss,7,16.337893997872335
data_parkinsons,cqr,intervalscoreloss,8,16.00578777021276
data_parkinsons,cqr,intervalscoreloss,9,16.265277012765946
data_parkinsons,cqr_residual,picp,0,0.9353191489361702
data_parkinsons,cqr_residual,picp,1,0.9582978723404255
data_parkinsons,cqr_residual,picp,2,0.9685106382978723
data_parkinsons,cqr_residual,picp,3,0.9591489361702128
data_parkinsons,cqr_residual,picp,4,0.9497872340425532
data_parkinsons,cqr_residual,picp,5,0.9387234042553192
data_parkinsons,cqr_residual,picp,6,0.9404255319148936
data_parkinsons,cqr_residual,picp,7,0.9387234042553192
data_parkinsons,cqr_residual,picp,8,0.9693617021276596
data_parkinsons,cqr_residual,picp,9,0.9659574468085106
data_parkinsons,cqr_residual,niw,0,0.2344293754632862
data_parkinsons,cqr_residual,niw,1,0.24904455512088944
data_parkinsons,cqr_residual,niw,2,0.285383772517051
data_parkinsons,cqr_residual,niw,3,0.25933658207773097
data_parkinsons,cqr_residual,niw,4,0.2427647046338397
data_parkinsons,cqr_residual,niw,5,0.23469601173001345
data_parkinsons,cqr_residual,niw,6,0.23358150403169994
data_parkinsons,cqr_residual,niw,7,0.23233268476372815
data_parkinsons,cqr_residual,niw,8,0.27875736807198354
data_parkinsons,cqr_residual,niw,9,0.27837996103849766
data_parkinsons,cqr_residual,mpiw,0,11.250734587234032
data_parkinsons,cqr_residual,mpiw,1,11.952146289361725
data_parkinsons,cqr_residual,mpiw,2,13.696138010638311
data_parkinsons,cqr_residual,mpiw,3,12.446081247074464
data_parkinsons,cqr_residual,mpiw,4,11.650763704787234
data_parkinsons,cqr_residual,mpiw,5,11.263530994946805
data_parkinsons,cqr_residual,mpiw,6,11.210043541489343
data_parkinsons,cqr_residual,mpiw,7,11.150110207180841
data_parkinsons,cqr_residual,mpiw,8,13.378123608510634
data_parkinsons,cqr_residual,mpiw,9,13.36001109015958
data_parkinsons,cqr_residual,crps,0,1.7909754847006556
data_parkinsons,cqr_residual,crps,1,1.7469112916706317
data_parkinsons,cqr_residual,crps,2,1.8081630239886517
data_parkinsons,cqr_residual,crps,3,1.7234287291915202
data_parkinsons,cqr_residual,crps,4,1.7672994052762419
data_parkinsons,cqr_residual,crps,5,1.7635207710536982
data_parkinsons,cqr_residual,crps,6,1.7155279159307615
data_parkinsons,cqr_residual,crps,7,1.8001294036733382
data_parkinsons,cqr_residual,crps,8,1.7953745716853882
data_parkinsons,cqr_residual,crps,9,1.7789041656800257
data_parkinsons,cqr_residual,auc,0,1.0556851996416754
data_parkinsons,cqr_residual,auc,1,0.7500414443678313
data_parkinsons,cqr_residual,auc,2,1.1273323765819336
data_parkinsons,cqr_residual,auc,3,1.0532570335677187
data_parkinsons,cqr_residual,auc,4,1.5228283412885126
data_parkinsons,cqr_residual,auc,5,0.5337945774666956
data_parkinsons,cqr_residual,auc,6,0.5393325973853305
data_parkinsons,cqr_residual,auc,7,1.0388032477956544
data_parkinsons,cqr_residual,auc,8,1.1132813846376999
data_parkinsons,cqr_residual,auc,9,1.0972659670619413
data_parkinsons,cqr_residual,nciw,0,0.2650120999255511
data_parkinsons,cqr_residual,nciw,1,0.2414932588952407
data_parkinsons,cqr_residual,nciw,2,0.2409546303854433
data_parkinsons,cqr_residual,nciw,3,0.243222324877259
data_parkinsons,cqr_residual,nciw,4,0.2454770691310337
data_parkinsons,cqr_residual,nciw,5,0.2538124591211036
data_parkinsons,cqr_residual,nciw,6,0.24093580270026935
data_parkinsons,cqr_residual,nciw,7,0.2506088795211935
data_parkinsons,cqr_residual,nciw,8,0.24698017476475712
data_parkinsons,cqr_residual,nciw,9,0.24735181237075246
data_parkinsons,cqr_residual,quantileloss,0,0.2400464399202129
data_parkinsons,cqr_residual,quantileloss,1,0.20613489204787255
data_parkinsons,cqr_residual,quantileloss,2,0.22827385066489386
data_parkinsons,cqr_residual,quantileloss,3,0.20807374444481402
data_parkinsons,cqr_residual,quantileloss,4,0.21281564498005334
data_parkinsons,cqr_residual,quantileloss,5,0.2176038120378991
data_parkinsons,cqr_residual,quantileloss,6,0.19592750597074488
data_parkinsons,cqr_residual,quantileloss,7,0.22796379354720764
data_parkinsons,cqr_residual,quantileloss,8,0.20737531904255335
data_parkinsons,cqr_residual,quantileloss,9,0.21397933144614384
data_parkinsons,cqr_residual,expectileloss,0,1.7344083811792195
data_parkinsons,cqr_residual,expectileloss,1,1.624914763700156
data_parkinsons,cqr_residual,expectileloss,2,1.9396176437147281
data_parkinsons,cqr_residual,expectileloss,3,1.6073684184374346
data_parkinsons,cqr_residual,expectileloss,4,1.5824758076590388
data_parkinsons,cqr_residual,expectileloss,5,1.455480656491309
data_parkinsons,cqr_residual,expectileloss,6,1.3055796448111596
data_parkinsons,cqr_residual,expectileloss,7,1.73708241298336
data_parkinsons,cqr_residual,expectileloss,8,1.7210204596603151
data_parkinsons,cqr_residual,expectileloss,9,1.7394764064312862
data_parkinsons,cqr_residual,intervalscoreloss,0,19.203715193617015
data_parkinsons,cqr_residual,intervalscoreloss,1,16.490791363829793
data_parkinsons,cqr_residual,intervalscoreloss,2,18.261908053191494
data_parkinsons,cqr_residual,intervalscoreloss,3,16.645899555585107
data_parkinsons,cqr_residual,intervalscoreloss,4,17.025251598404257
data_parkinsons,cqr_residual,intervalscoreloss,5,17.408304963031913
data_parkinsons,cqr_residual,intervalscoreloss,6,15.674200477659575
data_parkinsons,cqr_residual,intervalscoreloss,7,18.237103483776593
data_parkinsons,cqr_residual,intervalscoreloss,8,16.59002552340425
data_parkinsons,cqr_residual,intervalscoreloss,9,17.118346515691492
data_parkinsons,pcs,picp,0,0.9361702127659575
data_parkinsons,pcs,picp,1,0.9463829787234043
data_parkinsons,pcs,picp,2,0.9617021276595744
data_parkinsons,pcs,picp,3,0.9429787234042554
data_parkinsons,pcs,picp,4,0.9446808510638298
data_parkinsons,pcs,picp,5,0.9276595744680851
data_parkinsons,pcs,picp,6,0.9497872340425532
data_parkinsons,pcs,picp,7,0.9540425531914893
data_parkinsons,pcs,picp,8,0.971063829787234
data_parkinsons,pcs,picp,9,0.9591489361702128
data_parkinsons,pcs,niw,0,0.28965520826758673
data_parkinsons,pcs,niw,1,0.3455038100406288
data_parkinsons,pcs,niw,2,0.35751693167416876
