Dataset,Method,Metric,Seed,Value
data_computer,clear_vanilla,quantileloss,6,0.13066361213067287
data_computer,clear_vanilla,quantileloss,7,0.1300656010088464
data_computer,clear_vanilla,quantileloss,8,0.12631381508681927
data_computer,clear_vanilla,quantileloss,9,0.11845638438733919
data_computer,clear_vanilla,expectileloss,0,2.253843019746957
data_computer,clear_vanilla,expectileloss,1,0.7969847693339646
data_computer,clear_vanilla,expectileloss,2,0.687857866926358
data_computer,clear_vanilla,expectileloss,3,2.5160128791766456
data_computer,clear_vanilla,expectileloss,4,2.0704884979127973
data_computer,clear_vanilla,expectileloss,5,2.2463963186650417
data_computer,clear_vanilla,expectileloss,6,0.8234126771305126
data_computer,clear_vanilla,expectileloss,7,0.7078180919162318
data_computer,clear_vanilla,expectileloss,8,0.7231247544822893
data_computer,clear_vanilla,expectileloss,9,0.6583592887240995
data_computer,clear_vanilla,intervalscoreloss,0,11.470296936902875
data_computer,clear_vanilla,intervalscoreloss,1,10.442039471678079
data_computer,clear_vanilla,intervalscoreloss,2,10.278701479210403
data_computer,clear_vanilla,intervalscoreloss,3,12.599238137085637
data_computer,clear_vanilla,intervalscoreloss,4,11.788714538380859
data_computer,clear_vanilla,intervalscoreloss,5,12.11485770982896
data_computer,clear_vanilla,intervalscoreloss,6,10.453088970453821
data_computer,clear_vanilla,intervalscoreloss,7,10.405248080707704
data_computer,clear_vanilla,intervalscoreloss,8,10.105105206945531
data_computer,clear_vanilla,intervalscoreloss,9,9.476510750987128
data_computer,clear,picp,0,0.9420378279438683
data_computer,clear,picp,1,0.9304453935326419
data_computer,clear,picp,2,0.9566809029896278
data_computer,clear,picp,3,0.949359365466748
data_computer,clear,picp,4,0.9560707748627212
data_computer,clear,picp,5,0.9548505186089079
data_computer,clear,picp,6,0.9420378279438683
data_computer,clear,picp,7,0.9420378279438683
data_computer,clear,picp,8,0.9621720561317877
data_computer,clear,picp,9,0.959731543624161
data_computer,clear,niw,0,0.07505728311421017
data_computer,clear,niw,1,0.07507926422400396
data_computer,clear,niw,2,0.08150033553321336
data_computer,clear,niw,3,0.08240000936316154
data_computer,clear,niw,4,0.0799190831268739
data_computer,clear,niw,5,0.08255789068608316
data_computer,clear,niw,6,0.07781421839112138
data_computer,clear,niw,7,0.07704942946371438
data_computer,clear,niw,8,0.08447750491495257
data_computer,clear,niw,9,0.07773896894995856
data_computer,clear,mpiw,0,7.430671028306807
data_computer,clear,mpiw,1,7.432847158176392
data_computer,clear,mpiw,2,8.068533217788122
data_computer,clear,mpiw,3,8.157600926952993
data_computer,clear,mpiw,4,7.9119892295605165
data_computer,clear,mpiw,5,8.173231177922233
data_computer,clear,mpiw,6,7.703607620721017
data_computer,clear,mpiw,7,7.627893516907723
data_computer,clear,mpiw,8,8.363272986580304
data_computer,clear,mpiw,9,7.696157926045897
data_computer,clear,crps,0,1.18816733628552
data_computer,clear,crps,1,1.2514596732085201
data_computer,clear,crps,2,1.1768345739081785
data_computer,clear,crps,3,1.2820649469076395
data_computer,clear,crps,4,1.1959075539614374
data_computer,clear,crps,5,1.2240190257681327
data_computer,clear,crps,6,1.1923840290305658
data_computer,clear,crps,7,1.1996590205864182
data_computer,clear,crps,8,1.181086409815678
data_computer,clear,crps,9,1.128886742759821
data_computer,clear,auc,0,0.5405779674182405
data_computer,clear,auc,1,0.20488787752332502
data_computer,clear,auc,2,0.2708652763608436
data_computer,clear,auc,3,0.7022445007650976
data_computer,clear,auc,4,0.6892624431746336
data_computer,clear,auc,5,0.39012136817574666
data_computer,clear,auc,6,0.370489171120461
data_computer,clear,auc,7,0.14835858708389993
data_computer,clear,auc,8,0.31439055484500866
data_computer,clear,auc,9,0.22116418004267022
data_computer,clear,nciw,0,0.07724819165520083
data_computer,clear,nciw,1,0.08254099405591293
data_computer,clear,nciw,2,0.07981660802908087
data_computer,clear,nciw,3,0.08331141376994224
data_computer,clear,nciw,4,0.07768202182902421
data_computer,clear,nciw,5,0.08143780633218785
data_computer,clear,nciw,6,0.08140271868965805
data_computer,clear,nciw,7,0.07910156866521799
data_computer,clear,nciw,8,0.07746450589726393
data_computer,clear,nciw,9,0.07502612659117855
data_computer,clear,lambda,0,1.3923550682035843
data_computer,clear,lambda,1,1.4537843856076622
data_computer,clear,lambda,2,10.465259458640942
data_computer,clear,lambda,3,2.946117067077236
data_computer,clear,lambda,4,3.118889584093937
data_computer,clear,lambda,5,5.137478294227363
data_computer,clear,lambda,6,1.8197008586099834
data_computer,clear,lambda,7,3.018213796711416
data_computer,clear,lambda,8,2.763757919170365
data_computer,clear,lambda,9,2.2974707980333005
data_computer,clear,gamma,0,0.949675726132828
data_computer,clear,gamma,1,0.9146992591376792
data_computer,clear,gamma,2,0.1819706355857815
data_computer,clear,gamma,3,0.5720749608789458
data_computer,clear,gamma,4,0.5377663927499339
data_computer,clear,gamma,5,0.35777077845475946
data_computer,clear,gamma,6,0.7827873510797365
data_computer,clear,gamma,7,0.5295424297953684
data_computer,clear,gamma,8,0.632685344602845
data_computer,clear,gamma,9,0.668833420159412
data_computer,clear,total_aleatoric_calib,0,1.9957825356321726
data_computer,clear,total_aleatoric_calib,1,1.8145445847154256
data_computer,clear,total_aleatoric_calib,2,0.37969251062554776
data_computer,clear,total_aleatoric_calib,3,1.1513615434957196
data_computer,clear,total_aleatoric_calib,4,1.1299647590703445
data_computer,clear,total_aleatoric_calib,5,0.7351640455681038
data_computer,clear,total_aleatoric_calib,6,1.6287192864181679
data_computer,clear,total_aleatoric_calib,7,1.0873502208265895
data_computer,clear,total_aleatoric_calib,8,1.314465261997666
data_computer,clear,total_aleatoric_calib,9,1.3637190404496073
data_computer,clear,total_epistemic_calib,0,5.656159661074351
data_computer,clear,total_epistemic_calib,1,5.532430436706987
data_computer,clear,total_epistemic_calib,2,7.760973205681779
data_computer,clear,total_epistemic_calib,3,6.786947620283454
data_computer,clear,total_epistemic_calib,4,7.085161692503388
data_computer,clear,total_epistemic_calib,5,7.344984130051134
data_computer,clear,total_epistemic_calib,6,5.819150072238205
data_computer,clear,total_epistemic_calib,7,6.591723888648469
data_computer,clear,total_epistemic_calib,8,7.079337138117769
data_computer,clear,total_epistemic_calib,9,6.351681597601621
data_computer,clear,uncertainty_ratio_calib,0,2.834056095837485
data_computer,clear,uncertainty_ratio_calib,1,3.0489360709616493
data_computer,clear,uncertainty_ratio_calib,2,20.44015351499951
data_computer,clear,uncertainty_ratio_calib,3,5.894714530482913
data_computer,clear,uncertainty_ratio_calib,4,6.27025014331647
data_computer,clear,uncertainty_ratio_calib,5,9.99094579547241
data_computer,clear,uncertainty_ratio_calib,6,3.5728379474375296
data_computer,clear,uncertainty_ratio_calib,7,6.06219023309484
data_computer,clear,uncertainty_ratio_calib,8,5.385716414718261
data_computer,clear,uncertainty_ratio_calib,9,4.657617448464693
data_computer,clear,quantileloss,0,0.14382667509649655
data_computer,clear,quantileloss,1,0.13760109236709056
data_computer,clear,quantileloss,2,0.12917452884293446
data_computer,clear,quantileloss,3,0.15989881282227128
data_computer,clear,quantileloss,4,0.14814031493778929
data_computer,clear,quantileloss,5,0.14894331624641652
data_computer,clear,quantileloss,6,0.13252054491384274
data_computer,clear,quantileloss,7,0.13376323295128945
data_computer,clear,quantileloss,8,0.12803964339899765
data_computer,clear,quantileloss,9,0.11803609875379714
data_computer,clear,expectileloss,0,2.009247651310039
data_computer,clear,expectileloss,1,0.883719409023377
data_computer,clear,expectileloss,2,0.672940894351943
data_computer,clear,expectileloss,3,2.5037718397616704
data_computer,clear,expectileloss,4,1.9493754811447142
data_computer,clear,expectileloss,5,1.92215035644556
data_computer,clear,expectileloss,6,0.8704768490038939
data_computer,clear,expectileloss,7,0.7011217744239955
data_computer,clear,expectileloss,8,0.71096475614995
data_computer,clear,expectileloss,9,0.5881011346492665
data_computer,clear,intervalscoreloss,0,11.506134007719714
data_computer,clear,intervalscoreloss,1,11.008087389367235
data_computer,clear,intervalscoreloss,2,10.333962307434746
data_computer,clear,intervalscoreloss,3,12.791905025781691
data_computer,clear,intervalscoreloss,4,11.851225195023135
data_computer,clear,intervalscoreloss,5,11.915465299713311
data_computer,clear,intervalscoreloss,6,10.601643593107411
data_computer,clear,intervalscoreloss,7,10.701058636103147
data_computer,clear,intervalscoreloss,8,10.2431714719198
data_computer,clear,intervalscoreloss,9,9.442887900303765
data_computer,cqr,picp,0,0.9359365466748018
data_computer,cqr,picp,1,0.9499694935936547
data_computer,cqr,picp,2,0.9414276998169616
data_computer,cqr,picp,3,0.9542403904820013
data_computer,cqr,picp,4,0.9383770591824283
data_computer,cqr,picp,5,0.9554606467358145
data_computer,cqr,picp,6,0.9505796217205613
data_computer,cqr,picp,7,0.9530201342281879
data_computer,cqr,picp,8,0.9701037217815741
data_computer,cqr,picp,9,0.959731543624161
data_computer,cqr,niw,0,0.10132820002959696
data_computer,cqr,niw,1,0.10090707266266649
data_computer,cqr,niw,2,0.10103424624146827
data_computer,cqr,niw,3,0.10210194390079624
data_computer,cqr,niw,4,0.09903738523405
data_computer,cqr,niw,5,0.10147720727546516
data_computer,cqr,niw,6,0.10509774683484402
data_computer,cqr,niw,7,0.10390680118851682
data_computer,cqr,niw,8,0.10328446999518703
data_computer,cqr,niw,9,0.10264963260652314
data_computer,cqr,mpiw,0,10.031491802930098
data_computer,cqr,mpiw,1,9.989800193603983
data_computer,cqr,mpiw,2,10.002390377905359
data_computer,cqr,mpiw,3,10.108092446178828
data_computer,cqr,mpiw,4,9.80470113817095
data_computer,cqr,mpiw,5,10.046243520271052
data_computer,cqr,mpiw,6,10.404676936649558
data_computer,cqr,mpiw,7,10.286773317663165
data_computer,cqr,mpiw,8,10.225162529523516
data_computer,cqr,mpiw,9,10.16231362804579
data_computer,cqr,crps,0,1.4652013628772675
data_computer,cqr,crps,1,1.4172173983259855
data_computer,cqr,crps,2,1.4167740318562356
data_computer,cqr,crps,3,1.455079056352138
data_computer,cqr,crps,4,1.4169502301163075
data_computer,cqr,crps,5,1.4657634675620472
data_computer,cqr,crps,6,1.4162178322889756
data_computer,cqr,crps,7,1.441844809106084
data_computer,cqr,crps,8,1.3947366273879145
data_computer,cqr,crps,9,1.3849471315513449
data_computer,cqr,auc,0,57.92005815925046
data_computer,cqr,auc,1,0.9456058433272302
data_computer,cqr,auc,2,0.7026009113888922
data_computer,cqr,auc,3,6.9343917832946795
data_computer,cqr,auc,4,66.35486426530682
data_computer,cqr,auc,5,51.75656966862718
data_computer,cqr,auc,6,0.4720748078030865
data_computer,cqr,auc,7,0.44667193580621484
data_computer,cqr,auc,8,0.22700087988135575
data_computer,cqr,auc,9,0.44610727748086126
data_computer,cqr,nciw,0,0.11160499863668767
data_computer,cqr,nciw,1,0.10097638044422781
data_computer,cqr,nciw,2,0.11161826609500224
data_computer,cqr,nciw,3,0.10123477912555395
data_computer,cqr,nciw,4,0.10962213089615719
data_computer,cqr,nciw,5,0.09874132548020023
data_computer,cqr,nciw,6,0.10478569594679706
data_computer,cqr,nciw,7,0.10147643220015708
data_computer,cqr,nciw,8,0.091257658676649
data_computer,cqr,nciw,9,0.09533541740335337
data_computer,cqr,quantileloss,0,0.1632796827575978
data_computer,cqr,quantileloss,1,0.14167305315330478
data_computer,cqr,quantileloss,2,0.1442213789272805
data_computer,cqr,quantileloss,3,0.1704294961731816
data_computer,cqr,quantileloss,4,0.16441179129309264
data_computer,cqr,quantileloss,5,0.1686290662718427
data_computer,cqr,quantileloss,6,0.1457141305603056
data_computer,cqr,quantileloss,7,0.14324735213382506
data_computer,cqr,quantileloss,8,0.13968387964278778
data_computer,cqr,quantileloss,9,0.13679122294030538
data_computer,cqr,expectileloss,0,2.9627785767048334
data_computer,cqr,expectileloss,1,0.9722238919256372
data_computer,cqr,expectileloss,2,0.9289492998782742
data_computer,cqr,expectileloss,3,2.9565416626444314
data_computer,cqr,expectileloss,4,2.533438025613105
data_computer,cqr,expectileloss,5,2.956622154886537
data_computer,cqr,expectileloss,6,1.0627176314626936
data_computer,cqr,expectileloss,7,0.9807611409566075
data_computer,cqr,expectileloss,8,0.9988722267651076
data_computer,cqr,expectileloss,9,0.9268549863264359
data_computer,cqr,intervalscoreloss,0,13.062374620607814
data_computer,cqr,intervalscoreloss,1,11.333844252264374
data_computer,cqr,intervalscoreloss,2,11.537710314182432
data_computer,cqr,intervalscoreloss,3,13.634359693854517
data_computer,cqr,intervalscoreloss,4,13.1529433034474
data_computer,cqr,intervalscoreloss,5,13.490325301747406
data_computer,cqr,intervalscoreloss,6,11.657130444824437
data_computer,cqr,intervalscoreloss,7,11.459788170705993
data_computer,cqr,intervalscoreloss,8,11.17471037142301
data_computer,cqr,intervalscoreloss,9,10.943297835224422
data_computer,cqr_residual,picp,0,0.9322757779133618
data_computer,cqr_residual,picp,1,0.9359365466748018
data_computer,cqr_residual,picp,2,0.9566809029896278
data_computer,cqr_residual,picp,3,0.9353264185478951
data_computer,cqr_residual,picp,4,0.947528981086028
data_computer,cqr_residual,picp,5,0.9542403904820013
data_computer,cqr_residual,picp,6,0.947528981086028
data_computer,cqr_residual,picp,7,0.9456985967053081
data_computer,cqr_residual,picp,8,0.9505796217205613
data_computer,cqr_residual,picp,9,0.9579011592434411
data_computer,cqr_residual,niw,0,0.08198295191760417
data_computer,cqr_residual,niw,1,0.08756384810893181
data_computer,cqr_residual,niw,2,0.0901182787416098
data_computer,cqr_residual,niw,3,0.0831555158766189
data_computer,cqr_residual,niw,4,0.09007058457669018
data_computer,cqr_residual,niw,5,0.09311377843447716
data_computer,cqr_residual,niw,6,0.08607033626317698
data_computer,cqr_residual,niw,7,0.08948184133758307
data_computer,cqr_residual,niw,8,0.0868120918236178
data_computer,cqr_residual,niw,9,0.09293926617042199
data_computer,cqr_residual,mpiw,0,8.116312239842813
data_computer,cqr_residual,mpiw,1,8.668820962784249
data_computer,cqr_residual,mpiw,2,8.92170959541937
data_computer,cqr_residual,mpiw,3,8.23239607178527
data_computer,cqr_residual,mpiw,4,8.916987873092328
data_computer,cqr_residual,mpiw,5,9.218264065013239
data_computer,cqr_residual,mpiw,6,8.520963290054521
data_computer,cqr_residual,mpiw,7,8.858702292420723
data_computer,cqr_residual,mpiw,8,8.594397090538163
data_computer,cqr_residual,mpiw,9,9.200987350871777
data_computer,cqr_residual,crps,0,1.238436573751682
data_computer,cqr_residual,crps,1,1.2614272948150453
data_computer,cqr_residual,crps,2,1.221040412533527
data_computer,cqr_residual,crps,3,1.2592140707152677
data_computer,cqr_residual,crps,4,1.2711444749159373
data_computer,cqr_residual,crps,5,1.2887539095684637
data_computer,cqr_residual,crps,6,1.204300352104291
data_computer,cqr_residual,crps,7,1.238638745442357
data_computer,cqr_residual,crps,8,1.208646701993044
data_computer,cqr_residual,crps,9,1.2063694352565686
data_computer,cqr_residual,auc,0,1.749745418620621
data_computer,cqr_residual,auc,1,0.19615162316609352
data_computer,cqr_residual,auc,2,0.3058316268200811
data_computer,cqr_residual,auc,3,1.7567865809472798
data_computer,cqr_residual,auc,4,1.6104321735733294
data_computer,cqr_residual,auc,5,1.735265657899486
data_computer,cqr_residual,auc,6,0.37410442036456687
data_computer,cqr_residual,auc,7,0.226665634333047
data_computer,cqr_residual,auc,8,0.24639072578121624
data_computer,cqr_residual,auc,9,0.2187093234327026
data_computer,cqr_residual,nciw,0,0.09128502158833038
data_computer,cqr_residual,nciw,1,0.09686813335148926
data_computer,cqr_residual,nciw,2,0.08317215930291356
data_computer,cqr_residual,nciw,3,0.0900894248801982
data_computer,cqr_residual,nciw,4,0.091744528730351
data_computer,cqr_residual,nciw,5,0.09047491185283033
data_computer,cqr_residual,nciw,6,0.08812353259762733
data_computer,cqr_residual,nciw,7,0.09363970121554653
data_computer,cqr_residual,nciw,8,0.0863293533725999
data_computer,cqr_residual,nciw,9,0.088760836055364
data_computer,cqr_residual,quantileloss,0,0.17214247316934841
data_computer,cqr_residual,quantileloss,1,0.1613420311463808
data_computer,cqr_residual,quantileloss,2,0.15509230116175987
data_computer,cqr_residual,quantileloss,3,0.1807361703535249
data_computer,cqr_residual,quantileloss,4,0.1777158655709451
data_computer,cqr_residual,quantileloss,5,0.17861027963147474
data_computer,cqr_residual,quantileloss,6,0.1520834709752869
data_computer,cqr_residual,quantileloss,7,0.15874383511138088
data_computer,cqr_residual,quantileloss,8,0.14956720879024288
data_computer,cqr_residual,quantileloss,9,0.14427491760103206
data_computer,cqr_residual,expectileloss,0,2.372106029513513
data_computer,cqr_residual,expectileloss,1,0.7647500447013207
data_computer,cqr_residual,expectileloss,2,0.8025020719392031
data_computer,cqr_residual,expectileloss,3,2.4593931095851778
data_computer,cqr_residual,expectileloss,4,2.2498923590665245
data_computer,cqr_residual,expectileloss,5,2.4621172916027807
data_computer,cqr_residual,expectileloss,6,0.7710542601796941
data_computer,cqr_residual,expectileloss,7,0.7719803739283772
data_computer,cqr_residual,expectileloss,8,0.7165700127001882
data_computer,cqr_residual,expectileloss,9,0.7174631318537066
data_computer,cqr_residual,intervalscoreloss,0,13.771397853547862
data_computer,cqr_residual,intervalscoreloss,1,12.907362491710456
data_computer,cqr_residual,intervalscoreloss,2,12.407384092940779
data_computer,cqr_residual,intervalscoreloss,3,14.458893628281979
data_computer,cqr_residual,intervalscoreloss,4,14.217269245675595
data_computer,cqr_residual,intervalscoreloss,5,14.288822370517968
data_computer,cqr_residual,intervalscoreloss,6,12.16667767802294
data_computer,cqr_residual,intervalscoreloss,7,12.69950680891046
data_computer,cqr_residual,intervalscoreloss,8,11.965376703219418
data_computer,cqr_residual,intervalscoreloss,9,11.541993408082556
data_computer,pcs,picp,0,0.9560707748627212
data_computer,pcs,picp,1,0.9487492373398414
data_computer,pcs,picp,2,0.9499694935936547
data_computer,pcs,picp,3,0.9444783404514948
data_computer,pcs,picp,4,0.9469188529591214
data_computer,pcs,picp,5,0.9566809029896278
data_computer,pcs,picp,6,0.9469188529591214
data_computer,pcs,picp,7,0.9322757779133618
data_computer,pcs,picp,8,0.9609517998779744
data_computer,pcs,picp,9,0.959731543624161
data_computer,pcs,niw,0,0.0838409398199194
data_computer,pcs,niw,1,0.086287410251463
data_computer,pcs,niw,2,0.08071163610318974
data_computer,pcs,niw,3,0.0831792592176632
data_computer,pcs,niw,4,0.08025322435737163
data_computer,pcs,niw,5,0.08632614792872088
data_computer,pcs,niw,6,0.08434771685363596
data_computer,pcs,niw,7,0.0752778961171974
data_computer,pcs,niw,8,0.08544096735372443
data_computer,pcs,niw,9,0.08105819818545901
data_computer,pcs,mpiw,0,8.30025304217202
data_computer,pcs,mpiw,1,8.542453614894837
data_computer,pcs,mpiw,2,7.990451974215784
data_computer,pcs,mpiw,3,8.234746662548657
data_computer,pcs,mpiw,4,7.945069211379791
data_computer,pcs,mpiw,5,8.546288644943367
data_computer,pcs,mpiw,6,8.35042396850996
data_computer,pcs,mpiw,7,7.452511715602543
data_computer,pcs,mpiw,8,8.458655768018719
data_computer,pcs,mpiw,9,8.024761620360442
data_computer,pcs,crps,0,1.2259274720136755
data_computer,pcs,crps,1,1.3216596559054608
data_computer,pcs,crps,2,1.177044702093739
data_computer,pcs,crps,3,1.3017414022912555
data_computer,pcs,crps,4,1.203879417961457
data_computer,pcs,crps,5,1.2436803199719386
data_computer,pcs,crps,6,1.2388921394599637
data_computer,pcs,crps,7,1.2065645810707406
data_computer,pcs,crps,8,1.1945195949799312
data_computer,pcs,crps,9,1.1502896013393742
data_computer,pcs,auc,0,0.41244477778691613
data_computer,pcs,auc,1,0.2754779474988787
data_computer,pcs,auc,2,0.2868983338219093
data_computer,pcs,auc,3,0.6197763361359612
data_computer,pcs,auc,4,0.6101055347606339
data_computer,pcs,auc,5,0.35589138585254626
data_computer,pcs,auc,6,0.3823262803460213
data_computer,pcs,auc,7,0.15625856506601649
data_computer,pcs,auc,8,0.32788398385818596
data_computer,pcs,auc,9,0.25953921038935396
data_computer,pcs,nciw,0,0.08189543511996528
data_computer,pcs,nciw,1,0.08710986422863475
data_computer,pcs,nciw,2,0.08071395550487426
data_computer,pcs,nciw,3,0.08599355900421589
data_computer,pcs,nciw,4,0.08133400413114868
data_computer,pcs,nciw,5,0.08251421205583293
data_computer,pcs,nciw,6,0.08551486124927214
data_computer,pcs,nciw,7,0.0823050065670492
data_computer,pcs,nciw,8,0.08227210708919538
data_computer,pcs,nciw,9,0.07790462631583286
data_computer,pcs,quantileloss,0,0.14336654441304425
data_computer,pcs,quantileloss,1,0.13877270291302807
data_computer,pcs,quantileloss,2,0.12924852596653508
data_computer,pcs,quantileloss,3,0.1623190207709942
data_computer,pcs,quantileloss,4,0.1492108838723353
data_computer,pcs,quantileloss,5,0.15164910133110485
data_computer,pcs,quantileloss,6,0.13495141823650558
data_computer,pcs,quantileloss,7,0.1353229587189872
data_computer,pcs,quantileloss,8,0.13043297581087632
data_computer,pcs,quantileloss,9,0.1202494220447347
data_computer,pcs,expectileloss,0,1.9486595849711295
data_computer,pcs,expectileloss,1,1.3482215579477912
