Dataset,Method,Metric,Seed,Value
data_ca_housing,clear,nciw,6,0.30984688395425575
data_ca_housing,clear,nciw,7,0.2934335574194292
data_ca_housing,clear,nciw,8,0.3340449558347249
data_ca_housing,clear,nciw,9,0.30989654064929817
data_ca_housing,clear,lambda,0,1.2596503161399892
data_ca_housing,clear,lambda,1,3.5440513028099287
data_ca_housing,clear,lambda,2,4.212112867540667
data_ca_housing,clear,lambda,3,1.4141647250701541
data_ca_housing,clear,lambda,4,1.1104525353336403
data_ca_housing,clear,lambda,5,1.946480243281285
data_ca_housing,clear,lambda,6,2.9157480912922447
data_ca_housing,clear,lambda,7,1.9230917289101586
data_ca_housing,clear,lambda,8,13.987818871914726
data_ca_housing,clear,lambda,9,1.4387985782558452
data_ca_housing,clear,gamma,0,0.9049763169642066
data_ca_housing,clear,gamma,1,0.46867131164983566
data_ca_housing,clear,gamma,2,0.418993350405027
data_ca_housing,clear,gamma,3,0.8113977001271998
data_ca_housing,clear,gamma,4,0.9523386919464105
data_ca_housing,clear,gamma,5,0.6473130037655235
data_ca_housing,clear,gamma,6,0.5109744377533579
data_ca_housing,clear,gamma,7,0.6887201114254795
data_ca_housing,clear,gamma,8,0.13813717500456946
data_ca_housing,clear,gamma,9,0.8439059267150675
data_ca_housing,clear,total_aleatoric_calib,0,70712.20285090109
data_ca_housing,clear,total_aleatoric_calib,1,35842.16615899631
data_ca_housing,clear,total_aleatoric_calib,2,32232.922667638475
data_ca_housing,clear,total_aleatoric_calib,3,62776.54801025906
data_ca_housing,clear,total_aleatoric_calib,4,73733.36416516243
data_ca_housing,clear,total_aleatoric_calib,5,49932.67837854274
data_ca_housing,clear,total_aleatoric_calib,6,40039.74288572463
data_ca_housing,clear,total_aleatoric_calib,7,55039.34038905377
data_ca_housing,clear,total_aleatoric_calib,8,10675.873484625317
data_ca_housing,clear,total_aleatoric_calib,9,65078.43158252528
data_ca_housing,clear,total_epistemic_calib,0,83074.87699948579
data_ca_housing,clear,total_epistemic_calib,1,123628.97396919201
data_ca_housing,clear,total_epistemic_calib,2,128984.45606164979
data_ca_housing,clear,total_epistemic_calib,3,85697.92508059868
data_ca_housing,clear,total_epistemic_calib,4,77553.76571264482
data_ca_housing,clear,total_epistemic_calib,5,93910.73851462241
data_ca_housing,clear,total_epistemic_calib,6,110835.45826178357
data_ca_housing,clear,total_epistemic_calib,7,99259.0469063494
data_ca_housing,clear,total_epistemic_calib,8,141987.210065774
data_ca_housing,clear,total_epistemic_calib,9,89210.76358738591
data_ca_housing,clear,uncertainty_ratio_calib,0,1.1748308446089817
data_ca_housing,clear,uncertainty_ratio_calib,1,3.4492606674711648
data_ca_housing,clear,uncertainty_ratio_calib,2,4.001637002999696
data_ca_housing,clear,uncertainty_ratio_calib,3,1.3651264333074475
data_ca_housing,clear,uncertainty_ratio_calib,4,1.0518137425402794
data_ca_housing,clear,uncertainty_ratio_calib,5,1.880747069137355
data_ca_housing,clear,uncertainty_ratio_calib,6,2.7681361136137497
data_ca_housing,clear,uncertainty_ratio_calib,7,1.8034199938575222
data_ca_housing,clear,uncertainty_ratio_calib,8,13.29982134672676
data_ca_housing,clear,uncertainty_ratio_calib,9,1.3708192010475648
data_ca_housing,clear,quantileloss,0,2842.711637458617
data_ca_housing,clear,quantileloss,1,2825.3412050106344
data_ca_housing,clear,quantileloss,2,2642.066573148024
data_ca_housing,clear,quantileloss,3,2835.239156899962
data_ca_housing,clear,quantileloss,4,2876.8290867474498
data_ca_housing,clear,quantileloss,5,2744.010365265513
data_ca_housing,clear,quantileloss,6,2769.503219324611
data_ca_housing,clear,quantileloss,7,2618.9202768608097
data_ca_housing,clear,quantileloss,8,2915.0824119013278
data_ca_housing,clear,quantileloss,9,2775.9178555150584
data_ca_housing,clear,expectileloss,0,300374243.6358751
data_ca_housing,clear,expectileloss,1,305922396.2146053
data_ca_housing,clear,expectileloss,2,293131160.1215843
data_ca_housing,clear,expectileloss,3,297821361.10514224
data_ca_housing,clear,expectileloss,4,305458158.836815
data_ca_housing,clear,expectileloss,5,270525927.303077
data_ca_housing,clear,expectileloss,6,289254178.3814515
data_ca_housing,clear,expectileloss,7,274910968.528638
data_ca_housing,clear,expectileloss,8,309561637.633831
data_ca_housing,clear,expectileloss,9,302068181.8936484
data_ca_housing,clear,intervalscoreloss,0,227416.93099668916
data_ca_housing,clear,intervalscoreloss,1,226027.29640085058
data_ca_housing,clear,intervalscoreloss,2,211365.3258518417
data_ca_housing,clear,intervalscoreloss,3,226819.13255199674
data_ca_housing,clear,intervalscoreloss,4,230146.32693979584
data_ca_housing,clear,intervalscoreloss,5,219520.82922124083
data_ca_housing,clear,intervalscoreloss,6,221560.25754596866
data_ca_housing,clear,intervalscoreloss,7,209513.62214886458
data_ca_housing,clear,intervalscoreloss,8,233206.59295210603
data_ca_housing,clear,intervalscoreloss,9,222073.42844120442
data_ca_housing,cqr,picp,0,0.9559108527131783
data_ca_housing,cqr,picp,1,0.9578488372093024
data_ca_housing,cqr,picp,2,0.9607558139534884
data_ca_housing,cqr,picp,3,0.9486434108527132
data_ca_housing,cqr,picp,4,0.9437984496124031
data_ca_housing,cqr,picp,5,0.9503391472868217
data_ca_housing,cqr,picp,6,0.9496124031007752
data_ca_housing,cqr,picp,7,0.9614825581395349
data_ca_housing,cqr,picp,8,0.9561531007751938
data_ca_housing,cqr,picp,9,0.9544573643410853
data_ca_housing,cqr,niw,0,0.42946822795169987
data_ca_housing,cqr,niw,1,0.43089042740231703
data_ca_housing,cqr,niw,2,0.42761038207073904
data_ca_housing,cqr,niw,3,0.42633596908616384
data_ca_housing,cqr,niw,4,0.41160449131319393
data_ca_housing,cqr,niw,5,0.43367336375200594
data_ca_housing,cqr,niw,6,0.4214713889903061
data_ca_housing,cqr,niw,7,0.4358175743677104
data_ca_housing,cqr,niw,8,0.4373511911447718
data_ca_housing,cqr,niw,9,0.42917086393418213
data_ca_housing,cqr,mpiw,0,205071.50831516462
data_ca_housing,cqr,mpiw,1,208982.71907097858
data_ca_housing,cqr,mpiw,2,207391.89052507258
data_ca_housing,cqr,mpiw,3,203575.85157461232
data_ca_housing,cqr,mpiw,4,199629.00149588168
data_ca_housing,cqr,mpiw,5,207079.46486494658
data_ca_housing,cqr,mpiw,6,204414.46660307643
data_ca_housing,cqr,mpiw,7,211372.39520348827
data_ca_housing,cqr,mpiw,8,208835.63112281967
data_ca_housing,cqr,mpiw,9,208148.7273498062
data_ca_housing,cqr,crps,0,30406.579904252427
data_ca_housing,cqr,crps,1,31769.790166636496
data_ca_housing,cqr,crps,2,30911.09703107252
data_ca_housing,cqr,crps,3,32105.23176526678
data_ca_housing,cqr,crps,4,31638.899644970057
data_ca_housing,cqr,crps,5,31572.75324691
data_ca_housing,cqr,crps,6,31537.347616769763
data_ca_housing,cqr,crps,7,31547.85978374974
data_ca_housing,cqr,crps,8,31355.359746183167
data_ca_housing,cqr,crps,9,31378.543635574453
data_ca_housing,cqr,auc,0,4.709669330659081
data_ca_housing,cqr,auc,1,7.977870841594998
data_ca_housing,cqr,auc,2,1.9088941206612002
data_ca_housing,cqr,auc,3,3.798006376883508
data_ca_housing,cqr,auc,4,12.309017707193192
data_ca_housing,cqr,auc,5,2.969801611711566
data_ca_housing,cqr,auc,6,3.1479468285058045
data_ca_housing,cqr,auc,7,4.109393785513264
data_ca_housing,cqr,auc,8,6.886182373892181
data_ca_housing,cqr,auc,9,3.8726720078390158
data_ca_housing,cqr,nciw,0,0.40841728216541234
data_ca_housing,cqr,nciw,1,0.3994469426973784
data_ca_housing,cqr,nciw,2,0.39587931290348466
data_ca_housing,cqr,nciw,3,0.4330951261552853
data_ca_housing,cqr,nciw,4,0.4307496166390442
data_ca_housing,cqr,nciw,5,0.4320539763757199
data_ca_housing,cqr,nciw,6,0.42435425225292756
data_ca_housing,cqr,nciw,7,0.39834834422469817
data_ca_housing,cqr,nciw,8,0.41859919587736655
data_ca_housing,cqr,nciw,9,0.4139005210782442
data_ca_housing,cqr,quantileloss,0,3075.004103918742
data_ca_housing,cqr,quantileloss,1,3217.4431568612995
data_ca_housing,cqr,quantileloss,2,3073.0150859791374
data_ca_housing,cqr,quantileloss,3,3243.693314152209
data_ca_housing,cqr,quantileloss,4,3303.8862573526085
data_ca_housing,cqr,quantileloss,5,3157.195468002439
data_ca_housing,cqr,quantileloss,6,3127.4227820959777
data_ca_housing,cqr,quantileloss,7,3127.3578238364535
data_ca_housing,cqr,quantileloss,8,3150.9976913854334
data_ca_housing,cqr,quantileloss,9,3223.094070458229
data_ca_housing,cqr,expectileloss,0,429904892.59374905
data_ca_housing,cqr,expectileloss,1,457549108.0787781
data_ca_housing,cqr,expectileloss,2,439583005.33905643
data_ca_housing,cqr,expectileloss,3,459992531.4536942
data_ca_housing,cqr,expectileloss,4,467483863.0154536
data_ca_housing,cqr,expectileloss,5,441241747.0534078
data_ca_housing,cqr,expectileloss,6,440427814.49100226
data_ca_housing,cqr,expectileloss,7,453683424.8487983
data_ca_housing,cqr,expectileloss,8,449366779.8386754
data_ca_housing,cqr,expectileloss,9,461832558.25909495
data_ca_housing,cqr,intervalscoreloss,0,246000.3283134992
data_ca_housing,cqr,intervalscoreloss,1,257395.45254890373
data_ca_housing,cqr,intervalscoreloss,2,245841.20687833082
data_ca_housing,cqr,intervalscoreloss,3,259495.4651321765
data_ca_housing,cqr,intervalscoreloss,4,264310.9005882085
data_ca_housing,cqr,intervalscoreloss,5,252575.63744019496
data_ca_housing,cqr,intervalscoreloss,6,250193.82256767797
data_ca_housing,cqr,intervalscoreloss,7,250188.6259069161
data_ca_housing,cqr,intervalscoreloss,8,252079.81531083444
data_ca_housing,cqr,intervalscoreloss,9,257847.52563665807
data_ca_housing,cqr_residual,picp,0,0.9413759689922481
data_ca_housing,cqr_residual,picp,1,0.9554263565891473
data_ca_housing,cqr_residual,picp,2,0.9617248062015504
data_ca_housing,cqr_residual,picp,3,0.9454941860465116
data_ca_housing,cqr_residual,picp,4,0.9447674418604651
data_ca_housing,cqr_residual,picp,5,0.9488856589147286
data_ca_housing,cqr_residual,picp,6,0.9593023255813954
data_ca_housing,cqr_residual,picp,7,0.9544573643410853
data_ca_housing,cqr_residual,picp,8,0.9450096899224806
data_ca_housing,cqr_residual,picp,9,0.9481589147286822
data_ca_housing,cqr_residual,niw,0,0.33104615394644454
data_ca_housing,cqr_residual,niw,1,0.3570128275618971
data_ca_housing,cqr_residual,niw,2,0.357042206415922
data_ca_housing,cqr_residual,niw,3,0.3397299597029245
data_ca_housing,cqr_residual,niw,4,0.3308317537083892
data_ca_housing,cqr_residual,niw,5,0.34207878860955104
data_ca_housing,cqr_residual,niw,6,0.35904890520286015
data_ca_housing,cqr_residual,niw,7,0.33904396803269266
data_ca_housing,cqr_residual,niw,8,0.3416862833906837
data_ca_housing,cqr_residual,niw,9,0.3443194982173644
data_ca_housing,cqr_residual,mpiw,0,158074.86955558122
data_ca_housing,cqr_residual,mpiw,1,173151.93539317523
data_ca_housing,cqr_residual,mpiw,2,173166.184196135
data_ca_housing,cqr_residual,mpiw,3,162221.39548810615
data_ca_housing,cqr_residual,mpiw,4,160454.06221207618
data_ca_housing,cqr_residual,mpiw,5,163342.96363984924
data_ca_housing,cqr_residual,mpiw,6,174139.43712119758
data_ca_housing,cqr_residual,mpiw,7,164437.002583792
data_ca_housing,cqr_residual,mpiw,8,163155.54200533486
data_ca_housing,cqr_residual,mpiw,9,166995.64527441817
data_ca_housing,cqr_residual,crps,0,23737.84762214328
data_ca_housing,cqr_residual,crps,1,24543.447393195718
data_ca_housing,cqr_residual,crps,2,24007.099891165923
data_ca_housing,cqr_residual,crps,3,24610.77781520374
data_ca_housing,cqr_residual,crps,4,24401.89863429784
data_ca_housing,cqr_residual,crps,5,24032.47902867745
data_ca_housing,cqr_residual,crps,6,24227.833428510712
data_ca_housing,cqr_residual,crps,7,23759.888648959055
data_ca_housing,cqr_residual,crps,8,24220.35859186451
data_ca_housing,cqr_residual,crps,9,24407.47425301641
data_ca_housing,cqr_residual,auc,0,1.4524521558834953
data_ca_housing,cqr_residual,auc,1,1.3050986081315434
data_ca_housing,cqr_residual,auc,2,1.1564126578394855
data_ca_housing,cqr_residual,auc,3,1.1736549729078616
data_ca_housing,cqr_residual,auc,4,1.6486786234808815
data_ca_housing,cqr_residual,auc,5,1.4516802940593667
data_ca_housing,cqr_residual,auc,6,1.1996849181495715
data_ca_housing,cqr_residual,auc,7,1.2667799748019282
data_ca_housing,cqr_residual,auc,8,1.4952222328322151
data_ca_housing,cqr_residual,auc,9,1.686590148477439
data_ca_housing,cqr_residual,nciw,0,0.347744173334271
data_ca_housing,cqr_residual,nciw,1,0.3387682884827561
data_ca_housing,cqr_residual,nciw,2,0.3260103209107427
data_ca_housing,cqr_residual,nciw,3,0.3551576428249166
data_ca_housing,cqr_residual,nciw,4,0.34704216843340285
data_ca_housing,cqr_residual,nciw,5,0.3442519830333234
data_ca_housing,cqr_residual,nciw,6,0.33051214206196483
data_ca_housing,cqr_residual,nciw,7,0.32716741610643096
data_ca_housing,cqr_residual,nciw,8,0.35455581752920157
data_ca_housing,cqr_residual,nciw,9,0.3534259739279579
data_ca_housing,cqr_residual,quantileloss,0,3226.621281924139
data_ca_housing,cqr_residual,quantileloss,1,3232.5382815495595
data_ca_housing,cqr_residual,quantileloss,2,3005.282934352448
data_ca_housing,cqr_residual,quantileloss,3,3292.8729214149316
data_ca_housing,cqr_residual,quantileloss,4,3341.8791713623696
data_ca_housing,cqr_residual,quantileloss,5,3098.592068753577
data_ca_housing,cqr_residual,quantileloss,6,3140.071378417424
data_ca_housing,cqr_residual,quantileloss,7,3022.6642341077813
data_ca_housing,cqr_residual,quantileloss,8,3201.9540120075308
data_ca_housing,cqr_residual,quantileloss,9,3260.3684516594044
data_ca_housing,cqr_residual,expectileloss,0,329610920.9799272
data_ca_housing,cqr_residual,expectileloss,1,335712220.8120332
data_ca_housing,cqr_residual,expectileloss,2,321339651.97945595
data_ca_housing,cqr_residual,expectileloss,3,339681372.91773033
data_ca_housing,cqr_residual,expectileloss,4,346488537.8790084
data_ca_housing,cqr_residual,expectileloss,5,315657832.4081793
data_ca_housing,cqr_residual,expectileloss,6,340245526.533352
data_ca_housing,cqr_residual,expectileloss,7,316832349.91912687
data_ca_housing,cqr_residual,expectileloss,8,322039616.81209224
data_ca_housing,cqr_residual,expectileloss,9,341445060.5881616
data_ca_housing,cqr_residual,intervalscoreloss,0,258129.7025539309
data_ca_housing,cqr_residual,intervalscoreloss,1,258603.0625239645
data_ca_housing,cqr_residual,intervalscoreloss,2,240422.63474819562
data_ca_housing,cqr_residual,intervalscoreloss,3,263429.8337131943
data_ca_housing,cqr_residual,intervalscoreloss,4,267350.33370898926
data_ca_housing,cqr_residual,intervalscoreloss,5,247887.365500286
data_ca_housing,cqr_residual,intervalscoreloss,6,251205.7102733937
data_ca_housing,cqr_residual,intervalscoreloss,7,241813.13872862226
data_ca_housing,cqr_residual,intervalscoreloss,8,256156.3209606022
data_ca_housing,cqr_residual,intervalscoreloss,9,260829.47613275214
data_ca_housing,pcs,picp,0,0.9459786821705426
data_ca_housing,pcs,picp,1,0.9566375968992248
data_ca_housing,pcs,picp,2,0.9597868217054264
data_ca_housing,pcs,picp,3,0.9479166666666666
data_ca_housing,pcs,picp,4,0.9423449612403101
data_ca_housing,pcs,picp,5,0.9362887596899225
data_ca_housing,pcs,picp,6,0.9532461240310077
data_ca_housing,pcs,picp,7,0.9510658914728682
data_ca_housing,pcs,picp,8,0.938953488372093
data_ca_housing,pcs,picp,9,0.9614825581395349
data_ca_housing,pcs,niw,0,0.32464049496758857
data_ca_housing,pcs,niw,1,0.34279455598118747
data_ca_housing,pcs,niw,2,0.33846449236085485
data_ca_housing,pcs,niw,3,0.33732393757775636
data_ca_housing,pcs,niw,4,0.3173468495281722
data_ca_housing,pcs,niw,5,0.31035390214171615
