Dataset,Method,Metric,Seed,Value
data_miami_housing,clear_vanilla,total_epistemic_calib,0,120162.36912285197
data_miami_housing,clear_vanilla,total_epistemic_calib,1,112072.81184306588
data_miami_housing,clear_vanilla,total_epistemic_calib,2,122223.72339722776
data_miami_housing,clear_vanilla,total_epistemic_calib,3,161817.32956868486
data_miami_housing,clear_vanilla,total_epistemic_calib,4,145540.4475584063
data_miami_housing,clear_vanilla,total_epistemic_calib,5,157679.489011672
data_miami_housing,clear_vanilla,total_epistemic_calib,6,132768.61692658995
data_miami_housing,clear_vanilla,total_epistemic_calib,7,169571.31565936666
data_miami_housing,clear_vanilla,total_epistemic_calib,8,201509.10074176264
data_miami_housing,clear_vanilla,total_epistemic_calib,9,139263.2263255166
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,0,1.119613018344573
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,1,0.6909978799864753
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,2,1.0187420024036515
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,3,2.3366209524164914
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,4,1.6957225337646877
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,5,2.383235031140969
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,6,1.1301303624339294
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,7,2.652813444337755
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,8,4.138446078165743
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,9,1.1113055377788381
data_miami_housing,clear_vanilla,quantileloss,0,3784.2168552620064
data_miami_housing,clear_vanilla,quantileloss,1,3980.367399506084
data_miami_housing,clear_vanilla,quantileloss,2,3744.3880098286118
data_miami_housing,clear_vanilla,quantileloss,3,3467.8457296612737
data_miami_housing,clear_vanilla,quantileloss,4,3902.1219446004234
data_miami_housing,clear_vanilla,quantileloss,5,3575.2801454435257
data_miami_housing,clear_vanilla,quantileloss,6,3658.879625792094
data_miami_housing,clear_vanilla,quantileloss,7,3698.036973753454
data_miami_housing,clear_vanilla,quantileloss,8,3713.1701641598265
data_miami_housing,clear_vanilla,quantileloss,9,4163.061020661033
data_miami_housing,clear_vanilla,expectileloss,0,1283204015.4751904
data_miami_housing,clear_vanilla,expectileloss,1,1464845112.6728544
data_miami_housing,clear_vanilla,expectileloss,2,1202336746.2898006
data_miami_housing,clear_vanilla,expectileloss,3,1087689387.3852036
data_miami_housing,clear_vanilla,expectileloss,4,1174384317.0812109
data_miami_housing,clear_vanilla,expectileloss,5,987190475.5887165
data_miami_housing,clear_vanilla,expectileloss,6,1177143703.3757012
data_miami_housing,clear_vanilla,expectileloss,7,1093107865.2009878
data_miami_housing,clear_vanilla,expectileloss,8,1197136428.9602566
data_miami_housing,clear_vanilla,expectileloss,9,1470221411.9673772
data_miami_housing,clear_vanilla,intervalscoreloss,0,302737.34842096025
data_miami_housing,clear_vanilla,intervalscoreloss,1,318429.3919604864
data_miami_housing,clear_vanilla,intervalscoreloss,2,299551.0407862887
data_miami_housing,clear_vanilla,intervalscoreloss,3,277427.6583729016
data_miami_housing,clear_vanilla,intervalscoreloss,4,312169.75556803355
data_miami_housing,clear_vanilla,intervalscoreloss,5,286022.4116354818
data_miami_housing,clear_vanilla,intervalscoreloss,6,292710.37006336724
data_miami_housing,clear_vanilla,intervalscoreloss,7,295842.95790027606
data_miami_housing,clear_vanilla,intervalscoreloss,8,297053.6131327858
data_miami_housing,clear_vanilla,intervalscoreloss,9,333044.88165288226
data_miami_housing,clear,picp,0,0.9562253318980983
data_miami_housing,clear,picp,1,0.9608898457122353
data_miami_housing,clear,picp,2,0.9486903480444923
data_miami_housing,clear,picp,3,0.9533548618586294
data_miami_housing,clear,picp,4,0.9400789379260854
data_miami_housing,clear,picp,5,0.9486903480444923
data_miami_housing,clear,picp,6,0.9580193756727664
data_miami_housing,clear,picp,7,0.9519196268388949
data_miami_housing,clear,picp,8,0.9601722282023681
data_miami_housing,clear,picp,9,0.9486903480444923
data_miami_housing,clear,niw,0,0.08838644580552357
data_miami_housing,clear,niw,1,0.09418593277070936
data_miami_housing,clear,niw,2,0.08238648830606492
data_miami_housing,clear,niw,3,0.0906072264753484
data_miami_housing,clear,niw,4,0.08804112937862284
data_miami_housing,clear,niw,5,0.08657415858615486
data_miami_housing,clear,niw,6,0.0873859294975215
data_miami_housing,clear,niw,7,0.08771147935504103
data_miami_housing,clear,niw,8,0.08861710088956973
data_miami_housing,clear,niw,9,0.08932941752408567
data_miami_housing,clear,mpiw,0,227595.09794922319
data_miami_housing,clear,mpiw,1,242811.33468288873
data_miami_housing,clear,mpiw,2,212392.36685303535
data_miami_housing,clear,mpiw,3,233313.60817402214
data_miami_housing,clear,mpiw,4,226714.71226289167
data_miami_housing,clear,mpiw,5,222928.45835934876
data_miami_housing,clear,mpiw,6,220911.62976973434
data_miami_housing,clear,mpiw,7,225857.05933923065
data_miami_housing,clear,mpiw,8,228454.88609331075
data_miami_housing,clear,mpiw,9,230291.23837709287
data_miami_housing,clear,crps,0,33552.72212105109
data_miami_housing,clear,crps,1,35046.090446255264
data_miami_housing,clear,crps,2,34194.40789234092
data_miami_housing,clear,crps,3,33964.591369119946
data_miami_housing,clear,crps,4,35323.23675474701
data_miami_housing,clear,crps,5,32506.76495082308
data_miami_housing,clear,crps,6,33325.046515083646
data_miami_housing,clear,crps,7,32965.85135833541
data_miami_housing,clear,crps,8,34111.12046325862
data_miami_housing,clear,crps,9,35951.53407627019
data_miami_housing,clear,auc,0,0.4223676448409464
data_miami_housing,clear,auc,1,0.20274269453759428
data_miami_housing,clear,auc,2,0.181663762086362
data_miami_housing,clear,auc,3,0.18905462476830187
data_miami_housing,clear,auc,4,0.2086029161718157
data_miami_housing,clear,auc,5,0.48848488309751437
data_miami_housing,clear,auc,6,0.3882604219825649
data_miami_housing,clear,auc,7,0.16351384214769182
data_miami_housing,clear,auc,8,0.4091985789044739
data_miami_housing,clear,auc,9,0.2780000606406131
data_miami_housing,clear,nciw,0,0.08507916093453396
data_miami_housing,clear,nciw,1,0.08634485736097477
data_miami_housing,clear,nciw,2,0.08336470693803343
data_miami_housing,clear,nciw,3,0.08808242542000715
data_miami_housing,clear,nciw,4,0.09255762649118204
data_miami_housing,clear,nciw,5,0.08703956004443056
data_miami_housing,clear,nciw,6,0.08343236003716181
data_miami_housing,clear,nciw,7,0.08653493518104283
data_miami_housing,clear,nciw,8,0.08365972352374353
data_miami_housing,clear,nciw,9,0.08962453314021279
data_miami_housing,clear,lambda,0,5.60079916633187
data_miami_housing,clear,lambda,1,1.2274392311584073
data_miami_housing,clear,lambda,2,1.8869048466628016
data_miami_housing,clear,lambda,3,8.535913392913661
data_miami_housing,clear,lambda,4,9.30572040929699
data_miami_housing,clear,lambda,5,100.0
data_miami_housing,clear,lambda,6,3.4653731011460676
data_miami_housing,clear,lambda,7,9.51699848112944
data_miami_housing,clear,lambda,8,3.6182619073242983
data_miami_housing,clear,lambda,9,1.6953134204668532
data_miami_housing,clear,gamma,0,0.2924626693419096
data_miami_housing,clear,gamma,1,1.090545953048481
data_miami_housing,clear,gamma,2,0.6835900547405107
data_miami_housing,clear,gamma,3,0.20050777837542788
data_miami_housing,clear,gamma,4,0.18006370642997635
data_miami_housing,clear,gamma,5,0.01810772802660177
data_miami_housing,clear,gamma,6,0.4424537416061473
data_miami_housing,clear,gamma,7,0.18067175906541424
data_miami_housing,clear,gamma,8,0.4303346063859873
data_miami_housing,clear,gamma,9,0.9342090896916617
data_miami_housing,clear,total_aleatoric_calib,0,20583.162098547553
data_miami_housing,clear,total_aleatoric_calib,1,163459.56179606082
data_miami_housing,clear,total_aleatoric_calib,2,48352.00548753385
data_miami_housing,clear,total_aleatoric_calib,3,14321.65891442262
data_miami_housing,clear,total_aleatoric_calib,4,12890.53727007072
data_miami_housing,clear,total_aleatoric_calib,5,1244.9279363457422
data_miami_housing,clear,total_aleatoric_calib,6,31252.88315925783
data_miami_housing,clear,total_aleatoric_calib,7,12899.937650329217
data_miami_housing,clear,total_aleatoric_calib,8,30425.331403003103
data_miami_housing,clear,total_aleatoric_calib,9,145617.91843855183
data_miami_housing,clear,total_epistemic_calib,0,195578.12122410312
data_miami_housing,clear,total_epistemic_calib,1,72446.41084426247
data_miami_housing,clear,total_epistemic_calib,2,164367.49889321753
data_miami_housing,clear,total_epistemic_calib,3,206925.76290680486
data_miami_housing,clear,total_epistemic_calib,4,207708.2317717803
data_miami_housing,clear,total_epistemic_calib,5,223498.22801718622
data_miami_housing,clear,total_epistemic_calib,6,200577.8762600523
data_miami_housing,clear,total_epistemic_calib,7,213379.41674596875
data_miami_housing,clear,total_epistemic_calib,8,198368.35832282944
data_miami_housing,clear,total_epistemic_calib,9,88440.73014775437
data_miami_housing,clear,uncertainty_ratio_calib,0,9.501850118447257
data_miami_housing,clear,uncertainty_ratio_calib,1,0.44320693172204706
data_miami_housing,clear,uncertainty_ratio_calib,2,3.3993936184424633
data_miami_housing,clear,uncertainty_ratio_calib,3,14.448449313258003
data_miami_housing,clear,uncertainty_ratio_calib,4,16.113233096500778
data_miami_housing,clear,uncertainty_ratio_calib,5,179.52704047531
data_miami_housing,clear,uncertainty_ratio_calib,6,6.417899917839626
data_miami_housing,clear,uncertainty_ratio_calib,7,16.541120006151594
data_miami_housing,clear,uncertainty_ratio_calib,8,6.519842157027407
data_miami_housing,clear,uncertainty_ratio_calib,9,0.6073478531769755
data_miami_housing,clear,quantileloss,0,3766.6049293592187
data_miami_housing,clear,quantileloss,1,3771.9213181148884
data_miami_housing,clear,quantileloss,2,4011.9920546792255
data_miami_housing,clear,quantileloss,3,3439.418680784699
data_miami_housing,clear,quantileloss,4,3926.6774155974063
data_miami_housing,clear,quantileloss,5,3612.338718260192
data_miami_housing,clear,quantileloss,6,3700.383441141512
data_miami_housing,clear,quantileloss,7,3676.7738932767575
data_miami_housing,clear,quantileloss,8,3726.327302403488
data_miami_housing,clear,quantileloss,9,4113.502651976304
data_miami_housing,clear,expectileloss,0,1216940270.1417804
data_miami_housing,clear,expectileloss,1,1209636332.7705677
data_miami_housing,clear,expectileloss,2,1062175062.950872
data_miami_housing,clear,expectileloss,3,1008117417.432694
data_miami_housing,clear,expectileloss,4,1143494687.2053883
data_miami_housing,clear,expectileloss,5,1018524687.3039713
data_miami_housing,clear,expectileloss,6,1064858486.0805856
data_miami_housing,clear,expectileloss,7,1040087655.6418504
data_miami_housing,clear,expectileloss,8,1023393694.6843604
data_miami_housing,clear,expectileloss,9,1446568060.9076834
data_miami_housing,clear,intervalscoreloss,0,301328.39434873726
data_miami_housing,clear,intervalscoreloss,1,301753.7054491908
data_miami_housing,clear,intervalscoreloss,2,320959.3643743378
data_miami_housing,clear,intervalscoreloss,3,275153.49446277565
data_miami_housing,clear,intervalscoreloss,4,314134.19324779225
data_miami_housing,clear,intervalscoreloss,5,288987.09746081504
data_miami_housing,clear,intervalscoreloss,6,296030.6752913206
data_miami_housing,clear,intervalscoreloss,7,294141.9114621403
data_miami_housing,clear,intervalscoreloss,8,298106.18419227883
data_miami_housing,clear,intervalscoreloss,9,329080.212158104
data_miami_housing,cqr,picp,0,0.9443846429852888
data_miami_housing,cqr,picp,1,0.9526372443487621
data_miami_housing,cqr,picp,2,0.9483315392895587
data_miami_housing,cqr,picp,3,0.9515608180839612
data_miami_housing,cqr,picp,4,0.9429494079655544
data_miami_housing,cqr,picp,5,0.9465374955148905
data_miami_housing,cqr,picp,6,0.956584140653032
data_miami_housing,cqr,picp,7,0.9476139217796914
data_miami_housing,cqr,picp,8,0.946178686759957
data_miami_housing,cqr,picp,9,0.9512020093290277
data_miami_housing,cqr,niw,0,0.11203765265440091
data_miami_housing,cqr,niw,1,0.11557900407157339
data_miami_housing,cqr,niw,2,0.11425704684719416
data_miami_housing,cqr,niw,3,0.11339373260212979
data_miami_housing,cqr,niw,4,0.11355691836220902
data_miami_housing,cqr,niw,5,0.10757911836073164
data_miami_housing,cqr,niw,6,0.11439414053806549
data_miami_housing,cqr,niw,7,0.10954670663291069
data_miami_housing,cqr,niw,8,0.11204656215709263
data_miami_housing,cqr,niw,9,0.11386385479382895
data_miami_housing,cqr,mpiw,0,288496.95558508235
data_miami_housing,cqr,mpiw,1,297962.6724965162
data_miami_housing,cqr,mpiw,2,294554.66677206656
data_miami_housing,cqr,mpiw,3,291988.8614504842
data_miami_housing,cqr,mpiw,4,292420.42047452444
data_miami_housing,cqr,mpiw,5,277016.229778884
data_miami_housing,cqr,mpiw,6,289188.38728022954
data_miami_housing,cqr,mpiw,7,282082.769579745
data_miami_housing,cqr,mpiw,8,288856.0372409848
data_miami_housing,cqr,mpiw,9,293541.01765849104
data_miami_housing,cqr,crps,0,40548.68014615159
data_miami_housing,cqr,crps,1,43487.64677966295
data_miami_housing,cqr,crps,2,41835.01022451595
data_miami_housing,cqr,crps,3,40826.647754541074
data_miami_housing,cqr,crps,4,42498.94055527209
data_miami_housing,cqr,crps,5,38466.32084729296
data_miami_housing,cqr,crps,6,40700.88946136348
data_miami_housing,cqr,crps,7,39355.63535291366
data_miami_housing,cqr,crps,8,40956.015253792335
data_miami_housing,cqr,crps,9,43566.1066224119
data_miami_housing,cqr,auc,0,0.3648608112571621
data_miami_housing,cqr,auc,1,0.24970949187617994
data_miami_housing,cqr,auc,2,0.29656863524877936
data_miami_housing,cqr,auc,3,0.26269815004320185
data_miami_housing,cqr,auc,4,0.30223209405457424
data_miami_housing,cqr,auc,5,0.5877547168774069
data_miami_housing,cqr,auc,6,0.40283623177118993
data_miami_housing,cqr,auc,7,0.5106491225755365
data_miami_housing,cqr,auc,8,1.5108384262754362
data_miami_housing,cqr,auc,9,0.2725464767052497
data_miami_housing,cqr,nciw,0,0.11649396885637257
data_miami_housing,cqr,nciw,1,0.11386143139474048
data_miami_housing,cqr,nciw,2,0.11589900431661204
data_miami_housing,cqr,nciw,3,0.11099680783738096
data_miami_housing,cqr,nciw,4,0.12042737023121422
data_miami_housing,cqr,nciw,5,0.10948163006281611
data_miami_housing,cqr,nciw,6,0.11068184482556676
data_miami_housing,cqr,nciw,7,0.11064819986722876
data_miami_housing,cqr,nciw,8,0.11534613759797649
data_miami_housing,cqr,nciw,9,0.11273308828406982
data_miami_housing,cqr,quantileloss,0,4293.946692357936
data_miami_housing,cqr,quantileloss,1,4389.302563657679
data_miami_housing,cqr,quantileloss,2,4221.671478544359
data_miami_housing,cqr,quantileloss,3,4074.4272276417305
data_miami_housing,cqr,quantileloss,4,4389.045059175414
data_miami_housing,cqr,quantileloss,5,3999.0708102910853
data_miami_housing,cqr,quantileloss,6,4135.070192130877
data_miami_housing,cqr,quantileloss,7,4177.7137024578415
data_miami_housing,cqr,quantileloss,8,4162.7699293455125
data_miami_housing,cqr,quantileloss,9,4431.516136091312
data_miami_housing,cqr,expectileloss,0,1752624399.1596556
data_miami_housing,cqr,expectileloss,1,1731689123.572647
data_miami_housing,cqr,expectileloss,2,1728000955.6248717
data_miami_housing,cqr,expectileloss,3,1600489945.601599
data_miami_housing,cqr,expectileloss,4,1659710463.0228734
data_miami_housing,cqr,expectileloss,5,1433040207.092175
data_miami_housing,cqr,expectileloss,6,1630211246.192507
data_miami_housing,cqr,expectileloss,7,1555365391.641835
data_miami_housing,cqr,expectileloss,8,1623947320.798191
data_miami_housing,cqr,expectileloss,9,1746473870.7428813
data_miami_housing,cqr,intervalscoreloss,0,343515.73538863455
data_miami_housing,cqr,intervalscoreloss,1,351144.205092614
data_miami_housing,cqr,intervalscoreloss,2,337733.7182835485
data_miami_housing,cqr,intervalscoreloss,3,325954.17821133824
data_miami_housing,cqr,intervalscoreloss,4,351123.6047340328
data_miami_housing,cqr,intervalscoreloss,5,319925.6648232865
data_miami_housing,cqr,intervalscoreloss,6,330805.6153704699
data_miami_housing,cqr,intervalscoreloss,7,334217.096196627
data_miami_housing,cqr,intervalscoreloss,8,333021.59434764076
data_miami_housing,cqr,intervalscoreloss,9,354521.2908873046
data_miami_housing,cqr_residual,picp,0,0.9619662719770362
data_miami_housing,cqr_residual,picp,1,0.9486903480444923
data_miami_housing,cqr_residual,picp,2,0.9454610692500897
data_miami_housing,cqr_residual,picp,3,0.9486903480444923
data_miami_housing,cqr_residual,picp,4,0.9526372443487621
data_miami_housing,cqr_residual,picp,5,0.9673484033010405
data_miami_housing,cqr_residual,picp,6,0.9576605669178327
data_miami_housing,cqr_residual,picp,7,0.9501255830642268
data_miami_housing,cqr_residual,picp,8,0.9490491567994259
data_miami_housing,cqr_residual,picp,9,0.9451022604951561
data_miami_housing,cqr_residual,niw,0,0.13210963460495848
data_miami_housing,cqr_residual,niw,1,0.08202067951059254
data_miami_housing,cqr_residual,niw,2,0.11314056507614809
data_miami_housing,cqr_residual,niw,3,0.11316718327394777
data_miami_housing,cqr_residual,niw,4,0.12145476373431727
data_miami_housing,cqr_residual,niw,5,0.13139181065490682
data_miami_housing,cqr_residual,niw,6,0.13626491323200093
data_miami_housing,cqr_residual,niw,7,0.10656271069143135
data_miami_housing,cqr_residual,niw,8,0.10321387952855078
data_miami_housing,cqr_residual,niw,9,0.0808237227874824
data_miami_housing,cqr_residual,mpiw,0,340182.30910776806
data_miami_housing,cqr_residual,mpiw,1,211449.31177830757
data_miami_housing,cqr_residual,mpiw,2,291676.3767663098
data_miami_housing,cqr_residual,mpiw,3,291405.4969304155
data_miami_housing,cqr_residual,mpiw,4,312758.1620922404
data_miami_housing,cqr_residual,mpiw,5,338333.91243638506
data_miami_housing,cqr_residual,mpiw,6,344477.70065049833
data_miami_housing,cqr_residual,mpiw,7,274398.9800304357
data_miami_housing,cqr_residual,mpiw,8,266085.3814246039
data_miami_housing,cqr_residual,mpiw,9,208363.55734612962
data_miami_housing,cqr_residual,crps,0,43833.173445631466
data_miami_housing,cqr_residual,crps,1,34830.40308527135
data_miami_housing,cqr_residual,crps,2,42639.2483694592
data_miami_housing,cqr_residual,crps,3,40909.836732762975
data_miami_housing,cqr_residual,crps,4,43452.95548538385
data_miami_housing,cqr_residual,crps,5,41839.552892847794
data_miami_housing,cqr_residual,crps,6,44153.16641704463
data_miami_housing,cqr_residual,crps,7,38641.211367589116
data_miami_housing,cqr_residual,crps,8,39309.25351334871
data_miami_housing,cqr_residual,crps,9,36166.720224151366
data_miami_housing,cqr_residual,auc,0,0.8546366692258769
data_miami_housing,cqr_residual,auc,1,0.26308652718942466
data_miami_housing,cqr_residual,auc,2,0.7095730518676233
data_miami_housing,cqr_residual,auc,3,0.8100248664302322
data_miami_housing,cqr_residual,auc,4,0.765970482671709
data_miami_housing,cqr_residual,auc,5,0.8011433623780412
data_miami_housing,cqr_residual,auc,6,0.998640508842159
data_miami_housing,cqr_residual,auc,7,0.7609097445233493
data_miami_housing,cqr_residual,auc,8,0.7618837199844702
data_miami_housing,cqr_residual,auc,9,0.3614202059079617
data_miami_housing,cqr_residual,nciw,0,0.10880720109508896
data_miami_housing,cqr_residual,nciw,1,0.08301130298551555
data_miami_housing,cqr_residual,nciw,2,0.12000071481498295
data_miami_housing,cqr_residual,nciw,3,0.11771247613557648
data_miami_housing,cqr_residual,nciw,4,0.11703771218223834
data_miami_housing,cqr_residual,nciw,5,0.1055149576133636
data_miami_housing,cqr_residual,nciw,6,0.12199156409428533
data_miami_housing,cqr_residual,nciw,7,0.10632288179333065
data_miami_housing,cqr_residual,nciw,8,0.10430451997874175
data_miami_housing,cqr_residual,nciw,9,0.08324156135472806
data_miami_housing,cqr_residual,quantileloss,0,7631.665510730233
data_miami_housing,cqr_residual,quantileloss,1,4309.272803903873
data_miami_housing,cqr_residual,quantileloss,2,8020.647981511758
data_miami_housing,cqr_residual,quantileloss,3,7305.936469282216
data_miami_housing,cqr_residual,quantileloss,4,7825.834700805975
data_miami_housing,cqr_residual,quantileloss,5,6804.534244508066
data_miami_housing,cqr_residual,quantileloss,6,7546.788342368598
data_miami_housing,cqr_residual,quantileloss,7,6876.686845038685
data_miami_housing,cqr_residual,quantileloss,8,7167.727696913389
data_miami_housing,cqr_residual,quantileloss,9,4821.104272130773
data_miami_housing,cqr_residual,expectileloss,0,2210117191.2356
data_miami_housing,cqr_residual,expectileloss,1,1091793515.7266002
data_miami_housing,cqr_residual,expectileloss,2,2271272833.2147136
data_miami_housing,cqr_residual,expectileloss,3,1829424798.8865395
data_miami_housing,cqr_residual,expectileloss,4,2194261478.9596686
data_miami_housing,cqr_residual,expectileloss,5,1770985751.097365
data_miami_housing,cqr_residual,expectileloss,6,2130504414.498189
data_miami_housing,cqr_residual,expectileloss,7,1760331772.1579769
data_miami_housing,cqr_residual,expectileloss,8,1783003630.0091677
data_miami_housing,cqr_residual,expectileloss,9,1490015941.9361134
data_miami_housing,cqr_residual,intervalscoreloss,0,610533.2408584182
data_miami_housing,cqr_residual,intervalscoreloss,1,344741.82431230956
data_miami_housing,cqr_residual,intervalscoreloss,2,641651.8385209403
data_miami_housing,cqr_residual,intervalscoreloss,3,584474.9175425768
data_miami_housing,cqr_residual,intervalscoreloss,4,626066.7760644774
data_miami_housing,cqr_residual,intervalscoreloss,5,544362.7395606448
data_miami_housing,cqr_residual,intervalscoreloss,6,603743.0673894874
data_miami_housing,cqr_residual,intervalscoreloss,7,550134.9476030943
data_miami_housing,cqr_residual,intervalscoreloss,8,573418.2157530707
data_miami_housing,cqr_residual,intervalscoreloss,9,385688.3417704614
data_miami_housing,pcs,picp,0,0.9490491567994259
data_miami_housing,pcs,picp,1,0.9562253318980983
data_miami_housing,pcs,picp,2,0.9454610692500897
data_miami_housing,pcs,picp,3,0.9465374955148905
data_miami_housing,pcs,picp,4,0.9418729817007535
data_miami_housing,pcs,picp,5,0.9573017581628992
data_miami_housing,pcs,picp,6,0.947972730534625
data_miami_housing,pcs,picp,7,0.9555077143882311
data_miami_housing,pcs,picp,8,0.9465374955148905
data_miami_housing,pcs,picp,9,0.9547900968783638
data_miami_housing,pcs,niw,0,0.09259243720324123
data_miami_housing,pcs,niw,1,0.10624698753472876
data_miami_housing,pcs,niw,2,0.09365367501426711
data_miami_housing,pcs,niw,3,0.09143306907394477
data_miami_housing,pcs,niw,4,0.0934528492837465
data_miami_housing,pcs,niw,5,0.09204559339876445
