Dataset,Method,Metric,Seed,Value
data_sulfur,clear,picp,1,0.9593455627169063
data_sulfur,clear,picp,2,0.9538919186911254
data_sulfur,clear,picp,3,0.9484382746653446
data_sulfur,clear,picp,4,0.9499256321269212
data_sulfur,clear,picp,5,0.9444719881011403
data_sulfur,clear,picp,6,0.9583539910758553
data_sulfur,clear,picp,7,0.9583539910758553
data_sulfur,clear,picp,8,0.9315815567674764
data_sulfur,clear,picp,9,0.9672781358453149
data_sulfur,clear,niw,0,0.11158467876655602
data_sulfur,clear,niw,1,0.11395172059482526
data_sulfur,clear,niw,2,0.10389462197924297
data_sulfur,clear,niw,3,0.10547558674010656
data_sulfur,clear,niw,4,0.10965573600749436
data_sulfur,clear,niw,5,0.09970280307637704
data_sulfur,clear,niw,6,0.141706322844011
data_sulfur,clear,niw,7,0.10962694448025219
data_sulfur,clear,niw,8,0.11274086237091069
data_sulfur,clear,niw,9,0.11264415054650417
data_sulfur,clear,mpiw,0,0.10556033354462843
data_sulfur,clear,mpiw,1,0.10870902983369854
data_sulfur,clear,mpiw,2,0.1032722931935873
data_sulfur,clear,mpiw,3,0.08979020676039856
data_sulfur,clear,mpiw,4,0.09610491877463223
data_sulfur,clear,mpiw,5,0.09948993759180898
data_sulfur,clear,mpiw,6,0.11179169297267173
data_sulfur,clear,mpiw,7,0.0933242119396494
data_sulfur,clear,mpiw,8,0.10731802689086987
data_sulfur,clear,mpiw,9,0.10722112320674382
data_sulfur,clear,crps,0,0.017679248917881425
data_sulfur,clear,crps,1,0.017175853254905424
data_sulfur,clear,crps,2,0.01712692011511698
data_sulfur,clear,crps,3,0.01558424273068068
data_sulfur,clear,crps,4,0.016086894774786933
data_sulfur,clear,crps,5,0.016877094503045885
data_sulfur,clear,crps,6,0.016631750183747865
data_sulfur,clear,crps,7,0.015121562155443096
data_sulfur,clear,crps,8,0.018064031878901425
data_sulfur,clear,crps,9,0.01691031975211436
data_sulfur,clear,auc,0,0.27726316085209307
data_sulfur,clear,auc,1,0.45913182872637837
data_sulfur,clear,auc,2,0.45012314648700547
data_sulfur,clear,auc,3,0.44765850642796196
data_sulfur,clear,auc,4,0.6052758987628732
data_sulfur,clear,auc,5,0.36970805533998835
data_sulfur,clear,auc,6,0.7244910721908424
data_sulfur,clear,auc,7,0.6003835347499054
data_sulfur,clear,auc,8,0.4031412483406475
data_sulfur,clear,auc,9,0.3440863267251286
data_sulfur,clear,nciw,0,0.11408021488933377
data_sulfur,clear,nciw,1,0.10664739393084223
data_sulfur,clear,nciw,2,0.10170039855382554
data_sulfur,clear,nciw,3,0.10641100367327094
data_sulfur,clear,nciw,4,0.10980999647606902
data_sulfur,clear,nciw,5,0.10221428954242401
data_sulfur,clear,nciw,6,0.1328199205302864
data_sulfur,clear,nciw,7,0.10514321888950953
data_sulfur,clear,nciw,8,0.12393017183559898
data_sulfur,clear,nciw,9,0.10282674472056473
data_sulfur,clear,lambda,0,100.0
data_sulfur,clear,lambda,1,5.1730895924962805
data_sulfur,clear,lambda,2,2.254239212152429
data_sulfur,clear,lambda,3,1.147492881338102
data_sulfur,clear,lambda,4,0.9010523008880643
data_sulfur,clear,lambda,5,2.262038539769621
data_sulfur,clear,lambda,6,6.508786108404096
data_sulfur,clear,lambda,7,1.0653688636675636
data_sulfur,clear,lambda,8,31.44126420258796
data_sulfur,clear,lambda,9,3.6940264435828354
data_sulfur,clear,gamma,0,0.02310040425948353
data_sulfur,clear,gamma,1,0.39769128350822386
data_sulfur,clear,gamma,2,0.7131315938044641
data_sulfur,clear,gamma,3,1.0329731083502123
data_sulfur,clear,gamma,4,1.2474693892327382
data_sulfur,clear,gamma,5,0.6846893843449862
data_sulfur,clear,gamma,6,0.583331313556926
data_sulfur,clear,gamma,7,1.1347591755331352
data_sulfur,clear,gamma,8,0.07013222907284128
data_sulfur,clear,gamma,9,0.5178616953320526
data_sulfur,clear,total_aleatoric_calib,0,0.0007838872969114719
data_sulfur,clear,total_aleatoric_calib,1,0.013617280123271078
data_sulfur,clear,total_aleatoric_calib,2,0.02481564902573894
data_sulfur,clear,total_aleatoric_calib,3,0.03511446412479447
data_sulfur,clear,total_aleatoric_calib,4,0.04256345538546077
data_sulfur,clear,total_aleatoric_calib,5,0.023127247508248034
data_sulfur,clear,total_aleatoric_calib,6,0.036218402225109934
data_sulfur,clear,total_aleatoric_calib,7,0.0395280329509023
data_sulfur,clear,total_aleatoric_calib,8,0.002446686863782048
data_sulfur,clear,total_aleatoric_calib,9,0.01798420750841953
data_sulfur,clear,total_epistemic_calib,0,0.1029081276054756
data_sulfur,clear,total_epistemic_calib,1,0.09183602454149489
data_sulfur,clear,total_epistemic_calib,2,0.07131318379754903
data_sulfur,clear,total_epistemic_calib,3,0.053870437416674036
data_sulfur,clear,total_epistemic_calib,4,0.05310353784286952
data_sulfur,clear,total_epistemic_calib,5,0.07001447463652584
data_sulfur,clear,total_epistemic_calib,6,0.07958314227674407
data_sulfur,clear,total_epistemic_calib,7,0.05822673925070644
data_sulfur,clear,total_epistemic_calib,8,0.10076267207127916
data_sulfur,clear,total_epistemic_calib,9,0.09162604519463426
data_sulfur,clear,uncertainty_ratio_calib,0,131.27923875145729
data_sulfur,clear,uncertainty_ratio_calib,1,6.7440798536965465
data_sulfur,clear,uncertainty_ratio_calib,2,2.8737182623586657
data_sulfur,clear,uncertainty_ratio_calib,3,1.534138104036618
data_sulfur,clear,uncertainty_ratio_calib,4,1.2476322084745297
data_sulfur,clear,uncertainty_ratio_calib,5,3.02735872963508
data_sulfur,clear,uncertainty_ratio_calib,6,2.1973123436563333
data_sulfur,clear,uncertainty_ratio_calib,7,1.4730492489476965
data_sulfur,clear,uncertainty_ratio_calib,8,41.18331346886045
data_sulfur,clear,uncertainty_ratio_calib,9,5.094805826263871
data_sulfur,clear,quantileloss,0,0.001785124033546546
data_sulfur,clear,quantileloss,1,0.0017876472117908239
data_sulfur,clear,quantileloss,2,0.0017938205689792723
data_sulfur,clear,quantileloss,3,0.0019228514365763308
data_sulfur,clear,quantileloss,4,0.0018474586397423136
data_sulfur,clear,quantileloss,5,0.001760540874122016
data_sulfur,clear,quantileloss,6,0.0019432625933804124
data_sulfur,clear,quantileloss,7,0.0017248604726050457
data_sulfur,clear,quantileloss,8,0.0019050858887833832
data_sulfur,clear,quantileloss,9,0.0017011554276575975
data_sulfur,clear,expectileloss,0,0.00022843384136510768
data_sulfur,clear,expectileloss,1,0.00022490701064564885
data_sulfur,clear,expectileloss,2,0.00022256158282022716
data_sulfur,clear,expectileloss,3,0.00024504101312145974
data_sulfur,clear,expectileloss,4,0.00023075840380395066
data_sulfur,clear,expectileloss,5,0.0002349387211168986
data_sulfur,clear,expectileloss,6,0.00024971357519022145
data_sulfur,clear,expectileloss,7,0.00018489439043135257
data_sulfur,clear,expectileloss,8,0.00025223800406471407
data_sulfur,clear,expectileloss,9,0.00023061587955793353
data_sulfur,clear,intervalscoreloss,0,0.14280992268372356
data_sulfur,clear,intervalscoreloss,1,0.14301177694326578
data_sulfur,clear,intervalscoreloss,2,0.14350564551834166
data_sulfur,clear,intervalscoreloss,3,0.15382811492610635
data_sulfur,clear,intervalscoreloss,4,0.14779669117938493
data_sulfur,clear,intervalscoreloss,5,0.14084326992976115
data_sulfur,clear,intervalscoreloss,6,0.15546100747043284
data_sulfur,clear,intervalscoreloss,7,0.13798883780840354
data_sulfur,clear,intervalscoreloss,8,0.1524068711026705
data_sulfur,clear,intervalscoreloss,9,0.13609243421260767
data_sulfur,cqr,picp,0,0.9454635597421914
data_sulfur,cqr,picp,1,0.9504214179474467
data_sulfur,cqr,picp,2,0.9340604858701042
data_sulfur,cqr,picp,3,0.9524045612295489
data_sulfur,cqr,picp,4,0.9400099157164105
data_sulfur,cqr,picp,5,0.947942488844819
data_sulfur,cqr,picp,6,0.9588497768963807
data_sulfur,cqr,picp,7,0.9484382746653446
data_sulfur,cqr,picp,8,0.9509172037679723
data_sulfur,cqr,picp,9,0.9529003470500743
data_sulfur,cqr,niw,0,0.1140683589111392
data_sulfur,cqr,niw,1,0.11733238826540879
data_sulfur,cqr,niw,2,0.11395942638142635
data_sulfur,cqr,niw,3,0.12807539550649488
data_sulfur,cqr,niw,4,0.12996767474242318
data_sulfur,cqr,niw,5,0.11714270959046509
data_sulfur,cqr,niw,6,0.15839831325087578
data_sulfur,cqr,niw,7,0.1266502613516512
data_sulfur,cqr,niw,8,0.12055456779663111
data_sulfur,cqr,niw,9,0.11784658935354954
data_sulfur,cqr,mpiw,0,0.10790992228188571
data_sulfur,cqr,mpiw,1,0.11193415974609386
data_sulfur,cqr,mpiw,2,0.1132768094174016
data_sulfur,cqr,mpiw,3,0.10902917536532851
data_sulfur,cqr,mpiw,4,0.1139067893684535
data_sulfur,cqr,mpiw,5,0.11689260990548944
data_sulfur,cqr,mpiw,6,0.12495995412867614
data_sulfur,cqr,mpiw,7,0.1078159743357858
data_sulfur,cqr,mpiw,8,0.11475589308561315
data_sulfur,cqr,mpiw,9,0.1121731010023016
data_sulfur,cqr,crps,0,0.01978731805627941
data_sulfur,cqr,crps,1,0.019786602508192017
data_sulfur,cqr,crps,2,0.02158203117279306
data_sulfur,cqr,crps,3,0.01912337455264454
data_sulfur,cqr,crps,4,0.02156067508359478
data_sulfur,cqr,crps,5,0.0212275054757323
data_sulfur,cqr,crps,6,0.02171572284595283
data_sulfur,cqr,crps,7,0.019141412241203155
data_sulfur,cqr,crps,8,0.020560274836284864
data_sulfur,cqr,crps,9,0.01993930306389208
data_sulfur,cqr,auc,0,0.464461236294339
data_sulfur,cqr,auc,1,0.4454402806111664
data_sulfur,cqr,auc,2,0.704119085501796
data_sulfur,cqr,auc,3,0.4026660033590302
data_sulfur,cqr,auc,4,0.39757716183619685
data_sulfur,cqr,auc,5,0.4546131265130372
data_sulfur,cqr,auc,6,0.49958888235519305
data_sulfur,cqr,auc,7,0.9538493537263807
data_sulfur,cqr,auc,8,0.3922773408169666
data_sulfur,cqr,auc,9,0.44852967792949644
data_sulfur,cqr,nciw,0,0.11580978227881142
data_sulfur,cqr,nciw,1,0.1169859342126706
data_sulfur,cqr,nciw,2,0.12113768287289942
data_sulfur,cqr,nciw,3,0.12710210861033197
data_sulfur,cqr,nciw,4,0.1359906128028898
data_sulfur,cqr,nciw,5,0.11824516647540002
data_sulfur,cqr,nciw,6,0.14922226992052143
data_sulfur,cqr,nciw,7,0.1279305813485682
data_sulfur,cqr,nciw,8,0.11918566857025481
data_sulfur,cqr,nciw,9,0.11655667495179783
data_sulfur,cqr,quantileloss,0,0.0018608091165493003
data_sulfur,cqr,quantileloss,1,0.001815276460200434
data_sulfur,cqr,quantileloss,2,0.002261725311105529
data_sulfur,cqr,quantileloss,3,0.001949104364154581
data_sulfur,cqr,quantileloss,4,0.0019419359687879922
data_sulfur,cqr,quantileloss,5,0.0018915990817008526
data_sulfur,cqr,quantileloss,6,0.0020140125494665538
data_sulfur,cqr,quantileloss,7,0.0018497254189724743
data_sulfur,cqr,quantileloss,8,0.002046925614010336
data_sulfur,cqr,quantileloss,9,0.0018690774550275697
data_sulfur,cqr,expectileloss,0,0.00022121714783628603
data_sulfur,cqr,expectileloss,1,0.00021084201066861975
data_sulfur,cqr,expectileloss,2,0.0004033322504927828
data_sulfur,cqr,expectileloss,3,0.00025126523225985845
data_sulfur,cqr,expectileloss,4,0.0002781900679732602
data_sulfur,cqr,expectileloss,5,0.0002532503264261627
data_sulfur,cqr,expectileloss,6,0.0002854963075155883
data_sulfur,cqr,expectileloss,7,0.0002720841871680128
data_sulfur,cqr,expectileloss,8,0.0002467893199714193
data_sulfur,cqr,expectileloss,9,0.000247845753541999
data_sulfur,cqr,intervalscoreloss,0,0.1488647293239439
data_sulfur,cqr,intervalscoreloss,1,0.14522211681603459
data_sulfur,cqr,intervalscoreloss,2,0.18093802488844213
data_sulfur,cqr,intervalscoreloss,3,0.1559283491323663
data_sulfur,cqr,intervalscoreloss,4,0.15535487750303925
data_sulfur,cqr,intervalscoreloss,5,0.15132792653606808
data_sulfur,cqr,intervalscoreloss,6,0.16112100395732415
data_sulfur,cqr,intervalscoreloss,7,0.1479780335177978
data_sulfur,cqr,intervalscoreloss,8,0.16375404912082672
data_sulfur,cqr,intervalscoreloss,9,0.14952619640220544
data_sulfur,cqr_residual,picp,0,0.9419930589985126
data_sulfur,cqr_residual,picp,1,0.9489340604858701
data_sulfur,cqr_residual,picp,2,0.9147248388696083
data_sulfur,cqr_residual,picp,3,0.9390183440753594
data_sulfur,cqr_residual,picp,4,0.9538919186911254
data_sulfur,cqr_residual,picp,5,0.9454635597421914
data_sulfur,cqr_residual,picp,6,0.9613287059990084
data_sulfur,cqr_residual,picp,7,0.9677739216658403
data_sulfur,cqr_residual,picp,8,0.9573624194348042
data_sulfur,cqr_residual,picp,9,0.9464551313832424
data_sulfur,cqr_residual,niw,0,0.09613555182539987
data_sulfur,cqr_residual,niw,1,0.10044231989908448
data_sulfur,cqr_residual,niw,2,0.08246156989176677
data_sulfur,cqr_residual,niw,3,0.1035329946915621
data_sulfur,cqr_residual,niw,4,0.11864908129548903
data_sulfur,cqr_residual,niw,5,0.09561517778278865
data_sulfur,cqr_residual,niw,6,0.12920911874974164
data_sulfur,cqr_residual,niw,7,0.13161943481147467
data_sulfur,cqr_residual,niw,8,0.1207416694735203
data_sulfur,cqr_residual,niw,9,0.09635909082933374
data_sulfur,cqr_residual,mpiw,0,0.09094528951789836
data_sulfur,cqr_residual,mpiw,1,0.09582116964516739
data_sulfur,cqr_residual,mpiw,2,0.08196762508811509
data_sulfur,cqr_residual,mpiw,3,0.0881364995179852
data_sulfur,cqr_residual,mpiw,4,0.10398690242531768
data_sulfur,cqr_residual,mpiw,5,0.0954110393782224
data_sulfur,cqr_residual,mpiw,6,0.10193268615431492
data_sulfur,cqr_residual,mpiw,7,0.11204617704122546
data_sulfur,cqr_residual,mpiw,8,0.11493399517184397
data_sulfur,cqr_residual,mpiw,9,0.09172007511953711
data_sulfur,cqr_residual,crps,0,0.01521967248536524
data_sulfur,cqr_residual,crps,1,0.015127610763857746
data_sulfur,cqr_residual,crps,2,0.015751744497320388
data_sulfur,cqr_residual,crps,3,0.01502248341507891
data_sulfur,cqr_residual,crps,4,0.01571359783855352
data_sulfur,cqr_residual,crps,5,0.015587030462042623
data_sulfur,cqr_residual,crps,6,0.015582557107821788
data_sulfur,cqr_residual,crps,7,0.015488197067517006
data_sulfur,cqr_residual,crps,8,0.01692213560772035
data_sulfur,cqr_residual,crps,9,0.01504997320243455
data_sulfur,cqr_residual,auc,0,0.6817402377696306
data_sulfur,cqr_residual,auc,1,0.5395609562626822
data_sulfur,cqr_residual,auc,2,0.8279542437462497
data_sulfur,cqr_residual,auc,3,1.1819176130486801
data_sulfur,cqr_residual,auc,4,1.2121587599568913
data_sulfur,cqr_residual,auc,5,1.0687052730368674
data_sulfur,cqr_residual,auc,6,0.7759764618574733
data_sulfur,cqr_residual,auc,7,1.2156760716632822
data_sulfur,cqr_residual,auc,8,0.6899058465509137
data_sulfur,cqr_residual,auc,9,0.9930959509333938
data_sulfur,cqr_residual,nciw,0,0.10215618150408173
data_sulfur,cqr_residual,nciw,1,0.10112060991642688
data_sulfur,cqr_residual,nciw,2,0.1080075117568133
data_sulfur,cqr_residual,nciw,3,0.11105496246236056
data_sulfur,cqr_residual,nciw,4,0.11271555030648259
data_sulfur,cqr_residual,nciw,5,0.10098260057293805
data_sulfur,cqr_residual,nciw,6,0.11659046449020312
data_sulfur,cqr_residual,nciw,7,0.11002085552741059
data_sulfur,cqr_residual,nciw,8,0.10954751654763656
data_sulfur,cqr_residual,nciw,9,0.10118903491193333
data_sulfur,cqr_residual,quantileloss,0,0.0026793313962454697
data_sulfur,cqr_residual,quantileloss,1,0.002535140015951611
data_sulfur,cqr_residual,quantileloss,2,0.003014193391202997
data_sulfur,cqr_residual,quantileloss,3,0.002630163805579882
data_sulfur,cqr_residual,quantileloss,4,0.0026152385824206865
data_sulfur,cqr_residual,quantileloss,5,0.0026817514835453145
data_sulfur,cqr_residual,quantileloss,6,0.002009853432776873
data_sulfur,cqr_residual,quantileloss,7,0.002489511321867557
data_sulfur,cqr_residual,quantileloss,8,0.0029765919569681226
data_sulfur,cqr_residual,quantileloss,9,0.002546570718366809
data_sulfur,cqr_residual,expectileloss,0,0.0003299403394162288
data_sulfur,cqr_residual,expectileloss,1,0.00029382274051439336
data_sulfur,cqr_residual,expectileloss,2,0.0004887076945331075
data_sulfur,cqr_residual,expectileloss,3,0.00038259363271651864
data_sulfur,cqr_residual,expectileloss,4,0.0003597759702502638
data_sulfur,cqr_residual,expectileloss,5,0.0003851534558225047
data_sulfur,cqr_residual,expectileloss,6,0.0002314120113288245
data_sulfur,cqr_residual,expectileloss,7,0.0003222270512486599
data_sulfur,cqr_residual,expectileloss,8,0.0003614883875298705
data_sulfur,cqr_residual,expectileloss,9,0.0003706289450610191
data_sulfur,cqr_residual,intervalscoreloss,0,0.21434651169963737
data_sulfur,cqr_residual,intervalscoreloss,1,0.20281120127612873
data_sulfur,cqr_residual,intervalscoreloss,2,0.24113547129623958
data_sulfur,cqr_residual,intervalscoreloss,3,0.21041310444639036
data_sulfur,cqr_residual,intervalscoreloss,4,0.20921908659365474
data_sulfur,cqr_residual,intervalscoreloss,5,0.21454011868362494
data_sulfur,cqr_residual,intervalscoreloss,6,0.1607882746221497
data_sulfur,cqr_residual,intervalscoreloss,7,0.19916090574940443
data_sulfur,cqr_residual,intervalscoreloss,8,0.2381273565574496
data_sulfur,cqr_residual,intervalscoreloss,9,0.20372565746934457
data_sulfur,pcs,picp,0,0.947942488844819
data_sulfur,pcs,picp,1,0.9499256321269212
data_sulfur,pcs,picp,2,0.9454635597421914
data_sulfur,pcs,picp,3,0.9514129895884977
data_sulfur,pcs,picp,4,0.9519087754090233
data_sulfur,pcs,picp,5,0.9444719881011403
data_sulfur,pcs,picp,6,0.954387704511651
data_sulfur,pcs,picp,7,0.9707486365889936
data_sulfur,pcs,picp,8,0.9494298463063956
data_sulfur,pcs,picp,9,0.9578582052553297
data_sulfur,pcs,niw,0,0.11320459486334872
data_sulfur,pcs,niw,1,0.11696924027088387
data_sulfur,pcs,niw,2,0.11605824470780704
data_sulfur,pcs,niw,3,0.13107977209077637
data_sulfur,pcs,niw,4,0.1300189481091238
data_sulfur,pcs,niw,5,0.11349986697057175
data_sulfur,pcs,niw,6,0.15104490991879924
data_sulfur,pcs,niw,7,0.14341771681985524
data_sulfur,pcs,niw,8,0.12619515412812457
data_sulfur,pcs,niw,9,0.1193121772487473
data_sulfur,pcs,mpiw,0,0.10709279199127139
data_sulfur,pcs,mpiw,1,0.11158771946450104
data_sulfur,pcs,mpiw,2,0.11536305582200727
