Dataset,Method,Metric,Seed,Value
data_naval_propulsion,clear_vanilla,auc,1,0.002723298163098161
data_naval_propulsion,clear_vanilla,auc,2,0.0028882961972988685
data_naval_propulsion,clear_vanilla,auc,3,0.0030988975116222565
data_naval_propulsion,clear_vanilla,auc,4,0.003037801933834217
data_naval_propulsion,clear_vanilla,auc,5,0.00270601465551969
data_naval_propulsion,clear_vanilla,auc,6,0.0037473190624594775
data_naval_propulsion,clear_vanilla,auc,7,0.0038674306256434956
data_naval_propulsion,clear_vanilla,auc,8,0.003858154279935973
data_naval_propulsion,clear_vanilla,auc,9,0.00334263461170993
data_naval_propulsion,clear_vanilla,nciw,0,0.0018107179602465304
data_naval_propulsion,clear_vanilla,nciw,1,0.0019672785063803645
data_naval_propulsion,clear_vanilla,nciw,2,0.002025561952649156
data_naval_propulsion,clear_vanilla,nciw,3,0.0018901757216376073
data_naval_propulsion,clear_vanilla,nciw,4,0.0019898733541925165
data_naval_propulsion,clear_vanilla,nciw,5,0.001911051749137742
data_naval_propulsion,clear_vanilla,nciw,6,0.001975095733142123
data_naval_propulsion,clear_vanilla,nciw,7,0.0019692429157233903
data_naval_propulsion,clear_vanilla,nciw,8,0.0019941093067065386
data_naval_propulsion,clear_vanilla,nciw,9,0.001854783424485764
data_naval_propulsion,clear_vanilla,lambda,0,100.0
data_naval_propulsion,clear_vanilla,lambda,1,100.0
data_naval_propulsion,clear_vanilla,lambda,2,100.0
data_naval_propulsion,clear_vanilla,lambda,3,100.0
data_naval_propulsion,clear_vanilla,lambda,4,100.0
data_naval_propulsion,clear_vanilla,lambda,5,100.0
data_naval_propulsion,clear_vanilla,lambda,6,100.0
data_naval_propulsion,clear_vanilla,lambda,7,100.0
data_naval_propulsion,clear_vanilla,lambda,8,100.0
data_naval_propulsion,clear_vanilla,lambda,9,100.0
data_naval_propulsion,clear_vanilla,gamma,0,0.151718579727497
data_naval_propulsion,clear_vanilla,gamma,1,0.16118654328011503
data_naval_propulsion,clear_vanilla,gamma,2,0.1484468926133682
data_naval_propulsion,clear_vanilla,gamma,3,0.15047872921517302
data_naval_propulsion,clear_vanilla,gamma,4,0.15721221869528723
data_naval_propulsion,clear_vanilla,gamma,5,0.15459344731137017
data_naval_propulsion,clear_vanilla,gamma,6,0.15828975036362342
data_naval_propulsion,clear_vanilla,gamma,7,0.15523005647666774
data_naval_propulsion,clear_vanilla,gamma,8,0.15624063726395626
data_naval_propulsion,clear_vanilla,gamma,9,0.15192159346612322
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,0,0.0008959607940283198
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,1,0.0010062431081516849
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,2,0.0009232162771297567
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,3,0.00092883121637152
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,4,0.0009343922701692131
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,5,0.0009042567574880238
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,6,0.0009794294303356876
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,7,0.0008992520074472787
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,8,0.0009262328381586204
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,9,0.000919208344855098
data_naval_propulsion,clear_vanilla,total_epistemic_calib,0,0.002532023247556114
data_naval_propulsion,clear_vanilla,total_epistemic_calib,1,0.002815012778329583
data_naval_propulsion,clear_vanilla,total_epistemic_calib,2,0.002567538283293104
data_naval_propulsion,clear_vanilla,total_epistemic_calib,3,0.0025614879644803015
data_naval_propulsion,clear_vanilla,total_epistemic_calib,4,0.0027119404364224203
data_naval_propulsion,clear_vanilla,total_epistemic_calib,5,0.0025223799421411285
data_naval_propulsion,clear_vanilla,total_epistemic_calib,6,0.002711302522129738
data_naval_propulsion,clear_vanilla,total_epistemic_calib,7,0.0025312461132187217
data_naval_propulsion,clear_vanilla,total_epistemic_calib,8,0.002643869028705238
data_naval_propulsion,clear_vanilla,total_epistemic_calib,9,0.002604842789262661
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,0,2.8260424612687696
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,1,2.797547387430392
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,2,2.781079955907494
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,3,2.757753959311097
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,4,2.9023575247805757
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,5,2.78945102843153
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,6,2.7682469386288213
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,7,2.8148350987886164
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,8,2.8544324059610444
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,9,2.8337893186481926
data_naval_propulsion,clear_vanilla,quantileloss,0,4.5469883131713085e-05
data_naval_propulsion,clear_vanilla,quantileloss,1,4.881988525363481e-05
data_naval_propulsion,clear_vanilla,quantileloss,2,4.9002530720064436e-05
data_naval_propulsion,clear_vanilla,quantileloss,3,4.642527065162421e-05
data_naval_propulsion,clear_vanilla,quantileloss,4,4.828515636468845e-05
data_naval_propulsion,clear_vanilla,quantileloss,5,4.671391533917786e-05
data_naval_propulsion,clear_vanilla,quantileloss,6,4.986327855262825e-05
data_naval_propulsion,clear_vanilla,quantileloss,7,4.7572280147985855e-05
data_naval_propulsion,clear_vanilla,quantileloss,8,4.9643386831081055e-05
data_naval_propulsion,clear_vanilla,quantileloss,9,4.677535132989848e-05
data_naval_propulsion,clear_vanilla,expectileloss,0,1.3027066306357137e-07
data_naval_propulsion,clear_vanilla,expectileloss,1,1.5545612292197673e-07
data_naval_propulsion,clear_vanilla,expectileloss,2,1.3889310127812625e-07
data_naval_propulsion,clear_vanilla,expectileloss,3,1.3057305486802173e-07
data_naval_propulsion,clear_vanilla,expectileloss,4,1.5067441233850084e-07
data_naval_propulsion,clear_vanilla,expectileloss,5,1.421730548158045e-07
data_naval_propulsion,clear_vanilla,expectileloss,6,1.576260724575121e-07
data_naval_propulsion,clear_vanilla,expectileloss,7,1.364447834563415e-07
data_naval_propulsion,clear_vanilla,expectileloss,8,1.5207253034785714e-07
data_naval_propulsion,clear_vanilla,expectileloss,9,1.374050291834993e-07
data_naval_propulsion,clear_vanilla,intervalscoreloss,0,0.003637590650537043
data_naval_propulsion,clear_vanilla,intervalscoreloss,1,0.0039055908202907815
data_naval_propulsion,clear_vanilla,intervalscoreloss,2,0.003920202457605152
data_naval_propulsion,clear_vanilla,intervalscoreloss,3,0.0037140216521299335
data_naval_propulsion,clear_vanilla,intervalscoreloss,4,0.003862812509175073
data_naval_propulsion,clear_vanilla,intervalscoreloss,5,0.003737113227134225
data_naval_propulsion,clear_vanilla,intervalscoreloss,6,0.003989062284210256
data_naval_propulsion,clear_vanilla,intervalscoreloss,7,0.0038057824118388644
data_naval_propulsion,clear_vanilla,intervalscoreloss,8,0.003971470946486482
data_naval_propulsion,clear_vanilla,intervalscoreloss,9,0.003742028106391875
data_naval_propulsion,clear,picp,0,0.9656472559698366
data_naval_propulsion,clear,picp,1,0.9597821533305404
data_naval_propulsion,clear,picp,2,0.9333891914537076
data_naval_propulsion,clear,picp,3,0.9442815249266863
data_naval_propulsion,clear,picp,4,0.9472140762463344
data_naval_propulsion,clear,picp,5,0.9639715123586091
data_naval_propulsion,clear,picp,6,0.9430247172182656
data_naval_propulsion,clear,picp,7,0.9447004608294931
data_naval_propulsion,clear,picp,8,0.9530791788856305
data_naval_propulsion,clear,picp,9,0.967741935483871
data_naval_propulsion,clear,niw,0,0.0015860233144469093
data_naval_propulsion,clear,niw,1,0.0016058165727212417
data_naval_propulsion,clear,niw,2,0.0015478892592287353
data_naval_propulsion,clear,niw,3,0.001528497631407076
data_naval_propulsion,clear,niw,4,0.0015540207918291551
data_naval_propulsion,clear,niw,5,0.0016502799568525995
data_naval_propulsion,clear,niw,6,0.0015813827243955903
data_naval_propulsion,clear,niw,7,0.001580091535037949
data_naval_propulsion,clear,niw,8,0.0016045170578323162
data_naval_propulsion,clear,niw,9,0.0016296689185968383
data_naval_propulsion,clear,mpiw,0,0.0027945730800554543
data_naval_propulsion,clear,mpiw,1,0.0028326604342802705
data_naval_propulsion,clear,mpiw,2,0.002730476653279489
data_naval_propulsion,clear,mpiw,3,0.0026901558312764536
data_naval_propulsion,clear,mpiw,4,0.0027319685520356546
data_naval_propulsion,clear,mpiw,5,0.002896241324276312
data_naval_propulsion,clear,mpiw,6,0.0027848149776606348
data_naval_propulsion,clear,mpiw,7,0.0027762208270616763
data_naval_propulsion,clear,mpiw,8,0.0028271590559005412
data_naval_propulsion,clear,mpiw,9,0.002871476634567629
data_naval_propulsion,clear,crps,0,0.00040750818804580403
data_naval_propulsion,clear,crps,1,0.0004127359611727994
data_naval_propulsion,clear,crps,2,0.0004263252307758573
data_naval_propulsion,clear,crps,3,0.0004087434170801967
data_naval_propulsion,clear,crps,4,0.000416405641845867
data_naval_propulsion,clear,crps,5,0.000421225287697151
data_naval_propulsion,clear,crps,6,0.0004309141593262705
data_naval_propulsion,clear,crps,7,0.0004195635398161802
data_naval_propulsion,clear,crps,8,0.0004215662560055036
data_naval_propulsion,clear,crps,9,0.0004156160447454101
data_naval_propulsion,clear,auc,0,0.0016914246695462075
data_naval_propulsion,clear,auc,1,0.0021243210798591802
data_naval_propulsion,clear,auc,2,0.0019869554174008937
data_naval_propulsion,clear,auc,3,0.002214970591154974
data_naval_propulsion,clear,auc,4,0.0016978804446182562
data_naval_propulsion,clear,auc,5,0.0018653634579745338
data_naval_propulsion,clear,auc,6,0.00259739443758556
data_naval_propulsion,clear,auc,7,0.0022362001273669102
data_naval_propulsion,clear,auc,8,0.0018758617878562296
data_naval_propulsion,clear,auc,9,0.0020016081655232884
data_naval_propulsion,clear,nciw,0,0.0014782766733756154
data_naval_propulsion,clear,nciw,1,0.001515998855822244
data_naval_propulsion,clear,nciw,2,0.0016291421548914266
data_naval_propulsion,clear,nciw,3,0.0015459418162772774
data_naval_propulsion,clear,nciw,4,0.001566589791250453
data_naval_propulsion,clear,nciw,5,0.0015773132313196105
data_naval_propulsion,clear,nciw,6,0.0016463636309464722
data_naval_propulsion,clear,nciw,7,0.0016029369229086877
data_naval_propulsion,clear,nciw,8,0.001580082284535431
data_naval_propulsion,clear,nciw,9,0.0015178241734108424
data_naval_propulsion,clear,lambda,0,12.45948237270747
data_naval_propulsion,clear,lambda,1,13.53630090671455
data_naval_propulsion,clear,lambda,2,14.910767554527183
data_naval_propulsion,clear,lambda,3,21.02567756044102
data_naval_propulsion,clear,lambda,4,17.38801475301691
data_naval_propulsion,clear,lambda,5,13.963683610559377
data_naval_propulsion,clear,lambda,6,22.37432797937899
data_naval_propulsion,clear,lambda,7,16.199439939036303
data_naval_propulsion,clear,lambda,8,10.005758119893606
data_naval_propulsion,clear,lambda,9,11.194378834671515
data_naval_propulsion,clear,gamma,0,0.76875988994665
data_naval_propulsion,clear,gamma,1,0.728463770334632
data_naval_propulsion,clear,gamma,2,0.6503571232152092
data_naval_propulsion,clear,gamma,3,0.5305337006085712
data_naval_propulsion,clear,gamma,4,0.5997618460218256
data_naval_propulsion,clear,gamma,5,0.7396921276741466
data_naval_propulsion,clear,gamma,6,0.5183536384629731
data_naval_propulsion,clear,gamma,7,0.6543320970311616
data_naval_propulsion,clear,gamma,8,0.8513961430822197
data_naval_propulsion,clear,gamma,9,0.8201614558955277
data_naval_propulsion,clear,total_aleatoric_calib,0,0.0012338693575814068
data_naval_propulsion,clear,total_aleatoric_calib,1,0.0011790222162106777
data_naval_propulsion,clear,total_aleatoric_calib,2,0.0010566871723143387
data_naval_propulsion,clear,total_aleatoric_calib,3,0.0008573457843725101
data_naval_propulsion,clear,total_aleatoric_calib,4,0.0009582442543682898
data_naval_propulsion,clear,total_aleatoric_calib,5,0.0011751228648096029
data_naval_propulsion,clear,total_aleatoric_calib,6,0.0008266037471996112
data_naval_propulsion,clear,total_aleatoric_calib,7,0.0010428034599505962
data_naval_propulsion,clear,total_aleatoric_calib,8,0.0013688427593927285
data_naval_propulsion,clear,total_aleatoric_calib,9,0.0013134159672803397
data_naval_propulsion,clear,total_epistemic_calib,0,0.001598525748817824
data_naval_propulsion,clear,total_epistemic_calib,1,0.0017221046767353684
data_naval_propulsion,clear,total_epistemic_calib,2,0.001677249681626035
data_naval_propulsion,clear,total_epistemic_calib,3,0.0018988041886000575
data_naval_propulsion,clear,total_epistemic_calib,4,0.0017989648777026624
data_naval_propulsion,clear,total_epistemic_calib,5,0.0016852736063741529
data_naval_propulsion,clear,total_epistemic_calib,6,0.001986558392736919
data_naval_propulsion,clear,total_epistemic_calib,7,0.0017284498470848566
data_naval_propulsion,clear,total_epistemic_calib,8,0.001441543041878293
data_naval_propulsion,clear,total_epistemic_calib,9,0.001574205284000531
data_naval_propulsion,clear,uncertainty_ratio_calib,0,1.2955388988273486
data_naval_propulsion,clear,uncertainty_ratio_calib,1,1.4606210579051957
data_naval_propulsion,clear,uncertainty_ratio_calib,2,1.5872717352596892
data_naval_propulsion,clear,uncertainty_ratio_calib,3,2.2147472154304566
data_naval_propulsion,clear,uncertainty_ratio_calib,4,1.8773552458069336
data_naval_propulsion,clear,uncertainty_ratio_calib,5,1.4341254492118203
data_naval_propulsion,clear,uncertainty_ratio_calib,6,2.4032777488210417
data_naval_propulsion,clear,uncertainty_ratio_calib,7,1.6575029844710563
data_naval_propulsion,clear,uncertainty_ratio_calib,8,1.0531107623477638
data_naval_propulsion,clear,uncertainty_ratio_calib,9,1.1985580526024837
data_naval_propulsion,clear,quantileloss,0,3.86056455187996e-05
data_naval_propulsion,clear,quantileloss,1,3.9025106018476265e-05
data_naval_propulsion,clear,quantileloss,2,4.118981457537002e-05
data_naval_propulsion,clear,quantileloss,3,3.907946801067916e-05
data_naval_propulsion,clear,quantileloss,4,3.861704010452564e-05
data_naval_propulsion,clear,quantileloss,5,4.0129982587990974e-05
data_naval_propulsion,clear,quantileloss,6,4.099269840046558e-05
data_naval_propulsion,clear,quantileloss,7,4.008629693763455e-05
data_naval_propulsion,clear,quantileloss,8,4.0970102835243815e-05
data_naval_propulsion,clear,quantileloss,9,3.868572020083623e-05
data_naval_propulsion,clear,expectileloss,0,7.818360968898936e-08
data_naval_propulsion,clear,expectileloss,1,8.108080869938754e-08
data_naval_propulsion,clear,expectileloss,2,8.018378549690834e-08
data_naval_propulsion,clear,expectileloss,3,7.653815200488867e-08
data_naval_propulsion,clear,expectileloss,4,7.9647434587843e-08
data_naval_propulsion,clear,expectileloss,5,8.532438735163307e-08
data_naval_propulsion,clear,expectileloss,6,8.474992317423554e-08
data_naval_propulsion,clear,expectileloss,7,7.976860292465575e-08
data_naval_propulsion,clear,expectileloss,8,8.153692043291256e-08
data_naval_propulsion,clear,expectileloss,9,8.072352455639098e-08
data_naval_propulsion,clear,intervalscoreloss,0,0.0030884516415039657
data_naval_propulsion,clear,intervalscoreloss,1,0.003122008481478099
data_naval_propulsion,clear,intervalscoreloss,2,0.0032951851660295984
data_naval_propulsion,clear,intervalscoreloss,3,0.0031263574408543302
data_naval_propulsion,clear,intervalscoreloss,4,0.003089363208362048
data_naval_propulsion,clear,intervalscoreloss,5,0.0032103986070392753
data_naval_propulsion,clear,intervalscoreloss,6,0.0032794158720372436
data_naval_propulsion,clear,intervalscoreloss,7,0.003206903755010761
data_naval_propulsion,clear,intervalscoreloss,8,0.0032776082268195024
data_naval_propulsion,clear,intervalscoreloss,9,0.003094857616066896
data_naval_propulsion,cqr,picp,0,0.9455383326351068
data_naval_propulsion,cqr,picp,1,0.9664851277754504
data_naval_propulsion,cqr,picp,2,0.9379974863845831
data_naval_propulsion,cqr,picp,3,0.948051948051948
data_naval_propulsion,cqr,picp,4,0.954754922496858
data_naval_propulsion,cqr,picp,5,0.9488898198575618
data_naval_propulsion,cqr,picp,6,0.9476330121491412
data_naval_propulsion,cqr,picp,7,0.941767909509845
data_naval_propulsion,cqr,picp,8,0.9572685379136993
data_naval_propulsion,cqr,picp,9,0.9572685379136993
data_naval_propulsion,cqr,niw,0,0.0038882237764420752
data_naval_propulsion,cqr,niw,1,0.0040922939225136
data_naval_propulsion,cqr,niw,2,0.004108153291472301
data_naval_propulsion,cqr,niw,3,0.0039616064178141135
data_naval_propulsion,cqr,niw,4,0.004031270815279246
data_naval_propulsion,cqr,niw,5,0.004093515914579898
data_naval_propulsion,cqr,niw,6,0.004198389191580573
data_naval_propulsion,cqr,niw,7,0.004020965442941733
data_naval_propulsion,cqr,niw,8,0.004227220548102015
data_naval_propulsion,cqr,niw,9,0.004096666203356012
data_naval_propulsion,cqr,mpiw,0,0.0068510502940909365
data_naval_propulsion,cqr,mpiw,1,0.00721880647931399
data_naval_propulsion,cqr,mpiw,2,0.0072467824061571385
data_naval_propulsion,cqr,mpiw,3,0.006972427295352839
data_naval_propulsion,cqr,mpiw,4,0.007086974093260915
data_naval_propulsion,cqr,mpiw,5,0.00718412043008772
data_naval_propulsion,cqr,mpiw,6,0.007393363366373389
data_naval_propulsion,cqr,mpiw,7,0.007064836283248625
data_naval_propulsion,cqr,mpiw,8,0.00744836260575575
data_naval_propulsion,cqr,mpiw,9,0.007218325850313294
data_naval_propulsion,cqr,crps,0,0.0007487068561920056
data_naval_propulsion,cqr,crps,1,0.0007767612745471353
data_naval_propulsion,cqr,crps,2,0.0007946881093912183
data_naval_propulsion,cqr,crps,3,0.0007684666603950632
data_naval_propulsion,cqr,crps,4,0.0007621924745328326
data_naval_propulsion,cqr,crps,5,0.0007851905086464649
data_naval_propulsion,cqr,crps,6,0.0008004754802356278
data_naval_propulsion,cqr,crps,7,0.0007763571636254737
data_naval_propulsion,cqr,crps,8,0.0008167673929644661
data_naval_propulsion,cqr,crps,9,0.000775908013237913
data_naval_propulsion,cqr,auc,0,0.00953157600873738
data_naval_propulsion,cqr,auc,1,0.008916130594441457
data_naval_propulsion,cqr,auc,2,0.00961317564078569
data_naval_propulsion,cqr,auc,3,0.008941556839698023
data_naval_propulsion,cqr,auc,4,0.007601554753703855
data_naval_propulsion,cqr,auc,5,0.008244402927936946
data_naval_propulsion,cqr,auc,6,0.008462453108551739
data_naval_propulsion,cqr,auc,7,0.009528153997458221
data_naval_propulsion,cqr,auc,8,0.008486043455193312
data_naval_propulsion,cqr,auc,9,0.008844914036495618
data_naval_propulsion,cqr,nciw,0,0.004186782536811032
data_naval_propulsion,cqr,nciw,1,0.003597754668168697
data_naval_propulsion,cqr,nciw,2,0.004580015572575163
data_naval_propulsion,cqr,nciw,3,0.0039996145152035685
data_naval_propulsion,cqr,nciw,4,0.003842376191229596
data_naval_propulsion,cqr,nciw,5,0.004146044495894531
data_naval_propulsion,cqr,nciw,6,0.004282192085974406
data_naval_propulsion,cqr,nciw,7,0.0042366976936153
data_naval_propulsion,cqr,nciw,8,0.003989727547874864
data_naval_propulsion,cqr,nciw,9,0.0038159087841492926
data_naval_propulsion,cqr,quantileloss,0,9.169012055598852e-05
data_naval_propulsion,cqr,quantileloss,1,9.378513268680434e-05
data_naval_propulsion,cqr,quantileloss,2,9.785280040991418e-05
data_naval_propulsion,cqr,quantileloss,3,9.326462116547956e-05
data_naval_propulsion,cqr,quantileloss,4,9.317080798310977e-05
data_naval_propulsion,cqr,quantileloss,5,9.536337584403474e-05
data_naval_propulsion,cqr,quantileloss,6,9.791839835199792e-05
data_naval_propulsion,cqr,quantileloss,7,9.442869671440246e-05
data_naval_propulsion,cqr,quantileloss,8,9.807771622023796e-05
data_naval_propulsion,cqr,quantileloss,9,9.464414017002119e-05
data_naval_propulsion,cqr,expectileloss,0,6.520164360100882e-07
data_naval_propulsion,cqr,expectileloss,1,7.055397695164592e-07
data_naval_propulsion,cqr,expectileloss,2,7.11125849669506e-07
data_naval_propulsion,cqr,expectileloss,3,6.974625894361026e-07
data_naval_propulsion,cqr,expectileloss,4,6.67114559764827e-07
data_naval_propulsion,cqr,expectileloss,5,7.410423012692131e-07
data_naval_propulsion,cqr,expectileloss,6,7.308975376618869e-07
data_naval_propulsion,cqr,expectileloss,7,7.021630689959045e-07
data_naval_propulsion,cqr,expectileloss,8,7.961059194084784e-07
data_naval_propulsion,cqr,expectileloss,9,6.826641125440046e-07
data_naval_propulsion,cqr,intervalscoreloss,0,0.007335209644479074
data_naval_propulsion,cqr,intervalscoreloss,1,0.0075028106149443415
data_naval_propulsion,cqr,intervalscoreloss,2,0.007828224032793128
data_naval_propulsion,cqr,intervalscoreloss,3,0.007461169693238359
data_naval_propulsion,cqr,intervalscoreloss,4,0.007453664638648777
data_naval_propulsion,cqr,intervalscoreloss,5,0.007629070067522774
data_naval_propulsion,cqr,intervalscoreloss,6,0.007833471868159827
data_naval_propulsion,cqr,intervalscoreloss,7,0.00755429573715219
data_naval_propulsion,cqr,intervalscoreloss,8,0.007846217297619031
data_naval_propulsion,cqr,intervalscoreloss,9,0.0075715312136016896
data_naval_propulsion,cqr_residual,picp,0,0.9564306661080855
data_naval_propulsion,cqr_residual,picp,1,0.9484708839547549
data_naval_propulsion,cqr_residual,picp,2,0.9405111018014244
data_naval_propulsion,cqr_residual,picp,3,0.9509844993715961
data_naval_propulsion,cqr_residual,picp,4,0.9442815249266863
data_naval_propulsion,cqr_residual,picp,5,0.9585253456221198
data_naval_propulsion,cqr_residual,picp,6,0.9509844993715961
data_naval_propulsion,cqr_residual,picp,7,0.9530791788856305
data_naval_propulsion,cqr_residual,picp,8,0.9530791788856305
data_naval_propulsion,cqr_residual,picp,9,0.9505655634687893
data_naval_propulsion,cqr_residual,niw,0,0.0016495999168678215
data_naval_propulsion,cqr_residual,niw,1,0.001586182683378433
data_naval_propulsion,cqr_residual,niw,2,0.001595444234441148
data_naval_propulsion,cqr_residual,niw,3,0.0016255865280940878
data_naval_propulsion,cqr_residual,niw,4,0.001610710371904926
data_naval_propulsion,cqr_residual,niw,5,0.0016868933896604108
data_naval_propulsion,cqr_residual,niw,6,0.0017313198480522144
data_naval_propulsion,cqr_residual,niw,7,0.0016818198636747062
data_naval_propulsion,cqr_residual,niw,8,0.0016663039682355682
data_naval_propulsion,cqr_residual,niw,9,0.0015668400226216375
data_naval_propulsion,cqr_residual,mpiw,0,0.0029065950535211017
data_naval_propulsion,cqr_residual,mpiw,1,0.002798026253479556
data_naval_propulsion,cqr_residual,mpiw,2,0.002814363629554185
data_naval_propulsion,cqr_residual,mpiw,3,0.0028610322894455946
data_naval_propulsion,cqr_residual,mpiw,4,0.0028316288338088597
data_naval_propulsion,cqr_residual,mpiw,5,0.0029604978988540206
data_naval_propulsion,cqr_residual,mpiw,6,0.0030488542524199497
data_naval_propulsion,cqr_residual,mpiw,7,0.0029549575004764587
data_naval_propulsion,cqr_residual,mpiw,8,0.002936027592031071
data_naval_propulsion,cqr_residual,mpiw,9,0.0027607721198593255
data_naval_propulsion,cqr_residual,crps,0,0.00041969047589020134
data_naval_propulsion,cqr_residual,crps,1,0.00042133319411413956
data_naval_propulsion,cqr_residual,crps,2,0.0004370092302028359
data_naval_propulsion,cqr_residual,crps,3,0.000422995150897624
data_naval_propulsion,cqr_residual,crps,4,0.00043252959544080817
data_naval_propulsion,cqr_residual,crps,5,0.000431054355972825
data_naval_propulsion,cqr_residual,crps,6,0.00045179999774405395
data_naval_propulsion,cqr_residual,crps,7,0.00043490300332406633
data_naval_propulsion,cqr_residual,crps,8,0.0004336843371237828
data_naval_propulsion,cqr_residual,crps,9,0.00041769594317371994
data_naval_propulsion,cqr_residual,auc,0,0.003468343556363045
data_naval_propulsion,cqr_residual,auc,1,0.004006238005025403
data_naval_propulsion,cqr_residual,auc,2,0.004088487946793796
data_naval_propulsion,cqr_residual,auc,3,0.004969034636935697
data_naval_propulsion,cqr_residual,auc,4,0.004395784827570518
data_naval_propulsion,cqr_residual,auc,5,0.0038275572247478203
data_naval_propulsion,cqr_residual,auc,6,0.004096840046380917
data_naval_propulsion,cqr_residual,auc,7,0.0028085159049712617
data_naval_propulsion,cqr_residual,auc,8,0.0029335611666347194
data_naval_propulsion,cqr_residual,auc,9,0.002714566037901039
data_naval_propulsion,cqr_residual,nciw,0,0.00157935860055466
data_naval_propulsion,cqr_residual,nciw,1,0.0016000240350909811
data_naval_propulsion,cqr_residual,nciw,2,0.0016592541218100763
data_naval_propulsion,cqr_residual,nciw,3,0.0016151432419926426
data_naval_propulsion,cqr_residual,nciw,4,0.0016594545132253588
data_naval_propulsion,cqr_residual,nciw,5,0.001608376017677745
data_naval_propulsion,cqr_residual,nciw,6,0.0017019803665184498
data_naval_propulsion,cqr_residual,nciw,7,0.0016565537478189386
data_naval_propulsion,cqr_residual,nciw,8,0.0016392693636318508
data_naval_propulsion,cqr_residual,nciw,9,0.0015573038875701145
data_naval_propulsion,cqr_residual,quantileloss,0,4.741874456647065e-05
data_naval_propulsion,cqr_residual,quantileloss,1,4.7288313623153366e-05
