Dataset,Method,Metric,Seed,Value
data_superconductor,clear_vanilla,nciw,8,0.23897344094701972
data_superconductor,clear_vanilla,nciw,9,0.2509081561144893
data_superconductor,clear_vanilla,lambda,0,1.1220184543019636
data_superconductor,clear_vanilla,lambda,1,2.032357010936222
data_superconductor,clear_vanilla,lambda,2,1.8071741260109275
data_superconductor,clear_vanilla,lambda,3,3.5501769503708203
data_superconductor,clear_vanilla,lambda,4,2.231002207481956
data_superconductor,clear_vanilla,lambda,5,3.5440513028099287
data_superconductor,clear_vanilla,lambda,6,3.2960971217745776
data_superconductor,clear_vanilla,lambda,7,2.365919697485759
data_superconductor,clear_vanilla,lambda,8,3.0920748616742997
data_superconductor,clear_vanilla,lambda,9,2.223309890651403
data_superconductor,clear_vanilla,gamma,0,0.6789178230353984
data_superconductor,clear_vanilla,gamma,1,0.5444772836849852
data_superconductor,clear_vanilla,gamma,2,0.5784737623404272
data_superconductor,clear_vanilla,gamma,3,0.5291019280791338
data_superconductor,clear_vanilla,gamma,4,0.6452024522239157
data_superconductor,clear_vanilla,gamma,5,0.5480051403847604
data_superconductor,clear_vanilla,gamma,6,0.5530387112110995
data_superconductor,clear_vanilla,gamma,7,0.6615650846514102
data_superconductor,clear_vanilla,gamma,8,0.5565799109070931
data_superconductor,clear_vanilla,gamma,9,0.6705597082582677
data_superconductor,clear_vanilla,total_aleatoric_calib,0,22.844179269381375
data_superconductor,clear_vanilla,total_aleatoric_calib,1,18.589126695103445
data_superconductor,clear_vanilla,total_aleatoric_calib,2,19.476531267904694
data_superconductor,clear_vanilla,total_aleatoric_calib,3,18.120592698027295
data_superconductor,clear_vanilla,total_aleatoric_calib,4,22.694223069350592
data_superconductor,clear_vanilla,total_aleatoric_calib,5,18.918144735953607
data_superconductor,clear_vanilla,total_aleatoric_calib,6,19.155633621516618
data_superconductor,clear_vanilla,total_aleatoric_calib,7,22.12947443225132
data_superconductor,clear_vanilla,total_aleatoric_calib,8,18.849122482326486
data_superconductor,clear_vanilla,total_aleatoric_calib,9,22.139502489234975
data_superconductor,clear_vanilla,total_epistemic_calib,0,10.034946805560935
data_superconductor,clear_vanilla,total_epistemic_calib,1,14.535921898254161
data_superconductor,clear_vanilla,total_epistemic_calib,2,13.6252710347588
data_superconductor,clear_vanilla,total_epistemic_calib,3,14.578339266709175
data_superconductor,clear_vanilla,total_epistemic_calib,4,11.404532756940307
data_superconductor,clear_vanilla,total_epistemic_calib,5,14.848204240029846
data_superconductor,clear_vanilla,total_epistemic_calib,6,13.994063224922067
data_superconductor,clear_vanilla,total_epistemic_calib,7,11.624587407878415
data_superconductor,clear_vanilla,total_epistemic_calib,8,13.243815411371536
data_superconductor,clear_vanilla,total_epistemic_calib,9,11.186719461457509
data_superconductor,clear_vanilla,uncertainty_ratio_calib,0,0.4392780623557365
data_superconductor,clear_vanilla,uncertainty_ratio_calib,1,0.78195829942259
data_superconductor,clear_vanilla,uncertainty_ratio_calib,2,0.6995738023028688
data_superconductor,clear_vanilla,uncertainty_ratio_calib,3,0.8045177941832031
data_superconductor,clear_vanilla,uncertainty_ratio_calib,4,0.5025302131775801
data_superconductor,clear_vanilla,uncertainty_ratio_calib,5,0.7848657702576451
data_superconductor,clear_vanilla,uncertainty_ratio_calib,6,0.7305455669815694
data_superconductor,clear_vanilla,uncertainty_ratio_calib,7,0.5252988471762724
data_superconductor,clear_vanilla,uncertainty_ratio_calib,8,0.7026223859380903
data_superconductor,clear_vanilla,uncertainty_ratio_calib,9,0.5052832360120512
data_superconductor,clear_vanilla,quantileloss,0,0.516961688210722
data_superconductor,clear_vanilla,quantileloss,1,0.5124223087126123
data_superconductor,clear_vanilla,quantileloss,2,0.5417948979478073
data_superconductor,clear_vanilla,quantileloss,3,0.47958348117624816
data_superconductor,clear_vanilla,quantileloss,4,0.5042589208506201
data_superconductor,clear_vanilla,quantileloss,5,0.4964714892404243
data_superconductor,clear_vanilla,quantileloss,6,0.5139173282198141
data_superconductor,clear_vanilla,quantileloss,7,0.5389347648641173
data_superconductor,clear_vanilla,quantileloss,8,0.5157344385607701
data_superconductor,clear_vanilla,quantileloss,9,0.5301142282737731
data_superconductor,clear_vanilla,expectileloss,0,16.30795646592442
data_superconductor,clear_vanilla,expectileloss,1,15.823770091718195
data_superconductor,clear_vanilla,expectileloss,2,19.416321691704333
data_superconductor,clear_vanilla,expectileloss,3,15.036391433005253
data_superconductor,clear_vanilla,expectileloss,4,15.908474997395302
data_superconductor,clear_vanilla,expectileloss,5,15.42892856302095
data_superconductor,clear_vanilla,expectileloss,6,16.176016717423504
data_superconductor,clear_vanilla,expectileloss,7,18.417475341381355
data_superconductor,clear_vanilla,expectileloss,8,15.81608927812863
data_superconductor,clear_vanilla,expectileloss,9,17.27696743443447
data_superconductor,clear_vanilla,intervalscoreloss,0,41.35693505685772
data_superconductor,clear_vanilla,intervalscoreloss,1,40.993784697008955
data_superconductor,clear_vanilla,intervalscoreloss,2,43.34359183582455
data_superconductor,clear_vanilla,intervalscoreloss,3,38.366678494099816
data_superconductor,clear_vanilla,intervalscoreloss,4,40.34071366804957
data_superconductor,clear_vanilla,intervalscoreloss,5,39.71771913923391
data_superconductor,clear_vanilla,intervalscoreloss,6,41.113386257585084
data_superconductor,clear_vanilla,intervalscoreloss,7,43.114781189129346
data_superconductor,clear_vanilla,intervalscoreloss,8,41.25875508486156
data_superconductor,clear_vanilla,intervalscoreloss,9,42.40913826190181
data_superconductor,clear,picp,0,0.9503879614389843
data_superconductor,clear,picp,1,0.9567364213496355
data_superconductor,clear,picp,2,0.955325652480602
data_superconductor,clear,picp,3,0.9452151422525277
data_superconductor,clear,picp,4,0.9572066776393134
data_superconductor,clear,picp,5,0.9492123207147896
data_superconductor,clear,picp,6,0.9473312955560781
data_superconductor,clear,picp,7,0.951093345873501
data_superconductor,clear,picp,8,0.9442746296731719
data_superconductor,clear,picp,9,0.9612038561015753
data_superconductor,clear,niw,0,0.20098015237932643
data_superconductor,clear,niw,1,0.20812298425848236
data_superconductor,clear,niw,2,0.14943128617735255
data_superconductor,clear,niw,3,0.20190996003159156
data_superconductor,clear,niw,4,0.21351300497901438
data_superconductor,clear,niw,5,0.20722479659965606
data_superconductor,clear,niw,6,0.2002965452726556
data_superconductor,clear,niw,7,0.1601927151915803
data_superconductor,clear,niw,8,0.2041279469659542
data_superconductor,clear,niw,9,0.2184460680415261
data_superconductor,clear,mpiw,0,27.272805697722212
data_superconductor,clear,mpiw,1,28.20058111783065
data_superconductor,clear,mpiw,2,27.644638511524043
data_superconductor,clear,mpiw,3,27.399100812302958
data_superconductor,clear,mpiw,4,28.824042159161962
data_superconductor,clear,mpiw,5,27.76799426498002
data_superconductor,clear,mpiw,6,28.64234087761254
data_superconductor,clear,mpiw,7,29.635618669972164
data_superconductor,clear,mpiw,8,27.761196659422804
data_superconductor,clear,mpiw,9,30.014271302837646
data_superconductor,clear,crps,0,4.645995402467944
data_superconductor,clear,crps,1,4.54701893619592
data_superconductor,clear,crps,2,4.632897079755717
data_superconductor,clear,crps,3,4.472878261451588
data_superconductor,clear,crps,4,4.571774795511085
data_superconductor,clear,crps,5,4.513237756626928
data_superconductor,clear,crps,6,4.656639236995303
data_superconductor,clear,crps,7,4.845227976673753
data_superconductor,clear,crps,8,4.6218433517631174
data_superconductor,clear,crps,9,4.76804720832805
data_superconductor,clear,auc,0,1.2133903777806427
data_superconductor,clear,auc,1,1.5279314907205839
data_superconductor,clear,auc,2,2.868803488299661
data_superconductor,clear,auc,3,1.5498861985085501
data_superconductor,clear,auc,4,1.784037733895718
data_superconductor,clear,auc,5,1.1802408499796533
data_superconductor,clear,auc,6,0.9553183778489567
data_superconductor,clear,auc,7,0.9703939990744203
data_superconductor,clear,auc,8,1.7647925243704263
data_superconductor,clear,auc,9,1.2857168098421563
data_superconductor,clear,nciw,0,0.20037391714979783
data_superconductor,clear,nciw,1,0.19893746511685734
data_superconductor,clear,nciw,2,0.1456747550709188
data_superconductor,clear,nciw,3,0.20566594459749163
data_superconductor,clear,nciw,4,0.2045933319572056
data_superconductor,clear,nciw,5,0.20860973423832035
data_superconductor,clear,nciw,6,0.20280374906934331
data_superconductor,clear,nciw,7,0.1592846735563666
data_superconductor,clear,nciw,8,0.2118321086221456
data_superconductor,clear,nciw,9,0.2062767486154044
data_superconductor,clear,lambda,0,0.8856252700109466
data_superconductor,clear,lambda,1,1.382770163333203
data_superconductor,clear,lambda,2,1.3039171575074693
data_superconductor,clear,lambda,3,0.8012167131981434
data_superconductor,clear,lambda,4,0.4340102636447439
data_superconductor,clear,lambda,5,0.6683439175686147
data_superconductor,clear,lambda,6,0.21527817347243727
data_superconductor,clear,lambda,7,0.5385797247105719
data_superconductor,clear,lambda,8,0.8067704821325639
data_superconductor,clear,lambda,9,0.49317380395493593
data_superconductor,clear,gamma,0,1.0217139790628922
data_superconductor,clear,gamma,1,0.8626994626332105
data_superconductor,clear,gamma,2,0.8535135117691701
data_superconductor,clear,gamma,3,1.1032996734100324
data_superconductor,clear,gamma,4,1.3273559457066282
data_superconductor,clear,gamma,5,1.2011542778693203
data_superconductor,clear,gamma,6,1.3298945232927248
data_superconductor,clear,gamma,7,1.2234537530820335
data_superconductor,clear,gamma,8,1.1345185208272432
data_superconductor,clear,gamma,9,1.33448462101793
data_superconductor,clear,total_aleatoric_calib,0,15.015526699713144
data_superconductor,clear,total_aleatoric_calib,1,12.597314860934391
data_superconductor,clear,total_aleatoric_calib,2,12.777495608028556
data_superconductor,clear,total_aleatoric_calib,3,21.34475452992225
data_superconductor,clear,total_aleatoric_calib,4,25.623867047641227
data_superconductor,clear,total_aleatoric_calib,5,22.601298825996096
data_superconductor,clear,total_aleatoric_calib,6,26.5182481567699
data_superconductor,clear,total_aleatoric_calib,7,23.638022408617623
data_superconductor,clear,total_aleatoric_calib,8,21.334912879980667
data_superconductor,clear,total_aleatoric_calib,9,24.414987762917228
data_superconductor,clear,total_epistemic_calib,0,11.920025929460627
data_superconductor,clear,total_epistemic_calib,1,15.670120756582886
data_superconductor,clear,total_epistemic_calib,2,14.505138675173319
data_superconductor,clear,total_epistemic_calib,3,6.860601570324784
data_superconductor,clear,total_epistemic_calib,4,4.564244355358473
data_superconductor,clear,total_epistemic_calib,5,6.13745177692551
data_superconductor,clear,total_epistemic_calib,6,2.197887694190706
data_superconductor,clear,total_epistemic_calib,7,4.8937584410232065
data_superconductor,clear,total_epistemic_calib,8,7.043640504010268
data_superconductor,clear,total_epistemic_calib,9,4.938315874892112
data_superconductor,clear,uncertainty_ratio_calib,0,0.7938466740356398
data_superconductor,clear,uncertainty_ratio_calib,1,1.2439254658290386
data_superconductor,clear,uncertainty_ratio_calib,2,1.135209834551555
data_superconductor,clear,uncertainty_ratio_calib,3,0.3214186211749222
data_superconductor,clear,uncertainty_ratio_calib,4,0.1781247282805672
data_superconductor,clear,uncertainty_ratio_calib,5,0.2715530564936467
data_superconductor,clear,uncertainty_ratio_calib,6,0.08288208486462943
data_superconductor,clear,uncertainty_ratio_calib,7,0.20702909729195906
data_superconductor,clear,uncertainty_ratio_calib,8,0.33014620418813967
data_superconductor,clear,uncertainty_ratio_calib,9,0.20226575261252788
data_superconductor,clear,quantileloss,0,0.5060732497670479
data_superconductor,clear,quantileloss,1,0.4911040688670695
data_superconductor,clear,quantileloss,2,0.5159620344890088
data_superconductor,clear,quantileloss,3,0.4591857457443167
data_superconductor,clear,quantileloss,4,0.4720246375283613
data_superconductor,clear,quantileloss,5,0.4598584616867736
data_superconductor,clear,quantileloss,6,0.4705194063955007
data_superconductor,clear,quantileloss,7,0.5025738485590668
data_superconductor,clear,quantileloss,8,0.49776753197879886
data_superconductor,clear,quantileloss,9,0.5096031283290263
data_superconductor,clear,expectileloss,0,12.486492245670807
data_superconductor,clear,expectileloss,1,12.842633575744465
data_superconductor,clear,expectileloss,2,15.448871085887037
data_superconductor,clear,expectileloss,3,12.026549204419414
data_superconductor,clear,expectileloss,4,13.19443244327023
data_superconductor,clear,expectileloss,5,12.045518220526198
data_superconductor,clear,expectileloss,6,13.050101134203356
data_superconductor,clear,expectileloss,7,14.593009942797467
data_superconductor,clear,expectileloss,8,13.430107839133578
data_superconductor,clear,expectileloss,9,14.976850116173942
data_superconductor,clear,intervalscoreloss,0,40.48585998136379
data_superconductor,clear,intervalscoreloss,1,39.28832550936553
data_superconductor,clear,intervalscoreloss,2,41.27696275912067
data_superconductor,clear,intervalscoreloss,3,36.73485965954531
data_superconductor,clear,intervalscoreloss,4,37.76197100226888
data_superconductor,clear,intervalscoreloss,5,36.78867693494186
data_superconductor,clear,intervalscoreloss,6,37.641552511640015
data_superconductor,clear,intervalscoreloss,7,40.20590788472531
data_superconductor,clear,intervalscoreloss,8,39.82140255830387
data_superconductor,clear,intervalscoreloss,9,40.76825026632207
data_superconductor,cqr,picp,0,0.9527392428873737
data_superconductor,cqr,picp,1,0.9433341170938161
data_superconductor,cqr,picp,2,0.94027745121091
data_superconductor,cqr,picp,3,0.9454502703973665
data_superconductor,cqr,picp,4,0.9529743710322126
data_superconductor,cqr,picp,5,0.9487420644251117
data_superconductor,cqr,picp,6,0.9445097578180108
data_superconductor,cqr,picp,7,0.9440395015283329
data_superconductor,cqr,picp,8,0.943569245238655
data_superconductor,cqr,picp,9,0.9492123207147896
data_superconductor,cqr,niw,0,0.26389393087403096
data_superconductor,cqr,niw,1,0.2612969899457833
data_superconductor,cqr,niw,2,0.19345270623183738
data_superconductor,cqr,niw,3,0.2624284191850478
data_superconductor,cqr,niw,4,0.26785102995869065
data_superconductor,cqr,niw,5,0.26612648662747357
data_superconductor,cqr,niw,6,0.254098445496864
data_superconductor,cqr,niw,7,0.199701224049256
data_superconductor,cqr,niw,8,0.26141138576660783
data_superconductor,cqr,niw,9,0.2653133612114643
data_superconductor,cqr,mpiw,0,35.810142525675126
data_superconductor,cqr,mpiw,1,35.40563761885766
data_superconductor,cqr,mpiw,2,35.78855720018368
data_superconductor,cqr,mpiw,3,35.6114315120433
data_superconductor,cqr,mpiw,4,36.15962119339328
data_superconductor,cqr,mpiw,5,35.66078420965975
data_superconductor,cqr,mpiw,6,36.335995124056765
data_superconductor,cqr,mpiw,7,36.94468451185531
data_superconductor,cqr,mpiw,8,35.5516870528729
data_superconductor,cqr,mpiw,9,36.453790517093985
data_superconductor,cqr,crps,0,5.895212667662207
data_superconductor,cqr,crps,1,5.914387752977169
data_superconductor,cqr,crps,2,6.055576788412906
data_superconductor,cqr,crps,3,6.1184655800253
data_superconductor,cqr,crps,4,6.057314824967228
data_superconductor,cqr,crps,5,6.114584537449492
data_superconductor,cqr,crps,6,6.154797497524921
data_superconductor,cqr,crps,7,6.362137768618535
data_superconductor,cqr,crps,8,6.1688920523282205
data_superconductor,cqr,crps,9,6.258729957770148
data_superconductor,cqr,auc,0,1.6716950250253646
data_superconductor,cqr,auc,1,2.4276890187278397
data_superconductor,cqr,auc,2,2.2875448699170127
data_superconductor,cqr,auc,3,1.5849365482284399
data_superconductor,cqr,auc,4,1.5094742291950967
data_superconductor,cqr,auc,5,0.9842520779366305
data_superconductor,cqr,auc,6,0.9347165876480414
data_superconductor,cqr,auc,7,0.6478777755503643
data_superconductor,cqr,auc,8,1.209769025239636
data_superconductor,cqr,auc,9,0.8716857482315666
data_superconductor,cqr,nciw,0,0.2592326947083295
data_superconductor,cqr,nciw,1,0.26847805133008695
data_superconductor,cqr,nciw,2,0.20425762595649172
data_superconductor,cqr,nciw,3,0.26829610977996343
data_superconductor,cqr,nciw,4,0.2623888630680391
data_superconductor,cqr,nciw,5,0.2696233466714028
data_superconductor,cqr,nciw,6,0.26163213738097674
data_superconductor,cqr,nciw,7,0.20549959745604002
data_superconductor,cqr,nciw,8,0.27118046181096017
data_superconductor,cqr,nciw,9,0.2657580805319678
data_superconductor,cqr,quantileloss,0,0.550975023797815
data_superconductor,cqr,quantileloss,1,0.5546850037946178
data_superconductor,cqr,quantileloss,2,0.5760165878484296
data_superconductor,cqr,quantileloss,3,0.531360333576342
data_superconductor,cqr,quantileloss,4,0.5448324366874913
data_superconductor,cqr,quantileloss,5,0.5408806674013144
data_superconductor,cqr,quantileloss,6,0.5593337651761519
data_superconductor,cqr,quantileloss,7,0.5799178581790926
data_superconductor,cqr,quantileloss,8,0.562701888995026
data_superconductor,cqr,quantileloss,9,0.5591083080381293
data_superconductor,cqr,expectileloss,0,17.834242627525093
data_superconductor,cqr,expectileloss,1,18.643487051361117
data_superconductor,cqr,expectileloss,2,21.27680065936362
data_superconductor,cqr,expectileloss,3,17.452563239149
data_superconductor,cqr,expectileloss,4,17.961576720116234
data_superconductor,cqr,expectileloss,5,17.47463007179947
data_superconductor,cqr,expectileloss,6,18.621779768547114
data_superconductor,cqr,expectileloss,7,19.95295106745536
data_superconductor,cqr,expectileloss,8,18.159763610951035
data_superconductor,cqr,expectileloss,9,18.297875926434084
data_superconductor,cqr,intervalscoreloss,0,44.078001903825175
data_superconductor,cqr,intervalscoreloss,1,44.37480030356938
data_superconductor,cqr,intervalscoreloss,2,46.08132702787432
data_superconductor,cqr,intervalscoreloss,3,42.50882668610733
data_superconductor,cqr,intervalscoreloss,4,43.58659493499925
data_superconductor,cqr,intervalscoreloss,5,43.270453392105104
data_superconductor,cqr,intervalscoreloss,6,44.7467012140921
data_superconductor,cqr,intervalscoreloss,7,46.39342865432736
data_superconductor,cqr,intervalscoreloss,8,45.016151119602036
data_superconductor,cqr,intervalscoreloss,9,44.7286646430503
data_superconductor,cqr_residual,picp,0,0.955090524335763
data_superconductor,cqr_residual,picp,1,0.9527392428873737
data_superconductor,cqr_residual,picp,2,0.9572066776393134
data_superconductor,cqr_residual,picp,3,0.9525041147425347
data_superconductor,cqr_residual,picp,4,0.9557959087702798
data_superconductor,cqr_residual,picp,5,0.9485069362802727
data_superconductor,cqr_residual,picp,6,0.9593228309428639
data_superconductor,cqr_residual,picp,7,0.9461556548318834
data_superconductor,cqr_residual,picp,8,0.9539148836115683
data_superconductor,cqr_residual,picp,9,0.9468610392664002
data_superconductor,cqr_residual,niw,0,0.24612532258969488
data_superconductor,cqr_residual,niw,1,0.23483413067450545
data_superconductor,cqr_residual,niw,2,0.17979839735342878
data_superconductor,cqr_residual,niw,3,0.20703358025718954
data_superconductor,cqr_residual,niw,4,0.21584278921880692
data_superconductor,cqr_residual,niw,5,0.20951096093646498
data_superconductor,cqr_residual,niw,6,0.20692612027256707
data_superconductor,cqr_residual,niw,7,0.15369155210221982
data_superconductor,cqr_residual,niw,8,0.22154742492343962
data_superconductor,cqr_residual,niw,9,0.2073394490532607
data_superconductor,cqr_residual,mpiw,0,33.398960150099
data_superconductor,cqr_residual,mpiw,1,31.819930772743216
data_superconductor,cqr_residual,mpiw,2,33.26252371198697
data_superconductor,cqr_residual,mpiw,3,28.09437402746851
data_superconductor,cqr_residual,mpiw,4,29.138560701749714
data_superconductor,cqr_residual,mpiw,5,28.07433886869053
data_superconductor,cqr_residual,mpiw,6,29.590367947988003
data_superconductor,cqr_residual,mpiw,7,28.432904863684723
data_superconductor,cqr_residual,mpiw,8,30.130228242162865
data_superconductor,cqr_residual,mpiw,9,28.48823296046897
data_superconductor,cqr_residual,crps,0,4.88668578430506
data_superconductor,cqr_residual,crps,1,4.731102925684653
data_superconductor,cqr_residual,crps,2,4.87643340747969
data_superconductor,cqr_residual,crps,3,4.4870999231886195
data_superconductor,cqr_residual,crps,4,4.566280027754343
data_superconductor,cqr_residual,crps,5,4.541165161573103
data_superconductor,cqr_residual,crps,6,4.647177582020443
data_superconductor,cqr_residual,crps,7,4.803254186747608
data_superconductor,cqr_residual,crps,8,4.71805648685634
data_superconductor,cqr_residual,crps,9,4.694731412932113
data_superconductor,cqr_residual,auc,0,0.8591025820844084
data_superconductor,cqr_residual,auc,1,1.0887783500510761
data_superconductor,cqr_residual,auc,2,1.526592617619597
data_superconductor,cqr_residual,auc,3,1.3842302475322539
data_superconductor,cqr_residual,auc,4,1.1804122191101736
data_superconductor,cqr_residual,auc,5,0.856374250622684
data_superconductor,cqr_residual,auc,6,0.7524837923269989
data_superconductor,cqr_residual,auc,7,0.9816266232120823
data_superconductor,cqr_residual,auc,8,1.039263337500579
data_superconductor,cqr_residual,auc,9,1.3696477918894863
data_superconductor,cqr_residual,nciw,0,0.23646092200081192
data_superconductor,cqr_residual,nciw,1,0.23149837680454882
data_superconductor,cqr_residual,nciw,2,0.1685201372848726
data_superconductor,cqr_residual,nciw,3,0.20424455773838224
data_superconductor,cqr_residual,nciw,4,0.20756083820775847
data_superconductor,cqr_residual,nciw,5,0.21216977190723144
data_superconductor,cqr_residual,nciw,6,0.19454861112279886
data_superconductor,cqr_residual,nciw,7,0.15809046660592144
data_superconductor,cqr_residual,nciw,8,0.2170842514825377
data_superconductor,cqr_residual,nciw,9,0.21045314553738098
data_superconductor,cqr_residual,quantileloss,0,0.6244357710568383
data_superconductor,cqr_residual,quantileloss,1,0.6135097493641863
data_superconductor,cqr_residual,quantileloss,2,0.6414576283259168
data_superconductor,cqr_residual,quantileloss,3,0.5052853809887496
data_superconductor,cqr_residual,quantileloss,4,0.5280605184813469
data_superconductor,cqr_residual,quantileloss,5,0.5205558269907906
data_superconductor,cqr_residual,quantileloss,6,0.5095871876523789
data_superconductor,cqr_residual,quantileloss,7,0.5598504253156276
data_superconductor,cqr_residual,quantileloss,8,0.5545383553360672
data_superconductor,cqr_residual,quantileloss,9,0.5707329568288715
data_superconductor,cqr_residual,expectileloss,0,13.78301893960865
data_superconductor,cqr_residual,expectileloss,1,14.492949843004737
data_superconductor,cqr_residual,expectileloss,2,17.211105390571916
data_superconductor,cqr_residual,expectileloss,3,11.065159104982103
data_superconductor,cqr_residual,expectileloss,4,12.16767469566912
data_superconductor,cqr_residual,expectileloss,5,11.166141404272421
data_superconductor,cqr_residual,expectileloss,6,12.252474525610857
data_superconductor,cqr_residual,expectileloss,7,13.716036622000544
data_superconductor,cqr_residual,expectileloss,8,12.834528719081186
data_superconductor,cqr_residual,expectileloss,9,13.418757579707853
data_superconductor,cqr_residual,intervalscoreloss,0,49.954861684547026
data_superconductor,cqr_residual,intervalscoreloss,1,49.08077994913486
data_superconductor,cqr_residual,intervalscoreloss,2,51.3166102660733
data_superconductor,cqr_residual,intervalscoreloss,3,40.422830479099936
data_superconductor,cqr_residual,intervalscoreloss,4,42.24484147850772
data_superconductor,cqr_residual,intervalscoreloss,5,41.64446615926322
data_superconductor,cqr_residual,intervalscoreloss,6,40.76697501219028
data_superconductor,cqr_residual,intervalscoreloss,7,44.78803402525017
data_superconductor,cqr_residual,intervalscoreloss,8,44.36306842688534
data_superconductor,cqr_residual,intervalscoreloss,9,45.65863654630969
data_superconductor,pcs,picp,0,0.9541500117564072
data_superconductor,pcs,picp,1,0.9489771925699506
data_superconductor,pcs,picp,2,0.951093345873501
data_superconductor,pcs,picp,3,0.9419233482247825
data_superconductor,pcs,picp,4,0.9557959087702798
data_superconductor,pcs,picp,5,0.9503879614389843
data_superconductor,pcs,picp,6,0.9548553961909241
data_superconductor,pcs,picp,7,0.947801551845756
data_superconductor,pcs,picp,8,0.9496825770044675
data_superconductor,pcs,picp,9,0.9416882200799436
data_superconductor,pcs,niw,0,0.26197769378138286
data_superconductor,pcs,niw,1,0.24586971057628618
data_superconductor,pcs,niw,2,0.17976194417555308
data_superconductor,pcs,niw,3,0.23387616357041574
data_superconductor,pcs,niw,4,0.24608664723605217
data_superconductor,pcs,niw,5,0.2507184160293088
data_superconductor,pcs,niw,6,0.24662712836370043
data_superconductor,pcs,niw,7,0.19068317581283792
data_superconductor,pcs,niw,8,0.2488205119575082
data_superconductor,pcs,niw,9,0.23951691062280783
data_superconductor,pcs,mpiw,0,35.55011106843987
data_superconductor,pcs,mpiw,1,33.315247435202544
data_superconductor,pcs,mpiw,2,33.25577991053314
data_superconductor,pcs,mpiw,3,31.73690184603998
data_superconductor,pcs,mpiw,4,33.221451290219804
data_superconductor,pcs,mpiw,5,33.59611230250944
data_superconductor,pcs,mpiw,6,35.26759920219244
data_superconductor,pcs,mpiw,7,35.27634748190809
data_superconductor,pcs,mpiw,8,33.839340805709156
data_superconductor,pcs,mpiw,9,32.909384002663174
data_superconductor,pcs,crps,0,5.366179469193925
data_superconductor,pcs,crps,1,5.032076840743981
data_superconductor,pcs,crps,2,5.144495785059165
data_superconductor,pcs,crps,3,4.918160208371718
