Dataset,Method,Metric,Seed,Value
data_allstate,clear_vanilla,uncertainty_ratio_calib,5,0.47113358225587787
data_allstate,clear_vanilla,uncertainty_ratio_calib,6,0.5000502846032073
data_allstate,clear_vanilla,uncertainty_ratio_calib,7,0.803682799372762
data_allstate,clear_vanilla,uncertainty_ratio_calib,8,0.23149482919906436
data_allstate,clear_vanilla,uncertainty_ratio_calib,9,0.2250435945567643
data_allstate,clear_vanilla,quantileloss,0,124.20798100846608
data_allstate,clear_vanilla,quantileloss,1,108.97180224125478
data_allstate,clear_vanilla,quantileloss,2,107.75497286781413
data_allstate,clear_vanilla,quantileloss,3,110.36170689001375
data_allstate,clear_vanilla,quantileloss,4,118.20246416300418
data_allstate,clear_vanilla,quantileloss,5,122.16978055269504
data_allstate,clear_vanilla,quantileloss,6,115.7740450217471
data_allstate,clear_vanilla,quantileloss,7,115.69952788349704
data_allstate,clear_vanilla,quantileloss,8,109.1080318514695
data_allstate,clear_vanilla,quantileloss,9,116.59548464719782
data_allstate,clear_vanilla,expectileloss,0,714227.5222690606
data_allstate,clear_vanilla,expectileloss,1,612079.4109679074
data_allstate,clear_vanilla,expectileloss,2,600241.4450185943
data_allstate,clear_vanilla,expectileloss,3,608856.2993485682
data_allstate,clear_vanilla,expectileloss,4,619198.0648674684
data_allstate,clear_vanilla,expectileloss,5,637729.3668526371
data_allstate,clear_vanilla,expectileloss,6,625279.3458914727
data_allstate,clear_vanilla,expectileloss,7,612191.0872387142
data_allstate,clear_vanilla,expectileloss,8,658023.6501270299
data_allstate,clear_vanilla,expectileloss,9,670362.1841310243
data_allstate,clear_vanilla,intervalscoreloss,0,9936.638480677277
data_allstate,clear_vanilla,intervalscoreloss,1,8717.744179300375
data_allstate,clear_vanilla,intervalscoreloss,2,8620.397829425123
data_allstate,clear_vanilla,intervalscoreloss,3,8828.936551201092
data_allstate,clear_vanilla,intervalscoreloss,4,9456.197133040325
data_allstate,clear_vanilla,intervalscoreloss,5,9773.582444215595
data_allstate,clear_vanilla,intervalscoreloss,6,9261.923601739758
data_allstate,clear_vanilla,intervalscoreloss,7,9255.962230679756
data_allstate,clear_vanilla,intervalscoreloss,8,8728.642548117552
data_allstate,clear_vanilla,intervalscoreloss,9,9327.638771775817
data_allstate,clear,picp,0,0.973
data_allstate,clear,picp,1,0.951
data_allstate,clear,picp,2,0.948
data_allstate,clear,picp,3,0.964
data_allstate,clear,picp,4,0.932
data_allstate,clear,picp,5,0.954
data_allstate,clear,picp,6,0.973
data_allstate,clear,picp,7,0.941
data_allstate,clear,picp,8,0.956
data_allstate,clear,picp,9,0.955
data_allstate,clear,niw,0,0.26860841775052885
data_allstate,clear,niw,1,0.2901111034065079
data_allstate,clear,niw,2,0.2089386240853241
data_allstate,clear,niw,3,0.31907385523764525
data_allstate,clear,niw,4,0.20224680991728688
data_allstate,clear,niw,5,0.3050681029300837
data_allstate,clear,niw,6,0.3489625618497086
data_allstate,clear,niw,7,0.2913306664611072
data_allstate,clear,niw,8,0.3571387049225328
data_allstate,clear,niw,9,0.22430514678507263
data_allstate,clear,mpiw,0,7503.2054702445275
data_allstate,clear,mpiw,1,6894.156744686743
data_allstate,clear,mpiw,2,6454.229014238908
data_allstate,clear,mpiw,3,7569.034895823344
data_allstate,clear,mpiw,4,6238.1633015998705
data_allstate,clear,mpiw,5,7250.510892804888
data_allstate,clear,mpiw,6,7308.33689132092
data_allstate,clear,mpiw,7,6320.7742322868025
data_allstate,clear,mpiw,8,6594.023335563085
data_allstate,clear,mpiw,9,6928.909352021625
data_allstate,clear,crps,0,1167.606681976615
data_allstate,clear,crps,1,1186.6224816541685
data_allstate,clear,crps,2,1037.9827413947519
data_allstate,clear,crps,3,1244.2059262339951
data_allstate,clear,crps,4,1086.4973337923475
data_allstate,clear,crps,5,1247.6669598236388
data_allstate,clear,crps,6,1190.4340379641858
data_allstate,clear,crps,7,1092.3065799014096
data_allstate,clear,crps,8,1023.0512905290607
data_allstate,clear,crps,9,1077.5739739914009
data_allstate,clear,auc,0,0.619021309389179
data_allstate,clear,auc,1,0.5809213809028861
data_allstate,clear,auc,2,1.1559356480563054
data_allstate,clear,auc,3,0.5458082913646343
data_allstate,clear,auc,4,1.1070756719456096
data_allstate,clear,auc,5,0.5461590441945648
data_allstate,clear,auc,6,0.7026556616992271
data_allstate,clear,auc,7,0.8506890631718491
data_allstate,clear,auc,8,1.3530116166348816
data_allstate,clear,auc,9,0.681077069591018
data_allstate,clear,nciw,0,0.23424629993910873
data_allstate,clear,nciw,1,0.2889539157082629
data_allstate,clear,nciw,2,0.21366314235050204
data_allstate,clear,nciw,3,0.29880923590555053
data_allstate,clear,nciw,4,0.21914677078915284
data_allstate,clear,nciw,5,0.30166989008843526
data_allstate,clear,nciw,6,0.3212106026309841
data_allstate,clear,nciw,7,0.29933156390792964
data_allstate,clear,nciw,8,0.34453300581460844
data_allstate,clear,nciw,9,0.21460891024904452
data_allstate,clear,lambda,0,0.6226586131343426
data_allstate,clear,lambda,1,0.24504734418221025
data_allstate,clear,lambda,2,100.0
data_allstate,clear,lambda,3,0.10191779051876182
data_allstate,clear,lambda,4,100.0
data_allstate,clear,lambda,5,0.0
data_allstate,clear,lambda,6,0.3252744865488578
data_allstate,clear,lambda,7,0.8250874854788075
data_allstate,clear,lambda,8,0.9473271845042496
data_allstate,clear,lambda,9,100.0
data_allstate,clear,gamma,0,1.080854520946777
data_allstate,clear,gamma,1,1.115363140607568
data_allstate,clear,gamma,2,0.023589913577420418
data_allstate,clear,gamma,3,1.2687109046648182
data_allstate,clear,gamma,4,0.021476046834216184
data_allstate,clear,gamma,5,1.2710861676852825
data_allstate,clear,gamma,6,1.1445864764846658
data_allstate,clear,gamma,7,0.8697638290970408
data_allstate,clear,gamma,8,1.4289493601762857
data_allstate,clear,gamma,9,0.024264734036014604
data_allstate,clear,total_aleatoric_calib,0,6246.576707919808
data_allstate,clear,total_aleatoric_calib,1,6455.553226460612
data_allstate,clear,total_aleatoric_calib,2,37.28640927075551
data_allstate,clear,total_aleatoric_calib,3,7348.980609134501
data_allstate,clear,total_aleatoric_calib,4,33.181103353228124
data_allstate,clear,total_aleatoric_calib,5,7193.614276618188
data_allstate,clear,total_aleatoric_calib,6,6502.230489545127
data_allstate,clear,total_aleatoric_calib,7,5011.962231341637
data_allstate,clear,total_aleatoric_calib,8,5033.839063106389
data_allstate,clear,total_aleatoric_calib,9,35.63254315178983
data_allstate,clear,total_epistemic_calib,0,1337.2734664663913
data_allstate,clear,total_epistemic_calib,1,540.8124529438071
data_allstate,clear,total_epistemic_calib,2,6669.669150750044
data_allstate,clear,total_epistemic_calib,3,258.58379967545454
data_allstate,clear,total_epistemic_calib,4,5961.330722002553
data_allstate,clear,total_epistemic_calib,5,0.0
data_allstate,clear,total_epistemic_calib,6,712.6494467664342
data_allstate,clear,total_epistemic_calib,7,1462.565330521513
data_allstate,clear,total_epistemic_calib,8,1821.0577503539682
data_allstate,clear,total_epistemic_calib,9,6592.3316447508805
data_allstate,clear,uncertainty_ratio_calib,0,0.21408101252817577
data_allstate,clear,uncertainty_ratio_calib,1,0.08377476476021847
data_allstate,clear,uncertainty_ratio_calib,2,178.8766813751948
data_allstate,clear,uncertainty_ratio_calib,3,0.035186349431109515
data_allstate,clear,uncertainty_ratio_calib,4,179.66041269156855
data_allstate,clear,uncertainty_ratio_calib,5,0.0
data_allstate,clear,uncertainty_ratio_calib,6,0.10960076667726501
data_allstate,clear,uncertainty_ratio_calib,7,0.29181491460082365
data_allstate,clear,uncertainty_ratio_calib,8,0.3617632044895354
data_allstate,clear,uncertainty_ratio_calib,9,185.00873251365857
data_allstate,clear,quantileloss,0,115.13753932269074
data_allstate,clear,quantileloss,1,110.5212128890961
data_allstate,clear,quantileloss,2,122.39219699784479
data_allstate,clear,quantileloss,3,108.85436285802251
data_allstate,clear,quantileloss,4,130.11312173639564
data_allstate,clear,quantileloss,5,121.7698215361807
data_allstate,clear,quantileloss,6,110.09464617442445
data_allstate,clear,quantileloss,7,112.91370103792717
data_allstate,clear,quantileloss,8,113.23152521078202
data_allstate,clear,quantileloss,9,124.05286821357492
data_allstate,clear,expectileloss,0,647995.4318931869
data_allstate,clear,expectileloss,1,561745.1418885813
data_allstate,clear,expectileloss,2,608902.5203048345
data_allstate,clear,expectileloss,3,626829.3201086202
data_allstate,clear,expectileloss,4,669785.0707000456
data_allstate,clear,expectileloss,5,661540.2067700988
data_allstate,clear,expectileloss,6,614218.6278666728
data_allstate,clear,expectileloss,7,540313.8240528504
data_allstate,clear,expectileloss,8,573740.9998962996
data_allstate,clear,expectileloss,9,656849.7144431379
data_allstate,clear,intervalscoreloss,0,9211.003145815253
data_allstate,clear,intervalscoreloss,1,8841.697031127682
data_allstate,clear,intervalscoreloss,2,9791.375759827573
data_allstate,clear,intervalscoreloss,3,8708.349028641795
data_allstate,clear,intervalscoreloss,4,10409.049738911643
data_allstate,clear,intervalscoreloss,5,9741.58572289445
data_allstate,clear,intervalscoreloss,6,8807.57169395395
data_allstate,clear,intervalscoreloss,7,9033.096083034165
data_allstate,clear,intervalscoreloss,8,9058.522016862556
data_allstate,clear,intervalscoreloss,9,9924.229457085985
data_allstate,cqr,picp,0,0.961
data_allstate,cqr,picp,1,0.955
data_allstate,cqr,picp,2,0.958
data_allstate,cqr,picp,3,0.951
data_allstate,cqr,picp,4,0.956
data_allstate,cqr,picp,5,0.916
data_allstate,cqr,picp,6,0.966
data_allstate,cqr,picp,7,0.956
data_allstate,cqr,picp,8,0.948
data_allstate,cqr,picp,9,0.961
data_allstate,cqr,niw,0,0.29749176947788764
data_allstate,cqr,niw,1,0.33290988332105775
data_allstate,cqr,niw,2,0.2355265178433411
data_allstate,cqr,niw,3,0.33795172567593523
data_allstate,cqr,niw,4,0.24824613540096613
data_allstate,cqr,niw,5,0.3147748251319488
data_allstate,cqr,niw,6,0.39520739551017575
data_allstate,cqr,niw,7,0.37002463613268877
data_allstate,cqr,niw,8,0.3969294130388977
data_allstate,cqr,niw,9,0.23462608661265327
data_allstate,cqr,mpiw,0,8310.022041722912
data_allstate,cqr,mpiw,1,7911.220530759118
data_allstate,cqr,mpiw,2,7275.543675765621
data_allstate,cqr,mpiw,3,8016.853661794711
data_allstate,cqr,mpiw,4,7656.980756609373
data_allstate,cqr,mpiw,5,7481.209200435508
data_allstate,cqr,mpiw,6,8276.84429246543
data_allstate,cqr,mpiw,7,8028.135910954764
data_allstate,cqr,mpiw,8,7328.6982790554275
data_allstate,cqr,mpiw,9,7247.728859812496
data_allstate,cqr,crps,0,1326.0765109807044
data_allstate,cqr,crps,1,1337.2189634032125
data_allstate,cqr,crps,2,1246.9400964986448
data_allstate,cqr,crps,3,1329.4015103974832
data_allstate,cqr,crps,4,1364.148664917983
data_allstate,cqr,crps,5,1328.8599835809678
data_allstate,cqr,crps,6,1348.6273530896938
data_allstate,cqr,crps,7,1321.304236541404
data_allstate,cqr,crps,8,1333.2824185386794
data_allstate,cqr,crps,9,1259.75226154255
data_allstate,cqr,auc,0,0.9236938449843548
data_allstate,cqr,auc,1,0.40936535465037266
data_allstate,cqr,auc,2,0.41165492369029827
data_allstate,cqr,auc,3,0.6694789429323655
data_allstate,cqr,auc,4,0.4938249432496531
data_allstate,cqr,auc,5,0.6493134803804863
data_allstate,cqr,auc,6,1.1560722772155452
data_allstate,cqr,auc,7,1.445690976658572
data_allstate,cqr,auc,8,0.6528568696124208
data_allstate,cqr,auc,9,0.5694711871647434
data_allstate,cqr,nciw,0,0.26896678210489405
data_allstate,cqr,nciw,1,0.3265594684185492
data_allstate,cqr,nciw,2,0.22498613604553666
data_allstate,cqr,nciw,3,0.33568344236798514
data_allstate,cqr,nciw,4,0.24291687786149163
data_allstate,cqr,nciw,5,0.3662215629342081
data_allstate,cqr,nciw,6,0.3636089361387775
data_allstate,cqr,nciw,7,0.35048159405924667
data_allstate,cqr,nciw,8,0.40145422147493287
data_allstate,cqr,nciw,9,0.22454893023355238
data_allstate,cqr,quantileloss,0,129.4498502145295
data_allstate,cqr,quantileloss,1,114.27197499111838
data_allstate,cqr,quantileloss,2,109.9681909783204
data_allstate,cqr,quantileloss,3,122.26077148670109
data_allstate,cqr,quantileloss,4,120.33214306796879
data_allstate,cqr,quantileloss,5,123.63961260837397
data_allstate,cqr,quantileloss,6,120.53903424002331
data_allstate,cqr,quantileloss,7,122.71309905365888
data_allstate,cqr,quantileloss,8,109.39108930691873
data_allstate,cqr,quantileloss,9,119.46706567929692
data_allstate,cqr,expectileloss,0,820671.2870642177
data_allstate,cqr,expectileloss,1,676202.722696536
data_allstate,cqr,expectileloss,2,578448.4222516412
data_allstate,cqr,expectileloss,3,697196.8786547787
data_allstate,cqr,expectileloss,4,694951.1058735449
data_allstate,cqr,expectileloss,5,643620.9098851951
data_allstate,cqr,expectileloss,6,710187.7309519625
data_allstate,cqr,expectileloss,7,768145.76244382
data_allstate,cqr,expectileloss,8,608142.2045105044
data_allstate,cqr,expectileloss,9,676251.4116597956
data_allstate,cqr,intervalscoreloss,0,10355.988017162352
data_allstate,cqr,intervalscoreloss,1,9141.75799928946
data_allstate,cqr,intervalscoreloss,2,8797.455278265621
data_allstate,cqr,intervalscoreloss,3,9780.861718936078
data_allstate,cqr,intervalscoreloss,4,9626.571445437494
data_allstate,cqr,intervalscoreloss,5,9891.169008669905
data_allstate,cqr,intervalscoreloss,6,9643.122739201859
data_allstate,cqr,intervalscoreloss,7,9817.047924292703
data_allstate,cqr,intervalscoreloss,8,8751.28714455349
data_allstate,cqr,intervalscoreloss,9,9557.365254343747
data_allstate,cqr_residual,picp,0,0.949
data_allstate,cqr_residual,picp,1,0.944
data_allstate,cqr_residual,picp,2,0.951
data_allstate,cqr_residual,picp,3,0.953
data_allstate,cqr_residual,picp,4,0.928
data_allstate,cqr_residual,picp,5,0.93
data_allstate,cqr_residual,picp,6,0.955
data_allstate,cqr_residual,picp,7,0.94
data_allstate,cqr_residual,picp,8,0.955
data_allstate,cqr_residual,picp,9,0.956
data_allstate,cqr_residual,niw,0,0.23666088245019096
data_allstate,cqr_residual,niw,1,0.2721526785785516
data_allstate,cqr_residual,niw,2,0.25165930951923404
data_allstate,cqr_residual,niw,3,0.28438032145007724
data_allstate,cqr_residual,niw,4,0.22377731807275447
data_allstate,cqr_residual,niw,5,0.26560276638549923
data_allstate,cqr_residual,niw,6,0.32279021589917434
data_allstate,cqr_residual,niw,7,0.2918820956291247
data_allstate,cqr_residual,niw,8,0.35293966953450673
data_allstate,cqr_residual,niw,9,0.29067763810472425
data_allstate,cqr_residual,mpiw,0,6610.7951592283025
data_allstate,cqr_residual,mpiw,1,6467.395430838912
data_allstate,cqr_residual,mpiw,2,7773.894483669375
data_allstate,cqr_residual,mpiw,3,6746.038703603373
data_allstate,cqr_residual,mpiw,4,6902.256969604641
data_allstate,cqr_residual,mpiw,5,6312.543764296865
data_allstate,cqr_residual,mpiw,6,6760.208403185043
data_allstate,cqr_residual,mpiw,7,6332.738160830528
data_allstate,cqr_residual,mpiw,8,6516.494529656974
data_allstate,cqr_residual,mpiw,9,8979.19211375589
data_allstate,cqr_residual,crps,0,1119.9318020418527
data_allstate,cqr_residual,crps,1,1143.73174800841
data_allstate,cqr_residual,crps,2,1063.0068097475307
data_allstate,cqr_residual,crps,3,1154.950930968015
data_allstate,cqr_residual,crps,4,1085.3390973408777
data_allstate,cqr_residual,crps,5,1163.489091236275
data_allstate,cqr_residual,crps,6,1145.2144845117036
data_allstate,cqr_residual,crps,7,1110.1743372473838
data_allstate,cqr_residual,crps,8,997.2559530403603
data_allstate,cqr_residual,crps,9,1168.3059202699733
data_allstate,cqr_residual,auc,0,0.6261573113163957
data_allstate,cqr_residual,auc,1,0.5052170238631746
data_allstate,cqr_residual,auc,2,1.118365724015099
data_allstate,cqr_residual,auc,3,0.47685269828604726
data_allstate,cqr_residual,auc,4,1.1425851178007513
data_allstate,cqr_residual,auc,5,0.5459381603609975
data_allstate,cqr_residual,auc,6,0.7031403813710275
data_allstate,cqr_residual,auc,7,0.8934133926460268
data_allstate,cqr_residual,auc,8,0.9057215751844006
data_allstate,cqr_residual,auc,9,1.1655663863644312
data_allstate,cqr_residual,nciw,0,0.23711127795248765
data_allstate,cqr_residual,nciw,1,0.2819068742240295
data_allstate,cqr_residual,nciw,2,0.24959967985663
data_allstate,cqr_residual,nciw,3,0.2818521335658229
data_allstate,cqr_residual,nciw,4,0.267089083531816
data_allstate,cqr_residual,nciw,5,0.29374551939277244
data_allstate,cqr_residual,nciw,6,0.31432173151489806
data_allstate,cqr_residual,nciw,7,0.30781597680232
data_allstate,cqr_residual,nciw,8,0.34058198794777383
data_allstate,cqr_residual,nciw,9,0.27650519285117836
data_allstate,cqr_residual,quantileloss,0,113.12074445845604
data_allstate,cqr_residual,quantileloss,1,112.32637407449424
data_allstate,cqr_residual,quantileloss,2,151.20414670479516
data_allstate,cqr_residual,quantileloss,3,108.37301811118735
data_allstate,cqr_residual,quantileloss,4,168.97172696718036
data_allstate,cqr_residual,quantileloss,5,126.68612012511366
data_allstate,cqr_residual,quantileloss,6,109.23542391455089
data_allstate,cqr_residual,quantileloss,7,111.67156786509781
data_allstate,cqr_residual,quantileloss,8,116.6913522196796
data_allstate,cqr_residual,quantileloss,9,163.32248078088122
data_allstate,cqr_residual,expectileloss,0,575582.2325515802
data_allstate,cqr_residual,expectileloss,1,535478.8745890693
data_allstate,cqr_residual,expectileloss,2,751846.4212875026
data_allstate,cqr_residual,expectileloss,3,538817.3882280585
data_allstate,cqr_residual,expectileloss,4,851711.9682311652
data_allstate,cqr_residual,expectileloss,5,609580.2599869868
data_allstate,cqr_residual,expectileloss,6,549690.8764550269
data_allstate,cqr_residual,expectileloss,7,539875.1286680938
data_allstate,cqr_residual,expectileloss,8,482085.24496629904
data_allstate,cqr_residual,expectileloss,9,928220.2652618366
data_allstate,cqr_residual,intervalscoreloss,0,9049.659556676474
data_allstate,cqr_residual,intervalscoreloss,1,8986.109925959532
data_allstate,cqr_residual,intervalscoreloss,2,12096.331736383601
data_allstate,cqr_residual,intervalscoreloss,3,8669.84144889498
data_allstate,cqr_residual,intervalscoreloss,4,13517.738157374415
data_allstate,cqr_residual,intervalscoreloss,5,10134.889610009084
data_allstate,cqr_residual,intervalscoreloss,6,8738.833913164066
data_allstate,cqr_residual,intervalscoreloss,7,8933.725429207816
data_allstate,cqr_residual,intervalscoreloss,8,9335.308177574363
data_allstate,cqr_residual,intervalscoreloss,9,13065.798462470486
data_allstate,pcs,picp,0,0.937
data_allstate,pcs,picp,1,0.958
data_allstate,pcs,picp,2,0.954
data_allstate,pcs,picp,3,0.922
data_allstate,pcs,picp,4,0.943
data_allstate,pcs,picp,5,0.937
data_allstate,pcs,picp,6,0.937
data_allstate,pcs,picp,7,0.947
data_allstate,pcs,picp,8,0.965
data_allstate,pcs,picp,9,0.948
data_allstate,pcs,niw,0,0.2587852339073496
data_allstate,pcs,niw,1,0.3246410786501659
data_allstate,pcs,niw,2,0.2252234879034379
data_allstate,pcs,niw,3,0.28627075280873593
data_allstate,pcs,niw,4,0.21325885483785614
data_allstate,pcs,niw,5,0.30487934604046574
data_allstate,pcs,niw,6,0.3568827746780194
data_allstate,pcs,niw,7,0.3325703743270542
data_allstate,pcs,niw,8,0.4034916731814412
data_allstate,pcs,niw,9,0.2128375889619497
data_allstate,pcs,mpiw,0,7228.808385579018
data_allstate,pcs,mpiw,1,7714.721896880745
data_allstate,pcs,mpiw,2,6957.277414255544
data_allstate,pcs,mpiw,3,6790.883308346025
data_allstate,pcs,mpiw,4,6577.822228863834
data_allstate,pcs,mpiw,5,7246.024734235303
data_allstate,pcs,mpiw,6,7474.210225392746
data_allstate,pcs,mpiw,7,7215.52000688212
data_allstate,pcs,mpiw,8,7449.860437952076
data_allstate,pcs,mpiw,9,6574.670183708556
data_allstate,pcs,crps,0,1114.0018520188964
data_allstate,pcs,crps,1,1115.5892274411276
data_allstate,pcs,crps,2,1061.3223381404039
data_allstate,pcs,crps,3,1098.3933754520579
data_allstate,pcs,crps,4,1099.3622724270947
data_allstate,pcs,crps,5,1180.2742146443525
data_allstate,pcs,crps,6,1151.881575784435
data_allstate,pcs,crps,7,1092.716144833142
data_allstate,pcs,crps,8,1076.9394690967988
data_allstate,pcs,crps,9,1063.796744513833
data_allstate,pcs,auc,0,0.9569130743489296
data_allstate,pcs,auc,1,0.9673762566190323
data_allstate,pcs,auc,2,1.1669653843978802
data_allstate,pcs,auc,3,0.9019862959224646
data_allstate,pcs,auc,4,1.1110178400111892
data_allstate,pcs,auc,5,1.1838787111312323
data_allstate,pcs,auc,6,1.9181823022851892
data_allstate,pcs,auc,7,0.9376138702904615
data_allstate,pcs,auc,8,1.1649435585456647
data_allstate,pcs,auc,9,0.6851939624551829
data_allstate,pcs,nciw,0,0.2790892797392063
data_allstate,pcs,nciw,1,0.30372752051934154
data_allstate,pcs,nciw,2,0.21397284117462875
data_allstate,pcs,nciw,3,0.3358581602926106
data_allstate,pcs,nciw,4,0.2187216258845584
data_allstate,pcs,nciw,5,0.32433728168383047
data_allstate,pcs,nciw,6,0.37478234953636685
data_allstate,pcs,nciw,7,0.337485747543949
data_allstate,pcs,nciw,8,0.35439534403567957
data_allstate,pcs,nciw,9,0.2154483426862953
data_allstate,pcs,quantileloss,0,144.53689988782787
data_allstate,pcs,quantileloss,1,131.27755749474903
data_allstate,pcs,quantileloss,2,122.6666774343808
data_allstate,pcs,quantileloss,3,136.72085042223262
data_allstate,pcs,quantileloss,4,129.0565387841665
