Dataset,Method,Metric,Seed,Value
data_airfoil,clear,total_aleatoric_calib,7,3.810851045245925
data_airfoil,clear,total_aleatoric_calib,8,2.227070430934148
data_airfoil,clear,total_aleatoric_calib,9,0.8349542878107236
data_airfoil,clear,total_epistemic_calib,0,7.3994058085786305
data_airfoil,clear,total_epistemic_calib,1,5.670672238271353
data_airfoil,clear,total_epistemic_calib,2,6.829508253665695
data_airfoil,clear,total_epistemic_calib,3,7.085676857809064
data_airfoil,clear,total_epistemic_calib,4,6.775802496884322
data_airfoil,clear,total_epistemic_calib,5,3.290248054701185
data_airfoil,clear,total_epistemic_calib,6,5.614597906188063
data_airfoil,clear,total_epistemic_calib,7,3.371165223422719
data_airfoil,clear,total_epistemic_calib,8,4.502283178308925
data_airfoil,clear,total_epistemic_calib,9,6.9583544440076714
data_airfoil,clear,uncertainty_ratio_calib,0,7.993102566162032
data_airfoil,clear,uncertainty_ratio_calib,1,2.7736903595480866
data_airfoil,clear,uncertainty_ratio_calib,2,18.209615612203155
data_airfoil,clear,uncertainty_ratio_calib,3,27.467793353766112
data_airfoil,clear,uncertainty_ratio_calib,4,701.2993747277924
data_airfoil,clear,uncertainty_ratio_calib,5,1.0668153218871825
data_airfoil,clear,uncertainty_ratio_calib,6,8.042248064168861
data_airfoil,clear,uncertainty_ratio_calib,7,0.8846226691615987
data_airfoil,clear,uncertainty_ratio_calib,8,2.021616880980471
data_airfoil,clear,uncertainty_ratio_calib,9,8.333814851412638
data_airfoil,clear,quantileloss,0,0.1112984775009367
data_airfoil,clear,quantileloss,1,0.11297681092142124
data_airfoil,clear,quantileloss,2,0.09693620737754742
data_airfoil,clear,quantileloss,3,0.09826832784623632
data_airfoil,clear,quantileloss,4,0.10077645918270102
data_airfoil,clear,quantileloss,5,0.0983669489864679
data_airfoil,clear,quantileloss,6,0.1224710669825115
data_airfoil,clear,quantileloss,7,0.13921546210755933
data_airfoil,clear,quantileloss,8,0.0898108328626577
data_airfoil,clear,quantileloss,9,0.12733953288400562
data_airfoil,clear,expectileloss,0,0.5666327304106789
data_airfoil,clear,expectileloss,1,0.6021110018574922
data_airfoil,clear,expectileloss,2,0.44308086257498513
data_airfoil,clear,expectileloss,3,0.465277509861472
data_airfoil,clear,expectileloss,4,0.5333042375530631
data_airfoil,clear,expectileloss,5,0.3852461666666265
data_airfoil,clear,expectileloss,6,0.5247407062535786
data_airfoil,clear,expectileloss,7,0.6862231075413022
data_airfoil,clear,expectileloss,8,0.3463608452411774
data_airfoil,clear,expectileloss,9,0.6685127906688589
data_airfoil,clear,intervalscoreloss,0,8.903878200074928
data_airfoil,clear,intervalscoreloss,1,9.03814487371369
data_airfoil,clear,intervalscoreloss,2,7.754896590203786
data_airfoil,clear,intervalscoreloss,3,7.8614662276989
data_airfoil,clear,intervalscoreloss,4,8.062116734616072
data_airfoil,clear,intervalscoreloss,5,7.8693559189174245
data_airfoil,clear,intervalscoreloss,6,9.797685358600914
data_airfoil,clear,intervalscoreloss,7,11.137236968604736
data_airfoil,clear,intervalscoreloss,8,7.1848666290126095
data_airfoil,clear,intervalscoreloss,9,10.18716263072044
data_airfoil,cqr,picp,0,0.9534883720930233
data_airfoil,cqr,picp,1,0.9435215946843853
data_airfoil,cqr,picp,2,0.9601328903654485
data_airfoil,cqr,picp,3,0.9867109634551495
data_airfoil,cqr,picp,4,0.9368770764119602
data_airfoil,cqr,picp,5,0.9568106312292359
data_airfoil,cqr,picp,6,0.9667774086378738
data_airfoil,cqr,picp,7,0.920265780730897
data_airfoil,cqr,picp,8,0.9667774086378738
data_airfoil,cqr,picp,9,0.9534883720930233
data_airfoil,cqr,niw,0,0.2769615694807099
data_airfoil,cqr,niw,1,0.28563010718001247
data_airfoil,cqr,niw,2,0.29911767033256875
data_airfoil,cqr,niw,3,0.31997348533677805
data_airfoil,cqr,niw,4,0.2832424393049995
data_airfoil,cqr,niw,5,0.29784698818598787
data_airfoil,cqr,niw,6,0.27895771670646846
data_airfoil,cqr,niw,7,0.27008396888648556
data_airfoil,cqr,niw,8,0.3104243323779635
data_airfoil,cqr,niw,9,0.2575848449504254
data_airfoil,cqr,mpiw,0,9.891405492434076
data_airfoil,cqr,mpiw,1,10.506332232402398
data_airfoil,cqr,mpiw,2,9.76140605363305
data_airfoil,cqr,mpiw,3,10.295466864196175
data_airfoil,cqr,mpiw,4,9.215009520348854
data_airfoil,cqr,mpiw,5,9.83222692700764
data_airfoil,cqr,mpiw,6,10.26090169361403
data_airfoil,cqr,mpiw,7,9.211753926811364
data_airfoil,cqr,mpiw,8,10.425290778581523
data_airfoil,cqr,mpiw,9,9.094805705509618
data_airfoil,cqr,crps,0,1.2943615282413263
data_airfoil,cqr,crps,1,1.363539698666261
data_airfoil,cqr,crps,2,1.1960334034311302
data_airfoil,cqr,crps,3,1.2349973148309525
data_airfoil,cqr,crps,4,1.2209250379242413
data_airfoil,cqr,crps,5,1.3352658288220594
data_airfoil,cqr,crps,6,1.2849760086508024
data_airfoil,cqr,crps,7,1.3155710692265001
data_airfoil,cqr,crps,8,1.2437922394803727
data_airfoil,cqr,crps,9,1.1648311877732727
data_airfoil,cqr,auc,0,9.569078520752896
data_airfoil,cqr,auc,1,46.72270554371929
data_airfoil,cqr,auc,2,2.640849940595517
data_airfoil,cqr,auc,3,0.43396989884420295
data_airfoil,cqr,auc,4,6.468716620301148
data_airfoil,cqr,auc,5,0.8123078761108947
data_airfoil,cqr,auc,6,0.9896247763024095
data_airfoil,cqr,auc,7,0.7133440249204279
data_airfoil,cqr,auc,8,1.3812159558617645
data_airfoil,cqr,auc,9,0.5536503802028213
data_airfoil,cqr,nciw,0,0.2620404598459009
data_airfoil,cqr,nciw,1,0.2876103462419805
data_airfoil,cqr,nciw,2,0.22010961802250123
data_airfoil,cqr,nciw,3,0.21706275203261885
data_airfoil,cqr,nciw,4,0.3041085655885007
data_airfoil,cqr,nciw,5,0.28196260107407
data_airfoil,cqr,nciw,6,0.20689691943204164
data_airfoil,cqr,nciw,7,0.30575607665385596
data_airfoil,cqr,nciw,8,0.24312774413251206
data_airfoil,cqr,nciw,9,0.2569524090989465
data_airfoil,cqr,quantileloss,0,0.14146934947270517
data_airfoil,cqr,quantileloss,1,0.1518048561577782
data_airfoil,cqr,quantileloss,2,0.13274328116382084
data_airfoil,cqr,quantileloss,3,0.1311359355330865
data_airfoil,cqr,quantileloss,4,0.13149524513422056
data_airfoil,cqr,quantileloss,5,0.14021476874772898
data_airfoil,cqr,quantileloss,6,0.14353842089529448
data_airfoil,cqr,quantileloss,7,0.14906363627132774
data_airfoil,cqr,quantileloss,8,0.14456647577887788
data_airfoil,cqr,quantileloss,9,0.13824354566504388
data_airfoil,cqr,expectileloss,0,0.8316474670054075
data_airfoil,cqr,expectileloss,1,0.9534877781356781
data_airfoil,cqr,expectileloss,2,0.8035094639364506
data_airfoil,cqr,expectileloss,3,0.8518265700691398
data_airfoil,cqr,expectileloss,4,0.7453325713907362
data_airfoil,cqr,expectileloss,5,0.8734718722216923
data_airfoil,cqr,expectileloss,6,0.9270972573813204
data_airfoil,cqr,expectileloss,7,0.8449202325096132
data_airfoil,cqr,expectileloss,8,0.8908268540948518
data_airfoil,cqr,expectileloss,9,0.7578045250382834
data_airfoil,cqr,intervalscoreloss,0,11.317547957816405
data_airfoil,cqr,intervalscoreloss,1,12.144388492622246
data_airfoil,cqr,intervalscoreloss,2,10.619462493105654
data_airfoil,cqr,intervalscoreloss,3,10.490874842646912
data_airfoil,cqr,intervalscoreloss,4,10.519619610737637
data_airfoil,cqr,intervalscoreloss,5,11.21718149981831
data_airfoil,cqr,intervalscoreloss,6,11.483073671623547
data_airfoil,cqr,intervalscoreloss,7,11.925090901706207
data_airfoil,cqr,intervalscoreloss,8,11.565318062310219
data_airfoil,cqr,intervalscoreloss,9,11.0594836532035
data_airfoil,cqr_residual,picp,0,0.9800664451827242
data_airfoil,cqr_residual,picp,1,0.9667774086378738
data_airfoil,cqr_residual,picp,2,0.9667774086378738
data_airfoil,cqr_residual,picp,3,0.9833887043189369
data_airfoil,cqr_residual,picp,4,0.9069767441860465
data_airfoil,cqr_residual,picp,5,0.946843853820598
data_airfoil,cqr_residual,picp,6,0.9601328903654485
data_airfoil,cqr_residual,picp,7,0.9700996677740864
data_airfoil,cqr_residual,picp,8,0.9634551495016611
data_airfoil,cqr_residual,picp,9,0.9534883720930233
data_airfoil,cqr_residual,niw,0,0.25291421264386726
data_airfoil,cqr_residual,niw,1,0.2061177522339772
data_airfoil,cqr_residual,niw,2,0.21340956199069314
data_airfoil,cqr_residual,niw,3,0.31333925686288067
data_airfoil,cqr_residual,niw,4,0.1739570598872512
data_airfoil,cqr_residual,niw,5,0.21735165719739902
data_airfoil,cqr_residual,niw,6,0.269724397987999
data_airfoil,cqr_residual,niw,7,0.25879166478829746
data_airfoil,cqr_residual,niw,8,0.1854077689270488
data_airfoil,cqr_residual,niw,9,0.21239178386467944
data_airfoil,cqr_residual,mpiw,0,9.032578190363079
data_airfoil,cqr_residual,mpiw,1,7.5816292804223835
data_airfoil,cqr_residual,mpiw,2,6.96440764600428
data_airfoil,cqr_residual,mpiw,3,10.082003928820054
data_airfoil,cqr_residual,mpiw,4,5.659518986371832
data_airfoil,cqr_residual,mpiw,5,7.174995555743335
data_airfoil,cqr_residual,mpiw,6,9.921272531192567
data_airfoil,cqr_residual,mpiw,7,8.826607310934461
data_airfoil,cqr_residual,mpiw,8,6.226734511646005
data_airfoil,cqr_residual,mpiw,9,7.4991291046941
data_airfoil,cqr_residual,crps,0,1.025464888270988
data_airfoil,cqr_residual,crps,1,0.9992646141445786
data_airfoil,cqr_residual,crps,2,0.9101882003809021
data_airfoil,cqr_residual,crps,3,1.073371507517547
data_airfoil,cqr_residual,crps,4,0.8945522311462935
data_airfoil,cqr_residual,crps,5,0.9670362117631478
data_airfoil,cqr_residual,crps,6,1.1663455592577237
data_airfoil,cqr_residual,crps,7,1.1451264532729806
data_airfoil,cqr_residual,crps,8,0.8259532834294292
data_airfoil,cqr_residual,crps,9,0.9828186279034002
data_airfoil,cqr_residual,auc,0,0.43355349853457903
data_airfoil,cqr_residual,auc,1,0.6519456350955168
data_airfoil,cqr_residual,auc,2,0.38983668143140826
data_airfoil,cqr_residual,auc,3,0.3589318541329866
data_airfoil,cqr_residual,auc,4,0.32249265538737837
data_airfoil,cqr_residual,auc,5,0.3751844715961168
data_airfoil,cqr_residual,auc,6,0.6221528059605123
data_airfoil,cqr_residual,auc,7,0.5736556316444104
data_airfoil,cqr_residual,auc,8,0.3920692800279972
data_airfoil,cqr_residual,auc,9,0.5084068851717053
data_airfoil,cqr_residual,nciw,0,0.18620766315859855
data_airfoil,cqr_residual,nciw,1,0.18988283020921126
data_airfoil,cqr_residual,nciw,2,0.2022166252578095
data_airfoil,cqr_residual,nciw,3,0.2159051774213892
data_airfoil,cqr_residual,nciw,4,0.2167832161880959
data_airfoil,cqr_residual,nciw,5,0.22409814877718529
data_airfoil,cqr_residual,nciw,6,0.21812538379705548
data_airfoil,cqr_residual,nciw,7,0.21418218622730506
data_airfoil,cqr_residual,nciw,8,0.16703017193132982
data_airfoil,cqr_residual,nciw,9,0.2032722404727179
data_airfoil,cqr_residual,quantileloss,0,0.12578600965631342
data_airfoil,cqr_residual,quantileloss,1,0.13508394601007634
data_airfoil,cqr_residual,quantileloss,2,0.10679306390835197
data_airfoil,cqr_residual,quantileloss,3,0.13490098493850106
data_airfoil,cqr_residual,quantileloss,4,0.12501018538905923
data_airfoil,cqr_residual,quantileloss,5,0.12044797028899602
data_airfoil,cqr_residual,quantileloss,6,0.15686162725421685
data_airfoil,cqr_residual,quantileloss,7,0.1652575018217714
data_airfoil,cqr_residual,quantileloss,8,0.10257249411746128
data_airfoil,cqr_residual,quantileloss,9,0.14033493446627335
data_airfoil,cqr_residual,expectileloss,0,0.6087927991612089
data_airfoil,cqr_residual,expectileloss,1,0.6285207584143828
data_airfoil,cqr_residual,expectileloss,2,0.4048854708885091
data_airfoil,cqr_residual,expectileloss,3,0.706643439362072
data_airfoil,cqr_residual,expectileloss,4,0.37140254964250896
data_airfoil,cqr_residual,expectileloss,5,0.4560459104864055
data_airfoil,cqr_residual,expectileloss,6,0.8267472891996855
data_airfoil,cqr_residual,expectileloss,7,0.8462938896531174
data_airfoil,cqr_residual,expectileloss,8,0.35078722118784456
data_airfoil,cqr_residual,expectileloss,9,0.6208998285336532
data_airfoil,cqr_residual,intervalscoreloss,0,10.062880772505064
data_airfoil,cqr_residual,intervalscoreloss,1,10.806715680806098
data_airfoil,cqr_residual,intervalscoreloss,2,8.54344511266815
data_airfoil,cqr_residual,intervalscoreloss,3,10.792078795080073
data_airfoil,cqr_residual,intervalscoreloss,4,10.00081483112473
data_airfoil,cqr_residual,intervalscoreloss,5,9.635837623119674
data_airfoil,cqr_residual,intervalscoreloss,6,12.548930180337335
data_airfoil,cqr_residual,intervalscoreloss,7,13.2206001457417
data_airfoil,cqr_residual,intervalscoreloss,8,8.205799529396895
data_airfoil,cqr_residual,intervalscoreloss,9,11.226794757301857
data_airfoil,pcs,picp,0,0.9534883720930233
data_airfoil,pcs,picp,1,0.9900332225913622
data_airfoil,pcs,picp,2,0.946843853820598
data_airfoil,pcs,picp,3,0.9833887043189369
data_airfoil,pcs,picp,4,0.9435215946843853
data_airfoil,pcs,picp,5,0.9235880398671097
data_airfoil,pcs,picp,6,0.9501661129568106
data_airfoil,pcs,picp,7,0.9601328903654485
data_airfoil,pcs,picp,8,0.9667774086378738
data_airfoil,pcs,picp,9,0.9568106312292359
data_airfoil,pcs,niw,0,0.20325207736054043
data_airfoil,pcs,niw,1,0.2453722671112195
data_airfoil,pcs,niw,2,0.19383585327964323
data_airfoil,pcs,niw,3,0.23254676812013905
data_airfoil,pcs,niw,4,0.19300643761088898
data_airfoil,pcs,niw,5,0.1789072347221339
data_airfoil,pcs,niw,6,0.20387709833550943
data_airfoil,pcs,niw,7,0.23057869826748706
data_airfoil,pcs,niw,8,0.20654382574915395
data_airfoil,pcs,niw,9,0.22713780468738431
data_airfoil,pcs,mpiw,0,7.258944690854344
data_airfoil,pcs,mpiw,1,9.025528101151988
data_airfoil,pcs,mpiw,2,6.325639235927877
data_airfoil,pcs,mpiw,3,7.482424811033598
data_airfoil,pcs,mpiw,4,6.279271441232663
data_airfoil,pcs,mpiw,5,5.905906725412359
data_airfoil,pcs,mpiw,6,7.4992113080750435
data_airfoil,pcs,mpiw,7,7.864347661809181
data_airfoil,pcs,mpiw,8,6.936567843959584
data_airfoil,pcs,mpiw,9,8.019781607902164
data_airfoil,pcs,crps,0,1.015922288817704
