Dataset,Method,Metric,Seed,Value
data_ailerons,clear_vanilla,gamma,7,0.7218983155918431
data_ailerons,clear_vanilla,gamma,8,0.6162679236756996
data_ailerons,clear_vanilla,gamma,9,0.4069609290295364
data_ailerons,clear_vanilla,total_aleatoric_calib,0,0.000371826794967703
data_ailerons,clear_vanilla,total_aleatoric_calib,1,0.00028780551827990464
data_ailerons,clear_vanilla,total_aleatoric_calib,2,0.0004834028866336602
data_ailerons,clear_vanilla,total_aleatoric_calib,3,0.0003300769077733768
data_ailerons,clear_vanilla,total_aleatoric_calib,4,0.00046779388053066806
data_ailerons,clear_vanilla,total_aleatoric_calib,5,0.0003305753426729468
data_ailerons,clear_vanilla,total_aleatoric_calib,6,0.00040863141452250677
data_ailerons,clear_vanilla,total_aleatoric_calib,7,0.0004483585746613698
data_ailerons,clear_vanilla,total_aleatoric_calib,8,0.00037315975192627463
data_ailerons,clear_vanilla,total_aleatoric_calib,9,0.00024406963768273124
data_ailerons,clear_vanilla,total_epistemic_calib,0,0.0003754788290264708
data_ailerons,clear_vanilla,total_epistemic_calib,1,0.0003923340101602382
data_ailerons,clear_vanilla,total_epistemic_calib,2,0.00023837390328364117
data_ailerons,clear_vanilla,total_epistemic_calib,3,0.0003755059507998404
data_ailerons,clear_vanilla,total_epistemic_calib,4,0.00025709354206005126
data_ailerons,clear_vanilla,total_epistemic_calib,5,0.00036204108587834394
data_ailerons,clear_vanilla,total_epistemic_calib,6,0.0003086292353679827
data_ailerons,clear_vanilla,total_epistemic_calib,7,0.00023633299672256444
data_ailerons,clear_vanilla,total_epistemic_calib,8,0.00031014563642975195
data_ailerons,clear_vanilla,total_epistemic_calib,9,0.00035334752929137684
data_ailerons,clear_vanilla,uncertainty_ratio_calib,0,1.0098218689674718
data_ailerons,clear_vanilla,uncertainty_ratio_calib,1,1.363191409619445
data_ailerons,clear_vanilla,uncertainty_ratio_calib,2,0.49311642498380304
data_ailerons,clear_vanilla,uncertainty_ratio_calib,3,1.137631691150155
data_ailerons,clear_vanilla,uncertainty_ratio_calib,4,0.549587227965451
data_ailerons,clear_vanilla,uncertainty_ratio_calib,5,1.0951847858674917
data_ailerons,clear_vanilla,uncertainty_ratio_calib,6,0.7552753518194912
data_ailerons,clear_vanilla,uncertainty_ratio_calib,7,0.5271071193431706
data_ailerons,clear_vanilla,uncertainty_ratio_calib,8,0.8311336762037177
data_ailerons,clear_vanilla,uncertainty_ratio_calib,9,1.4477324285239326
data_ailerons,clear_vanilla,quantileloss,0,1.0329271915629582e-05
data_ailerons,clear_vanilla,quantileloss,1,1.0415209364520474e-05
data_ailerons,clear_vanilla,quantileloss,2,1.0380559163393792e-05
data_ailerons,clear_vanilla,quantileloss,3,1.0361589609957691e-05
data_ailerons,clear_vanilla,quantileloss,4,9.96918160280494e-06
data_ailerons,clear_vanilla,quantileloss,5,1.0156010100787471e-05
data_ailerons,clear_vanilla,quantileloss,6,1.0092104856330149e-05
data_ailerons,clear_vanilla,quantileloss,7,1.0519052027879457e-05
data_ailerons,clear_vanilla,quantileloss,8,9.952303127389294e-06
data_ailerons,clear_vanilla,quantileloss,9,1.0044013722283669e-05
data_ailerons,clear_vanilla,expectileloss,0,4.841898814814706e-09
data_ailerons,clear_vanilla,expectileloss,1,4.455587214223597e-09
data_ailerons,clear_vanilla,expectileloss,2,4.931882286513149e-09
data_ailerons,clear_vanilla,expectileloss,3,4.881664830895013e-09
data_ailerons,clear_vanilla,expectileloss,4,4.753783789289215e-09
data_ailerons,clear_vanilla,expectileloss,5,4.68056458714462e-09
data_ailerons,clear_vanilla,expectileloss,6,4.792015895659275e-09
data_ailerons,clear_vanilla,expectileloss,7,4.5805158927903196e-09
data_ailerons,clear_vanilla,expectileloss,8,4.423334702543834e-09
data_ailerons,clear_vanilla,expectileloss,9,3.920716016877955e-09
data_ailerons,clear_vanilla,intervalscoreloss,0,0.0008263417532503658
data_ailerons,clear_vanilla,intervalscoreloss,1,0.0008332167491616374
data_ailerons,clear_vanilla,intervalscoreloss,2,0.0008304447330715027
data_ailerons,clear_vanilla,intervalscoreloss,3,0.0008289271687966147
data_ailerons,clear_vanilla,intervalscoreloss,4,0.0007975345282243945
data_ailerons,clear_vanilla,intervalscoreloss,5,0.000812480808062997
data_ailerons,clear_vanilla,intervalscoreloss,6,0.000807368388506411
data_ailerons,clear_vanilla,intervalscoreloss,7,0.0008415241622303558
data_ailerons,clear_vanilla,intervalscoreloss,8,0.0007961842501911429
data_ailerons,clear_vanilla,intervalscoreloss,9,0.0008035210977826929
data_ailerons,clear,picp,0,0.9476363636363636
data_ailerons,clear,picp,1,0.9403636363636364
data_ailerons,clear,picp,2,0.9538181818181818
data_ailerons,clear,picp,3,0.9505454545454546
data_ailerons,clear,picp,4,0.9549090909090909
data_ailerons,clear,picp,5,0.9465454545454546
data_ailerons,clear,picp,6,0.9516363636363636
data_ailerons,clear,picp,7,0.9454545454545454
data_ailerons,clear,picp,8,0.9596363636363636
data_ailerons,clear,picp,9,0.9276363636363636
data_ailerons,clear,niw,0,0.1920416088898768
data_ailerons,clear,niw,1,0.24565126414165714
data_ailerons,clear,niw,2,0.2130007580977472
data_ailerons,clear,niw,3,0.19247536465185797
data_ailerons,clear,niw,4,0.20691828394970382
data_ailerons,clear,niw,5,0.21002222173647936
data_ailerons,clear,niw,6,0.1844532388262388
data_ailerons,clear,niw,7,0.2254332985019866
data_ailerons,clear,niw,8,0.20202059080433354
data_ailerons,clear,niw,9,0.19800537932731288
data_ailerons,clear,mpiw,0,0.0006145331484476058
data_ailerons,clear,mpiw,1,0.0006386932867683085
data_ailerons,clear,mpiw,2,0.0006390022742932416
data_ailerons,clear,mpiw,3,0.0006351687033511313
data_ailerons,clear,mpiw,4,0.0006207548518491115
data_ailerons,clear,mpiw,5,0.0006090644430357901
data_ailerons,clear,mpiw,6,0.000608695688126588
data_ailerons,clear,mpiw,7,0.0006086699059553637
data_ailerons,clear,mpiw,8,0.0006464658905738673
data_ailerons,clear,mpiw,9,0.0005742156000492074
data_ailerons,clear,crps,0,9.140400398784934e-05
data_ailerons,clear,crps,1,9.376249354237734e-05
data_ailerons,clear,crps,2,9.287310258037647e-05
data_ailerons,clear,crps,3,9.365341640476769e-05
data_ailerons,clear,crps,4,9.215118268719947e-05
data_ailerons,clear,crps,5,9.207603310717929e-05
data_ailerons,clear,crps,6,9.076609773897507e-05
data_ailerons,clear,crps,7,9.120015907142808e-05
data_ailerons,clear,crps,8,8.967659078338024e-05
data_ailerons,clear,crps,9,9.00965931387676e-05
data_ailerons,clear,auc,0,0.32932620000104096
data_ailerons,clear,auc,1,0.41500665190803393
data_ailerons,clear,auc,2,0.48244575276924057
data_ailerons,clear,auc,3,0.3289480335618685
data_ailerons,clear,auc,4,0.29913080720626856
data_ailerons,clear,auc,5,0.3825082543927314
data_ailerons,clear,auc,6,0.31137169237495377
data_ailerons,clear,auc,7,0.41455240144365396
data_ailerons,clear,auc,8,0.354218229270097
data_ailerons,clear,auc,9,0.3839789326434686
data_ailerons,clear,nciw,0,0.19361511690362548
data_ailerons,clear,nciw,1,0.25490798302047085
data_ailerons,clear,nciw,2,0.21065962663986282
data_ailerons,clear,nciw,3,0.19192261472003816
data_ailerons,clear,nciw,4,0.20180616668912324
data_ailerons,clear,nciw,5,0.2135029445867767
data_ailerons,clear,nciw,6,0.1828457571817948
data_ailerons,clear,nciw,7,0.2288625473798309
data_ailerons,clear,nciw,8,0.1897511617968301
data_ailerons,clear,nciw,9,0.21856236095747222
data_ailerons,clear,lambda,0,0.7413102413009175
data_ailerons,clear,lambda,1,1.751862434208565
data_ailerons,clear,lambda,2,0.8856252700109466
data_ailerons,clear,lambda,3,1.17152078983156
data_ailerons,clear,lambda,4,0.26076542044591006
data_ailerons,clear,lambda,5,0.9977000638225533
data_ailerons,clear,lambda,6,0.42657951880159267
data_ailerons,clear,lambda,7,1.1239577855984435
data_ailerons,clear,lambda,8,1.0203519528198786
data_ailerons,clear,lambda,9,1.4791083881682072
data_ailerons,clear,gamma,0,0.9856790017465783
data_ailerons,clear,gamma,1,1.106067251903496
data_ailerons,clear,gamma,2,0.9769212682758656
data_ailerons,clear,gamma,3,0.9111737048275509
data_ailerons,clear,gamma,4,1.1235886644369437
data_ailerons,clear,gamma,5,0.9042650513565431
data_ailerons,clear,gamma,6,1.044715146620629
data_ailerons,clear,gamma,7,0.8673594866396686
data_ailerons,clear,gamma,8,1.324352942721074
data_ailerons,clear,gamma,9,1.042380795399934
data_ailerons,clear,total_aleatoric_calib,0,0.0005163920563930528
data_ailerons,clear,total_aleatoric_calib,1,0.0004208797613507821
data_ailerons,clear,total_aleatoric_calib,2,0.0005042952212475071
data_ailerons,clear,total_aleatoric_calib,3,0.00047006101952496175
data_ailerons,clear,total_aleatoric_calib,4,0.0005778741127999789
data_ailerons,clear,total_aleatoric_calib,5,0.00046852577185085224
data_ailerons,clear,total_aleatoric_calib,6,0.0005441908236359486
data_ailerons,clear,total_aleatoric_calib,7,0.00045642976682061195
data_ailerons,clear,total_aleatoric_calib,8,0.0004986122657538005
data_ailerons,clear,total_aleatoric_calib,9,0.0003860385788812698
data_ailerons,clear,total_epistemic_calib,0,0.00011963035696531162
data_ailerons,clear,total_epistemic_calib,1,0.00023432396020370695
data_ailerons,clear,total_epistemic_calib,2,0.0001377347901649405
data_ailerons,clear,total_epistemic_calib,3,0.00016549588944953647
data_ailerons,clear,total_epistemic_calib,4,4.730804838861166e-05
data_ailerons,clear,total_epistemic_calib,5,0.00014202764517781948
data_ailerons,clear,total_epistemic_calib,6,7.1192144500395e-05
data_ailerons,clear,total_epistemic_calib,7,0.00015785104680831867
data_ailerons,clear,total_epistemic_calib,8,0.00015705430762677174
data_ailerons,clear,total_epistemic_calib,9,0.00017820740423627374
data_ailerons,clear,uncertainty_ratio_calib,0,0.2316657576046343
data_ailerons,clear,uncertainty_ratio_calib,1,0.5567479877190145
data_ailerons,clear,uncertainty_ratio_calib,2,0.27312333006887757
data_ailerons,clear,uncertainty_ratio_calib,3,0.35207320448903573
data_ailerons,clear,uncertainty_ratio_calib,4,0.08186566475419627
data_ailerons,clear,uncertainty_ratio_calib,5,0.30313731647409087
data_ailerons,clear,uncertainty_ratio_calib,6,0.13082202309978852
data_ailerons,clear,uncertainty_ratio_calib,7,0.345838633417522
data_ailerons,clear,uncertainty_ratio_calib,8,0.31498284020217093
data_ailerons,clear,uncertainty_ratio_calib,9,0.46163107519645924
data_ailerons,clear,quantileloss,0,9.565748389240828e-06
data_ailerons,clear,quantileloss,1,1.0128377044014315e-05
data_ailerons,clear,quantileloss,2,9.392649949288304e-06
data_ailerons,clear,quantileloss,3,9.74666442940065e-06
data_ailerons,clear,quantileloss,4,9.001861469945305e-06
data_ailerons,clear,quantileloss,5,9.403227041243785e-06
data_ailerons,clear,quantileloss,6,9.418849687521877e-06
data_ailerons,clear,quantileloss,7,9.635725224859309e-06
data_ailerons,clear,quantileloss,8,9.630194541254807e-06
data_ailerons,clear,quantileloss,9,9.86151373722551e-06
data_ailerons,clear,expectileloss,0,3.676891186699938e-09
data_ailerons,clear,expectileloss,1,4.0710497472789735e-09
data_ailerons,clear,expectileloss,2,3.786646809702434e-09
data_ailerons,clear,expectileloss,3,3.968133060404199e-09
data_ailerons,clear,expectileloss,4,3.525005481891794e-09
data_ailerons,clear,expectileloss,5,3.60208003407266e-09
data_ailerons,clear,expectileloss,6,3.582561652257696e-09
data_ailerons,clear,expectileloss,7,3.5962900079155285e-09
data_ailerons,clear,expectileloss,8,4.0131735756470815e-09
data_ailerons,clear,expectileloss,9,3.523628202387299e-09
data_ailerons,clear,intervalscoreloss,0,0.0007652598711392658
data_ailerons,clear,intervalscoreloss,1,0.0008102701635211444
data_ailerons,clear,intervalscoreloss,2,0.0007514119959430636
data_ailerons,clear,intervalscoreloss,3,0.0007797331543520513
data_ailerons,clear,intervalscoreloss,4,0.0007201489175956237
data_ailerons,clear,intervalscoreloss,5,0.000752258163299502
data_ailerons,clear,intervalscoreloss,6,0.0007535079750017495
data_ailerons,clear,intervalscoreloss,7,0.0007708580179887441
data_ailerons,clear,intervalscoreloss,8,0.0007704155633003838
data_ailerons,clear,intervalscoreloss,9,0.00078892109897804
data_ailerons,cqr,picp,0,0.9505454545454546
data_ailerons,cqr,picp,1,0.9410909090909091
data_ailerons,cqr,picp,2,0.9530909090909091
data_ailerons,cqr,picp,3,0.9443636363636364
data_ailerons,cqr,picp,4,0.9545454545454546
data_ailerons,cqr,picp,5,0.9523636363636364
data_ailerons,cqr,picp,6,0.9538181818181818
data_ailerons,cqr,picp,7,0.9425454545454546
data_ailerons,cqr,picp,8,0.9509090909090909
data_ailerons,cqr,picp,9,0.9534545454545454
data_ailerons,cqr,niw,0,0.2155691167552278
data_ailerons,cqr,niw,1,0.26141148006785336
data_ailerons,cqr,niw,2,0.22926768444875412
data_ailerons,cqr,niw,3,0.20578792641746185
data_ailerons,cqr,niw,4,0.2291448696009949
data_ailerons,cqr,niw,5,0.23485080918089996
data_ailerons,cqr,niw,6,0.20521286830333568
data_ailerons,cqr,niw,7,0.2486209801562807
data_ailerons,cqr,niw,8,0.20999783881167627
data_ailerons,cqr,niw,9,0.23825482109642704
data_ailerons,cqr,mpiw,0,0.0006898211736167289
data_ailerons,cqr,mpiw,1,0.0006796698481764187
data_ailerons,cqr,mpiw,2,0.0006878030533462624
data_ailerons,cqr,mpiw,3,0.0006791001571776241
data_ailerons,cqr,mpiw,4,0.0006874346088029847
data_ailerons,cqr,mpiw,5,0.0006810673466246098
data_ailerons,cqr,mpiw,6,0.0006772024654010078
data_ailerons,cqr,mpiw,7,0.0006712766464219578
data_ailerons,cqr,mpiw,8,0.000671993084197364
data_ailerons,cqr,mpiw,9,0.0006909389811796385
data_ailerons,cqr,crps,0,9.894556983374659e-05
data_ailerons,cqr,crps,1,0.00010060850628893232
data_ailerons,cqr,crps,2,9.869807989714703e-05
data_ailerons,cqr,crps,3,9.942202373657247e-05
data_ailerons,cqr,crps,4,9.837406031105226e-05
data_ailerons,cqr,crps,5,9.849120124714394e-05
data_ailerons,cqr,crps,6,9.67058747675334e-05
data_ailerons,cqr,crps,7,9.80035814230933e-05
data_ailerons,cqr,crps,8,9.719676017780616e-05
data_ailerons,cqr,crps,9,0.00010007546167961954
data_ailerons,cqr,auc,0,0.44558282890411394
data_ailerons,cqr,auc,1,1.1448913400398983
data_ailerons,cqr,auc,2,0.6594621897205184
data_ailerons,cqr,auc,3,0.5343869214619117
data_ailerons,cqr,auc,4,1.2577817922627863
data_ailerons,cqr,auc,5,1.0144811889332748
data_ailerons,cqr,auc,6,1.1067537006417718
data_ailerons,cqr,auc,7,1.14095648754063
data_ailerons,cqr,auc,8,0.4046464862182413
data_ailerons,cqr,auc,9,0.4441579688432481
data_ailerons,cqr,nciw,0,0.21420774695428235
data_ailerons,cqr,nciw,1,0.2723307390478888
data_ailerons,cqr,nciw,2,0.2263385345132635
data_ailerons,cqr,nciw,3,0.20953877476341856
data_ailerons,cqr,nciw,4,0.22510930137274385
data_ailerons,cqr,nciw,5,0.23264976013503083
data_ailerons,cqr,nciw,6,0.20065973180489846
data_ailerons,cqr,nciw,7,0.2602242185445466
data_ailerons,cqr,nciw,8,0.209419184023076
data_ailerons,cqr,nciw,9,0.2358665220092772
data_ailerons,cqr,quantileloss,0,1.0349193127913407e-05
data_ailerons,cqr,quantileloss,1,1.0474486700079005e-05
data_ailerons,cqr,quantileloss,2,1.0200891393192626e-05
data_ailerons,cqr,quantileloss,3,1.0329533685773954e-05
data_ailerons,cqr,quantileloss,4,9.702616283338692e-06
data_ailerons,cqr,quantileloss,5,1.015410852812553e-05
data_ailerons,cqr,quantileloss,6,9.97993888572655e-06
data_ailerons,cqr,quantileloss,7,1.0468877772951e-05
data_ailerons,cqr,quantileloss,8,1.0065025311359573e-05
data_ailerons,cqr,quantileloss,9,1.0336043301992675e-05
data_ailerons,cqr,expectileloss,0,4.483063463840751e-09
data_ailerons,cqr,expectileloss,1,4.425882695556739e-09
data_ailerons,cqr,expectileloss,2,4.407909732722466e-09
data_ailerons,cqr,expectileloss,3,4.494740948995426e-09
data_ailerons,cqr,expectileloss,4,4.246369137068767e-09
data_ailerons,cqr,expectileloss,5,4.336660503458659e-09
data_ailerons,cqr,expectileloss,6,4.301924611732705e-09
data_ailerons,cqr,expectileloss,7,4.339822014023586e-09
data_ailerons,cqr,expectileloss,8,4.3052462942714734e-09
data_ailerons,cqr,expectileloss,9,4.4400700328839246e-09
data_ailerons,cqr,intervalscoreloss,0,0.0008279354502330719
data_ailerons,cqr,intervalscoreloss,1,0.0008379589360063196
data_ailerons,cqr,intervalscoreloss,2,0.0008160713114554092
data_ailerons,cqr,intervalscoreloss,3,0.0008263626948619156
data_ailerons,cqr,intervalscoreloss,4,0.0007762093026670948
data_ailerons,cqr,intervalscoreloss,5,0.0008123286822500417
data_ailerons,cqr,intervalscoreloss,6,0.0007983951108581234
data_ailerons,cqr,intervalscoreloss,7,0.0008375102218360792
data_ailerons,cqr,intervalscoreloss,8,0.0008052020249087651
data_ailerons,cqr,intervalscoreloss,9,0.0008268834641594131
data_ailerons,cqr_residual,picp,0,0.9472727272727273
data_ailerons,cqr_residual,picp,1,0.9469090909090909
data_ailerons,cqr_residual,picp,2,0.9349090909090909
data_ailerons,cqr_residual,picp,3,0.9512727272727273
data_ailerons,cqr_residual,picp,4,0.9603636363636363
data_ailerons,cqr_residual,picp,5,0.9505454545454546
data_ailerons,cqr_residual,picp,6,0.9487272727272728
data_ailerons,cqr_residual,picp,7,0.9552727272727273
data_ailerons,cqr_residual,picp,8,0.9603636363636363
data_ailerons,cqr_residual,picp,9,0.9458181818181818
data_ailerons,cqr_residual,niw,0,0.18735668071146447
data_ailerons,cqr_residual,niw,1,0.24459226320273503
data_ailerons,cqr_residual,niw,2,0.19199882158904327
data_ailerons,cqr_residual,niw,3,0.1817241579893053
data_ailerons,cqr_residual,niw,4,0.20411948229033233
data_ailerons,cqr_residual,niw,5,0.20706897459175755
data_ailerons,cqr_residual,niw,6,0.1792225352644512
data_ailerons,cqr_residual,niw,7,0.22400398476951988
data_ailerons,cqr_residual,niw,8,0.19350249275013737
data_ailerons,cqr_residual,niw,9,0.20991557922388018
data_ailerons,cqr_residual,mpiw,0,0.0005995413782766862
data_ailerons,cqr_residual,mpiw,1,0.0006359398843271111
data_ailerons,cqr_residual,mpiw,2,0.0005759964647671298
data_ailerons,cqr_residual,mpiw,3,0.0005996897213647075
data_ailerons,cqr_residual,mpiw,4,0.000612358446870997
data_ailerons,cqr_residual,mpiw,5,0.0006005000263160969
data_ailerons,cqr_residual,mpiw,6,0.000591434366372689
data_ailerons,cqr_residual,mpiw,7,0.0006048107588777036
data_ailerons,cqr_residual,mpiw,8,0.0006192079768004396
data_ailerons,cqr_residual,mpiw,9,0.0006087551797492526
data_ailerons,cqr_residual,crps,0,9.131154724112279e-05
data_ailerons,cqr_residual,crps,1,9.337924798631734e-05
data_ailerons,cqr_residual,crps,2,9.159869222533334e-05
data_ailerons,cqr_residual,crps,3,9.31008833910802e-05
data_ailerons,cqr_residual,crps,4,9.160449871396895e-05
data_ailerons,cqr_residual,crps,5,9.248340491165428e-05
data_ailerons,cqr_residual,crps,6,9.044002278569284e-05
data_ailerons,cqr_residual,crps,7,9.168606811882861e-05
data_ailerons,cqr_residual,crps,8,8.891794033202767e-05
data_ailerons,cqr_residual,crps,9,9.137003325450096e-05
data_ailerons,cqr_residual,auc,0,0.3955465256503103
data_ailerons,cqr_residual,auc,1,0.3895750473842471
data_ailerons,cqr_residual,auc,2,0.39551978658636455
data_ailerons,cqr_residual,auc,3,0.44779352071652073
data_ailerons,cqr_residual,auc,4,0.35176063615557357
data_ailerons,cqr_residual,auc,5,0.37467878579558955
data_ailerons,cqr_residual,auc,6,0.3981556001788198
data_ailerons,cqr_residual,auc,7,0.3711134072931512
data_ailerons,cqr_residual,auc,8,0.4938140261321577
data_ailerons,cqr_residual,auc,9,0.38032905678733814
data_ailerons,cqr_residual,nciw,0,0.18917691476224752
data_ailerons,cqr_residual,nciw,1,0.2484282691724173
data_ailerons,cqr_residual,nciw,2,0.20457053738259262
data_ailerons,cqr_residual,nciw,3,0.17997566635981843
data_ailerons,cqr_residual,nciw,4,0.19605788324242135
data_ailerons,cqr_residual,nciw,5,0.20685074117741536
data_ailerons,cqr_residual,nciw,6,0.18096227175886997
data_ailerons,cqr_residual,nciw,7,0.22079276815460402
data_ailerons,cqr_residual,nciw,8,0.18318267612825467
data_ailerons,cqr_residual,nciw,9,0.2171640891858385
data_ailerons,cqr_residual,quantileloss,0,9.86837408039493e-06
data_ailerons,cqr_residual,quantileloss,1,1.0299063935054083e-05
data_ailerons,cqr_residual,quantileloss,2,9.775237130190108e-06
data_ailerons,cqr_residual,quantileloss,3,9.978662550236417e-06
data_ailerons,cqr_residual,quantileloss,4,9.128844462226296e-06
data_ailerons,cqr_residual,quantileloss,5,9.704296652215619e-06
data_ailerons,cqr_residual,quantileloss,6,9.742062482254333e-06
data_ailerons,cqr_residual,quantileloss,7,9.776876494343978e-06
data_ailerons,cqr_residual,quantileloss,8,9.722785361835001e-06
data_ailerons,cqr_residual,quantileloss,9,1.033563864983607e-05
data_ailerons,cqr_residual,expectileloss,0,3.6333270936153037e-09
data_ailerons,cqr_residual,expectileloss,1,3.797188010050363e-09
data_ailerons,cqr_residual,expectileloss,2,3.3598101492660607e-09
data_ailerons,cqr_residual,expectileloss,3,3.792792442781941e-09
data_ailerons,cqr_residual,expectileloss,4,3.4395255649331555e-09
data_ailerons,cqr_residual,expectileloss,5,3.5308350971035715e-09
data_ailerons,cqr_residual,expectileloss,6,3.530366250637208e-09
data_ailerons,cqr_residual,expectileloss,7,3.4925754157105625e-09
data_ailerons,cqr_residual,expectileloss,8,3.6430120481424212e-09
data_ailerons,cqr_residual,expectileloss,9,3.6877132183465397e-09
data_ailerons,cqr_residual,intervalscoreloss,0,0.0007894699264315937
data_ailerons,cqr_residual,intervalscoreloss,1,0.0008239251148043259
data_ailerons,cqr_residual,intervalscoreloss,2,0.0007820189704152078
data_ailerons,cqr_residual,intervalscoreloss,3,0.0007982930040189124
data_ailerons,cqr_residual,intervalscoreloss,4,0.0007303075569781031
data_ailerons,cqr_residual,intervalscoreloss,5,0.0007763437321772489
data_ailerons,cqr_residual,intervalscoreloss,6,0.0007793649985803457
data_ailerons,cqr_residual,intervalscoreloss,7,0.0007821501195475176
data_ailerons,cqr_residual,intervalscoreloss,8,0.0007778228289467995
data_ailerons,cqr_residual,intervalscoreloss,9,0.0008268510919868848
data_ailerons,pcs,picp,0,0.9527272727272728
data_ailerons,pcs,picp,1,0.9385454545454546
data_ailerons,pcs,picp,2,0.9425454545454546
data_ailerons,pcs,picp,3,0.9436363636363636
data_ailerons,pcs,picp,4,0.956
data_ailerons,pcs,picp,5,0.9556363636363636
data_ailerons,pcs,picp,6,0.9483636363636364
data_ailerons,pcs,picp,7,0.9389090909090909
data_ailerons,pcs,picp,8,0.9483636363636364
data_ailerons,pcs,picp,9,0.9472727272727273
data_ailerons,pcs,niw,0,0.23181693782538196
