Dataset,Method,Metric,Seed,Value
data_kin8nm,clear_vanilla,auc,7,0.4870080259156929
data_kin8nm,clear_vanilla,auc,8,0.5586055548396386
data_kin8nm,clear_vanilla,auc,9,0.5603100378438679
data_kin8nm,clear_vanilla,nciw,0,0.34803397513854567
data_kin8nm,clear_vanilla,nciw,1,0.3221401031049141
data_kin8nm,clear_vanilla,nciw,2,0.33561601884243103
data_kin8nm,clear_vanilla,nciw,3,0.3197045621345839
data_kin8nm,clear_vanilla,nciw,4,0.33403477464829234
data_kin8nm,clear_vanilla,nciw,5,0.3274687673299968
data_kin8nm,clear_vanilla,nciw,6,0.3466293150819734
data_kin8nm,clear_vanilla,nciw,7,0.3376871110988769
data_kin8nm,clear_vanilla,nciw,8,0.3340609650696464
data_kin8nm,clear_vanilla,nciw,9,0.328316018548583
data_kin8nm,clear_vanilla,lambda,0,70.18592047908021
data_kin8nm,clear_vanilla,lambda,1,36.85530418524794
data_kin8nm,clear_vanilla,lambda,2,76.38357835776907
data_kin8nm,clear_vanilla,lambda,3,35.727283815192884
data_kin8nm,clear_vanilla,lambda,4,12.808550945362784
data_kin8nm,clear_vanilla,lambda,5,7.219381629371594
data_kin8nm,clear_vanilla,lambda,6,6.331403617108161
data_kin8nm,clear_vanilla,lambda,7,14.429457388343184
data_kin8nm,clear_vanilla,lambda,8,65.3882930004742
data_kin8nm,clear_vanilla,lambda,9,99.82745514810884
data_kin8nm,clear_vanilla,gamma,0,0.055312439327461854
data_kin8nm,clear_vanilla,gamma,1,0.09691758799777986
data_kin8nm,clear_vanilla,gamma,2,0.04985824892823937
data_kin8nm,clear_vanilla,gamma,3,0.10175784713683199
data_kin8nm,clear_vanilla,gamma,4,0.20905920829592778
data_kin8nm,clear_vanilla,gamma,5,0.2925648014871883
data_kin8nm,clear_vanilla,gamma,6,0.3259157522902656
data_kin8nm,clear_vanilla,gamma,7,0.19415634620269065
data_kin8nm,clear_vanilla,gamma,8,0.059357539915912014
data_kin8nm,clear_vanilla,gamma,9,0.040048716156221326
data_kin8nm,clear_vanilla,total_aleatoric_calib,0,0.036372776228612666
data_kin8nm,clear_vanilla,total_aleatoric_calib,1,0.06430238905706172
data_kin8nm,clear_vanilla,total_aleatoric_calib,2,0.03310186709636143
data_kin8nm,clear_vanilla,total_aleatoric_calib,3,0.06752808785534466
data_kin8nm,clear_vanilla,total_aleatoric_calib,4,0.1403145474094024
data_kin8nm,clear_vanilla,total_aleatoric_calib,5,0.19399210211715717
data_kin8nm,clear_vanilla,total_aleatoric_calib,6,0.21620205299793746
data_kin8nm,clear_vanilla,total_aleatoric_calib,7,0.12877803154712275
data_kin8nm,clear_vanilla,total_aleatoric_calib,8,0.0401375463967984
data_kin8nm,clear_vanilla,total_aleatoric_calib,9,0.026700057005483186
data_kin8nm,clear_vanilla,total_epistemic_calib,0,0.4358661499440845
data_kin8nm,clear_vanilla,total_epistemic_calib,1,0.4100868810152696
data_kin8nm,clear_vanilla,total_epistemic_calib,2,0.438859386753635
data_kin8nm,clear_vanilla,total_epistemic_calib,3,0.41321723360512197
data_kin8nm,clear_vanilla,total_epistemic_calib,4,0.31051919192506977
data_kin8nm,clear_vanilla,total_epistemic_calib,5,0.23964865021079385
data_kin8nm,clear_vanilla,total_epistemic_calib,6,0.22632199405037962
data_kin8nm,clear_vanilla,total_epistemic_calib,7,0.32344443542832174
data_kin8nm,clear_vanilla,total_epistemic_calib,8,0.44065306258920783
data_kin8nm,clear_vanilla,total_epistemic_calib,9,0.4474916070603214
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,0,11.983307163702563
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,1,6.377475036757342
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,2,13.257843899744088
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,3,6.119190498778754
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,4,2.213022082586014
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,5,1.2353526127886558
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,6,1.0468077935066542
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,7,2.511642952936163
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,8,10.978574978971729
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,9,16.759949500048762
data_kin8nm,clear_vanilla,quantileloss,0,0.006885779155963298
data_kin8nm,clear_vanilla,quantileloss,1,0.0068781399430402216
data_kin8nm,clear_vanilla,quantileloss,2,0.007246546384800287
data_kin8nm,clear_vanilla,quantileloss,3,0.006731798428485564
data_kin8nm,clear_vanilla,quantileloss,4,0.006567043766379075
data_kin8nm,clear_vanilla,quantileloss,5,0.0068241008622487
data_kin8nm,clear_vanilla,quantileloss,6,0.007284226134869289
data_kin8nm,clear_vanilla,quantileloss,7,0.007089365169584744
data_kin8nm,clear_vanilla,quantileloss,8,0.007017137917452713
data_kin8nm,clear_vanilla,quantileloss,9,0.006956671121147577
data_kin8nm,clear_vanilla,expectileloss,0,0.0018513485426700995
data_kin8nm,clear_vanilla,expectileloss,1,0.001841336663460961
data_kin8nm,clear_vanilla,expectileloss,2,0.0019256132705370885
data_kin8nm,clear_vanilla,expectileloss,3,0.0018911765588681814
data_kin8nm,clear_vanilla,expectileloss,4,0.0017207194889409024
data_kin8nm,clear_vanilla,expectileloss,5,0.0016789721630893527
data_kin8nm,clear_vanilla,expectileloss,6,0.0017960289647910668
data_kin8nm,clear_vanilla,expectileloss,7,0.0018193459181370477
data_kin8nm,clear_vanilla,expectileloss,8,0.0019248613693041688
data_kin8nm,clear_vanilla,expectileloss,9,0.0019012611198283773
data_kin8nm,clear_vanilla,intervalscoreloss,0,0.5508623324770633
data_kin8nm,clear_vanilla,intervalscoreloss,1,0.5502511954432172
data_kin8nm,clear_vanilla,intervalscoreloss,2,0.5797237107840224
data_kin8nm,clear_vanilla,intervalscoreloss,3,0.5385438742788446
data_kin8nm,clear_vanilla,intervalscoreloss,4,0.5253635013103255
data_kin8nm,clear_vanilla,intervalscoreloss,5,0.5459280689798954
data_kin8nm,clear_vanilla,intervalscoreloss,6,0.5827380907895425
data_kin8nm,clear_vanilla,intervalscoreloss,7,0.567149213566779
data_kin8nm,clear_vanilla,intervalscoreloss,8,0.5613710333962164
data_kin8nm,clear_vanilla,intervalscoreloss,9,0.5565336896918057
data_kin8nm,clear,picp,0,0.9585112873703477
data_kin8nm,clear,picp,1,0.9548505186089079
data_kin8nm,clear,picp,2,0.9566809029896278
data_kin8nm,clear,picp,3,0.963392312385601
data_kin8nm,clear,picp,4,0.9621720561317877
data_kin8nm,clear,picp,5,0.9408175716900549
data_kin8nm,clear,picp,6,0.9456985967053081
data_kin8nm,clear,picp,7,0.9444783404514948
data_kin8nm,clear,picp,8,0.947528981086028
data_kin8nm,clear,picp,9,0.9566809029896278
data_kin8nm,clear,niw,0,0.3525995195788501
data_kin8nm,clear,niw,1,0.32285871506756786
data_kin8nm,clear,niw,2,0.333198974803145
data_kin8nm,clear,niw,3,0.34249035867867167
data_kin8nm,clear,niw,4,0.34630004000557146
data_kin8nm,clear,niw,5,0.3015000255637852
data_kin8nm,clear,niw,6,0.31728190513356486
data_kin8nm,clear,niw,7,0.31143183044254874
data_kin8nm,clear,niw,8,0.32187060329964373
data_kin8nm,clear,niw,9,0.3306045257022192
data_kin8nm,clear,mpiw,0,0.47217238108936654
data_kin8nm,clear,mpiw,1,0.44867053710197075
data_kin8nm,clear,mpiw,2,0.4725945058770871
data_kin8nm,clear,mpiw,3,0.47464497178979786
data_kin8nm,clear,mpiw,4,0.4492684021547712
data_kin8nm,clear,mpiw,5,0.41812519120777747
data_kin8nm,clear,mpiw,6,0.4404800458150186
data_kin8nm,clear,mpiw,7,0.43929770539246565
data_kin8nm,clear,mpiw,8,0.4489504354284508
data_kin8nm,clear,mpiw,9,0.46298542659674224
data_kin8nm,clear,crps,0,0.06887963739663168
data_kin8nm,clear,crps,1,0.06639526281970727
data_kin8nm,clear,crps,2,0.06796970068865171
data_kin8nm,clear,crps,3,0.06702145643290783
data_kin8nm,clear,crps,4,0.0637525767803551
data_kin8nm,clear,crps,5,0.06510103662011975
data_kin8nm,clear,crps,6,0.06840427742923057
data_kin8nm,clear,crps,7,0.06578139955254793
data_kin8nm,clear,crps,8,0.06824362970002201
data_kin8nm,clear,crps,9,0.0665072368647814
data_kin8nm,clear,auc,0,0.4295131873462335
data_kin8nm,clear,auc,1,0.4020058734613342
data_kin8nm,clear,auc,2,0.4663667734861649
data_kin8nm,clear,auc,3,0.35918646706420165
data_kin8nm,clear,auc,4,0.37708916821189675
data_kin8nm,clear,auc,5,0.4283835886165095
data_kin8nm,clear,auc,6,0.4869476067858613
data_kin8nm,clear,auc,7,0.4456537352171763
data_kin8nm,clear,auc,8,0.48691944779607593
data_kin8nm,clear,auc,9,0.45561374445214425
data_kin8nm,clear,nciw,0,0.3427683546374567
data_kin8nm,clear,nciw,1,0.3181573388450727
data_kin8nm,clear,nciw,2,0.31711958097807047
data_kin8nm,clear,nciw,3,0.3200993327428554
data_kin8nm,clear,nciw,4,0.32832458871905457
data_kin8nm,clear,nciw,5,0.3133419692885381
data_kin8nm,clear,nciw,6,0.32644627330738185
data_kin8nm,clear,nciw,7,0.3167185503759603
data_kin8nm,clear,nciw,8,0.32420103974650905
data_kin8nm,clear,nciw,9,0.31901214258470895
data_kin8nm,clear,lambda,0,2.6287543236387467
data_kin8nm,clear,lambda,1,3.273406948788383
data_kin8nm,clear,lambda,2,2.9258361398412163
data_kin8nm,clear,lambda,3,1.0399201658290596
data_kin8nm,clear,lambda,4,1.899984246214733
data_kin8nm,clear,lambda,5,0.3933235950140698
data_kin8nm,clear,lambda,6,0.6036010686442634
data_kin8nm,clear,lambda,7,2.9359590915163634
data_kin8nm,clear,lambda,8,1.2126905686961371
data_kin8nm,clear,lambda,9,2.5176769277588558
data_kin8nm,clear,gamma,0,0.715755112915657
data_kin8nm,clear,gamma,1,0.6115334011798842
data_kin8nm,clear,gamma,2,0.6749816278819847
data_kin8nm,clear,gamma,3,0.9843460801360792
data_kin8nm,clear,gamma,4,0.7603135479068278
data_kin8nm,clear,gamma,5,1.016897211278582
data_kin8nm,clear,gamma,6,1.0131897261721885
data_kin8nm,clear,gamma,7,0.6218386923524846
data_kin8nm,clear,gamma,8,0.8878384009170887
data_kin8nm,clear,gamma,9,0.7102071119590037
data_kin8nm,clear,total_aleatoric_calib,0,0.26561596580557173
data_kin8nm,clear,total_aleatoric_calib,1,0.22562286537515355
data_kin8nm,clear,total_aleatoric_calib,2,0.24655826687549826
data_kin8nm,clear,total_aleatoric_calib,3,0.3649095995282413
data_kin8nm,clear,total_aleatoric_calib,4,0.2786125281055436
data_kin8nm,clear,total_aleatoric_calib,5,0.3692067275531537
data_kin8nm,clear,total_aleatoric_calib,6,0.3759886479677242
data_kin8nm,clear,total_aleatoric_calib,7,0.22808167648343639
data_kin8nm,clear,total_aleatoric_calib,8,0.3336282933728176
data_kin8nm,clear,total_aleatoric_calib,9,0.26346698278768593
data_kin8nm,clear,total_epistemic_calib,0,0.2112490622231004
data_kin8nm,clear,total_epistemic_calib,1,0.22982298521876232
data_kin8nm,clear,total_epistemic_calib,2,0.22757802408113192
data_kin8nm,clear,total_epistemic_calib,3,0.11634784184791243
data_kin8nm,clear,total_epistemic_calib,4,0.16751815266212328
data_kin8nm,clear,total_epistemic_calib,5,0.045381617252608364
data_kin8nm,clear,total_epistemic_calib,6,0.06707523250990119
data_kin8nm,clear,total_epistemic_calib,7,0.21077826961282267
data_kin8nm,clear,total_epistemic_calib,8,0.1222376029485384
data_kin8nm,clear,total_epistemic_calib,9,0.20013880983741658
data_kin8nm,clear,uncertainty_ratio_calib,0,0.7953176368085216
data_kin8nm,clear,uncertainty_ratio_calib,1,1.0186156657332806
data_kin8nm,clear,uncertainty_ratio_calib,2,0.9230192398945172
data_kin8nm,clear,uncertainty_ratio_calib,3,0.3188401784944218
data_kin8nm,clear,uncertainty_ratio_calib,4,0.6012585069349943
data_kin8nm,clear,uncertainty_ratio_calib,5,0.12291655017601187
data_kin8nm,clear,uncertainty_ratio_calib,6,0.17839696190949655
data_kin8nm,clear,uncertainty_ratio_calib,7,0.9241350417210289
data_kin8nm,clear,uncertainty_ratio_calib,8,0.3663885988588573
data_kin8nm,clear,uncertainty_ratio_calib,9,0.7596352594916906
data_kin8nm,clear,quantileloss,0,0.006737480220881931
data_kin8nm,clear,quantileloss,1,0.0066447964423514295
data_kin8nm,clear,quantileloss,2,0.0069723631253542345
data_kin8nm,clear,quantileloss,3,0.006534441843529442
data_kin8nm,clear,quantileloss,4,0.0063771134275010435
data_kin8nm,clear,quantileloss,5,0.006583859873666442
data_kin8nm,clear,quantileloss,6,0.00693995518882057
data_kin8nm,clear,quantileloss,7,0.006782600106938468
data_kin8nm,clear,quantileloss,8,0.006689584447479439
data_kin8nm,clear,quantileloss,9,0.006694929910895067
data_kin8nm,clear,expectileloss,0,0.0018631176560755403
data_kin8nm,clear,expectileloss,1,0.0017176360863368615
data_kin8nm,clear,expectileloss,2,0.0019050928578913172
data_kin8nm,clear,expectileloss,3,0.0018400111557063735
data_kin8nm,clear,expectileloss,4,0.0016712203107068931
data_kin8nm,clear,expectileloss,5,0.001580401231147244
data_kin8nm,clear,expectileloss,6,0.0017642228500021088
data_kin8nm,clear,expectileloss,7,0.0017162108539295349
data_kin8nm,clear,expectileloss,8,0.0017652181755935439
data_kin8nm,clear,expectileloss,9,0.001801205888786982
data_kin8nm,clear,intervalscoreloss,0,0.538998417670554
data_kin8nm,clear,intervalscoreloss,1,0.5315837153881138
data_kin8nm,clear,intervalscoreloss,2,0.5577890500283382
data_kin8nm,clear,intervalscoreloss,3,0.5227553474823549
data_kin8nm,clear,intervalscoreloss,4,0.5101690742000831
data_kin8nm,clear,intervalscoreloss,5,0.5267087898933149
data_kin8nm,clear,intervalscoreloss,6,0.555196415105645
data_kin8nm,clear,intervalscoreloss,7,0.542608008555077
data_kin8nm,clear,intervalscoreloss,8,0.5351667557983547
data_kin8nm,clear,intervalscoreloss,9,0.5355943928716049
data_kin8nm,cqr,picp,0,0.9365466748017084
data_kin8nm,cqr,picp,1,0.9579011592434411
data_kin8nm,cqr,picp,2,0.9536302623550945
data_kin8nm,cqr,picp,3,0.9554606467358145
data_kin8nm,cqr,picp,4,0.9585112873703477
data_kin8nm,cqr,picp,5,0.9499694935936547
data_kin8nm,cqr,picp,6,0.9298352654057352
data_kin8nm,cqr,picp,7,0.9414276998169616
data_kin8nm,cqr,picp,8,0.9328859060402684
data_kin8nm,cqr,picp,9,0.9572910311165345
data_kin8nm,cqr,niw,0,0.42350112833761316
data_kin8nm,cqr,niw,1,0.42105329479443504
data_kin8nm,cqr,niw,2,0.41000336113949265
data_kin8nm,cqr,niw,3,0.4088804212652636
data_kin8nm,cqr,niw,4,0.4355682738793919
data_kin8nm,cqr,niw,5,0.41123830896665586
data_kin8nm,cqr,niw,6,0.3854731146062085
data_kin8nm,cqr,niw,7,0.3924003425058069
data_kin8nm,cqr,niw,8,0.40546939286301525
data_kin8nm,cqr,niw,9,0.42940809147292974
data_kin8nm,cqr,mpiw,0,0.5671180051522643
data_kin8nm,cqr,mpiw,1,0.5851296530262088
data_kin8nm,cqr,mpiw,2,0.5815304083097512
data_kin8nm,cqr,mpiw,3,0.5666525526896167
data_kin8nm,cqr,mpiw,4,0.5650795259277414
data_kin8nm,cqr,mpiw,5,0.5703120463990429
data_kin8nm,cqr,mpiw,6,0.5351493811496231
data_kin8nm,cqr,mpiw,7,0.5535097996022549
data_kin8nm,cqr,mpiw,8,0.5655554083306426
data_kin8nm,cqr,mpiw,9,0.6013519869167138
data_kin8nm,cqr,crps,0,0.08694875894013443
data_kin8nm,cqr,crps,1,0.08532050945725043
data_kin8nm,cqr,crps,2,0.08552447649828007
data_kin8nm,cqr,crps,3,0.08365519125608589
data_kin8nm,cqr,crps,4,0.08266659177920055
data_kin8nm,cqr,crps,5,0.08412084014611486
data_kin8nm,cqr,crps,6,0.0851596197071765
data_kin8nm,cqr,crps,7,0.08350411614905867
data_kin8nm,cqr,crps,8,0.08950851960163471
data_kin8nm,cqr,crps,9,0.08647878292966642
data_kin8nm,cqr,auc,0,1.3287896355019009
data_kin8nm,cqr,auc,1,0.7624774235501843
data_kin8nm,cqr,auc,2,0.8731419759060071
data_kin8nm,cqr,auc,3,0.7148770134530318
data_kin8nm,cqr,auc,4,0.7786233516142526
data_kin8nm,cqr,auc,5,1.0770456628324958
data_kin8nm,cqr,auc,6,0.9514873813310635
data_kin8nm,cqr,auc,7,1.3434447029969228
data_kin8nm,cqr,auc,8,1.2108847492947215
data_kin8nm,cqr,auc,9,0.9849730191219584
data_kin8nm,cqr,nciw,0,0.4546441571301706
data_kin8nm,cqr,nciw,1,0.4110033000587064
data_kin8nm,cqr,nciw,2,0.4008606248611592
data_kin8nm,cqr,nciw,3,0.39612198184910125
data_kin8nm,cqr,nciw,4,0.4178583315089585
data_kin8nm,cqr,nciw,5,0.41349174656944476
data_kin8nm,cqr,nciw,6,0.4402274109640332
data_kin8nm,cqr,nciw,7,0.41238900874783474
data_kin8nm,cqr,nciw,8,0.4399567616825437
data_kin8nm,cqr,nciw,9,0.4090633042194926
data_kin8nm,cqr,quantileloss,0,0.008500966117219694
data_kin8nm,cqr,quantileloss,1,0.008065597336982451
data_kin8nm,cqr,quantileloss,2,0.008669509465235582
data_kin8nm,cqr,quantileloss,3,0.008000067344284333
data_kin8nm,cqr,quantileloss,4,0.008087225972200815
data_kin8nm,cqr,quantileloss,5,0.008342933644095905
data_kin8nm,cqr,quantileloss,6,0.008731971041614708
data_kin8nm,cqr,quantileloss,7,0.00849244170715799
data_kin8nm,cqr,quantileloss,8,0.008759768795839756
data_kin8nm,cqr,quantileloss,9,0.008586386835489752
data_kin8nm,cqr,expectileloss,0,0.0027721679413304527
data_kin8nm,cqr,expectileloss,1,0.0028210677996656245
data_kin8nm,cqr,expectileloss,2,0.002913380596178385
data_kin8nm,cqr,expectileloss,3,0.0026990326183512895
data_kin8nm,cqr,expectileloss,4,0.0026904051956570395
data_kin8nm,cqr,expectileloss,5,0.0027626183267163824
data_kin8nm,cqr,expectileloss,6,0.0026493490916402454
data_kin8nm,cqr,expectileloss,7,0.002698517580906611
data_kin8nm,cqr,expectileloss,8,0.002856011632903343
data_kin8nm,cqr,expectileloss,9,0.0030102314194998354
data_kin8nm,cqr,intervalscoreloss,0,0.6800772893775751
data_kin8nm,cqr,intervalscoreloss,1,0.6452477869585956
data_kin8nm,cqr,intervalscoreloss,2,0.6935607572188458
data_kin8nm,cqr,intervalscoreloss,3,0.640005387542746
data_kin8nm,cqr,intervalscoreloss,4,0.6469780777760645
data_kin8nm,cqr,intervalscoreloss,5,0.6674346915276719
data_kin8nm,cqr,intervalscoreloss,6,0.6985576833291761
data_kin8nm,cqr,intervalscoreloss,7,0.6793953365726385
data_kin8nm,cqr,intervalscoreloss,8,0.70078150366718
data_kin8nm,cqr,intervalscoreloss,9,0.6869109468391794
data_kin8nm,cqr_residual,picp,0,0.9548505186089079
data_kin8nm,cqr_residual,picp,1,0.9572910311165345
data_kin8nm,cqr_residual,picp,2,0.9554606467358145
data_kin8nm,cqr_residual,picp,3,0.9469188529591214
data_kin8nm,cqr_residual,picp,4,0.9566809029896278
data_kin8nm,cqr_residual,picp,5,0.9487492373398414
data_kin8nm,cqr_residual,picp,6,0.9530201342281879
data_kin8nm,cqr_residual,picp,7,0.9487492373398414
data_kin8nm,cqr_residual,picp,8,0.9182428309945089
data_kin8nm,cqr_residual,picp,9,0.9469188529591214
data_kin8nm,cqr_residual,niw,0,0.35331888946854434
data_kin8nm,cqr_residual,niw,1,0.33682901893218065
data_kin8nm,cqr_residual,niw,2,0.3303939292261189
data_kin8nm,cqr_residual,niw,3,0.3155380472981639
data_kin8nm,cqr_residual,niw,4,0.34451068327391027
data_kin8nm,cqr_residual,niw,5,0.31327036085016685
data_kin8nm,cqr_residual,niw,6,0.3351112454316015
data_kin8nm,cqr_residual,niw,7,0.32014256700569654
data_kin8nm,cqr_residual,niw,8,0.29896265840099306
data_kin8nm,cqr_residual,niw,9,0.32468519706553756
data_kin8nm,cqr_residual,mpiw,0,0.4731357022932826
data_kin8nm,cqr_residual,mpiw,1,0.46808479927265984
data_kin8nm,cqr_residual,mpiw,2,0.4686159548349641
data_kin8nm,cqr_residual,mpiw,3,0.4372927405496967
data_kin8nm,cqr_residual,mpiw,4,0.4469470006334045
data_kin8nm,cqr_residual,mpiw,5,0.43444848565193267
data_kin8nm,cqr_residual,mpiw,6,0.465232382788111
data_kin8nm,cqr_residual,mpiw,7,0.4515848456601494
data_kin8nm,cqr_residual,mpiw,8,0.4169980553987472
data_kin8nm,cqr_residual,mpiw,9,0.45469587614912116
data_kin8nm,cqr_residual,crps,0,0.06991078663732202
data_kin8nm,cqr_residual,crps,1,0.06772825547928335
data_kin8nm,cqr_residual,crps,2,0.06832791176939798
data_kin8nm,cqr_residual,crps,3,0.06599129669480736
data_kin8nm,cqr_residual,crps,4,0.06423335000279481
data_kin8nm,cqr_residual,crps,5,0.06541631529513554
data_kin8nm,cqr_residual,crps,6,0.06911735529139681
data_kin8nm,cqr_residual,crps,7,0.066565346777452
data_kin8nm,cqr_residual,crps,8,0.06809360612586617
data_kin8nm,cqr_residual,crps,9,0.0670665228636055
data_kin8nm,cqr_residual,auc,0,0.4278231126804643
data_kin8nm,cqr_residual,auc,1,0.4044975024272591
data_kin8nm,cqr_residual,auc,2,0.5319599437700773
data_kin8nm,cqr_residual,auc,3,0.3877813821401861
data_kin8nm,cqr_residual,auc,4,0.44605214408778576
data_kin8nm,cqr_residual,auc,5,0.3980923089030288
data_kin8nm,cqr_residual,auc,6,0.5554546773794516
data_kin8nm,cqr_residual,auc,7,0.5100213908963984
data_kin8nm,cqr_residual,auc,8,0.4726993253390851
data_kin8nm,cqr_residual,auc,9,0.4211021298993107
data_kin8nm,cqr_residual,nciw,0,0.34740392370828505
data_kin8nm,cqr_residual,nciw,1,0.32400336648601163
data_kin8nm,cqr_residual,nciw,2,0.3198979664997619
data_kin8nm,cqr_residual,nciw,3,0.3205326047885067
data_kin8nm,cqr_residual,nciw,4,0.3284462893120392
data_kin8nm,cqr_residual,nciw,5,0.317139473741447
data_kin8nm,cqr_residual,nciw,6,0.3285864255611785
data_kin8nm,cqr_residual,nciw,7,0.3236458858704055
data_kin8nm,cqr_residual,nciw,8,0.3291979265157307
data_kin8nm,cqr_residual,nciw,9,0.3300309497440994
data_kin8nm,cqr_residual,quantileloss,0,0.0069145246263747386
data_kin8nm,cqr_residual,quantileloss,1,0.006718920907477539
data_kin8nm,cqr_residual,quantileloss,2,0.0070599773248981096
data_kin8nm,cqr_residual,quantileloss,3,0.006528659814422939
data_kin8nm,cqr_residual,quantileloss,4,0.00650991159711056
data_kin8nm,cqr_residual,quantileloss,5,0.00663963919477286
data_kin8nm,cqr_residual,quantileloss,6,0.007060071590415252
data_kin8nm,cqr_residual,quantileloss,7,0.006959151807827342
data_kin8nm,cqr_residual,quantileloss,8,0.006950071012909535
data_kin8nm,cqr_residual,quantileloss,9,0.006776048724437702
data_kin8nm,cqr_residual,expectileloss,0,0.0018844205724985075
data_kin8nm,cqr_residual,expectileloss,1,0.0018141781807157467
data_kin8nm,cqr_residual,expectileloss,2,0.001903888377033807
data_kin8nm,cqr_residual,expectileloss,3,0.001643392584167457
data_kin8nm,cqr_residual,expectileloss,4,0.0016750798058435103
data_kin8nm,cqr_residual,expectileloss,5,0.0016491456027376472
data_kin8nm,cqr_residual,expectileloss,6,0.0018875683891258555
data_kin8nm,cqr_residual,expectileloss,7,0.0017899683857802873
data_kin8nm,cqr_residual,expectileloss,8,0.0016459878794170216
data_kin8nm,cqr_residual,expectileloss,9,0.001769213388956419
data_kin8nm,cqr_residual,intervalscoreloss,0,0.5531619701099786
data_kin8nm,cqr_residual,intervalscoreloss,1,0.5375136725982026
data_kin8nm,cqr_residual,intervalscoreloss,2,0.5647981859918483
data_kin8nm,cqr_residual,intervalscoreloss,3,0.5222927851538346
data_kin8nm,cqr_residual,intervalscoreloss,4,0.5207929277688443
data_kin8nm,cqr_residual,intervalscoreloss,5,0.5311711355818283
data_kin8nm,cqr_residual,intervalscoreloss,6,0.5648057272332196
data_kin8nm,cqr_residual,intervalscoreloss,7,0.5567321446261868
data_kin8nm,cqr_residual,intervalscoreloss,8,0.5560056810327624
data_kin8nm,cqr_residual,intervalscoreloss,9,0.5420838979550157
data_kin8nm,pcs,picp,0,0.947528981086028
data_kin8nm,pcs,picp,1,0.9530201342281879
data_kin8nm,pcs,picp,2,0.9450884685784015
data_kin8nm,pcs,picp,3,0.9469188529591214
data_kin8nm,pcs,picp,4,0.9585112873703477
data_kin8nm,pcs,picp,5,0.9554606467358145
