Dataset,Method,Metric,Seed,Value
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,9,0.3518477711326975
data_energy_efficiency,clear_vanilla,total_epistemic_calib,0,1.7302881874623925
data_energy_efficiency,clear_vanilla,total_epistemic_calib,1,1.7588689824136112
data_energy_efficiency,clear_vanilla,total_epistemic_calib,2,1.4815254319900717
data_energy_efficiency,clear_vanilla,total_epistemic_calib,3,1.7120717942944608
data_energy_efficiency,clear_vanilla,total_epistemic_calib,4,1.050015562756511
data_energy_efficiency,clear_vanilla,total_epistemic_calib,5,2.1707301478453354
data_energy_efficiency,clear_vanilla,total_epistemic_calib,6,1.8917997388001697
data_energy_efficiency,clear_vanilla,total_epistemic_calib,7,1.3756209428499024
data_energy_efficiency,clear_vanilla,total_epistemic_calib,8,1.244592717958294
data_energy_efficiency,clear_vanilla,total_epistemic_calib,9,1.5563875037483876
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,0,2.6230892803744403
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,1,2.2199760271708104
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,2,7.247476617378041
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,3,6.790198540149134
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,4,1.7046773019864019
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,5,19.463802867302405
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,6,19.855018198144887
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,7,5.062702241110373
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,8,5.192986600104051
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,9,4.423468418566178
data_energy_efficiency,clear_vanilla,quantileloss,0,0.034332232176461565
data_energy_efficiency,clear_vanilla,quantileloss,1,0.048654055548661757
data_energy_efficiency,clear_vanilla,quantileloss,2,0.026982060337375102
data_energy_efficiency,clear_vanilla,quantileloss,3,0.027986951019209748
data_energy_efficiency,clear_vanilla,quantileloss,4,0.028397972154791236
data_energy_efficiency,clear_vanilla,quantileloss,5,0.028132201951021257
data_energy_efficiency,clear_vanilla,quantileloss,6,0.02720740134253973
data_energy_efficiency,clear_vanilla,quantileloss,7,0.027102836295056897
data_energy_efficiency,clear_vanilla,quantileloss,8,0.029716879864116558
data_energy_efficiency,clear_vanilla,quantileloss,9,0.02756290572599436
data_energy_efficiency,clear_vanilla,expectileloss,0,0.07476387615948377
data_energy_efficiency,clear_vanilla,expectileloss,1,0.09815144333246764
data_energy_efficiency,clear_vanilla,expectileloss,2,0.03725493029974358
data_energy_efficiency,clear_vanilla,expectileloss,3,0.04354995165293515
data_energy_efficiency,clear_vanilla,expectileloss,4,0.04759435198053344
data_energy_efficiency,clear_vanilla,expectileloss,5,0.05223453128747496
data_energy_efficiency,clear_vanilla,expectileloss,6,0.0665189630992857
data_energy_efficiency,clear_vanilla,expectileloss,7,0.04259027708188269
data_energy_efficiency,clear_vanilla,expectileloss,8,0.05606667961046799
data_energy_efficiency,clear_vanilla,expectileloss,9,0.04818470156331292
data_energy_efficiency,clear_vanilla,intervalscoreloss,0,2.746578574116923
data_energy_efficiency,clear_vanilla,intervalscoreloss,1,3.8923244438929356
data_energy_efficiency,clear_vanilla,intervalscoreloss,2,2.1585648269900064
data_energy_efficiency,clear_vanilla,intervalscoreloss,3,2.238956081536778
data_energy_efficiency,clear_vanilla,intervalscoreloss,4,2.2718377723832974
data_energy_efficiency,clear_vanilla,intervalscoreloss,5,2.250576156081699
data_energy_efficiency,clear_vanilla,intervalscoreloss,6,2.1765921074031764
data_energy_efficiency,clear_vanilla,intervalscoreloss,7,2.1682269036045496
data_energy_efficiency,clear_vanilla,intervalscoreloss,8,2.377350389129322
data_energy_efficiency,clear_vanilla,intervalscoreloss,9,2.205032458079547
data_energy_efficiency,clear,picp,0,0.9805194805194806
data_energy_efficiency,clear,picp,1,0.9675324675324676
data_energy_efficiency,clear,picp,2,0.987012987012987
data_energy_efficiency,clear,picp,3,0.987012987012987
data_energy_efficiency,clear,picp,4,0.974025974025974
data_energy_efficiency,clear,picp,5,0.987012987012987
data_energy_efficiency,clear,picp,6,0.9805194805194806
data_energy_efficiency,clear,picp,7,0.9675324675324676
data_energy_efficiency,clear,picp,8,0.9545454545454546
data_energy_efficiency,clear,picp,9,0.9545454545454546
data_energy_efficiency,clear,niw,0,0.06262771810448152
data_energy_efficiency,clear,niw,1,0.060409465357669785
data_energy_efficiency,clear,niw,2,0.053079983222536306
data_energy_efficiency,clear,niw,3,0.05073517471761547
data_energy_efficiency,clear,niw,4,0.044603950731441966
data_energy_efficiency,clear,niw,5,0.05837124850472632
data_energy_efficiency,clear,niw,6,0.05296016133881962
data_energy_efficiency,clear,niw,7,0.048894588335360985
data_energy_efficiency,clear,niw,8,0.03754926314553319
data_energy_efficiency,clear,niw,9,0.05335549531312413
data_energy_efficiency,clear,mpiw,0,2.285285433632531
data_energy_efficiency,clear,mpiw,1,2.2188396625872113
data_energy_efficiency,clear,mpiw,2,1.9512201832604348
data_energy_efficiency,clear,mpiw,3,1.8467603597212034
data_energy_efficiency,clear,mpiw,4,1.6026199497807099
data_energy_efficiency,clear,mpiw,5,2.1550664947944957
data_energy_efficiency,clear,mpiw,6,1.9240426614393167
data_energy_efficiency,clear,mpiw,7,1.7954092836744557
data_energy_efficiency,clear,mpiw,8,1.3487695321875521
data_energy_efficiency,clear,mpiw,9,1.9229320510849934
data_energy_efficiency,clear,crps,0,0.3321129566724071
data_energy_efficiency,clear,crps,1,0.33000443877188035
data_energy_efficiency,clear,crps,2,0.24618132306424137
data_energy_efficiency,clear,crps,3,0.2631147977203904
data_energy_efficiency,clear,crps,4,0.27573789726390857
data_energy_efficiency,clear,crps,5,0.3036496008341217
data_energy_efficiency,clear,crps,6,0.27011404320335086
data_energy_efficiency,clear,crps,7,0.24372808591364434
data_energy_efficiency,clear,crps,8,0.24116572905344338
data_energy_efficiency,clear,crps,9,0.2688437684231674
data_energy_efficiency,clear,auc,0,0.3341254183634354
data_energy_efficiency,clear,auc,1,0.34450405830895897
data_energy_efficiency,clear,auc,2,0.231267106463209
data_energy_efficiency,clear,auc,3,0.20839339168379883
data_energy_efficiency,clear,auc,4,0.19155206821592924
data_energy_efficiency,clear,auc,5,0.05518070347056865
data_energy_efficiency,clear,auc,6,0.05563619780237406
data_energy_efficiency,clear,auc,7,0.15185626513943076
data_energy_efficiency,clear,auc,8,0.3162393869072714
data_energy_efficiency,clear,auc,9,0.050182510579733226
data_energy_efficiency,clear,nciw,0,0.04776874607876513
data_energy_efficiency,clear,nciw,1,0.04613606248742609
data_energy_efficiency,clear,nciw,2,0.03504296215453495
data_energy_efficiency,clear,nciw,3,0.04049727657901884
data_energy_efficiency,clear,nciw,4,0.04016667693423284
data_energy_efficiency,clear,nciw,5,0.0414263247051138
data_energy_efficiency,clear,nciw,6,0.04158605089136539
data_energy_efficiency,clear,nciw,7,0.046326476189616404
data_energy_efficiency,clear,nciw,8,0.03617313449780983
data_energy_efficiency,clear,nciw,9,0.05301805728651567
data_energy_efficiency,clear,lambda,0,0.13764169115339264
data_energy_efficiency,clear,lambda,1,100.0
data_energy_efficiency,clear,lambda,2,0.05
data_energy_efficiency,clear,lambda,3,100.0
data_energy_efficiency,clear,lambda,4,0.30251714980828365
data_energy_efficiency,clear,lambda,5,1.428893958511103
data_energy_efficiency,clear,lambda,6,0.11110919472171012
data_energy_efficiency,clear,lambda,7,0.02
data_energy_efficiency,clear,lambda,8,0.3303695410368148
data_energy_efficiency,clear,lambda,9,0.10733713522475842
data_energy_efficiency,clear,gamma,0,10.254356868184267
data_energy_efficiency,clear,gamma,1,0.022815513339913215
data_energy_efficiency,clear,gamma,2,15.63088813271308
data_energy_efficiency,clear,gamma,3,0.019981767987231565
data_energy_efficiency,clear,gamma,4,3.746254269913918
data_energy_efficiency,clear,gamma,5,1.3253695881564223
data_energy_efficiency,clear,gamma,6,11.043655023791706
data_energy_efficiency,clear,gamma,7,19.92273161847955
data_energy_efficiency,clear,gamma,8,3.4099263735015066
data_energy_efficiency,clear,gamma,9,9.993168788676082
data_energy_efficiency,clear,total_aleatoric_calib,0,0.747319432593079
data_energy_efficiency,clear,total_aleatoric_calib,1,0.0015849892331490172
data_energy_efficiency,clear,total_aleatoric_calib,2,1.1568062211846437
data_energy_efficiency,clear,total_aleatoric_calib,3,0.0014212139847186982
data_energy_efficiency,clear,total_aleatoric_calib,4,0.2841570299675145
data_energy_efficiency,clear,total_aleatoric_calib,5,0.09337899283255809
data_energy_efficiency,clear,total_aleatoric_calib,6,0.6467135775625835
data_energy_efficiency,clear,total_aleatoric_calib,7,1.3446651233823643
data_energy_efficiency,clear,total_aleatoric_calib,8,0.2320455425674492
data_energy_efficiency,clear,total_aleatoric_calib,9,0.7373482429149697
data_energy_efficiency,clear,total_epistemic_calib,0,1.5862604432541825
data_energy_efficiency,clear,total_epistemic_calib,1,2.2992683845089767
data_energy_efficiency,clear,total_epistemic_calib,2,0.8347211099773844
data_energy_efficiency,clear,total_epistemic_calib,3,2.0411128206439404
data_energy_efficiency,clear,total_epistemic_calib,4,1.3389119246308567
data_energy_efficiency,clear,total_epistemic_calib,5,2.2043760741293275
data_energy_efficiency,clear,total_epistemic_calib,6,1.2763421755833644
data_energy_efficiency,clear,total_epistemic_calib,7,0.43236302939722593
data_energy_efficiency,clear,total_epistemic_calib,8,0.994210838599288
data_energy_efficiency,clear,total_epistemic_calib,9,1.0658940691982177
data_energy_efficiency,clear,uncertainty_ratio_calib,0,2.1226002885407547
data_energy_efficiency,clear,uncertainty_ratio_calib,1,1450.6523681178878
data_energy_efficiency,clear,uncertainty_ratio_calib,2,0.7215738424388628
data_energy_efficiency,clear,uncertainty_ratio_calib,3,1436.1755812921722
data_energy_efficiency,clear,uncertainty_ratio_calib,4,4.711873307459344
data_energy_efficiency,clear,uncertainty_ratio_calib,5,23.606766439236388
data_energy_efficiency,clear,uncertainty_ratio_calib,6,1.973581844985852
data_energy_efficiency,clear,uncertainty_ratio_calib,7,0.32153955797534334
data_energy_efficiency,clear,uncertainty_ratio_calib,8,4.284550470562471
data_energy_efficiency,clear,uncertainty_ratio_calib,9,1.4455775536731503
data_energy_efficiency,clear,quantileloss,0,0.035454114745296014
data_energy_efficiency,clear,quantileloss,1,0.04752453631678527
data_energy_efficiency,clear,quantileloss,2,0.030330390491933173
data_energy_efficiency,clear,quantileloss,3,0.028607783338679086
data_energy_efficiency,clear,quantileloss,4,0.02697381306649744
data_energy_efficiency,clear,quantileloss,5,0.02810149932470877
data_energy_efficiency,clear,quantileloss,6,0.02631036881272058
data_energy_efficiency,clear,quantileloss,7,0.028321716230967048
data_energy_efficiency,clear,quantileloss,8,0.02927129268875068
data_energy_efficiency,clear,quantileloss,9,0.026945655316820544
data_energy_efficiency,clear,expectileloss,0,0.06976618754725908
data_energy_efficiency,clear,expectileloss,1,0.0947157320799805
data_energy_efficiency,clear,expectileloss,2,0.03952731902189217
data_energy_efficiency,clear,expectileloss,3,0.04801589149767603
data_energy_efficiency,clear,expectileloss,4,0.050535318244898216
data_energy_efficiency,clear,expectileloss,5,0.0525413718143071
data_energy_efficiency,clear,expectileloss,6,0.04494406050626376
data_energy_efficiency,clear,expectileloss,7,0.033839361772609204
data_energy_efficiency,clear,expectileloss,8,0.04698919549134564
data_energy_efficiency,clear,expectileloss,9,0.03509537510606328
data_energy_efficiency,clear,intervalscoreloss,0,2.8363291796236787
data_energy_efficiency,clear,intervalscoreloss,1,3.801962905342819
data_energy_efficiency,clear,intervalscoreloss,2,2.4264312393546517
data_energy_efficiency,clear,intervalscoreloss,3,2.288622667094325
data_energy_efficiency,clear,intervalscoreloss,4,2.157905045319793
data_energy_efficiency,clear,intervalscoreloss,5,2.2481199459767
data_energy_efficiency,clear,intervalscoreloss,6,2.1048295050176447
data_energy_efficiency,clear,intervalscoreloss,7,2.2657372984773616
data_energy_efficiency,clear,intervalscoreloss,8,2.341703415100052
data_energy_efficiency,clear,intervalscoreloss,9,2.1556524253456417
data_energy_efficiency,cqr,picp,0,0.9805194805194806
data_energy_efficiency,cqr,picp,1,0.922077922077922
data_energy_efficiency,cqr,picp,2,0.9675324675324676
data_energy_efficiency,cqr,picp,3,0.9805194805194806
data_energy_efficiency,cqr,picp,4,0.9545454545454546
data_energy_efficiency,cqr,picp,5,0.9675324675324676
data_energy_efficiency,cqr,picp,6,0.948051948051948
data_energy_efficiency,cqr,picp,7,0.961038961038961
data_energy_efficiency,cqr,picp,8,0.9805194805194806
data_energy_efficiency,cqr,picp,9,0.9285714285714286
data_energy_efficiency,cqr,niw,0,0.14211120770833421
data_energy_efficiency,cqr,niw,1,0.13362379148314524
data_energy_efficiency,cqr,niw,2,0.14093308983627
data_energy_efficiency,cqr,niw,3,0.1283637531259283
data_energy_efficiency,cqr,niw,4,0.13102845639011615
data_energy_efficiency,cqr,niw,5,0.14378175061456658
data_energy_efficiency,cqr,niw,6,0.1374959941840028
data_energy_efficiency,cqr,niw,7,0.13215195590765774
data_energy_efficiency,cqr,niw,8,0.14838514601915698
data_energy_efficiency,cqr,niw,9,0.14581219042354587
data_energy_efficiency,cqr,mpiw,0,5.185637969277115
data_energy_efficiency,cqr,mpiw,1,4.908001861175925
data_energy_efficiency,cqr,mpiw,2,5.1807003823812865
data_energy_efficiency,cqr,mpiw,3,4.672440613783791
data_energy_efficiency,cqr,mpiw,4,4.707852438096873
data_energy_efficiency,cqr,mpiw,5,5.308422232689798
data_energy_efficiency,cqr,mpiw,6,4.995229468704821
data_energy_efficiency,cqr,mpiw,7,4.852619820929193
data_energy_efficiency,cqr,mpiw,8,5.3299944450081185
data_energy_efficiency,cqr,mpiw,9,5.255071342864593
data_energy_efficiency,cqr,crps,0,0.6191770287124988
data_energy_efficiency,cqr,crps,1,0.6751934490810378
data_energy_efficiency,cqr,crps,2,0.620729532729284
data_energy_efficiency,cqr,crps,3,0.6065980293423685
data_energy_efficiency,cqr,crps,4,0.6238535603031719
data_energy_efficiency,cqr,crps,5,0.6902529920482402
data_energy_efficiency,cqr,crps,6,0.6172055574699751
data_energy_efficiency,cqr,crps,7,0.6647140260681238
data_energy_efficiency,cqr,crps,8,0.6680885794429392
data_energy_efficiency,cqr,crps,9,0.6618658564662827
data_energy_efficiency,cqr,auc,0,0.4042990641994143
data_energy_efficiency,cqr,auc,1,1.416932538261171
data_energy_efficiency,cqr,auc,2,0.3114717654160788
data_energy_efficiency,cqr,auc,3,0.17492074793490545
data_energy_efficiency,cqr,auc,4,0.5986827275110781
data_energy_efficiency,cqr,auc,5,0.18522154664645885
data_energy_efficiency,cqr,auc,6,0.7706085017872693
data_energy_efficiency,cqr,auc,7,0.31415419648238413
data_energy_efficiency,cqr,auc,8,0.7322448107480205
data_energy_efficiency,cqr,auc,9,0.6072626578647957
data_energy_efficiency,cqr,nciw,0,0.0827911151195527
data_energy_efficiency,cqr,nciw,1,0.13035807388536347
data_energy_efficiency,cqr,nciw,2,0.11826149647725454
data_energy_efficiency,cqr,nciw,3,0.09216157626957666
data_energy_efficiency,cqr,nciw,4,0.1202655722317623
data_energy_efficiency,cqr,nciw,5,0.1236090463837645
data_energy_efficiency,cqr,nciw,6,0.15249747177653997
data_energy_efficiency,cqr,nciw,7,0.10732625679204576
data_energy_efficiency,cqr,nciw,8,0.08902686328482255
data_energy_efficiency,cqr,nciw,9,0.11812169218317857
data_energy_efficiency,cqr,quantileloss,0,0.06859931193141194
data_energy_efficiency,cqr,quantileloss,1,0.07548713516383984
data_energy_efficiency,cqr,quantileloss,2,0.06743554457131921
data_energy_efficiency,cqr,quantileloss,3,0.060279153268987466
data_energy_efficiency,cqr,quantileloss,4,0.06131634978133367
data_energy_efficiency,cqr,quantileloss,5,0.06876687494996311
data_energy_efficiency,cqr,quantileloss,6,0.06604908347811023
data_energy_efficiency,cqr,quantileloss,7,0.06265986107912935
data_energy_efficiency,cqr,quantileloss,8,0.07716487082691942
data_energy_efficiency,cqr,quantileloss,9,0.0712759755753852
data_energy_efficiency,cqr,expectileloss,0,0.27302467736096075
data_energy_efficiency,cqr,expectileloss,1,0.3026026350733337
data_energy_efficiency,cqr,expectileloss,2,0.26053227064420575
data_energy_efficiency,cqr,expectileloss,3,0.2479259208923712
data_energy_efficiency,cqr,expectileloss,4,0.2647227469544195
data_energy_efficiency,cqr,expectileloss,5,0.31590123653964197
data_energy_efficiency,cqr,expectileloss,6,0.2729005881443586
data_energy_efficiency,cqr,expectileloss,7,0.2627587735051642
data_energy_efficiency,cqr,expectileloss,8,0.32398458724629686
data_energy_efficiency,cqr,expectileloss,9,0.2847390343063465
data_energy_efficiency,cqr,intervalscoreloss,0,5.48794495451295
data_energy_efficiency,cqr,intervalscoreloss,1,6.038970813107182
data_energy_efficiency,cqr,intervalscoreloss,2,5.394843565705531
data_energy_efficiency,cqr,intervalscoreloss,3,4.822332261518993
data_energy_efficiency,cqr,intervalscoreloss,4,4.905307982506689
data_energy_efficiency,cqr,intervalscoreloss,5,5.501349995997046
data_energy_efficiency,cqr,intervalscoreloss,6,5.283926678248814
data_energy_efficiency,cqr,intervalscoreloss,7,5.012788886330343
data_energy_efficiency,cqr,intervalscoreloss,8,6.173189666153547
data_energy_efficiency,cqr,intervalscoreloss,9,5.702078046030812
data_energy_efficiency,cqr_residual,picp,0,0.9805194805194806
data_energy_efficiency,cqr_residual,picp,1,0.961038961038961
data_energy_efficiency,cqr_residual,picp,2,0.974025974025974
data_energy_efficiency,cqr_residual,picp,3,0.987012987012987
data_energy_efficiency,cqr_residual,picp,4,0.948051948051948
data_energy_efficiency,cqr_residual,picp,5,0.9545454545454546
data_energy_efficiency,cqr_residual,picp,6,0.961038961038961
data_energy_efficiency,cqr_residual,picp,7,0.948051948051948
data_energy_efficiency,cqr_residual,picp,8,0.948051948051948
data_energy_efficiency,cqr_residual,picp,9,0.974025974025974
data_energy_efficiency,cqr_residual,niw,0,0.06326929685967861
data_energy_efficiency,cqr_residual,niw,1,0.06216121441232481
data_energy_efficiency,cqr_residual,niw,2,0.04938614904470314
data_energy_efficiency,cqr_residual,niw,3,0.05297134526109002
data_energy_efficiency,cqr_residual,niw,4,0.04252393998708662
data_energy_efficiency,cqr_residual,niw,5,0.05122682622840484
data_energy_efficiency,cqr_residual,niw,6,0.0573997610807012
data_energy_efficiency,cqr_residual,niw,7,0.045512178051998774
data_energy_efficiency,cqr_residual,niw,8,0.04645984547994302
data_energy_efficiency,cqr_residual,niw,9,0.05863367348103071
data_energy_efficiency,cqr_residual,mpiw,0,2.3086966424096724
data_energy_efficiency,cqr_residual,mpiw,1,2.2831814053646906
data_energy_efficiency,cqr_residual,mpiw,2,1.8154348388832877
data_energy_efficiency,cqr_residual,mpiw,3,1.9281569675036772
data_energy_efficiency,cqr_residual,mpiw,4,1.5278851637360222
data_energy_efficiency,cqr_residual,mpiw,5,1.8912944243527068
data_energy_efficiency,cqr_residual,mpiw,6,2.0853333200618747
data_energy_efficiency,cqr_residual,mpiw,7,1.6712071780693951
data_energy_efficiency,cqr_residual,mpiw,8,1.6688376496395534
data_energy_efficiency,cqr_residual,mpiw,9,2.113157592256347
data_energy_efficiency,cqr_residual,crps,0,0.2624409131052213
data_energy_efficiency,cqr_residual,crps,1,0.3167458667101237
data_energy_efficiency,cqr_residual,crps,2,0.22674410668366907
data_energy_efficiency,cqr_residual,crps,3,0.2254495078126623
data_energy_efficiency,cqr_residual,crps,4,0.2094482797404238
data_energy_efficiency,cqr_residual,crps,5,0.2732612262240429
data_energy_efficiency,cqr_residual,crps,6,0.2509834921369081
data_energy_efficiency,cqr_residual,crps,7,0.2214004172949722
data_energy_efficiency,cqr_residual,crps,8,0.2296030965077296
data_energy_efficiency,cqr_residual,crps,9,0.24796150699118813
data_energy_efficiency,cqr_residual,auc,0,0.10174978612495711
data_energy_efficiency,cqr_residual,auc,1,0.2629048075708562
data_energy_efficiency,cqr_residual,auc,2,0.09970203002912745
data_energy_efficiency,cqr_residual,auc,3,0.1078079879284384
data_energy_efficiency,cqr_residual,auc,4,0.1094267208439321
data_energy_efficiency,cqr_residual,auc,5,0.23070458096074004
data_energy_efficiency,cqr_residual,auc,6,0.072218363145095
data_energy_efficiency,cqr_residual,auc,7,0.09759935823180481
data_energy_efficiency,cqr_residual,auc,8,0.15355834674012125
data_energy_efficiency,cqr_residual,auc,9,0.05367590222885988
data_energy_efficiency,cqr_residual,nciw,0,0.05416386620753636
data_energy_efficiency,cqr_residual,nciw,1,0.05774087428040076
data_energy_efficiency,cqr_residual,nciw,2,0.044015320157940525
data_energy_efficiency,cqr_residual,nciw,3,0.03813291853588163
data_energy_efficiency,cqr_residual,nciw,4,0.04558657318451359
data_energy_efficiency,cqr_residual,nciw,5,0.049053730725994005
data_energy_efficiency,cqr_residual,nciw,6,0.04918185776644488
data_energy_efficiency,cqr_residual,nciw,7,0.047729164030963896
data_energy_efficiency,cqr_residual,nciw,8,0.04747966826094569
data_energy_efficiency,cqr_residual,nciw,9,0.051137108388626513
data_energy_efficiency,cqr_residual,quantileloss,0,0.03292332902811953
data_energy_efficiency,cqr_residual,quantileloss,1,0.05924709946133876
data_energy_efficiency,cqr_residual,quantileloss,2,0.028710546254260193
data_energy_efficiency,cqr_residual,quantileloss,3,0.029937011813575512
data_energy_efficiency,cqr_residual,quantileloss,4,0.029337655542055523
data_energy_efficiency,cqr_residual,quantileloss,5,0.04926001271301665
data_energy_efficiency,cqr_residual,quantileloss,6,0.03004710714679644
data_energy_efficiency,cqr_residual,quantileloss,7,0.029137230885067603
data_energy_efficiency,cqr_residual,quantileloss,8,0.033340980869260774
data_energy_efficiency,cqr_residual,quantileloss,9,0.027572351188667438
data_energy_efficiency,cqr_residual,expectileloss,0,0.04042642558090203
data_energy_efficiency,cqr_residual,expectileloss,1,0.13498935613622803
