Dataset,Method,Metric,Seed,Value
data_elevator,clear_vanilla,expectileloss,7,9.175093042963048e-07
data_elevator,clear_vanilla,expectileloss,8,9.17324965159164e-07
data_elevator,clear_vanilla,expectileloss,9,8.623772979239159e-07
data_elevator,clear_vanilla,intervalscoreloss,0,0.011041725964879899
data_elevator,clear_vanilla,intervalscoreloss,1,0.011056558306248052
data_elevator,clear_vanilla,intervalscoreloss,2,0.011700235074054488
data_elevator,clear_vanilla,intervalscoreloss,3,0.011104489646093313
data_elevator,clear_vanilla,intervalscoreloss,4,0.011586543400899863
data_elevator,clear_vanilla,intervalscoreloss,5,0.011598725212200931
data_elevator,clear_vanilla,intervalscoreloss,6,0.011243918268685609
data_elevator,clear_vanilla,intervalscoreloss,7,0.011101951737867648
data_elevator,clear_vanilla,intervalscoreloss,8,0.011602631631812087
data_elevator,clear_vanilla,intervalscoreloss,9,0.011401363350778437
data_elevator,clear,picp,0,0.9620481927710843
data_elevator,clear,picp,1,0.9512048192771084
data_elevator,clear,picp,2,0.9406626506024096
data_elevator,clear,picp,3,0.9409638554216867
data_elevator,clear,picp,4,0.95
data_elevator,clear,picp,5,0.9515060240963855
data_elevator,clear,picp,6,0.9460843373493976
data_elevator,clear,picp,7,0.9605421686746988
data_elevator,clear,picp,8,0.9487951807228916
data_elevator,clear,picp,9,0.935843373493976
data_elevator,clear,niw,0,0.1321441262621741
data_elevator,clear,niw,1,0.14065245132933718
data_elevator,clear,niw,2,0.12854552972966446
data_elevator,clear,niw,3,0.11530320859062106
data_elevator,clear,niw,4,0.11850170888599504
data_elevator,clear,niw,5,0.12749735332559475
data_elevator,clear,niw,6,0.11598710929570615
data_elevator,clear,niw,7,0.12996789369002426
data_elevator,clear,niw,8,0.1337959745951273
data_elevator,clear,niw,9,0.11920209650241385
data_elevator,clear,mpiw,0,0.008192935828254793
data_elevator,clear,mpiw,1,0.007876537274442883
data_elevator,clear,mpiw,2,0.007712731783779868
data_elevator,clear,mpiw,3,0.00761001176698099
data_elevator,clear,mpiw,4,0.007821112786475673
data_elevator,clear,mpiw,5,0.007904835906186874
data_elevator,clear,mpiw,6,0.007655149213516606
data_elevator,clear,mpiw,7,0.008058009408781505
data_elevator,clear,mpiw,8,0.00789396250111251
data_elevator,clear,mpiw,9,0.007390529983149659
data_elevator,clear,crps,0,0.0011814637262079874
data_elevator,clear,crps,1,0.0011898681800585412
data_elevator,clear,crps,2,0.0012106451933742203
data_elevator,clear,crps,3,0.001195875589831958
data_elevator,clear,crps,4,0.0011863917334594173
data_elevator,clear,crps,5,0.0011982771999213475
data_elevator,clear,crps,6,0.001189614045722507
data_elevator,clear,crps,7,0.001185745447609042
data_elevator,clear,crps,8,0.0011925351236670915
data_elevator,clear,crps,9,0.0011941059167025272
data_elevator,clear,auc,0,0.33970907605661116
data_elevator,clear,auc,1,0.30469623683773867
data_elevator,clear,auc,2,0.41500908309121365
data_elevator,clear,auc,3,0.3634266361411338
data_elevator,clear,auc,4,0.3405922042861764
data_elevator,clear,auc,5,0.3415969649923387
data_elevator,clear,auc,6,0.23245998900909345
data_elevator,clear,auc,7,0.23671690811050772
data_elevator,clear,auc,8,0.4015164474009985
data_elevator,clear,auc,9,0.316824298638305
data_elevator,clear,nciw,0,0.12282149741731471
data_elevator,clear,nciw,1,0.13932725413466815
data_elevator,clear,nciw,2,0.13394704648060693
data_elevator,clear,nciw,3,0.12019357210217646
data_elevator,clear,nciw,4,0.11804703350008887
data_elevator,clear,nciw,5,0.12634121802456286
data_elevator,clear,nciw,6,0.11872927584607182
data_elevator,clear,nciw,7,0.12218446924291267
data_elevator,clear,nciw,8,0.133990027206062
data_elevator,clear,nciw,9,0.12776059367282877
data_elevator,clear,lambda,0,0.6799860450033224
data_elevator,clear,lambda,1,0.7099863513495661
data_elevator,clear,lambda,2,1.2860267434121768
data_elevator,clear,lambda,3,0.5701642722807475
data_elevator,clear,lambda,4,0.5441893021177798
data_elevator,clear,lambda,5,0.4461696245809643
data_elevator,clear,lambda,6,1.147492881338102
data_elevator,clear,lambda,7,1.2189895989248667
data_elevator,clear,lambda,8,0.9705099672454897
data_elevator,clear,lambda,9,0.7581410283354418
data_elevator,clear,gamma,0,1.2476943511737837
data_elevator,clear,gamma,1,1.1908254440740276
data_elevator,clear,gamma,2,0.8586218411510563
data_elevator,clear,gamma,3,1.2630854639350813
data_elevator,clear,gamma,4,1.3036112922028644
data_elevator,clear,gamma,5,1.4269982964023948
data_elevator,clear,gamma,6,0.9138810125762077
data_elevator,clear,gamma,7,0.9264152161364781
data_elevator,clear,gamma,8,1.0205579344720976
data_elevator,clear,gamma,9,1.0711636597994816
data_elevator,clear,total_aleatoric_calib,0,0.0046770329966539115
data_elevator,clear,total_aleatoric_calib,1,0.004413004802212702
data_elevator,clear,total_aleatoric_calib,2,0.003190334829421075
data_elevator,clear,total_aleatoric_calib,3,0.0046698863793690586
data_elevator,clear,total_aleatoric_calib,4,0.00484250936367501
data_elevator,clear,total_aleatoric_calib,5,0.005229154047774638
data_elevator,clear,total_aleatoric_calib,6,0.00336579385834262
data_elevator,clear,total_aleatoric_calib,7,0.003439782475983954
data_elevator,clear,total_aleatoric_calib,8,0.003754560804466151
data_elevator,clear,total_aleatoric_calib,9,0.003984297098380871
data_elevator,clear,total_epistemic_calib,0,0.0035951170447595412
data_elevator,clear,total_epistemic_calib,1,0.0035608634173912614
data_elevator,clear,total_epistemic_calib,2,0.004490963576023377
data_elevator,clear,total_epistemic_calib,3,0.0029934496136377886
data_elevator,clear,total_epistemic_calib,4,0.002947795915102066
data_elevator,clear,total_epistemic_calib,5,0.0025593175900501587
data_elevator,clear,total_epistemic_calib,6,0.004329545387984905
data_elevator,clear,total_epistemic_calib,7,0.004693879608405705
data_elevator,clear,total_epistemic_calib,8,0.004074772497626447
data_elevator,clear,total_epistemic_calib,9,0.0034521632232093953
data_elevator,clear,uncertainty_ratio_calib,0,0.7686747233409718
data_elevator,clear,uncertainty_ratio_calib,1,0.8069022303365334
data_elevator,clear,uncertainty_ratio_calib,2,1.4076778194589428
data_elevator,clear,uncertainty_ratio_calib,3,0.6410112303507969
data_elevator,clear,uncertainty_ratio_calib,4,0.608733136834859
data_elevator,clear,uncertainty_ratio_calib,5,0.4894324333664109
data_elevator,clear,uncertainty_ratio_calib,6,1.286337063469732
data_elevator,clear,uncertainty_ratio_calib,7,1.3645861740321281
data_elevator,clear,uncertainty_ratio_calib,8,1.0852860586994346
data_elevator,clear,uncertainty_ratio_calib,9,0.8664422200373254
data_elevator,clear,quantileloss,0,0.0001277397609112265
data_elevator,clear,quantileloss,1,0.00012764339277148527
data_elevator,clear,quantileloss,2,0.00013397251109617617
data_elevator,clear,quantileloss,3,0.00013493366492749897
data_elevator,clear,quantileloss,4,0.0001330816812258704
data_elevator,clear,quantileloss,5,0.0001331959627444954
data_elevator,clear,quantileloss,6,0.00013199172432275155
data_elevator,clear,quantileloss,7,0.00012529925140111438
data_elevator,clear,quantileloss,8,0.00013174145399622212
data_elevator,clear,quantileloss,9,0.0001356499042242147
data_elevator,clear,expectileloss,0,6.509672455424626e-07
data_elevator,clear,expectileloss,1,6.158706746089288e-07
data_elevator,clear,expectileloss,2,6.679913991549897e-07
data_elevator,clear,expectileloss,3,6.511224554867958e-07
data_elevator,clear,expectileloss,4,6.626434483693616e-07
data_elevator,clear,expectileloss,5,6.45439214849802e-07
data_elevator,clear,expectileloss,6,6.605690270171317e-07
data_elevator,clear,expectileloss,7,6.459006489231614e-07
data_elevator,clear,expectileloss,8,6.464777960681696e-07
data_elevator,clear,expectileloss,9,6.284144930939666e-07
data_elevator,clear,intervalscoreloss,0,0.010219180872898111
data_elevator,clear,intervalscoreloss,1,0.010211471421718812
data_elevator,clear,intervalscoreloss,2,0.010717800887694086
data_elevator,clear,intervalscoreloss,3,0.010794693194199907
data_elevator,clear,intervalscoreloss,4,0.010646534498069623
data_elevator,clear,intervalscoreloss,5,0.010655677019559622
data_elevator,clear,intervalscoreloss,6,0.010559337945820115
data_elevator,clear,intervalscoreloss,7,0.01002394011208914
data_elevator,clear,intervalscoreloss,8,0.010539316319697761
data_elevator,clear,intervalscoreloss,9,0.010851992337937164
data_elevator,cqr,picp,0,0.9487951807228916
data_elevator,cqr,picp,1,0.9554216867469879
data_elevator,cqr,picp,2,0.9509036144578313
data_elevator,cqr,picp,3,0.9548192771084337
data_elevator,cqr,picp,4,0.9436746987951807
data_elevator,cqr,picp,5,0.9551204819277108
data_elevator,cqr,picp,6,0.9352409638554217
data_elevator,cqr,picp,7,0.9442771084337349
data_elevator,cqr,picp,8,0.9539156626506025
data_elevator,cqr,picp,9,0.9487951807228916
data_elevator,cqr,niw,0,0.18625420987073227
data_elevator,cqr,niw,1,0.21396622146648078
data_elevator,cqr,niw,2,0.1981209202319024
data_elevator,cqr,niw,3,0.1834800127086606
data_elevator,cqr,niw,4,0.18166784567374206
data_elevator,cqr,niw,5,0.19536211917326687
data_elevator,cqr,niw,6,0.17736083940906458
data_elevator,cqr,niw,7,0.18832518272533327
data_elevator,cqr,niw,8,0.20284508087731423
data_elevator,cqr,niw,9,0.1895217624095873
data_elevator,cqr,mpiw,0,0.0115477610119854
data_elevator,cqr,mpiw,1,0.011982108402122925
data_elevator,cqr,mpiw,2,0.011887255213914143
data_elevator,cqr,mpiw,3,0.0121096808387716
data_elevator,cqr,mpiw,4,0.011990077814466977
data_elevator,cqr,mpiw,5,0.012112451388742547
data_elevator,cqr,mpiw,6,0.011705815400998264
data_elevator,cqr,mpiw,7,0.011676161328970662
data_elevator,cqr,mpiw,8,0.01196785977176154
data_elevator,cqr,mpiw,9,0.011750349269394412
data_elevator,cqr,crps,0,0.0018037198053468802
data_elevator,cqr,crps,1,0.0017943505307382833
data_elevator,cqr,crps,2,0.0018413691382908872
data_elevator,cqr,crps,3,0.0018214896000915864
data_elevator,cqr,crps,4,0.001852236161640884
data_elevator,cqr,crps,5,0.0018098796738498094
data_elevator,cqr,crps,6,0.0018599829250972545
data_elevator,cqr,crps,7,0.0018058021871052866
data_elevator,cqr,crps,8,0.0018079509474596812
data_elevator,cqr,crps,9,0.0018450216559770867
data_elevator,cqr,auc,0,0.45226763380219653
data_elevator,cqr,auc,1,0.46160785177255975
data_elevator,cqr,auc,2,0.45719078063574026
data_elevator,cqr,auc,3,0.39013068721758476
data_elevator,cqr,auc,4,0.3385521790819722
data_elevator,cqr,auc,5,0.451628589246654
data_elevator,cqr,auc,6,0.4654066272827715
data_elevator,cqr,auc,7,0.456328092170694
data_elevator,cqr,auc,8,0.4480738098863692
data_elevator,cqr,auc,9,0.5251070742280551
data_elevator,cqr,nciw,0,0.18819481920851255
data_elevator,cqr,nciw,1,0.20868763041176275
data_elevator,cqr,nciw,2,0.19702506823295446
data_elevator,cqr,nciw,3,0.17659233248768585
data_elevator,cqr,nciw,4,0.18802062759709773
data_elevator,cqr,nciw,5,0.18980871750586065
data_elevator,cqr,nciw,6,0.19442474177744395
data_elevator,cqr,nciw,7,0.19325977493922084
data_elevator,cqr,nciw,8,0.1984466159355799
data_elevator,cqr,nciw,9,0.19052320854024282
data_elevator,cqr,quantileloss,0,0.0001657245225207993
data_elevator,cqr,quantileloss,1,0.00016895663701823683
data_elevator,cqr,quantileloss,2,0.0001725983453107976
data_elevator,cqr,quantileloss,3,0.00017017705988673027
data_elevator,cqr,quantileloss,4,0.00017259677185371794
data_elevator,cqr,quantileloss,5,0.00017008821370104806
data_elevator,cqr,quantileloss,6,0.00017235640007787087
data_elevator,cqr,quantileloss,7,0.00016799412822404724
data_elevator,cqr,quantileloss,8,0.00016705158002533203
data_elevator,cqr,quantileloss,9,0.0001681897475048676
data_elevator,cqr,expectileloss,0,1.3365446981891e-06
data_elevator,cqr,expectileloss,1,1.373263965118584e-06
data_elevator,cqr,expectileloss,2,1.3939915323612306e-06
data_elevator,cqr,expectileloss,3,1.3967016597183889e-06
data_elevator,cqr,expectileloss,4,1.396604515084439e-06
data_elevator,cqr,expectileloss,5,1.3994783211143405e-06
data_elevator,cqr,expectileloss,6,1.355532128149132e-06
data_elevator,cqr,expectileloss,7,1.3481842213721036e-06
data_elevator,cqr,expectileloss,8,1.3718414087679527e-06
data_elevator,cqr,expectileloss,9,1.3573753388735155e-06
data_elevator,cqr,intervalscoreloss,0,0.013257961801663932
data_elevator,cqr,intervalscoreloss,1,0.013516530961458932
data_elevator,cqr,intervalscoreloss,2,0.013807867624863796
data_elevator,cqr,intervalscoreloss,3,0.01361416479093841
data_elevator,cqr,intervalscoreloss,4,0.013807741748297424
data_elevator,cqr,intervalscoreloss,5,0.013607057096083832
data_elevator,cqr,intervalscoreloss,6,0.013788512006229658
data_elevator,cqr,intervalscoreloss,7,0.013439530257923767
data_elevator,cqr,intervalscoreloss,8,0.01336412640202655
data_elevator,cqr,intervalscoreloss,9,0.013455179800389395
data_elevator,cqr_residual,picp,0,0.9512048192771084
data_elevator,cqr_residual,picp,1,0.9439759036144578
data_elevator,cqr_residual,picp,2,0.9506024096385542
data_elevator,cqr_residual,picp,3,0.9475903614457831
data_elevator,cqr_residual,picp,4,0.9376506024096386
data_elevator,cqr_residual,picp,5,0.9448795180722892
data_elevator,cqr_residual,picp,6,0.9560240963855422
data_elevator,cqr_residual,picp,7,0.9542168674698795
data_elevator,cqr_residual,picp,8,0.947289156626506
data_elevator,cqr_residual,picp,9,0.9454819277108434
data_elevator,cqr_residual,niw,0,0.1339027120242881
data_elevator,cqr_residual,niw,1,0.14952487464546396
data_elevator,cqr_residual,niw,2,0.14593246430662501
data_elevator,cqr_residual,niw,3,0.1312702667455175
data_elevator,cqr_residual,niw,4,0.11903761918772944
data_elevator,cqr_residual,niw,5,0.13359617233978271
data_elevator,cqr_residual,niw,6,0.13414017794315858
data_elevator,cqr_residual,niw,7,0.1377474956296876
data_elevator,cqr_residual,niw,8,0.14005053419461244
data_elevator,cqr_residual,niw,9,0.13359063337477176
data_elevator,cqr_residual,mpiw,0,0.008301968145505862
data_elevator,cqr_residual,mpiw,1,0.008373392980145984
data_elevator,cqr_residual,mpiw,2,0.0087559478583975
data_elevator,cqr_residual,mpiw,3,0.008663837605204157
data_elevator,cqr_residual,mpiw,4,0.007856482866390143
data_elevator,cqr_residual,mpiw,5,0.008282962685066527
data_elevator,cqr_residual,mpiw,6,0.008853251744248466
data_elevator,cqr_residual,mpiw,7,0.008540344729040632
data_elevator,cqr_residual,mpiw,8,0.008262981517482134
data_elevator,cqr_residual,mpiw,9,0.008282619269235849
data_elevator,cqr_residual,crps,0,0.0012028715350046277
data_elevator,cqr_residual,crps,1,0.0012311991886165394
data_elevator,cqr_residual,crps,2,0.0012523087278810503
data_elevator,cqr_residual,crps,3,0.0012439671599299561
data_elevator,cqr_residual,crps,4,0.001199605459700935
data_elevator,cqr_residual,crps,5,0.0012237367135233361
data_elevator,cqr_residual,crps,6,0.0012397623125466183
data_elevator,cqr_residual,crps,7,0.00120759912008875
data_elevator,cqr_residual,crps,8,0.0012098551441659525
data_elevator,cqr_residual,crps,9,0.0012249726568593123
data_elevator,cqr_residual,auc,0,0.39087023224557527
data_elevator,cqr_residual,auc,1,0.5002164125043682
data_elevator,cqr_residual,auc,2,0.4209524181826269
data_elevator,cqr_residual,auc,3,0.48252444927166105
data_elevator,cqr_residual,auc,4,0.6012548380123616
data_elevator,cqr_residual,auc,5,0.4730349114047616
data_elevator,cqr_residual,auc,6,0.6386064456987698
data_elevator,cqr_residual,auc,7,0.402265213619929
data_elevator,cqr_residual,auc,8,0.5286642131177878
data_elevator,cqr_residual,auc,9,0.44574777090293294
data_elevator,cqr_residual,nciw,0,0.13287300997632026
data_elevator,cqr_residual,nciw,1,0.15673634098646716
data_elevator,cqr_residual,nciw,2,0.14502190374989
data_elevator,cqr_residual,nciw,3,0.1324264753961337
data_elevator,cqr_residual,nciw,4,0.12743554551222516
data_elevator,cqr_residual,nciw,5,0.13757951952595893
data_elevator,cqr_residual,nciw,6,0.12897187924217168
data_elevator,cqr_residual,nciw,7,0.1341429016896553
data_elevator,cqr_residual,nciw,8,0.14227784173672242
data_elevator,cqr_residual,nciw,9,0.1388004879037705
data_elevator,cqr_residual,quantileloss,0,0.0001474717436195864
data_elevator,cqr_residual,quantileloss,1,0.00015293664938107837
data_elevator,cqr_residual,quantileloss,2,0.0001521219416075808
data_elevator,cqr_residual,quantileloss,3,0.0001561067422997498
data_elevator,cqr_residual,quantileloss,4,0.00015250399385159533
data_elevator,cqr_residual,quantileloss,5,0.00015046821301915102
data_elevator,cqr_residual,quantileloss,6,0.00015533402198963407
data_elevator,cqr_residual,quantileloss,7,0.00014458924008098654
data_elevator,cqr_residual,quantileloss,8,0.0001472395917800097
data_elevator,cqr_residual,quantileloss,9,0.00015215659471454389
data_elevator,cqr_residual,expectileloss,0,7.148209788170029e-07
data_elevator,cqr_residual,expectileloss,1,7.162172727309289e-07
data_elevator,cqr_residual,expectileloss,2,7.73015388667181e-07
data_elevator,cqr_residual,expectileloss,3,8.040016634028061e-07
data_elevator,cqr_residual,expectileloss,4,7.48403611744815e-07
data_elevator,cqr_residual,expectileloss,5,7.236390919967671e-07
data_elevator,cqr_residual,expectileloss,6,8.458082192330384e-07
data_elevator,cqr_residual,expectileloss,7,7.103045403576541e-07
data_elevator,cqr_residual,expectileloss,8,7.056571857477074e-07
data_elevator,cqr_residual,expectileloss,9,7.372407116702801e-07
data_elevator,cqr_residual,intervalscoreloss,0,0.011797739489566904
data_elevator,cqr_residual,intervalscoreloss,1,0.012234931950486258
data_elevator,cqr_residual,intervalscoreloss,2,0.012169755328606454
data_elevator,cqr_residual,intervalscoreloss,3,0.012488539383979974
data_elevator,cqr_residual,intervalscoreloss,4,0.012200319508127616
data_elevator,cqr_residual,intervalscoreloss,5,0.012037457041532073
data_elevator,cqr_residual,intervalscoreloss,6,0.012426721759170716
data_elevator,cqr_residual,intervalscoreloss,7,0.011567139206478913
data_elevator,cqr_residual,intervalscoreloss,8,0.011779167342400766
data_elevator,cqr_residual,intervalscoreloss,9,0.012172527577163502
data_elevator,pcs,picp,0,0.9545180722891566
data_elevator,pcs,picp,1,0.9521084337349398
data_elevator,pcs,picp,2,0.9466867469879519
data_elevator,pcs,picp,3,0.9587349397590361
data_elevator,pcs,picp,4,0.9551204819277108
data_elevator,pcs,picp,5,0.9551204819277108
data_elevator,pcs,picp,6,0.9548192771084337
data_elevator,pcs,picp,7,0.9554216867469879
data_elevator,pcs,picp,8,0.9406626506024096
data_elevator,pcs,picp,9,0.9560240963855422
data_elevator,pcs,niw,0,0.1492688474798697
data_elevator,pcs,niw,1,0.16930121660539427
data_elevator,pcs,niw,2,0.15779040078939666
data_elevator,pcs,niw,3,0.14298949730340854
data_elevator,pcs,niw,4,0.14854728516171786
data_elevator,pcs,niw,5,0.16059354570713916
data_elevator,pcs,niw,6,0.14093953145607
data_elevator,pcs,niw,7,0.152003118017918
data_elevator,pcs,niw,8,0.15629211285299183
data_elevator,pcs,niw,9,0.15680039035158128
data_elevator,pcs,mpiw,0,0.009254668543751923
data_elevator,pcs,mpiw,1,0.00948086812990208
data_elevator,pcs,mpiw,2,0.009467424047363799
data_elevator,pcs,mpiw,3,0.009437306822024965
data_elevator,pcs,mpiw,4,0.00980412082067338
data_elevator,pcs,mpiw,5,0.009956799833842627
data_elevator,pcs,mpiw,6,0.00930200907610062
data_elevator,pcs,mpiw,7,0.009424193317110915
data_elevator,pcs,mpiw,8,0.009221234658326517
data_elevator,pcs,mpiw,9,0.009721624201798038
data_elevator,pcs,crps,0,0.0012648712913126779
data_elevator,pcs,crps,1,0.001280513707915502
data_elevator,pcs,crps,2,0.0013160405688977604
data_elevator,pcs,crps,3,0.0012961638359213412
data_elevator,pcs,crps,4,0.0013140808672054336
data_elevator,pcs,crps,5,0.0013327082607251007
data_elevator,pcs,crps,6,0.0012851067574862463
data_elevator,pcs,crps,7,0.0012894068763677007
