Dataset,Method,Metric,Seed,Value
data_concrete,clear_vanilla,intervalscoreloss,4,25.17797428059533
data_concrete,clear_vanilla,intervalscoreloss,5,29.902110016896295
data_concrete,clear_vanilla,intervalscoreloss,6,22.875182802528496
data_concrete,clear_vanilla,intervalscoreloss,7,30.416832369384228
data_concrete,clear_vanilla,intervalscoreloss,8,26.634137712442573
data_concrete,clear_vanilla,intervalscoreloss,9,22.282394196808102
data_concrete,clear,picp,0,0.9029126213592233
data_concrete,clear,picp,1,0.9757281553398058
data_concrete,clear,picp,2,0.9660194174757282
data_concrete,clear,picp,3,0.9757281553398058
data_concrete,clear,picp,4,0.9611650485436893
data_concrete,clear,picp,5,0.9660194174757282
data_concrete,clear,picp,6,0.9805825242718447
data_concrete,clear,picp,7,0.9368932038834952
data_concrete,clear,picp,8,0.9611650485436893
data_concrete,clear,picp,9,0.9563106796116505
data_concrete,clear,niw,0,0.24761392262809953
data_concrete,clear,niw,1,0.344098532360152
data_concrete,clear,niw,2,0.26865335159663073
data_concrete,clear,niw,3,0.30206278192395275
data_concrete,clear,niw,4,0.2412642645891987
data_concrete,clear,niw,5,0.34198454548422635
data_concrete,clear,niw,6,0.32014031818676636
data_concrete,clear,niw,7,0.2940630393807381
data_concrete,clear,niw,8,0.2940999290805636
data_concrete,clear,niw,9,0.24484379360995756
data_concrete,clear,mpiw,0,18.645328373895893
data_concrete,clear,mpiw,1,26.4852640357609
data_concrete,clear,mpiw,2,20.863619284994343
data_concrete,clear,mpiw,3,23.27997860287904
data_concrete,clear,mpiw,4,18.087581916252226
data_concrete,clear,mpiw,5,25.72065766586866
data_concrete,clear,mpiw,6,23.856856511277826
data_concrete,clear,mpiw,7,22.69578537940537
data_concrete,clear,mpiw,8,22.181016651256108
data_concrete,clear,mpiw,9,18.11109541332856
data_concrete,clear,crps,0,3.263413394845947
data_concrete,clear,crps,1,3.6221606024429023
data_concrete,clear,crps,2,3.126494500970337
data_concrete,clear,crps,3,3.3776316288710517
data_concrete,clear,crps,4,2.938731075369231
data_concrete,clear,crps,5,3.966296013275867
data_concrete,clear,crps,6,3.4498180867416735
data_concrete,clear,crps,7,3.4864712402172766
data_concrete,clear,crps,8,3.1319492937676228
data_concrete,clear,crps,9,2.8429488770887468
data_concrete,clear,auc,0,0.4941951700124057
data_concrete,clear,auc,1,0.4671455391408881
data_concrete,clear,auc,2,0.5679568074285894
data_concrete,clear,auc,3,1.3834544572985341
data_concrete,clear,auc,4,3.688238743211511
data_concrete,clear,auc,5,3.447355751685178
data_concrete,clear,auc,6,1.4386949620064977
data_concrete,clear,auc,7,0.36065819927137843
data_concrete,clear,auc,8,0.3715289917216584
data_concrete,clear,auc,9,0.4390603521372588
data_concrete,clear,nciw,0,0.29597962570550934
data_concrete,clear,nciw,1,0.2503233967072578
data_concrete,clear,nciw,2,0.24194617711831526
data_concrete,clear,nciw,3,0.23707739763133676
data_concrete,clear,nciw,4,0.21765939354628633
data_concrete,clear,nciw,5,0.2785710490382566
data_concrete,clear,nciw,6,0.2639820324706278
data_concrete,clear,nciw,7,0.31709745969036757
data_concrete,clear,nciw,8,0.22194381330127788
data_concrete,clear,nciw,9,0.22743466699854195
data_concrete,clear,lambda,0,0.6637430704019089
data_concrete,clear,lambda,1,1.6923882444364178
data_concrete,clear,lambda,2,0.24674593122509542
data_concrete,clear,lambda,3,0.28232543112342834
data_concrete,clear,lambda,4,100.0
data_concrete,clear,lambda,5,100.0
data_concrete,clear,lambda,6,100.0
data_concrete,clear,lambda,7,13.054192120983739
data_concrete,clear,lambda,8,0.44539978186304785
data_concrete,clear,lambda,9,0.4355118736855686
data_concrete,clear,gamma,0,2.3064185973449356
data_concrete,clear,gamma,1,1.2680799765913149
data_concrete,clear,gamma,2,5.325990738960995
data_concrete,clear,gamma,3,5.833941323992679
data_concrete,clear,gamma,4,0.015258265373725892
data_concrete,clear,gamma,5,0.023435668575250816
data_concrete,clear,gamma,6,0.021135321781829277
data_concrete,clear,gamma,7,0.15206292673007626
data_concrete,clear,gamma,8,3.93150961829838
data_concrete,clear,gamma,9,3.0742473286299314
data_concrete,clear,total_aleatoric_calib,0,1.2874566048997336
data_concrete,clear,total_aleatoric_calib,1,1.571058114355784
data_concrete,clear,total_aleatoric_calib,2,3.697188320089497
data_concrete,clear,total_aleatoric_calib,3,3.6351129259205375
data_concrete,clear,total_aleatoric_calib,4,0.02024892154404985
data_concrete,clear,total_aleatoric_calib,5,0.0194059412681032
data_concrete,clear,total_aleatoric_calib,6,0.03231262482643469
data_concrete,clear,total_aleatoric_calib,7,0.09777641339828325
data_concrete,clear,total_aleatoric_calib,8,2.0702436604653873
data_concrete,clear,total_aleatoric_calib,9,2.338064841313495
data_concrete,clear,total_epistemic_calib,0,15.43326990312735
data_concrete,clear,total_epistemic_calib,1,24.371402606018673
data_concrete,clear,total_epistemic_calib,2,14.6526638653904
data_concrete,clear,total_epistemic_calib,3,18.88189274343233
data_concrete,clear,total_epistemic_calib,4,17.335288151404807
data_concrete,clear,total_epistemic_calib,5,25.728484884476902
data_concrete,clear,total_epistemic_calib,6,24.203028159347276
data_concrete,clear,total_epistemic_calib,7,21.1975955036239
data_concrete,clear,total_epistemic_calib,8,18.990527711428975
data_concrete,clear,total_epistemic_calib,9,15.041765078241204
data_concrete,clear,uncertainty_ratio_calib,0,11.987409784836425
data_concrete,clear,uncertainty_ratio_calib,1,15.512731440881309
data_concrete,clear,uncertainty_ratio_calib,2,3.963191105460299
data_concrete,clear,uncertainty_ratio_calib,3,5.194307062317954
data_concrete,clear,uncertainty_ratio_calib,4,856.1092062949291
data_concrete,clear,uncertainty_ratio_calib,5,1325.8045321803495
data_concrete,clear,uncertainty_ratio_calib,6,749.0269914422731
data_concrete,clear,uncertainty_ratio_calib,7,216.79661553218813
data_concrete,clear,uncertainty_ratio_calib,8,9.173088208930892
data_concrete,clear,uncertainty_ratio_calib,9,6.433425118266151
data_concrete,clear,quantileloss,0,0.35282465072273506
data_concrete,clear,quantileloss,1,0.3651472301150367
data_concrete,clear,quantileloss,2,0.3162423666478883
data_concrete,clear,quantileloss,3,0.37135498469563843
data_concrete,clear,quantileloss,4,0.3153455188967974
data_concrete,clear,quantileloss,5,0.3884755901740749
data_concrete,clear,quantileloss,6,0.3220837781950925
data_concrete,clear,quantileloss,7,0.3784598618411371
data_concrete,clear,quantileloss,8,0.3374949318742603
data_concrete,clear,quantileloss,9,0.27793020474880537
data_concrete,clear,expectileloss,0,4.148793324310034
data_concrete,clear,expectileloss,1,6.382053975817949
data_concrete,clear,expectileloss,2,4.727152335879319
data_concrete,clear,expectileloss,3,6.415281933601403
data_concrete,clear,expectileloss,4,3.760193647793756
data_concrete,clear,expectileloss,5,6.808814078719498
data_concrete,clear,expectileloss,6,5.280325467455835
data_concrete,clear,expectileloss,7,5.307346787641573
data_concrete,clear,expectileloss,8,4.751016584586114
data_concrete,clear,expectileloss,9,3.5227132879514307
data_concrete,clear,intervalscoreloss,0,28.22597205781878
data_concrete,clear,intervalscoreloss,1,29.21177840920291
data_concrete,clear,intervalscoreloss,2,25.299389331831044
data_concrete,clear,intervalscoreloss,3,29.70839877565105
data_concrete,clear,intervalscoreloss,4,25.227641511743766
data_concrete,clear,intervalscoreloss,5,31.078047213925963
data_concrete,clear,intervalscoreloss,6,25.766702255607377
data_concrete,clear,intervalscoreloss,7,30.276788947290946
data_concrete,clear,intervalscoreloss,8,26.999594549940806
data_concrete,clear,intervalscoreloss,9,22.234416379904403
data_concrete,cqr,picp,0,0.9660194174757282
data_concrete,cqr,picp,1,0.9611650485436893
data_concrete,cqr,picp,2,0.941747572815534
data_concrete,cqr,picp,3,0.9611650485436893
data_concrete,cqr,picp,4,0.970873786407767
data_concrete,cqr,picp,5,0.9757281553398058
data_concrete,cqr,picp,6,1.0
data_concrete,cqr,picp,7,0.9563106796116505
data_concrete,cqr,picp,8,0.970873786407767
data_concrete,cqr,picp,9,0.941747572815534
data_concrete,cqr,niw,0,0.33199864371932986
data_concrete,cqr,niw,1,0.2979008403534653
data_concrete,cqr,niw,2,0.31981028459844124
data_concrete,cqr,niw,3,0.3097523287895239
data_concrete,cqr,niw,4,0.33469320753179893
data_concrete,cqr,niw,5,0.364016007473522
data_concrete,cqr,niw,6,0.39976550096970714
data_concrete,cqr,niw,7,0.33202579517783076
data_concrete,cqr,niw,8,0.3212106209087952
data_concrete,cqr,niw,9,0.28244784752017665
data_concrete,cqr,mpiw,0,24.999497872065536
data_concrete,cqr,mpiw,1,22.929427682006224
data_concrete,cqr,mpiw,2,24.836466701914944
data_concrete,cqr,mpiw,3,23.87261197980861
data_concrete,cqr,mpiw,4,25.091949768658967
data_concrete,cqr,mpiw,5,27.377643922083585
data_concrete,cqr,mpiw,6,29.790525132262577
data_concrete,cqr,mpiw,7,25.62575087182498
data_concrete,cqr,mpiw,8,24.225705028941334
data_concrete,cqr,mpiw,9,20.892667281067467
data_concrete,cqr,crps,0,3.248190995998156
data_concrete,cqr,crps,1,3.1237475873241767
data_concrete,cqr,crps,2,3.4566935708605433
data_concrete,cqr,crps,3,3.1651806261015114
data_concrete,cqr,crps,4,3.0826891284416154
data_concrete,cqr,crps,5,3.4362433400063477
data_concrete,cqr,crps,6,3.371305753632235
data_concrete,cqr,crps,7,3.560793383246009
data_concrete,cqr,crps,8,3.213579073405845
data_concrete,cqr,crps,9,3.0518539000469174
data_concrete,cqr,auc,0,0.624672312733859
data_concrete,cqr,auc,1,0.8116869258909216
data_concrete,cqr,auc,2,0.8801648543898604
data_concrete,cqr,auc,3,0.7682869193871932
data_concrete,cqr,auc,4,0.4041247492357822
data_concrete,cqr,auc,5,0.4690888295948724
data_concrete,cqr,auc,6,0.30610074360819445
data_concrete,cqr,auc,7,0.5736080003989406
data_concrete,cqr,auc,8,0.5830863602888197
data_concrete,cqr,auc,9,1.4422410748778804
data_concrete,cqr,nciw,0,0.26647443348628147
data_concrete,cqr,nciw,1,0.2595251218662648
data_concrete,cqr,nciw,2,0.4313113958756534
data_concrete,cqr,nciw,3,0.28415859944529054
data_concrete,cqr,nciw,4,0.2583041142857806
data_concrete,cqr,nciw,5,0.30105113814059675
data_concrete,cqr,nciw,6,0.2919633722222769
data_concrete,cqr,nciw,7,0.32828653743565134
data_concrete,cqr,nciw,8,0.252267446744167
data_concrete,cqr,nciw,9,0.33124401051700636
data_concrete,cqr,quantileloss,0,0.36015358227109473
data_concrete,cqr,quantileloss,1,0.35937345084310746
data_concrete,cqr,quantileloss,2,0.4795757110567932
data_concrete,cqr,quantileloss,3,0.35622892536607775
data_concrete,cqr,quantileloss,4,0.33699445560418295
data_concrete,cqr,quantileloss,5,0.38380415435716964
data_concrete,cqr,quantileloss,6,0.3723815641532825
data_concrete,cqr,quantileloss,7,0.41097412777132225
data_concrete,cqr,quantileloss,8,0.3675537608378144
data_concrete,cqr,quantileloss,9,0.3503542249031437
data_concrete,cqr,expectileloss,0,5.417727792922241
data_concrete,cqr,expectileloss,1,4.883227754823226
data_concrete,cqr,expectileloss,2,7.017618075259605
data_concrete,cqr,expectileloss,3,5.237014614511146
data_concrete,cqr,expectileloss,4,4.947569598677552
data_concrete,cqr,expectileloss,5,6.088364923753007
data_concrete,cqr,expectileloss,6,6.6207061985475075
data_concrete,cqr,expectileloss,7,6.351521587206889
data_concrete,cqr,expectileloss,8,5.538295807895258
data_concrete,cqr,expectileloss,9,4.1214517835468305
data_concrete,cqr,intervalscoreloss,0,28.812286581687562
data_concrete,cqr,intervalscoreloss,1,28.74987606744857
data_concrete,cqr,intervalscoreloss,2,38.366056884543426
data_concrete,cqr,intervalscoreloss,3,28.498314029286192
data_concrete,cqr,intervalscoreloss,4,26.95955644833462
data_concrete,cqr,intervalscoreloss,5,30.704332348573548
data_concrete,cqr,intervalscoreloss,6,29.790525132262577
data_concrete,cqr,intervalscoreloss,7,32.877930221705746
data_concrete,cqr,intervalscoreloss,8,29.404300867025125
data_concrete,cqr,intervalscoreloss,9,28.028337992251483
data_concrete,cqr_residual,picp,0,0.9271844660194175
data_concrete,cqr_residual,picp,1,0.9660194174757282
data_concrete,cqr_residual,picp,2,0.9563106796116505
data_concrete,cqr_residual,picp,3,0.970873786407767
data_concrete,cqr_residual,picp,4,0.941747572815534
data_concrete,cqr_residual,picp,5,0.9757281553398058
data_concrete,cqr_residual,picp,6,0.9854368932038835
data_concrete,cqr_residual,picp,7,0.9466019417475728
data_concrete,cqr_residual,picp,8,0.9611650485436893
data_concrete,cqr_residual,picp,9,0.9611650485436893
data_concrete,cqr_residual,niw,0,0.2629191546523802
data_concrete,cqr_residual,niw,1,0.2738898059470676
data_concrete,cqr_residual,niw,2,0.2536476558584454
data_concrete,cqr_residual,niw,3,0.2945023387892809
data_concrete,cqr_residual,niw,4,0.23699086131809918
data_concrete,cqr_residual,niw,5,0.36992796584983706
data_concrete,cqr_residual,niw,6,0.3345238803325289
data_concrete,cqr_residual,niw,7,0.2973630801701035
data_concrete,cqr_residual,niw,8,0.2774068910343812
data_concrete,cqr_residual,niw,9,0.2722253391612795
data_concrete,cqr_residual,mpiw,0,19.79781234532423
data_concrete,cqr_residual,mpiw,1,21.08129836374579
data_concrete,cqr_residual,mpiw,2,19.698276953966868
data_concrete,cqr_residual,mpiw,3,22.69729525048988
data_concrete,cqr_residual,mpiw,4,17.767204873017896
data_concrete,cqr_residual,mpiw,5,27.822282311566244
data_concrete,cqr_residual,mpiw,6,24.928719562380053
data_concrete,cqr_residual,mpiw,7,22.95048252752859
data_concrete,cqr_residual,mpiw,8,20.92202772181303
data_concrete,cqr_residual,mpiw,9,20.136508337759842
data_concrete,cqr_residual,crps,0,2.8671281867079785
data_concrete,cqr_residual,crps,1,2.631410990529808
data_concrete,cqr_residual,crps,2,3.006293402697222
data_concrete,cqr_residual,crps,3,2.861616980778057
data_concrete,cqr_residual,crps,4,2.402429964572165
data_concrete,cqr_residual,crps,5,3.1756482715295125
data_concrete,cqr_residual,crps,6,2.9216309553957265
data_concrete,cqr_residual,crps,7,3.2570980427383867
data_concrete,cqr_residual,crps,8,2.7896190612225262
data_concrete,cqr_residual,crps,9,2.589647333076636
data_concrete,cqr_residual,auc,0,0.6175746926644833
data_concrete,cqr_residual,auc,1,0.5676793193603288
data_concrete,cqr_residual,auc,2,0.7484190469100689
data_concrete,cqr_residual,auc,3,0.7781088280188626
data_concrete,cqr_residual,auc,4,0.28311993668057966
data_concrete,cqr_residual,auc,5,0.5892649725775153
data_concrete,cqr_residual,auc,6,0.49221137725751063
data_concrete,cqr_residual,auc,7,0.7743861275598592
data_concrete,cqr_residual,auc,8,0.7880386729358934
data_concrete,cqr_residual,auc,9,0.4970108657992756
data_concrete,cqr_residual,nciw,0,0.32589439544597515
data_concrete,cqr_residual,nciw,1,0.23726396051565254
data_concrete,cqr_residual,nciw,2,0.24565136888742112
data_concrete,cqr_residual,nciw,3,0.24389893462544404
data_concrete,cqr_residual,nciw,4,0.24373573661792317
data_concrete,cqr_residual,nciw,5,0.24584845878902464
data_concrete,cqr_residual,nciw,6,0.2746187518714133
data_concrete,cqr_residual,nciw,7,0.3054673972203152
data_concrete,cqr_residual,nciw,8,0.25829524276561056
data_concrete,cqr_residual,nciw,9,0.2518755506985842
data_concrete,cqr_residual,quantileloss,0,0.39464896228180346
data_concrete,cqr_residual,quantileloss,1,0.33559036867196146
data_concrete,cqr_residual,quantileloss,2,0.47740801891008944
data_concrete,cqr_residual,quantileloss,3,0.37559233788975255
data_concrete,cqr_residual,quantileloss,4,0.28461948864596004
data_concrete,cqr_residual,quantileloss,5,0.4198265046314927
data_concrete,cqr_residual,quantileloss,6,0.3440710815846054
data_concrete,cqr_residual,quantileloss,7,0.46412872759797497
data_concrete,cqr_residual,quantileloss,8,0.3809492537632805
data_concrete,cqr_residual,quantileloss,9,0.3283466309989326
data_concrete,cqr_residual,expectileloss,0,4.219288543277498
data_concrete,cqr_residual,expectileloss,1,4.03123032983169
data_concrete,cqr_residual,expectileloss,2,7.270413087563993
data_concrete,cqr_residual,expectileloss,3,5.085198339195294
data_concrete,cqr_residual,expectileloss,4,2.620897096048241
data_concrete,cqr_residual,expectileloss,5,6.0815556417908
data_concrete,cqr_residual,expectileloss,6,4.740699780871729
data_concrete,cqr_residual,expectileloss,7,6.650875462265702
data_concrete,cqr_residual,expectileloss,8,4.893132603187096
data_concrete,cqr_residual,expectileloss,9,3.528467655848865
data_concrete,cqr_residual,intervalscoreloss,0,31.571916982544256
data_concrete,cqr_residual,intervalscoreloss,1,26.847229493756892
data_concrete,cqr_residual,intervalscoreloss,2,38.19264151280713
data_concrete,cqr_residual,intervalscoreloss,3,30.047387031180183
data_concrete,cqr_residual,intervalscoreloss,4,22.769559091676783
data_concrete,cqr_residual,intervalscoreloss,5,33.58612037051938
data_concrete,cqr_residual,intervalscoreloss,6,27.525686526768403
data_concrete,cqr_residual,intervalscoreloss,7,37.13029820783796
data_concrete,cqr_residual,intervalscoreloss,8,30.475940301062412
data_concrete,cqr_residual,intervalscoreloss,9,26.267730479914587
data_concrete,pcs,picp,0,0.9223300970873787
data_concrete,pcs,picp,1,0.9611650485436893
data_concrete,pcs,picp,2,0.9563106796116505
data_concrete,pcs,picp,3,0.9563106796116505
data_concrete,pcs,picp,4,0.9611650485436893
data_concrete,pcs,picp,5,0.9514563106796117
data_concrete,pcs,picp,6,0.9805825242718447
data_concrete,pcs,picp,7,0.9514563106796117
data_concrete,pcs,picp,8,0.9563106796116505
data_concrete,pcs,picp,9,0.9563106796116505
data_concrete,pcs,niw,0,0.2748257377978512
data_concrete,pcs,niw,1,0.2508753064700163
data_concrete,pcs,niw,2,0.2685578490352892
data_concrete,pcs,niw,3,0.26967178791445157
data_concrete,pcs,niw,4,0.22654211309053537
data_concrete,pcs,niw,5,0.30960471112515264
data_concrete,pcs,niw,6,0.3126654261105598
data_concrete,pcs,niw,7,0.32321797459860746
data_concrete,pcs,niw,8,0.26744764194407766
data_concrete,pcs,niw,9,0.2299934555009627
data_concrete,pcs,mpiw,0,20.694378056178195
data_concrete,pcs,mpiw,1,19.309872338997156
data_concrete,pcs,mpiw,2,20.856202556080557
data_concrete,pcs,mpiw,3,20.783604694566783
data_concrete,pcs,mpiw,4,16.983862218397437
data_concrete,pcs,mpiw,5,23.285370323722727
data_concrete,pcs,mpiw,6,23.299827553758917
data_concrete,pcs,mpiw,7,24.945963279520527
data_concrete,pcs,mpiw,8,20.17090115542234
data_concrete,pcs,mpiw,9,17.01261590340621
data_concrete,pcs,crps,0,3.486746887545476
data_concrete,pcs,crps,1,3.047718271530708
data_concrete,pcs,crps,2,3.2561200956118115
data_concrete,pcs,crps,3,3.409819606085125
data_concrete,pcs,crps,4,2.867644306610412
data_concrete,pcs,crps,5,3.7422837776540745
data_concrete,pcs,crps,6,3.4091391763474874
data_concrete,pcs,crps,7,3.630329133628027
data_concrete,pcs,crps,8,3.097859416908314
data_concrete,pcs,crps,9,2.869064350917186
data_concrete,pcs,auc,0,0.5509689532788843
data_concrete,pcs,auc,1,0.43963307208657354
data_concrete,pcs,auc,2,0.5707717798490549
data_concrete,pcs,auc,3,1.5124849167679753
data_concrete,pcs,auc,4,3.884128411145347
data_concrete,pcs,auc,5,3.488764161126359
data_concrete,pcs,auc,6,1.4820783945706748
data_concrete,pcs,auc,7,0.3603099268113307
data_concrete,pcs,auc,8,0.3503598647470373
data_concrete,pcs,auc,9,0.4523129381127497
data_concrete,pcs,nciw,0,0.29778259457929723
data_concrete,pcs,nciw,1,0.24168861244613346
data_concrete,pcs,nciw,2,0.23456046507622857
data_concrete,pcs,nciw,3,0.2502618315250787
