Dataset,Method,Metric,Seed,Value
data_parkinsons,clear_vanilla,crps,4,2.049163733279836
data_parkinsons,clear_vanilla,crps,5,2.067124345298645
data_parkinsons,clear_vanilla,crps,6,2.030440102829354
data_parkinsons,clear_vanilla,crps,7,2.0066246510257484
data_parkinsons,clear_vanilla,crps,8,2.0647575842292714
data_parkinsons,clear_vanilla,crps,9,2.044050805965398
data_parkinsons,clear_vanilla,auc,0,0.4309185200914518
data_parkinsons,clear_vanilla,auc,1,0.35664035357393853
data_parkinsons,clear_vanilla,auc,2,0.536792193295499
data_parkinsons,clear_vanilla,auc,3,0.5579862739739283
data_parkinsons,clear_vanilla,auc,4,0.38578123724137897
data_parkinsons,clear_vanilla,auc,5,0.3375146284653294
data_parkinsons,clear_vanilla,auc,6,0.32318946925267694
data_parkinsons,clear_vanilla,auc,7,0.4881662541712657
data_parkinsons,clear_vanilla,auc,8,0.3913951972842073
data_parkinsons,clear_vanilla,auc,9,0.3611246854549231
data_parkinsons,clear_vanilla,nciw,0,0.26476050824028385
data_parkinsons,clear_vanilla,nciw,1,0.2596931976731266
data_parkinsons,clear_vanilla,nciw,2,0.29038326123041674
data_parkinsons,clear_vanilla,nciw,3,0.25553388078181943
data_parkinsons,clear_vanilla,nciw,4,0.2663797426097462
data_parkinsons,clear_vanilla,nciw,5,0.2656501079155261
data_parkinsons,clear_vanilla,nciw,6,0.2628638995679177
data_parkinsons,clear_vanilla,nciw,7,0.2676102585150001
data_parkinsons,clear_vanilla,nciw,8,0.2718367538305873
data_parkinsons,clear_vanilla,nciw,9,0.2504562812307888
data_parkinsons,clear_vanilla,lambda,0,100.0
data_parkinsons,clear_vanilla,lambda,1,9.036494737223014
data_parkinsons,clear_vanilla,lambda,2,3.1135081006804133
data_parkinsons,clear_vanilla,lambda,3,41.51929781471458
data_parkinsons,clear_vanilla,lambda,4,31.659204634322393
data_parkinsons,clear_vanilla,lambda,5,8.506482247558337
data_parkinsons,clear_vanilla,lambda,6,29.29206572986282
data_parkinsons,clear_vanilla,lambda,7,40.109754148944845
data_parkinsons,clear_vanilla,lambda,8,5.878276359425852
data_parkinsons,clear_vanilla,lambda,9,7.383291242318093
data_parkinsons,clear_vanilla,gamma,0,0.01822266737192264
data_parkinsons,clear_vanilla,gamma,1,0.17436403176656123
data_parkinsons,clear_vanilla,gamma,2,0.3708481515480566
data_parkinsons,clear_vanilla,gamma,3,0.042987871879325124
data_parkinsons,clear_vanilla,gamma,4,0.06035490496125182
data_parkinsons,clear_vanilla,gamma,5,0.17881617322503202
data_parkinsons,clear_vanilla,gamma,6,0.06921907126069021
data_parkinsons,clear_vanilla,gamma,7,0.04413878196811145
data_parkinsons,clear_vanilla,gamma,8,0.23305719702027083
data_parkinsons,clear_vanilla,gamma,9,0.21756619373397365
data_parkinsons,clear_vanilla,total_aleatoric_calib,0,0.25993945473330465
data_parkinsons,clear_vanilla,total_aleatoric_calib,1,2.700642670008524
data_parkinsons,clear_vanilla,total_aleatoric_calib,2,5.754539506236026
data_parkinsons,clear_vanilla,total_aleatoric_calib,3,0.6151575855341439
data_parkinsons,clear_vanilla,total_aleatoric_calib,4,0.9924254295023738
data_parkinsons,clear_vanilla,total_aleatoric_calib,5,2.6518860813235094
data_parkinsons,clear_vanilla,total_aleatoric_calib,6,1.0790037801228032
data_parkinsons,clear_vanilla,total_aleatoric_calib,7,0.6944194587416448
data_parkinsons,clear_vanilla,total_aleatoric_calib,8,3.553689990434798
data_parkinsons,clear_vanilla,total_aleatoric_calib,9,3.3849686143508286
data_parkinsons,clear_vanilla,total_epistemic_calib,0,11.114139507448483
data_parkinsons,clear_vanilla,total_epistemic_calib,1,9.941767206179073
data_parkinsons,clear_vanilla,total_epistemic_calib,2,7.466205897349838
data_parkinsons,clear_vanilla,total_epistemic_calib,3,10.988387910215941
data_parkinsons,clear_vanilla,total_epistemic_calib,4,12.060344470493462
data_parkinsons,clear_vanilla,total_epistemic_calib,5,9.2985353485119
data_parkinsons,clear_vanilla,total_epistemic_calib,6,12.88150340217889
data_parkinsons,clear_vanilla,total_epistemic_calib,7,11.432515440032875
data_parkinsons,clear_vanilla,total_epistemic_calib,8,8.517519668229033
data_parkinsons,clear_vanilla,total_epistemic_calib,9,10.305046680104004
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,0,42.75664700016964
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,1,3.681259767012307
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,2,1.297446283800629
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,3,17.862720331530458
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,4,12.152393632779857
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,5,3.5063856679209864
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,6,11.938330188901492
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,7,16.463414577623876
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,8,2.396809989378647
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,9,3.0443551637125927
data_parkinsons,clear_vanilla,quantileloss,0,0.19561798686816556
data_parkinsons,clear_vanilla,quantileloss,1,0.18250404437438209
data_parkinsons,clear_vanilla,quantileloss,2,0.20102331656745875
data_parkinsons,clear_vanilla,quantileloss,3,0.18968047185116255
data_parkinsons,clear_vanilla,quantileloss,4,0.19324003280968646
data_parkinsons,clear_vanilla,quantileloss,5,0.19120603414732712
data_parkinsons,clear_vanilla,quantileloss,6,0.1867986632528435
data_parkinsons,clear_vanilla,quantileloss,7,0.19892568521598092
data_parkinsons,clear_vanilla,quantileloss,8,0.19290120173189695
data_parkinsons,clear_vanilla,quantileloss,9,0.18618069424754585
data_parkinsons,clear_vanilla,expectileloss,0,1.4413693348446421
data_parkinsons,clear_vanilla,expectileloss,1,1.5056908299122629
data_parkinsons,clear_vanilla,expectileloss,2,1.7812075396117057
data_parkinsons,clear_vanilla,expectileloss,3,1.4310465305735334
data_parkinsons,clear_vanilla,expectileloss,4,1.6447870308517274
data_parkinsons,clear_vanilla,expectileloss,5,1.5315322274963246
data_parkinsons,clear_vanilla,expectileloss,6,1.7226312263611236
data_parkinsons,clear_vanilla,expectileloss,7,1.5272445999675561
data_parkinsons,clear_vanilla,expectileloss,8,1.4930077812914933
data_parkinsons,clear_vanilla,expectileloss,9,1.670493704162598
data_parkinsons,clear_vanilla,intervalscoreloss,0,15.649438949453229
data_parkinsons,clear_vanilla,intervalscoreloss,1,14.600323549950554
data_parkinsons,clear_vanilla,intervalscoreloss,2,16.081865325396684
data_parkinsons,clear_vanilla,intervalscoreloss,3,15.174437748092991
data_parkinsons,clear_vanilla,intervalscoreloss,4,15.459202624774907
data_parkinsons,clear_vanilla,intervalscoreloss,5,15.296482731786156
data_parkinsons,clear_vanilla,intervalscoreloss,6,14.943893060227467
data_parkinsons,clear_vanilla,intervalscoreloss,7,15.914054817278458
data_parkinsons,clear_vanilla,intervalscoreloss,8,15.432096138551742
data_parkinsons,clear_vanilla,intervalscoreloss,9,14.894455539803655
data_parkinsons,clear,picp,0,0.9293617021276596
data_parkinsons,clear,picp,1,0.9497872340425532
data_parkinsons,clear,picp,2,0.96
data_parkinsons,clear,picp,3,0.9412765957446808
data_parkinsons,clear,picp,4,0.9523404255319149
data_parkinsons,clear,picp,5,0.9480851063829787
data_parkinsons,clear,picp,6,0.971063829787234
data_parkinsons,clear,picp,7,0.9404255319148936
data_parkinsons,clear,picp,8,0.9336170212765957
data_parkinsons,clear,picp,9,0.9676595744680851
data_parkinsons,clear,niw,0,0.22614278162342713
data_parkinsons,clear,niw,1,0.2428884499467959
data_parkinsons,clear,niw,2,0.2629951588419972
data_parkinsons,clear,niw,3,0.24638204854567133
data_parkinsons,clear,niw,4,0.26274765113904813
data_parkinsons,clear,niw,5,0.2443108831598758
data_parkinsons,clear,niw,6,0.2787538246082441
data_parkinsons,clear,niw,7,0.25229694307754885
data_parkinsons,clear,niw,8,0.23271991236647233
data_parkinsons,clear,niw,9,0.24816774478942744
data_parkinsons,clear,mpiw,0,10.853044375671514
data_parkinsons,clear,mpiw,1,11.656702489846628
data_parkinsons,clear,mpiw,2,12.62166366314513
data_parkinsons,clear,mpiw,3,11.824367273803858
data_parkinsons,clear,mpiw,4,12.609785273465198
data_parkinsons,clear,mpiw,5,11.724967904608759
data_parkinsons,clear,mpiw,6,13.377953550598852
data_parkinsons,clear,mpiw,7,12.108234892177725
data_parkinsons,clear,mpiw,8,11.16869403429174
data_parkinsons,clear,mpiw,9,11.9100664079342
data_parkinsons,clear,crps,0,1.8516152438993114
data_parkinsons,clear,crps,1,1.816688181555723
data_parkinsons,clear,crps,2,1.8494206787774308
data_parkinsons,clear,crps,3,1.8720183896760956
data_parkinsons,clear,crps,4,1.9379779031596152
data_parkinsons,clear,crps,5,1.8784095847703355
data_parkinsons,clear,crps,6,1.921006231153921
data_parkinsons,clear,crps,7,1.898173603308033
data_parkinsons,clear,crps,8,1.8164667957640117
data_parkinsons,clear,crps,9,1.7853700062692635
data_parkinsons,clear,auc,0,0.3718491656553603
data_parkinsons,clear,auc,1,0.42038299552798547
data_parkinsons,clear,auc,2,0.5145261074803813
data_parkinsons,clear,auc,3,0.6045816302929288
data_parkinsons,clear,auc,4,0.40285752517725537
data_parkinsons,clear,auc,5,0.405484934121044
data_parkinsons,clear,auc,6,0.29733159086423205
data_parkinsons,clear,auc,7,0.39696199114625585
data_parkinsons,clear,auc,8,0.44793737269052614
data_parkinsons,clear,auc,9,0.42698566625654555
data_parkinsons,clear,nciw,0,0.2509889598531363
data_parkinsons,clear,nciw,1,0.24312397814201536
data_parkinsons,clear,nciw,2,0.24887214382706288
data_parkinsons,clear,nciw,3,0.256987151269558
data_parkinsons,clear,nciw,4,0.25391017402995486
data_parkinsons,clear,nciw,5,0.2472182788599789
data_parkinsons,clear,nciw,6,0.25261555564191623
data_parkinsons,clear,nciw,7,0.2653514662623858
data_parkinsons,clear,nciw,8,0.25403530905916827
data_parkinsons,clear,nciw,9,0.2232198336468652
data_parkinsons,clear,lambda,0,0.6625978159041461
data_parkinsons,clear,lambda,1,1.1142945335917298
data_parkinsons,clear,lambda,2,0.5284452517751804
data_parkinsons,clear,lambda,3,15.092111322996931
data_parkinsons,clear,lambda,4,1.1317486887716188
data_parkinsons,clear,lambda,5,1.2640085162128618
data_parkinsons,clear,lambda,6,1.8386539538640259
data_parkinsons,clear,lambda,7,0.5841172070928305
data_parkinsons,clear,lambda,8,0.9104372116039119
data_parkinsons,clear,lambda,9,1.10471436160861
data_parkinsons,clear,gamma,0,1.754171130453739
data_parkinsons,clear,gamma,1,1.295962559986174
data_parkinsons,clear,gamma,2,2.314082563316712
data_parkinsons,clear,gamma,3,0.12262643351650722
data_parkinsons,clear,gamma,4,1.3529786914846258
data_parkinsons,clear,gamma,5,1.1576226675454575
data_parkinsons,clear,gamma,6,0.970372341132774
data_parkinsons,clear,gamma,7,2.0561244516366632
data_parkinsons,clear,gamma,8,1.4446974891375586
data_parkinsons,clear,gamma,9,1.3187275782829981
data_parkinsons,clear,total_aleatoric_calib,0,3.5870001857157217
data_parkinsons,clear,total_aleatoric_calib,1,2.7105973531813876
data_parkinsons,clear,total_aleatoric_calib,2,4.881797617660138
data_parkinsons,clear,total_aleatoric_calib,3,0.2592794317420043
data_parkinsons,clear,total_aleatoric_calib,4,2.8830335492649253
data_parkinsons,clear,total_aleatoric_calib,5,2.4476910056618753
data_parkinsons,clear,total_aleatoric_calib,6,2.095284148696243
data_parkinsons,clear,total_aleatoric_calib,7,4.446724206635657
data_parkinsons,clear,total_aleatoric_calib,8,2.978376328005308
data_parkinsons,clear,total_aleatoric_calib,9,2.860683618921585
data_parkinsons,clear,total_epistemic_calib,0,7.089014346813979
data_parkinsons,clear,total_epistemic_calib,1,9.11169433209039
data_parkinsons,clear,total_epistemic_calib,2,7.907381524876119
data_parkinsons,clear,total_epistemic_calib,3,11.393892928010137
data_parkinsons,clear,total_epistemic_calib,4,9.664693793204705
data_parkinsons,clear,total_epistemic_calib,5,8.944885219287832
data_parkinsons,clear,total_epistemic_calib,6,11.335200171055531
data_parkinsons,clear,total_epistemic_calib,7,7.755697290305562
data_parkinsons,clear,total_epistemic_calib,8,8.177631644808981
data_parkinsons,clear,total_epistemic_calib,9,9.345738780894479
data_parkinsons,clear,uncertainty_ratio_calib,0,1.9763072148822578
data_parkinsons,clear,uncertainty_ratio_calib,1,3.36150786888216
data_parkinsons,clear,uncertainty_ratio_calib,2,1.6197684017606109
data_parkinsons,clear,uncertainty_ratio_calib,3,43.944453485796046
data_parkinsons,clear,uncertainty_ratio_calib,4,3.3522654620751364
data_parkinsons,clear,uncertainty_ratio_calib,5,3.6544176526354737
data_parkinsons,clear,uncertainty_ratio_calib,6,5.4098629907111535
data_parkinsons,clear,uncertainty_ratio_calib,7,1.7441372412375087
data_parkinsons,clear,uncertainty_ratio_calib,8,2.74566768742946
data_parkinsons,clear,uncertainty_ratio_calib,9,3.2669599389035606
data_parkinsons,clear,quantileloss,0,0.20106679988812218
data_parkinsons,clear,quantileloss,1,0.18051610314788769
data_parkinsons,clear,quantileloss,2,0.19551005261237986
data_parkinsons,clear,quantileloss,3,0.18998463080962102
data_parkinsons,clear,quantileloss,4,0.19377820190315592
data_parkinsons,clear,quantileloss,5,0.19039303980915717
data_parkinsons,clear,quantileloss,6,0.18319881476701502
data_parkinsons,clear,quantileloss,7,0.1971775070189605
data_parkinsons,clear,quantileloss,8,0.19206960389153482
data_parkinsons,clear,quantileloss,9,0.18012496136942058
data_parkinsons,clear,expectileloss,0,1.2943706568810462
data_parkinsons,clear,expectileloss,1,1.3180957324966536
data_parkinsons,clear,expectileloss,2,1.5164744841812772
data_parkinsons,clear,expectileloss,3,1.4303335533156418
data_parkinsons,clear,expectileloss,4,1.5015670725305694
data_parkinsons,clear,expectileloss,5,1.3579178337962958
data_parkinsons,clear,expectileloss,6,1.5560675853730292
data_parkinsons,clear,expectileloss,7,1.4147642010089183
data_parkinsons,clear,expectileloss,8,1.3015027645226978
data_parkinsons,clear,expectileloss,9,1.3316366199026888
data_parkinsons,clear,intervalscoreloss,0,16.085343991049758
data_parkinsons,clear,intervalscoreloss,1,14.441288251831002
data_parkinsons,clear,intervalscoreloss,2,15.640804208990371
data_parkinsons,clear,intervalscoreloss,3,15.19877046476967
data_parkinsons,clear,intervalscoreloss,4,15.502256152252457
data_parkinsons,clear,intervalscoreloss,5,15.23144318473256
data_parkinsons,clear,intervalscoreloss,6,14.655905181361193
data_parkinsons,clear,intervalscoreloss,7,15.774200561516828
data_parkinsons,clear,intervalscoreloss,8,15.365568311322768
data_parkinsons,clear,intervalscoreloss,9,14.409996909553636
data_parkinsons,cqr,picp,0,0.9395744680851064
data_parkinsons,cqr,picp,1,0.9548936170212766
data_parkinsons,cqr,picp,2,0.9514893617021276
data_parkinsons,cqr,picp,3,0.9523404255319149
data_parkinsons,cqr,picp,4,0.945531914893617
data_parkinsons,cqr,picp,5,0.945531914893617
data_parkinsons,cqr,picp,6,0.9591489361702128
data_parkinsons,cqr,picp,7,0.9540425531914893
data_parkinsons,cqr,picp,8,0.9625531914893617
data_parkinsons,cqr,picp,9,0.9557446808510638
data_parkinsons,cqr,niw,0,0.3634365539277266
data_parkinsons,cqr,niw,1,0.362027861682861
data_parkinsons,cqr,niw,2,0.3654061161516297
data_parkinsons,cqr,niw,3,0.3591184544417807
data_parkinsons,cqr,niw,4,0.3934229521035206
data_parkinsons,cqr,niw,5,0.37247125974339074
data_parkinsons,cqr,niw,6,0.37949064100773067
data_parkinsons,cqr,niw,7,0.377392032852403
data_parkinsons,cqr,niw,8,0.3663579796089185
data_parkinsons,cqr,niw,9,0.3759759694525263
data_parkinsons,cqr,mpiw,0,17.442047096099454
data_parkinsons,cqr,mpiw,1,17.374441137883863
data_parkinsons,cqr,mpiw,2,17.53657032634901
data_parkinsons,cqr,mpiw,3,17.23481286556994
data_parkinsons,cqr,mpiw,4,18.88115431735216
data_parkinsons,cqr,mpiw,5,17.87564069760481
data_parkinsons,cqr,mpiw,6,18.21251484324301
data_parkinsons,cqr,mpiw,7,18.111798440652525
data_parkinsons,cqr,mpiw,8,17.582252157391217
data_parkinsons,cqr,mpiw,9,18.043838725965642
data_parkinsons,cqr,crps,0,3.036472269228869
data_parkinsons,cqr,crps,1,2.8944428425272117
data_parkinsons,cqr,crps,2,3.0468306988419855
data_parkinsons,cqr,crps,3,2.9357377979179278
data_parkinsons,cqr,crps,4,3.282309545550687
data_parkinsons,cqr,crps,5,3.111363103306776
data_parkinsons,cqr,crps,6,3.049944091273973
data_parkinsons,cqr,crps,7,2.9714253316315085
data_parkinsons,cqr,crps,8,2.9409455286423025
data_parkinsons,cqr,crps,9,3.055618091340722
data_parkinsons,cqr,auc,0,0.9448965548155036
data_parkinsons,cqr,auc,1,1.2899657450948863
data_parkinsons,cqr,auc,2,1.2010764893998132
data_parkinsons,cqr,auc,3,0.8557423030982361
data_parkinsons,cqr,auc,4,1.1857905296201647
data_parkinsons,cqr,auc,5,1.5996110866158157
data_parkinsons,cqr,auc,6,0.7872942847004872
data_parkinsons,cqr,auc,7,0.8896678896235886
data_parkinsons,cqr,auc,8,0.8015332493596243
data_parkinsons,cqr,auc,9,0.7420481157396936
data_parkinsons,cqr,nciw,0,0.38666340248307113
data_parkinsons,cqr,nciw,1,0.34687631426951987
data_parkinsons,cqr,nciw,2,0.3603794013829974
data_parkinsons,cqr,nciw,3,0.35412162262274594
data_parkinsons,cqr,nciw,4,0.3993424520972133
data_parkinsons,cqr,nciw,5,0.3775929261843688
data_parkinsons,cqr,nciw,6,0.36294442905746094
data_parkinsons,cqr,nciw,7,0.3599623718787018
data_parkinsons,cqr,nciw,8,0.3453185222744503
data_parkinsons,cqr,nciw,9,0.3617305351541885
data_parkinsons,cqr,quantileloss,0,0.2522242883193192
data_parkinsons,cqr,quantileloss,1,0.24275691938036992
data_parkinsons,cqr,quantileloss,2,0.25671548927087023
data_parkinsons,cqr,quantileloss,3,0.2441437410191703
data_parkinsons,cqr,quantileloss,4,0.26251840087157563
data_parkinsons,cqr,quantileloss,5,0.2520019678885148
data_parkinsons,cqr,quantileloss,6,0.24860054931273123
data_parkinsons,cqr,quantileloss,7,0.2488128384506486
data_parkinsons,cqr,quantileloss,8,0.2371551586286635
data_parkinsons,cqr,quantileloss,9,0.24189077341406645
data_parkinsons,cqr,expectileloss,0,3.189422029782567
data_parkinsons,cqr,expectileloss,1,3.0795912003198205
data_parkinsons,cqr,expectileloss,2,3.289210450274041
data_parkinsons,cqr,expectileloss,3,3.0082656907348304
data_parkinsons,cqr,expectileloss,4,3.630246037161098
data_parkinsons,cqr,expectileloss,5,3.3174716058222713
data_parkinsons,cqr,expectileloss,6,3.35755756713
data_parkinsons,cqr,expectileloss,7,3.2596741679235297
data_parkinsons,cqr,expectileloss,8,3.116771049492952
data_parkinsons,cqr,expectileloss,9,3.272547554901802
data_parkinsons,cqr,intervalscoreloss,0,20.177943065545517
data_parkinsons,cqr,intervalscoreloss,1,19.420553550429574
data_parkinsons,cqr,intervalscoreloss,2,20.537239141669602
data_parkinsons,cqr,intervalscoreloss,3,19.531499281533605
data_parkinsons,cqr,intervalscoreloss,4,21.001472069726034
data_parkinsons,cqr,intervalscoreloss,5,20.16015743108117
data_parkinsons,cqr,intervalscoreloss,6,19.88804394501848
data_parkinsons,cqr,intervalscoreloss,7,19.90502707605187
data_parkinsons,cqr,intervalscoreloss,8,18.972412690293062
data_parkinsons,cqr,intervalscoreloss,9,19.3512618731253
data_parkinsons,cqr_residual,picp,0,0.9268085106382978
data_parkinsons,cqr_residual,picp,1,0.9617021276595744
data_parkinsons,cqr_residual,picp,2,0.9668085106382979
data_parkinsons,cqr_residual,picp,3,0.9651063829787234
data_parkinsons,cqr_residual,picp,4,0.9361702127659575
data_parkinsons,cqr_residual,picp,5,0.9378723404255319
data_parkinsons,cqr_residual,picp,6,0.9463829787234043
data_parkinsons,cqr_residual,picp,7,0.9336170212765957
data_parkinsons,cqr_residual,picp,8,0.9642553191489361
data_parkinsons,cqr_residual,picp,9,0.9702127659574468
data_parkinsons,cqr_residual,niw,0,0.25368912804345817
data_parkinsons,cqr_residual,niw,1,0.2808534048952174
data_parkinsons,cqr_residual,niw,2,0.30329335222046183
data_parkinsons,cqr_residual,niw,3,0.3021132484621008
data_parkinsons,cqr_residual,niw,4,0.2679789439092168
data_parkinsons,cqr_residual,niw,5,0.27163888512902046
data_parkinsons,cqr_residual,niw,6,0.27923692351288343
data_parkinsons,cqr_residual,niw,7,0.27076231050149563
data_parkinsons,cqr_residual,niw,8,0.29265649613192973
data_parkinsons,cqr_residual,niw,9,0.2906687466758387
data_parkinsons,cqr_residual,mpiw,0,12.175048633061643
data_parkinsons,cqr_residual,mpiw,1,13.478716607731272
data_parkinsons,cqr_residual,mpiw,2,14.555654559764402
data_parkinsons,cqr_residual,mpiw,3,14.49901902019314
data_parkinsons,cqr_residual,mpiw,4,12.86084547609113
data_parkinsons,cqr_residual,mpiw,5,13.036493375111949
data_parkinsons,cqr_residual,mpiw,6,13.401138433230301
data_parkinsons,cqr_residual,mpiw,7,12.994424805587778
data_parkinsons,cqr_residual,mpiw,8,14.04517056236357
data_parkinsons,cqr_residual,mpiw,9,13.94977449046685
data_parkinsons,cqr_residual,crps,0,1.8657661223349045
data_parkinsons,cqr_residual,crps,1,1.8353976370192167
data_parkinsons,cqr_residual,crps,2,1.8971554544448876
data_parkinsons,cqr_residual,crps,3,1.8773036271117685
data_parkinsons,cqr_residual,crps,4,1.909442318831699
data_parkinsons,cqr_residual,crps,5,1.8920577920758903
data_parkinsons,cqr_residual,crps,6,1.8619750513957702
data_parkinsons,cqr_residual,crps,7,1.9081919949207422
data_parkinsons,cqr_residual,crps,8,1.8769978566436043
data_parkinsons,cqr_residual,crps,9,1.833661329777716
data_parkinsons,cqr_residual,auc,0,0.4815708453706012
data_parkinsons,cqr_residual,auc,1,0.5987948004676183
data_parkinsons,cqr_residual,auc,2,0.5340213033266973
data_parkinsons,cqr_residual,auc,3,0.6316473414406121
data_parkinsons,cqr_residual,auc,4,0.7196312921911111
data_parkinsons,cqr_residual,auc,5,0.45636462451013243
data_parkinsons,cqr_residual,auc,6,0.3989898527695079
data_parkinsons,cqr_residual,auc,7,0.42331754886827644
data_parkinsons,cqr_residual,auc,8,0.7073050248812807
data_parkinsons,cqr_residual,auc,9,0.6128861552357919
data_parkinsons,cqr_residual,nciw,0,0.2976079631392126
data_parkinsons,cqr_residual,nciw,1,0.26541849894217523
data_parkinsons,cqr_residual,nciw,2,0.27711938420145943
data_parkinsons,cqr_residual,nciw,3,0.2815220636646024
data_parkinsons,cqr_residual,nciw,4,0.28468941273754156
data_parkinsons,cqr_residual,nciw,5,0.28577187951587824
data_parkinsons,cqr_residual,nciw,6,0.28388578510859
data_parkinsons,cqr_residual,nciw,7,0.29277328035759914
data_parkinsons,cqr_residual,nciw,8,0.26588207857608515
data_parkinsons,cqr_residual,nciw,9,0.25150592301643016
data_parkinsons,cqr_residual,quantileloss,0,0.22877167957349942
data_parkinsons,cqr_residual,quantileloss,1,0.20452574071422763
data_parkinsons,cqr_residual,quantileloss,2,0.21701943561828652
data_parkinsons,cqr_residual,quantileloss,3,0.21624275021628842
data_parkinsons,cqr_residual,quantileloss,4,0.22811765126011263
data_parkinsons,cqr_residual,quantileloss,5,0.2224975941141326
data_parkinsons,cqr_residual,quantileloss,6,0.2058538830095353
data_parkinsons,cqr_residual,quantileloss,7,0.22389736805049437
data_parkinsons,cqr_residual,quantileloss,8,0.21476091625545501
data_parkinsons,cqr_residual,quantileloss,9,0.21013061355191137
data_parkinsons,cqr_residual,expectileloss,0,1.447493282538288
data_parkinsons,cqr_residual,expectileloss,1,1.5294369892881452
data_parkinsons,cqr_residual,expectileloss,2,1.7199093605400981
data_parkinsons,cqr_residual,expectileloss,3,1.7262505669940216
data_parkinsons,cqr_residual,expectileloss,4,1.5953507353636187
data_parkinsons,cqr_residual,expectileloss,5,1.5171645620317058
data_parkinsons,cqr_residual,expectileloss,6,1.480941122911271
data_parkinsons,cqr_residual,expectileloss,7,1.5190747237288744
data_parkinsons,cqr_residual,expectileloss,8,1.650150956417209
data_parkinsons,cqr_residual,expectileloss,9,1.634822896890986
data_parkinsons,cqr_residual,intervalscoreloss,0,18.301734365879934
data_parkinsons,cqr_residual,intervalscoreloss,1,16.362059257138196
data_parkinsons,cqr_residual,intervalscoreloss,2,17.361554849462905
data_parkinsons,cqr_residual,intervalscoreloss,3,17.299420017303056
data_parkinsons,cqr_residual,intervalscoreloss,4,18.249412100808993
data_parkinsons,cqr_residual,intervalscoreloss,5,17.799807529130597
data_parkinsons,cqr_residual,intervalscoreloss,6,16.46831064076281
data_parkinsons,cqr_residual,intervalscoreloss,7,17.911789444039535
data_parkinsons,cqr_residual,intervalscoreloss,8,17.180873300436385
data_parkinsons,cqr_residual,intervalscoreloss,9,16.810449084152896
data_parkinsons,pcs,picp,0,0.9429787234042554
data_parkinsons,pcs,picp,1,0.9642553191489361
data_parkinsons,pcs,picp,2,0.9540425531914893
data_parkinsons,pcs,picp,3,0.9446808510638298
data_parkinsons,pcs,picp,4,0.934468085106383
data_parkinsons,pcs,picp,5,0.9446808510638298
data_parkinsons,pcs,picp,6,0.9506382978723404
data_parkinsons,pcs,picp,7,0.9523404255319149
data_parkinsons,pcs,picp,8,0.9582978723404255
data_parkinsons,pcs,picp,9,0.9685106382978723
data_parkinsons,pcs,niw,0,0.2523528062002554
data_parkinsons,pcs,niw,1,0.2666788952412631
data_parkinsons,pcs,niw,2,0.2746340028727394
