Dataset,Method,Metric,Seed,Value
data_qsar,clear_vanilla,lambda,5,4.745150594812158
data_qsar,clear_vanilla,lambda,6,1.906557905089907
data_qsar,clear_vanilla,lambda,7,6.2122653806379615
data_qsar,clear_vanilla,lambda,8,8.217694652364973
data_qsar,clear_vanilla,lambda,9,5.970352865838369
data_qsar,clear_vanilla,gamma,0,0.40273636858515705
data_qsar,clear_vanilla,gamma,1,0.34983537132531084
data_qsar,clear_vanilla,gamma,2,0.3320801690823148
data_qsar,clear_vanilla,gamma,3,0.20867618472735905
data_qsar,clear_vanilla,gamma,4,0.35946087297005375
data_qsar,clear_vanilla,gamma,5,0.42679847002291
data_qsar,clear_vanilla,gamma,6,0.5318696988366011
data_qsar,clear_vanilla,gamma,7,0.35719888541504957
data_qsar,clear_vanilla,gamma,8,0.3151274993868435
data_qsar,clear_vanilla,gamma,9,0.37087972347677967
data_qsar,clear_vanilla,total_aleatoric_calib,0,1.5556535746743945
data_qsar,clear_vanilla,total_aleatoric_calib,1,1.338144058912161
data_qsar,clear_vanilla,total_aleatoric_calib,2,1.285147864248253
data_qsar,clear_vanilla,total_aleatoric_calib,3,0.7929016290758478
data_qsar,clear_vanilla,total_aleatoric_calib,4,1.3831301467194934
data_qsar,clear_vanilla,total_aleatoric_calib,5,1.652133601119068
data_qsar,clear_vanilla,total_aleatoric_calib,6,2.0217491746456404
data_qsar,clear_vanilla,total_aleatoric_calib,7,1.3599333034281065
data_qsar,clear_vanilla,total_aleatoric_calib,8,1.2073353935223512
data_qsar,clear_vanilla,total_aleatoric_calib,9,1.4130902851508154
data_qsar,clear_vanilla,total_epistemic_calib,0,1.8468483528921538
data_qsar,clear_vanilla,total_epistemic_calib,1,1.6880354150312635
data_qsar,clear_vanilla,total_epistemic_calib,2,2.105412590685664
data_qsar,clear_vanilla,total_epistemic_calib,3,2.4016641525454028
data_qsar,clear_vanilla,total_epistemic_calib,4,1.9083120747388864
data_qsar,clear_vanilla,total_epistemic_calib,5,1.753181671112071
data_qsar,clear_vanilla,total_epistemic_calib,6,1.46750217963357
data_qsar,clear_vanilla,total_epistemic_calib,7,1.8831713584543546
data_qsar,clear_vanilla,total_epistemic_calib,8,2.209928838646672
data_qsar,clear_vanilla,total_epistemic_calib,9,1.8745880023648056
data_qsar,clear_vanilla,uncertainty_ratio_calib,0,1.1871848481939224
data_qsar,clear_vanilla,uncertainty_ratio_calib,1,1.2614751033633442
data_qsar,clear_vanilla,uncertainty_ratio_calib,2,1.638264863722296
data_qsar,clear_vanilla,uncertainty_ratio_calib,3,3.028956007247228
data_qsar,clear_vanilla,uncertainty_ratio_calib,4,1.379705358360541
data_qsar,clear_vanilla,uncertainty_ratio_calib,5,1.061162166258563
data_qsar,clear_vanilla,uncertainty_ratio_calib,6,0.7258576870153958
data_qsar,clear_vanilla,uncertainty_ratio_calib,7,1.3847527328783513
data_qsar,clear_vanilla,uncertainty_ratio_calib,8,1.8304183332183244
data_qsar,clear_vanilla,uncertainty_ratio_calib,9,1.326587566317276
data_qsar,clear_vanilla,quantileloss,0,0.05314795955989971
data_qsar,clear_vanilla,quantileloss,1,0.049435168384918404
data_qsar,clear_vanilla,quantileloss,2,0.05070271219509322
data_qsar,clear_vanilla,quantileloss,3,0.05354556972543207
data_qsar,clear_vanilla,quantileloss,4,0.05013632053121504
data_qsar,clear_vanilla,quantileloss,5,0.04923427922705166
data_qsar,clear_vanilla,quantileloss,6,0.04855649444805962
data_qsar,clear_vanilla,quantileloss,7,0.05299855882321552
data_qsar,clear_vanilla,quantileloss,8,0.04988902343433979
data_qsar,clear_vanilla,quantileloss,9,0.04836318847779908
data_qsar,clear_vanilla,expectileloss,0,0.1601337249159801
data_qsar,clear_vanilla,expectileloss,1,0.09302612061097112
data_qsar,clear_vanilla,expectileloss,2,0.11750779098530814
data_qsar,clear_vanilla,expectileloss,3,0.15989915624210282
data_qsar,clear_vanilla,expectileloss,4,0.10779634512821393
data_qsar,clear_vanilla,expectileloss,5,0.10952264123809494
data_qsar,clear_vanilla,expectileloss,6,0.10877573239815164
data_qsar,clear_vanilla,expectileloss,7,0.15636093049491062
data_qsar,clear_vanilla,expectileloss,8,0.1111993955574549
data_qsar,clear_vanilla,expectileloss,9,0.11286634427503783
data_qsar,clear_vanilla,intervalscoreloss,0,4.251836764791973
data_qsar,clear_vanilla,intervalscoreloss,1,3.9548134707934692
data_qsar,clear_vanilla,intervalscoreloss,2,4.056216975607454
data_qsar,clear_vanilla,intervalscoreloss,3,4.2836455780345615
data_qsar,clear_vanilla,intervalscoreloss,4,4.0109056424972005
data_qsar,clear_vanilla,intervalscoreloss,5,3.938742338164129
data_qsar,clear_vanilla,intervalscoreloss,6,3.884519555844766
data_qsar,clear_vanilla,intervalscoreloss,7,4.239884705857237
data_qsar,clear_vanilla,intervalscoreloss,8,3.99112187474718
data_qsar,clear_vanilla,intervalscoreloss,9,3.8690550782239237
data_qsar,clear,picp,0,0.9617058311575283
data_qsar,clear,picp,1,0.9338555265448216
data_qsar,clear,picp,2,0.9599651871192341
data_qsar,clear,picp,3,0.9530026109660574
data_qsar,clear,picp,4,0.9460400348128808
data_qsar,clear,picp,5,0.9521322889469104
data_qsar,clear,picp,6,0.9704090513489991
data_qsar,clear,picp,7,0.9416884247171453
data_qsar,clear,picp,8,0.9286335944299391
data_qsar,clear,picp,9,0.9599651871192341
data_qsar,clear,niw,0,0.17327265969688382
data_qsar,clear,niw,1,0.40726053863872663
data_qsar,clear,niw,2,0.45837232186163174
data_qsar,clear,niw,3,0.1725771358508446
data_qsar,clear,niw,4,0.44338626223571825
data_qsar,clear,niw,5,0.4008518846631991
data_qsar,clear,niw,6,0.45721362797655707
data_qsar,clear,niw,7,0.17066275470884526
data_qsar,clear,niw,8,0.40963460750697184
data_qsar,clear,niw,9,0.44327364740105707
data_qsar,clear,mpiw,0,2.9872206135153125
data_qsar,clear,mpiw,1,2.8508237704710866
data_qsar,clear,mpiw,2,3.208606253031422
data_qsar,clear,mpiw,3,2.9752297825687894
data_qsar,clear,mpiw,4,3.0256680124866713
data_qsar,clear,mpiw,5,3.008393440271167
data_qsar,clear,mpiw,6,3.1483728957395196
data_qsar,clear,mpiw,7,2.9227702433958327
data_qsar,clear,mpiw,8,2.867442252548803
data_qsar,clear,mpiw,9,3.0523821939634783
data_qsar,clear,crps,0,0.44127302586768874
data_qsar,clear,crps,1,0.4406931385229496
data_qsar,clear,crps,2,0.47492417970620165
data_qsar,clear,crps,3,0.4577016499274555
data_qsar,clear,crps,4,0.4665421896766464
data_qsar,clear,crps,5,0.47621357215823473
data_qsar,clear,crps,6,0.4294769445468058
data_qsar,clear,crps,7,0.46775139291066564
data_qsar,clear,crps,8,0.45558624266262787
data_qsar,clear,crps,9,0.46649501565379553
data_qsar,clear,auc,0,1.1917332131816007
data_qsar,clear,auc,1,0.7288705107404367
data_qsar,clear,auc,2,1.184145520937971
data_qsar,clear,auc,3,1.5595701283850043
data_qsar,clear,auc,4,1.1029747159493462
data_qsar,clear,auc,5,0.6674227040279143
data_qsar,clear,auc,6,0.7386965550005042
data_qsar,clear,auc,7,0.921396936957058
data_qsar,clear,auc,8,0.7255484849001095
data_qsar,clear,auc,9,0.9519357735980962
data_qsar,clear,nciw,0,0.16097097976399077
data_qsar,clear,nciw,1,0.4398953172316284
data_qsar,clear,nciw,2,0.4341528933617327
data_qsar,clear,nciw,3,0.16570628293513215
data_qsar,clear,nciw,4,0.45003194265936763
data_qsar,clear,nciw,5,0.3963692521336102
data_qsar,clear,nciw,6,0.4080613392749986
data_qsar,clear,nciw,7,0.17670697196300114
data_qsar,clear,nciw,8,0.44839157775432975
data_qsar,clear,nciw,9,0.42381889722092986
data_qsar,clear,lambda,0,0.2813519956609978
data_qsar,clear,lambda,1,0.21827299118430013
data_qsar,clear,lambda,2,0.6345999009812868
data_qsar,clear,lambda,3,2.0288502835418023
data_qsar,clear,lambda,4,0.571149761791307
data_qsar,clear,lambda,5,2.579288964427486
data_qsar,clear,lambda,6,0.25147800129956094
data_qsar,clear,lambda,7,0.6046443513447594
data_qsar,clear,lambda,8,0.37025420540013504
data_qsar,clear,lambda,9,1.406857143151919
data_qsar,clear,gamma,0,2.4161994229579853
data_qsar,clear,gamma,1,2.3648585073445245
data_qsar,clear,gamma,2,1.495431437577668
data_qsar,clear,gamma,3,0.7788567191743591
data_qsar,clear,gamma,4,1.4251332772075955
data_qsar,clear,gamma,5,0.7875891892597613
data_qsar,clear,gamma,6,2.5145972417027753
data_qsar,clear,gamma,7,1.3751314154588787
data_qsar,clear,gamma,8,1.478908074141752
data_qsar,clear,gamma,9,1.0527274739873784
data_qsar,clear,total_aleatoric_calib,0,2.0595747170425653
data_qsar,clear,total_aleatoric_calib,1,2.1289456841156364
data_qsar,clear,total_aleatoric_calib,2,2.422135742979167
data_qsar,clear,total_aleatoric_calib,3,0.6831355804134311
data_qsar,clear,total_aleatoric_calib,4,2.3406555791018477
data_qsar,clear,total_aleatoric_calib,5,1.2803381694532425
data_qsar,clear,total_aleatoric_calib,6,2.217473397831354
data_qsar,clear,total_aleatoric_calib,7,2.217162328607603
data_qsar,clear,total_aleatoric_calib,8,2.4142134626710625
data_qsar,clear,total_aleatoric_calib,9,1.7260199584460862
data_qsar,clear,total_epistemic_calib,0,0.99093042489532
data_qsar,clear,total_epistemic_calib,1,0.7440001054581705
data_qsar,clear,total_epistemic_calib,2,0.7981982670859998
data_qsar,clear,total_epistemic_calib,3,2.334785346163519
data_qsar,clear,total_epistemic_calib,4,0.7089298363850429
data_qsar,clear,total_epistemic_calib,5,1.7585463274213324
data_qsar,clear,total_epistemic_calib,6,0.9151492770737567
data_qsar,clear,total_epistemic_calib,7,0.7056249833660322
data_qsar,clear,total_epistemic_calib,8,0.46728642651651503
data_qsar,clear,total_epistemic_calib,9,1.253830124367405
data_qsar,clear,uncertainty_ratio_calib,0,0.4811335159125671
data_qsar,clear,uncertainty_ratio_calib,1,0.3494688056201997
data_qsar,clear,uncertainty_ratio_calib,2,0.3295431601633671
data_qsar,clear,uncertainty_ratio_calib,3,3.417748120732513
data_qsar,clear,uncertainty_ratio_calib,4,0.3028766140198518
data_qsar,clear,uncertainty_ratio_calib,5,1.3735014462408042
data_qsar,clear,uncertainty_ratio_calib,6,0.4126991006831266
data_qsar,clear,uncertainty_ratio_calib,7,0.3182558959538027
data_qsar,clear,uncertainty_ratio_calib,8,0.19355638336947792
data_qsar,clear,uncertainty_ratio_calib,9,0.72642852026822
data_qsar,clear,quantileloss,0,0.05289786604571091
data_qsar,clear,quantileloss,1,0.04668529295318716
data_qsar,clear,quantileloss,2,0.048670198471467724
data_qsar,clear,quantileloss,3,0.05268841694970344
data_qsar,clear,quantileloss,4,0.049840213269907285
data_qsar,clear,quantileloss,5,0.04717048766380729
data_qsar,clear,quantileloss,6,0.045668691863629776
data_qsar,clear,quantileloss,7,0.04947167766834454
data_qsar,clear,quantileloss,8,0.04840487663822898
data_qsar,clear,quantileloss,9,0.04633628288358417
data_qsar,clear,expectileloss,0,0.1462813829387325
data_qsar,clear,expectileloss,1,0.07770159297569808
data_qsar,clear,expectileloss,2,0.09843780847205105
data_qsar,clear,expectileloss,3,0.15130383524904034
data_qsar,clear,expectileloss,4,0.09522110798626734
data_qsar,clear,expectileloss,5,0.09519737340812469
data_qsar,clear,expectileloss,6,0.08554428692318747
data_qsar,clear,expectileloss,7,0.13877367290390918
data_qsar,clear,expectileloss,8,0.08375165334879561
data_qsar,clear,expectileloss,9,0.0938652534364893
data_qsar,clear,intervalscoreloss,0,4.231829283656869
data_qsar,clear,intervalscoreloss,1,3.7348234362549704
data_qsar,clear,intervalscoreloss,2,3.893615877717415
data_qsar,clear,intervalscoreloss,3,4.215073355976272
data_qsar,clear,intervalscoreloss,4,3.9872170615925784
data_qsar,clear,intervalscoreloss,5,3.7736390131045794
data_qsar,clear,intervalscoreloss,6,3.65349534909038
data_qsar,clear,intervalscoreloss,7,3.957734213467559
data_qsar,clear,intervalscoreloss,8,3.8723901310583155
data_qsar,clear,intervalscoreloss,9,3.70690263068673
data_qsar,cqr,picp,0,0.9503916449086162
data_qsar,cqr,picp,1,0.9303742384682332
data_qsar,cqr,picp,2,0.9712793733681462
data_qsar,cqr,picp,3,0.9617058311575283
data_qsar,cqr,picp,4,0.9425587467362925
data_qsar,cqr,picp,5,0.959094865100087
data_qsar,cqr,picp,6,0.9486510008703221
data_qsar,cqr,picp,7,0.9364664926022629
data_qsar,cqr,picp,8,0.9564838990426457
data_qsar,cqr,picp,9,0.9573542210617929
data_qsar,cqr,niw,0,0.22759077036869493
data_qsar,cqr,niw,1,0.5484087588448255
data_qsar,cqr,niw,2,0.5909077477418635
data_qsar,cqr,niw,3,0.23214763420033743
data_qsar,cqr,niw,4,0.5776303495657454
data_qsar,cqr,niw,5,0.5387181933283474
data_qsar,cqr,niw,6,0.5666373577640867
data_qsar,cqr,niw,7,0.2319699343131465
data_qsar,cqr,niw,8,0.5795924876809737
data_qsar,cqr,niw,9,0.5799888946717882
data_qsar,cqr,mpiw,0,3.9236648290649074
data_qsar,cqr,mpiw,1,3.838861311913779
data_qsar,cqr,mpiw,2,4.136354234193044
data_qsar,cqr,mpiw,3,4.0022251604794405
data_qsar,cqr,mpiw,4,3.941749712564229
data_qsar,cqr,mpiw,5,4.043080102580651
data_qsar,cqr,mpiw,6,3.9018646639933032
data_qsar,cqr,mpiw,7,3.9727169676220564
data_qsar,cqr,mpiw,8,4.057147413766816
data_qsar,cqr,mpiw,9,3.993803342861441
data_qsar,cqr,crps,0,0.5989826896245454
data_qsar,cqr,crps,1,0.6094173917420328
data_qsar,cqr,crps,2,0.6176313741079598
data_qsar,cqr,crps,3,0.5868479648317676
data_qsar,cqr,crps,4,0.6183151347199332
data_qsar,cqr,crps,5,0.6177110316298873
data_qsar,cqr,crps,6,0.5908972793472445
data_qsar,cqr,crps,7,0.6265578484911289
data_qsar,cqr,crps,8,0.6030097755917847
data_qsar,cqr,crps,9,0.601835300959545
data_qsar,cqr,auc,0,1.022572418075113
data_qsar,cqr,auc,1,3.332555818211127
data_qsar,cqr,auc,2,0.6584983903260073
data_qsar,cqr,auc,3,1.0141052812956233
data_qsar,cqr,auc,4,2.319941186273524
data_qsar,cqr,auc,5,1.092277802421564
data_qsar,cqr,auc,6,2.787809775653529
data_qsar,cqr,auc,7,0.9679425242011406
data_qsar,cqr,auc,8,0.8254315932889982
data_qsar,cqr,auc,9,1.114116712033748
data_qsar,cqr,nciw,0,0.2272531149483891
data_qsar,cqr,nciw,1,0.5850519444499346
data_qsar,cqr,nciw,2,0.5481548536558455
data_qsar,cqr,nciw,3,0.21121822277392066
data_qsar,cqr,nciw,4,0.5986246113622128
data_qsar,cqr,nciw,5,0.5178879696843294
data_qsar,cqr,nciw,6,0.5776688047827392
data_qsar,cqr,nciw,7,0.24530476839155788
data_qsar,cqr,nciw,8,0.556762246803633
data_qsar,cqr,nciw,9,0.5704679040321537
data_qsar,cqr,quantileloss,0,0.061576162991158576
data_qsar,cqr,quantileloss,1,0.05647885423066102
data_qsar,cqr,quantileloss,2,0.05386544599311696
data_qsar,cqr,quantileloss,3,0.061172406707215174
data_qsar,cqr,quantileloss,4,0.05402325101585223
data_qsar,cqr,quantileloss,5,0.05424672699767806
data_qsar,cqr,quantileloss,6,0.05669134009243669
data_qsar,cqr,quantileloss,7,0.060347473497185944
data_qsar,cqr,quantileloss,8,0.05409743077781243
data_qsar,cqr,quantileloss,9,0.05357109060053652
data_qsar,cqr,expectileloss,0,0.18572445833770979
data_qsar,cqr,expectileloss,1,0.13242321760797104
data_qsar,cqr,expectileloss,2,0.143171918537989
data_qsar,cqr,expectileloss,3,0.1867158036457989
data_qsar,cqr,expectileloss,4,0.1351210043887489
data_qsar,cqr,expectileloss,5,0.13901680470667588
data_qsar,cqr,expectileloss,6,0.13224251988792535
data_qsar,cqr,expectileloss,7,0.18804173349642486
data_qsar,cqr,expectileloss,8,0.1384279375073348
data_qsar,cqr,expectileloss,9,0.13548950866870715
data_qsar,cqr,intervalscoreloss,0,4.926093039292681
data_qsar,cqr,intervalscoreloss,1,4.518308338452877
data_qsar,cqr,intervalscoreloss,2,4.309235679449353
data_qsar,cqr,intervalscoreloss,3,4.893792536577209
data_qsar,cqr,intervalscoreloss,4,4.3218600812681744
data_qsar,cqr,intervalscoreloss,5,4.3397381598142415
data_qsar,cqr,intervalscoreloss,6,4.535307207394931
data_qsar,cqr,intervalscoreloss,7,4.827797879774871
data_qsar,cqr,intervalscoreloss,8,4.32779446222499
data_qsar,cqr,intervalscoreloss,9,4.285687248042918
data_qsar,cqr_residual,picp,0,0.939077458659704
data_qsar,cqr_residual,picp,1,0.9295039164490861
data_qsar,cqr_residual,picp,2,0.9434290687554395
data_qsar,cqr_residual,picp,3,0.9512619669277633
data_qsar,cqr_residual,picp,4,0.9425587467362925
data_qsar,cqr_residual,picp,5,0.9608355091383812
data_qsar,cqr_residual,picp,6,0.959094865100087
data_qsar,cqr_residual,picp,7,0.9425587467362925
data_qsar,cqr_residual,picp,8,0.918189730200174
data_qsar,cqr_residual,picp,9,0.9416884247171453
data_qsar,cqr_residual,niw,0,0.1716837976623377
data_qsar,cqr_residual,niw,1,0.4149507527970621
data_qsar,cqr_residual,niw,2,0.4316792557078099
data_qsar,cqr_residual,niw,3,0.1786657431430429
data_qsar,cqr_residual,niw,4,0.4274128631152618
data_qsar,cqr_residual,niw,5,0.4177521510200738
data_qsar,cqr_residual,niw,6,0.4566818929532507
data_qsar,cqr_residual,niw,7,0.17154472456456257
data_qsar,cqr_residual,niw,8,0.39715349065541544
data_qsar,cqr_residual,niw,9,0.42036962259648775
data_qsar,cqr_residual,mpiw,0,2.9598286324033993
data_qsar,cqr_residual,mpiw,1,2.9046552695794348
data_qsar,cqr_residual,mpiw,2,3.0217547899546693
data_qsar,cqr_residual,mpiw,3,3.080197370892716
data_qsar,cqr_residual,mpiw,4,2.9166655311609104
data_qsar,cqr_residual,mpiw,5,3.1352299412135936
data_qsar,cqr_residual,mpiw,6,3.144711368539418
data_qsar,cqr_residual,mpiw,7,2.937874858660367
data_qsar,cqr_residual,mpiw,8,2.7800744345879083
data_qsar,cqr_residual,mpiw,9,2.8946650864984553
data_qsar,cqr_residual,crps,0,0.4457834950675063
data_qsar,cqr_residual,crps,1,0.4444118274490854
data_qsar,cqr_residual,crps,2,0.466323109446934
data_qsar,cqr_residual,crps,3,0.4413853865031276
data_qsar,cqr_residual,crps,4,0.45649357901364795
data_qsar,cqr_residual,crps,5,0.45704867874348426
data_qsar,cqr_residual,crps,6,0.4290423540060067
data_qsar,cqr_residual,crps,7,0.46466381666543743
data_qsar,cqr_residual,crps,8,0.4532605985259627
data_qsar,cqr_residual,crps,9,0.44650740417928136
data_qsar,cqr_residual,auc,0,1.3166905476600255
data_qsar,cqr_residual,auc,1,1.389532218572544
data_qsar,cqr_residual,auc,2,0.9497419643548427
data_qsar,cqr_residual,auc,3,1.1410147807608035
data_qsar,cqr_residual,auc,4,0.8838691538827517
data_qsar,cqr_residual,auc,5,0.6902917968317996
data_qsar,cqr_residual,auc,6,0.653741949651866
data_qsar,cqr_residual,auc,7,1.11988262162379
data_qsar,cqr_residual,auc,8,0.6964071979830995
data_qsar,cqr_residual,auc,9,0.8168538415679535
data_qsar,cqr_residual,nciw,0,0.18405341132308375
data_qsar,cqr_residual,nciw,1,0.46857774786485407
data_qsar,cqr_residual,nciw,2,0.4434439516091193
data_qsar,cqr_residual,nciw,3,0.17815565734230648
data_qsar,cqr_residual,nciw,4,0.4471419603496464
data_qsar,cqr_residual,nciw,5,0.3983081171858782
data_qsar,cqr_residual,nciw,6,0.4276646543083145
data_qsar,cqr_residual,nciw,7,0.17581422613243025
data_qsar,cqr_residual,nciw,8,0.4408302676411045
data_qsar,cqr_residual,nciw,9,0.43803965334033096
data_qsar,cqr_residual,quantileloss,0,0.056567340824587725
data_qsar,cqr_residual,quantileloss,1,0.05183207924925995
data_qsar,cqr_residual,quantileloss,2,0.051365841381829064
data_qsar,cqr_residual,quantileloss,3,0.05502460507230206
data_qsar,cqr_residual,quantileloss,4,0.0503483615967055
data_qsar,cqr_residual,quantileloss,5,0.04947044807673083
data_qsar,cqr_residual,quantileloss,6,0.04769568630885677
data_qsar,cqr_residual,quantileloss,7,0.05116024452663322
data_qsar,cqr_residual,quantileloss,8,0.05016123814828293
data_qsar,cqr_residual,quantileloss,9,0.048093287948163414
data_qsar,cqr_residual,expectileloss,0,0.1469020378326526
data_qsar,cqr_residual,expectileloss,1,0.08329993158311416
data_qsar,cqr_residual,expectileloss,2,0.08833451141675674
data_qsar,cqr_residual,expectileloss,3,0.1446565743595802
data_qsar,cqr_residual,expectileloss,4,0.0858772321036182
data_qsar,cqr_residual,expectileloss,5,0.0902253716122525
data_qsar,cqr_residual,expectileloss,6,0.08150124045676471
data_qsar,cqr_residual,expectileloss,7,0.13963132455813887
data_qsar,cqr_residual,expectileloss,8,0.07814510344051853
data_qsar,cqr_residual,expectileloss,9,0.08016044783035672
data_qsar,cqr_residual,intervalscoreloss,0,4.525387265967013
data_qsar,cqr_residual,intervalscoreloss,1,4.146566339940792
data_qsar,cqr_residual,intervalscoreloss,2,4.109267310546321
data_qsar,cqr_residual,intervalscoreloss,3,4.401968405784161
data_qsar,cqr_residual,intervalscoreloss,4,4.027868927736436
data_qsar,cqr_residual,intervalscoreloss,5,3.9576358461384626
data_qsar,cqr_residual,intervalscoreloss,6,3.815654904708538
data_qsar,cqr_residual,intervalscoreloss,7,4.092819562130654
data_qsar,cqr_residual,intervalscoreloss,8,4.0128990518626315
data_qsar,cqr_residual,intervalscoreloss,9,3.8474630358530693
data_qsar,pcs,picp,0,0.9373368146214099
data_qsar,pcs,picp,1,0.9355961705831157
data_qsar,pcs,picp,2,0.9338555265448216
data_qsar,pcs,picp,3,0.9451697127937336
data_qsar,pcs,picp,4,0.9329852045256745
data_qsar,pcs,picp,5,0.9425587467362925
data_qsar,pcs,picp,6,0.9677980852915579
data_qsar,pcs,picp,7,0.9503916449086162
data_qsar,pcs,picp,8,0.9364664926022629
data_qsar,pcs,picp,9,0.9643167972149695
data_qsar,pcs,niw,0,0.18370936144568978
data_qsar,pcs,niw,1,0.497772282201349
data_qsar,pcs,niw,2,0.4816435212323387
data_qsar,pcs,niw,3,0.1805727554756681
data_qsar,pcs,niw,4,0.4842166789561758
data_qsar,pcs,niw,5,0.432621014256242
data_qsar,pcs,niw,6,0.5564242445871828
data_qsar,pcs,niw,7,0.20283909504456862
data_qsar,pcs,niw,8,0.4727127260361213
data_qsar,pcs,niw,9,0.524770709375062
data_qsar,pcs,mpiw,0,3.167149349275956
data_qsar,pcs,mpiw,1,3.484405975409443
data_qsar,pcs,mpiw,2,3.371504648626371
data_qsar,pcs,mpiw,3,3.1130742630706942
data_qsar,pcs,mpiw,4,3.3042947908281075
data_qsar,pcs,mpiw,5,3.2468207615026423
data_qsar,pcs,mpiw,6,3.831537169929777
data_qsar,pcs,mpiw,7,3.4738222303104394
data_qsar,pcs,mpiw,8,3.308989082252849
data_qsar,pcs,mpiw,9,3.613570936602
data_qsar,pcs,crps,0,0.4949034291830814
data_qsar,pcs,crps,1,0.5199169466937342
data_qsar,pcs,crps,2,0.5338560221077112
data_qsar,pcs,crps,3,0.4864117742777443
data_qsar,pcs,crps,4,0.5301053659675671
data_qsar,pcs,crps,5,0.5220392321914992
data_qsar,pcs,crps,6,0.5240236074137313
data_qsar,pcs,crps,7,0.5327743231884426
data_qsar,pcs,crps,8,0.5248617246141524
data_qsar,pcs,crps,9,0.5379693156822215
data_qsar,pcs,auc,0,1.9120334738604623
data_qsar,pcs,auc,1,1.0682714681455867
data_qsar,pcs,auc,2,1.2223063348912693
data_qsar,pcs,auc,3,2.399548467372018
data_qsar,pcs,auc,4,2.004430466289676
data_qsar,pcs,auc,5,0.9974452158070093
data_qsar,pcs,auc,6,1.253435452555439
data_qsar,pcs,auc,7,0.9431874244396912
data_qsar,pcs,auc,8,3.150559637462353
