Dataset,Method,Metric,Seed,Value
data_insurance,clear_vanilla,gamma,4,0.5250626959934905
data_insurance,clear_vanilla,gamma,5,0.46954346101553374
data_insurance,clear_vanilla,gamma,6,0.7373507654191686
data_insurance,clear_vanilla,gamma,7,0.8366749220517222
data_insurance,clear_vanilla,gamma,8,0.7640303890656713
data_insurance,clear_vanilla,gamma,9,0.8981239457580675
data_insurance,clear_vanilla,total_aleatoric_calib,0,14868.366107995887
data_insurance,clear_vanilla,total_aleatoric_calib,1,13031.764159795783
data_insurance,clear_vanilla,total_aleatoric_calib,2,14940.181047960343
data_insurance,clear_vanilla,total_aleatoric_calib,3,6246.246850250849
data_insurance,clear_vanilla,total_aleatoric_calib,4,8123.922897763281
data_insurance,clear_vanilla,total_aleatoric_calib,5,6927.582584749302
data_insurance,clear_vanilla,total_aleatoric_calib,6,11934.066736479173
data_insurance,clear_vanilla,total_aleatoric_calib,7,12699.384938820922
data_insurance,clear_vanilla,total_aleatoric_calib,8,9887.61984935534
data_insurance,clear_vanilla,total_aleatoric_calib,9,12978.596441130783
data_insurance,clear_vanilla,total_epistemic_calib,0,4672.794280452902
data_insurance,clear_vanilla,total_epistemic_calib,1,10136.757616279103
data_insurance,clear_vanilla,total_epistemic_calib,2,6032.921735009756
data_insurance,clear_vanilla,total_epistemic_calib,3,18006.848402609947
data_insurance,clear_vanilla,total_epistemic_calib,4,17773.74504187276
data_insurance,clear_vanilla,total_epistemic_calib,5,10623.569199301934
data_insurance,clear_vanilla,total_epistemic_calib,6,9724.868595643326
data_insurance,clear_vanilla,total_epistemic_calib,7,10455.351359893408
data_insurance,clear_vanilla,total_epistemic_calib,8,11720.949961243676
data_insurance,clear_vanilla,total_epistemic_calib,9,16282.536685958721
data_insurance,clear_vanilla,uncertainty_ratio_calib,0,0.31427759086050305
data_insurance,clear_vanilla,uncertainty_ratio_calib,1,0.7778499896086175
data_insurance,clear_vanilla,uncertainty_ratio_calib,2,0.4038051289768928
data_insurance,clear_vanilla,uncertainty_ratio_calib,3,2.88282689338267
data_insurance,clear_vanilla,uncertainty_ratio_calib,4,2.187827883837538
data_insurance,clear_vanilla,uncertainty_ratio_calib,5,1.5335175105222338
data_insurance,clear_vanilla,uncertainty_ratio_calib,6,0.8148830411612386
data_insurance,clear_vanilla,uncertainty_ratio_calib,7,0.8232958848213429
data_insurance,clear_vanilla,uncertainty_ratio_calib,8,1.1854167271618827
data_insurance,clear_vanilla,uncertainty_ratio_calib,9,1.2545683780071426
data_insurance,clear_vanilla,quantileloss,0,347.0288210342226
data_insurance,clear_vanilla,quantileloss,1,413.4686751461066
data_insurance,clear_vanilla,quantileloss,2,402.2530710922316
data_insurance,clear_vanilla,quantileloss,3,346.08204379515604
data_insurance,clear_vanilla,quantileloss,4,416.72812790493435
data_insurance,clear_vanilla,quantileloss,5,380.646466856689
data_insurance,clear_vanilla,quantileloss,6,331.66994281361235
data_insurance,clear_vanilla,quantileloss,7,392.85138708824473
data_insurance,clear_vanilla,quantileloss,8,372.5812892561444
data_insurance,clear_vanilla,quantileloss,9,404.35366539211975
data_insurance,clear_vanilla,expectileloss,0,5077541.512678419
data_insurance,clear_vanilla,expectileloss,1,6584408.214367656
data_insurance,clear_vanilla,expectileloss,2,6215723.7764077345
data_insurance,clear_vanilla,expectileloss,3,5095578.180049405
data_insurance,clear_vanilla,expectileloss,4,7222264.688412685
data_insurance,clear_vanilla,expectileloss,5,4776464.556895529
data_insurance,clear_vanilla,expectileloss,6,5333657.38457503
data_insurance,clear_vanilla,expectileloss,7,6131188.129339594
data_insurance,clear_vanilla,expectileloss,8,5498602.197865775
data_insurance,clear_vanilla,expectileloss,9,8086816.026016764
data_insurance,clear_vanilla,intervalscoreloss,0,27762.30568273778
data_insurance,clear_vanilla,intervalscoreloss,1,33077.494011688505
data_insurance,clear_vanilla,intervalscoreloss,2,32180.2456873785
data_insurance,clear_vanilla,intervalscoreloss,3,27686.56350361246
data_insurance,clear_vanilla,intervalscoreloss,4,33338.25023239471
data_insurance,clear_vanilla,intervalscoreloss,5,30451.717348535094
data_insurance,clear_vanilla,intervalscoreloss,6,26533.595425088963
data_insurance,clear_vanilla,intervalscoreloss,7,31428.11096705955
data_insurance,clear_vanilla,intervalscoreloss,8,29806.503140491524
data_insurance,clear_vanilla,intervalscoreloss,9,32348.293231369546
data_insurance,clear,picp,0,0.9477611940298507
data_insurance,clear,picp,1,0.9552238805970149
data_insurance,clear,picp,2,0.9626865671641791
data_insurance,clear,picp,3,0.9813432835820896
data_insurance,clear,picp,4,0.9589552238805971
data_insurance,clear,picp,5,0.9440298507462687
data_insurance,clear,picp,6,0.9701492537313433
data_insurance,clear,picp,7,0.9738805970149254
data_insurance,clear,picp,8,0.9067164179104478
data_insurance,clear,picp,9,0.9626865671641791
data_insurance,clear,niw,0,0.31347428354987994
data_insurance,clear,niw,1,0.4141192626877387
data_insurance,clear,niw,2,0.5554701898744713
data_insurance,clear,niw,3,0.38643445669383275
data_insurance,clear,niw,4,0.5684941703557154
data_insurance,clear,niw,5,0.4129351447229879
data_insurance,clear,niw,6,0.30460289340954516
data_insurance,clear,niw,7,0.4213615967461151
data_insurance,clear,niw,8,0.28409193068107447
data_insurance,clear,niw,9,0.48399877238389605
data_insurance,clear,mpiw,0,18459.076842694605
data_insurance,clear,mpiw,1,25452.33577461969
data_insurance,clear,mpiw,2,34790.74124485555
data_insurance,clear,mpiw,3,22755.37007373481
data_insurance,clear,mpiw,4,26339.123641392245
data_insurance,clear,mpiw,5,19323.92916271169
data_insurance,clear,mpiw,6,18719.633409591977
data_insurance,clear,mpiw,7,26391.57430575146
data_insurance,clear,mpiw,8,17795.212119146992
data_insurance,clear,mpiw,9,24910.911273041387
data_insurance,clear,crps,0,2991.3465962903583
data_insurance,clear,crps,1,5524.483905925544
data_insurance,clear,crps,2,4910.723576744346
data_insurance,clear,crps,3,3505.5967683602244
data_insurance,clear,crps,4,3772.8035309935344
data_insurance,clear,crps,5,4001.1141267355006
data_insurance,clear,crps,6,3874.635244847864
data_insurance,clear,crps,7,4238.277057702552
data_insurance,clear,crps,8,3343.3861715760145
data_insurance,clear,crps,9,4474.857897955003
data_insurance,clear,auc,0,1.2641255848107675
data_insurance,clear,auc,1,0.5886019986619155
data_insurance,clear,auc,2,1.985948086496543
data_insurance,clear,auc,3,0.5761669564718264
data_insurance,clear,auc,4,2.5554532159656786
data_insurance,clear,auc,5,0.9281600269593068
data_insurance,clear,auc,6,0.6674558839666038
data_insurance,clear,auc,7,1.1328897321770517
data_insurance,clear,auc,8,0.6220037381476511
data_insurance,clear,auc,9,0.6457962599153638
data_insurance,clear,nciw,0,0.33571133054954627
data_insurance,clear,nciw,1,0.4103985920997786
data_insurance,clear,nciw,2,0.36987694222525963
data_insurance,clear,nciw,3,0.2787602214469732
data_insurance,clear,nciw,4,0.4013289704207853
data_insurance,clear,nciw,5,0.4313123033004661
data_insurance,clear,nciw,6,0.2582028517008473
data_insurance,clear,nciw,7,0.24546581469733322
data_insurance,clear,nciw,8,0.3623444558016942
data_insurance,clear,nciw,9,0.4645287995277691
data_insurance,clear,lambda,0,0.3741105882720534
data_insurance,clear,lambda,1,1.710015315090288
data_insurance,clear,lambda,2,100.0
data_insurance,clear,lambda,3,8.049149615138111
data_insurance,clear,lambda,4,100.0
data_insurance,clear,lambda,5,4.16150096810047
data_insurance,clear,lambda,6,3.3825949799185033
data_insurance,clear,lambda,7,5.382697825162884
data_insurance,clear,lambda,8,12.67651865857846
data_insurance,clear,lambda,9,3.7454154703610105
data_insurance,clear,gamma,0,5.826183844495558
data_insurance,clear,gamma,1,1.0097184157094163
data_insurance,clear,gamma,2,0.047254709216944524
data_insurance,clear,gamma,3,0.3524474137507237
data_insurance,clear,gamma,4,0.03479221304812783
data_insurance,clear,gamma,5,0.4504004321803447
data_insurance,clear,gamma,6,0.7244639959779419
data_insurance,clear,gamma,7,0.7941905945631577
data_insurance,clear,gamma,8,0.18823081944791922
data_insurance,clear,gamma,9,0.655209756039684
data_insurance,clear,total_aleatoric_calib,0,2396.870808242945
data_insurance,clear,total_aleatoric_calib,1,14708.511010753946
data_insurance,clear,total_aleatoric_calib,2,32.84952774166996
data_insurance,clear,total_aleatoric_calib,3,5497.3611194583855
data_insurance,clear,total_aleatoric_calib,4,16.491747295986787
data_insurance,clear,total_aleatoric_calib,5,6732.052097883052
data_insurance,clear,total_aleatoric_calib,6,9423.105517852759
data_insurance,clear,total_aleatoric_calib,7,9391.159051024766
data_insurance,clear,total_aleatoric_calib,8,2613.5851169381704
data_insurance,clear,total_aleatoric_calib,9,9539.493822059852
data_insurance,clear,total_epistemic_calib,0,15980.60194096537
data_insurance,clear,total_epistemic_calib,1,10880.090632323761
data_insurance,clear,total_epistemic_calib,2,35076.033525440835
data_insurance,clear,total_epistemic_calib,3,17908.078215437385
data_insurance,clear,total_epistemic_calib,4,27058.258155736756
data_insurance,clear,total_epistemic_calib,5,11381.34145329693
data_insurance,clear,total_epistemic_calib,6,9873.620104220015
data_insurance,clear,total_epistemic_calib,7,16263.22310162296
data_insurance,clear,total_epistemic_calib,8,14489.15011418046
data_insurance,clear,total_epistemic_calib,9,15285.02470758758
data_insurance,clear,uncertainty_ratio_calib,0,6.667277137343979
data_insurance,clear,uncertainty_ratio_calib,1,0.739713940069727
data_insurance,clear,uncertainty_ratio_calib,2,1067.7789282476208
data_insurance,clear,uncertainty_ratio_calib,3,3.2575771950018333
data_insurance,clear,uncertainty_ratio_calib,4,1640.71506009077
data_insurance,clear,uncertainty_ratio_calib,5,1.6906199310126973
data_insurance,clear,uncertainty_ratio_calib,6,1.0478095661259148
data_insurance,clear,uncertainty_ratio_calib,7,1.7317588822913514
data_insurance,clear,uncertainty_ratio_calib,8,5.543783525655586
data_insurance,clear,uncertainty_ratio_calib,9,1.6022888627739686
data_insurance,clear,quantileloss,0,423.64909736059786
data_insurance,clear,quantileloss,1,377.5203583812837
data_insurance,clear,quantileloss,2,578.4782999701234
data_insurance,clear,quantileloss,3,326.4824389915851
data_insurance,clear,quantileloss,4,481.54089297868904
data_insurance,clear,quantileloss,5,378.8802974512754
data_insurance,clear,quantileloss,6,334.65668310013507
data_insurance,clear,quantileloss,7,436.01763704001564
data_insurance,clear,quantileloss,8,389.5238604665223
data_insurance,clear,quantileloss,9,347.4001385868026
data_insurance,clear,expectileloss,0,5597945.544712828
data_insurance,clear,expectileloss,1,6819248.759560022
data_insurance,clear,expectileloss,2,12836336.680063361
data_insurance,clear,expectileloss,3,4634116.575168141
data_insurance,clear,expectileloss,4,8325794.187290473
data_insurance,clear,expectileloss,5,4707161.618043624
data_insurance,clear,expectileloss,6,4688098.28435792
data_insurance,clear,expectileloss,7,7276608.184976686
data_insurance,clear,expectileloss,8,4165959.250570579
data_insurance,clear,expectileloss,9,5792553.046270494
data_insurance,clear,intervalscoreloss,0,33891.92778884781
data_insurance,clear,intervalscoreloss,1,30201.628670502672
data_insurance,clear,intervalscoreloss,2,46278.26399760982
data_insurance,clear,intervalscoreloss,3,26118.595119326787
data_insurance,clear,intervalscoreloss,4,38523.271438295094
data_insurance,clear,intervalscoreloss,5,30310.423796102008
data_insurance,clear,intervalscoreloss,6,26772.534648010784
data_insurance,clear,intervalscoreloss,7,34881.41096320122
data_insurance,clear,intervalscoreloss,8,31161.908837321756
data_insurance,clear,intervalscoreloss,9,27792.011086944178
data_insurance,cqr,picp,0,0.9738805970149254
data_insurance,cqr,picp,1,0.9104477611940298
data_insurance,cqr,picp,2,0.9440298507462687
data_insurance,cqr,picp,3,0.9701492537313433
data_insurance,cqr,picp,4,0.9253731343283582
data_insurance,cqr,picp,5,0.9477611940298507
data_insurance,cqr,picp,6,0.9664179104477612
data_insurance,cqr,picp,7,0.9216417910447762
data_insurance,cqr,picp,8,0.9626865671641791
data_insurance,cqr,picp,9,0.9328358208955224
data_insurance,cqr,niw,0,0.4895470478750166
data_insurance,cqr,niw,1,0.38565049988853195
data_insurance,cqr,niw,2,0.3826541448997597
data_insurance,cqr,niw,3,0.38979549454945484
data_insurance,cqr,niw,4,0.4637352129235836
data_insurance,cqr,niw,5,0.4744708621597922
data_insurance,cqr,niw,6,0.3672839217218352
data_insurance,cqr,niw,7,0.36058357600523266
data_insurance,cqr,niw,8,0.3504616079881761
data_insurance,cqr,niw,9,0.4485149979088809
data_insurance,cqr,mpiw,0,28827.202258845984
data_insurance,cqr,mpiw,1,23702.606710700766
data_insurance,cqr,mpiw,2,23966.761104655347
data_insurance,cqr,mpiw,3,22953.286328125938
data_insurance,cqr,mpiw,4,21485.495800984037
data_insurance,cqr,mpiw,5,22203.58680367889
data_insurance,cqr,mpiw,6,22571.75004121146
data_insurance,cqr,mpiw,7,22584.802015807854
data_insurance,cqr,mpiw,8,21952.53711999359
data_insurance,cqr,mpiw,9,23084.598463969633
data_insurance,cqr,crps,0,4118.3194075590645
data_insurance,cqr,crps,1,5382.865483241629
data_insurance,cqr,crps,2,4123.934761791393
data_insurance,cqr,crps,3,5128.942529872392
data_insurance,cqr,crps,4,4250.107339855991
data_insurance,cqr,crps,5,5234.241097661673
data_insurance,cqr,crps,6,4934.491448809082
data_insurance,cqr,crps,7,4918.041548442787
data_insurance,cqr,crps,8,4580.6607698928665
data_insurance,cqr,crps,9,5155.312642066045
data_insurance,cqr,auc,0,0.5774013285558336
data_insurance,cqr,auc,1,0.9335271438123852
data_insurance,cqr,auc,2,1.3714682929425797
data_insurance,cqr,auc,3,0.7233964503246739
data_insurance,cqr,auc,4,1.7083461690598702
data_insurance,cqr,auc,5,1.8781805314137807
data_insurance,cqr,auc,6,1.044655812275335
data_insurance,cqr,auc,7,0.5496831032877635
data_insurance,cqr,auc,8,0.6782654331746619
data_insurance,cqr,auc,9,0.9923752900411732
data_insurance,cqr,nciw,0,0.3431624273976397
data_insurance,cqr,nciw,1,0.42343709813446595
data_insurance,cqr,nciw,2,0.4030048748149426
data_insurance,cqr,nciw,3,0.3577979805054455
data_insurance,cqr,nciw,4,0.5044933838908442
data_insurance,cqr,nciw,5,0.4775216521531914
data_insurance,cqr,nciw,6,0.3434021130746032
data_insurance,cqr,nciw,7,0.42973193612425353
data_insurance,cqr,nciw,8,0.33020612500141355
data_insurance,cqr,nciw,9,0.4535453897502954
data_insurance,cqr,quantileloss,0,402.6597068115706
data_insurance,cqr,quantileloss,1,415.7340199988265
data_insurance,cqr,quantileloss,2,412.71833091066526
data_insurance,cqr,quantileloss,3,348.21986551107875
data_insurance,cqr,quantileloss,4,363.5933353598463
data_insurance,cqr,quantileloss,5,359.5584097477082
data_insurance,cqr,quantileloss,6,364.30846166871737
data_insurance,cqr,quantileloss,7,402.7340640964546
data_insurance,cqr,quantileloss,8,365.60821267135407
data_insurance,cqr,quantileloss,9,341.4067125077909
data_insurance,cqr,expectileloss,0,6815734.609968699
data_insurance,cqr,expectileloss,1,6723583.839609609
data_insurance,cqr,expectileloss,2,6027348.710262609
data_insurance,cqr,expectileloss,3,5844303.577722791
data_insurance,cqr,expectileloss,4,5115575.774630333
data_insurance,cqr,expectileloss,5,5890153.645303257
data_insurance,cqr,expectileloss,6,6413967.884198838
data_insurance,cqr,expectileloss,7,5875420.682895717
data_insurance,cqr,expectileloss,8,5473490.343749789
data_insurance,cqr,expectileloss,9,5893587.172966522
data_insurance,cqr,intervalscoreloss,0,32212.77654492562
data_insurance,cqr,intervalscoreloss,1,33258.721599906086
data_insurance,cqr,intervalscoreloss,2,33017.4664728532
data_insurance,cqr,intervalscoreloss,3,27857.58924088628
data_insurance,cqr,intervalscoreloss,4,29087.46682878768
data_insurance,cqr,intervalscoreloss,5,28764.67277981663
data_insurance,cqr,intervalscoreloss,6,29144.67693349737
data_insurance,cqr,intervalscoreloss,7,32218.725127716327
data_insurance,cqr,intervalscoreloss,8,29248.6570137083
data_insurance,cqr,intervalscoreloss,9,27312.537000623248
data_insurance,cqr_residual,picp,0,0.9776119402985075
data_insurance,cqr_residual,picp,1,0.9253731343283582
data_insurance,cqr_residual,picp,2,0.9701492537313433
data_insurance,cqr_residual,picp,3,0.9664179104477612
data_insurance,cqr_residual,picp,4,0.917910447761194
data_insurance,cqr_residual,picp,5,0.9738805970149254
data_insurance,cqr_residual,picp,6,0.9552238805970149
data_insurance,cqr_residual,picp,7,0.9552238805970149
data_insurance,cqr_residual,picp,8,0.9850746268656716
data_insurance,cqr_residual,picp,9,0.9738805970149254
data_insurance,cqr_residual,niw,0,0.569586457622107
data_insurance,cqr_residual,niw,1,0.3834953267202641
data_insurance,cqr_residual,niw,2,0.5208988045398949
data_insurance,cqr_residual,niw,3,0.3836770982351561
data_insurance,cqr_residual,niw,4,0.39266500402936794
data_insurance,cqr_residual,niw,5,0.5073596097522537
data_insurance,cqr_residual,niw,6,0.30598866130590713
data_insurance,cqr_residual,niw,7,0.3140500103629956
data_insurance,cqr_residual,niw,8,0.4846632906823996
data_insurance,cqr_residual,niw,9,0.4765412649597428
data_insurance,cqr_residual,mpiw,0,33540.35958146371
data_insurance,cqr_residual,mpiw,1,23570.14682275644
data_insurance,cqr_residual,mpiw,2,32625.433108476074
data_insurance,cqr_residual,mpiw,3,22593.001757280977
data_insurance,cqr_residual,mpiw,4,18192.714420107208
data_insurance,cqr_residual,mpiw,5,23742.66584998621
data_insurance,cqr_residual,mpiw,6,18804.79697031955
data_insurance,cqr_residual,mpiw,7,19670.217334046665
data_insurance,cqr_residual,mpiw,8,30358.785775366814
data_insurance,cqr_residual,mpiw,9,24527.0811553613
data_insurance,cqr_residual,crps,0,3411.714262619033
data_insurance,cqr_residual,crps,1,5393.485597253279
data_insurance,cqr_residual,crps,2,3479.1070089292966
data_insurance,cqr_residual,crps,3,5261.584408458099
data_insurance,cqr_residual,crps,4,2568.3007202700132
data_insurance,cqr_residual,crps,5,5435.582625848275
data_insurance,cqr_residual,crps,6,4145.738179228624
data_insurance,cqr_residual,crps,7,4160.5587571843025
data_insurance,cqr_residual,crps,8,4644.43250476958
data_insurance,cqr_residual,crps,9,5220.482405478311
data_insurance,cqr_residual,auc,0,0.7070718097837106
data_insurance,cqr_residual,auc,1,0.5384575590438194
data_insurance,cqr_residual,auc,2,0.6919601277947487
data_insurance,cqr_residual,auc,3,0.7798434671832746
data_insurance,cqr_residual,auc,4,0.8554556947410791
data_insurance,cqr_residual,auc,5,1.1748268319294315
data_insurance,cqr_residual,auc,6,1.0162491435966636
data_insurance,cqr_residual,auc,7,1.469935164161124
data_insurance,cqr_residual,auc,8,0.5630835943376198
data_insurance,cqr_residual,auc,9,0.30016774539262453
data_insurance,cqr_residual,nciw,0,0.3775602968310801
data_insurance,cqr_residual,nciw,1,0.415898027132954
data_insurance,cqr_residual,nciw,2,0.4254066067293309
data_insurance,cqr_residual,nciw,3,0.37641710954716134
data_insurance,cqr_residual,nciw,4,0.598497604822483
data_insurance,cqr_residual,nciw,5,0.4724799514964474
data_insurance,cqr_residual,nciw,6,0.2924546584473333
data_insurance,cqr_residual,nciw,7,0.3035162168458555
data_insurance,cqr_residual,nciw,8,0.28706243787659447
data_insurance,cqr_residual,nciw,9,0.4493905306272123
data_insurance,cqr_residual,quantileloss,0,461.6888525855975
data_insurance,cqr_residual,quantileloss,1,369.08252163372447
data_insurance,cqr_residual,quantileloss,2,464.73413925347234
data_insurance,cqr_residual,quantileloss,3,311.7052415533353
data_insurance,cqr_residual,quantileloss,4,447.6848656985394
data_insurance,cqr_residual,quantileloss,5,359.40503614269943
data_insurance,cqr_residual,quantileloss,6,347.72905383772354
data_insurance,cqr_residual,quantileloss,7,388.250379429978
data_insurance,cqr_residual,quantileloss,8,401.8225241924025
data_insurance,cqr_residual,quantileloss,9,316.5577942583673
data_insurance,cqr_residual,expectileloss,0,7743293.078950627
data_insurance,cqr_residual,expectileloss,1,6024778.348184479
data_insurance,cqr_residual,expectileloss,2,7588828.29789612
data_insurance,cqr_residual,expectileloss,3,5424719.449058569
data_insurance,cqr_residual,expectileloss,4,4101694.1760273213
data_insurance,cqr_residual,expectileloss,5,6150144.199610036
data_insurance,cqr_residual,expectileloss,6,5231682.4596005995
data_insurance,cqr_residual,expectileloss,7,5446392.410875404
data_insurance,cqr_residual,expectileloss,8,7627121.106437588
data_insurance,cqr_residual,expectileloss,9,5839070.398937499
data_insurance,cqr_residual,intervalscoreloss,0,36935.10820684776
data_insurance,cqr_residual,intervalscoreloss,1,29526.60173069793
data_insurance,cqr_residual,intervalscoreloss,2,37178.73114027775
data_insurance,cqr_residual,intervalscoreloss,3,24936.419324266804
data_insurance,cqr_residual,intervalscoreloss,4,35814.789255883115
data_insurance,cqr_residual,intervalscoreloss,5,28752.402891415928
data_insurance,cqr_residual,intervalscoreloss,6,27818.32430701786
data_insurance,cqr_residual,intervalscoreloss,7,31060.03035439821
data_insurance,cqr_residual,intervalscoreloss,8,32145.801935392174
data_insurance,cqr_residual,intervalscoreloss,9,25324.623540669367
data_insurance,pcs,picp,0,0.9738805970149254
data_insurance,pcs,picp,1,0.9440298507462687
data_insurance,pcs,picp,2,0.9552238805970149
data_insurance,pcs,picp,3,0.9440298507462687
data_insurance,pcs,picp,4,0.917910447761194
data_insurance,pcs,picp,5,0.9402985074626866
data_insurance,pcs,picp,6,0.9626865671641791
data_insurance,pcs,picp,7,0.9477611940298507
data_insurance,pcs,picp,8,0.9738805970149254
data_insurance,pcs,picp,9,0.9850746268656716
data_insurance,pcs,niw,0,0.5718940453789357
data_insurance,pcs,niw,1,0.33353487314241337
data_insurance,pcs,niw,2,0.398184810911661
data_insurance,pcs,niw,3,0.27156122622432927
data_insurance,pcs,niw,4,0.17954134366498986
data_insurance,pcs,niw,5,0.33992108021821965
data_insurance,pcs,niw,6,0.29871066707161165
data_insurance,pcs,niw,7,0.2679219975273734
data_insurance,pcs,niw,8,0.47280543785562257
data_insurance,pcs,niw,9,0.6227572195501828
data_insurance,pcs,mpiw,0,33676.24294402281
data_insurance,pcs,mpiw,1,20499.509075401525
data_insurance,pcs,mpiw,2,24939.492661505297
data_insurance,pcs,mpiw,3,15991.007254582772
data_insurance,pcs,mpiw,4,8318.39954765918
data_insurance,pcs,mpiw,5,15907.124784585192
data_insurance,pcs,mpiw,6,18357.52156036487
data_insurance,pcs,mpiw,7,16781.034058377856
data_insurance,pcs,mpiw,8,29616.022664058983
data_insurance,pcs,mpiw,9,32052.663614104516
data_insurance,pcs,crps,0,4675.288179903818
data_insurance,pcs,crps,1,3213.4396260736316
data_insurance,pcs,crps,2,3930.697524507654
data_insurance,pcs,crps,3,2616.8975905004086
data_insurance,pcs,crps,4,2390.577928833546
data_insurance,pcs,crps,5,2990.0069695465786
data_insurance,pcs,crps,6,2884.6899458552584
data_insurance,pcs,crps,7,3061.426026317593
data_insurance,pcs,crps,8,3849.52352579013
data_insurance,pcs,crps,9,3796.5741163112543
data_insurance,pcs,auc,0,1.3119187230504823
data_insurance,pcs,auc,1,0.8735729990897643
data_insurance,pcs,auc,2,1.9862227521798226
data_insurance,pcs,auc,3,0.9377345802313404
data_insurance,pcs,auc,4,2.5559401762434173
data_insurance,pcs,auc,5,1.9065685400968069
data_insurance,pcs,auc,6,0.5672473025874301
data_insurance,pcs,auc,7,2.3136930978052477
data_insurance,pcs,auc,8,0.730438831582673
data_insurance,pcs,auc,9,1.1867045246203607
data_insurance,pcs,nciw,0,0.3179260990296741
data_insurance,pcs,nciw,1,0.3721231987486528
data_insurance,pcs,nciw,2,0.3699828573335635
data_insurance,pcs,nciw,3,0.2908050838926351
data_insurance,pcs,nciw,4,0.4012143501197576
data_insurance,pcs,nciw,5,0.5232192093828419
