Dataset,Method,Metric,Seed,Value
data_superconductor,clear_vanilla,total_aleatoric_calib,2,12.818560483134506
data_superconductor,clear_vanilla,total_aleatoric_calib,3,14.593115601816407
data_superconductor,clear_vanilla,total_aleatoric_calib,4,14.443288634543107
data_superconductor,clear_vanilla,total_aleatoric_calib,5,17.60201026751254
data_superconductor,clear_vanilla,total_aleatoric_calib,6,12.729173337161809
data_superconductor,clear_vanilla,total_aleatoric_calib,7,15.22357440659822
data_superconductor,clear_vanilla,total_aleatoric_calib,8,21.298205444456894
data_superconductor,clear_vanilla,total_aleatoric_calib,9,17.191682477238157
data_superconductor,clear_vanilla,total_epistemic_calib,0,18.48569714262107
data_superconductor,clear_vanilla,total_epistemic_calib,1,19.45134077017704
data_superconductor,clear_vanilla,total_epistemic_calib,2,21.728458744167344
data_superconductor,clear_vanilla,total_epistemic_calib,3,19.717532268703803
data_superconductor,clear_vanilla,total_epistemic_calib,4,21.32217451791983
data_superconductor,clear_vanilla,total_epistemic_calib,5,17.75644754566895
data_superconductor,clear_vanilla,total_epistemic_calib,6,21.230697556284234
data_superconductor,clear_vanilla,total_epistemic_calib,7,18.588588861889694
data_superconductor,clear_vanilla,total_epistemic_calib,8,15.498975404080841
data_superconductor,clear_vanilla,total_epistemic_calib,9,17.583322604626314
data_superconductor,clear_vanilla,uncertainty_ratio_calib,0,1.0832174488722042
data_superconductor,clear_vanilla,uncertainty_ratio_calib,1,1.3170567154128758
data_superconductor,clear_vanilla,uncertainty_ratio_calib,2,1.6950779124345257
data_superconductor,clear_vanilla,uncertainty_ratio_calib,3,1.3511530235702074
data_superconductor,clear_vanilla,uncertainty_ratio_calib,4,1.476268671036936
data_superconductor,clear_vanilla,uncertainty_ratio_calib,5,1.0087738432036624
data_superconductor,clear_vanilla,uncertainty_ratio_calib,6,1.6678771664066274
data_superconductor,clear_vanilla,uncertainty_ratio_calib,7,1.2210397089025955
data_superconductor,clear_vanilla,uncertainty_ratio_calib,8,0.7277127382633372
data_superconductor,clear_vanilla,uncertainty_ratio_calib,9,1.0227807911126028
data_superconductor,clear_vanilla,quantileloss,0,0.5568475660612736
data_superconductor,clear_vanilla,quantileloss,1,0.5813862428724373
data_superconductor,clear_vanilla,quantileloss,2,0.6072969186276216
data_superconductor,clear_vanilla,quantileloss,3,0.5207215431101386
data_superconductor,clear_vanilla,quantileloss,4,0.5517415792313198
data_superconductor,clear_vanilla,quantileloss,5,0.5470359144416368
data_superconductor,clear_vanilla,quantileloss,6,0.5538181223260675
data_superconductor,clear_vanilla,quantileloss,7,0.5879214645590826
data_superconductor,clear_vanilla,quantileloss,8,0.5672599301268787
data_superconductor,clear_vanilla,quantileloss,9,0.5839023486969401
data_superconductor,clear_vanilla,expectileloss,0,17.55056851237729
data_superconductor,clear_vanilla,expectileloss,1,16.636354989763547
data_superconductor,clear_vanilla,expectileloss,2,21.108229641256408
data_superconductor,clear_vanilla,expectileloss,3,15.447623299159785
data_superconductor,clear_vanilla,expectileloss,4,17.068013520231347
data_superconductor,clear_vanilla,expectileloss,5,16.665550235725778
data_superconductor,clear_vanilla,expectileloss,6,17.21081016084797
data_superconductor,clear_vanilla,expectileloss,7,18.305139566085764
data_superconductor,clear_vanilla,expectileloss,8,18.144277765389358
data_superconductor,clear_vanilla,expectileloss,9,18.06381405479508
data_superconductor,clear_vanilla,intervalscoreloss,0,44.547805284901855
data_superconductor,clear_vanilla,intervalscoreloss,1,46.51089942979494
data_superconductor,clear_vanilla,intervalscoreloss,2,48.58375349020968
data_superconductor,clear_vanilla,intervalscoreloss,3,41.657723448811055
data_superconductor,clear_vanilla,intervalscoreloss,4,44.13932633850556
data_superconductor,clear_vanilla,intervalscoreloss,5,43.7628731553309
data_superconductor,clear_vanilla,intervalscoreloss,6,44.30544978608537
data_superconductor,clear_vanilla,intervalscoreloss,7,47.03371716472656
data_superconductor,clear_vanilla,intervalscoreloss,8,45.38079441015026
data_superconductor,clear_vanilla,intervalscoreloss,9,46.712187895755164
data_superconductor,clear_vanilla_c,picp,0,0.9525041147425347
data_superconductor,clear_vanilla_c,picp,1,0.9426287326592994
data_superconductor,clear_vanilla_c,picp,2,0.9520338584528568
data_superconductor,clear_vanilla_c,picp,3,0.9557959087702798
data_superconductor,clear_vanilla_c,picp,4,0.958617446508347
data_superconductor,clear_vanilla_c,picp,5,0.9541500117564072
data_superconductor,clear_vanilla_c,picp,6,0.9543851399012462
data_superconductor,clear_vanilla_c,picp,7,0.9485069362802727
data_superconductor,clear_vanilla_c,picp,8,0.955090524335763
data_superconductor,clear_vanilla_c,picp,9,0.9506230895838231
data_superconductor,clear_vanilla_c,niw,0,0.26169520794429935
data_superconductor,clear_vanilla_c,niw,1,0.24368632881776403
data_superconductor,clear_vanilla_c,niw,2,0.1840335797334212
data_superconductor,clear_vanilla_c,niw,3,0.25130398248968344
data_superconductor,clear_vanilla_c,niw,4,0.2539729064593287
data_superconductor,clear_vanilla_c,niw,5,0.25394860942802705
data_superconductor,clear_vanilla_c,niw,6,0.2311331450225884
data_superconductor,clear_vanilla_c,niw,7,0.18424342426916254
data_superconductor,clear_vanilla_c,niw,8,0.2589884995971669
data_superconductor,clear_vanilla_c,niw,9,0.2562131481751488
data_superconductor,clear_vanilla_c,mpiw,0,35.511778022833475
data_superconductor,clear_vanilla_c,mpiw,1,33.019400080275496
data_superconductor,clear_vanilla_c,mpiw,2,34.046028217103185
data_superconductor,clear_vanilla_c,mpiw,3,34.101849902257044
data_superconductor,clear_vanilla_c,mpiw,4,34.28608839910291
data_superconductor,clear_vanilla_c,mpiw,5,34.02895621521778
data_superconductor,clear_vanilla_c,mpiw,6,33.05196461995801
data_superconductor,clear_vanilla_c,mpiw,7,34.08499479867597
data_superconductor,clear_vanilla_c,mpiw,8,35.2221769567151
data_superconductor,clear_vanilla_c,mpiw,9,35.203430346117266
data_superconductor,clear_vanilla_c,crps,0,6.328930146042154
data_superconductor,clear_vanilla_c,crps,1,5.907620076001139
data_superconductor,clear_vanilla_c,crps,2,5.867202945197979
data_superconductor,clear_vanilla_c,crps,3,5.964187635682349
data_superconductor,clear_vanilla_c,crps,4,5.875255170279979
data_superconductor,clear_vanilla_c,crps,5,5.9687115053758255
data_superconductor,clear_vanilla_c,crps,6,5.738206479140583
data_superconductor,clear_vanilla_c,crps,7,6.177069263839507
data_superconductor,clear_vanilla_c,crps,8,6.277276195631684
data_superconductor,clear_vanilla_c,crps,9,6.2317164474864954
data_superconductor,clear_vanilla_c,auc,0,0.5795363637210441
data_superconductor,clear_vanilla_c,auc,1,3.411820345950539
data_superconductor,clear_vanilla_c,auc,2,1.5268626599187425
data_superconductor,clear_vanilla_c,auc,3,0.8355031264479894
data_superconductor,clear_vanilla_c,auc,4,0.7507610629670445
data_superconductor,clear_vanilla_c,auc,5,0.7542492312574314
data_superconductor,clear_vanilla_c,auc,6,0.8562466397874999
data_superconductor,clear_vanilla_c,auc,7,0.8313298422952807
data_superconductor,clear_vanilla_c,auc,8,1.0015713833659876
data_superconductor,clear_vanilla_c,auc,9,0.6189306552530469
data_superconductor,clear_vanilla_c,nciw,0,0.2588781865004366
data_superconductor,clear_vanilla_c,nciw,1,0.2534801045312127
data_superconductor,clear_vanilla_c,nciw,2,0.18162805301346371
data_superconductor,clear_vanilla_c,nciw,3,0.24504217701326533
data_superconductor,clear_vanilla_c,nciw,4,0.24316401380454725
data_superconductor,clear_vanilla_c,nciw,5,0.24722893237626611
data_superconductor,clear_vanilla_c,nciw,6,0.22378658995717002
data_superconductor,clear_vanilla_c,nciw,7,0.18571192344721676
data_superconductor,clear_vanilla_c,nciw,8,0.25186294864814823
data_superconductor,clear_vanilla_c,nciw,9,0.25571842198099964
data_superconductor,clear_vanilla_c,lambda,0,3.206269324505466
data_superconductor,clear_vanilla_c,lambda,1,4.322649277070548
data_superconductor,clear_vanilla_c,lambda,2,7.370551753379343
data_superconductor,clear_vanilla_c,lambda,3,3.8570032072575486
data_superconductor,clear_vanilla_c,lambda,4,4.183116886514954
data_superconductor,clear_vanilla_c,lambda,5,4.055085354483839
data_superconductor,clear_vanilla_c,lambda,6,5.610479760324706
data_superconductor,clear_vanilla_c,lambda,7,4.607867686902717
data_superconductor,clear_vanilla_c,lambda,8,2.6699307671295895
data_superconductor,clear_vanilla_c,lambda,9,4.111497211045223
data_superconductor,clear_vanilla_c,gamma,0,0.41133699430334275
data_superconductor,clear_vanilla_c,gamma,1,0.33148897071275574
data_superconductor,clear_vanilla_c,gamma,2,0.24151036372244133
data_superconductor,clear_vanilla_c,gamma,3,0.36517411074182177
data_superconductor,clear_vanilla_c,gamma,4,0.35311332427021935
data_superconductor,clear_vanilla_c,gamma,5,0.3578278751756604
data_superconductor,clear_vanilla_c,gamma,6,0.28517852057910004
data_superconductor,clear_vanilla_c,gamma,7,0.3245653058792673
data_superconductor,clear_vanilla_c,gamma,8,0.45736735309634613
data_superconductor,clear_vanilla_c,gamma,9,0.3602716667015893
data_superconductor,clear_vanilla_c,total_aleatoric_calib,0,18.401607928322843
data_superconductor,clear_vanilla_c,total_aleatoric_calib,1,15.015083258574997
data_superconductor,clear_vanilla_c,total_aleatoric_calib,2,10.800794880378815
data_superconductor,clear_vanilla_c,total_aleatoric_calib,3,16.26350753851937
data_superconductor,clear_vanilla_c,total_aleatoric_calib,4,16.080146568060478
data_superconductor,clear_vanilla_c,total_aleatoric_calib,5,16.118776515356025
data_superconductor,clear_vanilla_c,total_aleatoric_calib,6,12.792668171773222
data_superconductor,clear_vanilla_c,total_aleatoric_calib,7,14.329574636376407
data_superconductor,clear_vanilla_c,total_aleatoric_calib,8,20.544967322222586
data_superconductor,clear_vanilla_c,total_aleatoric_calib,9,15.777443340797477
data_superconductor,clear_vanilla_c,total_epistemic_calib,0,16.738087779669346
data_superconductor,clear_vanilla_c,total_epistemic_calib,1,18.826345708099755
data_superconductor,clear_vanilla_c,total_epistemic_calib,2,23.216529938506817
data_superconductor,clear_vanilla_c,total_epistemic_calib,3,18.1646559014895
data_superconductor,clear_vanilla_c,total_epistemic_calib,4,19.540329718882422
data_superconductor,clear_vanilla_c,total_epistemic_calib,5,18.688401066336784
data_superconductor,clear_vanilla_c,total_epistemic_calib,6,20.87850281660075
data_superconductor,clear_vanilla_c,total_epistemic_calib,7,19.09851444197457
data_superconductor,clear_vanilla_c,total_epistemic_calib,8,15.65783286463895
data_superconductor,clear_vanilla_c,total_epistemic_calib,9,18.66774104946532
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,0,0.9095991961608372
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,1,1.2538289254805282
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,2,2.1495204932261935
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,3,1.1168965771047448
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,4,1.2151835579468413
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,5,1.159418089116921
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,6,1.6320678795271786
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,7,1.3328040033715969
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,8,0.7621249826814065
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,9,1.1831917660064786
data_superconductor,clear_vanilla_c,quantileloss,0,0.5570910002014474
data_superconductor,clear_vanilla_c,quantileloss,1,0.5839485449974573
data_superconductor,clear_vanilla_c,quantileloss,2,0.6111172578557251
data_superconductor,clear_vanilla_c,quantileloss,3,0.5225594880773596
data_superconductor,clear_vanilla_c,quantileloss,4,0.5518577327688341
data_superconductor,clear_vanilla_c,quantileloss,5,0.5468100646518665
data_superconductor,clear_vanilla_c,quantileloss,6,0.5542854516915376
data_superconductor,clear_vanilla_c,quantileloss,7,0.589749693158263
data_superconductor,clear_vanilla_c,quantileloss,8,0.5671919638224645
data_superconductor,clear_vanilla_c,quantileloss,9,0.5839096376087693
data_superconductor,clear_vanilla_c,expectileloss,0,17.14449532449138
data_superconductor,clear_vanilla_c,expectileloss,1,16.402223984073665
data_superconductor,clear_vanilla_c,expectileloss,2,20.968254623339686
data_superconductor,clear_vanilla_c,expectileloss,3,15.481393067596162
data_superconductor,clear_vanilla_c,expectileloss,4,16.883319351263093
data_superconductor,clear_vanilla_c,expectileloss,5,16.242023271564552
data_superconductor,clear_vanilla_c,expectileloss,6,17.026523957103542
data_superconductor,clear_vanilla_c,expectileloss,7,18.04742025466568
data_superconductor,clear_vanilla_c,expectileloss,8,17.638953569717017
data_superconductor,clear_vanilla_c,expectileloss,9,17.808676687325267
data_superconductor,clear_vanilla_c,intervalscoreloss,0,44.56728001611575
data_superconductor,clear_vanilla_c,intervalscoreloss,1,46.71588359979655
data_superconductor,clear_vanilla_c,intervalscoreloss,2,48.889380628457964
data_superconductor,clear_vanilla_c,intervalscoreloss,3,41.80475904618873
data_superconductor,clear_vanilla_c,intervalscoreloss,4,44.148618621506685
data_superconductor,clear_vanilla_c,intervalscoreloss,5,43.744805172149285
data_superconductor,clear_vanilla_c,intervalscoreloss,6,44.34283613532296
data_superconductor,clear_vanilla_c,intervalscoreloss,7,47.17997545266099
data_superconductor,clear_vanilla_c,intervalscoreloss,8,45.37535710579713
data_superconductor,clear_vanilla_c,intervalscoreloss,9,46.7127710087015
data_superconductor,clear,picp,0,0.9536797554667293
data_superconductor,clear,picp,1,0.9454502703973665
data_superconductor,clear,picp,2,0.955090524335763
data_superconductor,clear,picp,3,0.9527392428873737
data_superconductor,clear,picp,4,0.9534446273218904
data_superconductor,clear,picp,5,0.9548553961909241
data_superconductor,clear,picp,6,0.9520338584528568
data_superconductor,clear,picp,7,0.9423936045144604
data_superconductor,clear,picp,8,0.9463907829767223
data_superconductor,clear,picp,9,0.9539148836115683
data_superconductor,clear,niw,0,0.23900596369288749
data_superconductor,clear,niw,1,0.22233862822146017
data_superconductor,clear,niw,2,0.17459785506366404
data_superconductor,clear,niw,3,0.23453963821213503
data_superconductor,clear,niw,4,0.22557285070611907
data_superconductor,clear,niw,5,0.23083164618896168
data_superconductor,clear,niw,6,0.21652257538532793
data_superconductor,clear,niw,7,0.17175274164845106
data_superconductor,clear,niw,8,0.23123281439959614
data_superconductor,clear,niw,9,0.2321585432311947
data_superconductor,clear,mpiw,0,32.432870267161135
data_superconductor,clear,mpiw,1,30.12679518855656
data_superconductor,clear,mpiw,2,32.300428588922784
data_superconductor,clear,mpiw,3,31.826935089531432
data_superconductor,clear,mpiw,4,30.45210927247537
data_superconductor,clear,mpiw,5,30.93129747370023
data_superconductor,clear,mpiw,6,30.962657910264895
data_superconductor,clear,mpiw,7,31.7742211368877
data_superconductor,clear,mpiw,8,31.447431525530675
data_superconductor,clear,mpiw,9,31.89835168142292
data_superconductor,clear,crps,0,5.411937316878809
data_superconductor,clear,crps,1,5.1431752931296115
data_superconductor,clear,crps,2,5.4209942120527215
data_superconductor,clear,crps,3,5.1764534999405045
data_superconductor,clear,crps,4,5.0698068871927475
data_superconductor,clear,crps,5,5.1728768659146604
data_superconductor,clear,crps,6,5.215467076159011
data_superconductor,clear,crps,7,5.5225240676119025
data_superconductor,clear,crps,8,5.241555808053272
data_superconductor,clear,crps,9,5.440941728665559
data_superconductor,clear,auc,0,2.224337202818484
data_superconductor,clear,auc,1,1.149237035536704
data_superconductor,clear,auc,2,3.356525370424075
data_superconductor,clear,auc,3,2.0574454521985936
data_superconductor,clear,auc,4,0.8369948315601986
data_superconductor,clear,auc,5,0.5301970116398725
data_superconductor,clear,auc,6,1.304028323131663
data_superconductor,clear,auc,7,1.1260741988206746
data_superconductor,clear,auc,8,2.5385645820998257
data_superconductor,clear,auc,9,1.1665492681362726
data_superconductor,clear,nciw,0,0.23607215232693657
data_superconductor,clear,nciw,1,0.22602368695133512
data_superconductor,clear,nciw,2,0.16951837921523813
data_superconductor,clear,nciw,3,0.23135892033199087
data_superconductor,clear,nciw,4,0.22280826299584922
data_superconductor,clear,nciw,5,0.22574980822506135
data_superconductor,clear,nciw,6,0.21404048516866317
data_superconductor,clear,nciw,7,0.1764422971380102
data_superconductor,clear,nciw,8,0.2352836550835736
data_superconductor,clear,nciw,9,0.22996897289301496
data_superconductor,clear,lambda,0,0.8933054837332954
data_superconductor,clear,lambda,1,0.9874156357468659
data_superconductor,clear,lambda,2,0.780728440137907
data_superconductor,clear,lambda,3,0.7780365510398041
data_superconductor,clear,lambda,4,1.2618275345906707
data_superconductor,clear,lambda,5,1.2022644346174132
data_superconductor,clear,lambda,6,0.8467398511824161
data_superconductor,clear,lambda,7,0.6248129180063903
data_superconductor,clear,lambda,8,0.6313206572839203
data_superconductor,clear,lambda,9,0.7362070974947361
data_superconductor,clear,gamma,0,0.891131833228155
data_superconductor,clear,gamma,1,0.8148203175173723
data_superconductor,clear,gamma,2,0.9210716806301759
data_superconductor,clear,gamma,3,0.91230326913786
data_superconductor,clear,gamma,4,0.7579864392525555
data_superconductor,clear,gamma,5,0.7773452943893518
data_superconductor,clear,gamma,6,0.8668736056608516
data_superconductor,clear,gamma,7,0.957005320252756
data_superconductor,clear,gamma,8,0.9868031276674638
data_superconductor,clear,gamma,9,0.9280976929449122
data_superconductor,clear,total_aleatoric_calib,0,21.888911120244135
data_superconductor,clear,total_aleatoric_calib,1,20.423815472666625
data_superconductor,clear,total_aleatoric_calib,2,22.868689208404984
data_superconductor,clear,total_aleatoric_calib,3,23.420769556746617
data_superconductor,clear,total_aleatoric_calib,4,19.11411989065311
data_superconductor,clear,total_aleatoric_calib,5,19.493885309708848
data_superconductor,clear,total_aleatoric_calib,6,21.65427234467733
data_superconductor,clear,total_aleatoric_calib,7,23.234899070914786
data_superconductor,clear,total_aleatoric_calib,8,24.53762442941905
data_superconductor,clear,total_aleatoric_calib,9,22.86154392273392
data_superconductor,clear,total_epistemic_calib,0,10.102992456751627
data_superconductor,clear,total_epistemic_calib,1,10.57082287411621
data_superconductor,clear,total_epistemic_calib,2,9.378966098182985
data_superconductor,clear,total_epistemic_calib,3,9.15411630768647
data_superconductor,clear,total_epistemic_calib,4,12.65258367737857
data_superconductor,clear,total_epistemic_calib,5,12.036825102229935
data_superconductor,clear,total_epistemic_calib,6,9.578297470013238
data_superconductor,clear,total_epistemic_calib,7,7.635928358409258
data_superconductor,clear,total_epistemic_calib,8,7.988164669008186
data_superconductor,clear,total_epistemic_calib,9,8.61103495797506
data_superconductor,clear,uncertainty_ratio_calib,0,0.4615575622401698
data_superconductor,clear,uncertainty_ratio_calib,1,0.5175733637166491
data_superconductor,clear,uncertainty_ratio_calib,2,0.4101225921919439
data_superconductor,clear,uncertainty_ratio_calib,3,0.3908546337688346
data_superconductor,clear,uncertainty_ratio_calib,4,0.6619495822858021
data_superconductor,clear,uncertainty_ratio_calib,5,0.6174667035839718
data_superconductor,clear,uncertainty_ratio_calib,6,0.4423282998178235
data_superconductor,clear,uncertainty_ratio_calib,7,0.3286404789236996
data_superconductor,clear,uncertainty_ratio_calib,8,0.32554759699683417
data_superconductor,clear,uncertainty_ratio_calib,9,0.37666025475261516
data_superconductor,clear,quantileloss,0,0.5273982344281651
data_superconductor,clear,quantileloss,1,0.521846073814728
data_superconductor,clear,quantileloss,2,0.548756432292824
data_superconductor,clear,quantileloss,3,0.5023158574468606
data_superconductor,clear,quantileloss,4,0.5093520775648008
data_superconductor,clear,quantileloss,5,0.4928330101663473
data_superconductor,clear,quantileloss,6,0.5068814329846303
data_superconductor,clear,quantileloss,7,0.5460936122618649
data_superconductor,clear,quantileloss,8,0.5363468691249162
data_superconductor,clear,quantileloss,9,0.5313976932433081
data_superconductor,clear,expectileloss,0,15.65979842053045
data_superconductor,clear,expectileloss,1,14.560554522717823
data_superconductor,clear,expectileloss,2,19.30733698219332
data_superconductor,clear,expectileloss,3,14.464481267515406
data_superconductor,clear,expectileloss,4,14.812369139325437
data_superconductor,clear,expectileloss,5,13.741885972294611
data_superconductor,clear,expectileloss,6,15.169800777562974
data_superconductor,clear,expectileloss,7,16.48806169886185
data_superconductor,clear,expectileloss,8,15.68931299332202
data_superconductor,clear,expectileloss,9,16.28984139741054
data_superconductor,clear,intervalscoreloss,0,42.19185875425317
data_superconductor,clear,intervalscoreloss,1,41.74768590517821
data_superconductor,clear,intervalscoreloss,2,43.90051458342588
data_superconductor,clear,intervalscoreloss,3,40.18526859574881
data_superconductor,clear,intervalscoreloss,4,40.748166205184035
data_superconductor,clear,intervalscoreloss,5,39.42664081330775
data_superconductor,clear,intervalscoreloss,6,40.55051463877039
data_superconductor,clear,intervalscoreloss,7,43.68748898094916
data_superconductor,clear,intervalscoreloss,8,42.90774952999326
data_superconductor,clear,intervalscoreloss,9,42.51181545946461
data_superconductor,clear_c,picp,0,0.9541500117564072
data_superconductor,clear_c,picp,1,0.9452151422525277
data_superconductor,clear_c,picp,2,0.9520338584528568
data_superconductor,clear_c,picp,3,0.9583823183635081
data_superconductor,clear_c,picp,4,0.9555607806254409
data_superconductor,clear_c,picp,5,0.9536797554667293
data_superconductor,clear_c,picp,6,0.955325652480602
data_superconductor,clear_c,picp,7,0.9449800141076887
data_superconductor,clear_c,picp,8,0.9503879614389843
data_superconductor,clear_c,picp,9,0.9489771925699506
data_superconductor,clear_c,niw,0,0.23384606850648224
data_superconductor,clear_c,niw,1,0.21794385324144466
data_superconductor,clear_c,niw,2,0.16842703410318888
data_superconductor,clear_c,niw,3,0.22631883189389945
data_superconductor,clear_c,niw,4,0.22432447675414163
data_superconductor,clear_c,niw,5,0.22625125576057867
data_superconductor,clear_c,niw,6,0.2116014231423349
data_superconductor,clear_c,niw,7,0.165604601830527
data_superconductor,clear_c,niw,8,0.22505021149520096
data_superconductor,clear_c,niw,9,0.22486602247087162
data_superconductor,clear_c,mpiw,0,31.732677650261127
data_superconductor,clear_c,mpiw,1,29.531304936674452
data_superconductor,clear_c,mpiw,2,31.15883288205584
data_superconductor,clear_c,mpiw,3,30.711374960469392
data_superconductor,clear_c,mpiw,4,30.283580037332364
data_superconductor,clear_c,mpiw,5,30.31752799613897
data_superconductor,clear_c,mpiw,6,30.25893473889137
data_superconductor,clear_c,mpiw,7,30.63681656168111
data_superconductor,clear_c,mpiw,8,30.606603713135836
data_superconductor,clear_c,mpiw,9,30.89636662147529
data_superconductor,clear_c,crps,0,5.290694446798454
data_superconductor,clear_c,crps,1,5.038534435289734
data_superconductor,clear_c,crps,2,5.243384586280453
data_superconductor,clear_c,crps,3,4.967658671832919
data_superconductor,clear_c,crps,4,4.965182625530189
data_superconductor,clear_c,crps,5,5.046283107995552
data_superconductor,clear_c,crps,6,5.077043368473499
data_superconductor,clear_c,crps,7,5.384790353935717
data_superconductor,clear_c,crps,8,5.1078736060267005
data_superconductor,clear_c,crps,9,5.286177243369732
data_superconductor,clear_c,auc,0,1.444311201343818
data_superconductor,clear_c,auc,1,1.0993946986629195
data_superconductor,clear_c,auc,2,1.7841625709029774
data_superconductor,clear_c,auc,3,1.4176842458021583
