Dataset,Method,Metric,Seed,Value
data_ca_housing,clear_vanilla,total_epistemic_calib,8,138453.24162595978
data_ca_housing,clear_vanilla,total_epistemic_calib,9,133172.6380695001
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,0,5.054248093676125
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,1,9.298268191009441
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,2,5.316388760905622
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,3,5.7977755921097485
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,4,5.603850551366079
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,5,6.530876084397649
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,6,3.9111494494074766
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,7,2.658861381923767
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,8,5.177599365300702
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,9,4.7053177886514055
data_ca_housing,clear_vanilla,quantileloss,0,3214.2674834013683
data_ca_housing,clear_vanilla,quantileloss,1,3131.20561887398
data_ca_housing,clear_vanilla,quantileloss,2,3012.952877745548
data_ca_housing,clear_vanilla,quantileloss,3,3171.3727237237013
data_ca_housing,clear_vanilla,quantileloss,4,3237.312715062437
data_ca_housing,clear_vanilla,quantileloss,5,3214.30266114624
data_ca_housing,clear_vanilla,quantileloss,6,3114.0375045372184
data_ca_housing,clear_vanilla,quantileloss,7,2961.3868574803437
data_ca_housing,clear_vanilla,quantileloss,8,3270.7822051714497
data_ca_housing,clear_vanilla,quantileloss,9,3247.626557604077
data_ca_housing,clear_vanilla,expectileloss,0,359438459.5218284
data_ca_housing,clear_vanilla,expectileloss,1,367211153.9682629
data_ca_housing,clear_vanilla,expectileloss,2,363464386.30958843
data_ca_housing,clear_vanilla,expectileloss,3,364165583.04146314
data_ca_housing,clear_vanilla,expectileloss,4,371425982.7555842
data_ca_housing,clear_vanilla,expectileloss,5,344617219.71642035
data_ca_housing,clear_vanilla,expectileloss,6,354643338.20858
data_ca_housing,clear_vanilla,expectileloss,7,351819492.9450252
data_ca_housing,clear_vanilla,expectileloss,8,357912545.7472676
data_ca_housing,clear_vanilla,expectileloss,9,360763537.89373446
data_ca_housing,clear_vanilla,intervalscoreloss,0,257141.39867210924
data_ca_housing,clear_vanilla,intervalscoreloss,1,250496.44950991817
data_ca_housing,clear_vanilla,intervalscoreloss,2,241036.2302196436
data_ca_housing,clear_vanilla,intervalscoreloss,3,253709.81789789585
data_ca_housing,clear_vanilla,intervalscoreloss,4,258985.01720499469
data_ca_housing,clear_vanilla,intervalscoreloss,5,257144.21289169893
data_ca_housing,clear_vanilla,intervalscoreloss,6,249123.00036297727
data_ca_housing,clear_vanilla,intervalscoreloss,7,236910.94859842726
data_ca_housing,clear_vanilla,intervalscoreloss,8,261662.57641371575
data_ca_housing,clear_vanilla,intervalscoreloss,9,259810.12460832595
data_ca_housing,clear_vanilla_c,picp,0,0.9488856589147286
data_ca_housing,clear_vanilla_c,picp,1,0.9585755813953488
data_ca_housing,clear_vanilla_c,picp,2,0.9653585271317829
data_ca_housing,clear_vanilla_c,picp,3,0.9486434108527132
data_ca_housing,clear_vanilla_c,picp,4,0.9447674418604651
data_ca_housing,clear_vanilla_c,picp,5,0.9411337209302325
data_ca_housing,clear_vanilla_c,picp,6,0.9546996124031008
data_ca_housing,clear_vanilla_c,picp,7,0.9626937984496124
data_ca_housing,clear_vanilla_c,picp,8,0.9413759689922481
data_ca_housing,clear_vanilla_c,picp,9,0.9413759689922481
data_ca_housing,clear_vanilla_c,niw,0,0.34435589477377315
data_ca_housing,clear_vanilla_c,niw,1,0.3543899909263336
data_ca_housing,clear_vanilla_c,niw,2,0.3792435235960716
data_ca_housing,clear_vanilla_c,niw,3,0.35942975690206
data_ca_housing,clear_vanilla_c,niw,4,0.34069972469276444
data_ca_housing,clear_vanilla_c,niw,5,0.3422084741469019
data_ca_housing,clear_vanilla_c,niw,6,0.3601916824547627
data_ca_housing,clear_vanilla_c,niw,7,0.36707628160034533
data_ca_housing,clear_vanilla_c,niw,8,0.34402767137958207
data_ca_housing,clear_vanilla_c,niw,9,0.335120276051772
data_ca_housing,clear_vanilla_c,mpiw,0,164430.28411037146
data_ca_housing,clear_vanilla_c,mpiw,1,171879.85437925367
data_ca_housing,clear_vanilla_c,mpiw,2,183933.86743114193
data_ca_housing,clear_vanilla_c,mpiw,3,171628.06835049056
data_ca_housing,clear_vanilla_c,mpiw,4,165240.04787544013
data_ca_housing,clear_vanilla_c,mpiw,5,163404.8886136198
data_ca_housing,clear_vanilla_c,mpiw,6,174693.6863739248
data_ca_housing,clear_vanilla_c,mpiw,7,178032.73072873068
data_ca_housing,clear_vanilla_c,mpiw,8,164273.5571114218
data_ca_housing,clear_vanilla_c,mpiw,9,162534.00412566154
data_ca_housing,clear_vanilla_c,crps,0,25646.06182512786
data_ca_housing,clear_vanilla_c,crps,1,25503.442625231306
data_ca_housing,clear_vanilla_c,crps,2,26690.476881556322
data_ca_housing,clear_vanilla_c,crps,3,26910.31639352971
data_ca_housing,clear_vanilla_c,crps,4,26301.525626631665
data_ca_housing,clear_vanilla_c,crps,5,25730.339918938273
data_ca_housing,clear_vanilla_c,crps,6,26866.257450732293
data_ca_housing,clear_vanilla_c,crps,7,26995.37421323943
data_ca_housing,clear_vanilla_c,crps,8,26426.74447569346
data_ca_housing,clear_vanilla_c,crps,9,25745.991827305355
data_ca_housing,clear_vanilla_c,auc,0,1.2287289200373006
data_ca_housing,clear_vanilla_c,auc,1,1.6032408685580846
data_ca_housing,clear_vanilla_c,auc,2,0.9861593703908003
data_ca_housing,clear_vanilla_c,auc,3,1.2121567168536316
data_ca_housing,clear_vanilla_c,auc,4,1.450869756661199
data_ca_housing,clear_vanilla_c,auc,5,1.1551410665719284
data_ca_housing,clear_vanilla_c,auc,6,1.068248689589929
data_ca_housing,clear_vanilla_c,auc,7,0.9797022762419251
data_ca_housing,clear_vanilla_c,auc,8,1.239688600361222
data_ca_housing,clear_vanilla_c,auc,9,1.2868203401650709
data_ca_housing,clear_vanilla_c,nciw,0,0.34684964029467646
data_ca_housing,clear_vanilla_c,nciw,1,0.3350923646814912
data_ca_housing,clear_vanilla_c,nciw,2,0.33865523019558386
data_ca_housing,clear_vanilla_c,nciw,3,0.36104263172028
data_ca_housing,clear_vanilla_c,nciw,4,0.35009587858700647
data_ca_housing,clear_vanilla_c,nciw,5,0.36624210474977525
data_ca_housing,clear_vanilla_c,nciw,6,0.349686585709316
data_ca_housing,clear_vanilla_c,nciw,7,0.336733815758609
data_ca_housing,clear_vanilla_c,nciw,8,0.36495306381521436
data_ca_housing,clear_vanilla_c,nciw,9,0.3578080172806378
data_ca_housing,clear_vanilla_c,lambda,0,30.060763026282324
data_ca_housing,clear_vanilla_c,lambda,1,55.87917685706612
data_ca_housing,clear_vanilla_c,lambda,2,33.57376142429548
data_ca_housing,clear_vanilla_c,lambda,3,34.21763583768233
data_ca_housing,clear_vanilla_c,lambda,4,34.45482115820078
data_ca_housing,clear_vanilla_c,lambda,5,39.15164372491832
data_ca_housing,clear_vanilla_c,lambda,6,23.160610342568614
data_ca_housing,clear_vanilla_c,lambda,7,19.120533246045326
data_ca_housing,clear_vanilla_c,lambda,8,28.151400151333004
data_ca_housing,clear_vanilla_c,lambda,9,37.56211171457344
data_ca_housing,clear_vanilla_c,gamma,0,0.07576091849295197
data_ca_housing,clear_vanilla_c,gamma,1,0.04564138462660466
data_ca_housing,clear_vanilla_c,gamma,2,0.07690974645617119
data_ca_housing,clear_vanilla_c,gamma,3,0.06971078776531366
data_ca_housing,clear_vanilla_c,gamma,4,0.06734826639201988
data_ca_housing,clear_vanilla_c,gamma,5,0.05974248450777949
data_ca_housing,clear_vanilla_c,gamma,6,0.0992007027105682
data_ca_housing,clear_vanilla_c,gamma,7,0.11648354039802528
data_ca_housing,clear_vanilla_c,gamma,8,0.07933135487755995
data_ca_housing,clear_vanilla_c,gamma,9,0.06129596701585144
data_ca_housing,clear_vanilla_c,total_aleatoric_calib,0,27644.563228542444
data_ca_housing,clear_vanilla_c,total_aleatoric_calib,1,16688.871265692454
data_ca_housing,clear_vanilla_c,total_aleatoric_calib,2,27997.321464613324
data_ca_housing,clear_vanilla_c,total_aleatoric_calib,3,25534.58574266891
data_ca_housing,clear_vanilla_c,total_aleatoric_calib,4,24846.307209861527
data_ca_housing,clear_vanilla_c,total_aleatoric_calib,5,21934.010910521327
data_ca_housing,clear_vanilla_c,total_aleatoric_calib,6,36230.12556144048
data_ca_housing,clear_vanilla_c,total_aleatoric_calib,7,42873.038588265445
data_ca_housing,clear_vanilla_c,total_aleatoric_calib,8,29009.015099513384
data_ca_housing,clear_vanilla_c,total_aleatoric_calib,9,22513.756884711685
data_ca_housing,clear_vanilla_c,total_epistemic_calib,0,139429.64185060677
data_ca_housing,clear_vanilla_c,total_epistemic_calib,1,154507.5148108111
data_ca_housing,clear_vanilla_c,total_epistemic_calib,2,156255.72615934943
data_ca_housing,clear_vanilla_c,total_epistemic_calib,3,145869.85025565219
data_ca_housing,clear_vanilla_c,total_epistemic_calib,4,138577.1448461997
data_ca_housing,clear_vanilla_c,total_epistemic_calib,5,142225.31612759212
data_ca_housing,clear_vanilla_c,total_epistemic_calib,6,138015.0759309564
data_ca_housing,clear_vanilla_c,total_epistemic_calib,7,135069.19089757802
data_ca_housing,clear_vanilla_c,total_epistemic_calib,8,136321.15659174026
data_ca_housing,clear_vanilla_c,total_epistemic_calib,9,138953.84876333314
data_ca_housing,clear_vanilla_c,uncertainty_ratio_calib,0,5.043655083204517
data_ca_housing,clear_vanilla_c,uncertainty_ratio_calib,1,9.258116522741377
data_ca_housing,clear_vanilla_c,uncertainty_ratio_calib,2,5.58109554718818
data_ca_housing,clear_vanilla_c,uncertainty_ratio_calib,3,5.71263821256752
data_ca_housing,clear_vanilla_c,uncertainty_ratio_calib,4,5.57737387997836
data_ca_housing,clear_vanilla_c,uncertainty_ratio_calib,5,6.48423659073541
data_ca_housing,clear_vanilla_c,uncertainty_ratio_calib,6,3.8094009830825732
data_ca_housing,clear_vanilla_c,uncertainty_ratio_calib,7,3.150445952635303
data_ca_housing,clear_vanilla_c,uncertainty_ratio_calib,8,4.699268697130879
data_ca_housing,clear_vanilla_c,uncertainty_ratio_calib,9,6.1719529741254275
data_ca_housing,clear_vanilla_c,quantileloss,0,3214.5111441564495
data_ca_housing,clear_vanilla_c,quantileloss,1,3131.530008844
data_ca_housing,clear_vanilla_c,quantileloss,2,3014.015133790579
data_ca_housing,clear_vanilla_c,quantileloss,3,3172.299223607705
data_ca_housing,clear_vanilla_c,quantileloss,4,3237.597881140806
data_ca_housing,clear_vanilla_c,quantileloss,5,3214.4604012902532
data_ca_housing,clear_vanilla_c,quantileloss,6,3114.2897123067823
data_ca_housing,clear_vanilla_c,quantileloss,7,2952.007443109698
data_ca_housing,clear_vanilla_c,quantileloss,8,3271.442578156977
data_ca_housing,clear_vanilla_c,quantileloss,9,3246.9913318562785
data_ca_housing,clear_vanilla_c,expectileloss,0,359469207.5527058
data_ca_housing,clear_vanilla_c,expectileloss,1,367280029.74161035
data_ca_housing,clear_vanilla_c,expectileloss,2,363733810.0213455
data_ca_housing,clear_vanilla_c,expectileloss,3,363954853.32627714
data_ca_housing,clear_vanilla_c,expectileloss,4,371461791.0690415
data_ca_housing,clear_vanilla_c,expectileloss,5,344659600.3335734
data_ca_housing,clear_vanilla_c,expectileloss,6,354968455.58807933
data_ca_housing,clear_vanilla_c,expectileloss,7,347249681.48326457
data_ca_housing,clear_vanilla_c,expectileloss,8,357293750.3951158
data_ca_housing,clear_vanilla_c,expectileloss,9,363299959.12461454
data_ca_housing,clear_vanilla_c,intervalscoreloss,0,257160.89153251573
data_ca_housing,clear_vanilla_c,intervalscoreloss,1,250522.4007075198
data_ca_housing,clear_vanilla_c,intervalscoreloss,2,241121.21070324606
data_ca_housing,clear_vanilla_c,intervalscoreloss,3,253783.93788861617
data_ca_housing,clear_vanilla_c,intervalscoreloss,4,259007.83049126426
data_ca_housing,clear_vanilla_c,intervalscoreloss,5,257156.83210322002
data_ca_housing,clear_vanilla_c,intervalscoreloss,6,249143.17698454234
data_ca_housing,clear_vanilla_c,intervalscoreloss,7,236160.5954487756
data_ca_housing,clear_vanilla_c,intervalscoreloss,8,261715.4062525579
data_ca_housing,clear_vanilla_c,intervalscoreloss,9,259759.30654850203
data_ca_housing,clear,picp,0,0.9556686046511628
data_ca_housing,clear,picp,1,0.9515503875968992
data_ca_housing,clear,picp,2,0.9629360465116279
data_ca_housing,clear,picp,3,0.9459786821705426
data_ca_housing,clear,picp,4,0.9471899224806202
data_ca_housing,clear,picp,5,0.9437984496124031
data_ca_housing,clear,picp,6,0.9580910852713178
data_ca_housing,clear,picp,7,0.9607558139534884
data_ca_housing,clear,picp,8,0.9421027131782945
data_ca_housing,clear,picp,9,0.9513081395348837
data_ca_housing,clear,niw,0,0.342161866762285
data_ca_housing,clear,niw,1,0.3422746449876483
data_ca_housing,clear,niw,2,0.35644427588957556
data_ca_housing,clear,niw,3,0.343261749199886
data_ca_housing,clear,niw,4,0.3272603423338254
data_ca_housing,clear,niw,5,0.32957670888879953
data_ca_housing,clear,niw,6,0.3428132881906586
data_ca_housing,clear,niw,7,0.33841987731897366
data_ca_housing,clear,niw,8,0.32987532122141866
data_ca_housing,clear,niw,9,0.3374493205420389
data_ca_housing,clear,mpiw,0,163382.63354085785
data_ca_housing,clear,mpiw,1,166003.88736829942
data_ca_housing,clear,mpiw,2,172876.18669499594
data_ca_housing,clear,mpiw,3,163907.82850469477
data_ca_housing,clear,mpiw,4,158721.92055259
data_ca_housing,clear,mpiw,5,157373.20807111065
data_ca_housing,clear,mpiw,6,166265.1303990458
data_ca_housing,clear,mpiw,7,164134.31733945687
data_ca_housing,clear,mpiw,8,157515.79575854863
data_ca_housing,clear,mpiw,9,163663.59536152997
data_ca_housing,clear,crps,0,25367.85432448066
data_ca_housing,clear,crps,1,25976.83420362938
data_ca_housing,clear,crps,2,26171.3268015972
data_ca_housing,clear,crps,3,26656.75364046276
data_ca_housing,clear,crps,4,25393.370396435304
data_ca_housing,clear,crps,5,25540.034030115912
data_ca_housing,clear,crps,6,25334.77575588401
data_ca_housing,clear,crps,7,25247.982213715957
data_ca_housing,clear,crps,8,25829.273924708123
data_ca_housing,clear,crps,9,25703.852376024533
data_ca_housing,clear,auc,0,1.2318203608706246
data_ca_housing,clear,auc,1,1.2563292702413835
data_ca_housing,clear,auc,2,1.3765985467197102
data_ca_housing,clear,auc,3,0.8531963343519218
data_ca_housing,clear,auc,4,1.301682974597327
data_ca_housing,clear,auc,5,1.0718122865896176
data_ca_housing,clear,auc,6,1.1492096872112012
data_ca_housing,clear,auc,7,1.0030768932897152
data_ca_housing,clear,auc,8,1.4544082990880187
data_ca_housing,clear,auc,9,1.7284026816503344
data_ca_housing,clear,nciw,0,0.33461967435729695
data_ca_housing,clear,nciw,1,0.3387234310514603
data_ca_housing,clear,nciw,2,0.3312599469551387
data_ca_housing,clear,nciw,3,0.3514628433114637
data_ca_housing,clear,nciw,4,0.3341390511905402
data_ca_housing,clear,nciw,5,0.33932161443069514
data_ca_housing,clear,nciw,6,0.32662097836177584
data_ca_housing,clear,nciw,7,0.3223213556766583
data_ca_housing,clear,nciw,8,0.3447976645722886
data_ca_housing,clear,nciw,9,0.33546581762886296
data_ca_housing,clear,lambda,0,0.5761028185598561
data_ca_housing,clear,lambda,1,0.4715198713364478
data_ca_housing,clear,lambda,2,0.3953666200681279
data_ca_housing,clear,lambda,3,0.4022536559986828
data_ca_housing,clear,lambda,4,0.6846994830911334
data_ca_housing,clear,lambda,5,0.6846994830911334
data_ca_housing,clear,lambda,6,0.6882559902933157
data_ca_housing,clear,lambda,7,0.508744819644691
data_ca_housing,clear,lambda,8,0.45787823493718927
data_ca_housing,clear,lambda,9,0.7038822279364569
data_ca_housing,clear,gamma,0,1.120633931158114
data_ca_housing,clear,gamma,1,1.1962364707752526
data_ca_housing,clear,gamma,2,1.2979358283716838
data_ca_housing,clear,gamma,3,1.1985676031501278
data_ca_housing,clear,gamma,4,1.0604112493681632
data_ca_housing,clear,gamma,5,1.0220812899292335
data_ca_housing,clear,gamma,6,1.0718242149120423
data_ca_housing,clear,gamma,7,1.1628107344116565
data_ca_housing,clear,gamma,8,1.1406008918646138
data_ca_housing,clear,gamma,9,1.0591441482501462
data_ca_housing,clear,total_aleatoric_calib,0,124547.88436186775
data_ca_housing,clear,total_aleatoric_calib,1,130908.39378033522
data_ca_housing,clear,total_aleatoric_calib,2,142310.10114883908
data_ca_housing,clear,total_aleatoric_calib,3,134678.03675985138
data_ca_housing,clear,total_aleatoric_calib,4,114294.72081758568
data_ca_housing,clear,total_aleatoric_calib,5,114102.96162570332
data_ca_housing,clear,total_aleatoric_calib,6,120971.79604196212
data_ca_housing,clear,total_aleatoric_calib,7,130266.76629999794
data_ca_housing,clear,total_aleatoric_calib,8,125639.12445532042
data_ca_housing,clear,total_aleatoric_calib,9,115927.83663260365
data_ca_housing,clear,total_epistemic_calib,0,39525.1610974262
data_ca_housing,clear,total_epistemic_calib,1,34171.01153068949
data_ca_housing,clear,total_epistemic_calib,2,31053.30170208523
data_ca_housing,clear,total_epistemic_calib,3,29483.43508353191
data_ca_housing,clear,total_epistemic_calib,4,43360.02404955529
data_ca_housing,clear,total_epistemic_calib,5,42552.89055051286
data_ca_housing,clear,total_epistemic_calib,6,44313.42770469935
data_ca_housing,clear,total_epistemic_calib,7,35875.73178712329
data_ca_housing,clear,total_epistemic_calib,8,31878.809715198746
data_ca_housing,clear,total_epistemic_calib,9,44992.87557406393
data_ca_housing,clear,uncertainty_ratio_calib,0,0.3173491167669119
data_ca_housing,clear,uncertainty_ratio_calib,1,0.26102995036382903
data_ca_housing,clear,uncertainty_ratio_calib,2,0.21820869672214802
data_ca_housing,clear,uncertainty_ratio_calib,3,0.21891791559231552
data_ca_housing,clear,uncertainty_ratio_calib,4,0.37937031333895005
data_ca_housing,clear,uncertainty_ratio_calib,5,0.3729341460049115
data_ca_housing,clear,uncertainty_ratio_calib,6,0.36631205912928766
data_ca_housing,clear,uncertainty_ratio_calib,7,0.27540202928276614
data_ca_housing,clear,uncertainty_ratio_calib,8,0.25373314127587254
data_ca_housing,clear,uncertainty_ratio_calib,9,0.38811106013005764
data_ca_housing,clear,quantileloss,0,2779.7245631937103
data_ca_housing,clear,quantileloss,1,2788.4128928476803
data_ca_housing,clear,quantileloss,2,2696.728215240728
data_ca_housing,clear,quantileloss,3,2752.4887876067746
data_ca_housing,clear,quantileloss,4,2811.116683260655
data_ca_housing,clear,quantileloss,5,2807.556621376624
data_ca_housing,clear,quantileloss,6,2723.9038215600563
data_ca_housing,clear,quantileloss,7,2626.5370177438635
data_ca_housing,clear,quantileloss,8,2819.6313105869567
data_ca_housing,clear,quantileloss,9,2813.6467278515283
data_ca_housing,clear,expectileloss,0,326108286.44635236
data_ca_housing,clear,expectileloss,1,331346395.92905307
data_ca_housing,clear,expectileloss,2,328538329.6647023
data_ca_housing,clear,expectileloss,3,325859522.15236074
data_ca_housing,clear,expectileloss,4,328134002.08578825
data_ca_housing,clear,expectileloss,5,313649261.4462601
data_ca_housing,clear,expectileloss,6,320823533.7785853
data_ca_housing,clear,expectileloss,7,310972682.00573176
data_ca_housing,clear,expectileloss,8,320274755.1172333
data_ca_housing,clear,expectileloss,9,328582483.1855425
data_ca_housing,clear,intervalscoreloss,0,222377.96505549664
data_ca_housing,clear,intervalscoreloss,1,223073.03142781422
data_ca_housing,clear,intervalscoreloss,2,215738.25721925803
data_ca_housing,clear,intervalscoreloss,3,220199.10300854177
data_ca_housing,clear,intervalscoreloss,4,224889.3346608522
data_ca_housing,clear,intervalscoreloss,5,224604.52971012975
data_ca_housing,clear,intervalscoreloss,6,217912.30572480426
data_ca_housing,clear,intervalscoreloss,7,210122.9614195089
data_ca_housing,clear,intervalscoreloss,8,225570.50484695638
data_ca_housing,clear,intervalscoreloss,9,225091.7382281221
data_ca_housing,clear_c,picp,0,0.9537306201550387
data_ca_housing,clear_c,picp,1,0.9546996124031008
data_ca_housing,clear_c,picp,2,0.9641472868217055
data_ca_housing,clear_c,picp,3,0.9450096899224806
data_ca_housing,clear_c,picp,4,0.9450096899224806
data_ca_housing,clear_c,picp,5,0.938953488372093
data_ca_housing,clear_c,picp,6,0.9595445736434108
data_ca_housing,clear_c,picp,7,0.9585755813953488
data_ca_housing,clear_c,picp,8,0.9428294573643411
data_ca_housing,clear_c,picp,9,0.9467054263565892
data_ca_housing,clear_c,niw,0,0.3390284071693713
data_ca_housing,clear_c,niw,1,0.34123978392139037
data_ca_housing,clear_c,niw,2,0.35505404332756296
data_ca_housing,clear_c,niw,3,0.3393472894199671
data_ca_housing,clear_c,niw,4,0.3252088543399606
data_ca_housing,clear_c,niw,5,0.32697521311870553
data_ca_housing,clear_c,niw,6,0.3501984196836575
data_ca_housing,clear_c,niw,7,0.33330573980856265
data_ca_housing,clear_c,niw,8,0.3326515479780807
data_ca_housing,clear_c,niw,9,0.33453823714651915
data_ca_housing,clear_c,mpiw,0,161886.40345178198
data_ca_housing,clear_c,mpiw,1,165501.97768144216
data_ca_housing,clear_c,mpiw,2,172201.92112195469
data_ca_housing,clear_c,mpiw,3,162038.67004532373
data_ca_housing,clear_c,mpiw,4,157726.94477258957
data_ca_housing,clear_c,mpiw,5,156130.99123939502
data_ca_housing,clear_c,mpiw,6,169846.93394341326
data_ca_housing,clear_c,mpiw,7,161653.9504186325
