Dataset,Method,Metric,Seed,Value
data_energy_efficiency,clear_vanilla,nciw,6,0.06552775618901396
data_energy_efficiency,clear_vanilla,nciw,7,0.058833170516030944
data_energy_efficiency,clear_vanilla,nciw,8,0.05143867764821566
data_energy_efficiency,clear_vanilla,nciw,9,0.06117007164494113
data_energy_efficiency,clear_vanilla,lambda,0,50.64073495238508
data_energy_efficiency,clear_vanilla,lambda,1,100.0
data_energy_efficiency,clear_vanilla,lambda,2,100.0
data_energy_efficiency,clear_vanilla,lambda,3,33.342641276323505
data_energy_efficiency,clear_vanilla,lambda,4,28.59235978270508
data_energy_efficiency,clear_vanilla,lambda,5,100.0
data_energy_efficiency,clear_vanilla,lambda,6,71.16230389214864
data_energy_efficiency,clear_vanilla,lambda,7,100.0
data_energy_efficiency,clear_vanilla,lambda,8,56.16942783556399
data_energy_efficiency,clear_vanilla,lambda,9,24.39214539065762
data_energy_efficiency,clear_vanilla,gamma,0,0.026748682112879636
data_energy_efficiency,clear_vanilla,gamma,1,0.01303794359295979
data_energy_efficiency,clear_vanilla,gamma,2,0.013038638046980015
data_energy_efficiency,clear_vanilla,gamma,3,0.032892104846529775
data_energy_efficiency,clear_vanilla,gamma,4,0.039573002631124614
data_energy_efficiency,clear_vanilla,gamma,5,0.01434912121253475
data_energy_efficiency,clear_vanilla,gamma,6,0.01959784253122245
data_energy_efficiency,clear_vanilla,gamma,7,0.012716958912820752
data_energy_efficiency,clear_vanilla,gamma,8,0.018938874663219103
data_energy_efficiency,clear_vanilla,gamma,9,0.04226473077201527
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,0,0.1906240716855595
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,1,0.10498235451324275
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,2,0.0940367824606176
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,3,0.2472687828265497
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,4,0.2783606764638012
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,5,0.11247508556222091
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,6,0.1530170555883619
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,7,0.0983854060165764
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,8,0.13693719274915572
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,9,0.30848341264820617
data_energy_efficiency,clear_vanilla,total_epistemic_calib,0,2.292009114369805
data_energy_efficiency,clear_vanilla,total_epistemic_calib,1,2.2812493884976193
data_energy_efficiency,clear_vanilla,total_epistemic_calib,2,2.4638643860103446
data_energy_efficiency,clear_vanilla,total_epistemic_calib,3,1.906839109204674
data_energy_efficiency,clear_vanilla,total_epistemic_calib,4,1.9171862298857996
data_energy_efficiency,clear_vanilla,total_epistemic_calib,5,2.268451379183406
data_energy_efficiency,clear_vanilla,total_epistemic_calib,6,2.3816755464752517
data_energy_efficiency,clear_vanilla,total_epistemic_calib,7,2.2323972876949165
data_energy_efficiency,clear_vanilla,total_epistemic_calib,8,1.611643308410898
data_energy_efficiency,clear_vanilla,total_epistemic_calib,9,1.7478376582427404
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,0,12.023712924097786
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,1,21.729836400362462
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,2,26.201070703819603
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,3,7.711604705646382
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,4,6.88741762752224
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,5,20.16847880438824
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,6,15.564771765588697
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,7,22.69032957305469
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,8,11.76921533190138
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,9,5.665904831764717
data_energy_efficiency,clear_vanilla,quantileloss,0,0.03542471611464824
data_energy_efficiency,clear_vanilla,quantileloss,1,0.04140848122618505
data_energy_efficiency,clear_vanilla,quantileloss,2,0.040439760832968685
data_energy_efficiency,clear_vanilla,quantileloss,3,0.04394790421352776
data_energy_efficiency,clear_vanilla,quantileloss,4,0.036445416967788496
data_energy_efficiency,clear_vanilla,quantileloss,5,0.04048669369229013
data_energy_efficiency,clear_vanilla,quantileloss,6,0.03424867893798196
data_energy_efficiency,clear_vanilla,quantileloss,7,0.038614588792771326
data_energy_efficiency,clear_vanilla,quantileloss,8,0.03576923934116205
data_energy_efficiency,clear_vanilla,quantileloss,9,0.037143356978999335
data_energy_efficiency,clear_vanilla,expectileloss,0,0.0737404821309202
data_energy_efficiency,clear_vanilla,expectileloss,1,0.08696982292093271
data_energy_efficiency,clear_vanilla,expectileloss,2,0.0880327717607445
data_energy_efficiency,clear_vanilla,expectileloss,3,0.07522737878709394
data_energy_efficiency,clear_vanilla,expectileloss,4,0.0726415921154178
data_energy_efficiency,clear_vanilla,expectileloss,5,0.08905647216478475
data_energy_efficiency,clear_vanilla,expectileloss,6,0.08300288295389824
data_energy_efficiency,clear_vanilla,expectileloss,7,0.07702956131538008
data_energy_efficiency,clear_vanilla,expectileloss,8,0.06584784449919653
data_energy_efficiency,clear_vanilla,expectileloss,9,0.06012156659643613
data_energy_efficiency,clear_vanilla,intervalscoreloss,0,2.833977289171856
data_energy_efficiency,clear_vanilla,intervalscoreloss,1,3.3126784980948014
data_energy_efficiency,clear_vanilla,intervalscoreloss,2,3.2351808666374917
data_energy_efficiency,clear_vanilla,intervalscoreloss,3,3.515832337082218
data_energy_efficiency,clear_vanilla,intervalscoreloss,4,2.915633357423077
data_energy_efficiency,clear_vanilla,intervalscoreloss,5,3.238935495383208
data_energy_efficiency,clear_vanilla,intervalscoreloss,6,2.739894315038554
data_energy_efficiency,clear_vanilla,intervalscoreloss,7,3.0891671034217034
data_energy_efficiency,clear_vanilla,intervalscoreloss,8,2.861539147292962
data_energy_efficiency,clear_vanilla,intervalscoreloss,9,2.9714685583199443
data_energy_efficiency,clear_vanilla_c,picp,0,0.9805194805194806
data_energy_efficiency,clear_vanilla_c,picp,1,0.974025974025974
data_energy_efficiency,clear_vanilla_c,picp,2,0.9675324675324676
data_energy_efficiency,clear_vanilla_c,picp,3,0.935064935064935
data_energy_efficiency,clear_vanilla_c,picp,4,0.9675324675324676
data_energy_efficiency,clear_vanilla_c,picp,5,0.974025974025974
data_energy_efficiency,clear_vanilla_c,picp,6,0.9675324675324676
data_energy_efficiency,clear_vanilla_c,picp,7,0.974025974025974
data_energy_efficiency,clear_vanilla_c,picp,8,0.922077922077922
data_energy_efficiency,clear_vanilla_c,picp,9,0.9415584415584416
data_energy_efficiency,clear_vanilla_c,niw,0,0.0650732316648394
data_energy_efficiency,clear_vanilla_c,niw,1,0.06253668814296336
data_energy_efficiency,clear_vanilla_c,niw,2,0.06464990090926635
data_energy_efficiency,clear_vanilla_c,niw,3,0.0529614395190543
data_energy_efficiency,clear_vanilla_c,niw,4,0.06125328134817245
data_energy_efficiency,clear_vanilla_c,niw,5,0.06626857265055022
data_energy_efficiency,clear_vanilla_c,niw,6,0.06835352222843127
data_energy_efficiency,clear_vanilla_c,niw,7,0.06504252764331135
data_energy_efficiency,clear_vanilla_c,niw,8,0.049376031228178734
data_energy_efficiency,clear_vanilla_c,niw,9,0.05937452269793021
data_energy_efficiency,clear_vanilla_c,mpiw,0,2.37452222344999
data_energy_efficiency,clear_vanilla_c,mpiw,1,2.2969725554910445
data_energy_efficiency,clear_vanilla_c,mpiw,2,2.3765303574246315
data_energy_efficiency,clear_vanilla_c,mpiw,3,1.9277963984935766
data_energy_efficiency,clear_vanilla_c,mpiw,4,2.200830398839836
data_energy_efficiency,clear_vanilla_c,mpiw,5,2.4466357022583143
data_energy_efficiency,clear_vanilla_c,mpiw,6,2.483283462558908
data_energy_efficiency,clear_vanilla_c,mpiw,7,2.388361615062393
data_energy_efficiency,clear_vanilla_c,mpiw,8,1.77358704171618
data_energy_efficiency,clear_vanilla_c,mpiw,9,2.139857798033405
data_energy_efficiency,clear_vanilla_c,crps,0,0.35623026554822257
data_energy_efficiency,clear_vanilla_c,crps,1,0.3542245996129145
data_energy_efficiency,clear_vanilla_c,crps,2,0.40624589970618324
data_energy_efficiency,clear_vanilla_c,crps,3,0.3414210686251523
data_energy_efficiency,clear_vanilla_c,crps,4,0.3498980998846208
data_energy_efficiency,clear_vanilla_c,crps,5,0.412727508140575
data_energy_efficiency,clear_vanilla_c,crps,6,0.3992340876153552
data_energy_efficiency,clear_vanilla_c,crps,7,0.40808571538190014
data_energy_efficiency,clear_vanilla_c,crps,8,0.33668087891358955
data_energy_efficiency,clear_vanilla_c,crps,9,0.3673748817356114
data_energy_efficiency,clear_vanilla_c,auc,0,0.2822621073606796
data_energy_efficiency,clear_vanilla_c,auc,1,0.441404514747084
data_energy_efficiency,clear_vanilla_c,auc,2,0.2810449024628202
data_energy_efficiency,clear_vanilla_c,auc,3,0.19704649799573254
data_energy_efficiency,clear_vanilla_c,auc,4,0.2059850449612658
data_energy_efficiency,clear_vanilla_c,auc,5,0.23677492547169213
data_energy_efficiency,clear_vanilla_c,auc,6,0.08481669197509366
data_energy_efficiency,clear_vanilla_c,auc,7,0.27490771730840813
data_energy_efficiency,clear_vanilla_c,auc,8,0.4076376235194331
data_energy_efficiency,clear_vanilla_c,auc,9,0.09327837443808379
data_energy_efficiency,clear_vanilla_c,nciw,0,0.049218627758938024
data_energy_efficiency,clear_vanilla_c,nciw,1,0.05029177744882807
data_energy_efficiency,clear_vanilla_c,nciw,2,0.06012905099789685
data_energy_efficiency,clear_vanilla_c,nciw,3,0.06104327971116992
data_energy_efficiency,clear_vanilla_c,nciw,4,0.04925690730680984
data_energy_efficiency,clear_vanilla_c,nciw,5,0.060202043775623035
data_energy_efficiency,clear_vanilla_c,nciw,6,0.06539481316687464
data_energy_efficiency,clear_vanilla_c,nciw,7,0.058858185800895794
data_energy_efficiency,clear_vanilla_c,nciw,8,0.051636176455923465
data_energy_efficiency,clear_vanilla_c,nciw,9,0.06114129480332306
data_energy_efficiency,clear_vanilla_c,lambda,0,50.90377610113676
data_energy_efficiency,clear_vanilla_c,lambda,1,100.0
data_energy_efficiency,clear_vanilla_c,lambda,2,100.0
data_energy_efficiency,clear_vanilla_c,lambda,3,32.60243216810197
data_energy_efficiency,clear_vanilla_c,lambda,4,29.49510862948749
data_energy_efficiency,clear_vanilla_c,lambda,5,100.0
data_energy_efficiency,clear_vanilla_c,lambda,6,71.65557741746042
data_energy_efficiency,clear_vanilla_c,lambda,7,100.0
data_energy_efficiency,clear_vanilla_c,lambda,8,58.647566989657804
data_energy_efficiency,clear_vanilla_c,lambda,9,24.73147393413224
data_energy_efficiency,clear_vanilla_c,gamma,0,0.02640899072984536
data_energy_efficiency,clear_vanilla_c,gamma,1,0.012972903845326766
data_energy_efficiency,clear_vanilla_c,gamma,2,0.012906770499106827
data_energy_efficiency,clear_vanilla_c,gamma,3,0.033205989537743105
data_energy_efficiency,clear_vanilla_c,gamma,4,0.03814491835318345
data_energy_efficiency,clear_vanilla_c,gamma,5,0.01421727122461704
data_energy_efficiency,clear_vanilla_c,gamma,6,0.019384286782516826
data_energy_efficiency,clear_vanilla_c,gamma,7,0.012653070272916168
data_energy_efficiency,clear_vanilla_c,gamma,8,0.018111747537990233
data_energy_efficiency,clear_vanilla_c,gamma,9,0.04159717378604237
data_energy_efficiency,clear_vanilla_c,total_aleatoric_calib,0,0.20453885664271343
data_energy_efficiency,clear_vanilla_c,total_aleatoric_calib,1,0.11377823153664851
data_energy_efficiency,clear_vanilla_c,total_aleatoric_calib,2,0.10013525060130217
data_energy_efficiency,clear_vanilla_c,total_aleatoric_calib,3,0.2560787248309942
data_energy_efficiency,clear_vanilla_c,total_aleatoric_calib,4,0.2803029872940986
data_energy_efficiency,clear_vanilla_c,total_aleatoric_calib,5,0.12012206593455411
data_energy_efficiency,clear_vanilla_c,total_aleatoric_calib,6,0.15898247301472956
data_energy_efficiency,clear_vanilla_c,total_aleatoric_calib,7,0.10616937478443303
data_energy_efficiency,clear_vanilla_c,total_aleatoric_calib,8,0.13650060188225077
data_energy_efficiency,clear_vanilla_c,total_aleatoric_calib,9,0.31554478299573907
data_energy_efficiency,clear_vanilla_c,total_epistemic_calib,0,2.2746561467849005
data_energy_efficiency,clear_vanilla_c,total_epistemic_calib,1,2.26986938186866
data_energy_efficiency,clear_vanilla_c,total_epistemic_calib,2,2.4389458512903386
data_energy_efficiency,clear_vanilla_c,total_epistemic_calib,3,1.882299866791207
data_energy_efficiency,clear_vanilla_c,total_epistemic_calib,4,1.9063471379878958
data_energy_efficiency,clear_vanilla_c,total_epistemic_calib,5,2.247607225558446
data_energy_efficiency,clear_vanilla_c,total_epistemic_calib,6,2.372051753386814
data_energy_efficiency,clear_vanilla_c,total_epistemic_calib,7,2.221181962756363
data_energy_efficiency,clear_vanilla_c,total_epistemic_calib,8,1.6092559193484317
data_energy_efficiency,clear_vanilla_c,total_epistemic_calib,9,1.7441619586636063
data_energy_efficiency,clear_vanilla_c,uncertainty_ratio_calib,0,11.12089988240351
data_energy_efficiency,clear_vanilla_c,uncertainty_ratio_calib,1,19.94994430140641
data_energy_efficiency,clear_vanilla_c,uncertainty_ratio_calib,2,24.35651617831595
data_energy_efficiency,clear_vanilla_c,uncertainty_ratio_calib,3,7.350473445357397
data_energy_efficiency,clear_vanilla_c,uncertainty_ratio_calib,4,6.801023265541314
data_energy_efficiency,clear_vanilla_c,uncertainty_ratio_calib,5,18.711027054621304
data_energy_efficiency,clear_vanilla_c,uncertainty_ratio_calib,6,14.920209180335531
data_energy_efficiency,clear_vanilla_c,uncertainty_ratio_calib,7,20.92111748106519
data_energy_efficiency,clear_vanilla_c,uncertainty_ratio_calib,8,11.789368670598396
data_energy_efficiency,clear_vanilla_c,uncertainty_ratio_calib,9,5.5274625113582
data_energy_efficiency,clear_vanilla_c,quantileloss,0,0.03535609356441567
data_energy_efficiency,clear_vanilla_c,quantileloss,1,0.04141469524759365
data_energy_efficiency,clear_vanilla_c,quantileloss,2,0.04027354020724572
data_energy_efficiency,clear_vanilla_c,quantileloss,3,0.043893054228006045
data_energy_efficiency,clear_vanilla_c,quantileloss,4,0.03633918637129383
data_energy_efficiency,clear_vanilla_c,quantileloss,5,0.040375304813577116
data_energy_efficiency,clear_vanilla_c,quantileloss,6,0.034223143367987485
data_energy_efficiency,clear_vanilla_c,quantileloss,7,0.038590253349361815
data_energy_efficiency,clear_vanilla_c,quantileloss,8,0.03573256399629449
data_energy_efficiency,clear_vanilla_c,quantileloss,9,0.037103635405477446
data_energy_efficiency,clear_vanilla_c,expectileloss,0,0.07325179667296643
data_energy_efficiency,clear_vanilla_c,expectileloss,1,0.08669439039465654
data_energy_efficiency,clear_vanilla_c,expectileloss,2,0.08695178821290378
data_energy_efficiency,clear_vanilla_c,expectileloss,3,0.07449880397363778
data_energy_efficiency,clear_vanilla_c,expectileloss,4,0.07198091514883229
data_energy_efficiency,clear_vanilla_c,expectileloss,5,0.08812419665396622
data_energy_efficiency,clear_vanilla_c,expectileloss,6,0.08260367859983025
data_energy_efficiency,clear_vanilla_c,expectileloss,7,0.07669441377556047
data_energy_efficiency,clear_vanilla_c,expectileloss,8,0.06571349874094586
data_energy_efficiency,clear_vanilla_c,expectileloss,9,0.0600149423900191
data_energy_efficiency,clear_vanilla_c,intervalscoreloss,0,2.828487485153251
data_energy_efficiency,clear_vanilla_c,intervalscoreloss,1,3.3131756198074895
data_energy_efficiency,clear_vanilla_c,intervalscoreloss,2,3.221883216579655
data_energy_efficiency,clear_vanilla_c,intervalscoreloss,3,3.511444338240481
data_energy_efficiency,clear_vanilla_c,intervalscoreloss,4,2.907134909703504
data_energy_efficiency,clear_vanilla_c,intervalscoreloss,5,3.2300243850861667
data_energy_efficiency,clear_vanilla_c,intervalscoreloss,6,2.737851469438996
data_energy_efficiency,clear_vanilla_c,intervalscoreloss,7,3.087220267948943
data_energy_efficiency,clear_vanilla_c,intervalscoreloss,8,2.8586051197035576
data_energy_efficiency,clear_vanilla_c,intervalscoreloss,9,2.968290832438193
data_energy_efficiency,clear,picp,0,0.961038961038961
data_energy_efficiency,clear,picp,1,0.9675324675324676
data_energy_efficiency,clear,picp,2,0.9415584415584416
data_energy_efficiency,clear,picp,3,0.9155844155844156
data_energy_efficiency,clear,picp,4,0.9675324675324676
data_energy_efficiency,clear,picp,5,0.9545454545454546
data_energy_efficiency,clear,picp,6,0.9545454545454546
data_energy_efficiency,clear,picp,7,0.9675324675324676
data_energy_efficiency,clear,picp,8,0.961038961038961
data_energy_efficiency,clear,picp,9,0.9545454545454546
data_energy_efficiency,clear,niw,0,0.04878007414207155
data_energy_efficiency,clear,niw,1,0.048683089548175656
data_energy_efficiency,clear,niw,2,0.0440984458979396
data_energy_efficiency,clear,niw,3,0.037422538861727785
data_energy_efficiency,clear,niw,4,0.04583185847729315
data_energy_efficiency,clear,niw,5,0.05548440438965308
data_energy_efficiency,clear,niw,6,0.04324210508891176
data_energy_efficiency,clear,niw,7,0.050823908582197104
data_energy_efficiency,clear,niw,8,0.042794955146093494
data_energy_efficiency,clear,niw,9,0.05293963271272429
data_energy_efficiency,clear,mpiw,0,1.779984905444191
data_energy_efficiency,clear,mpiw,1,1.788129879104492
data_energy_efficiency,clear,mpiw,2,1.6210588712082599
data_energy_efficiency,clear,mpiw,3,1.3621804145668917
data_energy_efficiency,clear,mpiw,4,1.646738675089143
data_energy_efficiency,clear,mpiw,5,2.048484210065992
data_energy_efficiency,clear,mpiw,6,1.5709856778801643
data_energy_efficiency,clear,mpiw,7,1.866253923138278
data_energy_efficiency,clear,mpiw,8,1.5371947888476785
data_energy_efficiency,clear,mpiw,9,1.9079443629665833
data_energy_efficiency,clear,crps,0,0.28543712974752833
data_energy_efficiency,clear,crps,1,0.2902866006098897
data_energy_efficiency,clear,crps,2,0.2591593294388209
data_energy_efficiency,clear,crps,3,0.23879081494197604
data_energy_efficiency,clear,crps,4,0.23162703209383406
data_energy_efficiency,clear,crps,5,0.33764197873012414
data_energy_efficiency,clear,crps,6,0.25491835992768125
data_energy_efficiency,clear,crps,7,0.291433251325718
data_energy_efficiency,clear,crps,8,0.2642612884569609
data_energy_efficiency,clear,crps,9,0.2833896127037254
data_energy_efficiency,clear,auc,0,0.19138680108277384
data_energy_efficiency,clear,auc,1,0.4821213893692721
data_energy_efficiency,clear,auc,2,0.248222006035535
data_energy_efficiency,clear,auc,3,0.1435571515447084
data_energy_efficiency,clear,auc,4,0.1379196322565062
data_energy_efficiency,clear,auc,5,0.13686094370393628
data_energy_efficiency,clear,auc,6,0.05516757016610116
data_energy_efficiency,clear,auc,7,0.19762036149280204
data_energy_efficiency,clear,auc,8,1.0147664409909565
data_energy_efficiency,clear,auc,9,0.07719313569668901
data_energy_efficiency,clear,nciw,0,0.04368667184840846
data_energy_efficiency,clear,nciw,1,0.0447435046201662
data_energy_efficiency,clear,nciw,2,0.04696273615272608
data_energy_efficiency,clear,nciw,3,0.04401912789241332
data_energy_efficiency,clear,nciw,4,0.03958947070244112
data_energy_efficiency,clear,nciw,5,0.05518497286192296
data_energy_efficiency,clear,nciw,6,0.04024509861443086
data_energy_efficiency,clear,nciw,7,0.048972069173521676
data_energy_efficiency,clear,nciw,8,0.04102747538754769
data_energy_efficiency,clear,nciw,9,0.05058210660788415
data_energy_efficiency,clear,lambda,0,0.05
data_energy_efficiency,clear,lambda,1,0.4001750427430919
data_energy_efficiency,clear,lambda,2,0.05
data_energy_efficiency,clear,lambda,3,0.1065982315832355
data_energy_efficiency,clear,lambda,4,0.07
data_energy_efficiency,clear,lambda,5,0.31860310208356274
data_energy_efficiency,clear,lambda,6,0.08
data_energy_efficiency,clear,lambda,7,0.0
data_energy_efficiency,clear,lambda,8,0.0
data_energy_efficiency,clear,lambda,9,0.23307731152826375
data_energy_efficiency,clear,gamma,0,2.6033141479724016
data_energy_efficiency,clear,gamma,1,1.4484977927952296
data_energy_efficiency,clear,gamma,2,2.2685192804348624
data_energy_efficiency,clear,gamma,3,1.9341690594061554
data_energy_efficiency,clear,gamma,4,2.1083332005652333
data_energy_efficiency,clear,gamma,5,1.7112600506268763
data_energy_efficiency,clear,gamma,6,2.185174499609058
data_energy_efficiency,clear,gamma,7,2.9180624830328385
data_energy_efficiency,clear,gamma,8,2.5372654671564767
data_energy_efficiency,clear,gamma,9,1.748752020152949
data_energy_efficiency,clear,total_aleatoric_calib,0,1.5136912686619377
data_energy_efficiency,clear,total_aleatoric_calib,1,0.7941648586210392
data_energy_efficiency,clear,total_aleatoric_calib,2,1.5733874785136133
data_energy_efficiency,clear,total_aleatoric_calib,3,1.1789941161335662
data_energy_efficiency,clear,total_aleatoric_calib,4,1.378692020439212
data_energy_efficiency,clear,total_aleatoric_calib,5,1.1674629225500797
data_energy_efficiency,clear,total_aleatoric_calib,6,1.369041157556008
data_energy_efficiency,clear,total_aleatoric_calib,7,1.8357190009246538
data_energy_efficiency,clear,total_aleatoric_calib,8,1.554542480867918
data_energy_efficiency,clear,total_aleatoric_calib,9,1.2065384707729905
data_energy_efficiency,clear,total_epistemic_calib,0,0.22024726987076157
data_energy_efficiency,clear,total_epistemic_calib,1,1.0142184469171711
data_energy_efficiency,clear,total_epistemic_calib,2,0.2143369516011628
data_energy_efficiency,clear,total_epistemic_calib,3,0.358481556381034
data_energy_efficiency,clear,total_epistemic_calib,4,0.2500648124786347
data_energy_efficiency,clear,total_epistemic_calib,5,0.8619263998231675
data_energy_efficiency,clear,total_epistemic_calib,6,0.2985385675190827
data_energy_efficiency,clear,total_epistemic_calib,7,0.0
data_energy_efficiency,clear,total_epistemic_calib,8,0.0
data_energy_efficiency,clear,total_epistemic_calib,9,0.6910368620440345
data_energy_efficiency,clear,uncertainty_ratio_calib,0,0.14550342888973275
data_energy_efficiency,clear,uncertainty_ratio_calib,1,1.2770880452683657
data_energy_efficiency,clear,uncertainty_ratio_calib,2,0.13622642516746605
data_energy_efficiency,clear,uncertainty_ratio_calib,3,0.3040571207909424
data_energy_efficiency,clear,uncertainty_ratio_calib,4,0.18137829825037446
data_energy_efficiency,clear,uncertainty_ratio_calib,5,0.7382901702269642
data_energy_efficiency,clear,uncertainty_ratio_calib,6,0.21806398286230438
data_energy_efficiency,clear,uncertainty_ratio_calib,7,0.0
data_energy_efficiency,clear,uncertainty_ratio_calib,8,0.0
data_energy_efficiency,clear,uncertainty_ratio_calib,9,0.57274333043132
data_energy_efficiency,clear,quantileloss,0,0.030126902311304167
data_energy_efficiency,clear,quantileloss,1,0.03974203759206447
data_energy_efficiency,clear,quantileloss,2,0.028545935115857162
data_energy_efficiency,clear,quantileloss,3,0.030473249037263575
data_energy_efficiency,clear,quantileloss,4,0.02671376341607615
data_energy_efficiency,clear,quantileloss,5,0.036820762506570306
data_energy_efficiency,clear,quantileloss,6,0.023789544839855768
data_energy_efficiency,clear,quantileloss,7,0.030105711636393116
data_energy_efficiency,clear,quantileloss,8,0.030591894603611558
data_energy_efficiency,clear,quantileloss,9,0.031259468694143026
data_energy_efficiency,clear,expectileloss,0,0.043932146538836384
data_energy_efficiency,clear,expectileloss,1,0.06815770874408163
data_energy_efficiency,clear,expectileloss,2,0.03778281057003051
data_energy_efficiency,clear,expectileloss,3,0.0334061111726143
data_energy_efficiency,clear,expectileloss,4,0.03613605123702637
data_energy_efficiency,clear,expectileloss,5,0.057438464849532835
data_energy_efficiency,clear,expectileloss,6,0.027350074011758103
data_energy_efficiency,clear,expectileloss,7,0.045031136443910144
data_energy_efficiency,clear,expectileloss,8,0.053292562596110093
data_energy_efficiency,clear,expectileloss,9,0.041572655106941754
data_energy_efficiency,clear,intervalscoreloss,0,2.4101521849043315
data_energy_efficiency,clear,intervalscoreloss,1,3.179363007365155
data_energy_efficiency,clear,intervalscoreloss,2,2.283674809268571
data_energy_efficiency,clear,intervalscoreloss,3,2.4378599229810836
data_energy_efficiency,clear,intervalscoreloss,4,2.1371010732860904
data_energy_efficiency,clear,intervalscoreloss,5,2.9456610005256225
