Dataset,Method,Metric,Seed,Value
data_airfoil,clear_vanilla,nciw,6,0.21152277781138534
data_airfoil,clear_vanilla,nciw,7,0.20569696166135296
data_airfoil,clear_vanilla,nciw,8,0.21485282492592486
data_airfoil,clear_vanilla,nciw,9,0.21982078222775311
data_airfoil,clear_vanilla,lambda,0,100.0
data_airfoil,clear_vanilla,lambda,1,100.0
data_airfoil,clear_vanilla,lambda,2,100.0
data_airfoil,clear_vanilla,lambda,3,100.0
data_airfoil,clear_vanilla,lambda,4,100.0
data_airfoil,clear_vanilla,lambda,5,100.0
data_airfoil,clear_vanilla,lambda,6,100.0
data_airfoil,clear_vanilla,lambda,7,100.0
data_airfoil,clear_vanilla,lambda,8,37.953339908977405
data_airfoil,clear_vanilla,lambda,9,100.0
data_airfoil,clear_vanilla,gamma,0,0.01447120688939855
data_airfoil,clear_vanilla,gamma,1,0.017175078914130337
data_airfoil,clear_vanilla,gamma,2,0.01471620658804042
data_airfoil,clear_vanilla,gamma,3,0.015243880302393958
data_airfoil,clear_vanilla,gamma,4,0.014722884703235035
data_airfoil,clear_vanilla,gamma,5,0.014356741647029875
data_airfoil,clear_vanilla,gamma,6,0.017740709097304616
data_airfoil,clear_vanilla,gamma,7,0.015312076826665532
data_airfoil,clear_vanilla,gamma,8,0.037257640146526744
data_airfoil,clear_vanilla,gamma,9,0.015568667839844574
data_airfoil,clear_vanilla,total_aleatoric_calib,0,0.14693376571151362
data_airfoil,clear_vanilla,total_aleatoric_calib,1,0.16117053956693647
data_airfoil,clear_vanilla,total_aleatoric_calib,2,0.1491303919406322
data_airfoil,clear_vanilla,total_aleatoric_calib,3,0.1527918385860778
data_airfoil,clear_vanilla,total_aleatoric_calib,4,0.1459923012112528
data_airfoil,clear_vanilla,total_aleatoric_calib,5,0.1443337401725991
data_airfoil,clear_vanilla,total_aleatoric_calib,6,0.17946429512587206
data_airfoil,clear_vanilla,total_aleatoric_calib,7,0.15554794803554164
data_airfoil,clear_vanilla,total_aleatoric_calib,8,0.36122039355679797
data_airfoil,clear_vanilla,total_aleatoric_calib,9,0.15008782825675826
data_airfoil,clear_vanilla,total_epistemic_calib,0,6.8875466815077235
data_airfoil,clear_vanilla,total_epistemic_calib,1,8.208526170675272
data_airfoil,clear_vanilla,total_epistemic_calib,2,7.244186163273839
data_airfoil,clear_vanilla,total_epistemic_calib,3,7.572347512762419
data_airfoil,clear_vanilla,total_epistemic_calib,4,6.7892322111808046
data_airfoil,clear_vanilla,total_epistemic_calib,5,7.03374678603349
data_airfoil,clear_vanilla,total_epistemic_calib,6,8.530096258839782
data_airfoil,clear_vanilla,total_epistemic_calib,7,7.472182840138884
data_airfoil,clear_vanilla,total_epistemic_calib,8,6.875314607707511
data_airfoil,clear_vanilla,total_epistemic_calib,9,7.163916865148635
data_airfoil,clear_vanilla,uncertainty_ratio_calib,0,46.87517976657983
data_airfoil,clear_vanilla,uncertainty_ratio_calib,1,50.93068617088145
data_airfoil,clear_vanilla,uncertainty_ratio_calib,2,48.576189393760195
data_airfoil,clear_vanilla,uncertainty_ratio_calib,3,49.55989523286227
data_airfoil,clear_vanilla,uncertainty_ratio_calib,4,46.5040427122023
data_airfoil,clear_vanilla,uncertainty_ratio_calib,5,48.73251935148567
data_airfoil,clear_vanilla,uncertainty_ratio_calib,6,47.53088213372455
data_airfoil,clear_vanilla,uncertainty_ratio_calib,7,48.03781042763444
data_airfoil,clear_vanilla,uncertainty_ratio_calib,8,19.033572661855935
data_airfoil,clear_vanilla,uncertainty_ratio_calib,9,47.73149793928111
data_airfoil,clear_vanilla,quantileloss,0,0.10930602949800035
data_airfoil,clear_vanilla,quantileloss,1,0.13312326549609088
data_airfoil,clear_vanilla,quantileloss,2,0.10221659309118511
data_airfoil,clear_vanilla,quantileloss,3,0.10051366793476973
data_airfoil,clear_vanilla,quantileloss,4,0.11417022153766904
data_airfoil,clear_vanilla,quantileloss,5,0.11655222623905834
data_airfoil,clear_vanilla,quantileloss,6,0.12447532109051457
data_airfoil,clear_vanilla,quantileloss,7,0.13420049946966484
data_airfoil,clear_vanilla,quantileloss,8,0.11008544425953959
data_airfoil,clear_vanilla,quantileloss,9,0.13425493564610078
data_airfoil,clear_vanilla,expectileloss,0,0.46716508251391686
data_airfoil,clear_vanilla,expectileloss,1,0.7394201017170051
data_airfoil,clear_vanilla,expectileloss,2,0.4807580714914502
data_airfoil,clear_vanilla,expectileloss,3,0.5101092274202663
data_airfoil,clear_vanilla,expectileloss,4,0.5110477628657025
data_airfoil,clear_vanilla,expectileloss,5,0.5189704296512263
data_airfoil,clear_vanilla,expectileloss,6,0.7003737071575418
data_airfoil,clear_vanilla,expectileloss,7,0.6682501635373856
data_airfoil,clear_vanilla,expectileloss,8,0.4702176164415693
data_airfoil,clear_vanilla,expectileloss,9,0.6157160057357098
data_airfoil,clear_vanilla,intervalscoreloss,0,8.74448235984002
data_airfoil,clear_vanilla,intervalscoreloss,1,10.649861239687263
data_airfoil,clear_vanilla,intervalscoreloss,2,8.177327447294804
data_airfoil,clear_vanilla,intervalscoreloss,3,8.041093434781573
data_airfoil,clear_vanilla,intervalscoreloss,4,9.133617723013515
data_airfoil,clear_vanilla,intervalscoreloss,5,9.324178099124659
data_airfoil,clear_vanilla,intervalscoreloss,6,9.958025687241157
data_airfoil,clear_vanilla,intervalscoreloss,7,10.736039957573176
data_airfoil,clear_vanilla,intervalscoreloss,8,8.806835540763158
data_airfoil,clear_vanilla,intervalscoreloss,9,10.740394851688052
data_airfoil,clear_vanilla_c,picp,0,0.946843853820598
data_airfoil,clear_vanilla_c,picp,1,0.9568106312292359
data_airfoil,clear_vanilla_c,picp,2,0.9601328903654485
data_airfoil,clear_vanilla_c,picp,3,0.9800664451827242
data_airfoil,clear_vanilla_c,picp,4,0.9501661129568106
data_airfoil,clear_vanilla_c,picp,5,0.9401993355481728
data_airfoil,clear_vanilla_c,picp,6,0.9767441860465116
data_airfoil,clear_vanilla_c,picp,7,0.9501661129568106
data_airfoil,clear_vanilla_c,picp,8,0.946843853820598
data_airfoil,clear_vanilla_c,picp,9,0.9435215946843853
data_airfoil,clear_vanilla_c,niw,0,0.1979085953493019
data_airfoil,clear_vanilla_c,niw,1,0.22783094062374232
data_airfoil,clear_vanilla_c,niw,2,0.2222051438028024
data_airfoil,clear_vanilla_c,niw,3,0.23882985138559262
data_airfoil,clear_vanilla_c,niw,4,0.2200762787542103
data_airfoil,clear_vanilla_c,niw,5,0.21263468614404543
data_airfoil,clear_vanilla_c,niw,6,0.2278515402279718
data_airfoil,clear_vanilla_c,niw,7,0.2146808423813544
data_airfoil,clear_vanilla_c,niw,8,0.21015341416353553
data_airfoil,clear_vanilla_c,niw,9,0.21365119489663875
data_airfoil,clear_vanilla_c,mpiw,0,7.068107574304971
data_airfoil,clear_vanilla_c,mpiw,1,8.380305488963113
data_airfoil,clear_vanilla_c,mpiw,2,7.251442662860653
data_airfoil,clear_vanilla_c,mpiw,3,7.684589298182832
data_airfoil,clear_vanilla_c,mpiw,4,7.1599616529894785
data_airfoil,clear_vanilla_c,mpiw,5,7.01928362430108
data_airfoil,clear_vanilla_c,mpiw,6,8.381063204205487
data_airfoil,clear_vanilla_c,mpiw,7,7.322119491100855
data_airfoil,clear_vanilla_c,mpiw,8,7.057792261268175
data_airfoil,clear_vanilla_c,mpiw,9,7.54359638941052
data_airfoil,clear_vanilla_c,crps,0,1.065294115068966
data_airfoil,clear_vanilla_c,crps,1,1.239551850827311
data_airfoil,clear_vanilla_c,crps,2,1.067743056209505
data_airfoil,clear_vanilla_c,crps,3,1.0459610643913893
data_airfoil,clear_vanilla_c,crps,4,1.1244484171088598
data_airfoil,clear_vanilla_c,crps,5,1.0995064149054348
data_airfoil,clear_vanilla_c,crps,6,1.2049323984832812
data_airfoil,clear_vanilla_c,crps,7,1.1682615495171684
data_airfoil,clear_vanilla_c,crps,8,1.030425336473902
data_airfoil,clear_vanilla_c,crps,9,1.1497759321693504
data_airfoil,clear_vanilla_c,auc,0,0.21502029538537867
data_airfoil,clear_vanilla_c,auc,1,0.40344333127507404
data_airfoil,clear_vanilla_c,auc,2,0.252546518540851
data_airfoil,clear_vanilla_c,auc,3,0.21479126135253845
data_airfoil,clear_vanilla_c,auc,4,0.263123370130756
data_airfoil,clear_vanilla_c,auc,5,0.27456144227125323
data_airfoil,clear_vanilla_c,auc,6,0.3105176451903946
data_airfoil,clear_vanilla_c,auc,7,0.43640925303774164
data_airfoil,clear_vanilla_c,auc,8,0.31795629702409917
data_airfoil,clear_vanilla_c,auc,9,0.30772974891258664
data_airfoil,clear_vanilla_c,nciw,0,0.2011636376927465
data_airfoil,clear_vanilla_c,nciw,1,0.21828942134221982
data_airfoil,clear_vanilla_c,nciw,2,0.20949573569493818
data_airfoil,clear_vanilla_c,nciw,3,0.20784889821281144
data_airfoil,clear_vanilla_c,nciw,4,0.21829134898077895
data_airfoil,clear_vanilla_c,nciw,5,0.2192672921333424
data_airfoil,clear_vanilla_c,nciw,6,0.21067137638292355
data_airfoil,clear_vanilla_c,nciw,7,0.20533207790774421
data_airfoil,clear_vanilla_c,nciw,8,0.2151918983876927
data_airfoil,clear_vanilla_c,nciw,9,0.21930769465983993
data_airfoil,clear_vanilla_c,lambda,0,100.0
data_airfoil,clear_vanilla_c,lambda,1,100.0
data_airfoil,clear_vanilla_c,lambda,2,100.0
data_airfoil,clear_vanilla_c,lambda,3,100.0
data_airfoil,clear_vanilla_c,lambda,4,100.0
data_airfoil,clear_vanilla_c,lambda,5,100.0
data_airfoil,clear_vanilla_c,lambda,6,100.0
data_airfoil,clear_vanilla_c,lambda,7,100.0
data_airfoil,clear_vanilla_c,lambda,8,36.09940135864167
data_airfoil,clear_vanilla_c,lambda,9,100.0
data_airfoil,clear_vanilla_c,gamma,0,0.014354638651551337
data_airfoil,clear_vanilla_c,gamma,1,0.01705872688393696
data_airfoil,clear_vanilla_c,gamma,2,0.014640506397196808
data_airfoil,clear_vanilla_c,gamma,3,0.015081406441717498
data_airfoil,clear_vanilla_c,gamma,4,0.014612536926947025
data_airfoil,clear_vanilla_c,gamma,5,0.014239772501355927
data_airfoil,clear_vanilla_c,gamma,6,0.017588100589011158
data_airfoil,clear_vanilla_c,gamma,7,0.015266733241033156
data_airfoil,clear_vanilla_c,gamma,8,0.03868156207213406
data_airfoil,clear_vanilla_c,gamma,9,0.015407027579272627
data_airfoil,clear_vanilla_c,total_aleatoric_calib,0,0.18918003950730328
data_airfoil,clear_vanilla_c,total_aleatoric_calib,1,0.21312897299886277
data_airfoil,clear_vanilla_c,total_aleatoric_calib,2,0.18332076952669513
data_airfoil,clear_vanilla_c,total_aleatoric_calib,3,0.19557551100714243
data_airfoil,clear_vanilla_c,total_aleatoric_calib,4,0.18150615125875263
data_airfoil,clear_vanilla_c,total_aleatoric_calib,5,0.1736808097262293
data_airfoil,clear_vanilla_c,total_aleatoric_calib,6,0.23559687646962812
data_airfoil,clear_vanilla_c,total_aleatoric_calib,7,0.18976735098419567
data_airfoil,clear_vanilla_c,total_aleatoric_calib,8,0.44133928908043957
data_airfoil,clear_vanilla_c,total_aleatoric_calib,9,0.19096766348802696
data_airfoil,clear_vanilla_c,total_epistemic_calib,0,6.832066223941884
data_airfoil,clear_vanilla_c,total_epistemic_calib,1,8.152917769128555
data_airfoil,clear_vanilla_c,total_epistemic_calib,2,7.206922057759574
data_airfoil,clear_vanilla_c,total_epistemic_calib,3,7.491639155679012
data_airfoil,clear_vanilla_c,total_epistemic_calib,4,6.7383470285343545
data_airfoil,clear_vanilla_c,total_epistemic_calib,5,6.976440513295802
data_airfoil,clear_vanilla_c,total_epistemic_calib,6,8.4567189626719
data_airfoil,clear_vanilla_c,total_epistemic_calib,7,7.450055498021414
data_airfoil,clear_vanilla_c,total_epistemic_calib,8,6.7893974967006985
data_airfoil,clear_vanilla_c,total_epistemic_calib,9,7.089538157817311
data_airfoil,clear_vanilla_c,uncertainty_ratio_calib,0,36.11409661259814
data_airfoil,clear_vanilla_c,uncertainty_ratio_calib,1,38.253446513684736
data_airfoil,clear_vanilla_c,uncertainty_ratio_calib,2,39.313178077785146
data_airfoil,clear_vanilla_c,uncertainty_ratio_calib,3,38.30560951675293
data_airfoil,clear_vanilla_c,uncertainty_ratio_calib,4,37.124620745928674
data_airfoil,clear_vanilla_c,uncertainty_ratio_calib,5,40.16817128094157
data_airfoil,clear_vanilla_c,uncertainty_ratio_calib,6,35.894868766488486
data_airfoil,clear_vanilla_c,uncertainty_ratio_calib,7,39.25888968456894
data_airfoil,clear_vanilla_c,uncertainty_ratio_calib,8,15.383623585488774
data_airfoil,clear_vanilla_c,uncertainty_ratio_calib,9,37.12428600909076
data_airfoil,clear_vanilla_c,quantileloss,0,0.10935471989850654
data_airfoil,clear_vanilla_c,quantileloss,1,0.1330590720836589
data_airfoil,clear_vanilla_c,quantileloss,2,0.10216949601964642
data_airfoil,clear_vanilla_c,quantileloss,3,0.1002293326067682
data_airfoil,clear_vanilla_c,quantileloss,4,0.11416768372731281
data_airfoil,clear_vanilla_c,quantileloss,5,0.11658816638534922
data_airfoil,clear_vanilla_c,quantileloss,6,0.12443343852610221
data_airfoil,clear_vanilla_c,quantileloss,7,0.1343149677723385
data_airfoil,clear_vanilla_c,quantileloss,8,0.109968647947411
data_airfoil,clear_vanilla_c,quantileloss,9,0.134359377839312
data_airfoil,clear_vanilla_c,expectileloss,0,0.46570524353267617
data_airfoil,clear_vanilla_c,expectileloss,1,0.7384663178729418
data_airfoil,clear_vanilla_c,expectileloss,2,0.47997015205934046
data_airfoil,clear_vanilla_c,expectileloss,3,0.5054864534135016
data_airfoil,clear_vanilla_c,expectileloss,4,0.5094229234897495
data_airfoil,clear_vanilla_c,expectileloss,5,0.5166578010039942
data_airfoil,clear_vanilla_c,expectileloss,6,0.6987659924883811
data_airfoil,clear_vanilla_c,expectileloss,7,0.6691184604052155
data_airfoil,clear_vanilla_c,expectileloss,8,0.46899813714023597
data_airfoil,clear_vanilla_c,expectileloss,9,0.6132460856924673
data_airfoil,clear_vanilla_c,intervalscoreloss,0,8.748377591880516
data_airfoil,clear_vanilla_c,intervalscoreloss,1,10.644725766692703
data_airfoil,clear_vanilla_c,intervalscoreloss,2,8.173559681571708
data_airfoil,clear_vanilla_c,intervalscoreloss,3,8.01834660854145
data_airfoil,clear_vanilla_c,intervalscoreloss,4,9.133414698185017
data_airfoil,clear_vanilla_c,intervalscoreloss,5,9.327053310827928
data_airfoil,clear_vanilla_c,intervalscoreloss,6,9.954675082088169
data_airfoil,clear_vanilla_c,intervalscoreloss,7,10.745197421787072
data_airfoil,clear_vanilla_c,intervalscoreloss,8,8.797491835792872
data_airfoil,clear_vanilla_c,intervalscoreloss,9,10.748750227144951
data_airfoil,clear,picp,0,0.973421926910299
data_airfoil,clear,picp,1,0.946843853820598
data_airfoil,clear,picp,2,0.9667774086378738
data_airfoil,clear,picp,3,0.9634551495016611
data_airfoil,clear,picp,4,0.946843853820598
data_airfoil,clear,picp,5,0.9269102990033222
data_airfoil,clear,picp,6,0.9435215946843853
data_airfoil,clear,picp,7,0.9634551495016611
data_airfoil,clear,picp,8,0.9401993355481728
data_airfoil,clear,picp,9,0.9601328903654485
data_airfoil,clear,niw,0,0.19743746280327454
data_airfoil,clear,niw,1,0.20275705732786312
data_airfoil,clear,niw,2,0.2189321630269781
data_airfoil,clear,niw,3,0.21638028205070253
data_airfoil,clear,niw,4,0.20450356482189802
data_airfoil,clear,niw,5,0.1868326599165453
data_airfoil,clear,niw,6,0.20108157643236657
data_airfoil,clear,niw,7,0.22573691916342012
data_airfoil,clear,niw,8,0.19904893124964546
data_airfoil,clear,niw,9,0.2206407626985886
data_airfoil,clear,mpiw,0,7.051281546556149
data_airfoil,clear,mpiw,1,7.458012839690789
data_airfoil,clear,mpiw,2,7.144632208222403
data_airfoil,clear,mpiw,3,6.962251955263408
data_airfoil,clear,mpiw,4,6.653318977915632
data_airfoil,clear,mpiw,5,6.167532936505073
data_airfoil,clear,mpiw,6,7.3963836259117395
data_airfoil,clear,mpiw,7,7.69920910190677
data_airfoil,clear,mpiw,8,6.68485930708809
data_airfoil,clear,mpiw,9,7.790384049361765
data_airfoil,clear,crps,0,1.0445099182949482
data_airfoil,clear,crps,1,1.1690357357703156
data_airfoil,clear,crps,2,1.0698380363004865
data_airfoil,clear,crps,3,0.9792500427503207
data_airfoil,clear,crps,4,1.0775267331003189
data_airfoil,clear,crps,5,1.0586556193514791
data_airfoil,clear,crps,6,1.1533277683196053
data_airfoil,clear,crps,7,1.1639075857931809
data_airfoil,clear,crps,8,1.0071680448611042
data_airfoil,clear,crps,9,1.1055167055060373
data_airfoil,clear,auc,0,0.18657841449031934
data_airfoil,clear,auc,1,0.28124499306937806
data_airfoil,clear,auc,2,0.19367047537659382
data_airfoil,clear,auc,3,0.20813562556991771
data_airfoil,clear,auc,4,0.2687273781112831
data_airfoil,clear,auc,5,0.24270679352234326
data_airfoil,clear,auc,6,0.24374309072190592
data_airfoil,clear,auc,7,0.29521333277111433
data_airfoil,clear,auc,8,0.2437694640996985
data_airfoil,clear,auc,9,0.3149749134037727
data_airfoil,clear,nciw,0,0.18666824810843086
data_airfoil,clear,nciw,1,0.20390059132913832
data_airfoil,clear,nciw,2,0.20044335320318266
data_airfoil,clear,nciw,3,0.19686045124477872
data_airfoil,clear,nciw,4,0.20587243751072332
data_airfoil,clear,nciw,5,0.20437302682340747
data_airfoil,clear,nciw,6,0.205063550656541
data_airfoil,clear,nciw,7,0.2088284051200065
data_airfoil,clear,nciw,8,0.20966005176215421
data_airfoil,clear,nciw,9,0.2037994622500314
data_airfoil,clear,lambda,0,0.20125653905811186
data_airfoil,clear,lambda,1,0.8467398511824161
data_airfoil,clear,lambda,2,0.40364539296760493
data_airfoil,clear,lambda,3,0.49659232145033616
data_airfoil,clear,lambda,4,1.4020064124605023
data_airfoil,clear,lambda,5,0.5311901338589419
data_airfoil,clear,lambda,6,0.24420244057628218
data_airfoil,clear,lambda,7,0.3747572125493981
data_airfoil,clear,lambda,8,0.7660374466165298
data_airfoil,clear,lambda,9,0.8053784411990667
data_airfoil,clear,gamma,0,2.0064612606842855
data_airfoil,clear,gamma,1,1.097791206777221
data_airfoil,clear,gamma,2,1.5306073286581319
data_airfoil,clear,gamma,3,1.3681550364019415
data_airfoil,clear,gamma,4,0.7062029747802756
data_airfoil,clear,gamma,5,1.2088696054412178
data_airfoil,clear,gamma,6,1.9896524806686993
data_airfoil,clear,gamma,7,1.7294178330666776
data_airfoil,clear,gamma,8,1.0497422701044892
data_airfoil,clear,gamma,9,1.1988449913207166
data_airfoil,clear,total_aleatoric_calib,0,5.205102640917163
data_airfoil,clear,total_aleatoric_calib,1,2.9808456466371336
data_airfoil,clear,total_aleatoric_calib,2,4.342109836857476
data_airfoil,clear,total_aleatoric_calib,3,3.5656288956549287
data_airfoil,clear,total_aleatoric_calib,4,1.7907447621546437
data_airfoil,clear,total_aleatoric_calib,5,3.0451569162114076
data_airfoil,clear,total_aleatoric_calib,6,5.1987093752356595
data_airfoil,clear,total_aleatoric_calib,7,4.772745649296524
data_airfoil,clear,total_aleatoric_calib,8,2.9239719405651945
data_airfoil,clear,total_aleatoric_calib,9,3.120190505912256
data_airfoil,clear,total_epistemic_calib,0,1.921943347512504
data_airfoil,clear,total_epistemic_calib,1,4.442589581262211
data_airfoil,clear,total_epistemic_calib,2,3.041287766159485
data_airfoil,clear,total_epistemic_calib,3,3.374973134282137
data_airfoil,clear,total_epistemic_calib,4,4.565699188783334
data_airfoil,clear,total_epistemic_calib,5,3.1460114778897017
data_airfoil,clear,total_epistemic_calib,6,2.3362008904674325
data_airfoil,clear,total_epistemic_calib,7,3.1627387803057934
data_airfoil,clear,total_epistemic_calib,8,3.909848391062859
data_airfoil,clear,total_epistemic_calib,9,4.4428547748654745
data_airfoil,clear,uncertainty_ratio_calib,0,0.3692421610294795
data_airfoil,clear,uncertainty_ratio_calib,1,1.4903789420542977
data_airfoil,clear,uncertainty_ratio_calib,2,0.7004170507949569
data_airfoil,clear,uncertainty_ratio_calib,3,0.9465295556682513
data_airfoil,clear,uncertainty_ratio_calib,4,2.5496091264786584
data_airfoil,clear,uncertainty_ratio_calib,5,1.0331196599890724
data_airfoil,clear,uncertainty_ratio_calib,6,0.4493809370448856
data_airfoil,clear,uncertainty_ratio_calib,7,0.6626665262943487
data_airfoil,clear,uncertainty_ratio_calib,8,1.3371702843041298
data_airfoil,clear,uncertainty_ratio_calib,9,1.4239049719710972
data_airfoil,clear,quantileloss,0,0.09500897879109277
data_airfoil,clear,quantileloss,1,0.11915175446418239
data_airfoil,clear,quantileloss,2,0.09697718891643214
data_airfoil,clear,quantileloss,3,0.09483150440467492
data_airfoil,clear,quantileloss,4,0.10847097207697157
data_airfoil,clear,quantileloss,5,0.11076548672922765
data_airfoil,clear,quantileloss,6,0.12395027618144427
data_airfoil,clear,quantileloss,7,0.11910337002684823
data_airfoil,clear,quantileloss,8,0.10060290502025508
data_airfoil,clear,quantileloss,9,0.12082186143776208
data_airfoil,clear,expectileloss,0,0.4488031780133183
data_airfoil,clear,expectileloss,1,0.5919475474888432
data_airfoil,clear,expectileloss,2,0.4673307836713259
data_airfoil,clear,expectileloss,3,0.42336319718111415
data_airfoil,clear,expectileloss,4,0.4569227541861266
data_airfoil,clear,expectileloss,5,0.4436654239241395
data_airfoil,clear,expectileloss,6,0.5677611918654972
data_airfoil,clear,expectileloss,7,0.6036871953011316
data_airfoil,clear,expectileloss,8,0.4140513647985081
data_airfoil,clear,expectileloss,9,0.57165336929553
data_airfoil,clear,intervalscoreloss,0,7.600718303287414
data_airfoil,clear,intervalscoreloss,1,9.532140357134582
data_airfoil,clear,intervalscoreloss,2,7.758175113314565
data_airfoil,clear,intervalscoreloss,3,7.586520352373986
data_airfoil,clear,intervalscoreloss,4,8.677677766157716
data_airfoil,clear,intervalscoreloss,5,8.861238938338206
data_airfoil,clear,intervalscoreloss,6,9.916022094515533
data_airfoil,clear,intervalscoreloss,7,9.52826960214785
data_airfoil,clear,intervalscoreloss,8,8.0482324016204
data_airfoil,clear,intervalscoreloss,9,9.66574891502096
data_airfoil,clear_c,picp,0,0.9534883720930233
data_airfoil,clear_c,picp,1,0.9601328903654485
data_airfoil,clear_c,picp,2,0.9601328903654485
data_airfoil,clear_c,picp,3,0.973421926910299
data_airfoil,clear_c,picp,4,0.946843853820598
data_airfoil,clear_c,picp,5,0.9435215946843853
data_airfoil,clear_c,picp,6,0.9534883720930233
data_airfoil,clear_c,picp,7,0.9534883720930233
data_airfoil,clear_c,picp,8,0.9501661129568106
data_airfoil,clear_c,picp,9,0.9501661129568106
data_airfoil,clear_c,niw,0,0.1966446390402042
data_airfoil,clear_c,niw,1,0.21781447313068003
data_airfoil,clear_c,niw,2,0.2195831330919995
data_airfoil,clear_c,niw,3,0.23068168169977157
data_airfoil,clear_c,niw,4,0.2105492769835803
data_airfoil,clear_c,niw,5,0.19481298283736298
data_airfoil,clear_c,niw,6,0.2131153133386854
data_airfoil,clear_c,niw,7,0.21235211728588027
data_airfoil,clear_c,niw,8,0.19952480380256063
data_airfoil,clear_c,niw,9,0.2151987776526731
data_airfoil,clear_c,mpiw,0,7.022966638681856
data_airfoil,clear_c,mpiw,1,8.011869765165804
data_airfoil,clear_c,mpiw,2,7.165875965324312
data_airfoil,clear_c,mpiw,3,7.422413790371854
data_airfoil,clear_c,mpiw,4,6.850010177383803
data_airfoil,clear_c,mpiw,5,6.430971376444186
data_airfoil,clear_c,mpiw,6,7.839020570536866
data_airfoil,clear_c,mpiw,7,7.2426936642695185
data_airfoil,clear_c,mpiw,8,6.700841010905194
data_airfoil,clear_c,mpiw,9,7.5982384413605795
data_airfoil,clear_c,crps,0,0.9983178565392897
data_airfoil,clear_c,crps,1,1.172872075952439
data_airfoil,clear_c,crps,2,1.0566849696651206
data_airfoil,clear_c,crps,3,1.007410437239853
data_airfoil,clear_c,crps,4,1.0929820844502396
data_airfoil,clear_c,crps,5,1.0487185262529144
data_airfoil,clear_c,crps,6,1.14626907069169
data_airfoil,clear_c,crps,7,1.131864137597734
data_airfoil,clear_c,crps,8,0.9854438144822771
data_airfoil,clear_c,crps,9,1.1306968345893675
data_airfoil,clear_c,auc,0,0.24125292072886
data_airfoil,clear_c,auc,1,0.3751699519105863
data_airfoil,clear_c,auc,2,0.2523998625843133
data_airfoil,clear_c,auc,3,0.22429703052375338
