Dataset,Method,Metric,Seed,Value
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,1,33.67399066087655
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,2,34.88159743718132
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,3,34.597197872996226
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,4,34.188097267393026
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,5,34.83239684828452
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,6,34.875177837366884
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,7,34.36878232880551
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,8,35.02034636128674
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,9,34.159207051850494
data_parkinsons,clear_vanilla,quantileloss,0,0.2388973948900336
data_parkinsons,clear_vanilla,quantileloss,1,0.22238017564896062
data_parkinsons,clear_vanilla,quantileloss,2,0.24931139137763308
data_parkinsons,clear_vanilla,quantileloss,3,0.23565143910154535
data_parkinsons,clear_vanilla,quantileloss,4,0.23521523731358174
data_parkinsons,clear_vanilla,quantileloss,5,0.2442519435152256
data_parkinsons,clear_vanilla,quantileloss,6,0.23072879424964698
data_parkinsons,clear_vanilla,quantileloss,7,0.2374940994809966
data_parkinsons,clear_vanilla,quantileloss,8,0.2346065490790933
data_parkinsons,clear_vanilla,quantileloss,9,0.24531076832957074
data_parkinsons,clear_vanilla,expectileloss,0,2.2934620643824246
data_parkinsons,clear_vanilla,expectileloss,1,2.3148013693361102
data_parkinsons,clear_vanilla,expectileloss,2,2.6589762263298624
data_parkinsons,clear_vanilla,expectileloss,3,2.3827829407557957
data_parkinsons,clear_vanilla,expectileloss,4,2.341120531254745
data_parkinsons,clear_vanilla,expectileloss,5,2.284895300539269
data_parkinsons,clear_vanilla,expectileloss,6,2.3642481244674047
data_parkinsons,clear_vanilla,expectileloss,7,2.4215698645292427
data_parkinsons,clear_vanilla,expectileloss,8,2.323417537781773
data_parkinsons,clear_vanilla,expectileloss,9,2.5576556716807644
data_parkinsons,clear_vanilla,intervalscoreloss,0,19.11179159120267
data_parkinsons,clear_vanilla,intervalscoreloss,1,17.790414051916834
data_parkinsons,clear_vanilla,intervalscoreloss,2,19.944911310210625
data_parkinsons,clear_vanilla,intervalscoreloss,3,18.852115128123614
data_parkinsons,clear_vanilla,intervalscoreloss,4,18.817218985086523
data_parkinsons,clear_vanilla,intervalscoreloss,5,19.540155481218033
data_parkinsons,clear_vanilla,intervalscoreloss,6,18.45830353997174
data_parkinsons,clear_vanilla,intervalscoreloss,7,18.99952795847971
data_parkinsons,clear_vanilla,intervalscoreloss,8,18.76852392632745
data_parkinsons,clear_vanilla,intervalscoreloss,9,19.62486146636564
data_parkinsons,clear_vanilla_c,picp,0,0.9378723404255319
data_parkinsons,clear_vanilla_c,picp,1,0.9608510638297872
data_parkinsons,clear_vanilla_c,picp,2,0.9531914893617022
data_parkinsons,clear_vanilla_c,picp,3,0.9531914893617022
data_parkinsons,clear_vanilla_c,picp,4,0.9446808510638298
data_parkinsons,clear_vanilla_c,picp,5,0.9387234042553192
data_parkinsons,clear_vanilla_c,picp,6,0.96
data_parkinsons,clear_vanilla_c,picp,7,0.9497872340425532
data_parkinsons,clear_vanilla_c,picp,8,0.9523404255319149
data_parkinsons,clear_vanilla_c,picp,9,0.96
data_parkinsons,clear_vanilla_c,niw,0,0.3154494470179274
data_parkinsons,clear_vanilla_c,niw,1,0.32780813060767877
data_parkinsons,clear_vanilla_c,niw,2,0.344919989769039
data_parkinsons,clear_vanilla_c,niw,3,0.32441550636900246
data_parkinsons,clear_vanilla_c,niw,4,0.322535566700156
data_parkinsons,clear_vanilla_c,niw,5,0.3118134313034544
data_parkinsons,clear_vanilla_c,niw,6,0.33337540771555174
data_parkinsons,clear_vanilla_c,niw,7,0.32421323532589963
data_parkinsons,clear_vanilla_c,niw,8,0.32564918273770516
data_parkinsons,clear_vanilla_c,niw,9,0.33970826416187894
data_parkinsons,clear_vanilla_c,mpiw,0,15.13904986128437
data_parkinsons,clear_vanilla_c,mpiw,1,15.73216780412372
data_parkinsons,clear_vanilla_c,mpiw,2,16.553400148995717
data_parkinsons,clear_vanilla_c,mpiw,3,15.569348981661166
data_parkinsons,clear_vanilla_c,mpiw,4,15.479126917073884
data_parkinsons,clear_vanilla_c,mpiw,5,14.964550195115383
data_parkinsons,clear_vanilla_c,mpiw,6,15.99935256708476
data_parkinsons,clear_vanilla_c,mpiw,7,15.559641589760574
data_parkinsons,clear_vanilla_c,mpiw,8,15.628555577947944
data_parkinsons,clear_vanilla_c,mpiw,9,16.303279013656894
data_parkinsons,clear_vanilla_c,crps,0,2.4132021739285254
data_parkinsons,clear_vanilla_c,crps,1,2.368406579462337
data_parkinsons,clear_vanilla_c,crps,2,2.4925040822233595
data_parkinsons,clear_vanilla_c,crps,3,2.4040582307789724
data_parkinsons,clear_vanilla_c,crps,4,2.4741148363925274
data_parkinsons,clear_vanilla_c,crps,5,2.4541465573133037
data_parkinsons,clear_vanilla_c,crps,6,2.4695136114262803
data_parkinsons,clear_vanilla_c,crps,7,2.4777890152307314
data_parkinsons,clear_vanilla_c,crps,8,2.4366561536366405
data_parkinsons,clear_vanilla_c,crps,9,2.437335791466855
data_parkinsons,clear_vanilla_c,auc,0,0.5539393354314539
data_parkinsons,clear_vanilla_c,auc,1,0.4895028308514765
data_parkinsons,clear_vanilla_c,auc,2,0.5053507282476227
data_parkinsons,clear_vanilla_c,auc,3,0.5829226765850998
data_parkinsons,clear_vanilla_c,auc,4,0.4424283136559643
data_parkinsons,clear_vanilla_c,auc,5,0.6261321645691066
data_parkinsons,clear_vanilla_c,auc,6,0.5014137092258208
data_parkinsons,clear_vanilla_c,auc,7,0.6061683450011428
data_parkinsons,clear_vanilla_c,auc,8,0.5186751630755836
data_parkinsons,clear_vanilla_c,auc,9,0.6033994969475158
data_parkinsons,clear_vanilla_c,nciw,0,0.3328148017935004
data_parkinsons,clear_vanilla_c,nciw,1,0.3097601050713057
data_parkinsons,clear_vanilla_c,nciw,2,0.33858263090131047
data_parkinsons,clear_vanilla_c,nciw,3,0.318258168593538
data_parkinsons,clear_vanilla_c,nciw,4,0.32985641644099245
data_parkinsons,clear_vanilla_c,nciw,5,0.33251463450038865
data_parkinsons,clear_vanilla_c,nciw,6,0.31677149053557996
data_parkinsons,clear_vanilla_c,nciw,7,0.326070708589716
data_parkinsons,clear_vanilla_c,nciw,8,0.32302180439748995
data_parkinsons,clear_vanilla_c,nciw,9,0.3220247078435946
data_parkinsons,clear_vanilla_c,lambda,0,100.0
data_parkinsons,clear_vanilla_c,lambda,1,100.0
data_parkinsons,clear_vanilla_c,lambda,2,100.0
data_parkinsons,clear_vanilla_c,lambda,3,100.0
data_parkinsons,clear_vanilla_c,lambda,4,100.0
data_parkinsons,clear_vanilla_c,lambda,5,100.0
data_parkinsons,clear_vanilla_c,lambda,6,100.0
data_parkinsons,clear_vanilla_c,lambda,7,100.0
data_parkinsons,clear_vanilla_c,lambda,8,100.0
data_parkinsons,clear_vanilla_c,lambda,9,100.0
data_parkinsons,clear_vanilla_c,gamma,0,0.021578487004199995
data_parkinsons,clear_vanilla_c,gamma,1,0.02217233630150924
data_parkinsons,clear_vanilla_c,gamma,2,0.02291620899135975
data_parkinsons,clear_vanilla_c,gamma,3,0.02168383912894505
data_parkinsons,clear_vanilla_c,gamma,4,0.021659316743720618
data_parkinsons,clear_vanilla_c,gamma,5,0.02040621282130042
data_parkinsons,clear_vanilla_c,gamma,6,0.021750607454799533
data_parkinsons,clear_vanilla_c,gamma,7,0.02158914143565551
data_parkinsons,clear_vanilla_c,gamma,8,0.021584295044883746
data_parkinsons,clear_vanilla_c,gamma,9,0.022404921764850334
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,0,0.4932653002218439
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,1,0.5177104286392638
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,2,0.5279695489943574
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,3,0.4921879890096971
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,4,0.5031965000866202
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,5,0.47087380049020106
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,6,0.5070738810326131
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,7,0.5238225351038305
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,8,0.4968155779003436
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,9,0.5218588463275958
data_parkinsons,clear_vanilla_c,total_epistemic_calib,0,14.37638723943811
data_parkinsons,clear_vanilla_c,total_epistemic_calib,1,15.192961490818977
data_parkinsons,clear_vanilla_c,total_epistemic_calib,2,16.139255307501063
data_parkinsons,clear_vanilla_c,total_epistemic_calib,3,14.950883884357909
data_parkinsons,clear_vanilla_c,total_epistemic_calib,4,15.004114937937084
data_parkinsons,clear_vanilla_c,total_epistemic_calib,5,14.42377711589058
data_parkinsons,clear_vanilla_c,total_epistemic_calib,6,15.470685740039203
data_parkinsons,clear_vanilla_c,total_epistemic_calib,7,15.353142018172734
data_parkinsons,clear_vanilla_c,total_epistemic_calib,8,15.275082512632432
data_parkinsons,clear_vanilla_c,total_epistemic_calib,9,15.610261743288673
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,0,29.145344772827915
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,1,29.34644668208008
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,2,30.568534375215545
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,3,30.376368822895728
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,4,29.81760591608701
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,5,30.63193811351316
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,6,30.50972712010814
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,7,29.30981580456343
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,8,30.745981390495903
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,9,29.912804684907773
data_parkinsons,clear_vanilla_c,quantileloss,0,0.238824273201178
data_parkinsons,clear_vanilla_c,quantileloss,1,0.2221865939387685
data_parkinsons,clear_vanilla_c,quantileloss,2,0.2490846234766748
data_parkinsons,clear_vanilla_c,quantileloss,3,0.23551890483299032
data_parkinsons,clear_vanilla_c,quantileloss,4,0.23515076704059967
data_parkinsons,clear_vanilla_c,quantileloss,5,0.24418661163207062
data_parkinsons,clear_vanilla_c,quantileloss,6,0.23073367602228775
data_parkinsons,clear_vanilla_c,quantileloss,7,0.23738071259244986
data_parkinsons,clear_vanilla_c,quantileloss,8,0.23454049491369336
data_parkinsons,clear_vanilla_c,quantileloss,9,0.2452138158097715
data_parkinsons,clear_vanilla_c,expectileloss,0,2.294584663248646
data_parkinsons,clear_vanilla_c,expectileloss,1,2.3074685631809255
data_parkinsons,clear_vanilla_c,expectileloss,2,2.64365500418649
data_parkinsons,clear_vanilla_c,expectileloss,3,2.3766989598895982
data_parkinsons,clear_vanilla_c,expectileloss,4,2.3402080941307606
data_parkinsons,clear_vanilla_c,expectileloss,5,2.2848900546569486
data_parkinsons,clear_vanilla_c,expectileloss,6,2.365137853772136
data_parkinsons,clear_vanilla_c,expectileloss,7,2.4201598902054697
data_parkinsons,clear_vanilla_c,expectileloss,8,2.3216857517168528
data_parkinsons,clear_vanilla_c,expectileloss,9,2.5525798519186784
data_parkinsons,clear_vanilla_c,intervalscoreloss,0,19.105941856094223
data_parkinsons,clear_vanilla_c,intervalscoreloss,1,17.77492751510146
data_parkinsons,clear_vanilla_c,intervalscoreloss,2,19.926769878133967
data_parkinsons,clear_vanilla_c,intervalscoreloss,3,18.84151238663921
data_parkinsons,clear_vanilla_c,intervalscoreloss,4,18.81206136324796
data_parkinsons,clear_vanilla_c,intervalscoreloss,5,19.534928930565627
data_parkinsons,clear_vanilla_c,intervalscoreloss,6,18.458694081783
data_parkinsons,clear_vanilla_c,intervalscoreloss,7,18.990457007395975
data_parkinsons,clear_vanilla_c,intervalscoreloss,8,18.763239593095452
data_parkinsons,clear_vanilla_c,intervalscoreloss,9,19.6171052647817
data_parkinsons,clear,picp,0,0.9234042553191489
data_parkinsons,clear,picp,1,0.9574468085106383
data_parkinsons,clear,picp,2,0.9557446808510638
data_parkinsons,clear,picp,3,0.9480851063829787
data_parkinsons,clear,picp,4,0.9480851063829787
data_parkinsons,clear,picp,5,0.9395744680851064
data_parkinsons,clear,picp,6,0.9659574468085106
data_parkinsons,clear,picp,7,0.9429787234042554
data_parkinsons,clear,picp,8,0.9574468085106383
data_parkinsons,clear,picp,9,0.9608510638297872
data_parkinsons,clear,niw,0,0.26716525124470214
data_parkinsons,clear,niw,1,0.2744346323344278
data_parkinsons,clear,niw,2,0.2869759160307548
data_parkinsons,clear,niw,3,0.272454887518876
data_parkinsons,clear,niw,4,0.2847432201168647
data_parkinsons,clear,niw,5,0.2843965290026757
data_parkinsons,clear,niw,6,0.2997690777683229
data_parkinsons,clear,niw,7,0.2736173439869433
data_parkinsons,clear,niw,8,0.2799483181154809
data_parkinsons,clear,niw,9,0.29088907689837235
data_parkinsons,clear,mpiw,0,12.821794737735743
data_parkinsons,clear,mpiw,1,13.170666874993856
data_parkinsons,clear,mpiw,2,13.772548162147983
data_parkinsons,clear,mpiw,3,13.075654961805895
data_parkinsons,clear,mpiw,4,13.66539661984857
data_parkinsons,clear,mpiw,5,13.648758219896411
data_parkinsons,clear,mpiw,6,14.386517580257351
data_parkinsons,clear,mpiw,7,13.131443572621384
data_parkinsons,clear,mpiw,8,13.435279682998157
data_parkinsons,clear,mpiw,9,13.960348578506686
data_parkinsons,clear,crps,0,2.199370912972627
data_parkinsons,clear,crps,1,2.080688379474418
data_parkinsons,clear,crps,2,2.213010192617264
data_parkinsons,clear,crps,3,2.08904484173028
data_parkinsons,clear,crps,4,2.21186729534622
data_parkinsons,clear,crps,5,2.1974615632812933
data_parkinsons,clear,crps,6,2.1909039296865864
data_parkinsons,clear,crps,7,2.190625046326442
data_parkinsons,clear,crps,8,2.122886590493201
data_parkinsons,clear,crps,9,2.168528374464769
data_parkinsons,clear,auc,0,0.4963895484481067
data_parkinsons,clear,auc,1,0.4605471205165081
data_parkinsons,clear,auc,2,0.7287156845155912
data_parkinsons,clear,auc,3,0.7489614460617006
data_parkinsons,clear,auc,4,0.558908356187437
data_parkinsons,clear,auc,5,0.391825432192297
data_parkinsons,clear,auc,6,0.47014534302108413
data_parkinsons,clear,auc,7,0.4306530284647637
data_parkinsons,clear,auc,8,0.42360433089743166
data_parkinsons,clear,auc,9,0.8131087859570767
data_parkinsons,clear,nciw,0,0.306668379876194
data_parkinsons,clear,nciw,1,0.2660186196904037
data_parkinsons,clear,nciw,2,0.282576776976165
data_parkinsons,clear,nciw,3,0.2755393969610941
data_parkinsons,clear,nciw,4,0.28567922608395263
data_parkinsons,clear,nciw,5,0.29330219271287616
data_parkinsons,clear,nciw,6,0.28678737518002095
data_parkinsons,clear,nciw,7,0.28248995453576153
data_parkinsons,clear,nciw,8,0.27499080933726977
data_parkinsons,clear,nciw,9,0.2844232772113201
data_parkinsons,clear,lambda,0,0.6434280649922961
data_parkinsons,clear,lambda,1,0.5257145536477343
data_parkinsons,clear,lambda,2,0.5912212019190447
data_parkinsons,clear,lambda,3,0.7490313585107573
data_parkinsons,clear,lambda,4,0.835122144887641
data_parkinsons,clear,lambda,5,0.7929576622481469
data_parkinsons,clear,lambda,6,0.9343293682573142
data_parkinsons,clear,lambda,7,0.9010523008880643
data_parkinsons,clear,lambda,8,0.6625978159041461
data_parkinsons,clear,lambda,9,0.6580365246230669
data_parkinsons,clear,gamma,0,1.1769760749031022
data_parkinsons,clear,gamma,1,1.3128651286612174
data_parkinsons,clear,gamma,2,1.282424886200757
data_parkinsons,clear,gamma,3,1.1166710850496127
data_parkinsons,clear,gamma,4,1.0898862867862618
data_parkinsons,clear,gamma,5,1.1138653638420937
data_parkinsons,clear,gamma,6,1.0863703132964926
data_parkinsons,clear,gamma,7,1.0345542883322174
data_parkinsons,clear,gamma,8,1.207627463890288
data_parkinsons,clear,gamma,9,1.2278172858380183
data_parkinsons,clear,total_aleatoric_calib,0,7.62241705977885
data_parkinsons,clear,total_aleatoric_calib,1,8.441873125018649
data_parkinsons,clear,total_aleatoric_calib,2,8.557095157655809
data_parkinsons,clear,total_aleatoric_calib,3,7.299233009348851
data_parkinsons,clear,total_aleatoric_calib,4,7.293474719702469
data_parkinsons,clear,total_aleatoric_calib,5,7.176780261373863
data_parkinsons,clear,total_aleatoric_calib,6,7.114760496560934
data_parkinsons,clear,total_aleatoric_calib,7,6.7763676296885444
data_parkinsons,clear,total_aleatoric_calib,8,7.969114277389963
data_parkinsons,clear,total_aleatoric_calib,9,8.362502905914283
data_parkinsons,clear,total_epistemic_calib,0,5.045409337908917
data_parkinsons,clear,total_epistemic_calib,1,4.7293460509797
data_parkinsons,clear,total_epistemic_calib,2,5.3397712737598715
data_parkinsons,clear,total_epistemic_calib,3,5.767079823979409
data_parkinsons,clear,total_epistemic_calib,4,6.305170256292984
data_parkinsons,clear,total_epistemic_calib,5,6.243085614656028
data_parkinsons,clear,total_epistemic_calib,6,7.219648655376492
data_parkinsons,clear,total_epistemic_calib,7,6.62926196203012
data_parkinsons,clear,total_epistemic_calib,8,5.6627667995729265
data_parkinsons,clear,total_epistemic_calib,9,5.629249483733298
data_parkinsons,clear,uncertainty_ratio_calib,0,0.6619172499143336
data_parkinsons,clear,uncertainty_ratio_calib,1,0.5602247251221573
data_parkinsons,clear,uncertainty_ratio_calib,2,0.6240168159147462
data_parkinsons,clear,uncertainty_ratio_calib,3,0.7900939477603933
data_parkinsons,clear,uncertainty_ratio_calib,4,0.8644947022658901
data_parkinsons,clear,uncertainty_ratio_calib,5,0.8699006221852617
data_parkinsons,clear,uncertainty_ratio_calib,6,1.0147423316450717
data_parkinsons,clear,uncertainty_ratio_calib,7,0.9782913685181532
data_parkinsons,clear,uncertainty_ratio_calib,8,0.7105892326879255
data_parkinsons,clear,uncertainty_ratio_calib,9,0.6731536654835809
data_parkinsons,clear,quantileloss,0,0.2348641581012083
data_parkinsons,clear,quantileloss,1,0.1973001100691097
data_parkinsons,clear,quantileloss,2,0.2157412792536032
data_parkinsons,clear,quantileloss,3,0.20523988084495426
data_parkinsons,clear,quantileloss,4,0.2024664825949536
data_parkinsons,clear,quantileloss,5,0.21016198178499063
data_parkinsons,clear,quantileloss,6,0.20412743622026203
data_parkinsons,clear,quantileloss,7,0.2091641061584476
data_parkinsons,clear,quantileloss,8,0.2030753653989308
data_parkinsons,clear,quantileloss,9,0.20494846784541476
data_parkinsons,clear,expectileloss,0,1.774202982789936
data_parkinsons,clear,expectileloss,1,1.660979902514382
data_parkinsons,clear,expectileloss,2,1.912926269510455
data_parkinsons,clear,expectileloss,3,1.733861712399852
data_parkinsons,clear,expectileloss,4,1.7969051526979527
data_parkinsons,clear,expectileloss,5,1.768270425153943
data_parkinsons,clear,expectileloss,6,1.8670589671204603
data_parkinsons,clear,expectileloss,7,1.7138569395586813
data_parkinsons,clear,expectileloss,8,1.7004392972667741
data_parkinsons,clear,expectileloss,9,1.896177114351544
data_parkinsons,clear,intervalscoreloss,0,18.78913264809665
data_parkinsons,clear,intervalscoreloss,1,15.78400880552876
data_parkinsons,clear,intervalscoreloss,2,17.25930234028824
data_parkinsons,clear,intervalscoreloss,3,16.419190467596326
data_parkinsons,clear,intervalscoreloss,4,16.197318607596273
data_parkinsons,clear,intervalscoreloss,5,16.812958542799233
data_parkinsons,clear,intervalscoreloss,6,16.33019489762095
data_parkinsons,clear,intervalscoreloss,7,16.733128492675796
data_parkinsons,clear,intervalscoreloss,8,16.246029231914452
data_parkinsons,clear,intervalscoreloss,9,16.395877427633167
data_parkinsons,clear_c,picp,0,0.9285106382978724
data_parkinsons,clear_c,picp,1,0.9557446808510638
data_parkinsons,clear_c,picp,2,0.9608510638297872
data_parkinsons,clear_c,picp,3,0.9540425531914893
data_parkinsons,clear_c,picp,4,0.9446808510638298
data_parkinsons,clear_c,picp,5,0.9472340425531914
data_parkinsons,clear_c,picp,6,0.9642553191489361
data_parkinsons,clear_c,picp,7,0.945531914893617
data_parkinsons,clear_c,picp,8,0.9523404255319149
data_parkinsons,clear_c,picp,9,0.96
data_parkinsons,clear_c,niw,0,0.2833151333970587
data_parkinsons,clear_c,niw,1,0.2896988083363443
data_parkinsons,clear_c,niw,2,0.3090268590489298
data_parkinsons,clear_c,niw,3,0.290157296060023
data_parkinsons,clear_c,niw,4,0.2975637428106128
data_parkinsons,clear_c,niw,5,0.3008041423512391
data_parkinsons,clear_c,niw,6,0.30570290414451384
data_parkinsons,clear_c,niw,7,0.28947559913398135
data_parkinsons,clear_c,niw,8,0.29331491784647146
data_parkinsons,clear_c,niw,9,0.31499670641483757
data_parkinsons,clear_c,mpiw,0,13.59685988199164
data_parkinsons,clear_c,mpiw,1,13.903225209677837
data_parkinsons,clear_c,mpiw,2,14.830817019476239
data_parkinsons,clear_c,mpiw,3,13.925228952512624
data_parkinsons,clear_c,mpiw,4,14.28067914496693
data_parkinsons,clear_c,mpiw,5,14.436192399720666
data_parkinsons,clear_c,mpiw,6,14.671293775703507
data_parkinsons,clear_c,mpiw,7,13.892512953638033
data_parkinsons,clear_c,mpiw,8,14.076769537287857
