Dataset,Method,Metric,Seed,Value
data_kin8nm,clear_vanilla,total_epistemic_calib,4,0.516850575090455
data_kin8nm,clear_vanilla,total_epistemic_calib,5,0.49286191362921283
data_kin8nm,clear_vanilla,total_epistemic_calib,6,0.5080526796466242
data_kin8nm,clear_vanilla,total_epistemic_calib,7,0.5137121746527212
data_kin8nm,clear_vanilla,total_epistemic_calib,8,0.49780592157195885
data_kin8nm,clear_vanilla,total_epistemic_calib,9,0.4979484664144878
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,0,46.550908097781544
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,1,45.75423635338097
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,2,45.12095297247668
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,3,45.959879460329525
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,4,45.31865521086174
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,5,20.55045626720199
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,6,46.2581416572037
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,7,44.980365683600006
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,8,45.98721167289988
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,9,45.47734524818836
data_kin8nm,clear_vanilla,quantileloss,0,0.007604191801667108
data_kin8nm,clear_vanilla,quantileloss,1,0.007515663508721646
data_kin8nm,clear_vanilla,quantileloss,2,0.00776107106945176
data_kin8nm,clear_vanilla,quantileloss,3,0.007469580704305379
data_kin8nm,clear_vanilla,quantileloss,4,0.007471849565490645
data_kin8nm,clear_vanilla,quantileloss,5,0.0075892183238911795
data_kin8nm,clear_vanilla,quantileloss,6,0.007657058235175112
data_kin8nm,clear_vanilla,quantileloss,7,0.007525976085630387
data_kin8nm,clear_vanilla,quantileloss,8,0.007735570142793495
data_kin8nm,clear_vanilla,quantileloss,9,0.00764659395021128
data_kin8nm,clear_vanilla,expectileloss,0,0.0023959148005866697
data_kin8nm,clear_vanilla,expectileloss,1,0.0022417902724365182
data_kin8nm,clear_vanilla,expectileloss,2,0.0023262900233953134
data_kin8nm,clear_vanilla,expectileloss,3,0.0022971299836381603
data_kin8nm,clear_vanilla,expectileloss,4,0.0023444608660543893
data_kin8nm,clear_vanilla,expectileloss,5,0.002330256454197499
data_kin8nm,clear_vanilla,expectileloss,6,0.002341237478021711
data_kin8nm,clear_vanilla,expectileloss,7,0.002363650997120841
data_kin8nm,clear_vanilla,expectileloss,8,0.002322496591089088
data_kin8nm,clear_vanilla,expectileloss,9,0.0023001723567548605
data_kin8nm,clear_vanilla,intervalscoreloss,0,0.6083353441333681
data_kin8nm,clear_vanilla,intervalscoreloss,1,0.6012530806977311
data_kin8nm,clear_vanilla,intervalscoreloss,2,0.6208856855561401
data_kin8nm,clear_vanilla,intervalscoreloss,3,0.5975664563444298
data_kin8nm,clear_vanilla,intervalscoreloss,4,0.5977479652392511
data_kin8nm,clear_vanilla,intervalscoreloss,5,0.6071374659112938
data_kin8nm,clear_vanilla,intervalscoreloss,6,0.6125646588140083
data_kin8nm,clear_vanilla,intervalscoreloss,7,0.6020780868504304
data_kin8nm,clear_vanilla,intervalscoreloss,8,0.618845611423479
data_kin8nm,clear_vanilla,intervalscoreloss,9,0.6117275160169017
data_kin8nm,clear_vanilla_c,picp,0,0.9579011592434411
data_kin8nm,clear_vanilla_c,picp,1,0.947528981086028
data_kin8nm,clear_vanilla_c,picp,2,0.9444783404514948
data_kin8nm,clear_vanilla_c,picp,3,0.9524100061012812
data_kin8nm,clear_vanilla_c,picp,4,0.963392312385601
data_kin8nm,clear_vanilla_c,picp,5,0.9530201342281879
data_kin8nm,clear_vanilla_c,picp,6,0.9536302623550945
data_kin8nm,clear_vanilla_c,picp,7,0.9572910311165345
data_kin8nm,clear_vanilla_c,picp,8,0.9426479560707749
data_kin8nm,clear_vanilla_c,picp,9,0.951189749847468
data_kin8nm,clear_vanilla_c,niw,0,0.3975557554287384
data_kin8nm,clear_vanilla_c,niw,1,0.3679488498342835
data_kin8nm,clear_vanilla_c,niw,2,0.36043431433940426
data_kin8nm,clear_vanilla_c,niw,3,0.3717098019773921
data_kin8nm,clear_vanilla_c,niw,4,0.40597923341752923
data_kin8nm,clear_vanilla_c,niw,5,0.3729675421744151
data_kin8nm,clear_vanilla_c,niw,6,0.3701821709182221
data_kin8nm,clear_vanilla_c,niw,7,0.3711026263530768
data_kin8nm,clear_vanilla_c,niw,8,0.3668807930612167
data_kin8nm,clear_vanilla_c,niw,9,0.36565391755376825
data_kin8nm,clear_vanilla_c,mpiw,0,0.532374087976009
data_kin8nm,clear_vanilla_c,mpiw,1,0.5113314288160095
data_kin8nm,clear_vanilla_c,mpiw,2,0.5112238919312835
data_kin8nm,clear_vanilla_c,mpiw,3,0.5151391389650166
data_kin8nm,clear_vanilla_c,mpiw,4,0.5266925221913858
data_kin8nm,clear_vanilla_c,mpiw,5,0.5172375179549695
data_kin8nm,clear_vanilla_c,mpiw,6,0.5139210808045285
data_kin8nm,clear_vanilla_c,mpiw,7,0.5234677906569928
data_kin8nm,clear_vanilla_c,mpiw,8,0.5117313917662479
data_kin8nm,clear_vanilla_c,mpiw,9,0.512069321028853
data_kin8nm,clear_vanilla_c,crps,0,0.07806606625620818
data_kin8nm,clear_vanilla_c,crps,1,0.07610144273340207
data_kin8nm,clear_vanilla_c,crps,2,0.07825441573325724
data_kin8nm,clear_vanilla_c,crps,3,0.07764675818814588
data_kin8nm,clear_vanilla_c,crps,4,0.07564933443652695
data_kin8nm,clear_vanilla_c,crps,5,0.07777934435112321
data_kin8nm,clear_vanilla_c,crps,6,0.07900231306228604
data_kin8nm,clear_vanilla_c,crps,7,0.07781004160424072
data_kin8nm,clear_vanilla_c,crps,8,0.07854168103738018
data_kin8nm,clear_vanilla_c,crps,9,0.07693547183433098
data_kin8nm,clear_vanilla_c,auc,0,0.5452364589635079
data_kin8nm,clear_vanilla_c,auc,1,0.45823584969300324
data_kin8nm,clear_vanilla_c,auc,2,0.533192483506111
data_kin8nm,clear_vanilla_c,auc,3,0.5090776354433688
data_kin8nm,clear_vanilla_c,auc,4,0.565053633165094
data_kin8nm,clear_vanilla_c,auc,5,0.484393061502737
data_kin8nm,clear_vanilla_c,auc,6,0.5189004763147584
data_kin8nm,clear_vanilla_c,auc,7,0.5565270473592511
data_kin8nm,clear_vanilla_c,auc,8,0.6043673592055411
data_kin8nm,clear_vanilla_c,auc,9,0.5535070186056665
data_kin8nm,clear_vanilla_c,nciw,0,0.391512050404969
data_kin8nm,clear_vanilla_c,nciw,1,0.374074555967333
data_kin8nm,clear_vanilla_c,nciw,2,0.3723472461449174
data_kin8nm,clear_vanilla_c,nciw,3,0.36310129591162205
data_kin8nm,clear_vanilla_c,nciw,4,0.3804185775879357
data_kin8nm,clear_vanilla_c,nciw,5,0.36746508455271404
data_kin8nm,clear_vanilla_c,nciw,6,0.36422123023646186
data_kin8nm,clear_vanilla_c,nciw,7,0.3612600323263696
data_kin8nm,clear_vanilla_c,nciw,8,0.3776297179491744
data_kin8nm,clear_vanilla_c,nciw,9,0.3611721330688692
data_kin8nm,clear_vanilla_c,lambda,0,100.0
data_kin8nm,clear_vanilla_c,lambda,1,100.0
data_kin8nm,clear_vanilla_c,lambda,2,100.0
data_kin8nm,clear_vanilla_c,lambda,3,100.0
data_kin8nm,clear_vanilla_c,lambda,4,100.0
data_kin8nm,clear_vanilla_c,lambda,5,43.80261111703606
data_kin8nm,clear_vanilla_c,lambda,6,100.0
data_kin8nm,clear_vanilla_c,lambda,7,100.0
data_kin8nm,clear_vanilla_c,lambda,8,100.0
data_kin8nm,clear_vanilla_c,lambda,9,100.0
data_kin8nm,clear_vanilla_c,gamma,0,0.02078176386865641
data_kin8nm,clear_vanilla_c,gamma,1,0.02000833937155383
data_kin8nm,clear_vanilla_c,gamma,2,0.020125285730135077
data_kin8nm,clear_vanilla_c,gamma,3,0.019868344062944816
data_kin8nm,clear_vanilla_c,gamma,4,0.020516962949093574
data_kin8nm,clear_vanilla_c,gamma,5,0.04485516859446567
data_kin8nm,clear_vanilla_c,gamma,6,0.020175624250498382
data_kin8nm,clear_vanilla_c,gamma,7,0.020497621730648726
data_kin8nm,clear_vanilla_c,gamma,8,0.019670965941407267
data_kin8nm,clear_vanilla_c,gamma,9,0.01983126298240277
data_kin8nm,clear_vanilla_c,total_aleatoric_calib,0,0.014495607353204558
data_kin8nm,clear_vanilla_c,total_aleatoric_calib,1,0.013591450508016523
data_kin8nm,clear_vanilla_c,total_aleatoric_calib,2,0.013625742826154941
data_kin8nm,clear_vanilla_c,total_aleatoric_calib,3,0.013330900657059127
data_kin8nm,clear_vanilla_c,total_aleatoric_calib,4,0.014054481254847588
data_kin8nm,clear_vanilla_c,total_aleatoric_calib,5,0.030205181393831524
data_kin8nm,clear_vanilla_c,total_aleatoric_calib,6,0.013649464085130245
data_kin8nm,clear_vanilla_c,total_aleatoric_calib,7,0.013609380520502666
data_kin8nm,clear_vanilla_c,total_aleatoric_calib,8,0.012785806253774516
data_kin8nm,clear_vanilla_c,total_aleatoric_calib,9,0.013462762981635599
data_kin8nm,clear_vanilla_c,total_epistemic_calib,0,0.5193591174892381
data_kin8nm,clear_vanilla_c,total_epistemic_calib,1,0.5018015161607696
data_kin8nm,clear_vanilla_c,total_epistemic_calib,2,0.5009238544219907
data_kin8nm,clear_vanilla_c,total_epistemic_calib,3,0.49866658225977306
data_kin8nm,clear_vanilla_c,total_epistemic_calib,4,0.5143859149879777
data_kin8nm,clear_vanilla_c,total_epistemic_calib,5,0.485314280970583
data_kin8nm,clear_vanilla_c,total_epistemic_calib,6,0.5050159645358323
data_kin8nm,clear_vanilla_c,total_epistemic_calib,7,0.5115857662230121
data_kin8nm,clear_vanilla_c,total_epistemic_calib,8,0.495887436187565
data_kin8nm,clear_vanilla_c,total_epistemic_calib,9,0.4956680689121671
data_kin8nm,clear_vanilla_c,uncertainty_ratio_calib,0,35.82872416687135
data_kin8nm,clear_vanilla_c,uncertainty_ratio_calib,1,36.920379900938215
data_kin8nm,clear_vanilla_c,uncertainty_ratio_calib,2,36.76304923798028
data_kin8nm,clear_vanilla_c,uncertainty_ratio_calib,3,37.40681857048523
data_kin8nm,clear_vanilla_c,uncertainty_ratio_calib,4,36.59942374682514
data_kin8nm,clear_vanilla_c,uncertainty_ratio_calib,5,16.06725265585372
data_kin8nm,clear_vanilla_c,uncertainty_ratio_calib,6,36.99895918155481
data_kin8nm,clear_vanilla_c,uncertainty_ratio_calib,7,37.59067251094223
data_kin8nm,clear_vanilla_c,uncertainty_ratio_calib,8,38.78421323967532
data_kin8nm,clear_vanilla_c,uncertainty_ratio_calib,9,36.817707448931706
data_kin8nm,clear_vanilla_c,quantileloss,0,0.007603729530668739
data_kin8nm,clear_vanilla_c,quantileloss,1,0.0075120708946093545
data_kin8nm,clear_vanilla_c,quantileloss,2,0.00776026729404132
data_kin8nm,clear_vanilla_c,quantileloss,3,0.007466671376600738
data_kin8nm,clear_vanilla_c,quantileloss,4,0.007470834246059446
data_kin8nm,clear_vanilla_c,quantileloss,5,0.007579833088718764
data_kin8nm,clear_vanilla_c,quantileloss,6,0.0076579435479122975
data_kin8nm,clear_vanilla_c,quantileloss,7,0.007526144270993445
data_kin8nm,clear_vanilla_c,quantileloss,8,0.007734708081097365
data_kin8nm,clear_vanilla_c,quantileloss,9,0.007643527057124825
data_kin8nm,clear_vanilla_c,expectileloss,0,0.0023959335390918305
data_kin8nm,clear_vanilla_c,expectileloss,1,0.0022378716898644336
data_kin8nm,clear_vanilla_c,expectileloss,2,0.0023247781001602815
data_kin8nm,clear_vanilla_c,expectileloss,3,0.002294276238216227
data_kin8nm,clear_vanilla_c,expectileloss,4,0.002344364091896638
data_kin8nm,clear_vanilla_c,expectileloss,5,0.0023195411183442997
data_kin8nm,clear_vanilla_c,expectileloss,6,0.0023382320585260755
data_kin8nm,clear_vanilla_c,expectileloss,7,0.002363216080384264
data_kin8nm,clear_vanilla_c,expectileloss,8,0.002321663976169607
data_kin8nm,clear_vanilla_c,expectileloss,9,0.002300090409794354
data_kin8nm,clear_vanilla_c,intervalscoreloss,0,0.6082983624534986
data_kin8nm,clear_vanilla_c,intervalscoreloss,1,0.6009656715687478
data_kin8nm,clear_vanilla_c,intervalscoreloss,2,0.6208213835233051
data_kin8nm,clear_vanilla_c,intervalscoreloss,3,0.5973337101280584
data_kin8nm,clear_vanilla_c,intervalscoreloss,4,0.5976667396847551
data_kin8nm,clear_vanilla_c,intervalscoreloss,5,0.6063866470975007
data_kin8nm,clear_vanilla_c,intervalscoreloss,6,0.6126354838329833
data_kin8nm,clear_vanilla_c,intervalscoreloss,7,0.602091541679475
data_kin8nm,clear_vanilla_c,intervalscoreloss,8,0.6187766464877886
data_kin8nm,clear_vanilla_c,intervalscoreloss,9,0.6114821645699853
data_kin8nm,clear,picp,0,0.9579011592434411
data_kin8nm,clear,picp,1,0.9579011592434411
data_kin8nm,clear,picp,2,0.949359365466748
data_kin8nm,clear,picp,3,0.9536302623550945
data_kin8nm,clear,picp,4,0.9627821842586943
data_kin8nm,clear,picp,5,0.9572910311165345
data_kin8nm,clear,picp,6,0.9517998779743746
data_kin8nm,clear,picp,7,0.9463087248322147
data_kin8nm,clear,picp,8,0.9432580841976815
data_kin8nm,clear,picp,9,0.9591214154972544
data_kin8nm,clear,niw,0,0.3838881161517331
data_kin8nm,clear,niw,1,0.355706194404702
data_kin8nm,clear,niw,2,0.35028104752941047
data_kin8nm,clear,niw,3,0.35654631285191085
data_kin8nm,clear,niw,4,0.38174674146309595
data_kin8nm,clear,niw,5,0.36039316494028756
data_kin8nm,clear,niw,6,0.3563244180085138
data_kin8nm,clear,niw,7,0.34357798095139075
data_kin8nm,clear,niw,8,0.35314864727322
data_kin8nm,clear,niw,9,0.3551192517946627
data_kin8nm,clear,mpiw,0,0.5140715055192824
data_kin8nm,clear,mpiw,1,0.49431804639579163
data_kin8nm,clear,mpiw,2,0.4968229529309695
data_kin8nm,clear,mpiw,3,0.4941246091079834
data_kin8nm,clear,mpiw,4,0.49525477548936
data_kin8nm,clear,mpiw,5,0.4997991649216429
data_kin8nm,clear,mpiw,6,0.49468246827163936
data_kin8nm,clear,mpiw,7,0.4846422359617012
data_kin8nm,clear,mpiw,8,0.4925775679386375
data_kin8nm,clear,mpiw,9,0.49731635686366576
data_kin8nm,clear,crps,0,0.07695630827029523
data_kin8nm,clear,crps,1,0.07486685617364264
data_kin8nm,clear,crps,2,0.07702412011714224
data_kin8nm,clear,crps,3,0.07563757173707927
data_kin8nm,clear,crps,4,0.07334197624086367
data_kin8nm,clear,crps,5,0.07589295483966439
data_kin8nm,clear,crps,6,0.07760913258521253
data_kin8nm,clear,crps,7,0.07588889824591197
data_kin8nm,clear,crps,8,0.07709800084642207
data_kin8nm,clear,crps,9,0.07551371787066265
data_kin8nm,clear,auc,0,0.5064801322180031
data_kin8nm,clear,auc,1,0.42895785521707686
data_kin8nm,clear,auc,2,0.4573030094795021
data_kin8nm,clear,auc,3,0.5171951134252627
data_kin8nm,clear,auc,4,0.5301649317444104
data_kin8nm,clear,auc,5,0.4488618970699943
data_kin8nm,clear,auc,6,0.5448365699830688
data_kin8nm,clear,auc,7,0.5304290736688789
data_kin8nm,clear,auc,8,0.4676237200058203
data_kin8nm,clear,auc,9,0.5158106470225206
data_kin8nm,clear,nciw,0,0.37022129492011785
data_kin8nm,clear,nciw,1,0.34702837794942043
data_kin8nm,clear,nciw,2,0.3509550604103985
data_kin8nm,clear,nciw,3,0.3494178407842451
data_kin8nm,clear,nciw,4,0.36081989876542553
data_kin8nm,clear,nciw,5,0.3472054609646772
data_kin8nm,clear,nciw,6,0.35472794479553965
data_kin8nm,clear,nciw,7,0.34881696530870815
data_kin8nm,clear,nciw,8,0.36622997059628243
data_kin8nm,clear,nciw,9,0.3456527953298706
data_kin8nm,clear,lambda,0,0.8423643914384017
data_kin8nm,clear,lambda,1,0.7223538635869557
data_kin8nm,clear,lambda,2,1.6605425174762498
data_kin8nm,clear,lambda,3,1.1878182674374462
data_kin8nm,clear,lambda,4,0.9755510484402874
data_kin8nm,clear,lambda,5,1.1776059735208073
data_kin8nm,clear,lambda,6,1.6069412530128773
data_kin8nm,clear,lambda,7,1.27277020467311
data_kin8nm,clear,lambda,8,1.6576773368488806
data_kin8nm,clear,lambda,9,0.9994245193792802
data_kin8nm,clear,gamma,0,1.2186179071039083
data_kin8nm,clear,gamma,1,1.243095023763565
data_kin8nm,clear,gamma,2,0.792554828767459
data_kin8nm,clear,gamma,3,0.96661498074184
data_kin8nm,clear,gamma,4,1.0924901270579988
data_kin8nm,clear,gamma,5,0.9859723707777273
data_kin8nm,clear,gamma,6,0.8017004566783164
data_kin8nm,clear,gamma,7,0.9073338300132708
data_kin8nm,clear,gamma,8,0.78092189532156
data_kin8nm,clear,gamma,9,1.0691907938864147
data_kin8nm,clear,total_aleatoric_calib,0,0.2579312748849358
data_kin8nm,clear,total_aleatoric_calib,1,0.27141898850777807
data_kin8nm,clear,total_aleatoric_calib,2,0.17162210537960387
data_kin8nm,clear,total_aleatoric_calib,3,0.2061004141282623
data_kin8nm,clear,total_aleatoric_calib,4,0.23272915162178465
data_kin8nm,clear,total_aleatoric_calib,5,0.21064447293743946
data_kin8nm,clear,total_aleatoric_calib,6,0.1781595346764456
data_kin8nm,clear,total_aleatoric_calib,7,0.19700313106006853
data_kin8nm,clear,total_aleatoric_calib,8,0.16447328720499782
data_kin8nm,clear,total_aleatoric_calib,9,0.23003462587758797
data_kin8nm,clear,total_epistemic_calib,0,0.25653871198468364
data_kin8nm,clear,total_epistemic_calib,1,0.22520356026270563
data_kin8nm,clear,total_epistemic_calib,2,0.32757366138504584
data_kin8nm,clear,total_epistemic_calib,3,0.2881722217091806
data_kin8nm,clear,total_epistemic_calib,4,0.2672043443604957
data_kin8nm,clear,total_epistemic_calib,5,0.2867974746885815
data_kin8nm,clear,total_epistemic_calib,6,0.32247069765107256
data_kin8nm,clear,total_epistemic_calib,7,0.2882252883099268
data_kin8nm,clear,total_epistemic_calib,8,0.32633602434541786
data_kin8nm,clear,total_epistemic_calib,9,0.2670827131456657
data_kin8nm,clear,uncertainty_ratio_calib,0,0.9946010312209196
data_kin8nm,clear,uncertainty_ratio_calib,1,0.8297266211949351
data_kin8nm,clear,uncertainty_ratio_calib,2,1.908691544486645
data_kin8nm,clear,uncertainty_ratio_calib,3,1.398212725229376
data_kin8nm,clear,uncertainty_ratio_calib,4,1.1481343978546261
data_kin8nm,clear,uncertainty_ratio_calib,5,1.3615238543370622
data_kin8nm,clear,uncertainty_ratio_calib,6,1.8100108884809873
data_kin8nm,clear,uncertainty_ratio_calib,7,1.4630492762170542
data_kin8nm,clear,uncertainty_ratio_calib,8,1.984127817295194
data_kin8nm,clear,uncertainty_ratio_calib,9,1.16105439399281
data_kin8nm,clear,quantileloss,0,0.007365750569717921
data_kin8nm,clear,quantileloss,1,0.007005478070818607
data_kin8nm,clear,quantileloss,2,0.007494929848825342
data_kin8nm,clear,quantileloss,3,0.007069571370891995
data_kin8nm,clear,quantileloss,4,0.00704699235879197
data_kin8nm,clear,quantileloss,5,0.007051897411715969
data_kin8nm,clear,quantileloss,6,0.007391646686168695
data_kin8nm,clear,quantileloss,7,0.007331719310036178
data_kin8nm,clear,quantileloss,8,0.0073372068584633965
data_kin8nm,clear,quantileloss,9,0.007089155113235325
data_kin8nm,clear,expectileloss,0,0.002286475101954664
data_kin8nm,clear,expectileloss,1,0.0021025301276084655
data_kin8nm,clear,expectileloss,2,0.0022156369336212207
data_kin8nm,clear,expectileloss,3,0.002118534567729845
data_kin8nm,clear,expectileloss,4,0.002107717845832205
data_kin8nm,clear,expectileloss,5,0.0021544361809126967
data_kin8nm,clear,expectileloss,6,0.0021946287293327415
data_kin8nm,clear,expectileloss,7,0.0021312661383428052
data_kin8nm,clear,expectileloss,8,0.0021468519493786464
data_kin8nm,clear,expectileloss,9,0.0021492264554934487
data_kin8nm,clear,intervalscoreloss,0,0.5892600455774332
data_kin8nm,clear,intervalscoreloss,1,0.560438245665488
data_kin8nm,clear,intervalscoreloss,2,0.5995943879060268
data_kin8nm,clear,intervalscoreloss,3,0.5655657096713591
data_kin8nm,clear,intervalscoreloss,4,0.5637593887033572
data_kin8nm,clear,intervalscoreloss,5,0.564151792937277
data_kin8nm,clear,intervalscoreloss,6,0.5913317348934951
data_kin8nm,clear,intervalscoreloss,7,0.5865375448028937
data_kin8nm,clear,intervalscoreloss,8,0.586976548677071
data_kin8nm,clear,intervalscoreloss,9,0.5671324090588254
data_kin8nm,clear_c,picp,0,0.959731543624161
data_kin8nm,clear_c,picp,1,0.9530201342281879
data_kin8nm,clear_c,picp,2,0.9438682123245882
data_kin8nm,clear_c,picp,3,0.9548505186089079
data_kin8nm,clear_c,picp,4,0.9621720561317877
data_kin8nm,clear_c,picp,5,0.9542403904820013
data_kin8nm,clear_c,picp,6,0.951189749847468
data_kin8nm,clear_c,picp,7,0.9499694935936547
data_kin8nm,clear_c,picp,8,0.9408175716900549
data_kin8nm,clear_c,picp,9,0.9566809029896278
data_kin8nm,clear_c,niw,0,0.39192071676144824
data_kin8nm,clear_c,niw,1,0.35787332436481095
data_kin8nm,clear_c,niw,2,0.3497785086882462
data_kin8nm,clear_c,niw,3,0.36750061228504893
data_kin8nm,clear_c,niw,4,0.3894653549770632
data_kin8nm,clear_c,niw,5,0.35982452352486827
data_kin8nm,clear_c,niw,6,0.36129935497005544
data_kin8nm,clear_c,niw,7,0.351123000914255
data_kin8nm,clear_c,niw,8,0.35425678472767924
data_kin8nm,clear_c,niw,9,0.35722512797731154
data_kin8nm,clear_c,mpiw,0,0.5248281059841928
data_kin8nm,clear_c,mpiw,1,0.4973296651559306
data_kin8nm,clear_c,mpiw,2,0.49611017434134635
