Dataset,Method,Metric,Seed,Value
data_qsar,clear,intervalscoreloss,5,3.874573121036491
data_qsar,clear,intervalscoreloss,6,3.600197501519198
data_qsar,clear,intervalscoreloss,7,4.301541828689168
data_qsar,clear,intervalscoreloss,8,3.7499571462305337
data_qsar,clear,intervalscoreloss,9,3.7131427783699738
data_qsar,clear_c,picp,0,0.9564838990426457
data_qsar,clear_c,picp,1,0.9329852045256745
data_qsar,clear_c,picp,2,0.9425587467362925
data_qsar,clear_c,picp,3,0.9643167972149695
data_qsar,clear_c,picp,4,0.9469103568320278
data_qsar,clear_c,picp,5,0.9469103568320278
data_qsar,clear_c,picp,6,0.9704090513489991
data_qsar,clear_c,picp,7,0.9364664926022629
data_qsar,clear_c,picp,8,0.9477806788511749
data_qsar,clear_c,picp,9,0.9556135770234987
data_qsar,clear_c,niw,0,0.18299728610266666
data_qsar,clear_c,niw,1,0.4262099335722577
data_qsar,clear_c,niw,2,0.449640016914589
data_qsar,clear_c,niw,3,0.19067700218596892
data_qsar,clear_c,niw,4,0.44675877540164977
data_qsar,clear_c,niw,5,0.4121321849948372
data_qsar,clear_c,niw,6,0.46895759891683253
data_qsar,clear_c,niw,7,0.1751392543731143
data_qsar,clear_c,niw,8,0.44601013032829284
data_qsar,clear_c,niw,9,0.4553026361108406
data_qsar,clear_c,mpiw,0,3.1548731705252187
data_qsar,clear_c,mpiw,1,2.983469535005804
data_qsar,clear_c,mpiw,2,3.147480118402123
data_qsar,clear_c,mpiw,3,3.2872714740436018
data_qsar,clear_c,mpiw,4,3.048682043540309
data_qsar,clear_c,mpiw,5,3.0930520955510388
data_qsar,clear_c,mpiw,6,3.229241875871082
data_qsar,clear_c,mpiw,7,2.99943477418709
data_qsar,clear_c,mpiw,8,3.12207091229805
data_qsar,clear_c,mpiw,9,3.135213806364544
data_qsar,clear_c,crps,0,0.4820659847256836
data_qsar,clear_c,crps,1,0.479604138454898
data_qsar,clear_c,crps,2,0.49704083046475467
data_qsar,clear_c,crps,3,0.4860070317864827
data_qsar,clear_c,crps,4,0.4757269539493449
data_qsar,clear_c,crps,5,0.47834836462942354
data_qsar,clear_c,crps,6,0.4666981084412614
data_qsar,clear_c,crps,7,0.4935785295342566
data_qsar,clear_c,crps,8,0.47979221723341636
data_qsar,clear_c,crps,9,0.47459937465427715
data_qsar,clear_c,auc,0,1.2864681525592312
data_qsar,clear_c,auc,1,0.9064108520179012
data_qsar,clear_c,auc,2,0.8496793243940147
data_qsar,clear_c,auc,3,1.3787563323987386
data_qsar,clear_c,auc,4,0.9698317277926465
data_qsar,clear_c,auc,5,0.7071699819031189
data_qsar,clear_c,auc,6,0.6418537554141666
data_qsar,clear_c,auc,7,1.4777466898623917
data_qsar,clear_c,auc,8,0.6934423664205073
data_qsar,clear_c,auc,9,0.8633850085207847
data_qsar,clear_c,nciw,0,0.1770870380073584
data_qsar,clear_c,nciw,1,0.46228637634966935
data_qsar,clear_c,nciw,2,0.46399793578362164
data_qsar,clear_c,nciw,3,0.17681678650530905
data_qsar,clear_c,nciw,4,0.45020974588756113
data_qsar,clear_c,nciw,5,0.4221567515790175
data_qsar,clear_c,nciw,6,0.4322600933115629
