Dataset,Method,Metric,Seed,Value
data_concrete,clear_vanilla,intervalscoreloss,5,27.40582469684968
data_concrete,clear_vanilla,intervalscoreloss,6,21.72472259882715
data_concrete,clear_vanilla,intervalscoreloss,7,32.31042064993395
data_concrete,clear_vanilla,intervalscoreloss,8,27.606363140673306
data_concrete,clear_vanilla,intervalscoreloss,9,25.16617351513416
data_concrete,clear_vanilla_c,picp,0,0.9368932038834952
data_concrete,clear_vanilla_c,picp,1,0.9757281553398058
data_concrete,clear_vanilla_c,picp,2,0.9514563106796117
data_concrete,clear_vanilla_c,picp,3,0.9563106796116505
data_concrete,clear_vanilla_c,picp,4,0.9660194174757282
data_concrete,clear_vanilla_c,picp,5,0.9660194174757282
data_concrete,clear_vanilla_c,picp,6,0.9611650485436893
data_concrete,clear_vanilla_c,picp,7,0.9320388349514563
data_concrete,clear_vanilla_c,picp,8,0.9514563106796117
data_concrete,clear_vanilla_c,picp,9,0.9514563106796117
data_concrete,clear_vanilla_c,niw,0,0.2648661976963169
data_concrete,clear_vanilla_c,niw,1,0.28264266677440336
data_concrete,clear_vanilla_c,niw,2,0.239083215201635
data_concrete,clear_vanilla_c,niw,3,0.2496443610405644
data_concrete,clear_vanilla_c,niw,4,0.2301610338760463
data_concrete,clear_vanilla_c,niw,5,0.2835708337306687
data_concrete,clear_vanilla_c,niw,6,0.2594301120976595
data_concrete,clear_vanilla_c,niw,7,0.26131147795819715
data_concrete,clear_vanilla_c,niw,8,0.24255932103532
data_concrete,clear_vanilla_c,niw,9,0.23688837452775932
data_concrete,clear_vanilla_c,mpiw,0,19.944424686532663
data_concrete,clear_vanilla_c,mpiw,1,21.755006061625828
data_concrete,clear_vanilla_c,mpiw,2,18.567202492558973
data_concrete,clear_vanilla_c,mpiw,3,19.2400909053963
data_concrete,clear_vanilla_c,mpiw,4,17.25517270968719
data_concrete,clear_vanilla_c,mpiw,5,21.32736240488359
data_concrete,clear_vanilla_c,mpiw,6,19.332731953517584
data_concrete,clear_vanilla_c,mpiw,7,20.16801986881366
data_concrete,clear_vanilla_c,mpiw,8,18.293823992483834
data_concrete,clear_vanilla_c,mpiw,9,17.522633063818358
data_concrete,clear_vanilla_c,crps,0,3.2517151653279854
data_concrete,clear_vanilla_c,crps,1,3.0877671775472564
data_concrete,clear_vanilla_c,crps,2,2.951188782422797
data_concrete,clear_vanilla_c,crps,3,3.0602808464733076
data_concrete,clear_vanilla_c,crps,4,2.7210794499225472
data_concrete,clear_vanilla_c,crps,5,3.302151179229418
data_concrete,clear_vanilla_c,crps,6,2.899561006961849
data_concrete,clear_vanilla_c,crps,7,3.4060120479366978
data_concrete,clear_vanilla_c,crps,8,2.7754210333411544
data_concrete,clear_vanilla_c,crps,9,2.768904724794127
data_concrete,clear_vanilla_c,auc,0,0.48553535534965364
data_concrete,clear_vanilla_c,auc,1,0.4512873068330312
data_concrete,clear_vanilla_c,auc,2,0.480012830798396
data_concrete,clear_vanilla_c,auc,3,1.2968860465814003
data_concrete,clear_vanilla_c,auc,4,0.7233674307055692
data_concrete,clear_vanilla_c,auc,5,0.5160980709249898
data_concrete,clear_vanilla_c,auc,6,0.2661658181045034
data_concrete,clear_vanilla_c,auc,7,0.5775033660344737
data_concrete,clear_vanilla_c,auc,8,0.6800611812902726
data_concrete,clear_vanilla_c,auc,9,0.6339715501417028
data_concrete,clear_vanilla_c,nciw,0,0.28689531650375494
data_concrete,clear_vanilla_c,nciw,1,0.23268754097422814
data_concrete,clear_vanilla_c,nciw,2,0.215601333159555
data_concrete,clear_vanilla_c,nciw,3,0.24174885462327933
data_concrete,clear_vanilla_c,nciw,4,0.20930276599286446
data_concrete,clear_vanilla_c,nciw,5,0.2608545217423469
data_concrete,clear_vanilla_c,nciw,6,0.24610192488339902
data_concrete,clear_vanilla_c,nciw,7,0.2881676601996089
data_concrete,clear_vanilla_c,nciw,8,0.24186063799849464
data_concrete,clear_vanilla_c,nciw,9,0.22374952711410767
data_concrete,clear_vanilla_c,lambda,0,100.0
data_concrete,clear_vanilla_c,lambda,1,12.182880940338261
data_concrete,clear_vanilla_c,lambda,2,100.0
data_concrete,clear_vanilla_c,lambda,3,100.0
data_concrete,clear_vanilla_c,lambda,4,61.023905664466305
data_concrete,clear_vanilla_c,lambda,5,100.0
data_concrete,clear_vanilla_c,lambda,6,100.0
data_concrete,clear_vanilla_c,lambda,7,100.0
data_concrete,clear_vanilla_c,lambda,8,58.24383997827094
data_concrete,clear_vanilla_c,lambda,9,100.0
data_concrete,clear_vanilla_c,gamma,0,0.016881587639244848
data_concrete,clear_vanilla_c,gamma,1,0.12304040016610412
data_concrete,clear_vanilla_c,gamma,2,0.015041409352025746
data_concrete,clear_vanilla_c,gamma,3,0.015365157671519932
data_concrete,clear_vanilla_c,gamma,4,0.022548706322916678
data_concrete,clear_vanilla_c,gamma,5,0.01828309606868396
data_concrete,clear_vanilla_c,gamma,6,0.016260545585941262
data_concrete,clear_vanilla_c,gamma,7,0.016270507042996016
data_concrete,clear_vanilla_c,gamma,8,0.025382838461775845
data_concrete,clear_vanilla_c,gamma,9,0.014285432390771267
data_concrete,clear_vanilla_c,total_aleatoric_calib,0,0.6276301403605573
data_concrete,clear_vanilla_c,total_aleatoric_calib,1,4.367761934235087
data_concrete,clear_vanilla_c,total_aleatoric_calib,2,0.5799075443417419
data_concrete,clear_vanilla_c,total_aleatoric_calib,3,0.575461667436116
data_concrete,clear_vanilla_c,total_aleatoric_calib,4,0.8248129576272768
data_concrete,clear_vanilla_c,total_aleatoric_calib,5,0.6934123060106875
data_concrete,clear_vanilla_c,total_aleatoric_calib,6,0.6820213303685553
data_concrete,clear_vanilla_c,total_aleatoric_calib,7,0.5563422126108895
data_concrete,clear_vanilla_c,total_aleatoric_calib,8,0.8956756409650569
data_concrete,clear_vanilla_c,total_aleatoric_calib,9,0.5045796354995676
data_concrete,clear_vanilla_c,total_epistemic_calib,0,18.337751015939503
data_concrete,clear_vanilla_c,total_epistemic_calib,1,16.782200261260325
data_concrete,clear_vanilla_c,total_epistemic_calib,2,17.57886970176334
data_concrete,clear_vanilla_c,total_epistemic_calib,3,17.825601184586382
data_concrete,clear_vanilla_c,total_epistemic_calib,4,15.73283579073792
data_concrete,clear_vanilla_c,total_epistemic_calib,5,20.43021771604272
data_concrete,clear_vanilla_c,total_epistemic_calib,6,19.059112882581154
data_concrete,clear_vanilla_c,total_epistemic_calib,7,18.40699138151086
data_concrete,clear_vanilla_c,total_epistemic_calib,8,17.0707038329475
data_concrete,clear_vanilla_c,total_epistemic_calib,9,17.281659640013533
data_concrete,clear_vanilla_c,uncertainty_ratio_calib,0,29.217448042576375
data_concrete,clear_vanilla_c,uncertainty_ratio_calib,1,3.842288227689163
data_concrete,clear_vanilla_c,uncertainty_ratio_calib,2,30.31322815728716
data_concrete,clear_vanilla_c,uncertainty_ratio_calib,3,30.976174771128893
data_concrete,clear_vanilla_c,uncertainty_ratio_calib,4,19.074428505580535
data_concrete,clear_vanilla_c,uncertainty_ratio_calib,5,29.463304211575142
data_concrete,clear_vanilla_c,uncertainty_ratio_calib,6,27.945039302923064
data_concrete,clear_vanilla_c,uncertainty_ratio_calib,7,33.08573565742506
data_concrete,clear_vanilla_c,uncertainty_ratio_calib,8,19.05902433000685
data_concrete,clear_vanilla_c,uncertainty_ratio_calib,9,34.24961774944312
data_concrete,clear_vanilla_c,quantileloss,0,0.3433948189404262
data_concrete,clear_vanilla_c,quantileloss,1,0.31684617147886873
data_concrete,clear_vanilla_c,quantileloss,2,0.318832113592658
data_concrete,clear_vanilla_c,quantileloss,3,0.35491626432243684
data_concrete,clear_vanilla_c,quantileloss,4,0.27846613372266277
data_concrete,clear_vanilla_c,quantileloss,5,0.3426501133972394
data_concrete,clear_vanilla_c,quantileloss,6,0.2717022664986275
data_concrete,clear_vanilla_c,quantileloss,7,0.40426603621775603
data_concrete,clear_vanilla_c,quantileloss,8,0.3447807918740669
data_concrete,clear_vanilla_c,quantileloss,9,0.3142902343887464
data_concrete,clear_vanilla_c,expectileloss,0,4.263932853423223
data_concrete,clear_vanilla_c,expectileloss,1,4.2337222877407275
data_concrete,clear_vanilla_c,expectileloss,2,3.8609386607709872
data_concrete,clear_vanilla_c,expectileloss,3,5.267182560989836
data_concrete,clear_vanilla_c,expectileloss,4,3.0117259718400264
data_concrete,clear_vanilla_c,expectileloss,5,4.849012400775532
data_concrete,clear_vanilla_c,expectileloss,6,3.3662103355129664
data_concrete,clear_vanilla_c,expectileloss,7,5.641777534806346
data_concrete,clear_vanilla_c,expectileloss,8,4.1804115382932965
data_concrete,clear_vanilla_c,expectileloss,9,3.5404574606632178
data_concrete,clear_vanilla_c,intervalscoreloss,0,27.471585515234068
data_concrete,clear_vanilla_c,intervalscoreloss,1,25.347693718309475
data_concrete,clear_vanilla_c,intervalscoreloss,2,25.506569087412615
data_concrete,clear_vanilla_c,intervalscoreloss,3,28.393301145794926
data_concrete,clear_vanilla_c,intervalscoreloss,4,22.277290697813
data_concrete,clear_vanilla_c,intervalscoreloss,5,27.41200907177912
data_concrete,clear_vanilla_c,intervalscoreloss,6,21.736181319890182
data_concrete,clear_vanilla_c,intervalscoreloss,7,32.34128289742045
data_concrete,clear_vanilla_c,intervalscoreloss,8,27.58246334992533
data_concrete,clear_vanilla_c,intervalscoreloss,9,25.143218751099692
data_concrete,clear,picp,0,0.912621359223301
data_concrete,clear,picp,1,0.9660194174757282
data_concrete,clear,picp,2,0.9514563106796117
data_concrete,clear,picp,3,0.941747572815534
data_concrete,clear,picp,4,0.9660194174757282
data_concrete,clear,picp,5,0.9611650485436893
data_concrete,clear,picp,6,0.970873786407767
data_concrete,clear,picp,7,0.9271844660194175
data_concrete,clear,picp,8,0.941747572815534
data_concrete,clear,picp,9,0.9271844660194175
data_concrete,clear,niw,0,0.24262281316226542
data_concrete,clear,niw,1,0.26468649706182845
data_concrete,clear,niw,2,0.23616977669845074
data_concrete,clear,niw,3,0.2658159820118509
data_concrete,clear,niw,4,0.22114750575917524
data_concrete,clear,niw,5,0.27867643793405816
data_concrete,clear,niw,6,0.29130220894600745
data_concrete,clear,niw,7,0.2608319601672275
data_concrete,clear,niw,8,0.21575107621218093
data_concrete,clear,niw,9,0.21704934420321617
data_concrete,clear,mpiw,0,18.269497831118585
data_concrete,clear,mpiw,1,20.372919678848934
data_concrete,clear,mpiw,2,18.340944858401684
data_concrete,clear,mpiw,3,20.486437733653354
data_concrete,clear,mpiw,4,16.579428506765368
data_concrete,clear,mpiw,5,20.959254897020514
data_concrete,clear,mpiw,6,21.707840610656472
data_concrete,clear,mpiw,7,20.13101068570662
data_concrete,clear,mpiw,8,16.271946167922685
data_concrete,clear,mpiw,9,16.0551399907119
data_concrete,clear,crps,0,3.0667218099816855
data_concrete,clear,crps,1,2.8422758287766277
data_concrete,clear,crps,2,2.9189910656678726
data_concrete,clear,crps,3,3.1362569522175594
data_concrete,clear,crps,4,2.574746361118398
data_concrete,clear,crps,5,3.1785112485708455
data_concrete,clear,crps,6,2.965638470066754
data_concrete,clear,crps,7,3.3745506687547655
data_concrete,clear,crps,8,2.562536726337465
data_concrete,clear,crps,9,2.6516165597602317
data_concrete,clear,auc,0,0.5261742708125966
data_concrete,clear,auc,1,0.5508774894397599
data_concrete,clear,auc,2,0.4719045210259796
data_concrete,clear,auc,3,1.4696562009287157
data_concrete,clear,auc,4,0.8631189826224475
data_concrete,clear,auc,5,0.4972819234688005
data_concrete,clear,auc,6,0.3035762455666737
data_concrete,clear,auc,7,0.5989738802354837
data_concrete,clear,auc,8,0.5905410720015891
data_concrete,clear,auc,9,0.706181494872252
data_concrete,clear,nciw,0,0.2921695570446128
data_concrete,clear,nciw,1,0.2122070647965015
data_concrete,clear,nciw,2,0.2185921687557922
data_concrete,clear,nciw,3,0.29760010255330005
data_concrete,clear,nciw,4,0.20147188576438146
data_concrete,clear,nciw,5,0.22841162048276717
data_concrete,clear,nciw,6,0.241883420055606
data_concrete,clear,nciw,7,0.2873405035235732
data_concrete,clear,nciw,8,0.24814979155340525
data_concrete,clear,nciw,9,0.2302222419912335
data_concrete,clear,lambda,0,0.29888216469593754
data_concrete,clear,lambda,1,0.44848714565758835
data_concrete,clear,lambda,2,10.79567992688371
data_concrete,clear,lambda,3,0.17559008941991439
data_concrete,clear,lambda,4,0.44771330417636257
data_concrete,clear,lambda,5,2.133044913146576
data_concrete,clear,lambda,6,0.4377740356320126
data_concrete,clear,lambda,7,18.47140794909605
data_concrete,clear,lambda,8,0.34434993076333853
data_concrete,clear,lambda,9,0.9654949354303254
data_concrete,clear,gamma,0,2.1342780441888185
data_concrete,clear,gamma,1,1.8011441546362463
data_concrete,clear,gamma,2,0.1355031234243917
data_concrete,clear,gamma,3,2.536843886602885
data_concrete,clear,gamma,4,1.4890542484107085
data_concrete,clear,gamma,5,0.7058512737956923
data_concrete,clear,gamma,6,2.0261244038803796
data_concrete,clear,gamma,7,0.08828210259963662
data_concrete,clear,gamma,8,1.7258232844156745
data_concrete,clear,gamma,9,0.9286184551553289
data_concrete,clear,total_aleatoric_calib,0,10.394703194021373
data_concrete,clear,total_aleatoric_calib,1,10.779775147484735
data_concrete,clear,total_aleatoric_calib,2,0.815802408077471
data_concrete,clear,total_aleatoric_calib,3,14.826916747833575
data_concrete,clear,total_aleatoric_calib,4,8.873617509672531
data_concrete,clear,total_aleatoric_calib,5,3.9695069209596663
data_concrete,clear,total_aleatoric_calib,6,11.964002259051123
data_concrete,clear,total_aleatoric_calib,7,0.4635641825286616
data_concrete,clear,total_aleatoric_calib,8,9.035603975326417
data_concrete,clear,total_aleatoric_calib,9,5.33829491023671
data_concrete,clear,total_epistemic_calib,0,6.929210913676136
data_concrete,clear,total_epistemic_calib,1,9.043772673262861
data_concrete,clear,total_epistemic_calib,2,17.096283951138833
data_concrete,clear,total_epistemic_calib,3,5.167742993219941
data_concrete,clear,total_epistemic_calib,4,7.62247308383724
data_concrete,clear,total_epistemic_calib,5,16.824278788595148
data_concrete,clear,total_epistemic_calib,6,10.39641665966025
data_concrete,clear,total_epistemic_calib,7,18.44821663723147
data_concrete,clear,total_epistemic_calib,8,6.862108266707619
data_concrete,clear,total_epistemic_calib,9,10.84624394163178
data_concrete,clear,uncertainty_ratio_calib,0,0.6666097900382137
data_concrete,clear,uncertainty_ratio_calib,1,0.8389574503669552
data_concrete,clear,uncertainty_ratio_calib,2,20.956402900830028
data_concrete,clear,uncertainty_ratio_calib,3,0.34853793820451723
data_concrete,clear,uncertainty_ratio_calib,4,0.8590040167415933
data_concrete,clear,uncertainty_ratio_calib,5,4.238380011320831
data_concrete,clear,uncertainty_ratio_calib,6,0.8689748158309694
data_concrete,clear,uncertainty_ratio_calib,7,39.796466881025346
data_concrete,clear,uncertainty_ratio_calib,8,0.7594520837174829
data_concrete,clear,uncertainty_ratio_calib,9,2.0317805823790347
data_concrete,clear,quantileloss,0,0.3803130748304778
data_concrete,clear,quantileloss,1,0.31600241225455905
data_concrete,clear,quantileloss,2,0.31462579160689863
data_concrete,clear,quantileloss,3,0.3903179089223394
data_concrete,clear,quantileloss,4,0.2750530524029787
data_concrete,clear,quantileloss,5,0.34020895714743976
data_concrete,clear,quantileloss,6,0.2985050472528813
data_concrete,clear,quantileloss,7,0.4017350451715397
data_concrete,clear,quantileloss,8,0.3498805259407373
data_concrete,clear,quantileloss,9,0.31088936505440184
data_concrete,clear,expectileloss,0,4.16054578431488
data_concrete,clear,expectileloss,1,4.007448666595752
data_concrete,clear,expectileloss,2,3.791014729819439
data_concrete,clear,expectileloss,3,5.675387141856486
data_concrete,clear,expectileloss,4,2.872656590746712
data_concrete,clear,expectileloss,5,4.69917495198053
data_concrete,clear,expectileloss,6,4.141958016655551
data_concrete,clear,expectileloss,7,5.635310906371645
data_concrete,clear,expectileloss,8,4.026112970156435
data_concrete,clear,expectileloss,9,3.191757677453353
data_concrete,clear,intervalscoreloss,0,30.4250459864382
data_concrete,clear,intervalscoreloss,1,25.280192980364703
data_concrete,clear,intervalscoreloss,2,25.170063328551866
data_concrete,clear,intervalscoreloss,3,31.22543271378712
data_concrete,clear,intervalscoreloss,4,22.00424419223828
data_concrete,clear,intervalscoreloss,5,27.216716571795153
data_concrete,clear,intervalscoreloss,6,23.88040378023048
data_concrete,clear,intervalscoreloss,7,32.13880361372314
data_concrete,clear,intervalscoreloss,8,27.990442075258958
data_concrete,clear,intervalscoreloss,9,24.871149204352125
data_concrete,clear_c,picp,0,0.9368932038834952
data_concrete,clear_c,picp,1,0.9854368932038835
data_concrete,clear_c,picp,2,0.9514563106796117
data_concrete,clear_c,picp,3,0.9563106796116505
data_concrete,clear_c,picp,4,0.9660194174757282
data_concrete,clear_c,picp,5,0.9660194174757282
data_concrete,clear_c,picp,6,0.970873786407767
data_concrete,clear_c,picp,7,0.9271844660194175
data_concrete,clear_c,picp,8,0.9320388349514563
data_concrete,clear_c,picp,9,0.9368932038834952
data_concrete,clear_c,niw,0,0.262103151723604
data_concrete,clear_c,niw,1,0.2934508641469426
data_concrete,clear_c,niw,2,0.23582202933009022
data_concrete,clear_c,niw,3,0.2479734947839985
data_concrete,clear_c,niw,4,0.23024557497038248
data_concrete,clear_c,niw,5,0.286430183605978
data_concrete,clear_c,niw,6,0.2988218884560284
data_concrete,clear_c,niw,7,0.26369623232264927
data_concrete,clear_c,niw,8,0.20951654337452266
data_concrete,clear_c,niw,9,0.21862390715170982
data_concrete,clear_c,mpiw,0,19.73636732478738
data_concrete,clear_c,mpiw,1,22.58691301339017
data_concrete,clear_c,mpiw,2,18.313938797774806
data_concrete,clear_c,mpiw,3,19.111317243002766
data_concrete,clear_c,mpiw,4,17.261510755529574
data_concrete,clear_c,mpiw,5,21.542414109005602
data_concrete,clear_c,mpiw,6,22.26820712774324
data_concrete,clear_c,mpiw,7,20.352075210662072
data_concrete,clear_c,mpiw,8,15.8017377013065
data_concrete,clear_c,mpiw,9,16.171610412011976
data_concrete,clear_c,crps,0,3.2145151771084466
data_concrete,clear_c,crps,1,2.7683544909741054
data_concrete,clear_c,crps,2,2.914653968132623
data_concrete,clear_c,crps,3,3.031285754718625
data_concrete,clear_c,crps,4,2.485327856276291
data_concrete,clear_c,crps,5,3.2216394932326673
data_concrete,clear_c,crps,6,2.8268206577197654
data_concrete,clear_c,crps,7,3.2905335754818683
data_concrete,clear_c,crps,8,2.553621493593262
data_concrete,clear_c,crps,9,2.552332645648151
data_concrete,clear_c,auc,0,0.47038976906608365
data_concrete,clear_c,auc,1,0.4805484638197625
data_concrete,clear_c,auc,2,0.47123398395243576
data_concrete,clear_c,auc,3,1.4118260827622917
data_concrete,clear_c,auc,4,0.44837156709304116
data_concrete,clear_c,auc,5,0.5084125785270108
data_concrete,clear_c,auc,6,0.44814783269026826
data_concrete,clear_c,auc,7,0.6339737630923541
data_concrete,clear_c,auc,8,0.5651015250416378
data_concrete,clear_c,auc,9,0.5036282872631495
data_concrete,clear_c,nciw,0,0.2815015083853322
data_concrete,clear_c,nciw,1,0.22304508848843202
data_concrete,clear_c,nciw,2,0.21761147925247537
data_concrete,clear_c,nciw,3,0.24047710873692751
data_concrete,clear_c,nciw,4,0.21006209822142946
data_concrete,clear_c,nciw,5,0.24823664462604608
data_concrete,clear_c,nciw,6,0.25547607037140074
data_concrete,clear_c,nciw,7,0.28014558029448566
data_concrete,clear_c,nciw,8,0.2221904063299202
data_concrete,clear_c,nciw,9,0.22772779717160807
data_concrete,clear_c,lambda,0,100.0
data_concrete,clear_c,lambda,1,0.6215842477525224
data_concrete,clear_c,lambda,2,100.0
data_concrete,clear_c,lambda,3,100.0
