Dataset,Method,Metric,Seed,Value
data_ailerons,clear_vanilla,total_epistemic_calib,6,0.00030536163328674784
data_ailerons,clear_vanilla,total_epistemic_calib,7,0.00036471786347698894
data_ailerons,clear_vanilla,total_epistemic_calib,8,0.0003177889437076024
data_ailerons,clear_vanilla,total_epistemic_calib,9,0.0003094746371632777
data_ailerons,clear_vanilla,uncertainty_ratio_calib,0,1.5679040829813864
data_ailerons,clear_vanilla,uncertainty_ratio_calib,1,1.0825979704016349
data_ailerons,clear_vanilla,uncertainty_ratio_calib,2,1.0366442677811711
data_ailerons,clear_vanilla,uncertainty_ratio_calib,3,1.591502147588983
data_ailerons,clear_vanilla,uncertainty_ratio_calib,4,1.3670350879970268
data_ailerons,clear_vanilla,uncertainty_ratio_calib,5,1.0034192742672978
data_ailerons,clear_vanilla,uncertainty_ratio_calib,6,0.9812175228582679
data_ailerons,clear_vanilla,uncertainty_ratio_calib,7,1.5600016437679145
data_ailerons,clear_vanilla,uncertainty_ratio_calib,8,1.046100880166654
data_ailerons,clear_vanilla,uncertainty_ratio_calib,9,1.1321139817217
data_ailerons,clear_vanilla,quantileloss,0,9.846003326936874e-06
data_ailerons,clear_vanilla,quantileloss,1,9.804568258196242e-06
data_ailerons,clear_vanilla,quantileloss,2,9.314204018305184e-06
data_ailerons,clear_vanilla,quantileloss,3,1.0019638538916038e-05
data_ailerons,clear_vanilla,quantileloss,4,9.264118409356227e-06
data_ailerons,clear_vanilla,quantileloss,5,9.67539970295392e-06
data_ailerons,clear_vanilla,quantileloss,6,9.447720276469791e-06
data_ailerons,clear_vanilla,quantileloss,7,9.790415337198722e-06
data_ailerons,clear_vanilla,quantileloss,8,9.378974400222217e-06
data_ailerons,clear_vanilla,quantileloss,9,9.863013468499823e-06
data_ailerons,clear_vanilla,expectileloss,0,3.832334555739478e-09
data_ailerons,clear_vanilla,expectileloss,1,3.886480120119492e-09
data_ailerons,clear_vanilla,expectileloss,2,3.709978827491627e-09
data_ailerons,clear_vanilla,expectileloss,3,4.167809101372173e-09
data_ailerons,clear_vanilla,expectileloss,4,3.869688665707766e-09
data_ailerons,clear_vanilla,expectileloss,5,3.711721229682709e-09
data_ailerons,clear_vanilla,expectileloss,6,3.767737595409124e-09
data_ailerons,clear_vanilla,expectileloss,7,3.7054462142701964e-09
data_ailerons,clear_vanilla,expectileloss,8,3.7596177968529624e-09
data_ailerons,clear_vanilla,expectileloss,9,3.741381481514749e-09
data_ailerons,clear_vanilla,intervalscoreloss,0,0.0007876802661549494
data_ailerons,clear_vanilla,intervalscoreloss,1,0.0007843654606556986
data_ailerons,clear_vanilla,intervalscoreloss,2,0.000745136321464414
data_ailerons,clear_vanilla,intervalscoreloss,3,0.0008015710831132824
data_ailerons,clear_vanilla,intervalscoreloss,4,0.0007411294727484975
data_ailerons,clear_vanilla,intervalscoreloss,5,0.0007740319762363131
data_ailerons,clear_vanilla,intervalscoreloss,6,0.0007558176221175826
data_ailerons,clear_vanilla,intervalscoreloss,7,0.0007832332269758971
data_ailerons,clear_vanilla,intervalscoreloss,8,0.0007503179520177768
data_ailerons,clear_vanilla,intervalscoreloss,9,0.0007890410774799851
data_ailerons,clear_vanilla_c,picp,0,0.9472727272727273
data_ailerons,clear_vanilla_c,picp,1,0.9450909090909091
data_ailerons,clear_vanilla_c,picp,2,0.9469090909090909
data_ailerons,clear_vanilla_c,picp,3,0.9516363636363636
data_ailerons,clear_vanilla_c,picp,4,0.9556363636363636
data_ailerons,clear_vanilla_c,picp,5,0.948
data_ailerons,clear_vanilla_c,picp,6,0.9461818181818182
data_ailerons,clear_vanilla_c,picp,7,0.9421818181818182
data_ailerons,clear_vanilla_c,picp,8,0.9549090909090909
data_ailerons,clear_vanilla_c,picp,9,0.94
data_ailerons,clear_vanilla_c,niw,0,0.18311711480473558
data_ailerons,clear_vanilla_c,niw,1,0.23437318065196192
data_ailerons,clear_vanilla_c,niw,2,0.20137640921979105
data_ailerons,clear_vanilla_c,niw,3,0.1857181999534933
data_ailerons,clear_vanilla_c,niw,4,0.20648767355039893
data_ailerons,clear_vanilla_c,niw,5,0.20315841405355167
data_ailerons,clear_vanilla_c,niw,6,0.17964248555694853
data_ailerons,clear_vanilla_c,niw,7,0.2179588809073558
data_ailerons,clear_vanilla_c,niw,8,0.1901422463317631
data_ailerons,clear_vanilla_c,niw,9,0.20282368990219288
data_ailerons,clear_vanilla_c,mpiw,0,0.0005859747673751538
data_ailerons,clear_vanilla_c,mpiw,1,0.0006093702696951009
data_ailerons,clear_vanilla_c,mpiw,2,0.0006041292276593731
data_ailerons,clear_vanilla_c,mpiw,3,0.000612870059846528
data_ailerons,clear_vanilla_c,mpiw,4,0.0006194630206511968
data_ailerons,clear_vanilla_c,mpiw,5,0.0005891594007552998
data_ailerons,clear_vanilla_c,mpiw,6,0.0005928202023379301
data_ailerons,clear_vanilla_c,mpiw,7,0.0005884889784498606
data_ailerons,clear_vanilla_c,mpiw,8,0.0006084551882616419
data_ailerons,clear_vanilla_c,mpiw,9,0.0005881887007163594
data_ailerons,clear_vanilla_c,crps,0,8.788077946767752e-05
data_ailerons,clear_vanilla_c,crps,1,9.056318627637115e-05
data_ailerons,clear_vanilla_c,crps,2,8.953566609436916e-05
data_ailerons,clear_vanilla_c,crps,3,9.067523928506565e-05
data_ailerons,clear_vanilla_c,crps,4,8.890017808535977e-05
data_ailerons,clear_vanilla_c,crps,5,8.860369462372183e-05
data_ailerons,clear_vanilla_c,crps,6,8.753589607194805e-05
data_ailerons,clear_vanilla_c,crps,7,8.81309828072099e-05
data_ailerons,clear_vanilla_c,crps,8,8.717158871659516e-05
data_ailerons,clear_vanilla_c,crps,9,8.852948133618112e-05
data_ailerons,clear_vanilla_c,auc,0,0.3683140741574777
data_ailerons,clear_vanilla_c,auc,1,0.46155849791112286
data_ailerons,clear_vanilla_c,auc,2,0.4157337049614056
data_ailerons,clear_vanilla_c,auc,3,0.4248719237417314
data_ailerons,clear_vanilla_c,auc,4,0.4578147995988856
data_ailerons,clear_vanilla_c,auc,5,0.40578745164244256
data_ailerons,clear_vanilla_c,auc,6,0.3939844876230771
data_ailerons,clear_vanilla_c,auc,7,0.5052775073753403
data_ailerons,clear_vanilla_c,auc,8,0.3604817321736859
data_ailerons,clear_vanilla_c,auc,9,0.427306413638199
data_ailerons,clear_vanilla_c,nciw,0,0.18619696404465164
data_ailerons,clear_vanilla_c,nciw,1,0.23999427127351122
data_ailerons,clear_vanilla_c,nciw,2,0.20305214016062512
data_ailerons,clear_vanilla_c,nciw,3,0.18436475219716592
data_ailerons,clear_vanilla_c,nciw,4,0.19903335383908868
data_ailerons,clear_vanilla_c,nciw,5,0.20565765057762134
data_ailerons,clear_vanilla_c,nciw,6,0.1846374143911297
data_ailerons,clear_vanilla_c,nciw,7,0.22892195978168275
data_ailerons,clear_vanilla_c,nciw,8,0.18528990450308006
data_ailerons,clear_vanilla_c,nciw,9,0.21482855165403156
data_ailerons,clear_vanilla_c,lambda,0,2.8460989822568554
data_ailerons,clear_vanilla_c,lambda,1,1.936421963946607
data_ailerons,clear_vanilla_c,lambda,2,2.633297943675515
data_ailerons,clear_vanilla_c,lambda,3,3.5257377041473497
data_ailerons,clear_vanilla_c,lambda,4,3.3246811416778645
data_ailerons,clear_vanilla_c,lambda,5,3.0602013330732363
data_ailerons,clear_vanilla_c,lambda,6,2.1928049353504484
data_ailerons,clear_vanilla_c,lambda,7,3.537936224738549
data_ailerons,clear_vanilla_c,lambda,8,3.5686174928348118
data_ailerons,clear_vanilla_c,lambda,9,3.19521436480822
data_ailerons,clear_vanilla_c,gamma,0,0.4730515291190583
data_ailerons,clear_vanilla_c,gamma,1,0.5715430689444319
data_ailerons,clear_vanilla_c,gamma,2,0.5053009984710399
data_ailerons,clear_vanilla_c,gamma,3,0.4394381634552869
data_ailerons,clear_vanilla_c,gamma,4,0.4534163082786062
data_ailerons,clear_vanilla_c,gamma,5,0.4504151511461121
data_ailerons,clear_vanilla_c,gamma,6,0.5413631988433174
data_ailerons,clear_vanilla_c,gamma,7,0.4188181071022992
data_ailerons,clear_vanilla_c,gamma,8,0.43210627985247574
data_ailerons,clear_vanilla_c,gamma,9,0.4416429034085883
data_ailerons,clear_vanilla_c,total_aleatoric_calib,0,0.0003002008418786201
data_ailerons,clear_vanilla_c,total_aleatoric_calib,1,0.00036681577934331015
data_ailerons,clear_vanilla_c,total_aleatoric_calib,2,0.0003106981241455226
data_ailerons,clear_vanilla_c,total_aleatoric_calib,3,0.00027755673058290666
data_ailerons,clear_vanilla_c,total_aleatoric_calib,4,0.0002869165242626241
data_ailerons,clear_vanilla_c,total_aleatoric_calib,5,0.00028136159772240975
data_ailerons,clear_vanilla_c,total_aleatoric_calib,6,0.00033720376429742527
data_ailerons,clear_vanilla_c,total_aleatoric_calib,7,0.00025717494308109064
data_ailerons,clear_vanilla_c,total_aleatoric_calib,8,0.0002748555585394046
data_ailerons,clear_vanilla_c,total_aleatoric_calib,9,0.0002655222702669486
data_ailerons,clear_vanilla_c,total_epistemic_calib,0,0.0003017424786302644
data_ailerons,clear_vanilla_c,total_epistemic_calib,1,0.00024622033821441856
data_ailerons,clear_vanilla_c,total_epistemic_calib,2,0.00029130872442506485
data_ailerons,clear_vanilla_c,total_epistemic_calib,3,0.0003345722185042915
data_ailerons,clear_vanilla_c,total_epistemic_calib,4,0.00033221144394874155
data_ailerons,clear_vanilla_c,total_epistemic_calib,5,0.0003074664545664542
data_ailerons,clear_vanilla_c,total_epistemic_calib,6,0.00026248840102293227
data_ailerons,clear_vanilla_c,total_epistemic_calib,7,0.0003325159134853288
data_ailerons,clear_vanilla_c,total_epistemic_calib,8,0.00034088376783586487
data_ailerons,clear_vanilla_c,total_epistemic_calib,9,0.00031013772890832323
data_ailerons,clear_vanilla_c,uncertainty_ratio_calib,0,1.0051353511935441
data_ailerons,clear_vanilla_c,uncertainty_ratio_calib,1,0.671237040716223
data_ailerons,clear_vanilla_c,uncertainty_ratio_calib,2,0.9375940882366697
data_ailerons,clear_vanilla_c,uncertainty_ratio_calib,3,1.2054192229518073
data_ailerons,clear_vanilla_c,uncertainty_ratio_calib,4,1.157867936684809
data_ailerons,clear_vanilla_c,uncertainty_ratio_calib,5,1.0927804542459252
data_ailerons,clear_vanilla_c,uncertainty_ratio_calib,6,0.7784266630885192
data_ailerons,clear_vanilla_c,uncertainty_ratio_calib,7,1.292956108015866
data_ailerons,clear_vanilla_c,uncertainty_ratio_calib,8,1.2402287574147572
data_ailerons,clear_vanilla_c,uncertainty_ratio_calib,9,1.1680290643663127
data_ailerons,clear_vanilla_c,quantileloss,0,9.794844045706742e-06
data_ailerons,clear_vanilla_c,quantileloss,1,9.753189208220443e-06
data_ailerons,clear_vanilla_c,quantileloss,2,9.310757827095575e-06
data_ailerons,clear_vanilla_c,quantileloss,3,1.0029617946872964e-05
data_ailerons,clear_vanilla_c,quantileloss,4,9.192892928210372e-06
data_ailerons,clear_vanilla_c,quantileloss,5,9.684362071761578e-06
data_ailerons,clear_vanilla_c,quantileloss,6,9.504244332074937e-06
data_ailerons,clear_vanilla_c,quantileloss,7,9.775383583477702e-06
data_ailerons,clear_vanilla_c,quantileloss,8,9.344933783753988e-06
data_ailerons,clear_vanilla_c,quantileloss,9,9.863231632511876e-06
data_ailerons,clear_vanilla_c,expectileloss,0,3.7037368221582323e-09
data_ailerons,clear_vanilla_c,expectileloss,1,3.7022089288881987e-09
data_ailerons,clear_vanilla_c,expectileloss,2,3.625946249775729e-09
data_ailerons,clear_vanilla_c,expectileloss,3,4.02978082864943e-09
data_ailerons,clear_vanilla_c,expectileloss,4,3.6437726203138123e-09
data_ailerons,clear_vanilla_c,expectileloss,5,3.5990242020231563e-09
data_ailerons,clear_vanilla_c,expectileloss,6,3.5962611355568083e-09
data_ailerons,clear_vanilla_c,expectileloss,7,3.5959434493336723e-09
data_ailerons,clear_vanilla_c,expectileloss,8,3.6508500892842913e-09
data_ailerons,clear_vanilla_c,expectileloss,9,3.644876042758616e-09
data_ailerons,clear_vanilla_c,intervalscoreloss,0,0.0007835875236565387
data_ailerons,clear_vanilla_c,intervalscoreloss,1,0.0007802551366576347
data_ailerons,clear_vanilla_c,intervalscoreloss,2,0.0007448606261676454
data_ailerons,clear_vanilla_c,intervalscoreloss,3,0.0008023694357498363
data_ailerons,clear_vanilla_c,intervalscoreloss,4,0.000735431434256829
data_ailerons,clear_vanilla_c,intervalscoreloss,5,0.0007747489657409255
data_ailerons,clear_vanilla_c,intervalscoreloss,6,0.0007603395465659944
data_ailerons,clear_vanilla_c,intervalscoreloss,7,0.0007820306866782156
data_ailerons,clear_vanilla_c,intervalscoreloss,8,0.0007475947027003184
data_ailerons,clear_vanilla_c,intervalscoreloss,9,0.0007890585306009493
data_ailerons,clear,picp,0,0.9410909090909091
data_ailerons,clear,picp,1,0.9458181818181818
data_ailerons,clear,picp,2,0.9509090909090909
data_ailerons,clear,picp,3,0.9516363636363636
data_ailerons,clear,picp,4,0.9567272727272728
data_ailerons,clear,picp,5,0.9483636363636364
data_ailerons,clear,picp,6,0.9469090909090909
data_ailerons,clear,picp,7,0.9458181818181818
data_ailerons,clear,picp,8,0.9516363636363636
data_ailerons,clear,picp,9,0.944
data_ailerons,clear,niw,0,0.17674452865556903
data_ailerons,clear,niw,1,0.22730251336056856
data_ailerons,clear,niw,2,0.19385841102776913
data_ailerons,clear,niw,3,0.17698866643398461
data_ailerons,clear,niw,4,0.19815279501121053
data_ailerons,clear,niw,5,0.19856200312300762
data_ailerons,clear,niw,6,0.17291975918569835
data_ailerons,clear,niw,7,0.21250368677089368
data_ailerons,clear,niw,8,0.18092712099968464
data_ailerons,clear,niw,9,0.19524951065054574
data_ailerons,clear,mpiw,0,0.0005655824916978208
data_ailerons,clear,mpiw,1,0.0005909865347374782
data_ailerons,clear,mpiw,2,0.0005815752330833074
data_ailerons,clear,mpiw,3,0.0005840625992321492
data_ailerons,clear,mpiw,4,0.0005944583850336316
data_ailerons,clear,mpiw,5,0.000575829809056722
data_ailerons,clear,mpiw,6,0.0005706352053128045
data_ailerons,clear,mpiw,7,0.0005737599542814129
data_ailerons,clear,mpiw,8,0.0005789667871989908
data_ailerons,clear,mpiw,9,0.0005662235808865827
data_ailerons,clear,crps,0,8.55496212782014e-05
data_ailerons,clear,crps,1,8.696047538707794e-05
data_ailerons,clear,crps,2,8.705583284698384e-05
data_ailerons,clear,crps,3,8.734808935894768e-05
data_ailerons,clear,crps,4,8.615402421461746e-05
data_ailerons,clear,crps,5,8.613853941494998e-05
data_ailerons,clear,crps,6,8.469066388999261e-05
data_ailerons,clear,crps,7,8.611168020267846e-05
data_ailerons,clear,crps,8,8.52269296994786e-05
data_ailerons,clear,crps,9,8.599317542039025e-05
data_ailerons,clear,auc,0,0.3290040081646823
data_ailerons,clear,auc,1,0.3795326145350283
data_ailerons,clear,auc,2,0.4591962181518063
data_ailerons,clear,auc,3,0.3459106760519552
data_ailerons,clear,auc,4,0.39669499752338466
data_ailerons,clear,auc,5,0.37643530687255383
data_ailerons,clear,auc,6,0.38100713470681286
data_ailerons,clear,auc,7,0.4078694554921839
data_ailerons,clear,auc,8,0.3780456373230596
data_ailerons,clear,auc,9,0.3849902335652632
data_ailerons,clear,nciw,0,0.18399745501008485
data_ailerons,clear,nciw,1,0.23117941297931102
data_ailerons,clear,nciw,2,0.193258914680638
data_ailerons,clear,nciw,3,0.17500218124423028
data_ailerons,clear,nciw,4,0.19156571058543412
data_ailerons,clear,nciw,5,0.2019612055942839
data_ailerons,clear,nciw,6,0.17585050450701908
data_ailerons,clear,nciw,7,0.2171603746400139
data_ailerons,clear,nciw,8,0.17921648072627663
data_ailerons,clear,nciw,9,0.2017297975444288
data_ailerons,clear,lambda,0,0.9638290236239705
data_ailerons,clear,lambda,1,1.1554469220013406
data_ailerons,clear,lambda,2,0.8012167131981434
data_ailerons,clear,lambda,3,1.1594445940498
data_ailerons,clear,lambda,4,0.9262964507772893
data_ailerons,clear,lambda,5,0.8179937775104769
data_ailerons,clear,lambda,6,0.6942246017141191
data_ailerons,clear,lambda,7,1.0895571123367507
data_ailerons,clear,lambda,8,0.6683439175686147
data_ailerons,clear,lambda,9,1.2316859857363551
data_ailerons,clear,gamma,0,0.9264254565866266
data_ailerons,clear,gamma,1,0.8988906274572065
data_ailerons,clear,gamma,2,1.0116425345788775
data_ailerons,clear,gamma,3,0.8991896883349461
data_ailerons,clear,gamma,4,0.9823859046290948
data_ailerons,clear,gamma,5,0.9937704743798305
data_ailerons,clear,gamma,6,1.0231212489975279
data_ailerons,clear,gamma,7,0.8781254449731836
data_ailerons,clear,gamma,8,1.0564191857859813
data_ailerons,clear,gamma,9,0.8246260309706471
data_ailerons,clear,total_aleatoric_calib,0,0.0003767051417736848
data_ailerons,clear,total_aleatoric_calib,1,0.0003628083163798754
data_ailerons,clear,total_aleatoric_calib,2,0.0004028483952430608
data_ailerons,clear,total_aleatoric_calib,3,0.00035886441415138373
data_ailerons,clear,total_aleatoric_calib,4,0.00039311923823336705
data_ailerons,clear,total_aleatoric_calib,5,0.00039312840881196445
data_ailerons,clear,total_aleatoric_calib,6,0.00042098086428076116
data_ailerons,clear,total_aleatoric_calib,7,0.00035933858393641843
data_ailerons,clear,total_aleatoric_calib,8,0.0004269466709851379
data_ailerons,clear,total_aleatoric_calib,9,0.00033179912250875404
data_ailerons,clear,total_epistemic_calib,0,0.00020011907326781105
data_ailerons,clear,total_epistemic_calib,1,0.00023106374780130582
data_ailerons,clear,total_epistemic_calib,2,0.0001774518029083698
data_ailerons,clear,total_epistemic_calib,3,0.0002251352106520409
data_ailerons,clear,total_epistemic_calib,4,0.00020053933700907712
data_ailerons,clear,total_epistemic_calib,5,0.00018133049137551114
data_ailerons,clear,total_epistemic_calib,6,0.00015705381567500444
data_ailerons,clear,total_epistemic_calib,7,0.0002147056863228129
data_ailerons,clear,total_epistemic_calib,8,0.0001560817132211034
data_ailerons,clear,total_epistemic_calib,9,0.0002232237429748211
data_ailerons,clear,uncertainty_ratio_calib,0,0.5312353113248389
data_ailerons,clear,uncertainty_ratio_calib,1,0.6368755548573822
data_ailerons,clear,uncertainty_ratio_calib,2,0.44049276354024763
data_ailerons,clear,uncertainty_ratio_calib,3,0.627354515449586
data_ailerons,clear,uncertainty_ratio_calib,4,0.5101234371288417
data_ailerons,clear,uncertainty_ratio_calib,5,0.46125003258729774
data_ailerons,clear,uncertainty_ratio_calib,6,0.37306640040118755
data_ailerons,clear,uncertainty_ratio_calib,7,0.5975024556806375
data_ailerons,clear,uncertainty_ratio_calib,8,0.3655766020167345
data_ailerons,clear,uncertainty_ratio_calib,9,0.6727677315328997
data_ailerons,clear,quantileloss,0,9.473500082170671e-06
data_ailerons,clear,quantileloss,1,9.186567213666627e-06
data_ailerons,clear,quantileloss,2,9.036966194720386e-06
data_ailerons,clear,quantileloss,3,9.53746981890029e-06
data_ailerons,clear,quantileloss,4,8.81636481576187e-06
data_ailerons,clear,quantileloss,5,9.195357096286969e-06
data_ailerons,clear,quantileloss,6,9.213017805173058e-06
data_ailerons,clear,quantileloss,7,9.440304988721614e-06
data_ailerons,clear,quantileloss,8,8.935396953678361e-06
data_ailerons,clear,quantileloss,9,9.338615542158004e-06
data_ailerons,clear,expectileloss,0,3.3723106172142143e-09
data_ailerons,clear,expectileloss,1,3.370499972853171e-09
data_ailerons,clear,expectileloss,2,3.2690126956718917e-09
data_ailerons,clear,expectileloss,3,3.617427576736364e-09
data_ailerons,clear,expectileloss,4,3.289740933490187e-09
data_ailerons,clear,expectileloss,5,3.3049650604297426e-09
data_ailerons,clear,expectileloss,6,3.284125844003196e-09
data_ailerons,clear,expectileloss,7,3.305104937175818e-09
data_ailerons,clear,expectileloss,8,3.261898430283515e-09
data_ailerons,clear,expectileloss,9,3.2957321445906913e-09
data_ailerons,clear,intervalscoreloss,0,0.0007578800065736531
data_ailerons,clear,intervalscoreloss,1,0.0007349253770933295
data_ailerons,clear,intervalscoreloss,2,0.0007229572955776303
data_ailerons,clear,intervalscoreloss,3,0.0007629975855120224
data_ailerons,clear,intervalscoreloss,4,0.000705309185260949
data_ailerons,clear,intervalscoreloss,5,0.0007356285677029568
data_ailerons,clear,intervalscoreloss,6,0.0007370414244138438
data_ailerons,clear,intervalscoreloss,7,0.0007552243990977284
data_ailerons,clear,intervalscoreloss,8,0.0007148317562942683
data_ailerons,clear,intervalscoreloss,9,0.0007470892433726397
data_ailerons,clear_c,picp,0,0.9450909090909091
data_ailerons,clear_c,picp,1,0.9469090909090909
data_ailerons,clear_c,picp,2,0.9494545454545454
data_ailerons,clear_c,picp,3,0.9541818181818181
data_ailerons,clear_c,picp,4,0.9545454545454546
data_ailerons,clear_c,picp,5,0.9490909090909091
data_ailerons,clear_c,picp,6,0.9476363636363636
data_ailerons,clear_c,picp,7,0.9447272727272727
data_ailerons,clear_c,picp,8,0.9556363636363636
data_ailerons,clear_c,picp,9,0.9414545454545454
data_ailerons,clear_c,niw,0,0.17567195224824844
data_ailerons,clear_c,niw,1,0.22626738344543468
data_ailerons,clear_c,niw,2,0.19093341840279943
data_ailerons,clear_c,niw,3,0.17934577750256847
data_ailerons,clear_c,niw,4,0.19557031370628486
data_ailerons,clear_c,niw,5,0.19461802622861527
data_ailerons,clear_c,niw,6,0.17159324735180373
data_ailerons,clear_c,niw,7,0.21341213098122877
data_ailerons,clear_c,niw,8,0.18253515390159167
data_ailerons,clear_c,niw,9,0.19544713103537548
data_ailerons,clear_c,mpiw,0,0.0005621502471943949
data_ailerons,clear_c,mpiw,1,0.0005882951969581301
data_ailerons,clear_c,mpiw,2,0.0005728002552083983
data_ailerons,clear_c,mpiw,3,0.000591841065758476
data_ailerons,clear_c,mpiw,4,0.0005867109411188546
