Dataset,Method,Metric,Seed,Value
data_naval_propulsion,clear_vanilla,quantileloss,1,8.665880084134507e-05
data_naval_propulsion,clear_vanilla,quantileloss,2,9.012100527442928e-05
data_naval_propulsion,clear_vanilla,quantileloss,3,9.164510340500054e-05
data_naval_propulsion,clear_vanilla,quantileloss,4,9.144986339647385e-05
data_naval_propulsion,clear_vanilla,quantileloss,5,8.61883092991059e-05
data_naval_propulsion,clear_vanilla,quantileloss,6,9.78604996419718e-05
data_naval_propulsion,clear_vanilla,quantileloss,7,9.285454242455532e-05
data_naval_propulsion,clear_vanilla,quantileloss,8,8.83511693226938e-05
data_naval_propulsion,clear_vanilla,quantileloss,9,9.622487317580757e-05
data_naval_propulsion,clear_vanilla,expectileloss,0,6.140654533410396e-07
data_naval_propulsion,clear_vanilla,expectileloss,1,4.984163850255342e-07
data_naval_propulsion,clear_vanilla,expectileloss,2,6.238997005699483e-07
data_naval_propulsion,clear_vanilla,expectileloss,3,5.83572764788501e-07
data_naval_propulsion,clear_vanilla,expectileloss,4,6.0748256536195e-07
data_naval_propulsion,clear_vanilla,expectileloss,5,5.528670660585723e-07
data_naval_propulsion,clear_vanilla,expectileloss,6,6.412510016334437e-07
data_naval_propulsion,clear_vanilla,expectileloss,7,6.479975211269129e-07
data_naval_propulsion,clear_vanilla,expectileloss,8,6.156261861193673e-07
data_naval_propulsion,clear_vanilla,expectileloss,9,6.743208035940545e-07
data_naval_propulsion,clear_vanilla,intervalscoreloss,0,0.007210883748079186
data_naval_propulsion,clear_vanilla,intervalscoreloss,1,0.0069327040673076
data_naval_propulsion,clear_vanilla,intervalscoreloss,2,0.007209680421954335
data_naval_propulsion,clear_vanilla,intervalscoreloss,3,0.007331608272400037
data_naval_propulsion,clear_vanilla,intervalscoreloss,4,0.007315989071717901
data_naval_propulsion,clear_vanilla,intervalscoreloss,5,0.006895064743928466
data_naval_propulsion,clear_vanilla,intervalscoreloss,6,0.007828839971357738
data_naval_propulsion,clear_vanilla,intervalscoreloss,7,0.007428363393964418
data_naval_propulsion,clear_vanilla,intervalscoreloss,8,0.007068093545815499
data_naval_propulsion,clear_vanilla,intervalscoreloss,9,0.007697989854064599
data_naval_propulsion,clear_vanilla_c,picp,0,0.9455383326351068
data_naval_propulsion,clear_vanilla_c,picp,1,0.9451193967322999
data_naval_propulsion,clear_vanilla_c,picp,2,0.9476330121491412
data_naval_propulsion,clear_vanilla_c,picp,3,0.9467951403435274
data_naval_propulsion,clear_vanilla_c,picp,4,0.9455383326351068
data_naval_propulsion,clear_vanilla_c,picp,5,0.9518223711772099
data_naval_propulsion,clear_vanilla_c,picp,6,0.941767909509845
data_naval_propulsion,clear_vanilla_c,picp,7,0.9518223711772099
data_naval_propulsion,clear_vanilla_c,picp,8,0.9493087557603687
data_naval_propulsion,clear_vanilla_c,picp,9,0.9447004608294931
data_naval_propulsion,clear_vanilla_c,niw,0,0.0034170099786075816
data_naval_propulsion,clear_vanilla_c,niw,1,0.0032318201405165483
data_naval_propulsion,clear_vanilla_c,niw,2,0.003514571219646616
data_naval_propulsion,clear_vanilla_c,niw,3,0.003316984287549773
data_naval_propulsion,clear_vanilla_c,niw,4,0.0034729236724909797
data_naval_propulsion,clear_vanilla_c,niw,5,0.0033034466451824173
data_naval_propulsion,clear_vanilla_c,niw,6,0.003366175776033685
data_naval_propulsion,clear_vanilla_c,niw,7,0.0035613826015981854
data_naval_propulsion,clear_vanilla_c,niw,8,0.003335629198457936
data_naval_propulsion,clear_vanilla_c,niw,9,0.0036346968433448586
data_naval_propulsion,clear_vanilla_c,mpiw,0,0.006020771582306559
data_naval_propulsion,clear_vanilla_c,mpiw,1,0.005700930727871191
data_naval_propulsion,clear_vanilla_c,mpiw,2,0.006199703631456631
data_naval_propulsion,clear_vanilla_c,mpiw,3,0.0058378923460876
data_naval_propulsion,clear_vanilla_c,mpiw,4,0.006105399816239142
data_naval_propulsion,clear_vanilla_c,mpiw,5,0.005797548862295142
data_naval_propulsion,clear_vanilla_c,mpiw,6,0.00592783554159532
data_naval_propulsion,clear_vanilla_c,mpiw,7,0.006257349231008011
data_naval_propulsion,clear_vanilla_c,mpiw,8,0.005877378647682883
data_naval_propulsion,clear_vanilla_c,mpiw,9,0.006404335837973641
data_naval_propulsion,clear_vanilla_c,crps,0,0.001024134123422833
data_naval_propulsion,clear_vanilla_c,crps,1,0.0009297856204881828
data_naval_propulsion,clear_vanilla_c,crps,2,0.0010016219129878332
data_naval_propulsion,clear_vanilla_c,crps,3,0.000996391473172349
data_naval_propulsion,clear_vanilla_c,crps,4,0.0010115053302520948
data_naval_propulsion,clear_vanilla_c,crps,5,0.0009403396276471229
data_naval_propulsion,clear_vanilla_c,crps,6,0.000988816282959612
data_naval_propulsion,clear_vanilla_c,crps,7,0.001027281793293069
data_naval_propulsion,clear_vanilla_c,crps,8,0.0009822200703546386
data_naval_propulsion,clear_vanilla_c,crps,9,0.0010408304993155186
data_naval_propulsion,clear_vanilla_c,auc,0,0.01629276507511659
data_naval_propulsion,clear_vanilla_c,auc,1,0.013553800343604167
data_naval_propulsion,clear_vanilla_c,auc,2,0.016659610543794376
data_naval_propulsion,clear_vanilla_c,auc,3,0.015904917029952947
data_naval_propulsion,clear_vanilla_c,auc,4,0.01948929714232879
data_naval_propulsion,clear_vanilla_c,auc,5,0.007248939550441774
data_naval_propulsion,clear_vanilla_c,auc,6,0.01614573660915684
data_naval_propulsion,clear_vanilla_c,auc,7,0.009802607817680947
data_naval_propulsion,clear_vanilla_c,auc,8,0.012554116500013202
data_naval_propulsion,clear_vanilla_c,auc,9,0.013943361049244768
data_naval_propulsion,clear_vanilla_c,nciw,0,0.0035052479532142926
data_naval_propulsion,clear_vanilla_c,nciw,1,0.0033602208902698237
data_naval_propulsion,clear_vanilla_c,nciw,2,0.0035765670364085234
data_naval_propulsion,clear_vanilla_c,nciw,3,0.0033860481651188873
data_naval_propulsion,clear_vanilla_c,nciw,4,0.003581332236959401
data_naval_propulsion,clear_vanilla_c,nciw,5,0.0032503970107756385
data_naval_propulsion,clear_vanilla_c,nciw,6,0.0035761817174921415
data_naval_propulsion,clear_vanilla_c,nciw,7,0.003508650984181615
data_naval_propulsion,clear_vanilla_c,nciw,8,0.0033517033539357355
data_naval_propulsion,clear_vanilla_c,nciw,9,0.003755794426341437
data_naval_propulsion,clear_vanilla_c,lambda,0,100.0
data_naval_propulsion,clear_vanilla_c,lambda,1,100.0
data_naval_propulsion,clear_vanilla_c,lambda,2,100.0
data_naval_propulsion,clear_vanilla_c,lambda,3,100.0
data_naval_propulsion,clear_vanilla_c,lambda,4,100.0
data_naval_propulsion,clear_vanilla_c,lambda,5,100.0
data_naval_propulsion,clear_vanilla_c,lambda,6,98.11829661043451
data_naval_propulsion,clear_vanilla_c,lambda,7,100.0
data_naval_propulsion,clear_vanilla_c,lambda,8,100.0
data_naval_propulsion,clear_vanilla_c,lambda,9,100.0
data_naval_propulsion,clear_vanilla_c,gamma,0,0.003219489347965845
data_naval_propulsion,clear_vanilla_c,gamma,1,0.003273394142888415
data_naval_propulsion,clear_vanilla_c,gamma,2,0.003428625674582311
data_naval_propulsion,clear_vanilla_c,gamma,3,0.0031947359244225977
data_naval_propulsion,clear_vanilla_c,gamma,4,0.0033734262758291665
data_naval_propulsion,clear_vanilla_c,gamma,5,0.0033490150153700693
data_naval_propulsion,clear_vanilla_c,gamma,6,0.0032311524790292665
data_naval_propulsion,clear_vanilla_c,gamma,7,0.0035398550401925946
data_naval_propulsion,clear_vanilla_c,gamma,8,0.003229536269671913
data_naval_propulsion,clear_vanilla_c,gamma,9,0.0032049043020585906
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,0,0.0012503435219102508
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,1,0.0012491832534530102
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,2,0.0012863669166824055
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,3,0.0012364183883463518
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,4,0.0013414860401129078
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,5,0.0013227393315432053
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,6,0.0013180607366715166
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,7,0.0013774334062665822
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,8,0.001218100659086635
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,9,0.001270440958075499
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,0,0.004858184788017259
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,1,0.004407395266090001
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,2,0.004780960837833926
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,3,0.004739023511261795
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,4,0.004733333564927582
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,5,0.004310427778225089
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,6,0.004616138105497617
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,7,0.004744643795671796
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,8,0.004656297075397424
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,9,0.004906795451483322
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,0,3.8854800323954306
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,1,3.528221543081863
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,2,3.7166385234503903
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,3,3.8328639851434145
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,4,3.528425509764675
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,5,3.258712941722407
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,6,3.502219569300499
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,7,3.4445540336732177
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,8,3.8225880929157703
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,9,3.86227744020177
data_naval_propulsion,clear_vanilla_c,quantileloss,0,9.037807256365367e-05
data_naval_propulsion,clear_vanilla_c,quantileloss,1,8.670697620444408e-05
data_naval_propulsion,clear_vanilla_c,quantileloss,2,9.017031436663397e-05
data_naval_propulsion,clear_vanilla_c,quantileloss,3,9.181398236285405e-05
data_naval_propulsion,clear_vanilla_c,quantileloss,4,9.153263280376326e-05
data_naval_propulsion,clear_vanilla_c,quantileloss,5,8.625017359367826e-05
data_naval_propulsion,clear_vanilla_c,quantileloss,6,9.788523480682462e-05
data_naval_propulsion,clear_vanilla_c,quantileloss,7,9.28887982159366e-05
data_naval_propulsion,clear_vanilla_c,quantileloss,8,8.842110623501456e-05
data_naval_propulsion,clear_vanilla_c,quantileloss,9,9.631458908643602e-05
data_naval_propulsion,clear_vanilla_c,expectileloss,0,6.207156864588166e-07
data_naval_propulsion,clear_vanilla_c,expectileloss,1,4.993067181765417e-07
data_naval_propulsion,clear_vanilla_c,expectileloss,2,6.249185311565278e-07
data_naval_propulsion,clear_vanilla_c,expectileloss,3,5.880687761879606e-07
data_naval_propulsion,clear_vanilla_c,expectileloss,4,6.094964713429477e-07
data_naval_propulsion,clear_vanilla_c,expectileloss,5,5.542999840408114e-07
data_naval_propulsion,clear_vanilla_c,expectileloss,6,6.421390656972351e-07
data_naval_propulsion,clear_vanilla_c,expectileloss,7,6.487963910932879e-07
data_naval_propulsion,clear_vanilla_c,expectileloss,8,6.175354308316239e-07
data_naval_propulsion,clear_vanilla_c,expectileloss,9,6.764788415835053e-07
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,0,0.0072302458050922894
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,1,0.006936558096355522
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,2,0.007213625149330711
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,3,0.007345118589028319
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,4,0.0073226106243010555
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,5,0.006900013887494255
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,6,0.007830818784545964
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,7,0.007431103857274922
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,8,0.007073688498801157
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,9,0.007705167126914873
data_naval_propulsion,clear,picp,0,0.9572685379136993
data_naval_propulsion,clear,picp,1,0.954754922496858
data_naval_propulsion,clear,picp,2,0.9455383326351068
data_naval_propulsion,clear,picp,3,0.9555927943024717
data_naval_propulsion,clear,picp,4,0.948051948051948
data_naval_propulsion,clear,picp,5,0.9442815249266863
data_naval_propulsion,clear,picp,6,0.9543359865940511
data_naval_propulsion,clear,picp,7,0.9606200251361542
data_naval_propulsion,clear,picp,8,0.9493087557603687
data_naval_propulsion,clear,picp,9,0.9568496020108923
data_naval_propulsion,clear,niw,0,0.0019158212290670228
data_naval_propulsion,clear,niw,1,0.0018224473568661265
data_naval_propulsion,clear,niw,2,0.0017914960273726058
data_naval_propulsion,clear,niw,3,0.001776855787898448
data_naval_propulsion,clear,niw,4,0.0017832096164144163
data_naval_propulsion,clear,niw,5,0.0017420390105014744
data_naval_propulsion,clear,niw,6,0.0018755066388696994
data_naval_propulsion,clear,niw,7,0.0019463879154151904
data_naval_propulsion,clear,niw,8,0.0019382724725862934
data_naval_propulsion,clear,niw,9,0.0019248999362773496
data_naval_propulsion,clear,mpiw,0,0.003375677005616094
data_naval_propulsion,clear,mpiw,1,0.003214797137511847
data_naval_propulsion,clear,mpiw,2,0.0031601989922852764
data_naval_propulsion,clear,mpiw,3,0.0031272661867012687
data_naval_propulsion,clear,mpiw,4,0.003134882505656544
data_naval_propulsion,clear,mpiw,5,0.0030572784634300874
data_naval_propulsion,clear,mpiw,6,0.003302767191049541
data_naval_propulsion,clear,mpiw,7,0.0034198035673844896
data_naval_propulsion,clear,mpiw,8,0.003415236096697049
data_naval_propulsion,clear,mpiw,9,0.00339167368772069
data_naval_propulsion,clear,crps,0,0.0004974763505480117
data_naval_propulsion,clear,crps,1,0.0004890985204663003
data_naval_propulsion,clear,crps,2,0.0004952815098545628
data_naval_propulsion,clear,crps,3,0.00047226215882133346
data_naval_propulsion,clear,crps,4,0.0004976104421356885
data_naval_propulsion,clear,crps,5,0.0004929129325939792
data_naval_propulsion,clear,crps,6,0.00048311600226142565
data_naval_propulsion,clear,crps,7,0.0005404618100874836
data_naval_propulsion,clear,crps,8,0.0005260116147900691
data_naval_propulsion,clear,crps,9,0.0004917110816060578
data_naval_propulsion,clear,auc,0,0.004268047159051153
data_naval_propulsion,clear,auc,1,0.004077531141856676
data_naval_propulsion,clear,auc,2,0.0070431568687162
data_naval_propulsion,clear,auc,3,0.006694901462081969
data_naval_propulsion,clear,auc,4,0.006940734780470729
data_naval_propulsion,clear,auc,5,0.00472240347345116
data_naval_propulsion,clear,auc,6,0.007386975796136791
data_naval_propulsion,clear,auc,7,0.00732806661078213
data_naval_propulsion,clear,auc,8,0.0044580710220536906
data_naval_propulsion,clear,auc,9,0.008056546235973476
data_naval_propulsion,clear,nciw,0,0.0018179636774249895
data_naval_propulsion,clear,nciw,1,0.0017828618356728536
data_naval_propulsion,clear,nciw,2,0.0018335207064163071
data_naval_propulsion,clear,nciw,3,0.0017014743994743613
data_naval_propulsion,clear,nciw,4,0.0017996308641847747
data_naval_propulsion,clear,nciw,5,0.0017992941980461868
data_naval_propulsion,clear,nciw,6,0.0018238322992405788
data_naval_propulsion,clear,nciw,7,0.001828165678757475
data_naval_propulsion,clear,nciw,8,0.0019428664682138788
data_naval_propulsion,clear,nciw,9,0.0018167012620935283
data_naval_propulsion,clear,lambda,0,0.0
data_naval_propulsion,clear,lambda,1,0.01
data_naval_propulsion,clear,lambda,2,0.03
data_naval_propulsion,clear,lambda,3,0.01
data_naval_propulsion,clear,lambda,4,0.01
data_naval_propulsion,clear,lambda,5,0.02
data_naval_propulsion,clear,lambda,6,0.0
data_naval_propulsion,clear,lambda,7,0.03
data_naval_propulsion,clear,lambda,8,0.04
data_naval_propulsion,clear,lambda,9,0.01
data_naval_propulsion,clear,gamma,0,2.3543494730404326
data_naval_propulsion,clear,gamma,1,1.9768390611790352
data_naval_propulsion,clear,gamma,2,1.6922324514423228
data_naval_propulsion,clear,gamma,3,2.009065190943693
data_naval_propulsion,clear,gamma,4,1.984591733786963
data_naval_propulsion,clear,gamma,5,1.7503921660413364
data_naval_propulsion,clear,gamma,6,2.2646084888555897
data_naval_propulsion,clear,gamma,7,1.7407598752666038
data_naval_propulsion,clear,gamma,8,1.6624097908072721
data_naval_propulsion,clear,gamma,9,2.030183461346758
data_naval_propulsion,clear,total_aleatoric_calib,0,0.003386590044529317
data_naval_propulsion,clear,total_aleatoric_calib,1,0.0029154375764160823
data_naval_propulsion,clear,total_aleatoric_calib,2,0.0024462137043805288
data_naval_propulsion,clear,total_aleatoric_calib,3,0.002927502142983135
data_naval_propulsion,clear,total_aleatoric_calib,4,0.00290512626187452
data_naval_propulsion,clear,total_aleatoric_calib,5,0.002609167566004274
data_naval_propulsion,clear,total_aleatoric_calib,6,0.0032604768257490286
data_naval_propulsion,clear,total_aleatoric_calib,7,0.0026740052034325995
data_naval_propulsion,clear,total_aleatoric_calib,8,0.0025061911803690154
data_naval_propulsion,clear,total_aleatoric_calib,9,0.0030285923935436596
data_naval_propulsion,clear,total_epistemic_calib,0,0.0
data_naval_propulsion,clear,total_epistemic_calib,1,0.00026616749281448463
data_naval_propulsion,clear,total_epistemic_calib,2,0.0007079072940655497
data_naval_propulsion,clear,total_epistemic_calib,3,0.00029802172701521847
data_naval_propulsion,clear,total_epistemic_calib,4,0.00027846272300415805
data_naval_propulsion,clear,total_epistemic_calib,5,0.00045057660121947444
data_naval_propulsion,clear,total_epistemic_calib,6,0.0
data_naval_propulsion,clear,total_epistemic_calib,7,0.0006999681157696841
data_naval_propulsion,clear,total_epistemic_calib,8,0.0009587350257979068
data_naval_propulsion,clear,total_epistemic_calib,9,0.0003108265968320581
data_naval_propulsion,clear,uncertainty_ratio_calib,0,0.0
data_naval_propulsion,clear,uncertainty_ratio_calib,1,0.09129589841593577
data_naval_propulsion,clear,uncertainty_ratio_calib,2,0.2893889821636896
data_naval_propulsion,clear,uncertainty_ratio_calib,3,0.10180068620258405
data_naval_propulsion,clear,uncertainty_ratio_calib,4,0.09585219295235767
data_naval_propulsion,clear,uncertainty_ratio_calib,5,0.17268979083221375
data_naval_propulsion,clear,uncertainty_ratio_calib,6,0.0
data_naval_propulsion,clear,uncertainty_ratio_calib,7,0.26176767153300246
data_naval_propulsion,clear,uncertainty_ratio_calib,8,0.3825466442096175
data_naval_propulsion,clear,uncertainty_ratio_calib,9,0.10263071303179554
data_naval_propulsion,clear,quantileloss,0,5.306679085321974e-05
data_naval_propulsion,clear,quantileloss,1,5.464573266995195e-05
data_naval_propulsion,clear,quantileloss,2,5.465488403249835e-05
data_naval_propulsion,clear,quantileloss,3,5.3508734106150946e-05
data_naval_propulsion,clear,quantileloss,4,5.350786196282255e-05
data_naval_propulsion,clear,quantileloss,5,5.278035864484661e-05
data_naval_propulsion,clear,quantileloss,6,5.418570186491567e-05
data_naval_propulsion,clear,quantileloss,7,5.80739480305756e-05
data_naval_propulsion,clear,quantileloss,8,5.767742245399062e-05
data_naval_propulsion,clear,quantileloss,9,5.183572344862171e-05
data_naval_propulsion,clear,expectileloss,0,1.3158613638436048e-07
data_naval_propulsion,clear,expectileloss,1,1.3311287039583103e-07
data_naval_propulsion,clear,expectileloss,2,1.3270127260128007e-07
data_naval_propulsion,clear,expectileloss,3,1.2998621890911295e-07
data_naval_propulsion,clear,expectileloss,4,1.3250520452250334e-07
data_naval_propulsion,clear,expectileloss,5,1.2714959377522933e-07
data_naval_propulsion,clear,expectileloss,6,1.4323147636080589e-07
data_naval_propulsion,clear,expectileloss,7,1.8018372085983501e-07
