Dataset,Method,Metric,Seed,Value
data_allstate,clear_vanilla,auc,2,0.5120952407057006
data_allstate,clear_vanilla,auc,3,0.5739518718584692
data_allstate,clear_vanilla,auc,4,0.6958228398193329
data_allstate,clear_vanilla,auc,5,0.6146496871845323
data_allstate,clear_vanilla,auc,6,0.8642341006292051
data_allstate,clear_vanilla,auc,7,1.1284867877178058
data_allstate,clear_vanilla,auc,8,0.8398443757027978
data_allstate,clear_vanilla,auc,9,0.5601181961349271
data_allstate,clear_vanilla,nciw,0,0.21969825749799643
data_allstate,clear_vanilla,nciw,1,0.24369970564272445
data_allstate,clear_vanilla,nciw,2,0.20044301859090885
data_allstate,clear_vanilla,nciw,3,0.2760513940219503
data_allstate,clear_vanilla,nciw,4,0.20873476114872896
data_allstate,clear_vanilla,nciw,5,0.2622983759310927
data_allstate,clear_vanilla,nciw,6,0.30184319211483857
data_allstate,clear_vanilla,nciw,7,0.2809199403737108
data_allstate,clear_vanilla,nciw,8,0.35806826577514006
data_allstate,clear_vanilla,nciw,9,0.2157483189720718
data_allstate,clear_vanilla,lambda,0,12.119926887749225
data_allstate,clear_vanilla,lambda,1,2.3536939986722873
data_allstate,clear_vanilla,lambda,2,4.307745128757706
data_allstate,clear_vanilla,lambda,3,100.0
data_allstate,clear_vanilla,lambda,4,8.260379495771788
data_allstate,clear_vanilla,lambda,5,10.592537251772887
data_allstate,clear_vanilla,lambda,6,11.468325214224777
data_allstate,clear_vanilla,lambda,7,4.118603649612431
data_allstate,clear_vanilla,lambda,8,8.260379495771788
data_allstate,clear_vanilla,lambda,9,1.4044296835779473
data_allstate,clear_vanilla,gamma,0,0.18518160126930053
data_allstate,clear_vanilla,gamma,1,0.5417223102172275
data_allstate,clear_vanilla,gamma,2,0.42138374181907806
data_allstate,clear_vanilla,gamma,3,0.02546227363905115
data_allstate,clear_vanilla,gamma,4,0.24534391049187837
data_allstate,clear_vanilla,gamma,5,0.1935827830711187
data_allstate,clear_vanilla,gamma,6,0.19205521159469136
data_allstate,clear_vanilla,gamma,7,0.40040212054926977
data_allstate,clear_vanilla,gamma,8,0.2689833607621959
data_allstate,clear_vanilla,gamma,9,0.7506176251588512
data_allstate,clear_vanilla,total_aleatoric_calib,0,1030.2820008567774
data_allstate,clear_vanilla,total_aleatoric_calib,1,3119.3616094272693
data_allstate,clear_vanilla,total_aleatoric_calib,2,2296.702474912262
data_allstate,clear_vanilla,total_aleatoric_calib,3,141.85239198035399
data_allstate,clear_vanilla,total_aleatoric_calib,4,1346.3825752160283
data_allstate,clear_vanilla,total_aleatoric_calib,5,1042.7951126642636
data_allstate,clear_vanilla,total_aleatoric_calib,6,1083.0707693140032
data_allstate,clear_vanilla,total_aleatoric_calib,7,2236.9696381559725
data_allstate,clear_vanilla,total_aleatoric_calib,8,1456.5461407858334
data_allstate,clear_vanilla,total_aleatoric_calib,9,4026.0516759085167
data_allstate,clear_vanilla,total_epistemic_calib,0,5356.7460156526495
data_allstate,clear_vanilla,total_epistemic_calib,1,3160.530333481732
data_allstate,clear_vanilla,total_epistemic_calib,2,4209.579218281618
data_allstate,clear_vanilla,total_epistemic_calib,3,5991.766587047472
data_allstate,clear_vanilla,total_epistemic_calib,4,4486.876942965522
data_allstate,clear_vanilla,total_epistemic_calib,5,4797.931633782484
data_allstate,clear_vanilla,total_epistemic_calib,6,5179.356215853722
data_allstate,clear_vanilla,total_epistemic_calib,7,3879.0827998689233
data_allstate,clear_vanilla,total_epistemic_calib,8,5143.359858721243
data_allstate,clear_vanilla,total_epistemic_calib,9,2346.527175751465
data_allstate,clear_vanilla,uncertainty_ratio_calib,0,5.199300784831731
data_allstate,clear_vanilla,uncertainty_ratio_calib,1,1.0131978042975345
data_allstate,clear_vanilla,uncertainty_ratio_calib,2,1.832879645606874
data_allstate,clear_vanilla,uncertainty_ratio_calib,3,42.23944695890154
data_allstate,clear_vanilla,uncertainty_ratio_calib,4,3.3325423438769617
data_allstate,clear_vanilla,uncertainty_ratio_calib,5,4.601030035060413
data_allstate,clear_vanilla,uncertainty_ratio_calib,6,4.782103222243021
data_allstate,clear_vanilla,uncertainty_ratio_calib,7,1.734079324861384
data_allstate,clear_vanilla,uncertainty_ratio_calib,8,3.531202832988391
data_allstate,clear_vanilla,uncertainty_ratio_calib,9,0.5828358313910486
data_allstate,clear_vanilla,quantileloss,0,128.56187779054227
data_allstate,clear_vanilla,quantileloss,1,113.52042956229458
data_allstate,clear_vanilla,quantileloss,2,120.49782142874928
data_allstate,clear_vanilla,quantileloss,3,116.15990843880698
data_allstate,clear_vanilla,quantileloss,4,139.4931473414149
data_allstate,clear_vanilla,quantileloss,5,131.10710394797212
data_allstate,clear_vanilla,quantileloss,6,118.78005009285542
data_allstate,clear_vanilla,quantileloss,7,123.3384732352585
data_allstate,clear_vanilla,quantileloss,8,116.31078079000585
data_allstate,clear_vanilla,quantileloss,9,137.3991625136955
data_allstate,clear_vanilla,expectileloss,0,706337.359888069
data_allstate,clear_vanilla,expectileloss,1,485430.2735070732
data_allstate,clear_vanilla,expectileloss,2,589802.4044919059
data_allstate,clear_vanilla,expectileloss,3,503223.36968591803
data_allstate,clear_vanilla,expectileloss,4,698572.8316040469
data_allstate,clear_vanilla,expectileloss,5,594180.6297079639
data_allstate,clear_vanilla,expectileloss,6,542293.7707733982
data_allstate,clear_vanilla,expectileloss,7,620584.4952636323
data_allstate,clear_vanilla,expectileloss,8,517827.01092416083
data_allstate,clear_vanilla,expectileloss,9,725350.1896200767
data_allstate,clear_vanilla,intervalscoreloss,0,10284.950223243373
data_allstate,clear_vanilla,intervalscoreloss,1,9081.634364983558
data_allstate,clear_vanilla,intervalscoreloss,2,9639.825714299932
data_allstate,clear_vanilla,intervalscoreloss,3,9292.792675104549
data_allstate,clear_vanilla,intervalscoreloss,4,11159.451787313184
data_allstate,clear_vanilla,intervalscoreloss,5,10488.56831583776
data_allstate,clear_vanilla,intervalscoreloss,6,9502.404007428424
data_allstate,clear_vanilla,intervalscoreloss,7,9867.07785882067
data_allstate,clear_vanilla,intervalscoreloss,8,9304.862463200461
data_allstate,clear_vanilla,intervalscoreloss,9,10991.933001095631
data_allstate,clear_vanilla_c,picp,0,0.953
data_allstate,clear_vanilla_c,picp,1,0.956
data_allstate,clear_vanilla_c,picp,2,0.953
data_allstate,clear_vanilla_c,picp,3,0.944
data_allstate,clear_vanilla_c,picp,4,0.936
data_allstate,clear_vanilla_c,picp,5,0.943
data_allstate,clear_vanilla_c,picp,6,0.949
data_allstate,clear_vanilla_c,picp,7,0.947
data_allstate,clear_vanilla_c,picp,8,0.949
data_allstate,clear_vanilla_c,picp,9,0.941
data_allstate,clear_vanilla_c,niw,0,0.2236136274898488
data_allstate,clear_vanilla_c,niw,1,0.2520063737682796
data_allstate,clear_vanilla_c,niw,2,0.20998047389097135
data_allstate,clear_vanilla_c,niw,3,0.25818626168564374
data_allstate,clear_vanilla_c,niw,4,0.19390115448623493
data_allstate,clear_vanilla_c,niw,5,0.24577852611622636
data_allstate,clear_vanilla_c,niw,6,0.30150415526194885
data_allstate,clear_vanilla_c,niw,7,0.2749186503126347
data_allstate,clear_vanilla_c,niw,8,0.3668652008890124
data_allstate,clear_vanilla_c,niw,9,0.2024746087779543
data_allstate,clear_vanilla_c,mpiw,0,6246.33809712299
data_allstate,clear_vanilla_c,mpiw,1,5988.6416652733315
data_allstate,clear_vanilla_c,mpiw,2,6486.412327752745
data_allstate,clear_vanilla_c,mpiw,3,6124.666099218055
data_allstate,clear_vanilla_c,mpiw,4,5980.7473183313205
data_allstate,clear_vanilla_c,mpiw,5,5841.383821210695
data_allstate,clear_vanilla_c,mpiw,6,6314.413583817204
data_allstate,clear_vanilla_c,mpiw,7,5964.6955192859905
data_allstate,clear_vanilla_c,mpiw,8,6773.608299310263
data_allstate,clear_vanilla_c,mpiw,9,6254.552026185836
data_allstate,clear_vanilla_c,crps,0,971.2103086418575
data_allstate,clear_vanilla_c,crps,1,998.2430564873584
data_allstate,clear_vanilla_c,crps,2,990.2945841046217
data_allstate,clear_vanilla_c,crps,3,961.4346844021993
data_allstate,clear_vanilla_c,crps,4,1041.470050608968
data_allstate,clear_vanilla_c,crps,5,987.096131016198
data_allstate,clear_vanilla_c,crps,6,987.2953651484999
data_allstate,clear_vanilla_c,crps,7,1008.45246932773
data_allstate,clear_vanilla_c,crps,8,1012.0230431419341
data_allstate,clear_vanilla_c,crps,9,1036.6797133176417
data_allstate,clear_vanilla_c,auc,0,0.7793673084301739
data_allstate,clear_vanilla_c,auc,1,0.5027976629218743
data_allstate,clear_vanilla_c,auc,2,0.8241595875749242
data_allstate,clear_vanilla_c,auc,3,0.570589121761827
data_allstate,clear_vanilla_c,auc,4,0.746663747459972
data_allstate,clear_vanilla_c,auc,5,0.6297881203487579
data_allstate,clear_vanilla_c,auc,6,0.867467487892095
data_allstate,clear_vanilla_c,auc,7,1.157563748508093
data_allstate,clear_vanilla_c,auc,8,0.9286993954442463
data_allstate,clear_vanilla_c,auc,9,0.6176999509716339
data_allstate,clear_vanilla_c,nciw,0,0.22011913043979262
data_allstate,clear_vanilla_c,nciw,1,0.23979813381766668
data_allstate,clear_vanilla_c,nciw,2,0.20669394411862727
data_allstate,clear_vanilla_c,nciw,3,0.27576454610903856
data_allstate,clear_vanilla_c,nciw,4,0.20871155427900098
data_allstate,clear_vanilla_c,nciw,5,0.26395279374162045
data_allstate,clear_vanilla_c,nciw,6,0.30185276131689187
data_allstate,clear_vanilla_c,nciw,7,0.2826052123075288
data_allstate,clear_vanilla_c,nciw,8,0.3685116620401293
data_allstate,clear_vanilla_c,nciw,9,0.22246979633039046
data_allstate,clear_vanilla_c,lambda,0,78.65928600955101
data_allstate,clear_vanilla_c,lambda,1,2.9258361398412163
data_allstate,clear_vanilla_c,lambda,2,96.60508789898131
data_allstate,clear_vanilla_c,lambda,3,100.0
data_allstate,clear_vanilla_c,lambda,4,13.031667784523
data_allstate,clear_vanilla_c,lambda,5,14.859356422870075
data_allstate,clear_vanilla_c,lambda,6,11.271974561755105
data_allstate,clear_vanilla_c,lambda,7,4.615832067507141
data_allstate,clear_vanilla_c,lambda,8,17.937007924109306
data_allstate,clear_vanilla_c,lambda,9,11.994993031493793
data_allstate,clear_vanilla_c,gamma,0,0.032917584020291595
data_allstate,clear_vanilla_c,gamma,1,0.45523117560517173
data_allstate,clear_vanilla_c,gamma,2,0.028755318806881664
data_allstate,clear_vanilla_c,gamma,3,0.025353408382401355
data_allstate,clear_vanilla_c,gamma,4,0.1660167372563145
data_allstate,clear_vanilla_c,gamma,5,0.14245163904032979
data_allstate,clear_vanilla_c,gamma,6,0.19076094443017377
data_allstate,clear_vanilla_c,gamma,7,0.3527096542998471
data_allstate,clear_vanilla_c,gamma,8,0.14056137890926437
data_allstate,clear_vanilla_c,gamma,9,0.18485451956118767
data_allstate,clear_vanilla_c,total_aleatoric_calib,0,235.0563477065031
data_allstate,clear_vanilla_c,total_aleatoric_calib,1,2934.269650477714
data_allstate,clear_vanilla_c,total_aleatoric_calib,2,195.39294515821632
data_allstate,clear_vanilla_c,total_aleatoric_calib,3,162.48773315013096
data_allstate,clear_vanilla_c,total_aleatoric_calib,4,1010.0333139900721
data_allstate,clear_vanilla_c,total_aleatoric_calib,5,899.510104373625
data_allstate,clear_vanilla_c,total_aleatoric_calib,6,1219.6073781043917
data_allstate,clear_vanilla_c,total_aleatoric_calib,7,2225.274482000752
data_allstate,clear_vanilla_c,total_aleatoric_calib,8,955.0166803814715
data_allstate,clear_vanilla_c,total_aleatoric_calib,9,1211.2193439009059
data_allstate,clear_vanilla_c,total_epistemic_calib,0,6179.896090543098
data_allstate,clear_vanilla_c,total_epistemic_calib,1,3301.529918346684
data_allstate,clear_vanilla_c,total_epistemic_calib,2,6442.124272761394
data_allstate,clear_vanilla_c,total_epistemic_calib,3,5966.148481746611
data_allstate,clear_vanilla_c,total_epistemic_calib,4,4789.837171226821
data_allstate,clear_vanilla_c,total_epistemic_calib,5,4952.845453769768
data_allstate,clear_vanilla_c,total_epistemic_calib,6,5056.373521104936
data_allstate,clear_vanilla_c,total_epistemic_calib,7,3829.5701400677226
data_allstate,clear_vanilla_c,total_epistemic_calib,8,5836.298615285393
data_allstate,clear_vanilla_c,total_epistemic_calib,9,4935.565316584656
data_allstate,clear_vanilla_c,uncertainty_ratio_calib,0,26.291126152693657
data_allstate,clear_vanilla_c,uncertainty_ratio_calib,1,1.1251624123260715
data_allstate,clear_vanilla_c,uncertainty_ratio_calib,2,32.97009657920344
data_allstate,clear_vanilla_c,uncertainty_ratio_calib,3,36.71753163196739
data_allstate,clear_vanilla_c,uncertainty_ratio_calib,4,4.742256621521596
data_allstate,clear_vanilla_c,uncertainty_ratio_calib,5,5.506158774301584
data_allstate,clear_vanilla_c,uncertainty_ratio_calib,6,4.1459026994113
data_allstate,clear_vanilla_c,uncertainty_ratio_calib,7,1.7209428189840845
data_allstate,clear_vanilla_c,uncertainty_ratio_calib,8,6.1112007100798955
data_allstate,clear_vanilla_c,uncertainty_ratio_calib,9,4.07487326010577
data_allstate,clear_vanilla_c,quantileloss,0,129.77648843892487
data_allstate,clear_vanilla_c,quantileloss,1,114.05558644446813
data_allstate,clear_vanilla_c,quantileloss,2,120.44141601937952
data_allstate,clear_vanilla_c,quantileloss,3,116.23173551651473
data_allstate,clear_vanilla_c,quantileloss,4,140.29958915502732
data_allstate,clear_vanilla_c,quantileloss,5,131.5296820026616
data_allstate,clear_vanilla_c,quantileloss,6,119.29033364267377
data_allstate,clear_vanilla_c,quantileloss,7,124.89758160136056
data_allstate,clear_vanilla_c,quantileloss,8,117.46161022926036
data_allstate,clear_vanilla_c,quantileloss,9,137.47316491211183
data_allstate,clear_vanilla_c,expectileloss,0,707929.8132956239
data_allstate,clear_vanilla_c,expectileloss,1,481486.4227018673
data_allstate,clear_vanilla_c,expectileloss,2,591736.1608299289
data_allstate,clear_vanilla_c,expectileloss,3,503083.90739022964
data_allstate,clear_vanilla_c,expectileloss,4,699415.1802185804
data_allstate,clear_vanilla_c,expectileloss,5,594560.8262682885
data_allstate,clear_vanilla_c,expectileloss,6,542509.449033434
data_allstate,clear_vanilla_c,expectileloss,7,621093.1830182588
data_allstate,clear_vanilla_c,expectileloss,8,532516.6792004925
data_allstate,clear_vanilla_c,expectileloss,9,684978.3702762732
data_allstate,clear_vanilla_c,intervalscoreloss,0,10382.11907511398
data_allstate,clear_vanilla_c,intervalscoreloss,1,9124.446915557444
data_allstate,clear_vanilla_c,intervalscoreloss,2,9635.313281550352
data_allstate,clear_vanilla_c,intervalscoreloss,3,9298.53884132117
data_allstate,clear_vanilla_c,intervalscoreloss,4,11223.967132402175
data_allstate,clear_vanilla_c,intervalscoreloss,5,10522.374560212918
data_allstate,clear_vanilla_c,intervalscoreloss,6,9543.226691413895
data_allstate,clear_vanilla_c,intervalscoreloss,7,9991.806528108835
data_allstate,clear_vanilla_c,intervalscoreloss,8,9396.928818340819
data_allstate,clear_vanilla_c,intervalscoreloss,9,10997.853192968936
data_allstate,clear,picp,0,0.961
data_allstate,clear,picp,1,0.947
data_allstate,clear,picp,2,0.963
data_allstate,clear,picp,3,0.942
data_allstate,clear,picp,4,0.941
data_allstate,clear,picp,5,0.951
data_allstate,clear,picp,6,0.962
data_allstate,clear,picp,7,0.947
data_allstate,clear,picp,8,0.956
data_allstate,clear,picp,9,0.95
data_allstate,clear,niw,0,0.23814891744733777
data_allstate,clear,niw,1,0.25149992721002623
data_allstate,clear,niw,2,0.21923702924101
data_allstate,clear,niw,3,0.2597705138526047
data_allstate,clear,niw,4,0.19570059964787143
data_allstate,clear,niw,5,0.25895752751846324
data_allstate,clear,niw,6,0.3022747933665778
data_allstate,clear,niw,7,0.2729987619173169
data_allstate,clear,niw,8,0.3438277556997821
data_allstate,clear,niw,9,0.2146632847408416
data_allstate,clear,mpiw,0,6652.361363385303
data_allstate,clear,mpiw,1,5976.606545229981
data_allstate,clear,mpiw,2,6772.352413620881
data_allstate,clear,mpiw,3,6162.247554854965
data_allstate,clear,mpiw,4,6036.249962724836
data_allstate,clear,mpiw,5,6154.607302477462
data_allstate,clear,mpiw,6,6330.553088467973
data_allstate,clear,mpiw,7,5923.0411982857295
data_allstate,clear,mpiw,8,6348.256890807812
data_allstate,clear,mpiw,9,6631.066930451204
data_allstate,clear,crps,0,1101.9657153606656
data_allstate,clear,crps,1,1015.1135349994056
data_allstate,clear,crps,2,1111.1211239696
data_allstate,clear,crps,3,1049.2395652142075
data_allstate,clear,crps,4,1091.6068866343721
data_allstate,clear,crps,5,1043.987178068865
data_allstate,clear,crps,6,1012.5705674528913
data_allstate,clear,crps,7,996.7267877227769
data_allstate,clear,crps,8,1029.6764736249854
data_allstate,clear,crps,9,1099.735760150772
data_allstate,clear,auc,0,0.7442672477914717
data_allstate,clear,auc,1,0.4673516333108941
data_allstate,clear,auc,2,0.5276292306617774
data_allstate,clear,auc,3,0.43676772603899644
data_allstate,clear,auc,4,0.8495235416839819
data_allstate,clear,auc,5,0.8331277216989554
data_allstate,clear,auc,6,0.7421468110628412
data_allstate,clear,auc,7,1.8390709974162145
data_allstate,clear,auc,8,0.6839405229320107
data_allstate,clear,auc,9,0.6804031979863454
data_allstate,clear,nciw,0,0.2146460533434319
data_allstate,clear,nciw,1,0.25875092655760473
data_allstate,clear,nciw,2,0.1978781912433323
data_allstate,clear,nciw,3,0.2721933934567219
data_allstate,clear,nciw,4,0.20609304572084064
data_allstate,clear,nciw,5,0.2515311977807625
data_allstate,clear,nciw,6,0.2857717231969959
data_allstate,clear,nciw,7,0.2750340372155648
data_allstate,clear,nciw,8,0.32202386530936983
data_allstate,clear,nciw,9,0.21441409105966205
data_allstate,clear,lambda,0,0.03
data_allstate,clear,lambda,1,0.1
data_allstate,clear,lambda,2,0.03
data_allstate,clear,lambda,3,0.0
data_allstate,clear,lambda,4,0.4128098011573293
data_allstate,clear,lambda,5,0.11661381407382743
data_allstate,clear,lambda,6,0.9456926202168221
data_allstate,clear,lambda,7,0.8629785477669704
data_allstate,clear,lambda,8,0.1545254439538414
data_allstate,clear,lambda,9,0.04
data_allstate,clear,gamma,0,1.8797844117400333
data_allstate,clear,gamma,1,1.6664874399956442
data_allstate,clear,gamma,2,2.009022387125287
data_allstate,clear,gamma,3,1.7966077031186167
data_allstate,clear,gamma,4,1.340684379409713
data_allstate,clear,gamma,5,1.663848285231279
data_allstate,clear,gamma,6,1.1031385356019783
data_allstate,clear,gamma,7,1.0844194352790237
data_allstate,clear,gamma,8,1.7421441453205684
data_allstate,clear,gamma,9,1.8764958535101157
data_allstate,clear,total_aleatoric_calib,0,6704.995285120954
data_allstate,clear,total_aleatoric_calib,1,5869.370824600237
data_allstate,clear,total_aleatoric_calib,2,6869.098999628742
data_allstate,clear,total_aleatoric_calib,3,6127.583477273509
data_allstate,clear,total_aleatoric_calib,4,4599.51830277509
data_allstate,clear,total_aleatoric_calib,5,5641.302925608239
data_allstate,clear,total_aleatoric_calib,6,3848.5770672901417
data_allstate,clear,total_aleatoric_calib,7,3817.0599366538795
data_allstate,clear,total_aleatoric_calib,8,5728.977381256855
data_allstate,clear,total_aleatoric_calib,9,6225.287049824201
data_allstate,clear,total_epistemic_calib,0,134.59611319235674
data_allstate,clear,total_epistemic_calib,1,413.0810628650782
data_allstate,clear,total_epistemic_calib,2,139.7709581791532
data_allstate,clear,total_epistemic_calib,3,0.0
data_allstate,clear,total_epistemic_calib,4,1225.3084399807221
data_allstate,clear,total_epistemic_calib,5,453.99497879488194
data_allstate,clear,total_epistemic_calib,6,2453.181836067095
data_allstate,clear,total_epistemic_calib,7,2201.3037502863926
data_allstate,clear,total_epistemic_calib,8,623.1686275880465
data_allstate,clear,total_epistemic_calib,9,167.07613913979944
data_allstate,clear,uncertainty_ratio_calib,0,0.020074005643380362
data_allstate,clear,uncertainty_ratio_calib,1,0.07037910454281326
data_allstate,clear,uncertainty_ratio_calib,2,0.020347786250672396
data_allstate,clear,uncertainty_ratio_calib,3,0.0
data_allstate,clear,uncertainty_ratio_calib,4,0.2663992964744678
data_allstate,clear,uncertainty_ratio_calib,5,0.08047697221399126
data_allstate,clear,uncertainty_ratio_calib,6,0.6374256753014507
data_allstate,clear,uncertainty_ratio_calib,7,0.5767013845258361
data_allstate,clear,uncertainty_ratio_calib,8,0.10877484516291323
data_allstate,clear,uncertainty_ratio_calib,9,0.026838302844929475
data_allstate,clear,quantileloss,0,117.94839361298051
data_allstate,clear,quantileloss,1,105.02779538581737
data_allstate,clear,quantileloss,2,113.57628237782313
data_allstate,clear,quantileloss,3,106.25147959814267
data_allstate,clear,quantileloss,4,127.92448651467936
data_allstate,clear,quantileloss,5,122.54207579911282
data_allstate,clear,quantileloss,6,107.51553558378714
data_allstate,clear,quantileloss,7,114.70917816680695
data_allstate,clear,quantileloss,8,104.98238691569813
data_allstate,clear,quantileloss,9,119.07204013696358
data_allstate,clear,expectileloss,0,663756.3043523193
data_allstate,clear,expectileloss,1,467315.94731507194
data_allstate,clear,expectileloss,2,616116.7950481991
data_allstate,clear,expectileloss,3,487037.67831300927
data_allstate,clear,expectileloss,4,684110.111688592
data_allstate,clear,expectileloss,5,575800.6040382195
data_allstate,clear,expectileloss,6,519110.84942481865
data_allstate,clear,expectileloss,7,605755.9516621967
data_allstate,clear,expectileloss,8,470376.3986433619
data_allstate,clear,expectileloss,9,638265.8955992928
data_allstate,clear,intervalscoreloss,0,9435.871489038433
data_allstate,clear,intervalscoreloss,1,8402.223630865383
data_allstate,clear,intervalscoreloss,2,9086.102590225843
data_allstate,clear,intervalscoreloss,3,8500.118367851406
data_allstate,clear,intervalscoreloss,4,10233.95892117434
data_allstate,clear,intervalscoreloss,5,9803.366063929016
data_allstate,clear,intervalscoreloss,6,8601.242846702966
data_allstate,clear,intervalscoreloss,7,9176.734253344548
data_allstate,clear,intervalscoreloss,8,8398.590953255843
data_allstate,clear,intervalscoreloss,9,9525.763210957079
data_allstate,clear_c,picp,0,0.953
data_allstate,clear_c,picp,1,0.952
data_allstate,clear_c,picp,2,0.952
data_allstate,clear_c,picp,3,0.943
data_allstate,clear_c,picp,4,0.935
data_allstate,clear_c,picp,5,0.944
data_allstate,clear_c,picp,6,0.94
data_allstate,clear_c,picp,7,0.944
data_allstate,clear_c,picp,8,0.954
data_allstate,clear_c,picp,9,0.941
data_allstate,clear_c,niw,0,0.22139831450233297
data_allstate,clear_c,niw,1,0.2593087274931781
data_allstate,clear_c,niw,2,0.2104979744742406
data_allstate,clear_c,niw,3,0.2562282618267982
data_allstate,clear_c,niw,4,0.19156940657798738
data_allstate,clear_c,niw,5,0.24548970249388377
data_allstate,clear_c,niw,6,0.2899818044427564
data_allstate,clear_c,niw,7,0.2722231441749034
data_allstate,clear_c,niw,8,0.3699853326258926
data_allstate,clear_c,niw,9,0.2082106164888813
data_allstate,clear_c,mpiw,0,6184.456385948658
data_allstate,clear_c,mpiw,1,6162.173703838761
data_allstate,clear_c,mpiw,2,6502.398205395252
data_allstate,clear_c,mpiw,3,6078.218641946505
data_allstate,clear_c,mpiw,4,5908.826163007481
data_allstate,clear_c,mpiw,5,5834.519390613786
data_allstate,clear_c,mpiw,6,6073.100529716824
data_allstate,clear_c,mpiw,7,5906.213225110422
data_allstate,clear_c,mpiw,8,6831.216789231516
data_allstate,clear_c,mpiw,9,6431.740459180613
data_allstate,clear_c,crps,0,962.9909122232559
data_allstate,clear_c,crps,1,936.7549422670791
data_allstate,clear_c,crps,2,988.5376842995832
data_allstate,clear_c,crps,3,956.5813539202131
data_allstate,clear_c,crps,4,1018.4834052518321
data_allstate,clear_c,crps,5,964.0239844763923
data_allstate,clear_c,crps,6,962.430154824535
data_allstate,clear_c,crps,7,961.8194977730373
data_allstate,clear_c,crps,8,992.9803800722484
data_allstate,clear_c,crps,9,1020.8575362167793
data_allstate,clear_c,auc,0,0.7675652470884574
data_allstate,clear_c,auc,1,0.5502023646361462
data_allstate,clear_c,auc,2,0.844631789839257
data_allstate,clear_c,auc,3,0.5853515347190519
data_allstate,clear_c,auc,4,0.8629993765816434
data_allstate,clear_c,auc,5,0.6716848816810126
data_allstate,clear_c,auc,6,0.8428794643595965
data_allstate,clear_c,auc,7,1.4184719105747166
data_allstate,clear_c,auc,8,0.9324830907411227
data_allstate,clear_c,auc,9,0.6416587442105878
data_allstate,clear_c,nciw,0,0.21465599617313627
data_allstate,clear_c,nciw,1,0.25053314175666763
data_allstate,clear_c,nciw,2,0.20609225740002934
data_allstate,clear_c,nciw,3,0.27720200318268523
data_allstate,clear_c,nciw,4,0.20881604261453215
data_allstate,clear_c,nciw,5,0.26456725305299544
data_allstate,clear_c,nciw,6,0.3087184069199501
data_allstate,clear_c,nciw,7,0.28280907233663877
data_allstate,clear_c,nciw,8,0.356656118118175
data_allstate,clear_c,nciw,9,0.22122966047982232
data_allstate,clear_c,lambda,0,17.358012628714505
data_allstate,clear_c,lambda,1,1.5739828644662197
data_allstate,clear_c,lambda,2,100.0
data_allstate,clear_c,lambda,3,50.205350109715496
data_allstate,clear_c,lambda,4,12.48101772625775
data_allstate,clear_c,lambda,5,5.281411417736724
data_allstate,clear_c,lambda,6,100.0
data_allstate,clear_c,lambda,7,8.035261221856173
data_allstate,clear_c,lambda,8,8.090958991783825
data_allstate,clear_c,lambda,9,8.897131305225644
data_allstate,clear_c,gamma,0,0.1316567474240174
data_allstate,clear_c,gamma,1,0.6083268457642105
