Dataset,Method,Metric,Seed,Value
data_insurance,clear_vanilla,lambda,5,1.5417004529495593
data_insurance,clear_vanilla,lambda,6,0.4626472659350349
data_insurance,clear_vanilla,lambda,7,0.39196744677735657
data_insurance,clear_vanilla,lambda,8,0.03
data_insurance,clear_vanilla,lambda,9,0.15967980735832826
data_insurance,clear_vanilla,gamma,0,1.1716587007782697
data_insurance,clear_vanilla,gamma,1,1.6875194053313238
data_insurance,clear_vanilla,gamma,2,0.9484069479090411
data_insurance,clear_vanilla,gamma,3,1.0290607831761458
data_insurance,clear_vanilla,gamma,4,0.6289754912955912
data_insurance,clear_vanilla,gamma,5,0.7084628370120231
data_insurance,clear_vanilla,gamma,6,1.0469269506534937
data_insurance,clear_vanilla,gamma,7,1.2069998042945758
data_insurance,clear_vanilla,gamma,8,1.692190311423571
data_insurance,clear_vanilla,gamma,9,1.6153328524344217
data_insurance,clear_vanilla,total_aleatoric_calib,0,16632.33526845995
data_insurance,clear_vanilla,total_aleatoric_calib,1,24690.558106832057
data_insurance,clear_vanilla,total_aleatoric_calib,2,14118.332249143845
data_insurance,clear_vanilla,total_aleatoric_calib,3,16629.59248658959
data_insurance,clear_vanilla,total_aleatoric_calib,4,9951.433694663674
data_insurance,clear_vanilla,total_aleatoric_calib,5,10470.78564446319
data_insurance,clear_vanilla,total_aleatoric_calib,6,17067.697654898446
data_insurance,clear_vanilla,total_aleatoric_calib,7,18259.323635708603
data_insurance,clear_vanilla,total_aleatoric_calib,8,22773.16457172851
data_insurance,clear_vanilla,total_aleatoric_calib,9,23191.83696982203
data_insurance,clear_vanilla,total_epistemic_calib,0,6362.1178185015815
data_insurance,clear_vanilla,total_epistemic_calib,1,529.0995655837949
data_insurance,clear_vanilla,total_epistemic_calib,2,5876.9143619154975
data_insurance,clear_vanilla,total_epistemic_calib,3,2068.572986157104
data_insurance,clear_vanilla,total_epistemic_calib,4,8101.446335333913
data_insurance,clear_vanilla,total_epistemic_calib,5,6446.429388386074
data_insurance,clear_vanilla,total_epistemic_calib,6,3247.8300746242517
data_insurance,clear_vanilla,total_epistemic_calib,7,2929.409250778237
data_insurance,clear_vanilla,total_epistemic_calib,8,275.4804330374901
data_insurance,clear_vanilla,total_epistemic_calib,9,1547.9550945250705
data_insurance,clear_vanilla,uncertainty_ratio_calib,0,0.3825150056087509
data_insurance,clear_vanilla,uncertainty_ratio_calib,1,0.021429226641798308
data_insurance,clear_vanilla,uncertainty_ratio_calib,2,0.4162612310155742
data_insurance,clear_vanilla,uncertainty_ratio_calib,3,0.1243910810096663
data_insurance,clear_vanilla,uncertainty_ratio_calib,4,0.8140984087225752
data_insurance,clear_vanilla,uncertainty_ratio_calib,5,0.6156586150529076
data_insurance,clear_vanilla,uncertainty_ratio_calib,6,0.19029104805428293
data_insurance,clear_vanilla,uncertainty_ratio_calib,7,0.1604336123956627
data_insurance,clear_vanilla,uncertainty_ratio_calib,8,0.0120967128731631
data_insurance,clear_vanilla,uncertainty_ratio_calib,9,0.06674568713721642
data_insurance,clear_vanilla,quantileloss,0,398.5694543477089
data_insurance,clear_vanilla,quantileloss,1,430.6253003796653
data_insurance,clear_vanilla,quantileloss,2,386.06930480468816
data_insurance,clear_vanilla,quantileloss,3,330.3400848621857
data_insurance,clear_vanilla,quantileloss,4,369.637995717164
data_insurance,clear_vanilla,quantileloss,5,417.48272703570615
data_insurance,clear_vanilla,quantileloss,6,319.49006322553544
data_insurance,clear_vanilla,quantileloss,7,383.39754681575647
data_insurance,clear_vanilla,quantileloss,8,398.8144642099437
data_insurance,clear_vanilla,quantileloss,9,399.7836866890212
data_insurance,clear_vanilla,expectileloss,0,7786876.189424951
data_insurance,clear_vanilla,expectileloss,1,9371180.971918318
data_insurance,clear_vanilla,expectileloss,2,5793289.545964999
data_insurance,clear_vanilla,expectileloss,3,5001096.431556866
data_insurance,clear_vanilla,expectileloss,4,4139341.4070706414
data_insurance,clear_vanilla,expectileloss,5,5622590.636758478
data_insurance,clear_vanilla,expectileloss,6,5163060.371422578
data_insurance,clear_vanilla,expectileloss,7,6376584.914019734
data_insurance,clear_vanilla,expectileloss,8,8435580.20868248
data_insurance,clear_vanilla,expectileloss,9,8981239.645503147
data_insurance,clear_vanilla,intervalscoreloss,0,31885.556347816695
data_insurance,clear_vanilla,intervalscoreloss,1,34450.0240303732
data_insurance,clear_vanilla,intervalscoreloss,2,30885.54438437502
data_insurance,clear_vanilla,intervalscoreloss,3,26427.206788974836
data_insurance,clear_vanilla,intervalscoreloss,4,29571.039657373094
data_insurance,clear_vanilla,intervalscoreloss,5,33398.61816285647
data_insurance,clear_vanilla,intervalscoreloss,6,25559.20505804281
data_insurance,clear_vanilla,intervalscoreloss,7,30671.80374526049
data_insurance,clear_vanilla,intervalscoreloss,8,31905.15713679546
data_insurance,clear_vanilla,intervalscoreloss,9,31982.694935121664
data_insurance,clear_vanilla_c,picp,0,0.9738805970149254
data_insurance,clear_vanilla_c,picp,1,0.9552238805970149
data_insurance,clear_vanilla_c,picp,2,0.9440298507462687
data_insurance,clear_vanilla_c,picp,3,0.9664179104477612
data_insurance,clear_vanilla_c,picp,4,0.9365671641791045
data_insurance,clear_vanilla_c,picp,5,0.9514925373134329
data_insurance,clear_vanilla_c,picp,6,0.9701492537313433
data_insurance,clear_vanilla_c,picp,7,0.9589552238805971
data_insurance,clear_vanilla_c,picp,8,0.9701492537313433
data_insurance,clear_vanilla_c,picp,9,0.9701492537313433
data_insurance,clear_vanilla_c,niw,0,0.46075302845320437
data_insurance,clear_vanilla_c,niw,1,0.3914080576445538
data_insurance,clear_vanilla_c,niw,2,0.33806701899596575
data_insurance,clear_vanilla_c,niw,3,0.3187471838005406
data_insurance,clear_vanilla_c,niw,4,0.34158032682218165
data_insurance,clear_vanilla_c,niw,5,0.40102123071790663
data_insurance,clear_vanilla_c,niw,6,0.3248846723958141
data_insurance,clear_vanilla_c,niw,7,0.3660688056033322
data_insurance,clear_vanilla_c,niw,8,0.43922750065176536
data_insurance,clear_vanilla_c,niw,9,0.5493283470015787
data_insurance,clear_vanilla_c,mpiw,0,27131.65322975729
data_insurance,clear_vanilla_c,mpiw,1,24056.474078030966
data_insurance,clear_vanilla_c,mpiw,2,21174.1375067603
data_insurance,clear_vanilla_c,mpiw,3,18769.573990366756
data_insurance,clear_vanilla_c,mpiw,4,15825.890450217108
data_insurance,clear_vanilla_c,mpiw,5,18766.399407187317
data_insurance,clear_vanilla_c,mpiw,6,19966.06762191198
data_insurance,clear_vanilla_c,mpiw,7,22928.36404338764
data_insurance,clear_vanilla_c,mpiw,8,27512.736894436654
data_insurance,clear_vanilla_c,mpiw,9,28273.35624121953
data_insurance,clear_vanilla_c,crps,0,3833.7010784890153
data_insurance,clear_vanilla_c,crps,1,3857.426530443068
data_insurance,clear_vanilla_c,crps,2,3502.7301644330764
data_insurance,clear_vanilla_c,crps,3,3735.8765433402577
data_insurance,clear_vanilla_c,crps,4,3059.6839006646665
data_insurance,clear_vanilla_c,crps,5,3723.3116393464684
data_insurance,clear_vanilla_c,crps,6,3690.2523509708276
data_insurance,clear_vanilla_c,crps,7,3871.450336281935
data_insurance,clear_vanilla_c,crps,8,3853.570327392471
data_insurance,clear_vanilla_c,crps,9,4026.959047257711
data_insurance,clear_vanilla_c,auc,0,0.8692956988792608
data_insurance,clear_vanilla_c,auc,1,1.2693933431631685
data_insurance,clear_vanilla_c,auc,2,0.8625828524228746
data_insurance,clear_vanilla_c,auc,3,0.8596021471304919
data_insurance,clear_vanilla_c,auc,4,0.9424599930515286
data_insurance,clear_vanilla_c,auc,5,1.3593716265783122
data_insurance,clear_vanilla_c,auc,6,1.1483034794351823
data_insurance,clear_vanilla_c,auc,7,0.7841990809551814
data_insurance,clear_vanilla_c,auc,8,0.7537545238990783
data_insurance,clear_vanilla_c,auc,9,0.7600592716475204
data_insurance,clear_vanilla_c,nciw,0,0.38027004189280583
data_insurance,clear_vanilla_c,nciw,1,0.3652042675958302
data_insurance,clear_vanilla_c,nciw,2,0.3606958739680561
data_insurance,clear_vanilla_c,nciw,3,0.2501970561007876
data_insurance,clear_vanilla_c,nciw,4,0.40125083951222873
data_insurance,clear_vanilla_c,nciw,5,0.3931960718380077
data_insurance,clear_vanilla_c,nciw,6,0.211803830563968
data_insurance,clear_vanilla_c,nciw,7,0.24760719755508903
data_insurance,clear_vanilla_c,nciw,8,0.37954469960170156
data_insurance,clear_vanilla_c,nciw,9,0.35744315690341066
data_insurance,clear_vanilla_c,lambda,0,1.102808233849552
data_insurance,clear_vanilla_c,lambda,1,0.21565026690607325
data_insurance,clear_vanilla_c,lambda,2,5.649369748123025
data_insurance,clear_vanilla_c,lambda,3,0.6478880952687799
data_insurance,clear_vanilla_c,lambda,4,3.365115693754908
data_insurance,clear_vanilla_c,lambda,5,1.5903766838224662
data_insurance,clear_vanilla_c,lambda,6,0.7099863513495661
data_insurance,clear_vanilla_c,lambda,7,0.2867477375581316
data_insurance,clear_vanilla_c,lambda,8,0.0
data_insurance,clear_vanilla_c,lambda,9,0.19043641622465163
data_insurance,clear_vanilla_c,gamma,0,0.7658078007199779
data_insurance,clear_vanilla_c,gamma,1,0.9155692720139644
data_insurance,clear_vanilla_c,gamma,2,0.3522064699726906
data_insurance,clear_vanilla_c,gamma,3,0.8208055727056079
data_insurance,clear_vanilla_c,gamma,4,0.428763858182901
data_insurance,clear_vanilla_c,gamma,5,0.667256913192319
data_insurance,clear_vanilla_c,gamma,6,0.7946008838128632
data_insurance,clear_vanilla_c,gamma,7,0.9227552511821684
data_insurance,clear_vanilla_c,gamma,8,1.0
data_insurance,clear_vanilla_c,gamma,9,0.9721784277872012
data_insurance,clear_vanilla_c,total_aleatoric_calib,0,21329.30244130889
data_insurance,clear_vanilla_c,total_aleatoric_calib,1,22618.54617880291
data_insurance,clear_vanilla_c,total_aleatoric_calib,2,9106.796684681663
data_insurance,clear_vanilla_c,total_aleatoric_calib,3,15686.4703780072
data_insurance,clear_vanilla_c,total_aleatoric_calib,4,8348.911372982733
data_insurance,clear_vanilla_c,total_aleatoric_calib,5,10976.83120243916
data_insurance,clear_vanilla_c,total_aleatoric_calib,6,16977.94921655734
data_insurance,clear_vanilla_c,total_aleatoric_calib,7,21460.3528836626
data_insurance,clear_vanilla_c,total_aleatoric_calib,8,26580.283771714083
data_insurance,clear_vanilla_c,total_aleatoric_calib,9,26083.470438488202
data_insurance,clear_vanilla_c,total_epistemic_calib,0,4628.287955333624
data_insurance,clear_vanilla_c,total_epistemic_calib,1,1238.1117170251737
data_insurance,clear_vanilla_c,total_epistemic_calib,2,11979.866128323907
data_insurance,clear_vanilla_c,total_epistemic_calib,3,3213.439422855747
data_insurance,clear_vanilla_c,total_epistemic_calib,4,9303.513812327892
data_insurance,clear_vanilla_c,total_epistemic_calib,5,6263.184972869475
data_insurance,clear_vanilla_c,total_epistemic_calib,6,3782.9095987958376
data_insurance,clear_vanilla_c,total_epistemic_calib,7,1638.3601436253296
data_insurance,clear_vanilla_c,total_epistemic_calib,8,0.0
data_insurance,clear_vanilla_c,total_epistemic_calib,9,1111.0722787841241
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,0,0.2169919981241358
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,1,0.05473878414809333
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,2,1.3154862838296333
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,3,0.20485420527495238
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,4,1.1143385522613494
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,5,0.5705822433962303
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,6,0.2228131060202869
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,7,0.07634357890137888
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,8,0.0
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,9,0.042596796365895
data_insurance,clear_vanilla_c,quantileloss,0,415.543685226849
data_insurance,clear_vanilla_c,quantileloss,1,433.02718070595097
data_insurance,clear_vanilla_c,quantileloss,2,425.3323090479678
data_insurance,clear_vanilla_c,quantileloss,3,331.7070624289831
data_insurance,clear_vanilla_c,quantileloss,4,391.6702504329394
data_insurance,clear_vanilla_c,quantileloss,5,419.53441780352455
data_insurance,clear_vanilla_c,quantileloss,6,324.43129339197475
data_insurance,clear_vanilla_c,quantileloss,7,395.9835626716766
data_insurance,clear_vanilla_c,quantileloss,8,412.4539494026046
data_insurance,clear_vanilla_c,quantileloss,9,398.1324264230695
data_insurance,clear_vanilla_c,expectileloss,0,6914337.919286165
data_insurance,clear_vanilla_c,expectileloss,1,6468199.457646504
data_insurance,clear_vanilla_c,expectileloss,2,5888253.388298245
data_insurance,clear_vanilla_c,expectileloss,3,4500227.435267268
data_insurance,clear_vanilla_c,expectileloss,4,4138110.339173477
data_insurance,clear_vanilla_c,expectileloss,5,5537913.601520862
data_insurance,clear_vanilla_c,expectileloss,6,4578233.107997931
data_insurance,clear_vanilla_c,expectileloss,7,5775989.462709355
data_insurance,clear_vanilla_c,expectileloss,8,6858439.417031728
data_insurance,clear_vanilla_c,expectileloss,9,7042356.302521093
data_insurance,clear_vanilla_c,intervalscoreloss,0,33243.49481814788
data_insurance,clear_vanilla_c,intervalscoreloss,1,34642.17445647604
data_insurance,clear_vanilla_c,intervalscoreloss,2,34026.5847238374
data_insurance,clear_vanilla_c,intervalscoreloss,3,26536.564994318618
data_insurance,clear_vanilla_c,intervalscoreloss,4,31333.62003463512
data_insurance,clear_vanilla_c,intervalscoreloss,5,33562.75342428194
data_insurance,clear_vanilla_c,intervalscoreloss,6,25954.503471357955
data_insurance,clear_vanilla_c,intervalscoreloss,7,31678.685013734095
data_insurance,clear_vanilla_c,intervalscoreloss,8,32996.31595220834
data_insurance,clear_vanilla_c,intervalscoreloss,9,31850.59411384553
data_insurance,clear,picp,0,0.9626865671641791
data_insurance,clear,picp,1,0.9589552238805971
data_insurance,clear,picp,2,0.9626865671641791
data_insurance,clear,picp,3,0.9664179104477612
data_insurance,clear,picp,4,0.9402985074626866
data_insurance,clear,picp,5,0.9365671641791045
data_insurance,clear,picp,6,0.9589552238805971
data_insurance,clear,picp,7,0.9477611940298507
data_insurance,clear,picp,8,0.9477611940298507
data_insurance,clear,picp,9,0.9552238805970149
data_insurance,clear,niw,0,0.34071879830383095
data_insurance,clear,niw,1,0.3560322890100832
data_insurance,clear,niw,2,0.323425831621861
data_insurance,clear,niw,3,0.2788211561521836
data_insurance,clear,niw,4,0.2974329669992952
data_insurance,clear,niw,5,0.3871238321441903
data_insurance,clear,niw,6,0.2779613666185493
data_insurance,clear,niw,7,0.27006225263633266
data_insurance,clear,niw,8,0.3566452735001047
data_insurance,clear,niw,9,0.4026906605917113
data_insurance,clear,mpiw,0,20063.382579324785
data_insurance,clear,mpiw,1,21882.230997122322
data_insurance,clear,mpiw,2,20257.1166283491
data_insurance,clear,mpiw,3,16418.511555392564
data_insurance,clear,mpiw,4,13780.482019575762
data_insurance,clear,mpiw,5,18116.049469633275
data_insurance,clear,mpiw,6,17082.355413257497
data_insurance,clear,mpiw,7,16915.086858105107
data_insurance,clear,mpiw,8,22339.875258021017
data_insurance,clear,mpiw,9,20726.067686233488
data_insurance,clear,crps,0,5476.548470862578
data_insurance,clear,crps,1,6099.472517785538
data_insurance,clear,crps,2,5671.457060633925
data_insurance,clear,crps,3,4368.355199586381
data_insurance,clear,crps,4,3877.231372122388
data_insurance,clear,crps,5,5186.057336967305
data_insurance,clear,crps,6,4816.747153422832
data_insurance,clear,crps,7,4819.441184519252
data_insurance,clear,crps,8,6096.717618625469
data_insurance,clear,crps,9,5742.510776354496
data_insurance,clear,auc,0,0.5673647455373874
data_insurance,clear,auc,1,0.4353524357866316
data_insurance,clear,auc,2,0.8287451729459867
data_insurance,clear,auc,3,0.661247074154346
data_insurance,clear,auc,4,0.8647830550646495
data_insurance,clear,auc,5,1.944082094607517
data_insurance,clear,auc,6,0.48574369616512875
data_insurance,clear,auc,7,0.7280071079036007
data_insurance,clear,auc,8,0.9864975946389696
data_insurance,clear,auc,9,0.49876601036332036
data_insurance,clear,nciw,0,0.30722572565203576
data_insurance,clear,nciw,1,0.34274768668129224
data_insurance,clear,nciw,2,0.30641548250592465
data_insurance,clear,nciw,3,0.21262023029253133
data_insurance,clear,nciw,4,0.3257941224486318
data_insurance,clear,nciw,5,0.4144746940693241
data_insurance,clear,nciw,6,0.2581692718092754
data_insurance,clear,nciw,7,0.27162824720797296
data_insurance,clear,nciw,8,0.36189893067103585
data_insurance,clear,nciw,9,0.39657641970148405
data_insurance,clear,lambda,0,0.1495374601470321
data_insurance,clear,lambda,1,0.09
data_insurance,clear,lambda,2,0.1964490803222884
data_insurance,clear,lambda,3,0.4310225580049957
data_insurance,clear,lambda,4,0.494880110920286
data_insurance,clear,lambda,5,0.2657663549554311
data_insurance,clear,lambda,6,0.28973435877013226
data_insurance,clear,lambda,7,0.2314728186015243
data_insurance,clear,lambda,8,0.10262425089274542
data_insurance,clear,lambda,9,0.11130123928017914
data_insurance,clear,gamma,0,2.2030060836503784
data_insurance,clear,gamma,1,2.5924568068363882
data_insurance,clear,gamma,2,2.224057522233169
data_insurance,clear,gamma,3,1.4494473974723054
data_insurance,clear,gamma,4,1.2432415443364229
data_insurance,clear,gamma,5,1.6914426892652898
data_insurance,clear,gamma,6,1.5473455967513337
data_insurance,clear,gamma,7,1.6832198365955413
data_insurance,clear,gamma,8,2.8248030022436046
data_insurance,clear,gamma,9,2.4016516226249487
data_insurance,clear,total_aleatoric_calib,0,17478.25624503257
data_insurance,clear,total_aleatoric_calib,1,20632.46761305256
data_insurance,clear,total_aleatoric_calib,2,17529.914420542143
data_insurance,clear,total_aleatoric_calib,3,12474.716508850885
data_insurance,clear,total_aleatoric_calib,4,10180.016312348585
data_insurance,clear,total_aleatoric_calib,5,14210.984617758244
data_insurance,clear,total_aleatoric_calib,6,14428.543181327439
data_insurance,clear,total_aleatoric_calib,7,15023.193765779044
data_insurance,clear,total_aleatoric_calib,8,20597.637435292345
data_insurance,clear,total_aleatoric_calib,9,19384.365687534715
data_insurance,clear,total_epistemic_calib,0,1805.3702513908438
data_insurance,clear,total_epistemic_calib,1,1463.0954635100236
data_insurance,clear,total_epistemic_calib,2,2630.5747722970577
data_insurance,clear,total_epistemic_calib,3,3775.133201306799
data_insurance,clear,total_epistemic_calib,4,3967.202332856033
data_insurance,clear,total_epistemic_calib,5,2653.1355770996647
data_insurance,clear,total_epistemic_calib,6,3006.174887820806
data_insurance,clear,total_epistemic_calib,7,2412.479822225441
data_insurance,clear,total_epistemic_calib,8,1573.1077267639068
data_insurance,clear,total_epistemic_calib,9,1604.191984651047
data_insurance,clear,uncertainty_ratio_calib,0,0.10329235514577956
data_insurance,clear,uncertainty_ratio_calib,1,0.07091228693287452
data_insurance,clear,uncertainty_ratio_calib,2,0.15006204304194784
data_insurance,clear,uncertainty_ratio_calib,3,0.3026227649043824
data_insurance,clear,uncertainty_ratio_calib,4,0.38970490921942125
data_insurance,clear,uncertainty_ratio_calib,5,0.186696112089536
data_insurance,clear,uncertainty_ratio_calib,6,0.20834916249280236
data_insurance,clear,uncertainty_ratio_calib,7,0.1605836854558029
data_insurance,clear,uncertainty_ratio_calib,8,0.07637321181644441
data_insurance,clear,uncertainty_ratio_calib,9,0.08275700172550071
data_insurance,clear,quantileloss,0,305.274044121268
data_insurance,clear,quantileloss,1,320.72942489343825
data_insurance,clear,quantileloss,2,335.6608291191331
data_insurance,clear,quantileloss,3,296.96991708030015
data_insurance,clear,quantileloss,4,327.79248232730157
data_insurance,clear,quantileloss,5,384.456153998312
data_insurance,clear,quantileloss,6,266.65103079038533
data_insurance,clear,quantileloss,7,329.20977398229036
data_insurance,clear,quantileloss,8,356.78689309075696
data_insurance,clear,quantileloss,9,296.9608648404595
data_insurance,clear,expectileloss,0,4985506.301028796
data_insurance,clear,expectileloss,1,5929443.1883765245
data_insurance,clear,expectileloss,2,5605910.787477776
data_insurance,clear,expectileloss,3,3774608.6932675964
data_insurance,clear,expectileloss,4,3535919.5118571515
data_insurance,clear,expectileloss,5,5617277.329701402
data_insurance,clear,expectileloss,6,3814073.175891713
data_insurance,clear,expectileloss,7,4613460.181220993
data_insurance,clear,expectileloss,8,6661541.459132511
data_insurance,clear,expectileloss,9,5292014.639022615
data_insurance,clear,intervalscoreloss,0,24421.92352970142
data_insurance,clear,intervalscoreloss,1,25658.353991475036
data_insurance,clear,intervalscoreloss,2,26852.866329530625
data_insurance,clear,intervalscoreloss,3,23757.59336642399
data_insurance,clear,intervalscoreloss,4,26223.398586184103
data_insurance,clear,intervalscoreloss,5,30756.492319864934
data_insurance,clear,intervalscoreloss,6,21332.082463230807
data_insurance,clear,intervalscoreloss,7,26336.781918583205
data_insurance,clear,intervalscoreloss,8,28542.95144726053
data_insurance,clear,intervalscoreloss,9,23756.86918723674
data_insurance,clear_c,picp,0,0.9664179104477612
data_insurance,clear_c,picp,1,0.9552238805970149
data_insurance,clear_c,picp,2,0.9626865671641791
data_insurance,clear_c,picp,3,0.9701492537313433
data_insurance,clear_c,picp,4,0.9440298507462687
data_insurance,clear_c,picp,5,0.9291044776119403
data_insurance,clear_c,picp,6,0.9813432835820896
data_insurance,clear_c,picp,7,0.9626865671641791
data_insurance,clear_c,picp,8,0.9664179104477612
data_insurance,clear_c,picp,9,0.9776119402985075
data_insurance,clear_c,niw,0,0.41336859659549385
data_insurance,clear_c,niw,1,0.39186916909046593
data_insurance,clear_c,niw,2,0.41327928309610723
data_insurance,clear_c,niw,3,0.34359114781331074
data_insurance,clear_c,niw,4,0.3414048170100463
data_insurance,clear_c,niw,5,0.3222044237161345
data_insurance,clear_c,niw,6,0.3329648474578612
data_insurance,clear_c,niw,7,0.33244088084270096
data_insurance,clear_c,niw,8,0.43062759128630634
data_insurance,clear_c,niw,9,0.5133516209104485
data_insurance,clear_c,mpiw,0,24341.39924495242
data_insurance,clear_c,mpiw,1,24084.814617600907
data_insurance,clear_c,mpiw,2,25884.90410854517
data_insurance,clear_c,mpiw,3,20232.522196502112
data_insurance,clear_c,mpiw,4,15817.758837118565
data_insurance,clear_c,mpiw,5,15078.046854015603
data_insurance,clear_c,mpiw,6,20462.641746188205
data_insurance,clear_c,mpiw,7,20822.111641835334
data_insurance,clear_c,mpiw,8,26974.047847560545
data_insurance,clear_c,mpiw,9,26421.671727359226
data_insurance,clear_c,crps,0,3208.1730499726514
data_insurance,clear_c,crps,1,3179.137671554471
data_insurance,clear_c,crps,2,3358.8694556280543
data_insurance,clear_c,crps,3,2984.1499352421733
data_insurance,clear_c,crps,4,2904.8217480016806
data_insurance,clear_c,crps,5,3160.624975004721
data_insurance,clear_c,crps,6,3052.012449196568
data_insurance,clear_c,crps,7,3069.3204373224467
data_insurance,clear_c,crps,8,3324.859907755992
data_insurance,clear_c,crps,9,3166.1821181349237
data_insurance,clear_c,auc,0,0.6042221229184739
data_insurance,clear_c,auc,1,0.6064769253734366
data_insurance,clear_c,auc,2,0.70445863956143
data_insurance,clear_c,auc,3,0.5611699898098864
data_insurance,clear_c,auc,4,0.7561796365252393
data_insurance,clear_c,auc,5,1.2445284356675472
data_insurance,clear_c,auc,6,0.6186481228449313
data_insurance,clear_c,auc,7,0.6839165555929335
data_insurance,clear_c,auc,8,0.62941156825061
data_insurance,clear_c,auc,9,0.6427769089565605
data_insurance,clear_c,nciw,0,0.33097591697820933
data_insurance,clear_c,nciw,1,0.32646096283431497
data_insurance,clear_c,nciw,2,0.3481546946015647
data_insurance,clear_c,nciw,3,0.24671321837564028
data_insurance,clear_c,nciw,4,0.37988417130698543
data_insurance,clear_c,nciw,5,0.3953207805164648
data_insurance,clear_c,nciw,6,0.26051276390220535
data_insurance,clear_c,nciw,7,0.28679234414381216
data_insurance,clear_c,nciw,8,0.3881945317834036
data_insurance,clear_c,nciw,9,0.32731337164439833
data_insurance,clear_c,lambda,0,0.31206854781099513
data_insurance,clear_c,lambda,1,0.0
data_insurance,clear_c,lambda,2,0.1808214718539547
