Dataset,Method,Metric,Seed,Value
data_computer,clear_vanilla_c,mpiw,0,13.826859030973594
data_computer,clear_vanilla_c,mpiw,1,11.628372802204863
data_computer,clear_vanilla_c,mpiw,2,13.305098323942422
data_computer,clear_vanilla_c,mpiw,3,12.876154309479853
data_computer,clear_vanilla_c,mpiw,4,12.716254405783777
data_computer,clear_vanilla_c,mpiw,5,11.648513079567701
data_computer,clear_vanilla_c,mpiw,6,11.68649512842506
data_computer,clear_vanilla_c,mpiw,7,11.204455984478495
data_computer,clear_vanilla_c,mpiw,8,12.3504038214821
data_computer,clear_vanilla_c,mpiw,9,11.709766698476669
data_computer,clear_vanilla_c,crps,0,1.94446693034386
data_computer,clear_vanilla_c,crps,1,1.9933069460552713
data_computer,clear_vanilla_c,crps,2,1.922899715258382
data_computer,clear_vanilla_c,crps,3,1.9105460250049757
data_computer,clear_vanilla_c,crps,4,2.226531549056865
data_computer,clear_vanilla_c,crps,5,1.9420818481706021
data_computer,clear_vanilla_c,crps,6,2.1449584030819655
data_computer,clear_vanilla_c,crps,7,2.1007121226669128
data_computer,clear_vanilla_c,crps,8,1.9799948167136545
data_computer,clear_vanilla_c,crps,9,2.1050976787508238
data_computer,clear_vanilla_c,auc,0,0.6055208838734736
data_computer,clear_vanilla_c,auc,1,0.37640587108935675
data_computer,clear_vanilla_c,auc,2,0.49811660984706985
data_computer,clear_vanilla_c,auc,3,0.5729517867230529
data_computer,clear_vanilla_c,auc,4,0.2742877789252783
data_computer,clear_vanilla_c,auc,5,0.34376341022064577
data_computer,clear_vanilla_c,auc,6,0.41992350312997523
data_computer,clear_vanilla_c,auc,7,0.22345870038947502
data_computer,clear_vanilla_c,auc,8,0.30575203990330857
data_computer,clear_vanilla_c,auc,9,0.2771166539144516
data_computer,clear_vanilla_c,nciw,0,0.14042296714081548
data_computer,clear_vanilla_c,nciw,1,0.12215304994430946
data_computer,clear_vanilla_c,nciw,2,0.1367040239101406
data_computer,clear_vanilla_c,nciw,3,0.1359969821178108
data_computer,clear_vanilla_c,nciw,4,0.13001378793442397
data_computer,clear_vanilla_c,nciw,5,0.11335560579774777
data_computer,clear_vanilla_c,nciw,6,0.12005147867076123
data_computer,clear_vanilla_c,nciw,7,0.12019725800665633
data_computer,clear_vanilla_c,nciw,8,0.11520704326297918
data_computer,clear_vanilla_c,nciw,9,0.10905732831485844
data_computer,clear_vanilla_c,lambda,0,9.146395988343222
data_computer,clear_vanilla_c,lambda,1,1.1200824692217968
data_computer,clear_vanilla_c,lambda,2,11.933009874487842
data_computer,clear_vanilla_c,lambda,3,7.294575102545687
data_computer,clear_vanilla_c,lambda,4,0.9167480608651102
data_computer,clear_vanilla_c,lambda,5,0.887156012037961
data_computer,clear_vanilla_c,lambda,6,0.31531889793555934
data_computer,clear_vanilla_c,lambda,7,0.4547262233387734
data_computer,clear_vanilla_c,lambda,8,0.9506047936562815
data_computer,clear_vanilla_c,lambda,9,0.31153008959737577
data_computer,clear_vanilla_c,gamma,0,0.16510540277094948
data_computer,clear_vanilla_c,gamma,1,0.5807004049213357
data_computer,clear_vanilla_c,gamma,2,0.1278673068082673
data_computer,clear_vanilla_c,gamma,3,0.18846432045432526
data_computer,clear_vanilla_c,gamma,4,0.6274185977198836
data_computer,clear_vanilla_c,gamma,5,0.6509564134058059
data_computer,clear_vanilla_c,gamma,6,0.8206505202727701
data_computer,clear_vanilla_c,gamma,7,0.7513887318803214
data_computer,clear_vanilla_c,gamma,8,0.6446392626409463
data_computer,clear_vanilla_c,gamma,9,0.8295613561418398
data_computer,clear_vanilla_c,total_aleatoric_calib,0,2.904668602225457
data_computer,clear_vanilla_c,total_aleatoric_calib,1,6.939402249361669
data_computer,clear_vanilla_c,total_aleatoric_calib,2,2.3522695917107503
data_computer,clear_vanilla_c,total_aleatoric_calib,3,3.4983906285285844
data_computer,clear_vanilla_c,total_aleatoric_calib,4,7.57335581347573
data_computer,clear_vanilla_c,total_aleatoric_calib,5,8.141242279800425
data_computer,clear_vanilla_c,total_aleatoric_calib,6,10.180748218111425
data_computer,clear_vanilla_c,total_aleatoric_calib,7,9.276323798832687
data_computer,clear_vanilla_c,total_aleatoric_calib,8,8.366095530758152
data_computer,clear_vanilla_c,total_aleatoric_calib,9,10.001917566504424
data_computer,clear_vanilla_c,total_epistemic_calib,0,10.219810353198833
data_computer,clear_vanilla_c,total_epistemic_calib,1,4.675833014066327
data_computer,clear_vanilla_c,total_epistemic_calib,2,10.80785619866848
data_computer,clear_vanilla_c,total_epistemic_calib,3,9.893053439659168
data_computer,clear_vanilla_c,total_epistemic_calib,4,4.023397492438678
data_computer,clear_vanilla_c,total_epistemic_calib,5,4.069220556795505
data_computer,clear_vanilla_c,total_epistemic_calib,6,1.9088854389573866
data_computer,clear_vanilla_c,total_epistemic_calib,7,2.5229398610558764
data_computer,clear_vanilla_c,total_epistemic_calib,8,4.229461977469643
data_computer,clear_vanilla_c,total_epistemic_calib,9,1.8050782664194784
data_computer,clear_vanilla_c,uncertainty_ratio_calib,0,3.5184083806905777
data_computer,clear_vanilla_c,uncertainty_ratio_calib,1,0.6738091907694844
data_computer,clear_vanilla_c,uncertainty_ratio_calib,2,4.594650305710997
data_computer,clear_vanilla_c,uncertainty_ratio_calib,3,2.827887017242601
data_computer,clear_vanilla_c,uncertainty_ratio_calib,4,0.5312568947677863
data_computer,clear_vanilla_c,uncertainty_ratio_calib,5,0.4998279644485975
data_computer,clear_vanilla_c,uncertainty_ratio_calib,6,0.1874995234202436
data_computer,clear_vanilla_c,uncertainty_ratio_calib,7,0.27197626083011006
data_computer,clear_vanilla_c,uncertainty_ratio_calib,8,0.5055478941066263
data_computer,clear_vanilla_c,uncertainty_ratio_calib,9,0.18047321970184324
data_computer,clear_vanilla_c,quantileloss,0,0.20318178273135737
data_computer,clear_vanilla_c,quantileloss,1,0.18213423688739938
data_computer,clear_vanilla_c,quantileloss,2,0.20630016012478677
data_computer,clear_vanilla_c,quantileloss,3,0.2043643623016376
data_computer,clear_vanilla_c,quantileloss,4,0.19261963898330497
data_computer,clear_vanilla_c,quantileloss,5,0.17857032815070845
data_computer,clear_vanilla_c,quantileloss,6,0.1806560666932141
data_computer,clear_vanilla_c,quantileloss,7,0.1787591947926508
data_computer,clear_vanilla_c,quantileloss,8,0.181790083557819
data_computer,clear_vanilla_c,quantileloss,9,0.17038653584136332
data_computer,clear_vanilla_c,expectileloss,0,3.837222191238059
data_computer,clear_vanilla_c,expectileloss,1,3.2006406268693617
data_computer,clear_vanilla_c,expectileloss,2,3.7664690778751435
data_computer,clear_vanilla_c,expectileloss,3,3.285510016663653
data_computer,clear_vanilla_c,expectileloss,4,4.003073073102022
data_computer,clear_vanilla_c,expectileloss,5,2.9506792355756177
data_computer,clear_vanilla_c,expectileloss,6,3.680769712495049
data_computer,clear_vanilla_c,expectileloss,7,3.307774140267698
data_computer,clear_vanilla_c,expectileloss,8,3.4977944925372
data_computer,clear_vanilla_c,expectileloss,9,3.4324925670171056
data_computer,clear_vanilla_c,intervalscoreloss,0,16.254542618508577
data_computer,clear_vanilla_c,intervalscoreloss,1,14.570738950991938
data_computer,clear_vanilla_c,intervalscoreloss,2,16.504012809982928
data_computer,clear_vanilla_c,intervalscoreloss,3,16.349148984130995
data_computer,clear_vanilla_c,intervalscoreloss,4,15.409571118664386
data_computer,clear_vanilla_c,intervalscoreloss,5,14.285626252056662
data_computer,clear_vanilla_c,intervalscoreloss,6,14.452485335457116
data_computer,clear_vanilla_c,intervalscoreloss,7,14.300735583412052
data_computer,clear_vanilla_c,intervalscoreloss,8,14.543206684625511
data_computer,clear_vanilla_c,intervalscoreloss,9,13.630922867309053
data_computer,clear,picp,0,0.9444783404514948
data_computer,clear,picp,1,0.9450884685784015
data_computer,clear,picp,2,0.9554606467358145
data_computer,clear,picp,3,0.9530201342281879
data_computer,clear,picp,4,0.9548505186089079
data_computer,clear,picp,5,0.9560707748627212
data_computer,clear,picp,6,0.947528981086028
data_computer,clear,picp,7,0.9292251372788286
data_computer,clear,picp,8,0.9579011592434411
data_computer,clear,picp,9,0.9609517998779744
data_computer,clear,niw,0,0.09748664253325053
data_computer,clear,niw,1,0.0950794192855678
data_computer,clear,niw,2,0.106535571703395
data_computer,clear,niw,3,0.09907583752576497
data_computer,clear,niw,4,0.11276910296175971
data_computer,clear,niw,5,0.0957149475920326
data_computer,clear,niw,6,0.09702938238851097
data_computer,clear,niw,7,0.09298468834891933
data_computer,clear,niw,8,0.10062582925869634
data_computer,clear,niw,9,0.0959003446356047
data_computer,clear,mpiw,0,9.651177610791802
data_computer,clear,mpiw,1,9.412862509271212
data_computer,clear,mpiw,2,10.547021598636105
data_computer,clear,mpiw,3,9.808507915050733
data_computer,clear,mpiw,4,11.164141193214212
data_computer,clear,mpiw,5,9.475779811611227
data_computer,clear,mpiw,6,9.605908856462586
data_computer,clear,mpiw,7,9.205484146543014
data_computer,clear,mpiw,8,9.961957096610938
data_computer,clear,mpiw,9,9.494134118924865
data_computer,clear,crps,0,1.5855430525639338
data_computer,clear,crps,1,1.5552720709526942
data_computer,clear,crps,2,1.6428997675647379
data_computer,clear,crps,3,1.550788379835316
data_computer,clear,crps,4,1.724084337336872
data_computer,clear,crps,5,1.515724281056076
data_computer,clear,crps,6,1.5340640735401838
data_computer,clear,crps,7,1.5414762113955034
data_computer,clear,crps,8,1.47241695769789
data_computer,clear,crps,9,1.472234895523196
data_computer,clear,auc,0,0.32341798137026606
data_computer,clear,auc,1,0.25217635673606026
data_computer,clear,auc,2,0.26394304111022804
data_computer,clear,auc,3,0.2605565305353661
data_computer,clear,auc,4,0.19107521975675604
data_computer,clear,auc,5,0.2554220929513132
data_computer,clear,auc,6,0.3413893347975929
data_computer,clear,auc,7,0.204540588140013
data_computer,clear,auc,8,0.22455396794655846
data_computer,clear,auc,9,0.22528712232830342
data_computer,clear,nciw,0,0.10046033325364874
data_computer,clear,nciw,1,0.09733079507059901
data_computer,clear,nciw,2,0.10210845807496179
data_computer,clear,nciw,3,0.09791143480893756
data_computer,clear,nciw,4,0.10691634131583504
data_computer,clear,nciw,5,0.0927185315585332
data_computer,clear,nciw,6,0.09862710347644434
data_computer,clear,nciw,7,0.10142931518865789
data_computer,clear,nciw,8,0.09650390322883569
data_computer,clear,nciw,9,0.08966686230709171
data_computer,clear,lambda,0,0.4715198713364478
data_computer,clear,lambda,1,0.4715198713364478
data_computer,clear,lambda,2,0.6648903043928621
data_computer,clear,lambda,3,0.6098878758935579
data_computer,clear,lambda,4,0.8825717050493246
data_computer,clear,lambda,5,0.3197054207548055
data_computer,clear,lambda,6,0.40574203212488313
data_computer,clear,lambda,7,0.5122712702645389
data_computer,clear,lambda,8,0.5321082592667942
data_computer,clear,lambda,9,0.3479365076490943
data_computer,clear,gamma,0,1.182699747286961
data_computer,clear,gamma,1,1.1708146477253965
data_computer,clear,gamma,2,1.095429131149707
data_computer,clear,gamma,3,1.0928504942982011
data_computer,clear,gamma,4,0.9631547735463666
data_computer,clear,gamma,5,1.3824051129303778
data_computer,clear,gamma,6,1.2195002746165442
data_computer,clear,gamma,7,1.1219847844993787
data_computer,clear,gamma,8,1.200929305351184
data_computer,clear,gamma,9,1.3294224706655293
data_computer,clear,total_aleatoric_calib,0,5.710116785663872
data_computer,clear,total_aleatoric_calib,1,5.480865445818202
data_computer,clear,total_aleatoric_calib,2,5.242992796750337
data_computer,clear,total_aleatoric_calib,3,5.283596751319761
data_computer,clear,total_aleatoric_calib,4,4.654005158529483
data_computer,clear,total_aleatoric_calib,5,6.520527706109839
data_computer,clear,total_aleatoric_calib,6,5.9232868714799105
data_computer,clear,total_aleatoric_calib,7,5.3457222161207705
data_computer,clear,total_aleatoric_calib,8,5.83232102459675
data_computer,clear,total_aleatoric_calib,9,6.36911870736414
data_computer,clear,total_epistemic_calib,0,3.774036150087675
data_computer,clear,total_epistemic_calib,1,3.968670210175855
data_computer,clear,total_epistemic_calib,2,5.158985720067678
data_computer,clear,total_epistemic_calib,3,4.79636212839489
data_computer,clear,total_epistemic_calib,4,5.946092138106
data_computer,clear,total_epistemic_calib,5,3.1141867391163123
data_computer,clear,total_epistemic_calib,6,3.65008954179621
data_computer,clear,total_epistemic_calib,7,4.244037258152303
data_computer,clear,total_epistemic_calib,8,4.410479567572388
data_computer,clear,total_epistemic_calib,9,3.2308034615799723
data_computer,clear,uncertainty_ratio_calib,0,0.6609385222317998
data_computer,clear,uncertainty_ratio_calib,1,0.7240955373578594
data_computer,clear,uncertainty_ratio_calib,2,0.9839772664317358
data_computer,clear,uncertainty_ratio_calib,3,0.907783533479695
data_computer,clear,uncertainty_ratio_calib,4,1.2776290389812923
data_computer,clear,uncertainty_ratio_calib,5,0.4775973478646935
data_computer,clear,uncertainty_ratio_calib,6,0.6162270409983113
data_computer,clear,uncertainty_ratio_calib,7,0.7939127935517893
data_computer,clear,uncertainty_ratio_calib,8,0.7562134438368524
data_computer,clear,uncertainty_ratio_calib,9,0.5072606760876405
data_computer,clear,quantileloss,0,0.16167326886081962
data_computer,clear,quantileloss,1,0.1588004307658642
data_computer,clear,quantileloss,2,0.16523641551479218
data_computer,clear,quantileloss,3,0.1612038381613784
data_computer,clear,quantileloss,4,0.16725477345185719
data_computer,clear,quantileloss,5,0.1545817064416653
data_computer,clear,quantileloss,6,0.16178537290762446
data_computer,clear,quantileloss,7,0.16326542104487946
data_computer,clear,quantileloss,8,0.1535927607196721
data_computer,clear,quantileloss,9,0.14103181213141908
data_computer,clear,expectileloss,0,1.4020335937109851
data_computer,clear,expectileloss,1,1.2671679797211874
data_computer,clear,expectileloss,2,1.6794324750448442
data_computer,clear,expectileloss,3,1.4209443295069812
data_computer,clear,expectileloss,4,1.9641740795148572
data_computer,clear,expectileloss,5,1.214360693478649
data_computer,clear,expectileloss,6,1.342434487168896
data_computer,clear,expectileloss,7,1.232166622157396
data_computer,clear,expectileloss,8,1.2567256771999165
data_computer,clear,expectileloss,9,1.091034887284846
data_computer,clear,intervalscoreloss,0,12.93386150886556
data_computer,clear,intervalscoreloss,1,12.704034461269124
data_computer,clear,intervalscoreloss,2,13.218913241183362
data_computer,clear,intervalscoreloss,3,12.896307052910261
data_computer,clear,intervalscoreloss,4,13.380381876148565
data_computer,clear,intervalscoreloss,5,12.366536515333213
data_computer,clear,intervalscoreloss,6,12.942829832609947
data_computer,clear,intervalscoreloss,7,13.061233683590343
data_computer,clear,intervalscoreloss,8,12.287420857573759
data_computer,clear,intervalscoreloss,9,11.282544970513516
data_computer,clear_c,picp,0,0.9524100061012812
data_computer,clear_c,picp,1,0.9408175716900549
data_computer,clear_c,picp,2,0.9554606467358145
data_computer,clear_c,picp,3,0.9463087248322147
data_computer,clear_c,picp,4,0.9536302623550945
data_computer,clear_c,picp,5,0.9487492373398414
data_computer,clear_c,picp,6,0.9524100061012812
data_computer,clear_c,picp,7,0.9341061622940817
data_computer,clear_c,picp,8,0.9579011592434411
data_computer,clear_c,picp,9,0.9591214154972544
data_computer,clear_c,niw,0,0.09871220884483649
data_computer,clear_c,niw,1,0.0941102448283017
data_computer,clear_c,niw,2,0.10585817766167388
data_computer,clear_c,niw,3,0.10060839273997851
data_computer,clear_c,niw,4,0.11182994542237286
data_computer,clear_c,niw,5,0.09415344472946005
data_computer,clear_c,niw,6,0.09890010473502857
data_computer,clear_c,niw,7,0.09193862297742363
data_computer,clear_c,niw,8,0.10210252630722012
data_computer,clear_c,niw,9,0.09624142315748074
data_computer,clear_c,mpiw,0,9.772508675638813
data_computer,clear_c,mpiw,1,9.316914238001868
data_computer,clear_c,mpiw,2,10.479959588505714
data_computer,clear_c,mpiw,3,9.960230881257873
data_computer,clear_c,mpiw,4,11.071164596814913
data_computer,clear_c,mpiw,5,9.321191028216544
data_computer,clear_c,mpiw,6,9.791110368767828
data_computer,clear_c,mpiw,7,9.101923674764938
data_computer,clear_c,mpiw,8,10.108150104414792
data_computer,clear_c,mpiw,9,9.527900892590594
data_computer,clear_c,crps,0,1.5463683520237732
data_computer,clear_c,crps,1,1.5218676657322738
data_computer,clear_c,crps,2,1.6102266205298896
data_computer,clear_c,crps,3,1.5566335465334757
data_computer,clear_c,crps,4,1.7085914993199431
data_computer,clear_c,crps,5,1.482545043401007
data_computer,clear_c,crps,6,1.503328426201232
data_computer,clear_c,crps,7,1.507979599342849
data_computer,clear_c,crps,8,1.4423663832764575
data_computer,clear_c,crps,9,1.4369770755714855
data_computer,clear_c,auc,0,0.21354835679960357
data_computer,clear_c,auc,1,0.2609035058960818
data_computer,clear_c,auc,2,0.2474812384983799
data_computer,clear_c,auc,3,0.33798322247329615
data_computer,clear_c,auc,4,0.2358995427301931
data_computer,clear_c,auc,5,0.2711377106827248
data_computer,clear_c,auc,6,0.3968608740034472
data_computer,clear_c,auc,7,0.17406277860998384
data_computer,clear_c,auc,8,0.26086413533855457
data_computer,clear_c,auc,9,0.22587604048205426
data_computer,clear_c,nciw,0,0.0975411968005762
data_computer,clear_c,nciw,1,0.09874229660641033
data_computer,clear_c,nciw,2,0.10125046963239914
data_computer,clear_c,nciw,3,0.10210660102227787
data_computer,clear_c,nciw,4,0.10870744188264185
data_computer,clear_c,nciw,5,0.09552936332097454
data_computer,clear_c,nciw,6,0.09769832761811538
data_computer,clear_c,nciw,7,0.10481837394734524
data_computer,clear_c,nciw,8,0.09758101180121456
data_computer,clear_c,nciw,9,0.09122583427730158
data_computer,clear_c,lambda,0,1.2001899892293624
data_computer,clear_c,lambda,1,1.1435364178373242
data_computer,clear_c,lambda,2,1.8291528581649512
data_computer,clear_c,lambda,3,2.0606299132700006
data_computer,clear_c,lambda,4,2.2080047330189
data_computer,clear_c,lambda,5,0.9654949354303254
data_computer,clear_c,lambda,6,0.9806183143219714
data_computer,clear_c,lambda,7,1.4190575216890926
data_computer,clear_c,lambda,8,1.5523870099580825
data_computer,clear_c,lambda,9,1.297179270983956
data_computer,clear_c,gamma,0,0.528575071572713
data_computer,clear_c,gamma,1,0.5283829473609213
data_computer,clear_c,gamma,2,0.43468943722199954
data_computer,clear_c,gamma,3,0.39380767277523687
data_computer,clear_c,gamma,4,0.41301313569070713
data_computer,clear_c,gamma,5,0.5612182166611166
data_computer,clear_c,gamma,6,0.565905268892099
data_computer,clear_c,gamma,7,0.46312386790567345
data_computer,clear_c,gamma,8,0.47473182803171066
