Dataset,Method,Metric,Seed,Value
data_elevator,clear_vanilla,auc,5,0.4547502786200386
data_elevator,clear_vanilla,auc,6,0.39913857795683616
data_elevator,clear_vanilla,auc,7,0.4205874761486711
data_elevator,clear_vanilla,auc,8,0.3881627885497703
data_elevator,clear_vanilla,auc,9,0.30744842733395694
data_elevator,clear_vanilla,nciw,0,0.1604943921708219
data_elevator,clear_vanilla,nciw,1,0.18332827306638774
data_elevator,clear_vanilla,nciw,2,0.1735713796075787
data_elevator,clear_vanilla,nciw,3,0.148993410323267
data_elevator,clear_vanilla,nciw,4,0.1557862880150997
data_elevator,clear_vanilla,nciw,5,0.1667391228689824
data_elevator,clear_vanilla,nciw,6,0.15830596335746677
data_elevator,clear_vanilla,nciw,7,0.1658256207365599
data_elevator,clear_vanilla,nciw,8,0.17265287985425234
data_elevator,clear_vanilla,nciw,9,0.16351953491448634
data_elevator,clear_vanilla,lambda,0,0.9671637266500187
data_elevator,clear_vanilla,lambda,1,1.5179239032493845
data_elevator,clear_vanilla,lambda,2,1.523175690972526
data_elevator,clear_vanilla,lambda,3,1.2553071427917253
data_elevator,clear_vanilla,lambda,4,1.9264156599574402
data_elevator,clear_vanilla,lambda,5,1.7978356997779548
data_elevator,clear_vanilla,lambda,6,2.321400106343771
data_elevator,clear_vanilla,lambda,7,1.1776059735208073
data_elevator,clear_vanilla,lambda,8,1.198119123190034
data_elevator,clear_vanilla,lambda,9,1.6634126503701698
data_elevator,clear_vanilla,gamma,0,0.7911547047763023
data_elevator,clear_vanilla,gamma,1,0.6920299863737985
data_elevator,clear_vanilla,gamma,2,0.6887768658699268
data_elevator,clear_vanilla,gamma,3,0.718157216544708
data_elevator,clear_vanilla,gamma,4,0.6126521565966313
data_elevator,clear_vanilla,gamma,5,0.6444419582195695
data_elevator,clear_vanilla,gamma,6,0.5612642986075594
data_elevator,clear_vanilla,gamma,7,0.7415672923385793
data_elevator,clear_vanilla,gamma,8,0.7370690179592387
data_elevator,clear_vanilla,gamma,9,0.6487037792600197
data_elevator,clear_vanilla,total_aleatoric_calib,0,0.007389210569984541
data_elevator,clear_vanilla,total_aleatoric_calib,1,0.006420065216902452
data_elevator,clear_vanilla,total_aleatoric_calib,2,0.00632278234433619
data_elevator,clear_vanilla,total_aleatoric_calib,3,0.006685103146269682
data_elevator,clear_vanilla,total_aleatoric_calib,4,0.005722969090454987
data_elevator,clear_vanilla,total_aleatoric_calib,5,0.00595186519324909
data_elevator,clear_vanilla,total_aleatoric_calib,6,0.005252935160287873
data_elevator,clear_vanilla,total_aleatoric_calib,7,0.006856335963836286
data_elevator,clear_vanilla,total_aleatoric_calib,8,0.006839030904676426
data_elevator,clear_vanilla,total_aleatoric_calib,9,0.006086905553622772
data_elevator,clear_vanilla,total_epistemic_calib,0,0.0029266281565162302
data_elevator,clear_vanilla,total_epistemic_calib,1,0.0038814150350530096
data_elevator,clear_vanilla,total_epistemic_calib,2,0.0038424777141184622
data_elevator,clear_vanilla,total_epistemic_calib,3,0.003383274413285446
data_elevator,clear_vanilla,total_epistemic_calib,4,0.004397063699924881
data_elevator,clear_vanilla,total_epistemic_calib,5,0.0043115744250829344
data_elevator,clear_vanilla,total_epistemic_calib,6,0.0048089899213898885
data_elevator,clear_vanilla,total_epistemic_calib,7,0.0032155724017372033
data_elevator,clear_vanilla,total_epistemic_calib,8,0.003272640779665596
data_elevator,clear_vanilla,total_epistemic_calib,9,0.00408235553843911
data_elevator,clear_vanilla,uncertainty_ratio_calib,0,0.3960677705416038
data_elevator,clear_vanilla,uncertainty_ratio_calib,1,0.6045756396421331
data_elevator,clear_vanilla,uncertainty_ratio_calib,2,0.6077194350301288
data_elevator,clear_vanilla,uncertainty_ratio_calib,3,0.5060915799292235
data_elevator,clear_vanilla,uncertainty_ratio_calib,4,0.7683186175613794
data_elevator,clear_vanilla,uncertainty_ratio_calib,5,0.7244072715177325
data_elevator,clear_vanilla,uncertainty_ratio_calib,6,0.9154862519046104
data_elevator,clear_vanilla,uncertainty_ratio_calib,7,0.4689928292163228
data_elevator,clear_vanilla,uncertainty_ratio_calib,8,0.4785240519132344
data_elevator,clear_vanilla,uncertainty_ratio_calib,9,0.6706783114138176
data_elevator,clear_vanilla,quantileloss,0,0.00015981094744243535
data_elevator,clear_vanilla,quantileloss,1,0.00015825733655012278
data_elevator,clear_vanilla,quantileloss,2,0.00016669960823566406
data_elevator,clear_vanilla,quantileloss,3,0.00015964042299636386
data_elevator,clear_vanilla,quantileloss,4,0.00016566228487154965
data_elevator,clear_vanilla,quantileloss,5,0.00016483965438233444
data_elevator,clear_vanilla,quantileloss,6,0.00016550714814578949
data_elevator,clear_vanilla,quantileloss,7,0.00016504559166733687
data_elevator,clear_vanilla,quantileloss,8,0.00016081301661018487
data_elevator,clear_vanilla,quantileloss,9,0.00016008957737456562
data_elevator,clear_vanilla,expectileloss,0,1.2081916291748714e-06
data_elevator,clear_vanilla,expectileloss,1,1.1826113783911766e-06
data_elevator,clear_vanilla,expectileloss,2,1.2266398626586804e-06
data_elevator,clear_vanilla,expectileloss,3,1.2273869071876944e-06
data_elevator,clear_vanilla,expectileloss,4,1.271743916511116e-06
data_elevator,clear_vanilla,expectileloss,5,1.238501581634909e-06
data_elevator,clear_vanilla,expectileloss,6,1.2455485920890984e-06
data_elevator,clear_vanilla,expectileloss,7,1.24051076280031e-06
data_elevator,clear_vanilla,expectileloss,8,1.1517175178024767e-06
data_elevator,clear_vanilla,expectileloss,9,1.1347443884063992e-06
data_elevator,clear_vanilla,intervalscoreloss,0,0.012784875795394817
data_elevator,clear_vanilla,intervalscoreloss,1,0.01266058692400981
data_elevator,clear_vanilla,intervalscoreloss,2,0.013335968658853115
data_elevator,clear_vanilla,intervalscoreloss,3,0.012771233839709099
data_elevator,clear_vanilla,intervalscoreloss,4,0.01325298278972396
data_elevator,clear_vanilla,intervalscoreloss,5,0.013187172350586746
data_elevator,clear_vanilla,intervalscoreloss,6,0.013240571851663148
data_elevator,clear_vanilla,intervalscoreloss,7,0.013203647333386938
data_elevator,clear_vanilla,intervalscoreloss,8,0.01286504132881478
data_elevator,clear_vanilla,intervalscoreloss,9,0.012807166189965238
data_elevator,clear_vanilla_c,picp,0,0.9551204819277108
data_elevator,clear_vanilla_c,picp,1,0.9496987951807229
data_elevator,clear_vanilla_c,picp,2,0.9466867469879519
data_elevator,clear_vanilla_c,picp,3,0.952710843373494
data_elevator,clear_vanilla_c,picp,4,0.946987951807229
data_elevator,clear_vanilla_c,picp,5,0.9551204819277108
data_elevator,clear_vanilla_c,picp,6,0.946987951807229
data_elevator,clear_vanilla_c,picp,7,0.9533132530120482
data_elevator,clear_vanilla_c,picp,8,0.9518072289156626
data_elevator,clear_vanilla_c,picp,9,0.947289156626506
data_elevator,clear_vanilla_c,niw,0,0.15860103084416935
data_elevator,clear_vanilla_c,niw,1,0.17521429548245376
data_elevator,clear_vanilla_c,niw,2,0.16422193349000802
data_elevator,clear_vanilla_c,niw,3,0.1469537052882801
data_elevator,clear_vanilla_c,niw,4,0.1484204702601427
data_elevator,clear_vanilla_c,niw,5,0.163596232812706
data_elevator,clear_vanilla_c,niw,6,0.14748202129032514
data_elevator,clear_vanilla_c,niw,7,0.15794514614119878
data_elevator,clear_vanilla_c,niw,8,0.1652754986262198
data_elevator,clear_vanilla_c,niw,9,0.15485703486828753
data_elevator,clear_vanilla_c,mpiw,0,0.0098332639123385
data_elevator,clear_vanilla_c,mpiw,1,0.009812000547017412
data_elevator,clear_vanilla_c,mpiw,2,0.009853316009400481
data_elevator,clear_vanilla_c,mpiw,3,0.009698944549026488
data_elevator,clear_vanilla_c,mpiw,4,0.009795751037169419
data_elevator,clear_vanilla_c,mpiw,5,0.010142966434387772
data_elevator,clear_vanilla_c,mpiw,6,0.00973381340516146
data_elevator,clear_vanilla_c,mpiw,7,0.009792599060754324
data_elevator,clear_vanilla_c,mpiw,8,0.009751254418946967
data_elevator,clear_vanilla_c,mpiw,9,0.009601136161833827
data_elevator,clear_vanilla_c,crps,0,0.0015773210315775624
data_elevator,clear_vanilla_c,crps,1,0.00152617922944717
data_elevator,clear_vanilla_c,crps,2,0.0015750129343917857
data_elevator,clear_vanilla_c,crps,3,0.001552748978858153
data_elevator,clear_vanilla_c,crps,4,0.0015291996982942583
data_elevator,clear_vanilla_c,crps,5,0.0015792014417796137
data_elevator,clear_vanilla_c,crps,6,0.0015190377765322285
data_elevator,clear_vanilla_c,crps,7,0.0015773271390159649
data_elevator,clear_vanilla_c,crps,8,0.0015521606096261138
data_elevator,clear_vanilla_c,crps,9,0.0015273961213960084
data_elevator,clear_vanilla_c,auc,0,0.37615811237073904
data_elevator,clear_vanilla_c,auc,1,0.332295859383438
data_elevator,clear_vanilla_c,auc,2,0.3854024699840941
data_elevator,clear_vanilla_c,auc,3,0.37970804860202867
data_elevator,clear_vanilla_c,auc,4,0.37389091317782597
data_elevator,clear_vanilla_c,auc,5,0.4495094682438237
data_elevator,clear_vanilla_c,auc,6,0.39566125177087297
data_elevator,clear_vanilla_c,auc,7,0.37295481047304535
data_elevator,clear_vanilla_c,auc,8,0.33426423491525026
data_elevator,clear_vanilla_c,auc,9,0.30933688885975436
data_elevator,clear_vanilla_c,nciw,0,0.15458272047970892
data_elevator,clear_vanilla_c,nciw,1,0.1753546405680283
data_elevator,clear_vanilla_c,nciw,2,0.16550121338412
data_elevator,clear_vanilla_c,nciw,3,0.14467663163312372
data_elevator,clear_vanilla_c,nciw,4,0.1513055496427835
data_elevator,clear_vanilla_c,nciw,5,0.1604341582921036
data_elevator,clear_vanilla_c,nciw,6,0.14995217461214058
data_elevator,clear_vanilla_c,nciw,7,0.15637504403604988
data_elevator,clear_vanilla_c,nciw,8,0.16357342681903747
data_elevator,clear_vanilla_c,nciw,9,0.15716411562669214
data_elevator,clear_vanilla_c,lambda,0,1.0274246946691175
data_elevator,clear_vanilla_c,lambda,1,1.8513988942052721
data_elevator,clear_vanilla_c,lambda,2,1.6405897731995396
data_elevator,clear_vanilla_c,lambda,3,1.3780024826179973
data_elevator,clear_vanilla_c,lambda,4,2.1293644539604157
data_elevator,clear_vanilla_c,lambda,5,1.7916369063542674
data_elevator,clear_vanilla_c,lambda,6,2.588212915153092
data_elevator,clear_vanilla_c,lambda,7,1.333521432163324
data_elevator,clear_vanilla_c,lambda,8,1.29047620194447
data_elevator,clear_vanilla_c,lambda,9,2.0535250264571463
data_elevator,clear_vanilla_c,gamma,0,0.6902790418908323
data_elevator,clear_vanilla_c,gamma,1,0.5569937727068449
data_elevator,clear_vanilla_c,gamma,2,0.5929791897184981
data_elevator,clear_vanilla_c,gamma,3,0.6331722853965536
data_elevator,clear_vanilla_c,gamma,4,0.529485865281958
data_elevator,clear_vanilla_c,gamma,5,0.5756993396497462
data_elevator,clear_vanilla_c,gamma,6,0.47989000501316
data_elevator,clear_vanilla_c,gamma,7,0.6173540005577441
data_elevator,clear_vanilla_c,gamma,8,0.63641663791266
data_elevator,clear_vanilla_c,gamma,9,0.535311759512285
data_elevator,clear_vanilla_c,total_aleatoric_calib,0,0.007148070702677512
data_elevator,clear_vanilla_c,total_aleatoric_calib,1,0.005938705874436495
data_elevator,clear_vanilla_c,total_aleatoric_calib,2,0.006221917601871497
data_elevator,clear_vanilla_c,total_aleatoric_calib,3,0.0064908197519756156
data_elevator,clear_vanilla_c,total_aleatoric_calib,4,0.005542409995306812
data_elevator,clear_vanilla_c,total_aleatoric_calib,5,0.006073557460840458
data_elevator,clear_vanilla_c,total_aleatoric_calib,6,0.0051621648404673965
data_elevator,clear_vanilla_c,total_aleatoric_calib,7,0.006645637780786992
data_elevator,clear_vanilla_c,total_aleatoric_calib,8,0.006707086850604839
data_elevator,clear_vanilla_c,total_aleatoric_calib,9,0.005658629872914903
data_elevator,clear_vanilla_c,total_epistemic_calib,0,0.002712569155594571
data_elevator,clear_vanilla_c,total_epistemic_calib,1,0.003810355620098565
data_elevator,clear_vanilla_c,total_epistemic_calib,2,0.00356305279672752
data_elevator,clear_vanilla_c,total_epistemic_calib,3,0.003274459268008307
data_elevator,clear_vanilla_c,total_epistemic_calib,4,0.004200521013770212
data_elevator,clear_vanilla_c,total_epistemic_calib,5,0.0038383786044268076
data_elevator,clear_vanilla_c,total_epistemic_calib,6,0.004584354077571969
data_elevator,clear_vanilla_c,total_epistemic_calib,7,0.003031391251180599
data_elevator,clear_vanilla_c,total_epistemic_calib,8,0.0030435588683164843
data_elevator,clear_vanilla_c,total_epistemic_calib,9,0.004158830125196017
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,0,0.3794826979787009
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,1,0.6416137961134701
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,2,0.5726615208879954
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,3,0.5044754581286374
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,4,0.7578870955644058
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,5,0.6319819363157311
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,6,0.8880681301833224
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,7,0.4561475288262874
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,8,0.4537825342222933
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,9,0.734953552113791
data_elevator,clear_vanilla_c,quantileloss,0,0.00015846077322610093
data_elevator,clear_vanilla_c,quantileloss,1,0.00015833345879113088
data_elevator,clear_vanilla_c,quantileloss,2,0.00016709256069827213
data_elevator,clear_vanilla_c,quantileloss,3,0.00015980377051816818
data_elevator,clear_vanilla_c,quantileloss,4,0.0001656400965371656
data_elevator,clear_vanilla_c,quantileloss,5,0.0001647019298468964
data_elevator,clear_vanilla_c,quantileloss,6,0.00016458157178261685
data_elevator,clear_vanilla_c,quantileloss,7,0.00016347675833435122
data_elevator,clear_vanilla_c,quantileloss,8,0.00016055416285120546
data_elevator,clear_vanilla_c,quantileloss,9,0.0001601720854736054
data_elevator,clear_vanilla_c,expectileloss,0,1.1119184040714194e-06
data_elevator,clear_vanilla_c,expectileloss,1,1.0819760931110545e-06
data_elevator,clear_vanilla_c,expectileloss,2,1.1578001886059428e-06
data_elevator,clear_vanilla_c,expectileloss,3,1.169508343252353e-06
data_elevator,clear_vanilla_c,expectileloss,4,1.2080402855050837e-06
data_elevator,clear_vanilla_c,expectileloss,5,1.16109524923394e-06
data_elevator,clear_vanilla_c,expectileloss,6,1.1894983897931106e-06
data_elevator,clear_vanilla_c,expectileloss,7,1.1526217473488315e-06
data_elevator,clear_vanilla_c,expectileloss,8,1.0805402379284746e-06
data_elevator,clear_vanilla_c,expectileloss,9,1.0653344066456524e-06
data_elevator,clear_vanilla_c,intervalscoreloss,0,0.012676861858088063
data_elevator,clear_vanilla_c,intervalscoreloss,1,0.012666676703290459
data_elevator,clear_vanilla_c,intervalscoreloss,2,0.01336740485586176
data_elevator,clear_vanilla_c,intervalscoreloss,3,0.01278430164145344
data_elevator,clear_vanilla_c,intervalscoreloss,4,0.013251207722973236
data_elevator,clear_vanilla_c,intervalscoreloss,5,0.0131761543877517
data_elevator,clear_vanilla_c,intervalscoreloss,6,0.013166525742609339
data_elevator,clear_vanilla_c,intervalscoreloss,7,0.013078140666748088
data_elevator,clear_vanilla_c,intervalscoreloss,8,0.012844333028096424
data_elevator,clear_vanilla_c,intervalscoreloss,9,0.01281376683788842
data_elevator,clear,picp,0,0.9554216867469879
data_elevator,clear,picp,1,0.9503012048192772
data_elevator,clear,picp,2,0.9487951807228916
data_elevator,clear,picp,3,0.9506024096385542
data_elevator,clear,picp,4,0.952710843373494
data_elevator,clear,picp,5,0.9493975903614458
data_elevator,clear,picp,6,0.9478915662650602
data_elevator,clear,picp,7,0.9533132530120482
data_elevator,clear,picp,8,0.9418674698795181
data_elevator,clear,picp,9,0.9493975903614458
data_elevator,clear,niw,0,0.1393981830287617
data_elevator,clear,niw,1,0.1524146416740752
data_elevator,clear,niw,2,0.14239249918490327
data_elevator,clear,niw,3,0.12722745649403588
data_elevator,clear,niw,4,0.13067798639604997
data_elevator,clear,niw,5,0.1380810172819548
data_elevator,clear,niw,6,0.12748413179713727
data_elevator,clear,niw,7,0.13987503239612206
data_elevator,clear,niw,8,0.1396705688358149
data_elevator,clear,niw,9,0.1376264444982188
data_elevator,clear,mpiw,0,0.008642687347783225
data_elevator,clear,mpiw,1,0.008535219933748213
data_elevator,clear,mpiw,2,0.008543549951094196
data_elevator,clear,mpiw,3,0.00839701212860637
data_elevator,clear,mpiw,4,0.008624747102139299
data_elevator,clear,mpiw,5,0.008561023071481197
data_elevator,clear,mpiw,6,0.00841395269861106
data_elevator,clear,mpiw,7,0.008672252008559568
data_elevator,clear,mpiw,8,0.008240563561313079
data_elevator,clear,mpiw,9,0.008532839558889565
data_elevator,clear,crps,0,0.0013210061201430331
data_elevator,clear,crps,1,0.0013416128087114785
data_elevator,clear,crps,2,0.0013567514724890537
data_elevator,clear,crps,3,0.001325194194204321
data_elevator,clear,crps,4,0.001337490965048745
data_elevator,clear,crps,5,0.001345201920912669
data_elevator,clear,crps,6,0.0013347958905143083
data_elevator,clear,crps,7,0.0013616676421750028
data_elevator,clear,crps,8,0.0013214811439374258
data_elevator,clear,crps,9,0.0013337287461265364
data_elevator,clear,auc,0,0.345629521241438
data_elevator,clear,auc,1,0.27292468487187355
data_elevator,clear,auc,2,0.29253778976666595
data_elevator,clear,auc,3,0.27727939504456733
data_elevator,clear,auc,4,0.2298591941955
data_elevator,clear,auc,5,0.2673476307504964
data_elevator,clear,auc,6,0.2790917488077239
data_elevator,clear,auc,7,0.2922182309903724
data_elevator,clear,auc,8,0.3160206146475628
data_elevator,clear,auc,9,0.24577713121668895
data_elevator,clear,nciw,0,0.13394960007718762
data_elevator,clear,nciw,1,0.15206028485690684
data_elevator,clear,nciw,2,0.1430448870775225
data_elevator,clear,nciw,3,0.12690347034408064
data_elevator,clear,nciw,4,0.12822224036689395
data_elevator,clear,nciw,5,0.13866049033082514
data_elevator,clear,nciw,6,0.12926430274576428
data_elevator,clear,nciw,7,0.1379329828786468
data_elevator,clear,nciw,8,0.14467493288729166
data_elevator,clear,nciw,9,0.13779031726692653
data_elevator,clear,lambda,0,0.4531583637600818
data_elevator,clear,lambda,1,0.5043708747667532
data_elevator,clear,lambda,2,0.7173812145670717
data_elevator,clear,lambda,3,0.5741164622073276
data_elevator,clear,lambda,4,0.4149540426343629
data_elevator,clear,lambda,5,0.62914391424834
data_elevator,clear,lambda,6,0.8526091714344384
data_elevator,clear,lambda,7,0.45629950747509207
data_elevator,clear,lambda,8,0.523901931994771
data_elevator,clear,lambda,9,0.6478880952687799
data_elevator,clear,gamma,0,1.1923793349498177
data_elevator,clear,gamma,1,1.1465779527468927
data_elevator,clear,gamma,2,1.0350862457535077
data_elevator,clear,gamma,3,1.0928084683469732
data_elevator,clear,gamma,4,1.205761331075723
data_elevator,clear,gamma,5,1.0877656233427084
data_elevator,clear,gamma,6,0.9624503945246098
data_elevator,clear,gamma,7,1.1857068895983207
data_elevator,clear,gamma,8,1.0967844738171248
data_elevator,clear,gamma,9,1.0743930987526864
data_elevator,clear,total_aleatoric_calib,0,0.006551649210891102
data_elevator,clear,total_aleatoric_calib,1,0.006343755060727135
data_elevator,clear,total_aleatoric_calib,2,0.005807294944979716
data_elevator,clear,total_aleatoric_calib,3,0.006096141325304813
data_elevator,clear,total_aleatoric_calib,4,0.006704292885822136
data_elevator,clear,total_aleatoric_calib,5,0.005944791785172354
data_elevator,clear,total_aleatoric_calib,6,0.0054054742755978635
data_elevator,clear,total_aleatoric_calib,7,0.006644434462883105
data_elevator,clear,total_aleatoric_calib,8,0.006091445538940244
data_elevator,clear,total_aleatoric_calib,9,0.005965470019640656
data_elevator,clear,total_epistemic_calib,0,0.0020666673205385648
data_elevator,clear,total_epistemic_calib,1,0.0021368240208012386
data_elevator,clear,total_epistemic_calib,2,0.0027196269936316537
data_elevator,clear,total_epistemic_calib,3,0.0023545707636992773
data_elevator,clear,total_epistemic_calib,4,0.0018640610957386813
data_elevator,clear,total_epistemic_calib,5,0.0025467564116885832
data_elevator,clear,total_epistemic_calib,6,0.003028759599626734
data_elevator,clear,total_epistemic_calib,7,0.001992209787649934
data_elevator,clear,total_epistemic_calib,8,0.002129420718319709
data_elevator,clear,total_epistemic_calib,9,0.002633465343076661
data_elevator,clear,uncertainty_ratio_calib,0,0.31544230376422633
data_elevator,clear,uncertainty_ratio_calib,1,0.3368389857972088
data_elevator,clear,uncertainty_ratio_calib,2,0.4683121865512814
data_elevator,clear,uncertainty_ratio_calib,3,0.3862395305577248
data_elevator,clear,uncertainty_ratio_calib,4,0.27803992568413793
data_elevator,clear,uncertainty_ratio_calib,5,0.4284012802670005
data_elevator,clear,uncertainty_ratio_calib,6,0.560313386986148
data_elevator,clear,uncertainty_ratio_calib,7,0.29983135491496576
data_elevator,clear,uncertainty_ratio_calib,8,0.3495755982233035
data_elevator,clear,uncertainty_ratio_calib,9,0.4414514421170947
data_elevator,clear,quantileloss,0,0.00014016926486149913
data_elevator,clear,quantileloss,1,0.0001422182627609869
data_elevator,clear,quantileloss,2,0.00014618787907823847
data_elevator,clear,quantileloss,3,0.00014311279670312685
data_elevator,clear,quantileloss,4,0.00014284478815819302
data_elevator,clear,quantileloss,5,0.00014406080452318733
data_elevator,clear,quantileloss,6,0.00014416203977709517
data_elevator,clear,quantileloss,7,0.00014718351714716575
data_elevator,clear,quantileloss,8,0.00014144582716779641
data_elevator,clear,quantileloss,9,0.00014172216580651104
data_elevator,clear,expectileloss,0,7.774556582898513e-07
data_elevator,clear,expectileloss,1,7.816373811423742e-07
data_elevator,clear,expectileloss,2,8.289205150695052e-07
data_elevator,clear,expectileloss,3,8.23307671576786e-07
data_elevator,clear,expectileloss,4,8.364827075820423e-07
data_elevator,clear,expectileloss,5,7.950065693632304e-07
data_elevator,clear,expectileloss,6,8.500212025717993e-07
data_elevator,clear,expectileloss,7,8.597934643318931e-07
data_elevator,clear,expectileloss,8,7.370547306402262e-07
data_elevator,clear,expectileloss,9,7.7379042535908e-07
data_elevator,clear,intervalscoreloss,0,0.01121354118891992
data_elevator,clear,intervalscoreloss,1,0.011377461020878941
data_elevator,clear,intervalscoreloss,2,0.011695030326259065
data_elevator,clear,intervalscoreloss,3,0.011449023736250138
data_elevator,clear,intervalscoreloss,4,0.011427583052655434
data_elevator,clear,intervalscoreloss,5,0.011524864361854976
data_elevator,clear,intervalscoreloss,6,0.011532963182167604
data_elevator,clear,intervalscoreloss,7,0.01177468137177325
data_elevator,clear,intervalscoreloss,8,0.011315666173423703
data_elevator,clear,intervalscoreloss,9,0.011337773264520875
data_elevator,clear_c,picp,0,0.958433734939759
data_elevator,clear_c,picp,1,0.9512048192771084
data_elevator,clear_c,picp,2,0.9506024096385542
data_elevator,clear_c,picp,3,0.9545180722891566
data_elevator,clear_c,picp,4,0.952710843373494
data_elevator,clear_c,picp,5,0.9454819277108434
data_elevator,clear_c,picp,6,0.9518072289156626
data_elevator,clear_c,picp,7,0.9566265060240964
data_elevator,clear_c,picp,8,0.947289156626506
data_elevator,clear_c,picp,9,0.9503012048192772
data_elevator,clear_c,niw,0,0.1380140805069445
data_elevator,clear_c,niw,1,0.15260480115789202
data_elevator,clear_c,niw,2,0.14394102751477655
data_elevator,clear_c,niw,3,0.12920004120141854
data_elevator,clear_c,niw,4,0.12970274307661075
data_elevator,clear_c,niw,5,0.1370688313756485
data_elevator,clear_c,niw,6,0.1295525996813219
data_elevator,clear_c,niw,7,0.13949337725590807
data_elevator,clear_c,niw,8,0.14196320987293556
data_elevator,clear_c,niw,9,0.13745275856176856
data_elevator,clear_c,mpiw,0,0.00855687299143056
data_elevator,clear_c,mpiw,1,0.008545868864841955
data_elevator,clear_c,mpiw,2,0.008636461650886593
data_elevator,clear_c,mpiw,3,0.008527202719293624
data_elevator,clear_c,mpiw,4,0.00856038104305631
data_elevator,clear_c,mpiw,5,0.008498267545290206
data_elevator,clear_c,mpiw,6,0.008550471578967246
data_elevator,clear_c,mpiw,7,0.0086485893898663
data_elevator,clear_c,mpiw,8,0.008375829382503197
data_elevator,clear_c,mpiw,9,0.00852207103082965
data_elevator,clear_c,crps,0,0.0012772696769053923
data_elevator,clear_c,crps,1,0.001308389088351361
data_elevator,clear_c,crps,2,0.0013372787500028091
data_elevator,clear_c,crps,3,0.0013012265148498819
data_elevator,clear_c,crps,4,0.0013014104896219064
data_elevator,clear_c,crps,5,0.0013216033223164849
data_elevator,clear_c,crps,6,0.0013088814098896635
data_elevator,clear_c,crps,7,0.0013148594358962983
data_elevator,clear_c,crps,8,0.001297688703767854
data_elevator,clear_c,crps,9,0.0013037396479818727
data_elevator,clear_c,auc,0,0.41968637799805253
data_elevator,clear_c,auc,1,0.3118119488311422
data_elevator,clear_c,auc,2,0.36853100767855584
data_elevator,clear_c,auc,3,0.32995781878778785
data_elevator,clear_c,auc,4,0.301414100537893
data_elevator,clear_c,auc,5,0.34227642718231743
data_elevator,clear_c,auc,6,0.3216605752129638
data_elevator,clear_c,auc,7,0.3912725138215
