Dataset,Method,Metric,Seed,Value
data_parkinsons,clear_vanilla,gamma,2,0.5937804360837575
data_parkinsons,clear_vanilla,gamma,3,0.667814305282703
data_parkinsons,clear_vanilla,gamma,4,0.600949083334568
data_parkinsons,clear_vanilla,gamma,5,0.6449682878769952
data_parkinsons,clear_vanilla,gamma,6,0.6993336215462566
data_parkinsons,clear_vanilla,gamma,7,0.6911899209806673
data_parkinsons,clear_vanilla,gamma,8,0.7772209106146787
data_parkinsons,clear_vanilla,gamma,9,0.5764394515473054
data_parkinsons,clear_vanilla,total_aleatoric_calib,0,8.386795477246643
data_parkinsons,clear_vanilla,total_aleatoric_calib,1,10.460273150061532
data_parkinsons,clear_vanilla,total_aleatoric_calib,2,9.109271307628473
data_parkinsons,clear_vanilla,total_aleatoric_calib,3,9.861834523215528
data_parkinsons,clear_vanilla,total_aleatoric_calib,4,9.889433079955214
data_parkinsons,clear_vanilla,total_aleatoric_calib,5,9.804156272713236
data_parkinsons,clear_vanilla,total_aleatoric_calib,6,11.146328605619125
data_parkinsons,clear_vanilla,total_aleatoric_calib,7,11.021172355437512
data_parkinsons,clear_vanilla,total_aleatoric_calib,8,12.048129976904482
data_parkinsons,clear_vanilla,total_aleatoric_calib,9,8.866814929401555
data_parkinsons,clear_vanilla,total_epistemic_calib,0,4.341590098422309
data_parkinsons,clear_vanilla,total_epistemic_calib,1,3.5175278059849977
data_parkinsons,clear_vanilla,total_epistemic_calib,2,4.891975947936681
data_parkinsons,clear_vanilla,total_epistemic_calib,3,3.4239768959541776
data_parkinsons,clear_vanilla,total_epistemic_calib,4,4.210815332892961
data_parkinsons,clear_vanilla,total_epistemic_calib,5,3.315664171755393
data_parkinsons,clear_vanilla,total_epistemic_calib,6,3.419375129712315
data_parkinsons,clear_vanilla,total_epistemic_calib,7,3.2750615394389464
data_parkinsons,clear_vanilla,total_epistemic_calib,8,2.265299155212409
data_parkinsons,clear_vanilla,total_epistemic_calib,9,4.494167533987895
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,0,0.51766972381776
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,1,0.3362749476541448
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,2,0.5370326322194336
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,3,0.34719472202599516
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,4,0.42578935504683446
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,5,0.3381896493208185
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,6,0.3067714267807005
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,7,0.2971609039235404
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,8,0.18802080983147149
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,9,0.5068525248097423
data_parkinsons,clear_vanilla,quantileloss,0,0.19074770991271767
data_parkinsons,clear_vanilla,quantileloss,1,0.18786194059335662
data_parkinsons,clear_vanilla,quantileloss,2,0.1966708603485557
data_parkinsons,clear_vanilla,quantileloss,3,0.18260362242232228
data_parkinsons,clear_vanilla,quantileloss,4,0.2072187626459598
data_parkinsons,clear_vanilla,quantileloss,5,0.18588432459115967
data_parkinsons,clear_vanilla,quantileloss,6,0.18835276315795796
data_parkinsons,clear_vanilla,quantileloss,7,0.19630916294205736
data_parkinsons,clear_vanilla,quantileloss,8,0.19053260868596467
data_parkinsons,clear_vanilla,quantileloss,9,0.1867516463776127
data_parkinsons,clear_vanilla,expectileloss,0,2.0515087702373425
data_parkinsons,clear_vanilla,expectileloss,1,2.1963106215846295
data_parkinsons,clear_vanilla,expectileloss,2,2.283792624334457
data_parkinsons,clear_vanilla,expectileloss,3,1.9191453569236945
data_parkinsons,clear_vanilla,expectileloss,4,2.4860948642907443
data_parkinsons,clear_vanilla,expectileloss,5,1.9932792821439538
data_parkinsons,clear_vanilla,expectileloss,6,2.366924448077789
data_parkinsons,clear_vanilla,expectileloss,7,2.2137937086642347
data_parkinsons,clear_vanilla,expectileloss,8,2.1456287639046754
data_parkinsons,clear_vanilla,expectileloss,9,2.0521331435355985
data_parkinsons,clear_vanilla,intervalscoreloss,0,15.259816793017402
data_parkinsons,clear_vanilla,intervalscoreloss,1,15.028955247468513
data_parkinsons,clear_vanilla,intervalscoreloss,2,15.733668827884443
data_parkinsons,clear_vanilla,intervalscoreloss,3,14.608289793785767
data_parkinsons,clear_vanilla,intervalscoreloss,4,16.57750101167677
data_parkinsons,clear_vanilla,intervalscoreloss,5,14.87074596729276
data_parkinsons,clear_vanilla,intervalscoreloss,6,15.068221052636627
data_parkinsons,clear_vanilla,intervalscoreloss,7,15.704733035364573
data_parkinsons,clear_vanilla,intervalscoreloss,8,15.242608694877157
data_parkinsons,clear_vanilla,intervalscoreloss,9,14.940131710209002
data_parkinsons,clear,picp,0,0.9421276595744681
data_parkinsons,clear,picp,1,0.9506382978723404
data_parkinsons,clear,picp,2,0.9565957446808511
data_parkinsons,clear,picp,3,0.9412765957446808
data_parkinsons,clear,picp,4,0.9412765957446808
data_parkinsons,clear,picp,5,0.934468085106383
data_parkinsons,clear,picp,6,0.9659574468085106
data_parkinsons,clear,picp,7,0.9565957446808511
data_parkinsons,clear,picp,8,0.9540425531914893
data_parkinsons,clear,picp,9,0.9651063829787234
data_parkinsons,clear,niw,0,0.22663222025262406
data_parkinsons,clear,niw,1,0.22474868954946542
data_parkinsons,clear,niw,2,0.23933288169281602
data_parkinsons,clear,niw,3,0.21550686297072896
data_parkinsons,clear,niw,4,0.24392866796759846
data_parkinsons,clear,niw,5,0.20757172696015463
data_parkinsons,clear,niw,6,0.23476663564740327
data_parkinsons,clear,niw,7,0.2287384817157935
data_parkinsons,clear,niw,8,0.2244537940805078
data_parkinsons,clear,niw,9,0.22902891013401813
data_parkinsons,clear,mpiw,0,10.876533514363933
data_parkinsons,clear,mpiw,1,10.786139108857943
data_parkinsons,clear,mpiw,2,11.486063658201626
data_parkinsons,clear,mpiw,3,10.342605367691224
data_parkinsons,clear,mpiw,4,11.706624633100985
data_parkinsons,clear,mpiw,5,9.961782320271741
data_parkinsons,clear,mpiw,6,11.266920377990177
data_parkinsons,clear,mpiw,7,10.977617214504361
data_parkinsons,clear,mpiw,8,10.77198648551173
data_parkinsons,clear,mpiw,9,10.991555455151797
data_parkinsons,clear,crps,0,1.8818504724622673
data_parkinsons,clear,crps,1,1.7416344131956412
data_parkinsons,clear,crps,2,1.8631469011364699
data_parkinsons,clear,crps,3,1.7133875053304457
data_parkinsons,clear,crps,4,1.9345375490647045
data_parkinsons,clear,crps,5,1.7329032254352685
data_parkinsons,clear,crps,6,1.7527313724636229
data_parkinsons,clear,crps,7,1.8137162185139521
data_parkinsons,clear,crps,8,1.731795764638307
data_parkinsons,clear,crps,9,1.774909411882409
data_parkinsons,clear,auc,0,0.9250746663081889
data_parkinsons,clear,auc,1,0.7642063687415978
data_parkinsons,clear,auc,2,0.7945205061644494
data_parkinsons,clear,auc,3,0.5241325778582641
data_parkinsons,clear,auc,4,0.44638018453749173
data_parkinsons,clear,auc,5,0.48854334711125186
data_parkinsons,clear,auc,6,0.38855621470687884
data_parkinsons,clear,auc,7,0.857659448028124
data_parkinsons,clear,auc,8,1.0970515107363876
data_parkinsons,clear,auc,9,0.5042870441099798
data_parkinsons,clear,nciw,0,0.23345976906378138
data_parkinsons,clear,nciw,1,0.2230676644140248
data_parkinsons,clear,nciw,2,0.23009809499438272
data_parkinsons,clear,nciw,3,0.22180852919600247
data_parkinsons,clear,nciw,4,0.2558061771421011
data_parkinsons,clear,nciw,5,0.21642560346926223
data_parkinsons,clear,nciw,6,0.22153397506069175
data_parkinsons,clear,nciw,7,0.22087561915242804
data_parkinsons,clear,nciw,8,0.22073393306646938
data_parkinsons,clear,nciw,9,0.2094415668657624
data_parkinsons,clear,lambda,0,1.936421963946607
data_parkinsons,clear,lambda,1,0.8081649291125372
data_parkinsons,clear,lambda,2,1.8291528581649512
data_parkinsons,clear,lambda,3,1.6778378989441443
data_parkinsons,clear,lambda,4,1.637759020005231
data_parkinsons,clear,lambda,5,1.0933268155833913
data_parkinsons,clear,lambda,6,1.2232071190499318
data_parkinsons,clear,lambda,7,1.3474107253444048
data_parkinsons,clear,lambda,8,1.0820566539327976
data_parkinsons,clear,lambda,9,1.9701532072167591
data_parkinsons,clear,gamma,0,0.6301615649049741
data_parkinsons,clear,gamma,1,0.8934464612290911
data_parkinsons,clear,gamma,2,0.6905988685847626
data_parkinsons,clear,gamma,3,0.6800207433222569
data_parkinsons,clear,gamma,4,0.7167311411374926
data_parkinsons,clear,gamma,5,0.7619068939444905
data_parkinsons,clear,gamma,6,0.7934657038611551
data_parkinsons,clear,gamma,7,0.7457580483039651
data_parkinsons,clear,gamma,8,0.8232010758892553
data_parkinsons,clear,gamma,9,0.6546805300189774
data_parkinsons,clear,total_aleatoric_calib,0,5.247667353339885
data_parkinsons,clear,total_aleatoric_calib,1,7.447880906613491
data_parkinsons,clear,total_aleatoric_calib,2,5.844990393340029
data_parkinsons,clear,total_aleatoric_calib,3,5.746738031154065
data_parkinsons,clear,total_aleatoric_calib,4,6.110750272232805
data_parkinsons,clear,total_aleatoric_calib,5,6.238466535687514
data_parkinsons,clear,total_aleatoric_calib,6,6.851279830698002
data_parkinsons,clear,total_aleatoric_calib,7,6.627521994540377
data_parkinsons,clear,total_aleatoric_calib,8,6.998071583050517
data_parkinsons,clear,total_aleatoric_calib,9,5.479153732828456
data_parkinsons,clear,total_epistemic_calib,0,5.276626190211983
data_parkinsons,clear,total_epistemic_calib,1,3.221831083222106
data_parkinsons,clear,total_epistemic_calib,2,5.828868950710337
data_parkinsons,clear,total_epistemic_calib,3,4.984794605563007
data_parkinsons,clear,total_epistemic_calib,4,5.216567040646656
data_parkinsons,clear,total_epistemic_calib,5,3.6302294703944518
data_parkinsons,clear,total_epistemic_calib,6,4.333018071890949
data_parkinsons,clear,total_epistemic_calib,7,4.56268006758127
data_parkinsons,clear,total_epistemic_calib,8,4.02797731401385
data_parkinsons,clear,total_epistemic_calib,9,5.661414946014077
data_parkinsons,clear,uncertainty_ratio_calib,0,1.0055184208377208
data_parkinsons,clear,uncertainty_ratio_calib,1,0.43258359305412875
data_parkinsons,clear,uncertainty_ratio_calib,2,0.9972418359065122
data_parkinsons,clear,uncertainty_ratio_calib,3,0.8674128833678463
data_parkinsons,clear,uncertainty_ratio_calib,4,0.8536704673320871
data_parkinsons,clear,uncertainty_ratio_calib,5,0.5819105463862811
data_parkinsons,clear,uncertainty_ratio_calib,6,0.6324392199653455
data_parkinsons,clear,uncertainty_ratio_calib,7,0.6884443493872849
data_parkinsons,clear,uncertainty_ratio_calib,8,0.5755838971081262
data_parkinsons,clear,uncertainty_ratio_calib,9,1.0332644824498354
data_parkinsons,clear,quantileloss,0,0.1916635500460033
data_parkinsons,clear,quantileloss,1,0.17325515444979248
data_parkinsons,clear,quantileloss,2,0.1882987822012176
data_parkinsons,clear,quantileloss,3,0.17095640904324721
data_parkinsons,clear,quantileloss,4,0.19289311536886466
data_parkinsons,clear,quantileloss,5,0.1747648291991004
data_parkinsons,clear,quantileloss,6,0.1594038534944457
data_parkinsons,clear,quantileloss,7,0.17782641144607458
data_parkinsons,clear,quantileloss,8,0.1764458809625141
data_parkinsons,clear,quantileloss,9,0.17213005369917794
data_parkinsons,clear,expectileloss,0,1.5272890968152124
data_parkinsons,clear,expectileloss,1,1.2685289051919602
data_parkinsons,clear,expectileloss,2,1.6562285619618895
data_parkinsons,clear,expectileloss,3,1.2498523784805897
data_parkinsons,clear,expectileloss,4,1.6396581997871438
data_parkinsons,clear,expectileloss,5,1.1737327641933752
data_parkinsons,clear,expectileloss,6,1.311972973486889
data_parkinsons,clear,expectileloss,7,1.4760126094197068
data_parkinsons,clear,expectileloss,8,1.3738289473492258
data_parkinsons,clear,expectileloss,9,1.4205245690020178
data_parkinsons,clear,intervalscoreloss,0,15.33308400368025
data_parkinsons,clear,intervalscoreloss,1,13.860412355983385
data_parkinsons,clear,intervalscoreloss,2,15.063902576097396
data_parkinsons,clear,intervalscoreloss,3,13.676512723459764
data_parkinsons,clear,intervalscoreloss,4,15.431449229509159
data_parkinsons,clear,intervalscoreloss,5,13.981186335928022
data_parkinsons,clear,intervalscoreloss,6,12.752308279555644
data_parkinsons,clear,intervalscoreloss,7,14.226112915685956
data_parkinsons,clear,intervalscoreloss,8,14.115670477001112
data_parkinsons,clear,intervalscoreloss,9,13.77040429593422
data_parkinsons,cqr,picp,0,0.9685106382978723
data_parkinsons,cqr,picp,1,0.9727659574468085
data_parkinsons,cqr,picp,2,0.9702127659574468
data_parkinsons,cqr,picp,3,0.9668085106382979
data_parkinsons,cqr,picp,4,0.971063829787234
data_parkinsons,cqr,picp,5,0.9370212765957446
data_parkinsons,cqr,picp,6,0.9753191489361702
data_parkinsons,cqr,picp,7,0.9514893617021276
data_parkinsons,cqr,picp,8,0.948936170212766
data_parkinsons,cqr,picp,9,0.9574468085106383
data_parkinsons,cqr,niw,0,0.3065526688180298
data_parkinsons,cqr,niw,1,0.31374223731437495
data_parkinsons,cqr,niw,2,0.3141758895099536
data_parkinsons,cqr,niw,3,0.3060165040139667
data_parkinsons,cqr,niw,4,0.35254132065007265
data_parkinsons,cqr,niw,5,0.3229749356719026
data_parkinsons,cqr,niw,6,0.3307567038655377
data_parkinsons,cqr,niw,7,0.3216348442382239
data_parkinsons,cqr,niw,8,0.31582297280043115
data_parkinsons,cqr,niw,9,0.3227503270048552
data_parkinsons,cqr,mpiw,0,14.712075681914884
data_parkinsons,cqr,mpiw,1,15.05711745319148
data_parkinsons,cqr,mpiw,2,15.077929289361693
data_parkinsons,cqr,mpiw,3,14.68634406063829
data_parkinsons,cqr,mpiw,4,16.919163060638287
data_parkinsons,cqr,mpiw,5,15.500213112765948
data_parkinsons,cqr,mpiw,6,15.873675731914883
data_parkinsons,cqr,mpiw,7,15.435899444680842
data_parkinsons,cqr,mpiw,8,15.15697611063829
data_parkinsons,cqr,mpiw,9,15.489433693617007
data_parkinsons,cqr,crps,0,2.7128444970546552
data_parkinsons,cqr,crps,1,2.651158330932486
data_parkinsons,cqr,crps,2,2.6987134509051036
data_parkinsons,cqr,crps,3,2.617914581886844
data_parkinsons,cqr,crps,4,2.9967999999244213
data_parkinsons,cqr,crps,5,2.7937054445916036
data_parkinsons,cqr,crps,6,2.7864399030595313
data_parkinsons,cqr,crps,7,2.7298315312659307
data_parkinsons,cqr,crps,8,2.697397418470333
data_parkinsons,cqr,crps,9,2.7690367697485296
data_parkinsons,cqr,auc,0,0.6412753744181137
data_parkinsons,cqr,auc,1,0.2658039697846344
data_parkinsons,cqr,auc,2,1.3539364660004407
data_parkinsons,cqr,auc,3,0.8672893849590414
data_parkinsons,cqr,auc,4,0.4268802085800105
data_parkinsons,cqr,auc,5,0.3793486222504342
data_parkinsons,cqr,auc,6,1.10702228298262
data_parkinsons,cqr,auc,7,1.265038400466363
data_parkinsons,cqr,auc,8,0.5420946453191654
data_parkinsons,cqr,auc,9,0.30311786734490787
data_parkinsons,cqr,nciw,0,0.3065526688180298
data_parkinsons,cqr,nciw,1,0.31374223731437495
data_parkinsons,cqr,nciw,2,0.3141758895099536
data_parkinsons,cqr,nciw,3,0.3060165040139667
data_parkinsons,cqr,nciw,4,0.35254132065007265
data_parkinsons,cqr,nciw,5,0.3241410407963425
data_parkinsons,cqr,nciw,6,0.3307567038655377
data_parkinsons,cqr,nciw,7,0.3216348442382239
data_parkinsons,cqr,nciw,8,0.3158479009449901
data_parkinsons,cqr,nciw,9,0.3227503270048552
data_parkinsons,cqr,quantileloss,0,0.19290762155585114
data_parkinsons,cqr,quantileloss,1,0.1949482006117022
data_parkinsons,cqr,quantileloss,2,0.20382765867021282
data_parkinsons,cqr,quantileloss,3,0.19465482735372347
data_parkinsons,cqr,quantileloss,4,0.22010654676861713
data_parkinsons,cqr,quantileloss,5,0.2009216692287235
data_parkinsons,cqr,quantileloss,6,0.20288869239361706
data_parkinsons,cqr,quantileloss,7,0.20422367497340432
data_parkinsons,cqr,quantileloss,8,0.1999831769148937
data_parkinsons,cqr,quantileloss,9,0.20331596265957452
data_parkinsons,cqr,expectileloss,0,2.4328305247249604
data_parkinsons,cqr,expectileloss,1,2.4627197826225347
data_parkinsons,cqr,expectileloss,2,2.5465804740665723
data_parkinsons,cqr,expectileloss,3,2.321904170427761
data_parkinsons,cqr,expectileloss,4,3.0108661315886542
data_parkinsons,cqr,expectileloss,5,2.5618937721534567
data_parkinsons,cqr,expectileloss,6,2.722608865103461
data_parkinsons,cqr,expectileloss,7,2.592691711807469
data_parkinsons,cqr,expectileloss,8,2.4924147222961843
data_parkinsons,cqr,expectileloss,9,2.5987796242285164
data_parkinsons,cqr,intervalscoreloss,0,15.432609724468078
data_parkinsons,cqr,intervalscoreloss,1,15.595856048936158
data_parkinsons,cqr,intervalscoreloss,2,16.306212693617013
data_parkinsons,cqr,intervalscoreloss,3,15.57238618829786
data_parkinsons,cqr,intervalscoreloss,4,17.608523741489353
data_parkinsons,cqr,intervalscoreloss,5,16.073733538297866
data_parkinsons,cqr,intervalscoreloss,6,16.23109539148935
data_parkinsons,cqr,intervalscoreloss,7,16.337893997872335
data_parkinsons,cqr,intervalscoreloss,8,15.998654153191481
data_parkinsons,cqr,intervalscoreloss,9,16.265277012765946
data_parkinsons,cqr_residual,picp,0,0.9353191489361702
data_parkinsons,cqr_residual,picp,1,0.948936170212766
data_parkinsons,cqr_residual,picp,2,0.9642553191489361
data_parkinsons,cqr_residual,picp,3,0.9463829787234043
data_parkinsons,cqr_residual,picp,4,0.9540425531914893
data_parkinsons,cqr_residual,picp,5,0.934468085106383
data_parkinsons,cqr_residual,picp,6,0.9582978723404255
data_parkinsons,cqr_residual,picp,7,0.948936170212766
data_parkinsons,cqr_residual,picp,8,0.963404255319149
data_parkinsons,cqr_residual,picp,9,0.96
data_parkinsons,cqr_residual,niw,0,0.2344293754632862
data_parkinsons,cqr_residual,niw,1,0.23904718576766332
data_parkinsons,cqr_residual,niw,2,0.2697290800683091
data_parkinsons,cqr_residual,niw,3,0.23349777040078476
data_parkinsons,cqr_residual,niw,4,0.2521789038753797
data_parkinsons,cqr_residual,niw,5,0.22992959232677945
data_parkinsons,cqr_residual,niw,6,0.2511703730098634
data_parkinsons,cqr_residual,niw,7,0.2485270504913495
data_parkinsons,cqr_residual,niw,8,0.2620729467100898
data_parkinsons,cqr_residual,niw,9,0.2670492965527506
data_parkinsons,cqr_residual,mpiw,0,11.250734587234032
data_parkinsons,cqr_residual,mpiw,1,11.472352539361697
data_parkinsons,cqr_residual,mpiw,2,12.94483801063829
data_parkinsons,cqr_residual,mpiw,3,11.206024997074461
data_parkinsons,cqr_residual,mpiw,4,12.102569954787224
data_parkinsons,cqr_residual,mpiw,5,11.034780994946798
data_parkinsons,cqr_residual,mpiw,6,12.054168541489364
data_parkinsons,cqr_residual,mpiw,7,11.927310207180843
data_parkinsons,cqr_residual,mpiw,8,12.577404858510628
data_parkinsons,cqr_residual,mpiw,9,12.816229840159606
data_parkinsons,cqr_residual,crps,0,1.7909754847006556
data_parkinsons,cqr_residual,crps,1,1.7316406594504399
data_parkinsons,cqr_residual,crps,2,1.7756534260215355
data_parkinsons,cqr_residual,crps,3,1.678988082795821
data_parkinsons,cqr_residual,crps,4,1.7814753292767729
data_parkinsons,cqr_residual,crps,5,1.7574081271516422
data_parkinsons,cqr_residual,crps,6,1.7407585186728125
data_parkinsons,cqr_residual,crps,7,1.8222804413527711
data_parkinsons,cqr_residual,crps,8,1.7637900154431652
data_parkinsons,cqr_residual,crps,9,1.75632956551887
data_parkinsons,cqr_residual,auc,0,1.0556851996416754
data_parkinsons,cqr_residual,auc,1,0.7457161558795863
data_parkinsons,cqr_residual,auc,2,1.1492762468930697
data_parkinsons,cqr_residual,auc,3,1.09144800987512
data_parkinsons,cqr_residual,auc,4,1.483286742589835
data_parkinsons,cqr_residual,auc,5,0.5296085758257818
data_parkinsons,cqr_residual,auc,6,0.525678505672671
data_parkinsons,cqr_residual,auc,7,1.0340966909670357
data_parkinsons,cqr_residual,auc,8,1.1322526473785124
data_parkinsons,cqr_residual,auc,9,1.1043991192094564
data_parkinsons,cqr_residual,nciw,0,0.2650120999255511
data_parkinsons,cqr_residual,nciw,1,0.24167556212281036
data_parkinsons,cqr_residual,nciw,2,0.2409598715590161
data_parkinsons,cqr_residual,nciw,3,0.237692578994689
data_parkinsons,cqr_residual,nciw,4,0.2445981638826517
data_parkinsons,cqr_residual,nciw,5,0.25322683281585856
data_parkinsons,cqr_residual,nciw,6,0.2432968677372231
data_parkinsons,cqr_residual,nciw,7,0.25039451325959006
data_parkinsons,cqr_residual,nciw,8,0.24342263096294905
data_parkinsons,cqr_residual,nciw,9,0.24560487471665454
data_parkinsons,cqr_residual,quantileloss,0,0.2400464399202129
data_parkinsons,cqr_residual,quantileloss,1,0.205704485332447
data_parkinsons,cqr_residual,quantileloss,2,0.2251211367021278
data_parkinsons,cqr_residual,quantileloss,3,0.20726262469747359
data_parkinsons,cqr_residual,quantileloss,4,0.2129727337433512
data_parkinsons,cqr_residual,quantileloss,5,0.21835564767619697
data_parkinsons,cqr_residual,quantileloss,6,0.19600309506648952
data_parkinsons,cqr_residual,quantileloss,7,0.2267308919514629
data_parkinsons,cqr_residual,quantileloss,8,0.20407413785904266
data_parkinsons,cqr_residual,quantileloss,9,0.21225118284242048
data_parkinsons,cqr_residual,expectileloss,0,1.7344083811792195
data_parkinsons,cqr_residual,expectileloss,1,1.5817466279495398
data_parkinsons,cqr_residual,expectileloss,2,1.8574446938665297
data_parkinsons,cqr_residual,expectileloss,3,1.4941877813488378
data_parkinsons,cqr_residual,expectileloss,4,1.621910012218214
data_parkinsons,cqr_residual,expectileloss,5,1.4406793741827735
data_parkinsons,cqr_residual,expectileloss,6,1.388006831025635
data_parkinsons,cqr_residual,expectileloss,7,1.7879820084018319
data_parkinsons,cqr_residual,expectileloss,8,1.6241425397281124
data_parkinsons,cqr_residual,expectileloss,9,1.6760472218973614
data_parkinsons,cqr_residual,intervalscoreloss,0,19.203715193617015
data_parkinsons,cqr_residual,intervalscoreloss,1,16.456358826595743
data_parkinsons,cqr_residual,intervalscoreloss,2,18.009690936170205
data_parkinsons,cqr_residual,intervalscoreloss,3,16.581009975797876
data_parkinsons,cqr_residual,intervalscoreloss,4,17.03781869946808
data_parkinsons,cqr_residual,intervalscoreloss,5,17.468451814095744
data_parkinsons,cqr_residual,intervalscoreloss,6,15.680247605319149
data_parkinsons,cqr_residual,intervalscoreloss,7,18.138471356117016
data_parkinsons,cqr_residual,intervalscoreloss,8,16.3259310287234
data_parkinsons,cqr_residual,intervalscoreloss,9,16.980094627393623
data_parkinsons,pcs,picp,0,0.9421276595744681
data_parkinsons,pcs,picp,1,0.9404255319148936
data_parkinsons,pcs,picp,2,0.9463829787234043
data_parkinsons,pcs,picp,3,0.9446808510638298
data_parkinsons,pcs,picp,4,0.9463829787234043
data_parkinsons,pcs,picp,5,0.9412765957446808
data_parkinsons,pcs,picp,6,0.9582978723404255
data_parkinsons,pcs,picp,7,0.9548936170212766
data_parkinsons,pcs,picp,8,0.9625531914893617
data_parkinsons,pcs,picp,9,0.9591489361702128
data_parkinsons,pcs,niw,0,0.30158797014409283
data_parkinsons,pcs,niw,1,0.330012464873148
